document_id,violence_label,row_duration_sec,flagged_issues
6_2469,0,14.807932376861572,[0]
6_2469,2,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
7_2520,2,20.09756350517273,[1]
7_2520,1,20.09756350517273,[0]
7_2520,0,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,0,20.09756350517273,[0]
7_2520,0,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,2,20.09756350517273,[1]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,2,20.09756350517273,[1]
7_2520,2,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,0,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,0,20.09756350517273,[1]
7_2520,0,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,0,20.09756350517273,[0]
7_2520,0,20.09756350517273,[0]
7_2520,1,20.09756350517273,[0]
7_2520,0,20.09756350517273,[1]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2520,2,20.09756350517273,[1]
7_2520,1,20.09756350517273,[0]
7_2520,2,20.09756350517273,[1]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,0,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,0,19.158256769180298,[1]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,0,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,0,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,0,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,0,19.158256769180298,[0]
7_2571,0,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,0,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,0,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[0]
7_2571,2,19.158256769180298,[1]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2571,1,19.158256769180298,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,1,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,2,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,2,19.59676456451416,[1]
7_2622,1,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,0,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,0,19.59676456451416,[1]
7_2622,0,19.59676456451416,[0]
7_2622,0,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,1,19.59676456451416,[0]
7_2622,2,19.59676456451416,[0]
7_2622,2,19.59676456451416,[1]
7_2622,0,19.59676456451416,[0]
7_2622,1,19.59676456451416,[0]
7_2672,0,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,2,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,2,19.457746744155884,[1]
7_2672,0,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,0,19.457746744155884,[1]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,0,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,2,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,0,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,0,19.457746744155884,[0]
7_2672,2,19.457746744155884,[1]
7_2672,2,19.457746744155884,[1]
7_2672,1,19.457746744155884,[0]
7_2672,1,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2672,2,19.457746744155884,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,0,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,2,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,2,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,2,17.87002730369568,[1]
7_2722,2,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,0,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,2,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,2,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,2,17.87002730369568,[1]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,0,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2722,1,17.87002730369568,[0]
7_2772,0,20.308728218078613,[1]
7_2772,0,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,1,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,0,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,0,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,1,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[0]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,2,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,1,20.308728218078613,[0]
7_2772,2,20.308728218078613,[1]
7_2772,0,20.308728218078613,[1]
7_2772,2,20.308728218078613,[1]
7_2772,0,20.308728218078613,[0]
7_2772,0,20.308728218078613,[0]
8_2822,1,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[1]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[1]
8_2822,1,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,0,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[0]
8_2822,0,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2822,2,19.94115376472473,[0]
8_2822,1,19.94115376472473,[0]
8_2822,2,19.94115376472473,[0]
8_2822,2,19.94115376472473,[1]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,0,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,0,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[1]
8_2872,0,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[1]
8_2872,2,19.691968202590942,[1]
8_2872,2,19.691968202590942,[1]
8_2872,2,19.691968202590942,[1]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,0,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,0,19.691968202590942,[0]
8_2872,2,19.691968202590942,[1]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[1]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,0,19.691968202590942,[1]
8_2872,2,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,2,19.691968202590942,[1]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,2,19.691968202590942,[0]
8_2872,1,19.691968202590942,[0]
8_2872,0,19.691968202590942,[0]
8_2921,2,19.718201875686646,[0]
8_2921,2,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,2,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,2,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[1]
8_2921,0,19.718201875686646,[0]
8_2921,2,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[1]
8_2921,2,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,0,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,1,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[0]
8_2921,0,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[0]
8_2921,1,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,1,19.718201875686646,[0]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[1]
8_2921,2,19.718201875686646,[1]
8_2921,0,19.718201875686646,[1]
8_2970,2,18.369869470596313,[1]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,0,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,0,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,0,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,1,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,0,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,1,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,0,18.369869470596313,[0]
8_2970,2,18.369869470596313,[1]
8_2970,0,18.369869470596313,[0]
8_2970,0,18.369869470596313,[0]
8_3019,0,18.82961392402649,[0]
8_3019,0,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,2,18.82961392402649,[1]
8_3019,2,18.82961392402649,[0]
8_3019,0,18.82961392402649,[0]
8_3019,2,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,0,18.82961392402649,[1]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,0,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,0,18.82961392402649,[0]
8_3019,0,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,2,18.82961392402649,[0]
8_3019,0,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,2,18.82961392402649,[1]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3019,1,18.82961392402649,[0]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,1,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,0,18.296883583068848,[1]
8_3068,1,18.296883583068848,[0]
8_3068,0,18.296883583068848,[0]
8_3068,0,18.296883583068848,[1]
8_3068,0,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,0,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,0,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,0,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,0,18.296883583068848,[0]
8_3068,0,18.296883583068848,[1]
8_3068,0,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,2,18.296883583068848,[1]
8_3068,1,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,2,18.296883583068848,[1]
8_3068,0,18.296883583068848,[1]
8_3068,0,18.296883583068848,[0]
8_3068,2,18.296883583068848,[0]
8_3068,0,18.296883583068848,[0]
8_3068,1,18.296883583068848,[0]
8_3117,0,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,0,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,2,20.178743362426758,[0]
8_3117,2,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,0,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,1,20.178743362426758,[1]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,0,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,0,20.178743362426758,[1]
8_3117,0,20.178743362426758,[0]
8_3117,0,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[1]
8_3117,0,20.178743362426758,[0]
8_3117,2,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,2,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3117,0,20.178743362426758,[1]
8_3117,0,20.178743362426758,[1]
8_3117,1,20.178743362426758,[0]
8_3117,1,20.178743362426758,[0]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,2,18.624943733215332,[0]
8_3166,0,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,2,18.624943733215332,[0]
8_3166,0,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,0,18.624943733215332,[0]
8_3166,1,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,2,18.624943733215332,[1]
8_3166,0,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,2,18.624943733215332,[1]
8_3166,2,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
8_3166,2,18.624943733215332,[1]
8_3166,1,18.624943733215332,[0]
