document_id,violence_label,row_duration_sec,flagged_issues
8_3509,1,16.61795711517334,[]
8_3509,2,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3558,0,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[0]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[0]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[1]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,0,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,0,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,0,16.67947292327881,[]
8_3558,0,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,0,16.67947292327881,[1]
8_3558,0,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,2,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[0]
8_3558,2,16.67947292327881,[]
8_3558,0,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3558,1,16.67947292327881,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[0]
8_3607,0,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,2,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,0,17.1384494304657,[]
8_3607,0,17.1384494304657,[1]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3607,1,17.1384494304657,[]
8_3656,2,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,2,17.32452368736267,[1]
8_3656,2,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[1]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[1]
8_3656,2,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,2,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[0]
8_3656,1,17.32452368736267,[]
8_3656,2,17.32452368736267,[]
8_3656,0,17.32452368736267,[1]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,1,17.32452368736267,[0]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[0]
8_3656,2,17.32452368736267,[]
8_3656,2,17.32452368736267,[]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[]
8_3656,0,17.32452368736267,[1]
8_3656,1,17.32452368736267,[]
8_3656,0,17.32452368736267,[0]
8_3656,0,17.32452368736267,[0]
8_3705,2,16.84616780281067,[]
8_3705,0,16.84616780281067,[0]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[0]
8_3705,0,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,2,16.84616780281067,[]
8_3705,0,16.84616780281067,[1]
8_3705,0,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,2,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,2,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,0,16.84616780281067,[]
8_3705,0,16.84616780281067,[1]
8_3705,0,16.84616780281067,[1]
8_3705,0,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,0,16.84616780281067,[1]
8_3705,0,16.84616780281067,[0]
8_3705,0,16.84616780281067,[1]
8_3705,1,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3705,0,16.84616780281067,[0]
8_3705,1,16.84616780281067,[]
8_3705,2,16.84616780281067,[]
8_3705,1,16.84616780281067,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[0]
8_3754,1,16.595272541046143,[]
8_3754,2,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,2,16.595272541046143,[0]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[0]
8_3754,0,16.595272541046143,[]
8_3754,2,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,2,16.595272541046143,[0]
8_3754,0,16.595272541046143,[]
8_3754,2,16.595272541046143,[]
8_3754,0,16.595272541046143,[0]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[0]
8_3754,2,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,0,16.595272541046143,[0]
8_3754,0,16.595272541046143,[]
8_3754,1,16.595272541046143,[]
8_3754,2,16.595272541046143,[]
8_3754,2,16.595272541046143,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[0]
8_3803,0,16.971330642700195,[1]
8_3803,0,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,0,16.971330642700195,[0]
8_3803,1,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[0]
8_3803,0,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,2,16.971330642700195,[1]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,2,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,0,16.971330642700195,[]
8_3803,1,16.971330642700195,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,2,18.071209192276,[]
8_3852,1,18.071209192276,[0]
8_3852,0,18.071209192276,[0]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[1]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,2,18.071209192276,[]
8_3852,2,18.071209192276,[1]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[1]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,2,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,2,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[1]
8_3852,2,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,0,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,2,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3852,1,18.071209192276,[]
8_3901,2,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[1]
8_3901,2,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,0,17.72476053237915,[0]
8_3901,1,17.72476053237915,[0]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[1]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[0]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[0]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,2,17.72476053237915,[]
8_3901,0,17.72476053237915,[]
8_3901,1,17.72476053237915,[0]
8_3901,0,17.72476053237915,[]
8_3901,1,17.72476053237915,[]
8_3950,0,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,0,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[]
8_3950,0,17.472745180130005,[0]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,0,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[]
8_3950,0,17.472745180130005,[]
8_3950,0,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,2,17.472745180130005,[]
8_3950,1,17.472745180130005,[0]
8_3950,0,17.472745180130005,[1]
8_3950,0,17.472745180130005,[0]
8_3950,0,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[]
8_3950,1,17.472745180130005,[]
8_3950,0,17.472745180130005,[1]
8_3950,0,17.472745180130005,[]
8_3999,0,17.596463680267334,[1]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[0]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,2,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[1]
8_3999,0,17.596463680267334,[1]
8_3999,2,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[0]
8_3999,2,17.596463680267334,[]
8_3999,0,17.596463680267334,[1]
8_3999,1,17.596463680267334,[0]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[0]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[1]
8_3999,1,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,2,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,2,17.596463680267334,[]
8_3999,2,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,2,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,1,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[]
8_3999,0,17.596463680267334,[0]
8_3999,0,17.596463680267334,[1]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[0]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[0]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,0,17.223640203475952,[1]
8_4048,1,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,0,17.223640203475952,[1]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[0]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[0]
8_4048,2,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[0]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[0]
8_4048,1,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,1,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,2,17.223640203475952,[]
8_4048,0,17.223640203475952,[]
8_4048,0,17.223640203475952,[0]
8_4097,2,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[0]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[0]
8_4097,0,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[1]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,2,16.66808247566223,[]
8_4097,0,16.66808247566223,[1]
8_4097,0,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4097,1,16.66808247566223,[]
8_4146,0,17.530755519866943,[0]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,2,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,2,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[0]
8_4146,2,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[0]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,0,17.530755519866943,[0]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[1]
8_4146,0,17.530755519866943,[0]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[0]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,2,17.530755519866943,[]
8_4146,2,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,0,17.530755519866943,[0]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,2,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,1,17.530755519866943,[]
8_4146,0,17.530755519866943,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,2,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,0,15.942728757858276,[0]
9_4190,2,15.942728757858276,[]
9_4190,0,15.942728757858276,[1]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,2,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,0,15.942728757858276,[0]
9_4190,0,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[0]
9_4190,1,15.942728757858276,[]
9_4190,2,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,2,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[0]
9_4190,0,15.942728757858276,[]
9_4190,1,15.942728757858276,[]
9_4190,2,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4190,2,15.942728757858276,[0]
9_4190,0,15.942728757858276,[]
9_4190,0,15.942728757858276,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,0,15.088340044021606,[0]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,2,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[0]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,1,15.088340044021606,[]
9_4234,0,15.088340044021606,[]
