document_id,violence_label,row_duration_sec,flagged_issues
8_3558,0,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
8_3558,0,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,2,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,2,26.653489351272583,[]
8_3558,2,26.653489351272583,[1]
8_3558,0,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3558,2,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,2,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3558,0,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,2,26.653489351272583,[1]
8_3558,0,26.653489351272583,[]
8_3558,0,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,2,27.11701464653015,[1]
8_3607,2,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,2,27.11701464653015,[1]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,2,27.11701464653015,[1]
8_3607,2,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,2,27.11701464653015,[1]
8_3607,0,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,0,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3607,2,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,2,27.11701464653015,[]
8_3607,2,27.11701464653015,[1]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,0,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[0]
8_3607,1,27.11701464653015,[]
8_3607,1,27.11701464653015,[]
8_3656,0,26.82968258857727,[1]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,0,26.82968258857727,[1]
8_3656,0,26.82968258857727,[]
8_3656,1,26.82968258857727,[0]
8_3656,2,26.82968258857727,[0]
8_3656,1,26.82968258857727,[]
8_3656,2,26.82968258857727,[1]
8_3656,2,26.82968258857727,[]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,2,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,0,26.82968258857727,[]
8_3656,0,26.82968258857727,[1]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,2,26.82968258857727,[1]
8_3656,0,26.82968258857727,[]
8_3656,0,26.82968258857727,[1]
8_3656,0,26.82968258857727,[1]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[]
8_3656,1,26.82968258857727,[]
8_3656,1,26.82968258857727,[]
8_3656,2,26.82968258857727,[1]
8_3656,1,26.82968258857727,[0]
8_3656,0,26.82968258857727,[]
8_3656,1,26.82968258857727,[0]
8_3656,1,26.82968258857727,[0]
8_3656,0,26.82968258857727,[1]
8_3656,0,26.82968258857727,[]
8_3705,0,27.488754510879517,[1]
8_3705,1,27.488754510879517,[]
8_3705,0,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,0,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,2,27.488754510879517,[]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,0,27.488754510879517,[1]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,0,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,0,27.488754510879517,[1]
8_3705,0,27.488754510879517,[1]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,1,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,0,27.488754510879517,[]
8_3705,1,27.488754510879517,[0]
8_3705,2,27.488754510879517,[1]
8_3705,2,27.488754510879517,[]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,2,27.157330751419067,[1]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,0,27.157330751419067,[]
8_3754,0,27.157330751419067,[]
8_3754,2,27.157330751419067,[1]
8_3754,1,27.157330751419067,[]
8_3754,2,27.157330751419067,[1]
8_3754,0,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,0,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,0,27.157330751419067,[3]
8_3754,0,27.157330751419067,[]
8_3754,0,27.157330751419067,[]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,0,27.157330751419067,[1]
8_3754,0,27.157330751419067,[]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[0]
8_3754,0,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,1,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,2,27.157330751419067,[0]
8_3754,1,27.157330751419067,[]
8_3754,0,27.157330751419067,[]
8_3754,0,27.157330751419067,[0]
8_3754,1,27.157330751419067,[0]
8_3754,2,27.157330751419067,[1]
8_3754,1,27.157330751419067,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,0,26.79916739463806,[1]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,2,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,2,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,2,26.79916739463806,[1]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,2,26.79916739463806,[1]
8_3803,2,26.79916739463806,[1]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,0,26.79916739463806,[]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3803,2,26.79916739463806,[]
8_3803,0,26.79916739463806,[]
8_3803,0,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,2,26.79916739463806,[1]
8_3803,2,26.79916739463806,[1]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[]
8_3803,1,26.79916739463806,[0]
8_3803,1,26.79916739463806,[0]
8_3852,0,26.82828950881958,[1]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,2,26.82828950881958,[1]
8_3852,1,26.82828950881958,[0]
8_3852,0,26.82828950881958,[]
8_3852,1,26.82828950881958,[0]
8_3852,0,26.82828950881958,[1]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,0,26.82828950881958,[]
8_3852,2,26.82828950881958,[1]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[]
8_3852,1,26.82828950881958,[]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,2,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3852,1,26.82828950881958,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,2,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,0,26.411043643951416,[]
8_3901,0,26.411043643951416,[]
8_3901,0,26.411043643951416,[]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,0,26.411043643951416,[3]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,0,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,0,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3901,0,26.411043643951416,[]
8_3901,2,26.411043643951416,[1]
8_3901,2,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,1,26.411043643951416,[0]
8_3901,2,26.411043643951416,[]
8_3901,0,26.411043643951416,[]
8_3901,1,26.411043643951416,[]
8_3901,0,26.411043643951416,[]
8_3901,1,26.411043643951416,[0]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,0,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,0,26.503525018692017,[1]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[]
8_3950,0,26.503525018692017,[1]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,0,26.503525018692017,[]
8_3950,0,26.503525018692017,[3]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[]
8_3950,2,26.503525018692017,[]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,2,26.503525018692017,[1]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,2,26.503525018692017,[1]
8_3950,0,26.503525018692017,[]
8_3950,0,26.503525018692017,[1]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,0,26.503525018692017,[3]
8_3950,0,26.503525018692017,[1]
8_3950,1,26.503525018692017,[]
8_3950,1,26.503525018692017,[0]
8_3950,1,26.503525018692017,[0]
8_3950,0,26.503525018692017,[1]
8_3950,0,26.503525018692017,[]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[]
8_3999,0,26.743546962738037,[]
8_3999,1,26.743546962738037,[]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[1]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[]
8_3999,1,26.743546962738037,[]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[]
8_3999,1,26.743546962738037,[]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[]
8_3999,1,26.743546962738037,[]
8_3999,0,26.743546962738037,[]
8_3999,0,26.743546962738037,[]
8_3999,0,26.743546962738037,[]
8_3999,0,26.743546962738037,[1]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[]
8_3999,2,26.743546962738037,[1]
8_3999,1,26.743546962738037,[]
8_3999,2,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[]
8_3999,2,26.743546962738037,[1]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[]
8_3999,0,26.743546962738037,[1]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_3999,2,26.743546962738037,[]
8_3999,1,26.743546962738037,[0]
8_3999,1,26.743546962738037,[0]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[]
8_4048,1,27.93949317932129,[]
8_4048,2,27.93949317932129,[1]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[1]
8_4048,2,27.93949317932129,[0]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[1]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[]
8_4048,2,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,2,27.93949317932129,[0]
8_4048,0,27.93949317932129,[]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,2,27.93949317932129,[0]
8_4048,0,27.93949317932129,[1]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,2,27.93949317932129,[1]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,1,27.93949317932129,[]
8_4048,1,27.93949317932129,[0]
8_4048,2,27.93949317932129,[1]
8_4048,1,27.93949317932129,[0]
8_4048,0,27.93949317932129,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,0,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,0,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[]
8_4097,2,27.350696802139282,[1]
8_4097,2,27.350696802139282,[0]
8_4097,2,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,2,27.350696802139282,[1]
8_4097,1,27.350696802139282,[0]
8_4097,0,27.350696802139282,[1]
8_4097,0,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,0,27.350696802139282,[1]
8_4097,0,27.350696802139282,[1]
8_4097,1,27.350696802139282,[]
8_4097,0,27.350696802139282,[3]
8_4097,2,27.350696802139282,[1]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[]
8_4097,0,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4097,2,27.350696802139282,[0]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[]
8_4097,1,27.350696802139282,[0]
8_4097,1,27.350696802139282,[0]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,2,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,0,27.367132663726807,[1]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,2,27.367132663726807,[1]
8_4146,0,27.367132663726807,[]
8_4146,0,27.367132663726807,[1]
8_4146,0,27.367132663726807,[1]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[0]
8_4146,0,27.367132663726807,[]
8_4146,0,27.367132663726807,[]
8_4146,1,27.367132663726807,[0]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,1,27.367132663726807,[]
8_4146,0,27.367132663726807,[]
9_4190,1,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,2,25.473129272460938,[1]
9_4190,0,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4190,1,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,0,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,2,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,1,25.473129272460938,[0]
9_4190,0,25.473129272460938,[]
9_4190,1,25.473129272460938,[0]
9_4190,2,25.473129272460938,[1]
9_4190,0,25.473129272460938,[0]
9_4190,0,25.473129272460938,[1]
9_4190,0,25.473129272460938,[]
9_4190,0,25.473129272460938,[]
9_4234,1,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,0,24.231506824493408,[1]
9_4234,0,24.231506824493408,[1]
9_4234,1,24.231506824493408,[0]
9_4234,2,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,0,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,1,24.231506824493408,[0]
9_4234,0,24.231506824493408,[]
9_4234,1,24.231506824493408,[0]
