document_id,violence_label,row_duration_sec,flagged_issues
7_2672,0,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,0,14.005736827850342,[0]
7_2672,2,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[0]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,0,14.063970565795898,[0]
7_2722,0,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[0]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,0,14.063970565795898,[0]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,0,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2722,2,14.063970565795898,[]
7_2722,1,14.063970565795898,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[0]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,2,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,1,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
7_2772,0,13.639321327209473,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,0,13.752984523773193,[0]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,0,13.752984523773193,[0]
8_2822,0,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[0]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[0]
8_2822,0,13.752984523773193,[0]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,0,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2822,2,13.752984523773193,[]
8_2822,1,13.752984523773193,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[0]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[0]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,0,14.083752870559692,[]
8_2872,1,14.083752870559692,[0]
8_2872,2,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,1,14.083752870559692,[]
8_2872,2,14.083752870559692,[]
8_2872,0,14.083752870559692,[0]
8_2872,0,14.083752870559692,[0]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[0]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[0]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[0]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[0]
8_2921,1,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,2,13.191994667053223,[]
8_2921,1,13.191994667053223,[]
8_2921,0,13.191994667053223,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,0,13.658660411834717,[0]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_2970,2,13.658660411834717,[]
8_2970,0,13.658660411834717,[0]
8_2970,0,13.658660411834717,[]
8_2970,0,13.658660411834717,[]
8_2970,1,13.658660411834717,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[0]
8_3019,2,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,2,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,2,13.29570746421814,[0]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,1,13.29570746421814,[]
8_3019,0,13.29570746421814,[0]
8_3019,0,13.29570746421814,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,0,13.279587745666504,[0]
8_3068,2,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,1,13.279587745666504,[0]
8_3068,1,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3068,2,13.279587745666504,[]
8_3068,0,13.279587745666504,[]
8_3068,1,13.279587745666504,[]
8_3117,0,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[0]
8_3117,1,13.915554761886597,[]
8_3117,1,13.915554761886597,[0]
8_3117,1,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,2,13.915554761886597,[0]
8_3117,0,13.915554761886597,[]
8_3117,0,13.915554761886597,[0]
8_3117,1,13.915554761886597,[]
8_3117,2,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[0]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[0]
8_3117,0,13.915554761886597,[0]
8_3117,1,13.915554761886597,[]
8_3117,0,13.915554761886597,[]
8_3166,0,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[0]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[1]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[0]
8_3166,2,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,0,13.72509217262268,[]
8_3166,2,13.72509217262268,[0]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3166,1,13.72509217262268,[]
8_3166,2,13.72509217262268,[]
8_3215,1,13.999404430389404,[]
8_3215,0,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,0,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,0,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,0,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[0]
8_3215,0,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,0,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,0,13.999404430389404,[0]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,1,13.999404430389404,[0]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3215,1,13.999404430389404,[0]
8_3215,0,13.999404430389404,[]
8_3215,1,13.999404430389404,[]
8_3215,2,13.999404430389404,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,0,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3264,1,13.790927171707153,[]
8_3264,2,13.790927171707153,[]
8_3313,1,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,2,13.5809965133667,[0]
8_3313,1,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,2,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[0]
8_3313,2,13.5809965133667,[]
8_3313,2,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[0]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,2,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,1,13.5809965133667,[0]
8_3313,0,13.5809965133667,[0]
8_3313,2,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,2,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,1,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[]
8_3313,0,13.5809965133667,[0]
8_3313,0,13.5809965133667,[]
8_3362,1,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[0]
8_3362,1,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,1,14.124938488006592,[0]
8_3362,2,14.124938488006592,[]
8_3362,0,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,1,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
8_3362,2,14.124938488006592,[]
