video_num,document_id,violence_label,row_duration_sec,flagged_issues
7,7_2696,0,27.09828472137451,[0]
7,7_2697,1,27.09828472137451,[0]
7,7_2698,0,27.09828472137451,[0]
7,7_2699,1,27.09828472137451,[0]
7,7_2700,1,27.09828472137451,[0]
7,7_2701,1,27.09828472137451,[0]
7,7_2702,0,27.09828472137451,[0]
7,7_2703,2,27.09828472137451,[1]
7,7_2704,0,27.09828472137451,[0]
7,7_2705,1,27.09828472137451,[0]
7,7_2706,0,27.09828472137451,[1]
7,7_2707,1,27.09828472137451,[0]
7,7_2708,2,27.09828472137451,[0]
7,7_2709,2,27.09828472137451,[0]
7,7_2710,1,27.09828472137451,[0]
7,7_2711,2,27.09828472137451,[1]
7,7_2712,2,27.09828472137451,[0]
7,7_2713,0,27.09828472137451,[0]
7,7_2714,2,27.09828472137451,[1]
7,7_2715,1,27.09828472137451,[0]
7,7_2716,0,27.09828472137451,[0]
7,7_2717,1,27.09828472137451,[0]
7,7_2718,1,27.09828472137451,[0]
7,7_2719,0,27.09828472137451,[0]
7,7_2720,1,27.09828472137451,[0]
7,7_2721,1,27.09828472137451,[0]
7,7_2722,1,27.09828472137451,[0]
 7, 7_2723,2,28.34385347366333,[0]
7,7_2724,1,28.34385347366333,[0]
7,7_2725,0,28.34385347366333,[0]
7,7_2726,2,28.34385347366333,[1]
7,7_2727,2,28.34385347366333,[1]
7,7_2728,1,28.34385347366333,[0]
7,7_2729,1,28.34385347366333,[0]
7,7_2730,2,28.34385347366333,[0]
7,7_2731,0,28.34385347366333,[0]
7,7_2732,1,28.34385347366333,[0]
7,7_2733,2,28.34385347366333,[1]
7,7_2734,2,28.34385347366333,[1]
7,7_2735,2,28.34385347366333,[1]
7,7_2736,2,28.34385347366333,[1]
7,7_2737,2,28.34385347366333,[1]
7,7_2738,1,28.34385347366333,[0]
7,7_2739,2,28.34385347366333,[0]
7,7_2740,2,28.34385347366333,[0]
7,7_2741,2,28.34385347366333,[1]
7,7_2742,2,28.34385347366333,[0]
7,7_2743,2,28.34385347366333,[1]
7,7_2744,2,28.34385347366333,[0]
7,7_2745,1,28.34385347366333,[0]
7,7_2746,2,28.34385347366333,[1]
7,7_2747,2,28.34385347366333,[1]
7,7_2748,2,28.34385347366333,[0]
7,7_2749,1,28.34385347366333,[0]
7,7_2750,1,28.34385347366333,[0]
7,7_2751,2,28.34385347366333,[1]
7,7_2752,0,28.34385347366333,[0]
7,7_2753,1,28.34385347366333,[0]
7,7_2754,2,28.34385347366333,[0]
7,7_2755,2,28.34385347366333,[0]
7,7_2756,2,28.34385347366333,[1]
7,7_2757,1,28.34385347366333,[0]
7,7_2758,2,28.34385347366333,[0]
7,7_2759,1,28.34385347366333,[0]
7,7_2760,1,28.34385347366333,[0]
7,7_2761,2,28.34385347366333,[0]
7,7_2762,2,28.34385347366333,[1]
7,7_2763,1,28.34385347366333,[0]
7,7_2764,2,28.34385347366333,[1]
7,7_2765,2,28.34385347366333,[0]
7,7_2766,2,28.34385347366333,[1]
7,7_2767,1,28.34385347366333,[0]
7,7_2768,2,28.34385347366333,[1]
7,7_2769,0,28.34385347366333,[1]
7,7_2770,2,28.34385347366333,[1]
7,7_2771,0,28.34385347366333,[0]
7,7_2772,0,28.34385347366333,[0]
8,8_2773,1,27.005587577819824,[0]
8,8_2774,1,27.005587577819824,[0]
8,8_2775,0,27.005587577819824,[0]
8,8_2776,2,27.005587577819824,[1]
8,8_2777,2,27.005587577819824,[1]
8,8_2778,1,27.005587577819824,[0]
8,8_2779,2,27.005587577819824,[1]
8,8_2780,0,27.005587577819824,[0]
8,8_2781,2,27.005587577819824,[1]
8,8_2782,2,27.005587577819824,[1]
8,8_2783,2,27.005587577819824,[1]
8,8_2784,1,27.005587577819824,[0]
8,8_2785,1,27.005587577819824,[0]
8,8_2786,2,27.005587577819824,[1]
8,8_2787,1,27.005587577819824,[0]
8,8_2788,2,27.005587577819824,[1]
8,8_2789,1,27.005587577819824,[0]
8,8_2790,2,27.005587577819824,[1]
8,8_2791,1,27.005587577819824,[0]
8,8_2792,2,27.005587577819824,[1]
8,8_2793,0,27.005587577819824,[0]
8,8_2794,2,27.005587577819824,[1]
8,8_2795,0,27.005587577819824,[0]
8,8_2796,0,27.005587577819824,[0]
8,8_2797,0,27.005587577819824,[0]
8,8_2798,2,27.005587577819824,[0]
8,8_2799,2,27.005587577819824,[0]
8,8_2800,0,27.005587577819824,[0]
8,8_2801,2,27.005587577819824,[0]
8,8_2802,2,27.005587577819824,[0]
8,8_2803,2,27.005587577819824,[1]
8,8_2804,0,27.005587577819824,[0]
8,8_2805,1,27.005587577819824,[0]
8,8_2806,2,27.005587577819824,[0]
8,8_2807,1,27.005587577819824,[0]
8,8_2808,0,27.005587577819824,[0]
8,8_2809,2,27.005587577819824,[1]
8,8_2810,2,27.005587577819824,[0]
8,8_2811,0,27.005587577819824,[0]
8,8_2812,2,27.005587577819824,[1]
8,8_2813,2,27.005587577819824,[1]
8,8_2814,1,27.005587577819824,[0]
8,8_2815,1,27.005587577819824,[0]
8,8_2816,2,27.005587577819824,[0]
8,8_2817,1,27.005587577819824,[0]
8,8_2818,2,27.005587577819824,[1]
8,8_2819,2,27.005587577819824,[1]
8,8_2820,1,27.005587577819824,[0]
8,8_2821,2,27.005587577819824,[1]
8,8_2822,2,27.005587577819824,[1]
 8, 8_2823,1,27.530742406845093,[0]
8,8_2824,1,27.530742406845093,[0]
8,8_2825,1,27.530742406845093,[0]
8,8_2826,2,27.530742406845093,[0]
8,8_2827,1,27.530742406845093,[0]
8,8_2828,0,27.530742406845093,[0]
8,8_2829,2,27.530742406845093,[0]
8,8_2830,0,27.530742406845093,[0]
8,8_2831,1,27.530742406845093,[0]
8,8_2832,1,27.530742406845093,[0]
8,8_2833,1,27.530742406845093,[0]
8,8_2834,1,27.530742406845093,[0]
8,8_2835,1,27.530742406845093,[0]
8,8_2836,2,27.530742406845093,[1]
8,8_2837,0,27.530742406845093,[0]
8,8_2838,2,27.530742406845093,[0]
8,8_2839,1,27.530742406845093,[0]
8,8_2840,2,27.530742406845093,[1]
8,8_2841,2,27.530742406845093,[1]
8,8_2842,2,27.530742406845093,[0]
8,8_2843,2,27.530742406845093,[1]
8,8_2844,1,27.530742406845093,[0]
8,8_2845,1,27.530742406845093,[0]
8,8_2846,0,27.530742406845093,[0]
8,8_2847,1,27.530742406845093,[0]
8,8_2848,1,27.530742406845093,[0]
8,8_2849,2,27.530742406845093,[0]
8,8_2850,2,27.530742406845093,[1]
8,8_2851,2,27.530742406845093,[1]
8,8_2852,1,27.530742406845093,[0]
8,8_2853,2,27.530742406845093,[1]
8,8_2854,2,27.530742406845093,[0]
8,8_2855,1,27.530742406845093,[0]
8,8_2856,1,27.530742406845093,[0]
8,8_2857,2,27.530742406845093,[1]
8,8_2858,2,27.530742406845093,[0]
8,8_2859,1,27.530742406845093,[0]
8,8_2860,2,27.530742406845093,[0]
8,8_2861,1,27.530742406845093,[0]
8,8_2862,2,27.530742406845093,[1]
8,8_2863,2,27.530742406845093,[1]
8,8_2864,1,27.530742406845093,[0]
8,8_2865,1,27.530742406845093,[0]
8,8_2866,2,27.530742406845093,[1]
8,8_2867,2,27.530742406845093,[0]
8,8_2868,1,27.530742406845093,[0]
8,8_2869,2,27.530742406845093,[0]
8,8_2870,2,27.530742406845093,[0]
8,8_2871,0,27.530742406845093,[0]
8,8_2872,0,27.530742406845093,[0]
 8, 8_2873,0,27.796796798706055,[0]
8,8_2874,2,27.796796798706055,[0]
8,8_2875,2,27.796796798706055,[1]
8,8_2876,1,27.796796798706055,[0]
8,8_2877,0,27.796796798706055,[0]
8,8_2878,2,27.796796798706055,[1]
8,8_2879,1,27.796796798706055,[0]
8,8_2880,0,27.796796798706055,[0]
8,8_2881,1,27.796796798706055,[0]
8,8_2882,0,27.796796798706055,[0]
8,8_2883,1,27.796796798706055,[0]
8,8_2884,1,27.796796798706055,[0]
8,8_2885,1,27.796796798706055,[0]
8,8_2886,2,27.796796798706055,[0]
8,8_2887,2,27.796796798706055,[1]
8,8_2888,0,27.796796798706055,[0]
8,8_2889,2,27.796796798706055,[0]
8,8_2890,2,27.796796798706055,[1]
8,8_2891,1,27.796796798706055,[0]
8,8_2892,2,27.796796798706055,[1]
8,8_2893,0,27.796796798706055,[0]
8,8_2894,1,27.796796798706055,[0]
8,8_2895,0,27.796796798706055,[0]
8,8_2896,1,27.796796798706055,[0]
8,8_2897,1,27.796796798706055,[0]
8,8_2898,1,27.796796798706055,[0]
8,8_2899,2,27.796796798706055,[0]
8,8_2900,0,27.796796798706055,[0]
8,8_2901,2,27.796796798706055,[1]
8,8_2902,0,27.796796798706055,[0]
8,8_2903,0,27.796796798706055,[0]
8,8_2904,1,27.796796798706055,[0]
8,8_2905,0,27.796796798706055,[0]
8,8_2906,2,27.796796798706055,[1]
8,8_2907,1,27.796796798706055,[0]
8,8_2908,2,27.796796798706055,[1]
8,8_2909,2,27.796796798706055,[1]
8,8_2910,0,27.796796798706055,[0]
8,8_2911,1,27.796796798706055,[0]
8,8_2912,1,27.796796798706055,[0]
8,8_2913,2,27.796796798706055,[1]
8,8_2914,2,27.796796798706055,[0]
8,8_2915,1,27.796796798706055,[0]
8,8_2916,2,27.796796798706055,[1]
8,8_2917,1,27.796796798706055,[0]
8,8_2918,2,27.796796798706055,[1]
8,8_2919,2,27.796796798706055,[1]
8,8_2920,1,27.796796798706055,[0]
8,8_2921,0,27.796796798706055,[1]
 8, 8_2922,0,27.90984559059143,[1]
8,8_2923,2,27.90984559059143,[1]
8,8_2924,2,27.90984559059143,[1]
8,8_2925,1,27.90984559059143,[0]
8,8_2926,1,27.90984559059143,[0]
8,8_2927,2,27.90984559059143,[1]
8,8_2928,2,27.90984559059143,[0]
8,8_2929,2,27.90984559059143,[1]
8,8_2930,1,27.90984559059143,[0]
8,8_2931,2,27.90984559059143,[1]
8,8_2932,0,27.90984559059143,[0]
8,8_2933,1,27.90984559059143,[0]
8,8_2934,2,27.90984559059143,[1]
8,8_2935,1,27.90984559059143,[0]
8,8_2936,2,27.90984559059143,[0]
8,8_2937,0,27.90984559059143,[0]
8,8_2938,1,27.90984559059143,[0]
8,8_2939,2,27.90984559059143,[1]
8,8_2940,1,27.90984559059143,[0]
8,8_2941,1,27.90984559059143,[0]
8,8_2942,0,27.90984559059143,[0]
8,8_2943,1,27.90984559059143,[0]
8,8_2944,1,27.90984559059143,[0]
8,8_2945,2,27.90984559059143,[1]
8,8_2946,1,27.90984559059143,[0]
8,8_2947,1,27.90984559059143,[0]
8,8_2948,1,27.90984559059143,[0]
8,8_2949,1,27.90984559059143,[0]
8,8_2950,0,27.90984559059143,[0]
8,8_2951,1,27.90984559059143,[0]
8,8_2952,1,27.90984559059143,[0]
8,8_2953,1,27.90984559059143,[0]
8,8_2954,0,27.90984559059143,[0]
8,8_2955,0,27.90984559059143,[0]
8,8_2956,1,27.90984559059143,[0]
8,8_2957,1,27.90984559059143,[0]
8,8_2958,1,27.90984559059143,[0]
8,8_2959,0,27.90984559059143,[0]
8,8_2960,0,27.90984559059143,[1]
8,8_2961,1,27.90984559059143,[0]
8,8_2962,2,27.90984559059143,[0]
8,8_2963,0,27.90984559059143,[0]
8,8_2964,2,27.90984559059143,[1]
8,8_2965,1,27.90984559059143,[0]
8,8_2966,2,27.90984559059143,[1]
8,8_2967,0,27.90984559059143,[0]
8,8_2968,2,27.90984559059143,[1]
8,8_2969,0,27.90984559059143,[0]
8,8_2970,0,27.90984559059143,[0]
 8, 8_2971,1,28.783352375030518,[0]
8,8_2972,0,28.783352375030518,[0]
8,8_2973,0,28.783352375030518,[0]
8,8_2974,2,28.783352375030518,[1]
8,8_2975,1,28.783352375030518,[0]
8,8_2976,1,28.783352375030518,[0]
8,8_2977,2,28.783352375030518,[1]
8,8_2978,2,28.783352375030518,[1]
8,8_2979,2,28.783352375030518,[0]
8,8_2980,0,28.783352375030518,[0]
8,8_2981,2,28.783352375030518,[1]
8,8_2982,1,28.783352375030518,[0]
8,8_2983,2,28.783352375030518,[1]
8,8_2984,1,28.783352375030518,[0]
8,8_2985,1,28.783352375030518,[0]
8,8_2986,1,28.783352375030518,[0]
8,8_2987,0,28.783352375030518,[1]
8,8_2988,2,28.783352375030518,[1]
8,8_2989,1,28.783352375030518,[0]
8,8_2990,2,28.783352375030518,[1]
8,8_2991,1,28.783352375030518,[0]
8,8_2992,0,28.783352375030518,[1]
8,8_2993,1,28.783352375030518,[0]
8,8_2994,1,28.783352375030518,[0]
8,8_2995,0,28.783352375030518,[0]
8,8_2996,0,28.783352375030518,[0]
8,8_2997,1,28.783352375030518,[0]
8,8_2998,2,28.783352375030518,[1]
8,8_2999,2,28.783352375030518,[0]
8,8_3000,0,28.783352375030518,[0]
8,8_3001,1,28.783352375030518,[0]
8,8_3002,1,28.783352375030518,[0]
8,8_3003,1,28.783352375030518,[0]
8,8_3004,1,28.783352375030518,[0]
8,8_3005,2,28.783352375030518,[1]
8,8_3006,1,28.783352375030518,[0]
8,8_3007,2,28.783352375030518,[1]
8,8_3008,1,28.783352375030518,[0]
8,8_3009,2,28.783352375030518,[1]
8,8_3010,1,28.783352375030518,[0]
8,8_3011,1,28.783352375030518,[0]
8,8_3012,1,28.783352375030518,[0]
8,8_3013,2,28.783352375030518,[1]
8,8_3014,2,28.783352375030518,[0]
8,8_3015,1,28.783352375030518,[0]
8,8_3016,1,28.783352375030518,[0]
8,8_3017,1,28.783352375030518,[0]
8,8_3018,1,28.783352375030518,[0]
8,8_3019,1,28.783352375030518,[0]
 8, 8_3020,0,26.92475152015686,[0]
8,8_3021,2,26.92475152015686,[1]
8,8_3022,2,26.92475152015686,[0]
8,8_3023,1,26.92475152015686,[0]
8,8_3024,1,26.92475152015686,[0]
8,8_3025,1,26.92475152015686,[0]
8,8_3026,1,26.92475152015686,[0]
8,8_3027,2,26.92475152015686,[1]
8,8_3028,0,26.92475152015686,[1]
8,8_3029,1,26.92475152015686,[0]
8,8_3030,0,26.92475152015686,[0]
8,8_3031,2,26.92475152015686,[1]
8,8_3032,0,26.92475152015686,[1]
8,8_3033,2,26.92475152015686,[1]
8,8_3034,0,26.92475152015686,[0]
8,8_3035,2,26.92475152015686,[1]
8,8_3036,2,26.92475152015686,[0]
8,8_3037,0,26.92475152015686,[0]
8,8_3038,1,26.92475152015686,[0]
8,8_3039,1,26.92475152015686,[0]
8,8_3040,2,26.92475152015686,[0]
8,8_3041,0,26.92475152015686,[0]
8,8_3042,1,26.92475152015686,[0]
8,8_3043,2,26.92475152015686,[0]
8,8_3044,2,26.92475152015686,[1]
8,8_3045,2,26.92475152015686,[1]
8,8_3046,1,26.92475152015686,[0]
8,8_3047,2,26.92475152015686,[1]
8,8_3048,1,26.92475152015686,[0]
8,8_3049,2,26.92475152015686,[0]
8,8_3050,0,26.92475152015686,[0]
8,8_3051,0,26.92475152015686,[1]
8,8_3052,0,26.92475152015686,[1]
8,8_3053,2,26.92475152015686,[1]
8,8_3054,2,26.92475152015686,[0]
8,8_3055,2,26.92475152015686,[1]
8,8_3056,1,26.92475152015686,[0]
8,8_3057,2,26.92475152015686,[1]
8,8_3058,2,26.92475152015686,[1]
8,8_3059,2,26.92475152015686,[1]
8,8_3060,1,26.92475152015686,[0]
8,8_3061,2,26.92475152015686,[0]
8,8_3062,2,26.92475152015686,[1]
8,8_3063,2,26.92475152015686,[1]
8,8_3064,0,26.92475152015686,[1]
8,8_3065,0,26.92475152015686,[0]
8,8_3066,2,26.92475152015686,[1]
8,8_3067,0,26.92475152015686,[0]
8,8_3068,1,26.92475152015686,[0]
 8, 8_3069,2,28.557860374450684,[1]
8,8_3070,0,28.557860374450684,[0]
8,8_3071,1,28.557860374450684,[0]
8,8_3072,2,28.557860374450684,[1]
8,8_3073,1,28.557860374450684,[0]
8,8_3074,0,28.557860374450684,[0]
8,8_3075,1,28.557860374450684,[0]
8,8_3076,2,28.557860374450684,[1]
8,8_3077,2,28.557860374450684,[0]
8,8_3078,2,28.557860374450684,[0]
8,8_3079,1,28.557860374450684,[0]
8,8_3080,1,28.557860374450684,[0]
8,8_3081,0,28.557860374450684,[0]
8,8_3082,1,28.557860374450684,[0]
8,8_3083,2,28.557860374450684,[1]
8,8_3084,2,28.557860374450684,[1]
8,8_3085,1,28.557860374450684,[0]
8,8_3086,1,28.557860374450684,[0]
8,8_3087,2,28.557860374450684,[1]
8,8_3088,2,28.557860374450684,[1]
8,8_3089,1,28.557860374450684,[0]
8,8_3090,1,28.557860374450684,[0]
8,8_3091,2,28.557860374450684,[1]
8,8_3092,2,28.557860374450684,[1]
8,8_3093,1,28.557860374450684,[0]
8,8_3094,1,28.557860374450684,[0]
8,8_3095,1,28.557860374450684,[0]
8,8_3096,0,28.557860374450684,[0]
8,8_3097,2,28.557860374450684,[1]
8,8_3098,1,28.557860374450684,[0]
8,8_3099,2,28.557860374450684,[1]
8,8_3100,1,28.557860374450684,[0]
8,8_3101,0,28.557860374450684,[1]
8,8_3102,0,28.557860374450684,[0]
8,8_3103,0,28.557860374450684,[0]
8,8_3104,2,28.557860374450684,[1]
8,8_3105,1,28.557860374450684,[0]
8,8_3106,2,28.557860374450684,[0]
8,8_3107,1,28.557860374450684,[0]
8,8_3108,2,28.557860374450684,[1]
8,8_3109,0,28.557860374450684,[0]
8,8_3110,2,28.557860374450684,[0]
8,8_3111,1,28.557860374450684,[0]
8,8_3112,2,28.557860374450684,[0]
8,8_3113,1,28.557860374450684,[0]
8,8_3114,0,28.557860374450684,[1]
8,8_3115,0,28.557860374450684,[1]
8,8_3116,1,28.557860374450684,[0]
8,8_3117,1,28.557860374450684,[0]
 8, 8_3118,1,26.208961725234985,[0]
8,8_3119,1,26.208961725234985,[0]
8,8_3120,0,26.208961725234985,[1]
8,8_3121,1,26.208961725234985,[0]
8,8_3122,0,26.208961725234985,[1]
8,8_3123,1,26.208961725234985,[0]
8,8_3124,2,26.208961725234985,[1]
8,8_3125,1,26.208961725234985,[0]
8,8_3126,2,26.208961725234985,[1]
8,8_3127,1,26.208961725234985,[0]
8,8_3128,1,26.208961725234985,[0]
8,8_3129,0,26.208961725234985,[0]
8,8_3130,1,26.208961725234985,[0]
8,8_3131,1,26.208961725234985,[0]
8,8_3132,1,26.208961725234985,[0]
8,8_3133,1,26.208961725234985,[0]
8,8_3134,0,26.208961725234985,[1]
8,8_3135,1,26.208961725234985,[0]
8,8_3136,1,26.208961725234985,[0]
8,8_3137,1,26.208961725234985,[0]
8,8_3138,1,26.208961725234985,[0]
8,8_3139,2,26.208961725234985,[1]
8,8_3140,1,26.208961725234985,[0]
8,8_3141,2,26.208961725234985,[1]
8,8_3142,0,26.208961725234985,[1]
8,8_3143,1,26.208961725234985,[0]
8,8_3144,1,26.208961725234985,[0]
8,8_3145,1,26.208961725234985,[0]
8,8_3146,1,26.208961725234985,[0]
8,8_3147,0,26.208961725234985,[0]
8,8_3148,2,26.208961725234985,[1]
8,8_3149,2,26.208961725234985,[0]
8,8_3150,0,26.208961725234985,[0]
8,8_3151,1,26.208961725234985,[0]
8,8_3152,0,26.208961725234985,[0]
8,8_3153,1,26.208961725234985,[0]
8,8_3154,2,26.208961725234985,[1]
8,8_3155,2,26.208961725234985,[1]
8,8_3156,0,26.208961725234985,[0]
8,8_3157,2,26.208961725234985,[1]
8,8_3158,2,26.208961725234985,[1]
8,8_3159,2,26.208961725234985,[1]
8,8_3160,1,26.208961725234985,[0]
8,8_3161,2,26.208961725234985,[1]
8,8_3162,2,26.208961725234985,[1]
8,8_3163,2,26.208961725234985,[1]
8,8_3164,2,26.208961725234985,[1]
8,8_3165,1,26.208961725234985,[0]
8,8_3166,2,26.208961725234985,[0]
 8, 8_3167,2,27.693586111068726,[1]
8,8_3168,1,27.693586111068726,[0]
8,8_3169,0,27.693586111068726,[0]
8,8_3170,2,27.693586111068726,[0]
8,8_3171,2,27.693586111068726,[1]
8,8_3172,2,27.693586111068726,[1]
8,8_3173,1,27.693586111068726,[0]
8,8_3174,1,27.693586111068726,[0]
8,8_3175,1,27.693586111068726,[0]
8,8_3176,2,27.693586111068726,[1]
8,8_3177,0,27.693586111068726,[0]
8,8_3178,2,27.693586111068726,[1]
8,8_3179,0,27.693586111068726,[1]
8,8_3180,2,27.693586111068726,[0]
8,8_3181,1,27.693586111068726,[0]
8,8_3182,0,27.693586111068726,[1]
8,8_3183,2,27.693586111068726,[1]
8,8_3184,0,27.693586111068726,[0]
8,8_3185,2,27.693586111068726,[1]
8,8_3186,2,27.693586111068726,[0]
8,8_3187,1,27.693586111068726,[0]
8,8_3188,2,27.693586111068726,[0]
8,8_3189,0,27.693586111068726,[0]
8,8_3190,1,27.693586111068726,[0]
8,8_3191,1,27.693586111068726,[0]
8,8_3192,1,27.693586111068726,[0]
8,8_3193,0,27.693586111068726,[0]
8,8_3194,2,27.693586111068726,[1]
8,8_3195,0,27.693586111068726,[0]
8,8_3196,1,27.693586111068726,[0]
8,8_3197,2,27.693586111068726,[1]
8,8_3198,2,27.693586111068726,[1]
8,8_3199,1,27.693586111068726,[0]
8,8_3200,0,27.693586111068726,[1]
8,8_3201,2,27.693586111068726,[1]
8,8_3202,2,27.693586111068726,[0]
8,8_3203,1,27.693586111068726,[0]
8,8_3204,2,27.693586111068726,[1]
8,8_3205,1,27.693586111068726,[0]
8,8_3206,1,27.693586111068726,[0]
8,8_3207,2,27.693586111068726,[1]
8,8_3208,1,27.693586111068726,[0]
8,8_3209,1,27.693586111068726,[0]
8,8_3210,2,27.693586111068726,[1]
8,8_3211,2,27.693586111068726,[1]
8,8_3212,2,27.693586111068726,[1]
8,8_3213,0,27.693586111068726,[1]
8,8_3214,1,27.693586111068726,[0]
8,8_3215,2,27.693586111068726,[0]
 8, 8_3216,0,27.00695300102234,[0]
8,8_3217,1,27.00695300102234,[0]
8,8_3218,2,27.00695300102234,[1]
8,8_3219,2,27.00695300102234,[1]
8,8_3220,1,27.00695300102234,[0]
8,8_3221,2,27.00695300102234,[1]
8,8_3222,1,27.00695300102234,[0]
8,8_3223,1,27.00695300102234,[0]
8,8_3224,1,27.00695300102234,[0]
8,8_3225,2,27.00695300102234,[0]
8,8_3226,1,27.00695300102234,[0]
8,8_3227,1,27.00695300102234,[0]
8,8_3228,1,27.00695300102234,[0]
8,8_3229,1,27.00695300102234,[0]
8,8_3230,1,27.00695300102234,[0]
8,8_3231,2,27.00695300102234,[1]
8,8_3232,0,27.00695300102234,[1]
8,8_3233,0,27.00695300102234,[1]
8,8_3234,1,27.00695300102234,[0]
8,8_3235,0,27.00695300102234,[1]
8,8_3236,0,27.00695300102234,[1]
8,8_3237,0,27.00695300102234,[0]
8,8_3238,0,27.00695300102234,[0]
8,8_3239,1,27.00695300102234,[0]
8,8_3240,1,27.00695300102234,[0]
8,8_3241,1,27.00695300102234,[0]
8,8_3242,2,27.00695300102234,[0]
8,8_3243,0,27.00695300102234,[1]
8,8_3244,2,27.00695300102234,[1]
8,8_3245,0,27.00695300102234,[0]
8,8_3246,2,27.00695300102234,[0]
8,8_3247,2,27.00695300102234,[1]
8,8_3248,1,27.00695300102234,[0]
8,8_3249,0,27.00695300102234,[0]
8,8_3250,2,27.00695300102234,[1]
8,8_3251,2,27.00695300102234,[0]
8,8_3252,2,27.00695300102234,[1]
8,8_3253,2,27.00695300102234,[1]
8,8_3254,2,27.00695300102234,[1]
8,8_3255,2,27.00695300102234,[0]
8,8_3256,1,27.00695300102234,[0]
8,8_3257,0,27.00695300102234,[0]
8,8_3258,1,27.00695300102234,[0]
8,8_3259,2,27.00695300102234,[1]
8,8_3260,2,27.00695300102234,[1]
8,8_3261,0,27.00695300102234,[0]
8,8_3262,0,27.00695300102234,[0]
8,8_3263,0,27.00695300102234,[0]
8,8_3264,2,27.00695300102234,[0]
 8, 8_3265,2,26.835044384002686,[1]
8,8_3266,1,26.835044384002686,[0]
8,8_3267,1,26.835044384002686,[0]
8,8_3268,1,26.835044384002686,[0]
8,8_3269,2,26.835044384002686,[1]
8,8_3270,2,26.835044384002686,[1]
8,8_3271,0,26.835044384002686,[1]
8,8_3272,0,26.835044384002686,[0]
8,8_3273,2,26.835044384002686,[0]
8,8_3274,0,26.835044384002686,[1]
8,8_3275,2,26.835044384002686,[1]
8,8_3276,0,26.835044384002686,[0]
8,8_3277,0,26.835044384002686,[1]
8,8_3278,0,26.835044384002686,[0]
8,8_3279,2,26.835044384002686,[1]
8,8_3280,2,26.835044384002686,[1]
8,8_3281,1,26.835044384002686,[0]
8,8_3282,2,26.835044384002686,[1]
8,8_3283,1,26.835044384002686,[0]
8,8_3284,2,26.835044384002686,[0]
8,8_3285,2,26.835044384002686,[0]
8,8_3286,1,26.835044384002686,[0]
8,8_3287,0,26.835044384002686,[0]
8,8_3288,1,26.835044384002686,[0]
8,8_3289,0,26.835044384002686,[0]
8,8_3290,1,26.835044384002686,[0]
8,8_3291,1,26.835044384002686,[0]
8,8_3292,0,26.835044384002686,[0]
8,8_3293,1,26.835044384002686,[0]
8,8_3294,1,26.835044384002686,[0]
8,8_3295,2,26.835044384002686,[0]
8,8_3296,0,26.835044384002686,[1]
8,8_3297,0,26.835044384002686,[1]
8,8_3298,1,26.835044384002686,[0]
8,8_3299,1,26.835044384002686,[0]
8,8_3300,0,26.835044384002686,[0]
8,8_3301,1,26.835044384002686,[0]
8,8_3302,1,26.835044384002686,[0]
8,8_3303,1,26.835044384002686,[0]
8,8_3304,1,26.835044384002686,[0]
8,8_3305,1,26.835044384002686,[0]
8,8_3306,2,26.835044384002686,[1]
8,8_3307,1,26.835044384002686,[0]
8,8_3308,0,26.835044384002686,[1]
8,8_3309,0,26.835044384002686,[1]
8,8_3310,0,26.835044384002686,[1]
8,8_3311,0,26.835044384002686,[1]
8,8_3312,0,26.835044384002686,[1]
8,8_3313,0,26.835044384002686,[1]
 8, 8_3314,1,27.449290990829468,[0]
8,8_3315,1,27.449290990829468,[0]
8,8_3316,2,27.449290990829468,[0]
8,8_3317,1,27.449290990829468,[0]
8,8_3318,2,27.449290990829468,[1]
8,8_3319,0,27.449290990829468,[0]
8,8_3320,1,27.449290990829468,[0]
8,8_3321,1,27.449290990829468,[0]
8,8_3322,1,27.449290990829468,[0]
8,8_3323,1,27.449290990829468,[0]
8,8_3324,1,27.449290990829468,[0]
8,8_3325,2,27.449290990829468,[1]
8,8_3326,1,27.449290990829468,[0]
8,8_3327,0,27.449290990829468,[0]
8,8_3328,1,27.449290990829468,[0]
8,8_3329,1,27.449290990829468,[0]
8,8_3330,0,27.449290990829468,[1]
8,8_3331,1,27.449290990829468,[0]
8,8_3332,2,27.449290990829468,[0]
8,8_3333,1,27.449290990829468,[0]
8,8_3334,1,27.449290990829468,[0]
8,8_3335,1,27.449290990829468,[0]
8,8_3336,2,27.449290990829468,[1]
8,8_3337,0,27.449290990829468,[0]
8,8_3338,1,27.449290990829468,[0]
8,8_3339,2,27.449290990829468,[1]
8,8_3340,1,27.449290990829468,[0]
8,8_3341,2,27.449290990829468,[1]
8,8_3342,2,27.449290990829468,[1]
8,8_3343,1,27.449290990829468,[0]
8,8_3344,1,27.449290990829468,[0]
8,8_3345,1,27.449290990829468,[0]
8,8_3346,2,27.449290990829468,[1]
8,8_3347,2,27.449290990829468,[0]
8,8_3348,2,27.449290990829468,[0]
8,8_3349,2,27.449290990829468,[1]
8,8_3350,2,27.449290990829468,[1]
8,8_3351,2,27.449290990829468,[1]
8,8_3352,1,27.449290990829468,[0]
8,8_3353,2,27.449290990829468,[0]
8,8_3354,2,27.449290990829468,[1]
8,8_3355,1,27.449290990829468,[0]
8,8_3356,0,27.449290990829468,[0]
8,8_3357,2,27.449290990829468,[1]
8,8_3358,2,27.449290990829468,[0]
8,8_3359,1,27.449290990829468,[0]
