video_num,document_id,violence_label,flagged_issues
11,11_5585,0,[]
11,11_5586,0,[]
11,11_5587,2,[1]
 11, 11_5588,1,[]
11,11_5589,1,[]
11,11_5590,1,[]
11,11_5591,0,[]
11,11_5592,2,[1]
11,11_5593,1,[]
11,11_5594,1,[0]
11,11_5595,1,[]
11,11_5596,1,[0]
11,11_5597,3,[1]
11,11_5598,1,[]
11,11_5599,2,[0]
11,11_5600,2,[0]
11,11_5601,1,[0]
11,11_5602,1,[]
11,11_5603,1,[]
11,11_5604,1,[0]
11,11_5605,0,[]
11,11_5606,0,[1]
11,11_5607,1,[0]
11,11_5608,1,[0]
11,11_5609,0,[]
11,11_5610,1,[0]
11,11_5611,1,[0]
11,11_5612,1,[0]
11,11_5613,1,[0]
11,11_5614,1,[0]
11,11_5615,1,[]
11,11_5616,1,[0]
11,11_5617,1,[0]
11,11_5618,1,[0]
11,11_5619,1,[0]
11,11_5620,1,[0]
11,11_5621,2,[0]
11,11_5622,1,[]
11,11_5623,1,[0]
11,11_5624,1,[0]
11,11_5625,1,[0]
11,11_5626,0,[]
11,11_5627,1,[0]
 11, 11_5628,1,[0]
11,11_5629,2,[]
11,11_5630,1,[0]
11,11_5631,1,[0]
11,11_5632,1,[0]
11,11_5633,1,[0]
11,11_5634,1,[]
11,11_5635,2,[]
11,11_5636,0,[1]
11,11_5637,1,[]
11,11_5638,1,[]
11,11_5639,1,[]
11,11_5640,1,[0]
11,11_5641,2,[1]
11,11_5642,1,[]
11,11_5643,0,[]
11,11_5644,1,[0]
11,11_5645,1,[0]
11,11_5646,1,[]
11,11_5647,1,[0]
11,11_5648,2,[1]
11,11_5649,1,[0]
11,11_5650,1,[0]
11,11_5651,0,[]
11,11_5652,0,[]
11,11_5653,0,[]
11,11_5654,1,[0]
11,11_5655,1,[0]
11,11_5656,1,[]
11,11_5657,1,[]
11,11_5658,0,[]
11,11_5659,1,[]
11,11_5660,1,[0]
11,11_5661,1,[0]
11,11_5662,1,[0]
11,11_5663,0,[1]
11,11_5664,1,[0]
11,11_5665,0,[1]
11,11_5666,1,[0]
11,11_5667,1,[]
 11, 11_5668,1,[0]
11,11_5669,0,[1]
11,11_5670,2,[1]
11,11_5671,0,[1]
11,11_5672,1,[0]
11,11_5673,1,[]
11,11_5674,1,[0]
11,11_5675,1,[0]
11,11_5676,1,[]
11,11_5677,0,[]
11,11_5678,1,[0]
11,11_5679,1,[0]
11,11_5680,2,[0]
11,11_5681,1,[0]
11,11_5682,1,[0]
11,11_5683,1,[0]
11,11_5684,1,[0]
11,11_5685,1,[0]
11,11_5686,1,[]
11,11_5687,0,[]
11,11_5688,1,[]
11,11_5689,1,[0]
11,11_5690,1,[0]
11,11_5691,1,[0]
11,11_5692,0,[1]
11,11_5693,1,[]
11,11_5694,0,[]
11,11_5695,1,[0]
11,11_5696,2,[]
11,11_5697,1,[0]
11,11_5698,1,[0]
11,11_5699,1,[0]
11,11_5700,0,[]
11,11_5701,0,[]
11,11_5702,0,[1]
11,11_5703,2,[]
11,11_5704,0,[1]
11,11_5705,1,[0]
11,11_5706,1,[0]
11,11_5707,0,[1]
 11, 11_5708,1,[0]
11,11_5709,2,[1]
11,11_5710,2,[0]
11,11_5711,0,[]
11,11_5712,1,[0]
11,11_5713,1,[0]
11,11_5714,1,[]
11,11_5715,2,[1]
11,11_5716,0,[]
11,11_5717,1,[]
11,11_5718,1,[]
11,11_5719,3,[1]
11,11_5720,1,[0]
11,11_5721,0,[1]
11,11_5722,1,[0]
11,11_5723,1,[]
11,11_5724,0,[1]
11,11_5725,1,[0]
11,11_5726,1,[0]
11,11_5727,1,[0]
11,11_5728,1,[0]
11,11_5729,1,[0]
11,11_5730,0,[1]
11,11_5731,0,[1]
11,11_5732,0,[1]
11,11_5733,1,[0]
11,11_5734,1,[0]
11,11_5735,1,[0]
11,11_5736,1,[0]
11,11_5737,0,[1]
11,11_5738,1,[0]
11,11_5739,1,[0]
11,11_5740,0,[0]
11,11_5741,0,[]
11,11_5742,1,[]
11,11_5743,0,[1]
11,11_5744,0,[]
11,11_5745,1,[0]
11,11_5746,1,[0]
11,11_5747,1,[0]
 11, 11_5748,1,[]
11,11_5749,0,[]
11,11_5750,1,[0]
11,11_5751,1,[0]
11,11_5752,1,[0]
11,11_5753,0,[]
11,11_5754,0,[1]
11,11_5755,0,[1]
11,11_5756,2,[1]
11,11_5757,0,[]
11,11_5758,1,[0]
11,11_5759,0,[]
11,11_5760,0,[1]
11,11_5761,1,[0]
11,11_5762,1,[0]
11,11_5763,1,[0]
11,11_5764,1,[0]
11,11_5765,1,[0]
11,11_5766,1,[0]
11,11_5767,0,[1]
11,11_5768,1,[0]
11,11_5769,1,[0]
11,11_5770,1,[0]
11,11_5771,2,[0]
11,11_5772,1,[]
11,11_5773,1,[0]
11,11_5774,1,[0]
11,11_5775,1,[0]
11,11_5776,0,[1]
11,11_5777,0,[1]
11,11_5778,0,[1]
11,11_5779,2,[0]
11,11_5780,1,[0]
11,11_5781,1,[0]
11,11_5782,1,[0]
11,11_5783,1,[0]
11,11_5784,1,[0]
11,11_5785,1,[0]
11,11_5786,0,[1]
11,11_5787,1,[0]
 11, 11_5788,0,[]
11,11_5789,0,[]
11,11_5790,0,[1]
11,11_5791,1,[]
11,11_5792,0,[]
11,11_5793,2,[1]
11,11_5794,0,[]
11,11_5795,0,[1]
11,11_5796,1,[0]
11,11_5797,1,[0]
11,11_5798,0,[1]
11,11_5799,1,[0]
11,11_5800,1,[0]
11,11_5801,0,[1]
11,11_5802,1,[0]
11,11_5803,0,[]
11,11_5804,0,[1]
11,11_5805,0,[]
11,11_5806,0,[1]
11,11_5807,0,[]
11,11_5808,2,[3]
11,11_5809,1,[0]
11,11_5810,1,[0]
11,11_5811,1,[0]
11,11_5812,1,[0]
11,11_5813,1,[]
11,11_5814,0,[]
11,11_5815,2,[]
11,11_5816,1,[0]
11,11_5817,1,[0]
11,11_5818,1,[0]
11,11_5819,1,[0]
11,11_5820,1,[0]
11,11_5821,1,[0]
11,11_5822,1,[0]
11,11_5823,0,[1]
11,11_5824,1,[0]
11,11_5825,1,[0]
11,11_5826,1,[0]
11,11_5827,2,[0]
12,12_5828,1,[]
12,12_5829,1,[0]
12,12_5830,1,[0]
12,12_5831,1,[0]
12,12_5832,1,[0]
12,12_5833,1,[0]
12,12_5834,1,[0]
12,12_5835,1,[]
12,12_5836,1,[0]
12,12_5837,1,[]
12,12_5838,1,[]
12,12_5839,1,[0]
12,12_5840,1,[0]
12,12_5841,1,[]
12,12_5842,1,[0]
12,12_5843,1,[]
12,12_5844,1,[]
12,12_5845,1,[]
12,12_5846,1,[0]
12,12_5847,1,[]
12,12_5848,2,[1]
12,12_5849,0,[1]
12,12_5850,1,[]
12,12_5851,0,[1]
12,12_5852,1,[0]
12,12_5853,1,[0]
12,12_5854,1,[0]
12,12_5855,2,[1]
12,12_5856,1,[]
12,12_5857,1,[0]
12,12_5858,1,[0]
12,12_5859,1,[0]
12,12_5860,1,[0]
 12, 12_5861,1,[]
12,12_5862,1,[]
12,12_5863,1,[0]
12,12_5864,0,[1]
12,12_5865,1,[0]
12,12_5866,1,[]
12,12_5867,1,[0]
12,12_5868,1,[0]
12,12_5869,1,[0]
12,12_5870,1,[0]
12,12_5871,1,[0]
12,12_5872,0,[]
12,12_5873,1,[0]
12,12_5874,1,[0]
12,12_5875,1,[0]
12,12_5876,1,[0]
12,12_5877,1,[0]
12,12_5878,1,[0]
12,12_5879,2,[1]
12,12_5880,1,[]
12,12_5881,1,[]
12,12_5882,1,[0]
12,12_5883,1,[]
12,12_5884,1,[0]
12,12_5885,1,[0]
12,12_5886,1,[0]
12,12_5887,1,[]
12,12_5888,1,[0]
12,12_5889,1,[0]
12,12_5890,1,[0]
12,12_5891,1,[0]
12,12_5892,1,[0]
 12, 12_5893,1,[0]
12,12_5894,1,[]
12,12_5895,1,[]
12,12_5896,1,[]
12,12_5897,2,[0]
12,12_5898,0,[]
12,12_5899,1,[]
12,12_5900,1,[]
12,12_5901,1,[0]
12,12_5902,0,[1]
12,12_5903,1,[0]
12,12_5904,1,[0]
12,12_5905,1,[0]
12,12_5906,0,[1]
12,12_5907,1,[0]
12,12_5908,1,[0]
12,12_5909,1,[0]
12,12_5910,1,[]
12,12_5911,1,[0]
12,12_5912,1,[0]
12,12_5913,1,[0]
12,12_5914,0,[]
12,12_5915,1,[0]
12,12_5916,0,[]
12,12_5917,2,[0]
12,12_5918,1,[]
12,12_5919,1,[0]
12,12_5920,1,[0]
12,12_5921,1,[0]
12,12_5922,1,[]
12,12_5923,0,[1]
12,12_5924,1,[0]
 12, 12_5925,1,[0]
12,12_5926,1,[0]
12,12_5927,1,[0]
12,12_5928,1,[]
12,12_5929,1,[]
12,12_5930,1,[]
12,12_5931,1,[0]
12,12_5932,2,[1]
12,12_5933,0,[]
12,12_5934,1,[0]
12,12_5935,1,[0]
12,12_5936,1,[0]
12,12_5937,0,[1]
12,12_5938,0,[1]
12,12_5939,0,[1]
12,12_5940,1,[0]
12,12_5941,1,[0]
12,12_5942,1,[0]
12,12_5943,1,[0]
12,12_5944,1,[]
12,12_5945,0,[]
12,12_5946,0,[1]
12,12_5947,1,[0]
12,12_5948,3,[1]
12,12_5949,0,[1]
12,12_5950,0,[1]
12,12_5951,0,[1]
12,12_5952,0,[1]
12,12_5953,0,[1]
12,12_5954,1,[0]
12,12_5955,1,[0]
12,12_5956,1,[0]
 12, 12_5957,0,[1]
12,12_5958,1,[0]
12,12_5959,1,[0]
12,12_5960,1,[0]
12,12_5961,1,[0]
12,12_5962,2,[0]
12,12_5963,1,[0]
12,12_5964,1,[0]
12,12_5965,2,[0]
12,12_5966,0,[]
12,12_5967,1,[0]
12,12_5968,1,[0]
12,12_5969,2,[]
12,12_5970,0,[1]
12,12_5971,1,[0]
12,12_5972,1,[0]
12,12_5973,0,[1]
12,12_5974,0,[1]
12,12_5975,1,[]
12,12_5976,0,[1]
12,12_5977,1,[0]
12,12_5978,1,[]
12,12_5979,1,[]
12,12_5980,3,[1]
12,12_5981,0,[]
12,12_5982,1,[0]
12,12_5983,1,[0]
12,12_5984,1,[0]
12,12_5985,1,[]
12,12_5986,1,[0]
12,12_5987,1,[]
12,12_5988,2,[]
 12, 12_5989,1,[0]
12,12_5990,0,[1]
12,12_5991,1,[0]
12,12_5992,0,[]
12,12_5993,2,[1]
12,12_5994,2,[0]
12,12_5995,0,[]
12,12_5996,1,[]
12,12_5997,0,[1]
12,12_5998,0,[]
12,12_5999,0,[]
12,12_6000,0,[1]
12,12_6001,0,[]
12,12_6002,1,[0]
12,12_6003,1,[]
12,12_6004,1,[0]
12,12_6005,0,[]
12,12_6006,0,[]
12,12_6007,0,[]
12,12_6008,2,[0]
12,12_6009,0,[1]
12,12_6010,0,[1]
12,12_6011,0,[1]
12,12_6012,0,[1]
12,12_6013,0,[1]
12,12_6014,1,[]
12,12_6015,1,[0]
12,12_6016,0,[1]
12,12_6017,1,[0]
12,12_6018,0,[1]
12,12_6019,0,[1]
12,12_6020,1,[0]
13,13_6021,2,[1]
14,14_6072,1,[0]
14,14_6073,1,[]
14,14_6074,1,[0]
14,14_6075,1,[0]
14,14_6076,1,[0]
14,14_6077,1,[0]
14,14_6078,2,[]
14,14_6079,2,[]
14,14_6080,1,[0]
14,14_6081,0,[]
14,14_6082,1,[0]
14,14_6083,1,[]
14,14_6084,1,[]
14,14_6085,1,[]
14,14_6086,1,[]
14,14_6087,1,[0]
14,14_6088,1,[]
14,14_6089,1,[]
14,14_6090,1,[0]
14,14_6091,1,[0]
14,14_6092,0,[1]
14,14_6093,1,[0]
14,14_6094,1,[0]
14,14_6095,0,[1]
14,14_6096,1,[0]
14,14_6097,2,[1]
14,14_6098,1,[]
14,14_6099,1,[0]
14,14_6100,1,[0]
14,14_6101,1,[0]
14,14_6102,0,[]
14,14_6103,0,[]
14,14_6104,0,[]
14,14_6105,0,[]
14,14_6106,1,[0]
14,14_6107,1,[0]
14,14_6108,1,[0]
 14, 14_6109,1,[]
14,14_6110,1,[0]
14,14_6111,1,[0]
14,14_6112,1,[]
14,14_6113,0,[]
14,14_6114,1,[0]
14,14_6115,1,[0]
14,14_6116,2,[1]
14,14_6117,1,[]
14,14_6118,2,[1]
14,14_6119,1,[0]
14,14_6120,1,[0]
14,14_6121,0,[1]
14,14_6122,1,[0]
14,14_6123,0,[1]
14,14_6124,1,[0]
14,14_6125,1,[0]
14,14_6126,2,[1]
14,14_6127,1,[0]
14,14_6128,1,[0]
14,14_6129,1,[0]
14,14_6130,1,[0]
14,14_6131,1,[0]
14,14_6132,0,[1]
14,14_6133,1,[]
14,14_6134,1,[0]
14,14_6135,1,[0]
14,14_6136,1,[]
14,14_6137,0,[1]
14,14_6138,2,[]
14,14_6139,1,[]
14,14_6140,1,[0]
14,14_6141,1,[0]
14,14_6142,1,[]
14,14_6143,1,[0]
14,14_6144,1,[0]
14,14_6145,1,[0]
 14, 14_6146,1,[]
14,14_6147,1,[0]
14,14_6148,2,[1]
14,14_6149,2,[1]
14,14_6150,1,[]
14,14_6151,1,[]
14,14_6152,0,[]
14,14_6153,1,[0]
14,14_6154,1,[]
14,14_6155,1,[]
14,14_6156,1,[0]
14,14_6157,1,[0]
14,14_6158,1,[0]
14,14_6159,1,[0]
14,14_6160,1,[0]
14,14_6161,2,[0]
14,14_6162,1,[0]
14,14_6163,1,[0]
14,14_6164,1,[0]
14,14_6165,1,[]
14,14_6166,1,[]
14,14_6167,1,[0]
14,14_6168,1,[0]
14,14_6169,1,[0]
14,14_6170,0,[1]
14,14_6171,1,[0]
14,14_6172,1,[0]
14,14_6173,2,[1]
14,14_6174,1,[0]
14,14_6175,0,[]
14,14_6176,0,[]
14,14_6177,0,[]
14,14_6178,1,[0]
14,14_6179,1,[0]
14,14_6180,1,[0]
14,14_6181,1,[]
15,15_6182,1,[0]
15,15_6183,1,[0]
15,15_6184,0,[]
15,15_6185,1,[0]
15,15_6186,1,[0]
15,15_6187,1,[0]
15,15_6188,1,[0]
15,15_6189,1,[]
15,15_6190,1,[]
15,15_6191,1,[0]
15,15_6192,1,[0]
15,15_6193,1,[]
15,15_6194,1,[0]
15,15_6195,0,[1]
15,15_6196,1,[0]
15,15_6197,2,[0]
15,15_6198,0,[]
15,15_6199,1,[0]
15,15_6200,1,[0]
15,15_6201,1,[0]
15,15_6202,1,[0]
15,15_6203,1,[0]
15,15_6204,1,[0]
15,15_6205,1,[0]
15,15_6206,1,[0]
15,15_6207,0,[]
15,15_6208,0,[1]
15,15_6209,0,[1]
15,15_6210,1,[0]
15,15_6211,1,[]
15,15_6212,1,[0]
15,15_6213,2,[]
15,15_6214,1,[]
15,15_6215,0,[]
15,15_6216,1,[]
15,15_6217,0,[]
15,15_6218,0,[1]
15,15_6219,1,[0]
15,15_6220,1,[0]
15,15_6221,0,[]
15,15_6222,1,[]
15,15_6223,1,[0]
 15, 15_6224,1,[0]
15,15_6225,1,[]
15,15_6226,0,[]
15,15_6227,1,[0]
15,15_6228,2,[]
15,15_6229,2,[0]
15,15_6230,3,[1]
15,15_6231,1,[]
15,15_6232,3,[1]
15,15_6233,0,[1]
15,15_6234,1,[0]
15,15_6235,0,[]
15,15_6236,1,[0]
15,15_6237,1,[0]
15,15_6238,1,[0]
15,15_6239,1,[]
15,15_6240,1,[0]
15,15_6241,2,[]
15,15_6242,1,[0]
15,15_6243,0,[]
15,15_6244,1,[0]
15,15_6245,2,[0]
15,15_6246,1,[0]
15,15_6247,1,[0]
15,15_6248,2,[1]
15,15_6249,1,[0]
15,15_6250,1,[0]
15,15_6251,1,[0]
15,15_6252,1,[0]
15,15_6253,0,[]
15,15_6254,1,[0]
15,15_6255,1,[0]
15,15_6256,1,[0]
15,15_6257,0,[]
15,15_6258,0,[1]
15,15_6259,0,[1]
15,15_6260,1,[]
15,15_6261,2,[1]
15,15_6262,0,[]
15,15_6263,1,[0]
15,15_6264,1,[]
 15, 15_6265,1,[0]
15,15_6266,0,[1]
15,15_6267,0,[1]
15,15_6268,1,[0]
15,15_6269,0,[1]
15,15_6270,0,[]
15,15_6271,1,[0]
15,15_6272,1,[0]
15,15_6273,2,[]
15,15_6274,0,[1]
15,15_6275,1,[0]
15,15_6276,2,[]
15,15_6277,3,[1]
15,15_6278,1,[]
15,15_6279,0,[1]
15,15_6280,0,[1]
15,15_6281,0,[1]
15,15_6282,0,[]
15,15_6283,1,[0]
15,15_6284,1,[0]
15,15_6285,1,[0]
15,15_6286,1,[0]
15,15_6287,1,[0]
15,15_6288,1,[0]
15,15_6289,1,[0]
15,15_6290,1,[0]
15,15_6291,1,[0]
15,15_6292,1,[0]
15,15_6293,2,[0]
15,15_6294,1,[0]
15,15_6295,2,[1]
15,15_6296,0,[]
15,15_6297,1,[]
15,15_6298,1,[0]
15,15_6299,1,[0]
15,15_6300,2,[0]
15,15_6301,1,[0]
15,15_6302,2,[0]
15,15_6303,1,[]
15,15_6304,1,[0]
15,15_6305,0,[]
 15, 15_6306,0,[]
15,15_6307,2,[1]
15,15_6308,0,[]
15,15_6309,1,[0]
15,15_6310,1,[0]
15,15_6311,1,[0]
15,15_6312,1,[0]
15,15_6313,1,[0]
15,15_6314,1,[0]
15,15_6315,0,[]
15,15_6316,2,[]
15,15_6317,0,[]
15,15_6318,1,[0]
15,15_6319,1,[]
15,15_6320,1,[0]
15,15_6321,0,[1]
15,15_6322,1,[]
15,15_6323,1,[0]
15,15_6324,0,[1]
15,15_6325,1,[0]
15,15_6326,1,[]
15,15_6327,1,[]
15,15_6328,1,[0]
15,15_6329,1,[0]
15,15_6330,1,[]
15,15_6331,1,[0]
15,15_6332,1,[0]
15,15_6333,1,[]
15,15_6334,2,[1]
15,15_6335,1,[0]
15,15_6336,1,[]
15,15_6337,1,[]
15,15_6338,1,[0]
15,15_6339,1,[0]
15,15_6340,0,[1]
15,15_6341,1,[]
15,15_6342,1,[0]
15,15_6343,0,[1]
15,15_6344,1,[]
15,15_6345,0,[]
15,15_6346,0,[]
 15, 15_6347,0,[]
15,15_6348,1,[0]
15,15_6349,1,[0]
15,15_6350,0,[]
15,15_6351,0,[1]
15,15_6352,1,[0]
15,15_6353,1,[0]
15,15_6354,1,[0]
15,15_6355,2,[1]
15,15_6356,0,[1]
15,15_6357,0,[]
15,15_6358,0,[]
15,15_6359,1,[0]
15,15_6360,2,[1]
15,15_6361,1,[0]
15,15_6362,1,[0]
15,15_6363,1,[]
15,15_6364,1,[0]
15,15_6365,1,[]
15,15_6366,1,[0]
15,15_6367,2,[]
15,15_6368,1,[0]
15,15_6369,1,[0]
15,15_6370,1,[]
15,15_6371,1,[]
15,15_6372,1,[0]
15,15_6373,1,[0]
15,15_6374,0,[1]
15,15_6375,1,[0]
15,15_6376,1,[0]
15,15_6377,1,[0]
15,15_6378,1,[]
15,15_6379,1,[]
15,15_6380,1,[0]
15,15_6381,1,[0]
15,15_6382,1,[]
15,15_6383,2,[0]
15,15_6384,1,[]
15,15_6385,0,[]
15,15_6386,1,[0]
15,15_6387,1,[]
 15, 15_6388,0,[]
15,15_6389,2,[0]
15,15_6390,1,[]
15,15_6391,1,[0]
15,15_6392,0,[1]
15,15_6393,0,[1]
15,15_6394,1,[0]
15,15_6395,0,[]
15,15_6396,1,[0]
15,15_6397,2,[1]
15,15_6398,2,[1]
15,15_6399,0,[]
15,15_6400,0,[]
15,15_6401,1,[0]
15,15_6402,2,[0]
15,15_6403,0,[1]
15,15_6404,2,[0]
15,15_6405,0,[]
15,15_6406,1,[0]
15,15_6407,1,[0]
15,15_6408,0,[]
15,15_6409,1,[]
15,15_6410,0,[]
15,15_6411,1,[0]
15,15_6412,1,[0]
15,15_6413,1,[0]
15,15_6414,1,[0]
15,15_6415,1,[0]
15,15_6416,0,[]
15,15_6417,1,[0]
15,15_6418,0,[1]
15,15_6419,2,[0]
15,15_6420,0,[1]
15,15_6421,1,[0]
15,15_6422,0,[]
15,15_6423,2,[0]
15,15_6424,2,[0]
15,15_6425,1,[0]
15,15_6426,1,[0]
15,15_6427,0,[1]
15,15_6428,2,[1]
 15, 15_6429,3,[1]
15,15_6430,1,[]
15,15_6431,1,[0]
15,15_6432,1,[0]
15,15_6433,1,[0]
15,15_6434,1,[0]
15,15_6435,0,[]
15,15_6436,1,[0]
15,15_6437,1,[0]
15,15_6438,1,[0]
15,15_6439,0,[1]
15,15_6440,1,[0]
15,15_6441,1,[]
15,15_6442,1,[0]
15,15_6443,1,[0]
15,15_6444,1,[0]
15,15_6445,1,[0]
15,15_6446,1,[0]
15,15_6447,1,[0]
15,15_6448,1,[0]
15,15_6449,1,[0]
15,15_6450,1,[0]
15,15_6451,1,[]
15,15_6452,3,[1]
15,15_6453,1,[]
15,15_6454,1,[0]
15,15_6455,1,[0]
15,15_6456,2,[0]
15,15_6457,1,[]
15,15_6458,1,[0]
15,15_6459,1,[0]
15,15_6460,0,[]
15,15_6461,1,[]
15,15_6462,0,[1]
15,15_6463,0,[1]
15,15_6464,1,[0]
15,15_6465,1,[]
15,15_6466,1,[0]
15,15_6467,1,[]
15,15_6468,1,[0]
15,15_6469,1,[0]
 15, 15_6470,1,[0]
15,15_6471,0,[1]
15,15_6472,0,[1]
15,15_6473,1,[0]
15,15_6474,0,[]
15,15_6475,0,[1]
15,15_6476,0,[1]
15,15_6477,1,[0]
15,15_6478,0,[]
15,15_6479,0,[1]
15,15_6480,0,[1]
15,15_6481,1,[0]
15,15_6482,1,[]
15,15_6483,1,[0]
15,15_6484,1,[]
15,15_6485,3,[1]
15,15_6486,1,[0]
15,15_6487,1,[0]
15,15_6488,2,[1]
15,15_6489,0,[1]
15,15_6490,0,[1]
15,15_6491,0,[1]
15,15_6492,0,[1]
15,15_6493,1,[0]
15,15_6494,1,[]
15,15_6495,1,[0]
15,15_6496,1,[0]
15,15_6497,0,[1]
15,15_6498,1,[]
15,15_6499,1,[]
15,15_6500,1,[0]
15,15_6501,0,[]
15,15_6502,1,[0]
15,15_6503,1,[0]
15,15_6504,0,[]
15,15_6505,1,[0]
15,15_6506,1,[0]
15,15_6507,1,[0]
15,15_6508,1,[]
15,15_6509,1,[]
15,15_6510,1,[0]
 15, 15_6511,1,[0]
15,15_6512,0,[]
15,15_6513,1,[0]
15,15_6514,1,[0]
15,15_6515,1,[0]
15,15_6516,1,[]
15,15_6517,0,[]
15,15_6518,1,[0]
15,15_6519,0,[]
15,15_6520,1,[0]
15,15_6521,1,[0]
15,15_6522,1,[0]
15,15_6523,1,[0]
15,15_6524,1,[0]
15,15_6525,2,[1]
15,15_6526,0,[1]
15,15_6527,1,[]
15,15_6528,1,[0]
15,15_6529,1,[0]
15,15_6530,1,[0]
15,15_6531,1,[0]
15,15_6532,1,[0]
15,15_6533,1,[0]
15,15_6534,1,[0]
15,15_6535,2,[0]
15,15_6536,1,[0]
15,15_6537,1,[]
15,15_6538,1,[0]
15,15_6539,1,[0]
15,15_6540,1,[0]
15,15_6541,1,[0]
15,15_6542,0,[1]
15,15_6543,1,[0]
15,15_6544,2,[0]
15,15_6545,1,[0]
15,15_6546,1,[0]
15,15_6547,1,[]
15,15_6548,0,[1]
15,15_6549,0,[1]
15,15_6550,1,[]
15,15_6551,1,[0]
 15, 15_6552,2,[0]
15,15_6553,1,[0]
15,15_6554,1,[0]
15,15_6555,1,[0]
15,15_6556,1,[0]
15,15_6557,0,[]
15,15_6558,1,[0]
15,15_6559,1,[0]
15,15_6560,1,[]
15,15_6561,1,[0]
15,15_6562,0,[]
15,15_6563,1,[]
15,15_6564,0,[]
15,15_6565,0,[]
15,15_6566,1,[0]
15,15_6567,1,[0]
15,15_6568,1,[]
15,15_6569,0,[]
15,15_6570,0,[1]
15,15_6571,2,[1]
15,15_6572,2,[1]
15,15_6573,1,[0]
15,15_6574,0,[]
15,15_6575,1,[0]
15,15_6576,1,[]
15,15_6577,1,[0]
15,15_6578,0,[1]
15,15_6579,1,[0]
15,15_6580,1,[0]
15,15_6581,1,[]
15,15_6582,1,[0]
15,15_6583,0,[1]
15,15_6584,1,[]
15,15_6585,0,[1]
15,15_6586,1,[0]
15,15_6587,1,[0]
15,15_6588,0,[1]
15,15_6589,1,[0]
15,15_6590,1,[]
15,15_6591,1,[0]
15,15_6592,1,[0]
 15, 15_6593,2,[0]
15,15_6594,1,[]
15,15_6595,0,[]
15,15_6596,1,[0]
15,15_6597,1,[]
15,15_6598,2,[0]
15,15_6599,2,[1]
15,15_6600,2,[0]
15,15_6601,2,[0]
15,15_6602,1,[0]
15,15_6603,2,[0]
15,15_6604,1,[]
15,15_6605,1,[]
15,15_6606,1,[0]
15,15_6607,0,[]
15,15_6608,0,[]
15,15_6609,1,[0]
15,15_6610,1,[0]
15,15_6611,2,[1]
15,15_6612,0,[]
15,15_6613,1,[0]
15,15_6614,1,[0]
15,15_6615,1,[0]
15,15_6616,1,[]
15,15_6617,1,[]
15,15_6618,0,[]
15,15_6619,2,[]
15,15_6620,1,[]
15,15_6621,0,[1]
15,15_6622,0,[]
15,15_6623,3,[1]
15,15_6624,0,[1]
15,15_6625,1,[0]
15,15_6626,0,[1]
15,15_6627,0,[1]
15,15_6628,1,[0]
15,15_6629,1,[]
15,15_6630,1,[0]
15,15_6631,0,[1]
15,15_6632,1,[0]
15,15_6633,0,[]
 15, 15_6634,0,[1]
15,15_6635,1,[]
15,15_6636,1,[]
15,15_6637,1,[0]
15,15_6638,0,[]
15,15_6639,3,[1]
15,15_6640,1,[0]
15,15_6641,1,[0]
15,15_6642,0,[1]
15,15_6643,1,[0]
15,15_6644,1,[]
15,15_6645,1,[0]
15,15_6646,0,[]
15,15_6647,1,[0]
15,15_6648,1,[0]
15,15_6649,0,[]
15,15_6650,1,[0]
15,15_6651,0,[]
15,15_6652,0,[]
15,15_6653,2,[1]
15,15_6654,2,[1]
15,15_6655,1,[0]
15,15_6656,1,[]
15,15_6657,1,[]
15,15_6658,1,[0]
15,15_6659,1,[0]
15,15_6660,1,[]
15,15_6661,0,[1]
15,15_6662,2,[1]
15,15_6663,2,[0]
15,15_6664,2,[]
15,15_6665,0,[]
15,15_6666,1,[]
15,15_6667,1,[0]
15,15_6668,1,[0]
15,15_6669,2,[1]
15,15_6670,0,[]
15,15_6671,1,[]
15,15_6672,1,[0]
15,15_6673,0,[]
15,15_6674,1,[0]
 15, 15_6675,1,[]
15,15_6676,1,[0]
15,15_6677,1,[]
15,15_6678,0,[]
15,15_6679,1,[0]
15,15_6680,0,[1]
15,15_6681,1,[0]
15,15_6682,0,[1]
15,15_6683,1,[0]
15,15_6684,2,[]
15,15_6685,1,[0]
15,15_6686,1,[0]
15,15_6687,0,[1]
15,15_6688,1,[0]
15,15_6689,1,[0]
15,15_6690,2,[]
15,15_6691,0,[]
15,15_6692,0,[1]
15,15_6693,1,[0]
15,15_6694,1,[0]
15,15_6695,1,[0]
15,15_6696,0,[1]
15,15_6697,1,[]
15,15_6698,1,[]
15,15_6699,1,[0]
15,15_6700,1,[0]
15,15_6701,1,[0]
15,15_6702,1,[0]
15,15_6703,1,[0]
15,15_6704,2,[0]
15,15_6705,0,[]
15,15_6706,0,[1]
15,15_6707,2,[0]
15,15_6708,0,[]
15,15_6709,1,[]
15,15_6710,0,[]
15,15_6711,0,[]
15,15_6712,1,[]
15,15_6713,0,[]
15,15_6714,1,[0]
15,15_6715,0,[]
 15, 15_6716,1,[0]
15,15_6717,1,[0]
15,15_6718,0,[1]
15,15_6719,1,[0]
15,15_6720,1,[0]
15,15_6721,1,[]
15,15_6722,1,[0]
15,15_6723,2,[1]
15,15_6724,0,[]
15,15_6725,0,[1]
15,15_6726,1,[0]
15,15_6727,0,[]
15,15_6728,1,[0]
15,15_6729,0,[]
15,15_6730,1,[0]
15,15_6731,0,[1]
