video_num,document_id,violence_label,row_duration_sec,flagged_issues
7,7_2531,2,24.44397258758545,[0]
7,7_2532,1,24.44397258758545,[0]
7,7_2533,0,24.44397258758545,[0]
7,7_2534,2,24.44397258758545,[0]
7,7_2535,2,24.44397258758545,[3]
7,7_2536,2,24.44397258758545,[1]
7,7_2537,2,24.44397258758545,[3]
7,7_2538,1,24.44397258758545,[0]
7,7_2539,0,24.44397258758545,[2]
7,7_2540,0,24.44397258758545,[]
7,7_2541,1,24.44397258758545,[0]
7,7_2542,2,24.44397258758545,[3]
7,7_2543,0,24.44397258758545,[0]
7,7_2544,1,24.44397258758545,[0]
7,7_2545,0,24.44397258758545,[1]
7,7_2546,2,24.44397258758545,[]
7,7_2547,0,24.44397258758545,[]
7,7_2548,0,24.44397258758545,[2]
7,7_2549,2,24.44397258758545,[]
7,7_2550,0,24.44397258758545,[1]
7,7_2551,0,24.44397258758545,[3]
7,7_2552,1,24.44397258758545,[0]
7,7_2553,0,24.44397258758545,[1]
7,7_2554,0,24.44397258758545,[1]
7,7_2555,2,24.44397258758545,[0]
7,7_2556,2,24.44397258758545,[1]
7,7_2557,0,24.44397258758545,[2]
7,7_2558,0,24.44397258758545,[1]
7,7_2559,2,24.44397258758545,[1]
7,7_2560,0,24.44397258758545,[1]
7,7_2561,2,24.44397258758545,[0]
7,7_2562,1,24.44397258758545,[0]
7,7_2563,2,24.44397258758545,[0]
7,7_2564,0,24.44397258758545,[1]
7,7_2565,2,24.44397258758545,[3]
7,7_2566,2,24.44397258758545,[1]
7,7_2567,2,24.44397258758545,[3]
7,7_2568,0,24.44397258758545,[3]
7,7_2569,0,24.44397258758545,[3]
7,7_2570,0,24.44397258758545,[3]
7,7_2571,0,24.44397258758545,[]
 7, 7_2572,2,24.07766628265381,[3]
7,7_2573,2,24.07766628265381,[3]
7,7_2574,0,24.07766628265381,[1]
7,7_2575,0,24.07766628265381,[3]
7,7_2576,1,24.07766628265381,[0]
7,7_2577,2,24.07766628265381,[0]
7,7_2578,1,24.07766628265381,[0]
7,7_2579,0,24.07766628265381,[2]
7,7_2580,2,24.07766628265381,[0]
7,7_2581,0,24.07766628265381,[0]
7,7_2582,1,24.07766628265381,[0]
7,7_2583,0,24.07766628265381,[1]
7,7_2584,1,24.07766628265381,[0]
7,7_2585,2,24.07766628265381,[0]
7,7_2586,1,24.07766628265381,[0]
7,7_2587,2,24.07766628265381,[0]
7,7_2588,0,24.07766628265381,[1]
7,7_2589,2,24.07766628265381,[1]
7,7_2590,2,24.07766628265381,[3]
7,7_2591,0,24.07766628265381,[]
7,7_2592,0,24.07766628265381,[3]
7,7_2593,1,24.07766628265381,[3]
7,7_2594,0,24.07766628265381,[1]
7,7_2595,2,24.07766628265381,[3]
7,7_2596,0,24.07766628265381,[1]
7,7_2597,2,24.07766628265381,[3]
7,7_2598,0,24.07766628265381,[2]
7,7_2599,0,24.07766628265381,[3]
7,7_2600,1,24.07766628265381,[0]
7,7_2601,1,24.07766628265381,[0]
7,7_2602,0,24.07766628265381,[0]
7,7_2603,0,24.07766628265381,[2]
7,7_2604,0,24.07766628265381,[]
7,7_2605,0,24.07766628265381,[]
7,7_2606,0,24.07766628265381,[2]
7,7_2607,0,24.07766628265381,[1]
7,7_2608,1,24.07766628265381,[0]
7,7_2609,0,24.07766628265381,[1]
7,7_2610,0,24.07766628265381,[1]
7,7_2611,1,24.07766628265381,[0]
7,7_2612,0,24.07766628265381,[1]
7,7_2613,0,24.07766628265381,[2]
7,7_2614,0,24.07766628265381,[0]
7,7_2615,2,24.07766628265381,[0]
7,7_2616,0,24.07766628265381,[]
7,7_2617,2,24.07766628265381,[1]
7,7_2618,0,24.07766628265381,[1]
7,7_2619,0,24.07766628265381,[1]
7,7_2620,1,24.07766628265381,[2]
7,7_2621,0,24.07766628265381,[]
7,7_2622,0,24.07766628265381,[]
 7, 7_2623,0,23.351516485214233,[3]
7,7_2624,0,23.351516485214233,[0]
7,7_2625,2,23.351516485214233,[0]
7,7_2626,2,23.351516485214233,[0]
7,7_2627,2,23.351516485214233,[0]
7,7_2628,0,23.351516485214233,[]
7,7_2629,2,23.351516485214233,[3]
7,7_2630,0,23.351516485214233,[1]
7,7_2631,2,23.351516485214233,[1]
7,7_2632,0,23.351516485214233,[2]
7,7_2633,2,23.351516485214233,[1]
7,7_2634,0,23.351516485214233,[1]
7,7_2635,2,23.351516485214233,[0]
7,7_2636,2,23.351516485214233,[1]
7,7_2637,0,23.351516485214233,[1]
7,7_2638,1,23.351516485214233,[0]
7,7_2639,0,23.351516485214233,[2]
7,7_2640,2,23.351516485214233,[3]
7,7_2641,0,23.351516485214233,[0]
7,7_2642,0,23.351516485214233,[1]
7,7_2643,0,23.351516485214233,[0]
7,7_2644,0,23.351516485214233,[1]
7,7_2645,2,23.351516485214233,[1]
7,7_2646,2,23.351516485214233,[1]
7,7_2647,0,23.351516485214233,[2]
7,7_2648,0,23.351516485214233,[2]
7,7_2649,0,23.351516485214233,[1]
7,7_2650,0,23.351516485214233,[1]
7,7_2651,0,23.351516485214233,[2]
7,7_2652,2,23.351516485214233,[]
7,7_2653,0,23.351516485214233,[0]
7,7_2654,0,23.351516485214233,[2]
7,7_2655,0,23.351516485214233,[1]
7,7_2656,1,23.351516485214233,[0]
7,7_2657,2,23.351516485214233,[]
7,7_2658,0,23.351516485214233,[0]
7,7_2659,2,23.351516485214233,[0]
7,7_2660,2,23.351516485214233,[3]
7,7_2661,0,23.351516485214233,[]
7,7_2662,2,23.351516485214233,[]
7,7_2663,0,23.351516485214233,[1]
7,7_2664,0,23.351516485214233,[1]
7,7_2665,0,23.351516485214233,[3]
7,7_2666,0,23.351516485214233,[2]
7,7_2667,1,23.351516485214233,[0]
7,7_2668,0,23.351516485214233,[0]
7,7_2669,0,23.351516485214233,[0]
7,7_2670,0,23.351516485214233,[0]
7,7_2671,2,23.351516485214233,[3]
7,7_2672,2,23.351516485214233,[]
 7, 7_2673,0,23.936542749404907,[1]
7,7_2674,0,23.936542749404907,[]
7,7_2675,2,23.936542749404907,[1]
7,7_2676,0,23.936542749404907,[3]
7,7_2677,1,23.936542749404907,[0]
7,7_2678,0,23.936542749404907,[1]
7,7_2679,1,23.936542749404907,[0]
7,7_2680,2,23.936542749404907,[1]
7,7_2681,0,23.936542749404907,[2]
7,7_2682,0,23.936542749404907,[0]
7,7_2683,1,23.936542749404907,[0]
7,7_2684,1,23.936542749404907,[0]
7,7_2685,0,23.936542749404907,[1]
7,7_2686,2,23.936542749404907,[3]
7,7_2687,2,23.936542749404907,[1]
7,7_2688,2,23.936542749404907,[3]
7,7_2689,2,23.936542749404907,[1]
7,7_2690,0,23.936542749404907,[2]
7,7_2691,2,23.936542749404907,[3]
7,7_2692,2,23.936542749404907,[1]
7,7_2693,1,23.936542749404907,[0]
7,7_2694,1,23.936542749404907,[0]
7,7_2695,2,23.936542749404907,[1]
7,7_2696,0,23.936542749404907,[0]
7,7_2697,1,23.936542749404907,[0]
7,7_2698,0,23.936542749404907,[0]
7,7_2699,0,23.936542749404907,[1]
7,7_2700,0,23.936542749404907,[1]
7,7_2701,0,23.936542749404907,[1]
7,7_2702,0,23.936542749404907,[0]
7,7_2703,2,23.936542749404907,[0]
7,7_2704,0,23.936542749404907,[]
7,7_2705,0,23.936542749404907,[1]
7,7_2706,0,23.936542749404907,[]
7,7_2707,0,23.936542749404907,[1]
7,7_2708,2,23.936542749404907,[]
7,7_2709,2,23.936542749404907,[]
7,7_2710,0,23.936542749404907,[2]
7,7_2711,2,23.936542749404907,[3]
7,7_2712,0,23.936542749404907,[3]
7,7_2713,0,23.936542749404907,[0]
7,7_2714,2,23.936542749404907,[3]
7,7_2715,0,23.936542749404907,[0]
7,7_2716,0,23.936542749404907,[]
7,7_2717,0,23.936542749404907,[3]
7,7_2718,0,23.936542749404907,[3]
7,7_2719,0,23.936542749404907,[2]
7,7_2720,0,23.936542749404907,[1]
7,7_2721,0,23.936542749404907,[2]
7,7_2722,0,23.936542749404907,[1]
 7, 7_2723,0,23.89808750152588,[2]
7,7_2724,0,23.89808750152588,[1]
7,7_2725,0,23.89808750152588,[0]
7,7_2726,1,23.89808750152588,[2]
7,7_2727,1,23.89808750152588,[0]
7,7_2728,0,23.89808750152588,[1]
7,7_2729,0,23.89808750152588,[1]
7,7_2730,0,23.89808750152588,[1]
7,7_2731,0,23.89808750152588,[2]
7,7_2732,0,23.89808750152588,[1]
7,7_2733,2,23.89808750152588,[1]
7,7_2734,2,23.89808750152588,[0]
7,7_2735,1,23.89808750152588,[2]
7,7_2736,2,23.89808750152588,[1]
7,7_2737,0,23.89808750152588,[]
7,7_2738,1,23.89808750152588,[0]
7,7_2739,2,23.89808750152588,[1]
7,7_2740,2,23.89808750152588,[0]
7,7_2741,2,23.89808750152588,[0]
7,7_2742,2,23.89808750152588,[0]
7,7_2743,0,23.89808750152588,[3]
7,7_2744,2,23.89808750152588,[0]
7,7_2745,0,23.89808750152588,[1]
7,7_2746,2,23.89808750152588,[3]
7,7_2747,2,23.89808750152588,[3]
7,7_2748,2,23.89808750152588,[0]
7,7_2749,1,23.89808750152588,[2]
7,7_2750,0,23.89808750152588,[]
7,7_2751,2,23.89808750152588,[1]
7,7_2752,0,23.89808750152588,[2]
7,7_2753,0,23.89808750152588,[2]
7,7_2754,0,23.89808750152588,[]
7,7_2755,2,23.89808750152588,[3]
7,7_2756,0,23.89808750152588,[1]
7,7_2757,1,23.89808750152588,[0]
7,7_2758,0,23.89808750152588,[1]
7,7_2759,2,23.89808750152588,[0]
7,7_2760,0,23.89808750152588,[3]
7,7_2761,2,23.89808750152588,[0]
7,7_2762,2,23.89808750152588,[]
7,7_2763,0,23.89808750152588,[3]
7,7_2764,2,23.89808750152588,[1]
7,7_2765,1,23.89808750152588,[0]
7,7_2766,2,23.89808750152588,[0]
7,7_2767,0,23.89808750152588,[3]
7,7_2768,0,23.89808750152588,[2]
7,7_2769,0,23.89808750152588,[1]
7,7_2770,2,23.89808750152588,[1]
7,7_2771,0,23.89808750152588,[0]
7,7_2772,0,23.89808750152588,[0]
8,8_2773,0,23.167412996292114,[1]
8,8_2774,0,23.167412996292114,[1]
8,8_2775,0,23.167412996292114,[0]
8,8_2776,2,23.167412996292114,[0]
8,8_2777,2,23.167412996292114,[1]
8,8_2778,0,23.167412996292114,[1]
8,8_2779,2,23.167412996292114,[3]
8,8_2780,0,23.167412996292114,[0]
8,8_2781,2,23.167412996292114,[1]
8,8_2782,2,23.167412996292114,[1]
8,8_2783,2,23.167412996292114,[3]
8,8_2784,0,23.167412996292114,[]
8,8_2785,0,23.167412996292114,[]
8,8_2786,2,23.167412996292114,[1]
8,8_2787,0,23.167412996292114,[0]
8,8_2788,2,23.167412996292114,[1]
8,8_2789,1,23.167412996292114,[0]
8,8_2790,2,23.167412996292114,[0]
8,8_2791,0,23.167412996292114,[1]
8,8_2792,2,23.167412996292114,[3]
8,8_2793,0,23.167412996292114,[0]
8,8_2794,1,23.167412996292114,[0]
8,8_2795,0,23.167412996292114,[]
8,8_2796,0,23.167412996292114,[0]
8,8_2797,0,23.167412996292114,[3]
8,8_2798,2,23.167412996292114,[0]
8,8_2799,0,23.167412996292114,[1]
8,8_2800,0,23.167412996292114,[2]
8,8_2801,0,23.167412996292114,[1]
8,8_2802,2,23.167412996292114,[0]
8,8_2803,1,23.167412996292114,[2]
8,8_2804,0,23.167412996292114,[0]
8,8_2805,1,23.167412996292114,[0]
8,8_2806,2,23.167412996292114,[0]
8,8_2807,1,23.167412996292114,[]
8,8_2808,0,23.167412996292114,[0]
8,8_2809,1,23.167412996292114,[2]
8,8_2810,2,23.167412996292114,[0]
8,8_2811,0,23.167412996292114,[]
8,8_2812,1,23.167412996292114,[0]
8,8_2813,2,23.167412996292114,[0]
8,8_2814,0,23.167412996292114,[2]
8,8_2815,0,23.167412996292114,[3]
8,8_2816,2,23.167412996292114,[0]
8,8_2817,0,23.167412996292114,[3]
8,8_2818,0,23.167412996292114,[]
8,8_2819,0,23.167412996292114,[1]
8,8_2820,1,23.167412996292114,[3]
8,8_2821,1,23.167412996292114,[2]
8,8_2822,0,23.167412996292114,[2]
 8, 8_2823,1,24.667407512664795,[0]
8,8_2824,0,24.667407512664795,[1]
8,8_2825,1,24.667407512664795,[0]
8,8_2826,1,24.667407512664795,[0]
8,8_2827,1,24.667407512664795,[0]
8,8_2828,0,24.667407512664795,[0]
8,8_2829,1,24.667407512664795,[0]
8,8_2830,0,24.667407512664795,[3]
8,8_2831,0,24.667407512664795,[1]
8,8_2832,1,24.667407512664795,[0]
8,8_2833,0,24.667407512664795,[1]
8,8_2834,1,24.667407512664795,[0]
8,8_2835,0,24.667407512664795,[1]
8,8_2836,2,24.667407512664795,[3]
8,8_2837,0,24.667407512664795,[0]
8,8_2838,2,24.667407512664795,[0]
8,8_2839,0,24.667407512664795,[1]
8,8_2840,2,24.667407512664795,[0]
8,8_2841,0,24.667407512664795,[1]
8,8_2842,1,24.667407512664795,[0]
8,8_2843,2,24.667407512664795,[3]
8,8_2844,0,24.667407512664795,[1]
8,8_2845,0,24.667407512664795,[1]
8,8_2846,0,24.667407512664795,[2]
8,8_2847,0,24.667407512664795,[1]
8,8_2848,0,24.667407512664795,[1]
8,8_2849,2,24.667407512664795,[0]
8,8_2850,0,24.667407512664795,[2]
8,8_2851,2,24.667407512664795,[1]
8,8_2852,0,24.667407512664795,[2]
8,8_2853,1,24.667407512664795,[0]
8,8_2854,1,24.667407512664795,[0]
8,8_2855,0,24.667407512664795,[3]
8,8_2856,0,24.667407512664795,[1]
8,8_2857,1,24.667407512664795,[0]
8,8_2858,2,24.667407512664795,[0]
8,8_2859,0,24.667407512664795,[1]
8,8_2860,2,24.667407512664795,[3]
8,8_2861,0,24.667407512664795,[]
8,8_2862,2,24.667407512664795,[3]
8,8_2863,0,24.667407512664795,[2]
8,8_2864,0,24.667407512664795,[2]
8,8_2865,0,24.667407512664795,[3]
8,8_2866,1,24.667407512664795,[0]
8,8_2867,2,24.667407512664795,[1]
8,8_2868,0,24.667407512664795,[1]
8,8_2869,2,24.667407512664795,[3]
8,8_2870,2,24.667407512664795,[0]
8,8_2871,0,24.667407512664795,[2]
8,8_2872,0,24.667407512664795,[]
 8, 8_2873,0,22.793728828430176,[]
8,8_2874,2,22.793728828430176,[0]
8,8_2875,2,22.793728828430176,[3]
8,8_2876,0,22.793728828430176,[3]
8,8_2877,0,22.793728828430176,[0]
8,8_2878,0,22.793728828430176,[3]
8,8_2879,0,22.793728828430176,[3]
8,8_2880,1,22.793728828430176,[3]
8,8_2881,0,22.793728828430176,[1]
8,8_2882,0,22.793728828430176,[3]
8,8_2883,0,22.793728828430176,[3]
8,8_2884,0,22.793728828430176,[]
8,8_2885,1,22.793728828430176,[0]
8,8_2886,2,22.793728828430176,[]
8,8_2887,0,22.793728828430176,[3]
8,8_2888,0,22.793728828430176,[0]
8,8_2889,2,22.793728828430176,[3]
8,8_2890,2,22.793728828430176,[0]
8,8_2891,1,22.793728828430176,[]
8,8_2892,0,22.793728828430176,[2]
8,8_2893,0,22.793728828430176,[2]
8,8_2894,1,22.793728828430176,[0]
8,8_2895,0,22.793728828430176,[2]
8,8_2896,0,22.793728828430176,[1]
8,8_2897,0,22.793728828430176,[1]
8,8_2898,0,22.793728828430176,[1]
8,8_2899,0,22.793728828430176,[2]
8,8_2900,0,22.793728828430176,[2]
8,8_2901,0,22.793728828430176,[3]
8,8_2902,0,22.793728828430176,[0]
8,8_2903,0,22.793728828430176,[3]
8,8_2904,0,22.793728828430176,[1]
8,8_2905,0,22.793728828430176,[3]
8,8_2906,1,22.793728828430176,[]
8,8_2907,0,22.793728828430176,[2]
8,8_2908,0,22.793728828430176,[]
8,8_2909,1,22.793728828430176,[0]
8,8_2910,0,22.793728828430176,[0]
8,8_2911,1,22.793728828430176,[0]
8,8_2912,1,22.793728828430176,[2]
8,8_2913,0,22.793728828430176,[3]
8,8_2914,2,22.793728828430176,[0]
8,8_2915,1,22.793728828430176,[0]
8,8_2916,1,22.793728828430176,[0]
8,8_2917,0,22.793728828430176,[1]
8,8_2918,2,22.793728828430176,[1]
8,8_2919,2,22.793728828430176,[3]
8,8_2920,0,22.793728828430176,[2]
8,8_2921,0,22.793728828430176,[1]
 8, 8_2922,0,22.772924423217773,[1]
8,8_2923,2,22.772924423217773,[1]
8,8_2924,2,22.772924423217773,[3]
8,8_2925,0,22.772924423217773,[3]
8,8_2926,0,22.772924423217773,[1]
8,8_2927,0,22.772924423217773,[3]
8,8_2928,2,22.772924423217773,[]
8,8_2929,2,22.772924423217773,[]
8,8_2930,1,22.772924423217773,[0]
8,8_2931,0,22.772924423217773,[2]
8,8_2932,0,22.772924423217773,[]
8,8_2933,0,22.772924423217773,[1]
8,8_2934,2,22.772924423217773,[1]
8,8_2935,0,22.772924423217773,[]
8,8_2936,1,22.772924423217773,[2]
8,8_2937,0,22.772924423217773,[2]
8,8_2938,0,22.772924423217773,[1]
8,8_2939,0,22.772924423217773,[3]
8,8_2940,0,22.772924423217773,[1]
8,8_2941,1,22.772924423217773,[0]
8,8_2942,0,22.772924423217773,[]
8,8_2943,1,22.772924423217773,[0]
8,8_2944,0,22.772924423217773,[1]
8,8_2945,2,22.772924423217773,[0]
8,8_2946,0,22.772924423217773,[1]
8,8_2947,1,22.772924423217773,[0]
8,8_2948,0,22.772924423217773,[2]
8,8_2949,0,22.772924423217773,[1]
8,8_2950,0,22.772924423217773,[0]
8,8_2951,1,22.772924423217773,[0]
8,8_2952,0,22.772924423217773,[2]
8,8_2953,0,22.772924423217773,[0]
8,8_2954,0,22.772924423217773,[0]
8,8_2955,0,22.772924423217773,[2]
8,8_2956,0,22.772924423217773,[3]
8,8_2957,0,22.772924423217773,[]
8,8_2958,1,22.772924423217773,[]
8,8_2959,0,22.772924423217773,[2]
8,8_2960,0,22.772924423217773,[1]
8,8_2961,1,22.772924423217773,[0]
8,8_2962,2,22.772924423217773,[3]
8,8_2963,0,22.772924423217773,[2]
8,8_2964,2,22.772924423217773,[0]
8,8_2965,0,22.772924423217773,[1]
8,8_2966,1,22.772924423217773,[0]
8,8_2967,0,22.772924423217773,[0]
8,8_2968,2,22.772924423217773,[3]
8,8_2969,0,22.772924423217773,[2]
8,8_2970,0,22.772924423217773,[3]
 8, 8_2971,1,23.47519063949585,[2]
8,8_2972,0,23.47519063949585,[0]
8,8_2973,0,23.47519063949585,[2]
8,8_2974,2,23.47519063949585,[3]
8,8_2975,0,23.47519063949585,[2]
8,8_2976,0,23.47519063949585,[1]
8,8_2977,1,23.47519063949585,[0]
8,8_2978,2,23.47519063949585,[3]
8,8_2979,2,23.47519063949585,[0]
8,8_2980,0,23.47519063949585,[2]
8,8_2981,2,23.47519063949585,[1]
8,8_2982,1,23.47519063949585,[0]
8,8_2983,2,23.47519063949585,[3]
8,8_2984,0,23.47519063949585,[1]
8,8_2985,0,23.47519063949585,[1]
8,8_2986,0,23.47519063949585,[1]
8,8_2987,0,23.47519063949585,[]
8,8_2988,2,23.47519063949585,[]
8,8_2989,1,23.47519063949585,[2]
8,8_2990,2,23.47519063949585,[1]
8,8_2991,0,23.47519063949585,[2]
8,8_2992,0,23.47519063949585,[]
8,8_2993,0,23.47519063949585,[1]
8,8_2994,1,23.47519063949585,[2]
8,8_2995,0,23.47519063949585,[2]
8,8_2996,0,23.47519063949585,[0]
8,8_2997,0,23.47519063949585,[1]
8,8_2998,0,23.47519063949585,[3]
8,8_2999,0,23.47519063949585,[3]
8,8_3000,0,23.47519063949585,[]
8,8_3001,0,23.47519063949585,[0]
8,8_3002,0,23.47519063949585,[1]
8,8_3003,1,23.47519063949585,[2]
8,8_3004,2,23.47519063949585,[0]
8,8_3005,2,23.47519063949585,[3]
8,8_3006,0,23.47519063949585,[1]
8,8_3007,0,23.47519063949585,[3]
8,8_3008,1,23.47519063949585,[2]
8,8_3009,2,23.47519063949585,[1]
8,8_3010,1,23.47519063949585,[0]
8,8_3011,1,23.47519063949585,[0]
8,8_3012,0,23.47519063949585,[1]
8,8_3013,2,23.47519063949585,[1]
8,8_3014,1,23.47519063949585,[2]
8,8_3015,0,23.47519063949585,[1]
8,8_3016,1,23.47519063949585,[0]
8,8_3017,2,23.47519063949585,[0]
8,8_3018,0,23.47519063949585,[0]
8,8_3019,0,23.47519063949585,[0]
 8, 8_3020,2,23.136712551116943,[0]
8,8_3021,0,23.136712551116943,[]
8,8_3022,1,23.136712551116943,[0]
8,8_3023,0,23.136712551116943,[1]
8,8_3024,0,23.136712551116943,[3]
8,8_3025,0,23.136712551116943,[1]
8,8_3026,1,23.136712551116943,[0]
8,8_3027,2,23.136712551116943,[1]
8,8_3028,0,23.136712551116943,[1]
8,8_3029,0,23.136712551116943,[2]
8,8_3030,0,23.136712551116943,[0]
8,8_3031,1,23.136712551116943,[0]
8,8_3032,0,23.136712551116943,[1]
8,8_3033,2,23.136712551116943,[3]
8,8_3034,0,23.136712551116943,[]
8,8_3035,0,23.136712551116943,[3]
8,8_3036,0,23.136712551116943,[3]
8,8_3037,0,23.136712551116943,[2]
8,8_3038,0,23.136712551116943,[0]
8,8_3039,0,23.136712551116943,[2]
8,8_3040,2,23.136712551116943,[0]
8,8_3041,0,23.136712551116943,[]
8,8_3042,1,23.136712551116943,[]
8,8_3043,1,23.136712551116943,[0]
8,8_3044,2,23.136712551116943,[1]
8,8_3045,0,23.136712551116943,[3]
8,8_3046,0,23.136712551116943,[1]
8,8_3047,2,23.136712551116943,[1]
8,8_3048,1,23.136712551116943,[0]
8,8_3049,1,23.136712551116943,[]
8,8_3050,0,23.136712551116943,[0]
8,8_3051,0,23.136712551116943,[1]
8,8_3052,2,23.136712551116943,[0]
8,8_3053,2,23.136712551116943,[1]
8,8_3054,0,23.136712551116943,[2]
8,8_3055,2,23.136712551116943,[0]
8,8_3056,0,23.136712551116943,[1]
8,8_3057,2,23.136712551116943,[0]
8,8_3058,2,23.136712551116943,[0]
8,8_3059,2,23.136712551116943,[0]
8,8_3060,1,23.136712551116943,[0]
8,8_3061,2,23.136712551116943,[0]
8,8_3062,0,23.136712551116943,[3]
8,8_3063,2,23.136712551116943,[3]
8,8_3064,0,23.136712551116943,[1]
8,8_3065,0,23.136712551116943,[2]
8,8_3066,2,23.136712551116943,[0]
8,8_3067,0,23.136712551116943,[0]
8,8_3068,0,23.136712551116943,[1]
 8, 8_3069,2,24.33981204032898,[3]
8,8_3070,0,24.33981204032898,[]
8,8_3071,1,24.33981204032898,[0]
8,8_3072,1,24.33981204032898,[2]
8,8_3073,1,24.33981204032898,[0]
8,8_3074,0,24.33981204032898,[]
8,8_3075,2,24.33981204032898,[0]
8,8_3076,1,24.33981204032898,[0]
8,8_3077,0,24.33981204032898,[2]
8,8_3078,0,24.33981204032898,[2]
8,8_3079,0,24.33981204032898,[1]
8,8_3080,0,24.33981204032898,[1]
8,8_3081,0,24.33981204032898,[0]
8,8_3082,1,24.33981204032898,[0]
8,8_3083,0,24.33981204032898,[3]
8,8_3084,1,24.33981204032898,[0]
8,8_3085,0,24.33981204032898,[1]
8,8_3086,0,24.33981204032898,[3]
8,8_3087,1,24.33981204032898,[0]
8,8_3088,0,24.33981204032898,[1]
8,8_3089,1,24.33981204032898,[0]
8,8_3090,0,24.33981204032898,[1]
8,8_3091,2,24.33981204032898,[]
8,8_3092,1,24.33981204032898,[2]
8,8_3093,1,24.33981204032898,[0]
8,8_3094,0,24.33981204032898,[2]
8,8_3095,1,24.33981204032898,[0]
8,8_3096,0,24.33981204032898,[3]
8,8_3097,1,24.33981204032898,[0]
8,8_3098,0,24.33981204032898,[1]
8,8_3099,0,24.33981204032898,[1]
8,8_3100,1,24.33981204032898,[0]
8,8_3101,0,24.33981204032898,[1]
8,8_3102,0,24.33981204032898,[2]
8,8_3103,0,24.33981204032898,[2]
8,8_3104,2,24.33981204032898,[0]
8,8_3105,0,24.33981204032898,[1]
8,8_3106,2,24.33981204032898,[3]
8,8_3107,0,24.33981204032898,[1]
8,8_3108,2,24.33981204032898,[0]
8,8_3109,0,24.33981204032898,[2]
8,8_3110,2,24.33981204032898,[1]
8,8_3111,1,24.33981204032898,[0]
8,8_3112,2,24.33981204032898,[3]
8,8_3113,0,24.33981204032898,[1]
8,8_3114,0,24.33981204032898,[]
8,8_3115,0,24.33981204032898,[1]
8,8_3116,0,24.33981204032898,[1]
8,8_3117,0,24.33981204032898,[1]
 8, 8_3118,0,22.937297105789185,[1]
8,8_3119,0,22.937297105789185,[2]
8,8_3120,0,22.937297105789185,[1]
8,8_3121,0,22.937297105789185,[3]
8,8_3122,0,22.937297105789185,[1]
8,8_3123,1,22.937297105789185,[0]
8,8_3124,2,22.937297105789185,[3]
8,8_3125,1,22.937297105789185,[0]
8,8_3126,1,22.937297105789185,[0]
8,8_3127,1,22.937297105789185,[0]
8,8_3128,1,22.937297105789185,[2]
8,8_3129,0,22.937297105789185,[]
8,8_3130,0,22.937297105789185,[2]
8,8_3131,1,22.937297105789185,[0]
8,8_3132,0,22.937297105789185,[]
8,8_3133,0,22.937297105789185,[0]
8,8_3134,0,22.937297105789185,[1]
8,8_3135,0,22.937297105789185,[1]
8,8_3136,0,22.937297105789185,[3]
8,8_3137,1,22.937297105789185,[0]
8,8_3138,0,22.937297105789185,[3]
8,8_3139,2,22.937297105789185,[1]
8,8_3140,1,22.937297105789185,[0]
8,8_3141,0,22.937297105789185,[]
8,8_3142,0,22.937297105789185,[1]
8,8_3143,1,22.937297105789185,[0]
8,8_3144,0,22.937297105789185,[1]
8,8_3145,0,22.937297105789185,[1]
8,8_3146,1,22.937297105789185,[2]
8,8_3147,0,22.937297105789185,[]
8,8_3148,2,22.937297105789185,[1]
8,8_3149,1,22.937297105789185,[0]
8,8_3150,0,22.937297105789185,[0]
8,8_3151,1,22.937297105789185,[0]
8,8_3152,0,22.937297105789185,[]
8,8_3153,1,22.937297105789185,[0]
8,8_3154,1,22.937297105789185,[0]
8,8_3155,2,22.937297105789185,[1]
8,8_3156,0,22.937297105789185,[2]
8,8_3157,2,22.937297105789185,[0]
8,8_3158,0,22.937297105789185,[3]
8,8_3159,0,22.937297105789185,[2]
8,8_3160,0,22.937297105789185,[1]
8,8_3161,2,22.937297105789185,[0]
8,8_3162,0,22.937297105789185,[3]
8,8_3163,2,22.937297105789185,[3]
8,8_3164,0,22.937297105789185,[2]
8,8_3165,0,22.937297105789185,[1]
8,8_3166,2,22.937297105789185,[3]
 8, 8_3167,0,23.456442832946777,[1]
8,8_3168,1,23.456442832946777,[0]
8,8_3169,0,23.456442832946777,[0]
8,8_3170,1,23.456442832946777,[0]
8,8_3171,2,23.456442832946777,[1]
8,8_3172,0,23.456442832946777,[2]
8,8_3173,2,23.456442832946777,[0]
8,8_3174,1,23.456442832946777,[2]
8,8_3175,1,23.456442832946777,[0]
8,8_3176,2,23.456442832946777,[3]
8,8_3177,0,23.456442832946777,[0]
8,8_3178,2,23.456442832946777,[1]
8,8_3179,0,23.456442832946777,[]
8,8_3180,2,23.456442832946777,[3]
8,8_3181,0,23.456442832946777,[3]
8,8_3182,0,23.456442832946777,[1]
8,8_3183,2,23.456442832946777,[1]
8,8_3184,0,23.456442832946777,[]
8,8_3185,2,23.456442832946777,[3]
8,8_3186,1,23.456442832946777,[0]
8,8_3187,0,23.456442832946777,[2]
8,8_3188,1,23.456442832946777,[2]
8,8_3189,0,23.456442832946777,[0]
8,8_3190,0,23.456442832946777,[1]
8,8_3191,0,23.456442832946777,[1]
8,8_3192,1,23.456442832946777,[0]
8,8_3193,0,23.456442832946777,[]
8,8_3194,2,23.456442832946777,[3]
8,8_3195,0,23.456442832946777,[0]
8,8_3196,0,23.456442832946777,[1]
8,8_3197,0,23.456442832946777,[3]
