video_num,document_id,violence_label,flagged_issues
12,12_5830,1,[]
12,12_5831,1,[]
12,12_5832,1,[]
12,12_5833,0,[]
12,12_5834,2,[]
12,12_5835,2,[]
12,12_5836,1,[]
12,12_5837,1,[]
12,12_5838,1,[]
12,12_5839,1,[]
12,12_5840,1,[]
12,12_5841,1,[]
12,12_5842,0,[]
12,12_5843,0,[]
12,12_5844,1,[]
12,12_5845,1,[]
12,12_5846,1,[0]
12,12_5847,1,[]
12,12_5848,2,[]
12,12_5849,1,[]
12,12_5850,1,[]
12,12_5851,0,[]
12,12_5852,1,[]
12,12_5853,2,[]
12,12_5854,1,[]
12,12_5855,1,[]
12,12_5856,1,[]
12,12_5857,2,[]
12,12_5858,1,[]
12,12_5859,0,[]
12,12_5860,1,[]
 12, 12_5861,0,[0]
12,12_5862,1,[]
12,12_5863,1,[]
12,12_5864,0,[]
12,12_5865,0,[]
12,12_5866,1,[]
12,12_5867,0,[]
12,12_5868,1,[]
12,12_5869,1,[]
12,12_5870,0,[]
12,12_5871,1,[]
12,12_5872,0,[]
12,12_5873,1,[]
12,12_5874,1,[]
12,12_5875,0,[]
12,12_5876,2,[]
12,12_5877,1,[]
12,12_5878,1,[]
12,12_5879,2,[]
12,12_5880,2,[]
12,12_5881,1,[]
12,12_5882,0,[]
12,12_5883,1,[]
12,12_5884,2,[]
12,12_5885,1,[0]
12,12_5886,2,[]
12,12_5887,1,[]
12,12_5888,1,[]
12,12_5889,1,[]
12,12_5890,1,[]
12,12_5891,1,[]
12,12_5892,1,[]
 12, 12_5893,2,[]
12,12_5894,1,[]
12,12_5895,0,[]
12,12_5896,0,[0]
12,12_5897,2,[]
12,12_5898,0,[0]
12,12_5899,1,[]
12,12_5900,1,[]
12,12_5901,1,[]
12,12_5902,1,[]
12,12_5903,1,[]
12,12_5904,1,[]
12,12_5905,1,[]
12,12_5906,0,[]
12,12_5907,1,[]
12,12_5908,1,[]
12,12_5909,1,[]
12,12_5910,1,[]
12,12_5911,1,[]
12,12_5912,1,[]
12,12_5913,1,[]
12,12_5914,2,[]
12,12_5915,1,[]
12,12_5916,1,[]
12,12_5917,2,[]
12,12_5918,2,[]
12,12_5919,0,[]
12,12_5920,0,[0]
12,12_5921,0,[]
12,12_5922,1,[]
12,12_5923,0,[0]
12,12_5924,1,[]
 12, 12_5925,2,[]
12,12_5926,1,[]
12,12_5927,1,[]
12,12_5928,1,[]
12,12_5929,0,[]
12,12_5930,3,[1]
12,12_5931,1,[]
12,12_5932,1,[]
12,12_5933,0,[0]
12,12_5934,1,[]
12,12_5935,0,[]
12,12_5936,1,[]
12,12_5937,0,[]
12,12_5938,0,[]
12,12_5939,0,[]
12,12_5940,1,[]
12,12_5941,1,[]
12,12_5942,1,[]
12,12_5943,1,[]
12,12_5944,1,[]
12,12_5945,0,[]
12,12_5946,0,[]
12,12_5947,1,[]
12,12_5948,1,[0]
12,12_5949,0,[]
12,12_5950,0,[]
12,12_5951,0,[0]
12,12_5952,0,[0]
12,12_5953,0,[]
12,12_5954,1,[]
12,12_5955,0,[]
12,12_5956,1,[]
 12, 12_5957,0,[]
12,12_5958,2,[]
12,12_5959,0,[]
12,12_5960,1,[]
12,12_5961,1,[]
12,12_5962,2,[]
12,12_5963,1,[]
12,12_5964,0,[]
12,12_5965,2,[]
12,12_5966,1,[]
12,12_5967,2,[1]
12,12_5968,0,[]
12,12_5969,2,[]
12,12_5970,0,[]
12,12_5971,0,[]
12,12_5972,1,[]
12,12_5973,0,[]
12,12_5974,0,[]
12,12_5975,1,[]
12,12_5976,0,[]
12,12_5977,1,[]
12,12_5978,0,[0]
12,12_5979,1,[]
12,12_5980,0,[]
12,12_5981,0,[]
12,12_5982,1,[]
12,12_5983,1,[]
12,12_5984,1,[]
12,12_5985,1,[]
12,12_5986,1,[]
12,12_5987,1,[]
12,12_5988,1,[]
 12, 12_5989,1,[]
12,12_5990,0,[]
12,12_5991,1,[]
12,12_5992,0,[0]
12,12_5993,1,[]
12,12_5994,2,[0]
12,12_5995,0,[]
12,12_5996,1,[]
12,12_5997,0,[]
12,12_5998,1,[]
12,12_5999,0,[]
12,12_6000,0,[0]
12,12_6001,0,[]
12,12_6002,1,[]
12,12_6003,2,[]
12,12_6004,0,[]
12,12_6005,0,[]
12,12_6006,3,[1]
12,12_6007,3,[1]
12,12_6008,2,[]
12,12_6009,1,[]
12,12_6010,0,[1]
12,12_6011,0,[]
12,12_6012,0,[]
12,12_6013,0,[]
12,12_6014,2,[]
12,12_6015,0,[]
12,12_6016,0,[]
12,12_6017,2,[]
12,12_6018,1,[]
12,12_6019,0,[]
12,12_6020,1,[0]
13,13_6021,2,[0]
14,14_6072,1,[]
14,14_6073,1,[]
14,14_6074,0,[0]
14,14_6075,1,[]
14,14_6076,0,[]
14,14_6077,1,[]
14,14_6078,2,[]
14,14_6079,2,[]
14,14_6080,1,[]
14,14_6081,0,[]
14,14_6082,1,[]
14,14_6083,2,[]
14,14_6084,1,[]
14,14_6085,3,[1]
14,14_6086,1,[]
14,14_6087,2,[]
14,14_6088,1,[]
14,14_6089,1,[]
14,14_6090,1,[]
14,14_6091,1,[]
14,14_6092,0,[]
14,14_6093,1,[]
14,14_6094,1,[]
14,14_6095,0,[]
14,14_6096,1,[]
14,14_6097,1,[]
14,14_6098,1,[]
14,14_6099,1,[]
14,14_6100,1,[]
14,14_6101,2,[]
14,14_6102,0,[0]
14,14_6103,0,[]
14,14_6104,0,[]
14,14_6105,0,[0]
14,14_6106,2,[]
14,14_6107,1,[]
14,14_6108,1,[]
 14, 14_6109,1,[]
14,14_6110,2,[]
14,14_6111,1,[]
14,14_6112,1,[0]
14,14_6113,0,[]
14,14_6114,1,[]
14,14_6115,2,[]
14,14_6116,1,[]
14,14_6117,1,[]
14,14_6118,1,[]
14,14_6119,2,[]
14,14_6120,1,[]
14,14_6121,0,[0]
14,14_6122,0,[0]
14,14_6123,0,[0]
14,14_6124,2,[]
14,14_6125,0,[]
14,14_6126,2,[]
14,14_6127,2,[]
14,14_6128,1,[]
14,14_6129,1,[]
14,14_6130,0,[]
14,14_6131,0,[0]
14,14_6132,1,[]
14,14_6133,1,[]
14,14_6134,1,[]
14,14_6135,2,[]
14,14_6136,2,[]
14,14_6137,0,[0]
14,14_6138,0,[0]
14,14_6139,1,[]
14,14_6140,2,[]
14,14_6141,1,[]
14,14_6142,2,[]
14,14_6143,1,[]
14,14_6144,1,[]
14,14_6145,2,[]
 14, 14_6146,1,[]
14,14_6147,2,[]
14,14_6148,2,[]
14,14_6149,1,[]
14,14_6150,1,[]
14,14_6151,2,[]
14,14_6152,0,[0]
14,14_6153,1,[]
14,14_6154,1,[]
14,14_6155,1,[]
14,14_6156,1,[]
14,14_6157,1,[]
14,14_6158,0,[]
14,14_6159,1,[]
14,14_6160,1,[]
14,14_6161,1,[]
14,14_6162,2,[]
14,14_6163,1,[]
14,14_6164,1,[]
14,14_6165,0,[]
14,14_6166,0,[0]
14,14_6167,1,[]
14,14_6168,1,[]
14,14_6169,1,[]
14,14_6170,0,[]
14,14_6171,1,[]
14,14_6172,1,[]
14,14_6173,2,[]
14,14_6174,1,[]
14,14_6175,0,[]
14,14_6176,0,[]
14,14_6177,0,[]
14,14_6178,1,[]
14,14_6179,1,[]
14,14_6180,1,[]
14,14_6181,1,[]
15,15_6182,1,[]
15,15_6183,1,[]
15,15_6184,2,[]
15,15_6185,1,[]
15,15_6186,1,[]
15,15_6187,2,[]
15,15_6188,1,[]
15,15_6189,2,[]
15,15_6190,1,[]
15,15_6191,1,[0]
15,15_6192,0,[]
15,15_6193,1,[]
15,15_6194,2,[]
15,15_6195,0,[]
15,15_6196,1,[]
15,15_6197,2,[]
15,15_6198,0,[]
15,15_6199,1,[]
15,15_6200,1,[]
15,15_6201,1,[]
15,15_6202,1,[0]
15,15_6203,2,[]
15,15_6204,1,[0]
15,15_6205,1,[]
15,15_6206,1,[]
15,15_6207,0,[]
15,15_6208,0,[0]
15,15_6209,0,[]
15,15_6210,2,[1]
15,15_6211,1,[]
15,15_6212,1,[]
15,15_6213,2,[]
15,15_6214,2,[]
15,15_6215,0,[0]
15,15_6216,1,[]
15,15_6217,0,[]
15,15_6218,1,[]
15,15_6219,0,[]
15,15_6220,1,[]
15,15_6221,0,[]
15,15_6222,1,[]
15,15_6223,1,[]
 15, 15_6224,0,[]
15,15_6225,0,[]
15,15_6226,2,[]
15,15_6227,0,[0]
15,15_6228,0,[]
15,15_6229,2,[]
15,15_6230,1,[]
15,15_6231,2,[]
15,15_6232,3,[1]
15,15_6233,0,[0]
15,15_6234,1,[]
15,15_6235,0,[0]
15,15_6236,1,[]
15,15_6237,0,[]
15,15_6238,1,[]
15,15_6239,1,[]
15,15_6240,1,[]
15,15_6241,2,[]
15,15_6242,1,[]
15,15_6243,0,[0]
15,15_6244,0,[]
15,15_6245,1,[]
15,15_6246,2,[]
15,15_6247,1,[]
15,15_6248,1,[]
15,15_6249,1,[]
15,15_6250,1,[]
15,15_6251,2,[]
15,15_6252,2,[]
15,15_6253,0,[]
15,15_6254,1,[]
15,15_6255,1,[]
15,15_6256,1,[]
15,15_6257,1,[]
15,15_6258,2,[]
15,15_6259,0,[]
15,15_6260,2,[]
15,15_6261,2,[]
15,15_6262,0,[]
15,15_6263,1,[]
15,15_6264,0,[]
 15, 15_6265,1,[]
15,15_6266,0,[]
15,15_6267,1,[]
15,15_6268,2,[]
15,15_6269,0,[]
15,15_6270,0,[0]
15,15_6271,1,[]
15,15_6272,2,[]
15,15_6273,2,[]
15,15_6274,0,[]
15,15_6275,0,[]
15,15_6276,2,[]
15,15_6277,0,[]
15,15_6278,1,[]
15,15_6279,0,[]
15,15_6280,0,[]
15,15_6281,0,[]
15,15_6282,0,[]
15,15_6283,0,[0]
15,15_6284,1,[]
15,15_6285,1,[0]
15,15_6286,1,[]
15,15_6287,1,[]
15,15_6288,1,[]
15,15_6289,1,[]
15,15_6290,1,[]
15,15_6291,1,[]
15,15_6292,1,[]
15,15_6293,1,[]
15,15_6294,1,[]
15,15_6295,2,[]
15,15_6296,0,[]
15,15_6297,0,[]
15,15_6298,1,[]
15,15_6299,1,[]
15,15_6300,2,[]
15,15_6301,1,[]
15,15_6302,2,[]
15,15_6303,2,[]
15,15_6304,1,[]
15,15_6305,1,[]
 15, 15_6306,0,[0]
15,15_6307,2,[]
15,15_6308,1,[]
15,15_6309,1,[]
15,15_6310,1,[]
15,15_6311,1,[]
15,15_6312,1,[]
15,15_6313,1,[]
15,15_6314,0,[]
15,15_6315,0,[]
15,15_6316,0,[]
15,15_6317,0,[0]
15,15_6318,1,[]
15,15_6319,0,[]
15,15_6320,1,[]
15,15_6321,0,[0]
15,15_6322,1,[]
15,15_6323,1,[]
15,15_6324,0,[]
15,15_6325,1,[]
15,15_6326,2,[]
15,15_6327,1,[]
15,15_6328,0,[]
15,15_6329,2,[]
15,15_6330,0,[0]
15,15_6331,1,[]
15,15_6332,0,[]
15,15_6333,1,[0]
15,15_6334,2,[]
15,15_6335,1,[]
15,15_6336,1,[]
15,15_6337,0,[]
15,15_6338,1,[]
15,15_6339,2,[]
15,15_6340,0,[0]
15,15_6341,1,[]
15,15_6342,1,[]
15,15_6343,1,[]
15,15_6344,1,[]
15,15_6345,0,[]
15,15_6346,0,[0]
 15, 15_6347,0,[]
15,15_6348,0,[]
15,15_6349,0,[]
15,15_6350,0,[]
15,15_6351,0,[]
15,15_6352,2,[]
15,15_6353,1,[]
15,15_6354,1,[]
15,15_6355,2,[]
15,15_6356,1,[]
15,15_6357,0,[]
15,15_6358,0,[]
15,15_6359,2,[]
15,15_6360,2,[0]
15,15_6361,1,[]
15,15_6362,1,[0]
15,15_6363,0,[]
15,15_6364,1,[]
15,15_6365,1,[]
15,15_6366,1,[]
15,15_6367,1,[]
15,15_6368,0,[0]
15,15_6369,0,[]
15,15_6370,1,[]
15,15_6371,0,[]
15,15_6372,1,[]
15,15_6373,1,[]
15,15_6374,1,[]
15,15_6375,1,[]
15,15_6376,0,[]
15,15_6377,1,[]
15,15_6378,0,[]
15,15_6379,1,[]
15,15_6380,0,[]
15,15_6381,0,[0]
15,15_6382,1,[]
15,15_6383,1,[]
15,15_6384,1,[]
15,15_6385,0,[]
15,15_6386,1,[]
15,15_6387,0,[]
 15, 15_6388,0,[]
15,15_6389,2,[]
15,15_6390,1,[]
15,15_6391,1,[]
15,15_6392,1,[]
15,15_6393,0,[]
15,15_6394,0,[]
15,15_6395,0,[]
15,15_6396,1,[]
15,15_6397,2,[]
15,15_6398,1,[]
15,15_6399,2,[]
15,15_6400,1,[]
15,15_6401,1,[]
15,15_6402,2,[]
15,15_6403,0,[]
15,15_6404,1,[]
15,15_6405,0,[]
15,15_6406,1,[]
15,15_6407,1,[]
15,15_6408,0,[]
15,15_6409,0,[]
15,15_6410,0,[0]
15,15_6411,2,[]
15,15_6412,0,[]
15,15_6413,1,[]
15,15_6414,1,[]
15,15_6415,2,[]
15,15_6416,0,[]
15,15_6417,1,[]
15,15_6418,0,[]
15,15_6419,2,[]
15,15_6420,0,[]
15,15_6421,0,[0]
15,15_6422,0,[]
15,15_6423,2,[]
15,15_6424,2,[]
15,15_6425,1,[]
15,15_6426,0,[1]
15,15_6427,0,[]
15,15_6428,2,[]
 15, 15_6429,0,[]
15,15_6430,1,[]
15,15_6431,1,[]
15,15_6432,0,[]
15,15_6433,2,[]
15,15_6434,1,[]
15,15_6435,0,[]
15,15_6436,1,[]
15,15_6437,1,[]
15,15_6438,0,[]
15,15_6439,0,[]
15,15_6440,0,[]
15,15_6441,1,[]
15,15_6442,0,[]
15,15_6443,0,[0]
15,15_6444,1,[]
15,15_6445,0,[]
15,15_6446,1,[]
15,15_6447,0,[]
15,15_6448,1,[]
15,15_6449,1,[]
15,15_6450,2,[]
15,15_6451,1,[]
15,15_6452,0,[]
15,15_6453,0,[]
15,15_6454,1,[]
15,15_6455,0,[]
15,15_6456,2,[]
15,15_6457,1,[]
15,15_6458,1,[]
15,15_6459,1,[]
15,15_6460,0,[]
15,15_6461,2,[]
15,15_6462,1,[]
15,15_6463,0,[]
15,15_6464,2,[]
15,15_6465,1,[]
15,15_6466,1,[]
15,15_6467,1,[]
15,15_6468,0,[]
15,15_6469,1,[]
 15, 15_6470,0,[0]
15,15_6471,0,[0]
15,15_6472,0,[]
15,15_6473,1,[]
15,15_6474,1,[]
15,15_6475,1,[]
15,15_6476,0,[]
15,15_6477,2,[]
15,15_6478,0,[]
15,15_6479,0,[]
15,15_6480,0,[]
15,15_6481,0,[]
15,15_6482,1,[]
15,15_6483,0,[]
15,15_6484,0,[]
15,15_6485,0,[]
15,15_6486,0,[0]
15,15_6487,1,[]
15,15_6488,2,[]
15,15_6489,0,[]
15,15_6490,0,[]
15,15_6491,0,[]
15,15_6492,0,[0]
15,15_6493,0,[0]
15,15_6494,2,[]
15,15_6495,1,[]
15,15_6496,1,[]
15,15_6497,2,[]
15,15_6498,1,[]
15,15_6499,0,[]
15,15_6500,1,[]
15,15_6501,0,[]
15,15_6502,0,[]
15,15_6503,0,[]
15,15_6504,0,[]
15,15_6505,1,[]
15,15_6506,2,[]
15,15_6507,0,[]
15,15_6508,3,[1]
15,15_6509,1,[]
15,15_6510,1,[]
 15, 15_6511,2,[]
15,15_6512,0,[]
15,15_6513,1,[]
15,15_6514,1,[]
15,15_6515,1,[]
15,15_6516,0,[0]
15,15_6517,0,[]
15,15_6518,1,[]
15,15_6519,0,[]
15,15_6520,1,[]
15,15_6521,0,[]
15,15_6522,1,[]
15,15_6523,1,[]
15,15_6524,1,[]
15,15_6525,2,[]
15,15_6526,0,[]
15,15_6527,1,[]
15,15_6528,1,[]
15,15_6529,1,[]
15,15_6530,1,[]
15,15_6531,1,[]
15,15_6532,2,[]
15,15_6533,1,[]
15,15_6534,1,[]
15,15_6535,2,[]
15,15_6536,1,[]
15,15_6537,1,[]
15,15_6538,0,[]
15,15_6539,1,[]
15,15_6540,1,[]
15,15_6541,1,[]
15,15_6542,0,[0]
15,15_6543,1,[]
15,15_6544,2,[]
15,15_6545,0,[]
15,15_6546,0,[]
15,15_6547,1,[]
15,15_6548,0,[]
15,15_6549,0,[]
15,15_6550,0,[]
15,15_6551,0,[]
 15, 15_6552,2,[]
15,15_6553,1,[]
15,15_6554,1,[]
15,15_6555,2,[]
15,15_6556,2,[]
15,15_6557,0,[]
15,15_6558,2,[]
15,15_6559,2,[]
15,15_6560,1,[]
15,15_6561,0,[]
15,15_6562,1,[]
15,15_6563,0,[0]
15,15_6564,0,[0]
15,15_6565,0,[]
15,15_6566,1,[]
15,15_6567,0,[0]
15,15_6568,2,[]
15,15_6569,0,[0]
15,15_6570,0,[]
15,15_6571,0,[]
15,15_6572,1,[]
15,15_6573,1,[]
15,15_6574,0,[]
15,15_6575,0,[]
15,15_6576,1,[]
15,15_6577,1,[]
15,15_6578,0,[0]
15,15_6579,1,[]
15,15_6580,1,[0]
15,15_6581,1,[]
15,15_6582,0,[0]
15,15_6583,0,[]
15,15_6584,1,[]
15,15_6585,0,[]
15,15_6586,1,[]
15,15_6587,1,[]
15,15_6588,0,[]
15,15_6589,1,[]
15,15_6590,1,[]
15,15_6591,0,[0]
15,15_6592,1,[]
 15, 15_6593,2,[]
15,15_6594,3,[1]
15,15_6595,1,[]
15,15_6596,1,[]
15,15_6597,1,[]
15,15_6598,2,[]
15,15_6599,1,[]
15,15_6600,2,[]
15,15_6601,2,[]
15,15_6602,1,[]
15,15_6603,2,[]
15,15_6604,1,[]
15,15_6605,1,[]
15,15_6606,1,[]
15,15_6607,1,[]
15,15_6608,1,[]
15,15_6609,1,[]
15,15_6610,1,[]
15,15_6611,1,[]
15,15_6612,0,[]
15,15_6613,0,[]
15,15_6614,1,[]
15,15_6615,1,[]
15,15_6616,0,[]
15,15_6617,0,[]
15,15_6618,0,[]
15,15_6619,2,[]
15,15_6620,2,[]
15,15_6621,0,[0]
15,15_6622,1,[]
15,15_6623,3,[1]
15,15_6624,1,[]
15,15_6625,1,[]
15,15_6626,0,[]
15,15_6627,0,[]
15,15_6628,2,[]
15,15_6629,1,[]
15,15_6630,0,[]
15,15_6631,0,[]
15,15_6632,0,[]
15,15_6633,0,[0]
 15, 15_6634,1,[]
15,15_6635,2,[]
15,15_6636,1,[0]
15,15_6637,1,[]
15,15_6638,0,[]
15,15_6639,0,[]
15,15_6640,1,[]
15,15_6641,2,[1]
15,15_6642,0,[]
15,15_6643,1,[]
15,15_6644,3,[1]
15,15_6645,1,[]
15,15_6646,0,[]
15,15_6647,0,[0]
15,15_6648,1,[]
15,15_6649,1,[]
15,15_6650,0,[]
15,15_6651,1,[]
15,15_6652,0,[0]
15,15_6653,2,[]
15,15_6654,1,[]
15,15_6655,0,[]
15,15_6656,2,[]
15,15_6657,3,[1]
15,15_6658,1,[]
15,15_6659,1,[]
15,15_6660,1,[]
15,15_6661,1,[]
15,15_6662,1,[]
15,15_6663,2,[]
15,15_6664,1,[]
15,15_6665,0,[]
15,15_6666,1,[]
15,15_6667,1,[]
15,15_6668,0,[]
15,15_6669,0,[]
15,15_6670,0,[]
15,15_6671,0,[]
15,15_6672,1,[]
15,15_6673,1,[0]
15,15_6674,1,[]
 15, 15_6675,1,[]
15,15_6676,2,[]
15,15_6677,1,[]
15,15_6678,0,[]
15,15_6679,1,[]
15,15_6680,0,[]
15,15_6681,1,[]
15,15_6682,0,[]
15,15_6683,0,[]
15,15_6684,2,[]
15,15_6685,1,[]
15,15_6686,1,[]
15,15_6687,0,[0]
15,15_6688,1,[0]
15,15_6689,1,[]
15,15_6690,2,[]
15,15_6691,1,[]
15,15_6692,0,[]
15,15_6693,1,[]
15,15_6694,1,[]
15,15_6695,1,[]
15,15_6696,0,[]
15,15_6697,1,[]
15,15_6698,1,[]
15,15_6699,1,[]
15,15_6700,0,[]
15,15_6701,0,[]
15,15_6702,1,[]
15,15_6703,1,[]
15,15_6704,2,[]
15,15_6705,0,[]
15,15_6706,0,[]
15,15_6707,2,[]
15,15_6708,1,[]
15,15_6709,1,[]
15,15_6710,0,[]
15,15_6711,0,[]
15,15_6712,2,[]
15,15_6713,0,[]
15,15_6714,1,[]
15,15_6715,1,[]
 15, 15_6716,1,[]
15,15_6717,1,[]
15,15_6718,0,[0]
15,15_6719,1,[]
15,15_6720,1,[]
15,15_6721,1,[]
15,15_6722,1,[]
15,15_6723,2,[]
15,15_6724,0,[]
15,15_6725,0,[]
15,15_6726,2,[]
15,15_6727,0,[]
15,15_6728,1,[]
15,15_6729,0,[]
15,15_6730,0,[0]
15,15_6731,1,[]
15,15_6732,1,[]
15,15_6733,0,[0]
15,15_6734,0,[0]
15,15_6735,0,[]
15,15_6736,0,[]
15,15_6737,0,[0]
15,15_6738,0,[0]
15,15_6739,0,[]
15,15_6740,0,[]
15,15_6741,1,[]
15,15_6742,1,[]
15,15_6743,0,[]
15,15_6744,1,[]
15,15_6745,1,[]
15,15_6746,0,[]
15,15_6747,0,[]
15,15_6748,2,[]
15,15_6749,1,[]
15,15_6750,1,[]
15,15_6751,1,[]
15,15_6752,0,[0]
15,15_6753,2,[]
15,15_6754,1,[]
15,15_6755,0,[]
15,15_6756,0,[]
 15, 15_6757,1,[]
15,15_6758,1,[]
15,15_6759,2,[]
15,15_6760,0,[0]
15,15_6761,1,[]
15,15_6762,0,[]
15,15_6763,2,[]
15,15_6764,0,[]
15,15_6765,0,[]
15,15_6766,1,[]
15,15_6767,1,[]
15,15_6768,1,[]
15,15_6769,1,[]
15,15_6770,0,[]
15,15_6771,0,[]
15,15_6772,1,[]
15,15_6773,1,[]
15,15_6774,0,[]
15,15_6775,1,[]
15,15_6776,1,[]
15,15_6777,2,[]
15,15_6778,1,[]
15,15_6779,0,[]
15,15_6780,1,[]
15,15_6781,0,[]
15,15_6782,1,[]
15,15_6783,2,[]
15,15_6784,0,[]
15,15_6785,0,[0]
15,15_6786,1,[]
15,15_6787,1,[]
15,15_6788,1,[]
15,15_6789,0,[]
15,15_6790,0,[]
15,15_6791,1,[]
15,15_6792,0,[]
15,15_6793,0,[]
15,15_6794,1,[]
15,15_6795,1,[]
15,15_6796,1,[]
15,15_6797,2,[]
 15, 15_6798,0,[]
15,15_6799,0,[]
15,15_6800,0,[]
15,15_6801,1,[]
15,15_6802,2,[]
15,15_6803,1,[]
15,15_6804,1,[]
15,15_6805,0,[]
15,15_6806,0,[]
15,15_6807,0,[0]
15,15_6808,1,[]
15,15_6809,1,[]
15,15_6810,1,[]
15,15_6811,0,[]
15,15_6812,0,[]
15,15_6813,2,[1]
15,15_6814,1,[]
15,15_6815,2,[]
15,15_6816,2,[]
15,15_6817,0,[]
15,15_6818,0,[0]
15,15_6819,0,[0]
15,15_6820,0,[0]
15,15_6821,0,[]
15,15_6822,0,[]
15,15_6823,1,[]
15,15_6824,0,[]
15,15_6825,3,[1]
15,15_6826,1,[]
15,15_6827,2,[]
15,15_6828,1,[]
15,15_6829,1,[]
15,15_6830,1,[]
15,15_6831,2,[]
15,15_6832,1,[]
15,15_6833,2,[]
15,15_6834,1,[]
15,15_6835,1,[]
15,15_6836,1,[]
15,15_6837,1,[]
15,15_6838,1,[]
 15, 15_6839,1,[]
15,15_6840,0,[0]
15,15_6841,2,[]
15,15_6842,0,[]
15,15_6843,0,[]
15,15_6844,0,[]
15,15_6845,0,[]
15,15_6846,0,[]
15,15_6847,2,[]
15,15_6848,1,[]
15,15_6849,0,[]
15,15_6850,0,[0]
15,15_6851,3,[1]
15,15_6852,0,[]
15,15_6853,0,[0]
15,15_6854,0,[]
15,15_6855,0,[0]
15,15_6856,2,[]
15,15_6857,1,[]
15,15_6858,0,[]
15,15_6859,1,[]
15,15_6860,1,[]
15,15_6861,0,[]
15,15_6862,1,[]
15,15_6863,0,[]
15,15_6864,1,[]
15,15_6865,1,[]
15,15_6866,1,[]
15,15_6867,1,[]
15,15_6868,1,[]
15,15_6869,0,[]
15,15_6870,0,[0]
15,15_6871,1,[]
15,15_6872,0,[0]
15,15_6873,0,[0]
15,15_6874,1,[]
15,15_6875,2,[]
15,15_6876,1,[]
15,15_6877,1,[]
15,15_6878,2,[]
15,15_6879,0,[]
 15, 15_6880,1,[]
15,15_6881,0,[]
15,15_6882,1,[]
15,15_6883,0,[]
15,15_6884,1,[]
15,15_6885,0,[]
15,15_6886,1,[]
15,15_6887,1,[]
15,15_6888,2,[]
15,15_6889,1,[]
15,15_6890,1,[]
15,15_6891,1,[]
15,15_6892,0,[]
15,15_6893,0,[0]
15,15_6894,1,[]
15,15_6895,0,[]
15,15_6896,0,[]
15,15_6897,1,[]
15,15_6898,0,[0]
15,15_6899,0,[0]
15,15_6900,1,[]
15,15_6901,1,[]
15,15_6902,0,[]
15,15_6903,1,[]
15,15_6904,2,[]
15,15_6905,0,[0]
15,15_6906,0,[0]
15,15_6907,0,[0]
15,15_6908,1,[]
15,15_6909,0,[]
15,15_6910,0,[0]
15,15_6911,2,[]
15,15_6912,1,[]
15,15_6913,0,[]
15,15_6914,1,[]
15,15_6915,0,[0]
15,15_6916,1,[]
15,15_6917,0,[]
15,15_6918,1,[]
15,15_6919,0,[]
15,15_6920,0,[]
 15, 15_6921,0,[]
15,15_6922,1,[]
15,15_6923,1,[]
15,15_6924,0,[0]
15,15_6925,1,[]
15,15_6926,2,[]
15,15_6927,2,[]
15,15_6928,1,[]
15,15_6929,1,[]
15,15_6930,0,[0]
15,15_6931,1,[]
15,15_6932,1,[0]
15,15_6933,1,[]
15,15_6934,0,[]
15,15_6935,1,[]
15,15_6936,1,[]
15,15_6937,1,[]
15,15_6938,0,[]
15,15_6939,0,[0]
15,15_6940,1,[]
15,15_6941,2,[]
15,15_6942,0,[0]
15,15_6943,1,[]
15,15_6944,0,[0]
15,15_6945,1,[0]
15,15_6946,2,[]
15,15_6947,1,[]
15,15_6948,0,[]
15,15_6949,0,[]
15,15_6950,1,[]
15,15_6951,1,[]
15,15_6952,1,[]
15,15_6953,0,[]
15,15_6954,1,[]
15,15_6955,1,[]
15,15_6956,0,[]
15,15_6957,2,[]
15,15_6958,1,[]
15,15_6959,0,[]
15,15_6960,1,[]
15,15_6961,0,[0]
 15, 15_6962,1,[]
15,15_6963,0,[0]
15,15_6964,0,[]
15,15_6965,0,[]
15,15_6966,0,[]
15,15_6967,1,[]
15,15_6968,0,[]
15,15_6969,0,[0]
15,15_6970,1,[]
15,15_6971,0,[]
15,15_6972,1,[]
15,15_6973,0,[0]
15,15_6974,2,[]
15,15_6975,1,[]
15,15_6976,0,[]
15,15_6977,1,[]
15,15_6978,2,[]
15,15_6979,0,[]
15,15_6980,0,[]
15,15_6981,1,[]
15,15_6982,0,[0]
15,15_6983,1,[]
15,15_6984,0,[0]
15,15_6985,3,[1]
15,15_6986,0,[]
15,15_6987,0,[]
15,15_6988,1,[]
15,15_6989,0,[0]
15,15_6990,0,[]
15,15_6991,1,[]
15,15_6992,0,[]
15,15_6993,2,[]
15,15_6994,1,[]
15,15_6995,0,[]
15,15_6996,0,[0]
15,15_6997,1,[]
15,15_6998,0,[]
15,15_6999,0,[]
15,15_7000,0,[]
15,15_7001,1,[]
15,15_7002,1,[]
16,16_7003,2,[]
16,16_7004,1,[]
16,16_7005,1,[]
16,16_7006,3,[1]
16,16_7007,1,[]
16,16_7008,0,[]
16,16_7009,0,[0]
16,16_7010,2,[0]
16,16_7011,0,[]
16,16_7012,2,[]
16,16_7013,2,[]
16,16_7014,2,[]
16,16_7015,1,[]
16,16_7016,1,[]
16,16_7017,1,[]
16,16_7018,2,[]
16,16_7019,1,[]
16,16_7020,2,[]
16,16_7021,1,[]
16,16_7022,1,[]
16,16_7023,1,[]
16,16_7024,2,[]
16,16_7025,0,[0]
16,16_7026,1,[]
16,16_7027,1,[]
