document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_2972,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],11.216822385787964
8_2973,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],16.905820846557617
8_2974,49.0,10489,2,High Intent Of Violence,Moderate Call To Action,[0],22.505128860473633
8_2975,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],28.30672812461853
8_2976,49.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],34.119356870651245
8_2977,49.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],39.86742186546326
8_2978,49.0,10489,2,High Intent Of Violence,Moderate Call To Action,[0],45.56938362121582
8_2979,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],51.52929091453552
8_2980,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],57.286112546920776
8_2981,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],63.02220320701599
8_2982,49.0,10489,1,Low Intent Of Violence,Moderate Call To Action,[0],68.68974995613098
8_2983,49.0,10489,2,High Intent Of Violence,Moderate Call To Action,[0],74.2391448020935
8_2984,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],80.05480337142944
8_2985,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],85.71117758750916
8_2986,49.0,10489,1,No Intent Of Violence,No Call To Action,[0],91.58338928222656
8_2987,49.0,10489,0,No Intent Of Violence,Low Call To Action,[1],97.41986918449402
8_2988,49.0,10489,2,High Intent Of Violence,Moderate Call To Action,[0],103.00762391090393
8_2989,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],108.7690908908844
8_2990,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],114.50074052810669
8_2991,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],120.16430497169495
8_2992,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],126.02736496925354
8_2993,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],131.91020488739014
8_2994,49.0,10489,1,No Intent Of Violence,No Call To Action,[0],137.84290027618408
8_2995,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],143.85187768936157
8_2996,49.0,10489,0,No Intent Of Violence,Low Call To Action,[1],149.49366903305054
8_2997,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],155.41516709327698
8_2998,49.0,10489,1,Moderate Intent Of Violence,High Call To Action,[0],160.99255967140198
8_2999,49.0,10489,2,Moderate Intent Of Violence,High Call To Action,[0],166.58683395385742
8_3000,49.0,10489,0,No Intent Of Violence,Low Call To Action,[1],172.25715565681458
8_3001,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],178.06946802139282
8_3002,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],183.9823498725891
8_3003,49.0,10489,1,No Intent Of Violence,No Call To Action,[0],189.90365719795227
8_3004,49.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],195.7089967727661
8_3005,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],201.60776925086975
8_3006,49.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],207.40092849731445
8_3007,49.0,10489,2,High Intent Of Violence,No Call To Action,[0],212.97324085235596
8_3008,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],218.9147334098816
8_3009,49.0,10489,1,No Intent Of Violence,No Call To Action,[0],224.66402220726013
8_3010,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],230.35494995117188
8_3011,49.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],236.26209950447083
8_3012,49.0,10489,1,No Intent Of Violence,Low Call To Action,[0],242.11469054222107
8_3013,49.0,10489,2,High Intent Of Violence,Moderate Call To Action,[0],247.80378818511963
8_3014,49.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],253.543696641922
8_3015,49.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],259.30663108825684
8_3016,49.0,10489,1,Low Intent Of Violence,No Call To Action,[0],264.90753960609436
8_3017,49.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],270.724426984787
8_3018,49.0,10489,1,No Intent Of Violence,No Call To Action,[0],276.46861743927
8_3019,49.0,10489,0,No Intent Of Violence,Low Call To Action,[1],282.1630766391754
8_3021,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],11.24169921875
8_3022,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],16.653244018554688
8_3023,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],22.15582513809204
8_3024,49.0,8838,2,Moderate Intent Of Violence,Low Call To Action,[0],27.515649557113647
8_3025,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],32.842451333999634
8_3026,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],38.136576652526855
8_3027,49.0,8838,1,Moderate Intent Of Violence,No Call To Action,[0],43.506529808044434
8_3028,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],49.0155565738678
8_3029,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],54.421239376068115
8_3030,49.0,8838,0,No Intent Of Violence,Low Call To Action,[1],59.81654644012451
8_3031,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],65.1820924282074
8_3032,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],70.65947318077087
8_3033,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],76.0676441192627
8_3034,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],81.289231300354
8_3035,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],86.63765549659729
8_3036,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],91.90774989128113
8_3037,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],97.2017776966095
8_3038,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],102.61173558235168
8_3039,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],107.98257970809937
8_3040,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],112.82319617271423
8_3041,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],118.23093438148499
8_3042,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],123.54838633537292
8_3043,49.0,8838,2,Moderate Intent Of Violence,High Call To Action,[0],128.91714215278625
8_3044,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],134.23906826972961
8_3045,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],139.58852458000183
8_3046,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],145.00050616264343
8_3047,49.0,8838,2,Moderate Intent Of Violence,Low Call To Action,[0],150.40887093544006
8_3048,49.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],155.8545422554016
8_3049,49.0,8838,2,Moderate Intent Of Violence,No Call To Action,[0],161.22873735427856
8_3050,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],166.55246877670288
8_3051,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],172.02286958694458
8_3052,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],177.37458658218384
8_3053,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],182.73838210105896
8_3054,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],188.18819499015808
8_3055,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],193.55426478385925
8_3056,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],199.051899433136
8_3057,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],204.34218835830688
8_3058,49.0,8838,2,Moderate Intent Of Violence,High Call To Action,[0],209.87441754341125
8_3059,49.0,8838,2,High Intent Of Violence,No Call To Action,[0],215.4605369567871
8_3060,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],220.82318711280823
8_3061,49.0,8838,1,Moderate Intent Of Violence,No Call to Action,[0],226.49320578575134
8_3062,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],231.90877485275269
8_3063,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],237.377681016922
8_3064,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],242.93457293510437
8_3065,49.0,8838,1,Low Intent Of Violence,No Call To Action,[0],248.21553587913513
8_3066,49.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],253.6436367034912
8_3067,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],259.0170121192932
8_3068,49.0,8838,1,No Intent Of Violence,Low Call To Action,[0],264.3930413722992
8_3070,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],14.011903285980225
8_3071,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],20.691190719604492
8_3072,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],27.40754222869873
8_3073,49.0,15862,1,Low Intent Of Violence,No Call To Action,[0],33.98684072494507
8_3074,49.0,15862,1,Low Intent Of Violence,No Call To Action,[0],40.483261823654175
8_3075,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],47.057647466659546
8_3076,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],53.744232177734375
8_3077,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],60.58216452598572
8_3078,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],67.40186905860901
8_3079,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],74.18202376365662
8_3080,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],80.86852860450745
8_3081,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],87.39663672447205
8_3082,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],94.05399203300476
8_3083,49.0,15862,2,High Intent Of Violence,No Call To Action,[0],100.6431679725647
8_3084,49.0,15862,1,Low Intent Of Violence,No Call To Action,[0],107.32344627380371
8_3085,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],114.03732371330261
8_3086,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],120.55262613296509
8_3087,49.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],127.14361214637756
8_3088,49.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],133.8663773536682
8_3089,49.0,15862,1,Low Intent Of Violence,Moderate Call To Action,[0],140.43678736686707
8_3090,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],147.70238041877747
8_3091,49.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],154.20065021514893
8_3092,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],160.78321480751038
8_3093,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],167.34392666816711
8_3094,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],173.92827558517456
8_3095,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],180.5083041191101
8_3096,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],187.2466459274292
8_3097,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],193.9536738395691
8_3098,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],200.67183256149292
8_3099,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],207.60121273994446
8_3100,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],214.27139163017273
8_3101,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],220.8427872657776
8_3102,49.0,15862,1,No Intent Of Violence,No Call To Action,[0],227.5523226261139
8_3103,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],234.20361495018005
8_3104,49.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],240.49991536140442
8_3105,49.0,15862,1,Low Intent Of Violence,No Call To Action,[0],246.98481130599976
8_3106,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],253.82237148284912
8_3107,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],260.71673798561096
8_3108,49.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],267.2963569164276
8_3109,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],273.83156538009644
8_3110,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],280.377240896225
8_3111,49.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],287.0669193267822
8_3112,49.0,15862,0,No Intent Of Violence,No Call To Action,[1],293.78623485565186
8_3113,49.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],300.4543616771698
8_3114,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],307.1206338405609
8_3115,49.0,15862,0,No Intent Of Violence,Low Call To Action,[1],313.7732801437378
8_3116,49.0,15862,1,Low Intent Of Violence,No Call To Action,[0],320.3454439640045
8_3117,49.0,15862,1,No Intent Of Violence,Low Call To Action,[0],327.16029715538025
8_3119,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],12.133359432220459
8_3120,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],17.77297067642212
8_3121,49.0,8743,1,Moderate Intent Of Violence,No Call To Action,[0],23.316631317138672
8_3122,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],28.901268243789673
8_3123,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],34.411147117614746
8_3124,49.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],39.84255576133728
8_3125,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],45.39350080490112
8_3126,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],50.854371786117554
8_3127,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],56.44184160232544
8_3128,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],62.31401181221008
8_3129,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],67.78599333763123
8_3130,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],73.28978490829468
8_3131,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],78.90285968780518
8_3132,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],84.37000560760498
8_3133,49.0,8743,1,No Intent Of Violence,No Call To Action,[0],89.84422087669373
8_3134,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],95.42266011238098
8_3135,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],101.05444025993347
8_3136,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],106.53597831726074
8_3137,49.0,8743,2,Moderate Intent Of Violence,High Call To Action,[0],112.19858908653259
8_3138,49.0,8743,1,Moderate Intent Of Violence,High Call To Action,[0],117.67600846290588
8_3139,49.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],123.40814900398254
8_3140,49.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],128.99269676208496
8_3141,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],134.435307264328
8_3142,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],139.95253610610962
8_3143,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],145.3852858543396
8_3144,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],150.90115523338318
8_3145,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],156.53928422927856
8_3146,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],162.12503218650818
8_3147,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],168.73881149291992
8_3148,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],174.23587560653687
8_3149,49.0,8743,1,Moderate Intent Of Violence,High Call To Action,[0],179.79007387161255
8_3150,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],185.25947642326355
8_3151,49.0,8743,1,Low Intent Of Violence,Moderate Call To Action,[0],190.75522994995117
8_3152,49.0,8743,1,No Intent Of Violence,Low Call To Action,[0],196.22992992401123
8_3153,49.0,8743,1,Low Intent Of Violence,Moderate Call To Action,[0],201.6966037750244
8_3154,49.0,8743,1,Low Intent Of Violence,No Call To Action,[0],207.24308109283447
8_3155,49.0,8743,2,Moderate Intent Of Violence,Low Call To Action,[0],212.66688871383667
8_3156,49.0,8743,0,No Intent Of Violence,Low Call To Action,[1],218.13214683532715
8_3157,49.0,8743,2,High Intent Of Violence,Moderate Call to Action,[0],223.85668230056763
8_3158,49.0,8743,2,Moderate Intent Of Violence,High Call To Action,[0],229.352383852005
8_3159,49.0,8743,2,Moderate Intent Of Violence,High Call To Action,[0],234.9082489013672
8_3160,49.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],240.5185866355896
8_3161,49.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],246.06194734573364
8_3162,49.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],251.54093956947327
8_3163,49.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],257.044646024704
8_3164,49.0,8743,2,Moderate Intent Of Violence,Low Call To Action,[0],262.528760433197
8_3165,49.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],268.0369975566864
8_3166,49.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],273.57023763656616
8_3168,49.0,9285,1,Moderate Intent Of Violence,High Call To Action,[0],10.542351484298706
8_3169,49.0,9285,0,No Intent Of Violence,Low Call To Action,[1],15.960296869277954
8_3170,49.0,9285,2,Moderate Intent Of Violence,High Call To Action,[0],21.471495151519775
8_3171,49.0,9285,1,Low Intent Of Violence,No Call To Action,[0],26.807145595550537
8_3172,49.0,9285,1,No Intent Of Violence,Low Call To Action,[0],32.23185729980469
8_3173,49.0,9285,1,No Intent Of Violence,Low Call To Action,[0],37.70143914222717
8_3174,49.0,9285,1,Low Intent Of Violence,No Call To Action,[0],43.19755268096924
8_3175,49.0,9285,1,Moderate Intent Of Violence,Low Call To Action,[0],48.66131377220154
8_3176,49.0,9285,2,High Intent Of Violence,Moderate Call To Action,[0],54.035356760025024
8_3177,49.0,9285,0,No Intent Of Violence,Low Call To Action,[1],59.46012997627258
8_3178,49.0,9285,1,Moderate Intent Of Violence,Low Call To Action,[0],64.82111740112305
8_3179,49.0,9285,0,No Intent Of Violence,Low Call To Action,[1],70.43559122085571
8_3180,49.0,9285,2,Moderate Intent Of Violence,Low Call To Action,[0],75.8652515411377
8_3181,49.0,9285,1,Low Intent Of Violence,No Call To Action,[0],81.25213479995728
8_3182,49.0,9285,1,No Intent Of Violence,Low Call To Action,[0],86.67988276481628
8_3183,49.0,9285,1,Moderate Intent Of Violence,Low Call To Action,[0],92.1461398601532
8_3184,49.0,9285,0,No Intent Of Violence,Low Call To Action,[1],97.5314998626709
