document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_2911,49.0,6237,1,Low Intent of violence,No Call to Action,[],85.61749124526978
8_2912,49.0,6237,1,No Intent of violence,No Call to Action,[],87.83492755889893
8_2913,49.0,6237,2,High Intent of violence,High Call to Action,[0],89.97375059127808
8_2914,49.0,6237,2,High Intent of violence,Moderate Call to Action,[],92.14764666557312
8_2915,49.0,6237,1,Moderate Intent of violence,High Call to Action,[0],94.38172125816345
8_2916,49.0,6237,2,High Intent of violence,Moderate Call to Action,[],96.58127856254578
8_2917,49.0,6237,1,Low Intent of violence,No Call to Action,[0],98.71879839897156
8_2918,49.0,6237,1,Low Intent of violence,No Call to Action,[0],100.82781982421875
8_2919,49.0,6237,2,High Intent of violence,Moderate Call to Action,[],103.03947281837463
8_2920,49.0,6237,1,No Intent of violence,No Call to Action,[],105.25779891014099
8_2921,49.0,6237,1,No Intent of violence,No Call to Action,[],107.39958000183105
8_2923,49.0,8684,1,Low Intent of violence,No Call to Action,[0],4.886931657791138
8_2924,49.0,8684,2,High Intent of violence,High Call to Action,[],7.244876861572266
8_2925,49.0,8684,1,Low Intent of violence,No Call to Action,[],9.635761976242065
8_2926,49.0,8684,2,High Intent of violence,Moderate Call to Action,[],11.988126993179321
8_2927,49.0,8684,2,High Intent of Violence,High Call to Action,[],14.28861689567566
8_2928,49.0,8684,1,Low Intent of violence,Moderate Call to Action,[0],16.627877473831177
8_2929,49.0,8684,2,Moderate Intent of violence,Low Call to Action,[],18.980095148086548
8_2930,49.0,8684,1,Low Intent of violence,No Call to Action,[0],21.237183570861816
8_2931,49.0,8684,1,Moderate Intent of violence,Low Call to Action,[0],23.537867546081543
8_2932,49.0,8684,0,No Intent of Violence,No Call to Action,[],25.723204851150513
8_2933,49.0,8684,1,No Intent of violence,No Call to Action,[],28.064488887786865
8_2934,49.0,8684,2,High Intent of violence,Moderate Call to Action,[],30.40052342414856
8_2935,49.0,8684,1,Low Intent of violence,No Call to Action,[],32.6801073551178
8_2936,49.0,8684,2,High Intent of violence,Moderate Call to Action,[],35.08009219169617
8_2937,49.0,8684,1,Low Intent of violence,No Call to Action,[0],37.45281219482422
8_2938,49.0,8684,1,Low Intent of violence,No Call to Action,[0],39.90365648269653
8_2939,49.0,8684,1,Low Intent of violence,No Call to Action,[0],42.14109230041504
8_2940,49.0,8684,1,Low Intent of violence,No Call to Action,[],44.503419160842896
8_2941,49.0,8684,1,Low Intent of violence,No Call to Action,[],46.886510372161865
8_2942,49.0,8684,1,Low Intent of Violence,No Call to Action,[],49.13351130485535
8_2943,49.0,8684,1,Low Intent of violence,No Call to Action,[0],51.36747884750366
8_2944,49.0,8684,1,Low Intent of violence,No Call to Action,[],53.68403506278992
8_2945,49.0,8684,1,Low Intent of violence,No Call to Action,[],56.117767095565796
8_2946,49.0,8684,1,Low Intent of violence,No Call to Action,[],58.4340386390686
8_2947,49.0,8684,1,No Intent of violence,No Call to Action,[],60.747987270355225
8_2948,49.0,8684,0,Low Intent of violence,No Call to Action,[1],63.08047437667847
8_2949,49.0,8684,1,No Intent of violence,No Call to Action,[],65.40756630897522
8_2950,49.0,8684,0,No Intent of Violence,No Call to Action,[1],67.58611273765564
8_2951,49.0,8684,1,Low Intent of violence,No Call to Action,[0],69.90103816986084
8_2952,49.0,8684,1,Low Intent of violence,No Call to Action,[0],72.1816086769104
8_2953,49.0,8684,1,Low Intent of violence,No Call to Action,[0],74.59681153297424
8_2954,49.0,8684,1,No Intent of violence,No Call to Action,[],76.94380474090576
8_2955,49.0,8684,1,No Intent of violence,No Call to Action,[],79.28064107894897
8_2956,49.0,8684,1,Low Intent of Violence,Moderate Call to Action,[],81.5542483329773
8_2957,49.0,8684,1,No Intent of Violence,No Call to Action,[],83.81043529510498
8_2958,49.0,8684,1,Low Intent of violence,No Call to Action,[],86.09270906448364
8_2959,49.0,8684,1,No Intent of violence,No Call to Action,[0],88.27346134185791
8_2960,49.0,8684,1,No Intent of violence,No Call to Action,[],90.57725024223328
8_2961,49.0,8684,1,Low Intent of violence,No Call to Action,[],92.88928699493408
8_2962,49.0,8684,1,Low Intent of violence,No Call to Action,[],95.23438143730164
8_2963,49.0,8684,1,Low Intent of violence,No Call to Action,[0],97.54131269454956
8_2964,49.0,8684,1,Low Intent of violence,No Call to Action,[0],99.84863233566284
8_2965,49.0,8684,1,Low Intent of violence,No Call to Action,[0],102.38824009895325
8_2966,49.0,8684,1,Moderate Intent of violence,Low Call to Action,[0],104.76051330566406
8_2967,49.0,8684,1,Low Intent of violence,No Call to Action,[0],107.22898244857788
8_2968,49.0,8684,2,High Intent of violence,Moderate Call to Action,[],109.52731037139893
8_2969,49.0,8684,1,No Intent of violence,No Call to Action,[],111.81899785995483
8_2970,49.0,8684,1,Low Intent of violence,No Call to Action,[],114.153879404068
8_2972,49.0,10489,1,Low Intent of violence,No Call to Action,[],4.461301565170288
8_2973,49.0,10489,1,Low Intent of violence,No Call to Action,[],6.999639511108398
8_2974,49.0,10489,2,High Intent of violence,High Call to Action,[],9.4945547580719
8_2975,49.0,10489,1,Low Intent of violence,No Call to Action,[],12.024867057800293
8_2976,49.0,10489,1,No Intent of violence,No Call to Action,[],14.453640222549438
8_2977,49.0,10489,1,Low Intent of violence,No Call to Action,[0],16.941105127334595
8_2978,49.0,10489,2,High Intent of violence,High Call to Action,[],19.52858591079712
8_2979,49.0,10489,1,No Intent of violence,No Call to Action,[],22.077900648117065
8_2980,49.0,10489,1,Low Intent of violence,No Call to Action,[],24.596142530441284
8_2981,49.0,10489,1,No Intent of violence,No Call to Action,[],27.101969957351685
8_2982,49.0,10489,1,Low Intent of violence,Moderate Call to Action,[],29.677045822143555
8_2983,49.0,10489,2,High Intent of Violence,High Call to Action,[0],32.124358892440796
8_2984,49.0,10489,1,Low Intent of violence,No Call to Action,[],34.63449811935425
8_2985,49.0,10489,1,Low Intent of violence,No Call to Action,[],37.14558529853821
8_2986,49.0,10489,1,No Intent of violence,No Call to Action,[0],39.64384627342224
8_2987,49.0,10489,1,No Intent of violence,No Call to Action,[],42.13717865943909
8_2988,49.0,10489,2,High Intent of Violence,High Call to Action,[],44.65425252914429
8_2989,49.0,10489,1,Low Intent of violence,No Call to Action,[],47.21489477157593
8_2990,49.0,10489,1,No Intent of violence,Low Call to Action,[],49.64979314804077
8_2991,49.0,10489,1,Low Intent of violence,No Call to Action,[],52.20275354385376
8_2992,49.0,10489,1,No Intent of violence,No Call to Action,[],54.7347207069397
8_2993,49.0,10489,1,No Intent of violence,No Call to Action,[],57.255303144454956
8_2994,49.0,10489,1,No Intent of violence,No Call to Action,[0],59.8027126789093
8_2995,49.0,10489,1,No Intent of violence,No Call to Action,[],62.27233123779297
8_2996,49.0,10489,0,No Intent of violence,No Call to Action,[],64.6356270313263
8_2997,49.0,10489,1,Low Intent of violence,No Call to Action,[0],67.11725187301636
8_2998,49.0,10489,2,High Intent of Violence,High Call to Action,[],69.71109509468079
8_2999,49.0,10489,1,Low Intent of Violence,Moderate Call to Action,[],72.27735948562622
8_3000,49.0,10489,0,No Intent of violence,No Call to Action,[],74.74913454055786
8_3001,49.0,10489,1,Low Intent of violence,No Call to Action,[],77.2191481590271
8_3002,49.0,10489,1,No Intent of violence,No Call to Action,[0],79.68977975845337
8_3003,49.0,10489,1,No Intent of violence,No Call to Action,[],82.30149006843567
8_3004,49.0,10489,1,No Intent of violence,No Call to Action,[],84.77559518814087
8_3005,49.0,10489,1,No Intent of violence,No Call to Action,[],87.26326990127563
8_3006,49.0,10489,1,Moderate Intent of violence,Low Call to Action,[0],89.79164338111877
8_3007,49.0,10489,2,High Intent of violence,High Call to Action,[],92.39093160629272
8_3008,49.0,10489,1,No Intent of violence,No Call to Action,[],94.83458399772644
8_3009,49.0,10489,1,No Intent of violence,No Call to Action,[],97.35946226119995
8_3010,49.0,10489,1,Low Intent of violence,Moderate Call to Action,[0],99.99020481109619
8_3011,49.0,10489,1,Low Intent of violence,Moderate Call to Action,[0],102.48108720779419
8_3012,49.0,10489,1,Low Intent of violence,No Call to Action,[0],104.96482253074646
8_3013,49.0,10489,1,Moderate Intent of violence,High Call to Action,[0],107.47971177101135
8_3014,49.0,10489,1,Low Intent of violence,No Call to Action,[],109.95337772369385
8_3015,49.0,10489,1,Low Intent of violence,Moderate Call to Action,[0],112.47753143310547
8_3016,49.0,10489,1,Low Intent of violence,No Call to Action,[],115.04672694206238
8_3017,49.0,10489,1,Low Intent of violence,Moderate Call to Action,[0],117.60328578948975
8_3018,49.0,10489,0,No Intent of violence,No Call to Action,[],120.19503688812256
8_3019,49.0,10489,0,No Intent of Violence,No Call to Action,[],122.54756593704224
8_3021,49.0,8838,2,High Intent of violence,Moderate Call to Action,[0],5.062417984008789
8_3022,49.0,8838,2,Moderate Intent of violence,High Call to Action,[0],7.442866563796997
8_3023,49.0,8838,1,Low Intent of violence,No Call to Action,[],9.884138584136963
8_3024,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],12.19754695892334
8_3025,49.0,8838,1,Moderate Intent of violence,Low Call to Action,[0],14.601158857345581
8_3026,49.0,8838,1,Moderate Intent of Violence,Low Call to Action,[0],16.950148582458496
8_3027,49.0,8838,1,Moderate Intent of violence,Low Call to Action,[0],19.336092948913574
8_3028,49.0,8838,1,No Intent of violence,No Call to Action,[],21.6766996383667
8_3029,49.0,8838,1,Low Intent of violence,No Call to Action,[],24.00428867340088
8_3030,49.0,8838,1,Low Intent of violence,No Call to Action,[],26.310877323150635
8_3031,49.0,8838,1,Low Intent of violence,No Call to Action,[0],28.591636657714844
8_3032,49.0,8838,1,Low Intent of violence,No Call to Action,[],30.961947917938232
8_3033,49.0,8838,2,High Intent of Violence,High Call to Action,[],33.25708866119385
8_3034,49.0,8838,1,Low Intent of violence,No Call to Action,[0],35.543837547302246
8_3035,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],37.875266313552856
8_3036,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],40.207008600234985
8_3037,49.0,8838,1,Low Intent of violence,No Call to Action,[],42.52480363845825
8_3038,49.0,8838,1,Low Intent of violence,No Call to Action,[],44.83413767814636
8_3039,49.0,8838,1,Low Intent of violence,No Call to Action,[],47.1384117603302
8_3040,49.0,8838,2,High Intent of violence,High Call to Action,[],49.50045728683472
8_3041,49.0,8838,1,No Intent of Violence,No Call to Action,[],51.77283191680908
8_3042,49.0,8838,2,High Intent of violence,High Call to Action,[],54.06896185874939
8_3043,49.0,8838,2,High Intent of violence,High Call to Action,[],56.47620701789856
8_3044,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],58.8422749042511
8_3045,49.0,8838,2,High Intent of Violence,Low Call to Action,[],61.256369829177856
8_3046,49.0,8838,1,Low Intent of violence,No Call to Action,[],63.64368653297424
8_3047,49.0,8838,1,Moderate Intent of Violence,Low Call to Action,[0],65.9898829460144
8_3048,49.0,8838,1,Low Intent of violence,Moderate Call to Action,[0],68.40852165222168
8_3049,49.0,8838,2,High Intent of violence,High Call to Action,[],70.70143294334412
8_3050,49.0,8838,1,No Intent of Violence,No Call to Action,[],72.97344088554382
8_3051,49.0,8838,1,Low Intent of violence,No Call to Action,[],75.31484913825989
8_3052,49.0,8838,0,Low Intent of violence,No Call to Action,[1],77.66777682304382
8_3053,49.0,8838,1,Low Intent of violence,No Call to Action,[0],79.96140480041504
8_3054,49.0,8838,1,Low Intent of violence,No Call to Action,[],82.31441450119019
8_3055,49.0,8838,2,High Intent of violence,Moderate Call to Action,[0],84.71953868865967
8_3056,49.0,8838,1,Low Intent of violence,No Call to Action,[0],87.0835554599762
8_3057,49.0,8838,1,Low Intent of violence,No Call to Action,[],89.48814821243286
8_3058,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],91.96599578857422
8_3059,49.0,8838,1,Moderate Intent of violence,High Call to Action,[0],94.43610644340515
8_3060,49.0,8838,1,Moderate Intent of violence,Low Call to Action,[0],96.80845618247986
8_3061,49.0,8838,1,Moderate Intent of violence,High Call to Action,[0],99.32812881469727
8_3062,49.0,8838,2,High Intent of violence,Moderate Call to Action,[],101.64005970954895
8_3063,49.0,8838,1,No Intent of violence,No Call to Action,[],104.02236127853394
8_3064,49.0,8838,1,No Intent of violence,No Call to Action,[],106.43375158309937
8_3065,49.0,8838,1,Low Intent of violence,No Call to Action,[],108.71139192581177
8_3066,49.0,8838,2,High Intent of violence,High Call to Action,[],111.1526792049408
8_3067,49.0,8838,1,Low Intent of violence,No Call to Action,[],113.43322610855103
8_3068,49.0,8838,1,Low Intent of violence,No Call to Action,[0],115.78603434562683
8_3070,49.0,15862,1,Low Intent of Violence,No Call to Action,[],5.547475337982178
8_3071,49.0,15862,1,Moderate Intent of violence,High Call to Action,[0],8.414066553115845
8_3072,49.0,15862,1,Moderate Intent of violence,Low Call to Action,[0],11.330141067504883
8_3073,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],14.291643142700195
8_3074,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],17.119848489761353
8_3075,49.0,15862,0,Low Intent of violence,No Call to Action,[1],19.934656620025635
8_3076,49.0,15862,1,Moderate Intent of violence,High Call to Action,[0],22.88459300994873
8_3077,49.0,15862,1,Moderate Intent of violence,Low Call to Action,[0],25.773468494415283
8_3078,49.0,15862,1,Moderate Intent of violence,Low Call to Action,[0],28.659796714782715
8_3079,49.0,15862,1,Low Intent of violence,No Call to Action,[],31.562942028045654
8_3080,49.0,15862,1,Low Intent of violence,No Call to Action,[],34.415534257888794
8_3081,49.0,15862,1,No Intent of violence,No Call to Action,[],37.17566680908203
8_3082,49.0,15862,1,Moderate Intent of violence,Low Call to Action,[0],40.147620677948
8_3083,49.0,15862,2,High Intent of violence,Moderate Call to Action,[],43.056055307388306
8_3084,49.0,15862,1,Moderate Intent of violence,Low Call to Action,[0],46.029051542282104
8_3085,49.0,15862,1,Low Intent of violence,No Call to Action,[0],48.84210705757141
8_3086,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],51.75367259979248
8_3087,49.0,15862,1,Low Intent of Violence,Moderate Call to Action,[0],54.66722559928894
8_3088,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],57.66313695907593
8_3089,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],60.60238814353943
8_3090,49.0,15862,2,High Intent of violence,Moderate Call to Action,[],63.45645332336426
8_3091,49.0,15862,2,High Intent of Violence,Moderate Call to Action,[],66.22875022888184
8_3092,49.0,15862,2,Moderate Intent of violence,High Call to Action,[],69.10604763031006
8_3093,49.0,15862,1,Low Intent of violence,No Call to Action,[0],71.96569275856018
8_3094,49.0,15862,2,Moderate Intent of violence,High Call to Action,[],74.83658242225647
8_3095,49.0,15862,1,Moderate Intent of violence,High Call to Action,[0],77.7439067363739
8_3096,49.0,15862,1,Moderate Intent of violence,High Call to Action,[0],80.70518183708191
8_3097,49.0,15862,1,Low Intent of violence,No Call to Action,[],83.64220523834229
8_3098,49.0,15862,1,Low Intent of violence,No Call to Action,[0],86.46092128753662
8_3099,49.0,15862,2,Moderate Intent of violence,High Call to Action,[],89.43381404876709
8_3100,49.0,15862,1,Low Intent of violence,No Call to Action,[],92.27785158157349
8_3101,49.0,15862,1,Low Intent of violence,No Call to Action,[0],95.1031277179718
8_3102,49.0,15862,1,Low Intent of violence,No Call to Action,[],97.93639063835144
8_3103,49.0,15862,1,Low Intent of violence,No Call to Action,[],100.72195506095886
8_3104,49.0,15862,2,High Intent of violence,High Call to Action,[],103.69977283477783
8_3105,49.0,15862,1,Low Intent of violence,No Call to Action,[],106.5254864692688
8_3106,49.0,15862,1,Low Intent of violence,No Call to Action,[0],109.329106092453
8_3107,49.0,15862,1,Low Intent of violence,Moderate Call to Action,[0],112.15592551231384
8_3108,49.0,15862,2,High Intent of violence,Moderate Call to Action,[],114.9932062625885
