document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
2_871,37.0,8949,1,Low Intent of violence,No Call to Action,[1],311.3165626525879,Implicit,"Coded Language, Escalation"
2_873,37.0,12048,1,No Intent of violence,No Call to Action,[0],17.18761444091797,Implicit,"Sarcasm, Irony"
2_874,37.0,12048,1,No Intent of violence,Low Call to Action,[],26.282549381256104,Implicit,"Irony, Sarcasm"
2_875,37.0,12048,1,Moderate Intent of violence,Moderate Call to Action,[1],35.69772410392761,Implicit,"Metaphor, Coded Language"
2_876,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[1],44.55737781524658,Implicit,"Irony, Sarcasm, Coded Language"
2_877,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[0],53.41660404205322,Implicit,"Irony, Metaphor, Coded Language"
2_878,37.0,12048,1,Low Intent of violence,No Call to Action,[0],61.926393032073975,Implicit,"Irony, Sarcasm"
2_879,37.0,12048,1,Low Intent of violence,No Call to Action,[0],71.18212056159973,Implicit,"Historical Analogy, Equivalence Fallacy"
2_880,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[1],80.6815812587738,Implicit,"Historical Analogy, Coded Language"
2_881,37.0,12048,1,Low Intent of violence,No Call to Action,[0],89.0639283657074,Implicit,Sarcasm
2_882,37.0,12048,1,Moderate Intent of violence,Moderate Call to Action,[1],97.9384560585022,Implicit,"Sarcasm, Irony, Coded Language"
2_883,37.0,12048,2,High Intent of violence,High Call to Action,[],106.60859537124634,Implicit,"Threat, Coded Language"
2_884,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[0],115.33118557929993,Implicit,"Coded Language, Irony"
2_885,37.0,12048,1,Low Intent of violence,Low Call to Action,[0],124.23159837722778,Implicit,Coded Language
2_886,37.0,12048,1,Low Intent of violence,No Call to Action,[0],132.75119280815125,Implicit,"Irony, Sarcasm"
2_887,37.0,12048,1,Moderate Intent of violence,Moderate Call to Action,[1],141.47784423828125,Implicit,Coded Language
2_888,37.0,12048,1,No Intent of violence,Low Call to Action,[0],150.70684099197388,Implicit,Passive Aggression
2_889,37.0,12048,1,Low Intent of violence,Low Call to Action,[0],159.19438910484314,Implicit,Sarcasm
2_890,37.0,12048,1,Low Intent of violence,No Call to Action,[0],167.5678951740265,Implicit,Sarcasm
2_891,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[1],177.03761076927185,Implicit,"Generalization, Fearmongering"
2_892,37.0,12048,1,Low Intent of violence,Low Call to Action,[0],185.6403272151947,Implicit,"Sarcasm, Emotional Appeal"
2_893,37.0,12048,1,Low Intent of violence,Low Call to Action,[0],194.26253581047058,Implicit,Justification
2_894,37.0,12048,1,Low Intent of violence,No Call to Action,[0],203.00319123268127,Implicit,"Sarcasm, Irony"
2_895,37.0,12048,1,Moderate Intent of violence,Low Call to Action,[0],211.68983960151672,Implicit,"Generalization, Stereotyping"
2_896,37.0,12048,0,No Intent of violence,No Call to Action,[1],220.86301469802856,Implicit,Irony
2_897,37.0,12048,1,Low Intent of violence,No Call to Action,[0],229.27925562858582,Implicit,Sarcasm
2_898,37.0,12048,2,Moderate Intent of violence,High Call to Action,[],237.99753284454346,Implicit,"Loaded Language, Generalization, Historical Reference"
2_899,37.0,12048,1,High Intent of violence,Moderate Call to Action,[1],246.8105115890503,Implicit,"Sarcasm, Coded Language"
2_900,37.0,12048,2,Moderate Intent of violence,Moderate Call to Action,[],255.99141883850098,Implicit,"Threat, Coded Language"
2_901,37.0,12048,2,High Intent of violence,Moderate Call to Action,[],264.6895287036896,Implicit,"Coded Language, Dehumanization"
2_902,37.0,12048,2,High Intent of violence,Moderate Call to Action,[],273.3828046321869,Implicit,"Coded Language, Metaphor"
2_903,37.0,12048,1,Moderate Intent of violence,Moderate Call to Action,[1],282.1199908256531,Implicit,"Coded Language, Metaphor"
2_904,37.0,12048,2,High Intent of violence,High Call to Action,[],291.40017557144165,Implicit,"Dehumanization, Coded Language"
2_905,37.0,12048,2,Moderate Intent of violence,Moderate Call to Action,[],300.6568760871887,Implicit,"Threat, Coded Language"
2_906,37.0,12048,1,Low Intent of violence,Moderate Call to Action,[0],309.3654696941376,Implicit,"Threat, Coded Language"
2_907,37.0,12048,2,High Intent of violence,High Call to Action,[],319.5325074195862,Implicit,"Threat, Coded Language"
2_908,37.0,12048,2,High Intent of violence,High Call to Action,[],328.60414266586304,Explicit,
2_910,37.0,12659,2,Moderate Intent of violence,High Call to Action,[],18.204994678497314,Implicit,"Coded Language, Irony"
2_911,37.0,12659,1,Moderate Intent of violence,Moderate Call to Action,[],27.507671356201172,Implicit,"Coded Language, Dehumanization"
2_912,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],36.251140117645264,Implicit,Coded Language
2_913,37.0,12659,1,No Intent of violence,No Call to Action,[0],44.851349115371704,Implicit,Coded Language
2_914,37.0,12659,1,Low Intent of violence,No Call to Action,[0],53.67132091522217,Implicit,Coded Language
2_915,37.0,12659,1,Moderate Intent of violence,Moderate Call to Action,[],62.879337787628174,Implicit,"Coded Language, Dehumanization"
2_916,37.0,12659,1,Low Intent of violence,No Call to Action,[0],71.55119800567627,Implicit,"Historical Revisionism, Coded Language"
2_917,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],80.11248826980591,Implicit,Coded Language
2_918,37.0,12659,1,Low Intent of violence,No Call to Action,[],88.84553241729736,Implicit,"Coded Language, Historical Revisionism"
2_919,37.0,12659,1,Low Intent of violence,No Call to Action,[0],97.69190502166748,Implicit,"Coded Language, Historical Revisionism"
2_920,37.0,12659,1,Moderate Intent of violence,Low Call to Action,[1],107.28910446166992,Implicit,"Historical Revisionism, Coded Language"
2_921,37.0,12659,1,Low Intent of violence,Moderate Call to Action,[0],116.43976259231567,Implicit,Coded Language
2_922,37.0,12659,1,Low Intent of violence,Moderate Call to Action,[0],125.00909447669983,Implicit,Coded Language
2_923,37.0,12659,1,No Intent of violence,No Call to Action,[0],133.76512575149536,Implicit,"Historical Revisionism, Coded Language"
2_924,37.0,12659,1,Low Intent of violence,Moderate Call to Action,[1],142.6315197944641,Implicit,"Historical Revisionism, Coded Language"
2_925,37.0,12659,1,Low Intent of violence,No Call to Action,[0],152.2019238471985,Implicit,"Coded Language, Irony"
2_926,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],160.87048888206482,Implicit,"Coded Language, Threat"
2_927,37.0,12659,1,Low Intent of violence,No Call to Action,[0],169.48274755477905,Implicit,"Metaphor, Coded Language"
2_928,37.0,12659,2,Moderate Intent of violence,High Call to Action,[],178.76540803909302,Implicit,"Coded Language, Generalization"
2_929,37.0,12659,1,Moderate Intent of violence,High Call to Action,[1],188.50916743278503,Implicit,"Coded Language, Historical Revisionism"
2_930,37.0,12659,1,Low Intent of violence,No Call to Action,[0],197.11101269721985,Implicit,Coded Language
2_931,37.0,12659,2,High Intent of violence,High Call to Action,[],206.72561812400818,Implicit,"Coded Language, Historical Revisionism"
2_932,37.0,12659,2,Moderate Intent of violence,High Call to Action,[],216.10295796394348,Implicit,"Metaphor, Coded Language"
2_933,37.0,12659,1,Low Intent of violence,No Call to Action,[0],224.64589166641235,Implicit,Coded Language
2_934,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],233.51756739616394,Implicit,"Sarcasm, Coded Language"
2_935,37.0,12659,2,Moderate Intent of violence,High Call to Action,[],243.02234816551208,Implicit,"Irony, Coded Language, Sarcasm"
2_936,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],251.8385305404663,Implicit,"Irony, Coded Language"
2_937,37.0,12659,1,Moderate Intent of violence,Low Call to Action,[1],260.63641262054443,Implicit,"Coded Language, Historical Revisionism"
2_938,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],269.3803057670593,Implicit,"Irony, Coded Language"
2_939,37.0,12659,2,High Intent of violence,High Call to Action,[],278.6143071651459,Implicit,"Coded Language, Insult"
2_940,37.0,12659,1,Moderate Intent of violence,Low Call to Action,[1],287.5024013519287,Implicit,"Coded Language, Irony"
2_941,37.0,12659,1,Low Intent of violence,No Call to Action,[0],296.332640171051,Implicit,Coded Language
2_942,37.0,12659,2,High Intent of violence,High Call to Action,[],305.7199420928955,Implicit,"Coded Language, Sarcasm, Dehumanization"
2_943,37.0,12659,2,High Intent of violence,High Call to Action,[],315.225599527359,Implicit,"Coded Language, Sarcasm, Dehumanization"
2_944,37.0,12659,1,Moderate Intent of violence,Low Call to Action,[1],324.9634075164795,Implicit,"Coded Language, Historical Revisionism, Dehumanization"
2_945,37.0,12659,1,Moderate Intent of violence,Low Call to Action,[1],334.59499168395996,Implicit,"Coded Language, Historical Revisionism, Dehumanization"
2_947,37.0,12424,2,High Intent of violence,Moderate Call to Action,[],18.068256378173828,Implicit,Coded Language
2_948,37.0,12424,1,No Intent of violence,No Call to Action,[0],26.646353244781494,Implicit,Sarcasm
2_949,37.0,12424,1,Moderate Intent of violence,Low Call to Action,[1],36.320943117141724,Implicit,"Dehumanization, Stereotyping"
2_950,37.0,12424,2,Moderate Intent of violence,Moderate Call to Action,[],45.07829976081848,Implicit,"Irony, Coded Language"
2_951,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[],54.095152854919434,Implicit,"Dehumanization, Blame Shifting, Coded Language"
2_952,37.0,12424,1,Low Intent of violence,Low Call to Action,[0],62.992664098739624,Implicit,"Coded Language, Framing"
2_953,37.0,12424,1,Low Intent of violence,Moderate Call to Action,[1],71.98139262199402,Implicit,"Generalization, Framing, Appeal to hypocrisy"
2_954,37.0,12424,2,High Intent of violence,High Call to Action,[],81.26102423667908,Implicit,"Coded Language, Dehumanization"
2_955,37.0,12424,1,Low Intent of violence,Low Call to Action,[1],90.81440329551697,Implicit,Justification
2_956,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[],100.30399203300476,Implicit,"Generalization, Sarcasm, Hostile Rhetoric"
2_957,37.0,12424,1,No Intent of violence,No Call to Action,[0],109.06602382659912,Implicit,Irony
2_958,37.0,12424,1,Low Intent of violence,Low Call to Action,[0],117.86643576622009,Implicit,Coded Language
2_959,37.0,12424,2,High Intent of violence,High Call to Action,[],127.33512139320374,Implicit,"Irony, Coded Language"
2_960,37.0,12424,2,High Intent of violence,High Call to Action,[],136.6176996231079,Implicit,"Irony, Coded Language"
2_961,37.0,12424,1,Low Intent of violence,No Call to Action,[0],145.94526195526123,Implicit,"Sarcasm, Insult"
2_962,37.0,12424,1,No Intent of violence,No Call to Action,[0],154.66458988189697,Implicit,"Sarcasm, Coded Language"
2_963,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[1],164.0496985912323,Implicit,"Religious Justification, Fear Mongering"
2_964,37.0,12424,1,Low Intent of violence,No Call to Action,[0],172.79754257202148,Implicit,"Coded Language, Whataboutism"
2_965,37.0,12424,1,No Intent of violence,No Call to Action,[1],181.78941988945007,Implicit,Appealing to Authority/In-group Bias
2_966,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[1],190.77311158180237,Implicit,"Coded Language, Metaphor"
2_967,37.0,12424,1,Low Intent of violence,No Call to Action,[0],200.39675736427307,Implicit,"Historical Justification, Framing through Authority"
2_968,37.0,12424,1,No Intent of violence,No Call to Action,[0],209.1649169921875,Implicit,Coded Language
2_969,37.0,12424,1,No Intent of violence,Low Call to Action,[0],218.00591945648193,Implicit,Coded Language
2_970,37.0,12424,1,Low Intent of violence,No Call to Action,[0],226.52864456176758,Implicit,Coded Language
2_971,37.0,12424,1,Moderate Intent of violence,Low Call to Action,[1],236.1785876750946,Implicit,"Dehumanization, Stereotyping"
2_972,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[],245.10061883926392,Implicit,"Fearmongering, Hyperbole"
2_973,37.0,12424,1,No Intent of violence,No Call to Action,[0],253.70452642440796,Implicit,Coded Language
2_974,37.0,12424,2,High Intent of violence,High Call to Action,[],263.16442370414734,Implicit,"Coded Language, Threat, Dehumanization"
2_975,37.0,12424,1,Low Intent of violence,Moderate Call to Action,[0],271.91202092170715,Implicit,"Coded Language, Sarcasm"
2_976,37.0,12424,1,Moderate Intent of violence,Low Call to Action,[0],280.7307114601135,Implicit,Coded Language
2_977,37.0,12424,2,High Intent of violence,High Call to Action,[],290.00217294692993,Implicit,"Coded Language, Metaphor"
2_978,37.0,12424,1,Low Intent of violence,Low Call to Action,[0],298.96789741516113,Implicit,"Irony, Coded Language"
2_979,37.0,12424,1,No Intent of violence,Low Call to Action,[0],307.82290840148926,Implicit,Coded Language
2_980,37.0,12424,2,High Intent of violence,High Call to Action,[],316.76701855659485,Implicit,"Sarcasm, Coded Language"
2_981,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[1],325.7310254573822,Implicit,"Religious Justification, Coded Language"
2_982,37.0,12424,1,Low Intent of violence,Low Call to Action,[0],334.5043454170227,Implicit,"Sarcasm, Irony"
2_984,36.0,9950,2,Moderate Intent of violence,Low Call to Action,[],17.39078402519226,Implicit,"Coded Language, Sarcasm"
2_985,36.0,9950,1,Low Intent of violence,Low Call to Action,[0],25.462995290756226,Implicit,Coded Language
2_986,36.0,9950,1,Low Intent of violence,Low Call to Action,[1],33.80349087715149,Implicit,"Coded Language, Irony"
2_987,36.0,9950,1,Low Intent of violence,Moderate Call to Action,[0],42.05537748336792,Implicit,Coded Language
2_988,36.0,9950,1,No Intent of violence,No Call to Action,[0],50.311885833740234,Implicit,Coded Language
2_989,36.0,9950,1,No Intent of violence,No Call to Action,[0],58.55578279495239,Implicit,Coded Language
2_990,36.0,9950,1,Low Intent of violence,No Call to Action,[0],67.39618468284607,Implicit,Coded Language
2_991,36.0,9950,0,No Intent of violence,No Call to Action,[1],76.31599688529968,Implicit,Coded Language
2_992,36.0,9950,2,High Intent of violence,Moderate Call to Action,[],84.59615850448608,Implicit,"Coded Language, Dehumanization"
2_993,36.0,9950,2,High Intent of violence,High Call to Action,[],93.32889580726624,Implicit,"Coded Language, Dehumanization"
2_994,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[0],101.66438126564026,Implicit,"Irony, Coded Language"
2_995,36.0,9950,1,Low Intent of violence,Moderate Call to Action,[0],110.28334403038025,Implicit,Coded Language
2_996,36.0,9950,1,Low Intent of violence,No Call to Action,[0],118.40933537483215,Implicit,"Irony, Coded Language"
2_997,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[0],127.11389780044556,Implicit,"Metaphor, Coded Language"
2_998,36.0,9950,1,Moderate Intent of violence,Low Call to Action,[0],135.74733424186707,Implicit,Coded Language
2_999,36.0,9950,1,No Intent of violence,Moderate Call to Action,[1],144.8226659297943,Implicit,Coded Language
2_1000,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[1],152.9310872554779,Implicit,"Metaphor, Coded Language"
2_1001,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[1],161.68885827064514,Implicit,"Coded Language, Irony"
2_1002,36.0,9950,1,Low Intent of violence,Moderate Call to Action,[1],170.00162386894226,Implicit,"Irony, Coded Language"
2_1003,36.0,9950,1,Low Intent of violence,Low Call to Action,[0],178.50268983840942,Implicit,Coded Language
2_1004,36.0,9950,1,Low Intent of violence,No Call to Action,[0],186.85394930839539,Implicit,"Coded Language, Irony"
2_1005,36.0,9950,1,Low Intent of violence,No Call to Action,[0],195.13193535804749,Implicit,"Sarcasm, Coded Language"
2_1006,36.0,9950,1,Low Intent of violence,No Call to Action,[0],203.47177147865295,Implicit,"Sarcasm, Coded Language"
2_1007,36.0,9950,2,High Intent of violence,High Call to Action,[],212.26218676567078,Implicit,"Coded Language, Metaphor"
2_1008,36.0,9950,1,Low Intent of violence,No Call to Action,[0],221.04694390296936,Implicit,Coded Language
2_1009,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[0],229.20871710777283,Implicit,Coded Language
2_1010,36.0,9950,1,No Intent of violence,No Call to Action,[0],237.29070734977722,Implicit,Coded Language
