document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
7_2505,51.0,11448,2,High Intent,Low Call-to-Action,[],118.34528493881226
7_2506,51.0,11448,1,Low Intent,No Call-to-Action,[0],121.53549933433533
7_2507,51.0,11448,1,Low Intent,No Call To Action,[],124.70176553726196
7_2508,51.0,11448,1,Low Intent of violence,No Call to Action,[],127.88070607185364
7_2509,51.0,11448,1,No Intent,Low Call,[],131.03782629966736
7_2510,51.0,11448,1,Low Intent of violence,No Call to Action,[0],134.27888321876526
7_2511,51.0,11448,1,No Intent,Low Call,[],137.6178960800171
7_2512,51.0,11448,2,No Intent,Low Call To Action,[],140.76842880249023
7_2513,51.0,11448,1,Low Intent,Moderate Call-to-Action,[0],144.0172472000122
7_2514,51.0,11448,1,No Intent,Low Call,[],147.21144938468933
7_2515,51.0,11448,1,Low Intent of violence,No Call to Action,[],150.5400354862213
7_2516,51.0,11448,1,Low Intent of violence,No Call to Action,[0],153.87242913246155
7_2517,51.0,11448,1,Low Intent,No Call-to-Action,[],157.04484152793884
7_2518,51.0,11448,1,Low Intent of violence,No Call to Action,[],160.29585933685303
7_2519,51.0,11448,1,Low Intent of violence,No Call to Action,[0],163.5885043144226
7_2520,51.0,11448,2,High Intent,Low Call-to-Action,[],166.78146696090698
7_2522,51.0,8582,1,No Intent of violence,Low Call to Action,[],6.310281991958618
7_2523,51.0,8582,1,Low Intent,No Call To Action,[0],9.352498769760132
7_2524,51.0,8582,1,Low Intent,No Call To Action,[],12.292345523834229
7_2525,51.0,8582,1,No Intent,Low Call,[],15.255643606185913
7_2526,51.0,8582,1,Low Intent of violence,No Call to Action,[],18.255467176437378
7_2527,51.0,8582,1,Low Intent,No Call To Action,[0],21.259999752044678
7_2528,51.0,8582,1,No Intent of violence,Low Call to Action,[],24.280673027038574
7_2529,51.0,8582,1,No Intent of violence,Low Call to Action,[],27.254968881607056
7_2530,51.0,8582,1,No Intent,Low Call,[],30.169718742370605
7_2531,51.0,8582,2,Moderate Intent,Low Call-to-Action,[],33.27295160293579
7_2532,51.0,8582,2,High Intent,Low Call-to-Action,[],36.20682716369629
7_2533,51.0,8582,1,Low Intent of violence,No Call to Action,[],39.113502979278564
7_2534,51.0,8582,1,Low Intent of violence,No Call to Action,[],42.09250545501709
7_2535,51.0,8582,2,High Intent,No Call-to-Action,[],44.980496406555176
7_2536,51.0,8582,2,High Intent,Low Call-to-Action,[],47.882163763046265
7_2537,51.0,8582,2,High Intent,Low Call-to-Action,[],50.821205854415894
7_2538,51.0,8582,2,High Intent of violence,Low Call to Action,[],53.871598958969116
7_2539,51.0,8582,1,No Intent,Low Call,[],56.78350782394409
7_2540,51.0,8582,2,High Intent of violence,No Call to Action,[],59.650540828704834
7_2541,51.0,8582,2,High Intent of violence,Moderate Call to Action,[],62.66805148124695
7_2542,51.0,8582,2,High Intent,Low Call-to-Action,[],65.62912511825562
7_2543,51.0,8582,1,No Intent,Low Call,[],68.46519446372986
7_2544,51.0,8582,1,Low Intent of violence,No Call to Action,[0],71.46967458724976
7_2545,51.0,8582,2,High Intent,No Call-to-Action,[],74.44912481307983
7_2546,51.0,8582,2,High Intent,No Call-to-Action,[],77.27790307998657
7_2547,51.0,8582,1,No Intent,Low Call To Action,[],80.11598229408264
7_2548,51.0,8582,1,Low Intent of violence,No Call to Action,[],83.0497100353241
7_2549,51.0,8582,2,High Intent of violence,No Call to Action,[],85.91365933418274
7_2550,51.0,8582,1,Low Intent of violence,No Call to Action,[0],88.93337535858154
7_2551,51.0,8582,1,Low Intent of violence,No Call to Action,[],91.88719892501831
7_2552,51.0,8582,2,High Intent,Low Call-to-Action,[],94.9334774017334
7_2553,51.0,8582,1,Low Intent of violence,No Call to Action,[0],97.97078919410706
7_2554,51.0,8582,1,No Intent of violence,Low Call to Action,[],100.90247535705566
7_2555,51.0,8582,1,No Intent of violence,Low Call to Action,[],103.85058331489563
7_2556,51.0,8582,1,No Intent of violence,Low Call to Action,[],106.76444339752197
7_2557,51.0,8582,1,Low Intent of violence,No Call to Action,[0],109.75651741027832
7_2558,51.0,8582,1,No Intent of violence,Low Call to Action,[],112.71801519393921
7_2559,51.0,8582,1,Low Intent,No Call To Action,[],115.62943863868713
7_2560,51.0,8582,1,No Intent,Low Call,[],118.60995054244995
7_2561,51.0,8582,2,High Intent,Low Call-to-Action,[],121.66262340545654
7_2562,51.0,8582,1,Low Intent of violence,No Call to Action,[],124.60295510292053
7_2563,51.0,8582,2,High Intent of violence,No Call to Action,[],127.5466718673706
7_2564,51.0,8582,2,High Intent of violence,No Call to Action,[],130.57301378250122
7_2565,51.0,8582,2,High Intent,Low Call-to-Action,[],133.50929141044617
7_2566,51.0,8582,1,Low Intent of violence,No Call to Action,[],136.49222993850708
7_2567,51.0,8582,2,High Intent of violence,Moderate Call to Action,[],139.40942287445068
7_2568,51.0,8582,1,Low Intent,No Call To Action,[0],142.32247924804688
7_2569,51.0,8582,2,High Intent,Low Call-to-Action,[],145.29784774780273
7_2570,51.0,8582,2,High Intent,No Call-to-Action,[],148.18079328536987
7_2571,51.0,8582,2,High Intent,No Call-to-Action,[],151.0216579437256
7_2573,51.0,10468,1,Low Intent,No Call To Action,[],6.726226806640625
7_2574,51.0,10468,1,No Intent,Low Call,[],9.976969480514526
7_2575,51.0,10468,1,No Intent,Low Call,[],13.067946672439575
7_2576,51.0,10468,1,Low Intent,No Call-to-Action,[],16.272233724594116
7_2577,51.0,10468,2,High Intent,Moderate Call To Action,[],19.633581399917603
7_2578,51.0,10468,1,Low Intent,No Call-to-Action,[],22.820704460144043
7_2579,51.0,10468,1,Low Intent,No Call To Action,[0],26.01223373413086
7_2580,51.0,10468,2,High Intent,Moderate Call To Action,[],29.20067262649536
7_2581,51.0,10468,1,Low Intent,No Call To Action,[0],32.36361765861511
7_2582,51.0,10468,1,Moderate Intent,Low Call-to-Action,[0],35.62532091140747
7_2583,51.0,10468,0,No Intent,Low Call,[],38.81722140312195
7_2584,51.0,10468,2,High Intent,Moderate Call To Action,[],41.97733020782471
7_2585,51.0,10468,2,High Intent,Moderate Call To Action,[],45.21489906311035
7_2586,51.0,10468,2,High Intent,Low Call-to-Action,[],48.4243745803833
7_2587,51.0,10468,2,High Intent,Moderate Call To Action,[],51.63784193992615
7_2588,51.0,10468,1,No Intent,Low Call-to-Action,[],54.9106330871582
7_2589,51.0,10468,2,Moderate Intent,High Call-to-Action,[],58.09226965904236
7_2590,51.0,10468,2,High Intent,Moderate Call To Action,[],61.153889179229736
7_2591,51.0,10468,1,Low Intent,No Call To Action,[],64.25095748901367
7_2592,51.0,10468,1,No Intent,Low Call To Action,[0],67.3959469795227
7_2593,51.0,10468,2,High Intent,Low Call-to-Action,[],70.59400749206543
7_2594,51.0,10468,1,No Intent,Low Call,[],73.77574515342712
7_2595,51.0,10468,2,High Intent,No Call-to-Action,[],76.84593796730042
7_2596,51.0,10468,1,No Intent,Low Call,[],79.95172452926636
7_2597,51.0,10468,2,High Intent,Low Call-to-Action,[],83.09975218772888
7_2598,51.0,10468,1,Low Intent,No Call-to-Action,[],86.24038171768188
7_2599,51.0,10468,1,Low Intent,No Call To Action,[0],89.39781999588013
7_2600,51.0,10468,1,No Intent,Low Call,[],92.51306319236755
7_2601,51.0,10468,2,High Intent,Low Call-to-Action,[],95.70193314552307
7_2602,51.0,10468,1,No Intent,Low Call,[],98.7876410484314
7_2603,51.0,10468,1,Low Intent,No Call To Action,[],101.91955161094666
7_2604,51.0,10468,1,Low Intent,No Call To Action,[],104.97890043258667
7_2605,51.0,10468,1,No Intent,Low Call,[],108.04973030090332
7_2606,51.0,10468,1,Low Intent,No Call To Action,[],111.19140553474426
7_2607,51.0,10468,1,Low Intent,No Call-to-Action,[0],114.4300639629364
7_2608,51.0,10468,1,Moderate Intent,Low Call To Action,[],117.83614540100098
7_2609,51.0,10468,1,Low Intent,No Call To Action,[],121.01349568367004
7_2610,51.0,10468,1,Low Intent,No Call-to-Action,[],124.2751350402832
7_2611,51.0,10468,1,No Intent,Low Call,[],127.45279717445374
7_2612,51.0,10468,1,No Intent,Low Call,[],130.65333938598633
7_2613,51.0,10468,1,Low Intent,No Call To Action,[0],133.79263019561768
7_2614,51.0,10468,1,No Intent,Low Call,[],137.01518726348877
7_2615,51.0,10468,2,High Intent,Low Call-to-Action,[],140.19604396820068
7_2616,51.0,10468,1,Low Intent,No Call To Action,[],143.2563214302063
7_2617,51.0,10468,1,No Intent,Low Call,[],146.38669157028198
7_2618,51.0,10468,1,Low Intent,No Call-to-Action,[0],149.6715693473816
7_2619,51.0,10468,1,Low Intent,No Call To Action,[],152.9122498035431
7_2620,51.0,10468,2,High Intent,No Call-to-Action,[],156.088050365448
7_2621,51.0,10468,1,No Intent,Low Call,[],159.1452612876892
7_2622,51.0,10468,1,No Intent,Low Call,[],162.2393569946289
7_2624,50.0,10162,1,Low Intent,No Call To Action,[0],6.014235973358154
7_2625,50.0,10162,2,High Intent of violence,No Call to Action,[],9.184269905090332
7_2626,50.0,10162,2,High Intent,Moderate Call,[],12.245806455612183
7_2627,50.0,10162,2,Moderate Intent,Low Call To Action,[],15.406036376953125
7_2628,50.0,10162,1,Low Intent of violence,No Call to Action,[0],18.540533542633057
7_2629,50.0,10162,1,Low Intent of violence,No Call to Action,[0],21.71812605857849
7_2630,50.0,10162,1,Low Intent,No Call To Action,[0],24.9013249874115
7_2631,50.0,10162,1,Low Intent,No Call-to-Action,[],27.97722816467285
7_2632,50.0,10162,1,Low Intent of violence,No Call to Action,[],31.087814331054688
7_2633,50.0,10162,1,Low Intent,No Call To Action,[0],34.207181453704834
7_2634,50.0,10162,1,No Intent,Low Call,[],37.2612099647522
7_2635,50.0,10162,2,Moderate Intent,Low Call-to-Action,[],40.52558517456055
7_2636,50.0,10162,1,Low Intent of violence,No Call to Action,[0],43.684040784835815
7_2637,50.0,10162,1,Low Intent of violence,No Call to Action,[0],46.93129301071167
7_2638,50.0,10162,1,Low Intent of violence,No Call to Action,[0],50.14519667625427
7_2639,50.0,10162,1,Low Intent,No Call-to-Action,[],53.18947672843933
7_2640,50.0,10162,2,High Intent,Low Call-to-Action,[],56.22238850593567
7_2641,50.0,10162,1,No Intent,Low Call,[],59.332196950912476
7_2642,50.0,10162,1,Low Intent,Moderate Call,[0],62.5666298866272
7_2643,50.0,10162,1,No Intent,Low Call,[],65.67202687263489
7_2644,50.0,10162,1,No Intent,Low Call,[0],68.85159587860107
7_2645,50.0,10162,1,Low Intent,No Call To Action,[0],72.10206365585327
7_2646,50.0,10162,1,Low Intent of violence,No Call to Action,[],75.22004795074463
7_2647,50.0,10162,1,Low Intent of violence,No Call to Action,[],78.2882559299469
7_2648,50.0,10162,1,Low Intent of violence,No Call to Action,[0],81.47777128219604
7_2649,50.0,10162,2,High Intent,Moderate Call,[],84.63087916374207
7_2650,50.0,10162,1,Low Intent,No Call To Action,[0],87.81540513038635
7_2651,50.0,10162,1,Low Intent,No Call To Action,[0],91.05001020431519
7_2652,50.0,10162,2,High Intent,Low Call-to-Action,[],94.1259229183197
7_2653,50.0,10162,1,No Intent,Low Call,[0],97.19257307052612
7_2654,50.0,10162,1,Low Intent of violence,Moderate Call to Action,[0],100.40572905540466
7_2655,50.0,10162,1,Low Intent of violence,Moderate Call to Action,[0],103.62820172309875
7_2656,50.0,10162,1,Low Intent,No Call-to-Action,[0],106.9202675819397
7_2657,50.0,10162,2,High Intent of violence,Low Call to Action,[],110.07106685638428
7_2658,50.0,10162,1,Low Intent of violence,Moderate Call to Action,[0],113.39222526550293
7_2659,50.0,10162,2,High Intent,Moderate Call To Action,[],116.53742241859436
7_2660,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],119.66167688369751
7_2661,50.0,10162,2,High Intent of violence,Low Call to Action,[],122.73698425292969
7_2662,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],125.79633522033691
7_2663,50.0,10162,1,Low Intent,No Call To Action,[],128.97974348068237
7_2664,50.0,10162,1,Low Intent,No Call To Action,[],132.18475770950317
7_2665,50.0,10162,1,Low Intent of violence,No Call to Action,[],135.28640007972717
7_2666,50.0,10162,0,No Intent,Low Call,[],138.43623161315918
7_2667,50.0,10162,2,High Intent,Low Call-to-Action,[],141.51799392700195
7_2668,50.0,10162,1,Low Intent of violence,No Call to Action,[0],144.62587666511536
7_2669,50.0,10162,1,Low Intent,Moderate Call,[],147.71461939811707
7_2670,50.0,10162,1,Low Intent of violence,Moderate Call to Action,[0],150.90645480155945
7_2671,50.0,10162,1,No Intent,Low Call,[],154.0370523929596
7_2672,50.0,10162,1,Low Intent of violence,Moderate Call to Action,[0],157.12551283836365
7_2674,50.0,9973,1,No Intent,Low Call,[0],5.728382110595703
7_2675,50.0,9973,1,Low Intent,No Call-to-Action,[0],8.804711103439331
7_2676,50.0,9973,1,Low Intent,No Call-to-Action,[0],11.850517272949219
7_2677,50.0,9973,2,High Intent,Low Call-to-Action,[],14.93338942527771
7_2678,50.0,9973,1,No Intent,Low Call,[0],18.001757860183716
7_2679,50.0,9973,2,High Intent,Low Call-to-Action,[],21.11145567893982
7_2680,50.0,9973,0,No Intent,Low Call,[1],24.11058759689331
7_2681,50.0,9973,1,Moderate Intent,Low Call To Action,[0],27.214661836624146
7_2682,50.0,9973,1,No Intent,Low Call,[],30.1806321144104
7_2683,50.0,9973,2,High Intent,Low Call-to-Action,[],33.24034070968628
7_2684,50.0,9973,2,Moderate Intent,Low Call-to-Action,[],36.35344910621643
7_2685,50.0,9973,1,Low Intent,No Call To Action,[0],39.592875242233276
7_2686,50.0,9973,1,Low Intent of violence,No Call to Action,[0],42.67394280433655
7_2687,50.0,9973,2,High Intent,Low Call-to-Action,[],45.744362354278564
7_2688,50.0,9973,0,No Intent,Low Call,[],48.85458278656006
7_2689,50.0,9973,1,No Intent of violence,Low Call to Action,[],52.01856589317322
7_2690,50.0,9973,2,High Intent of violence,Low Call to Action,[],55.114275217056274
7_2691,50.0,9973,2,High Intent,Moderate Call,[],58.187649726867676
7_2692,50.0,9973,1,Low Intent,No Call-to-Action,[0],61.29418921470642
7_2693,50.0,9973,2,High Intent,Moderate Call To Action,[],64.55408358573914
7_2694,50.0,9973,1,Low Intent,No Call To Action,[0],67.81318521499634
7_2695,50.0,9973,1,Low Intent of violence,No Call to Action,[0],70.96599054336548
7_2696,50.0,9973,1,No Intent,Low Call,[],73.94663596153259
7_2697,50.0,9973,1,Low Intent,Moderate Call,[0],77.00851249694824
7_2698,50.0,9973,2,Moderate Intent,Low Call To Action,[],80.02624607086182
7_2699,50.0,9973,1,Low Intent,No Call-to-Action,[0],83.15182089805603
7_2700,50.0,9973,1,No Intent,Low Call,[0],86.23598551750183
7_2701,50.0,9973,1,Low Intent,No Call-to-Action,[0],89.42978262901306
7_2702,50.0,9973,1,Low Intent of violence,No Call to Action,[0],92.5085301399231
7_2703,50.0,9973,2,High Intent,Low Call-to-Action,[],95.60124015808105
7_2704,50.0,9973,1,Moderate Intent,Low Call-to-Action,[0],98.71258068084717
7_2705,50.0,9973,1,Low Intent,No Call-to-Action,[0],101.87361192703247
7_2706,50.0,9973,1,No Intent,Low Call,[0],104.94858384132385
7_2707,50.0,9973,1,Low Intent,No Call-to-Action,[0],108.14464378356934
7_2708,50.0,9973,2,High Intent,Moderate Call To Action,[],111.14314365386963
7_2709,50.0,9973,2,High Intent,No Call-to-Action,[],114.11852145195007
7_2710,50.0,9973,2,High Intent of violence,Moderate Call to Action,[],117.13888168334961
7_2711,50.0,9973,2,High Intent,Low Call-to-Action,[],120.20210027694702
7_2712,50.0,9973,1,Low Intent,No Call-to-Action,[0],123.28775072097778
7_2713,50.0,9973,1,Low Intent of violence,No Call to Action,[0],126.42640352249146
7_2714,50.0,9973,2,High Intent,No Call-to-Action,[],129.46222496032715
7_2715,50.0,9973,1,Low Intent,No Call-to-Action,[0],132.5128276348114
7_2716,50.0,9973,1,No Intent,Low Call,[0],135.51218605041504
7_2717,50.0,9973,1,Low Intent,No Call-to-Action,[0],138.61411356925964
7_2718,50.0,9973,1,Low Intent,No Call-to-Action,[0],141.68727278709412
7_2719,50.0,9973,1,No Intent,Low Call,[0],144.75667452812195
7_2720,50.0,9973,1,Low Intent,No Call To Action,[0],147.9328110218048
7_2721,50.0,9973,1,Low Intent,No Call-to-Action,[0],151.03152060508728
7_2722,50.0,9973,1,Low Intent,No Call To Action,[0],154.21436762809753
7_2724,50.0,10040,1,Low Intent,No Call-to-Action,[0],6.937305212020874
7_2725,50.0,10040,1,Low Intent,No Call To Action,[],9.987110376358032
7_2726,50.0,10040,2,High Intent,Low Call-to-Action,[],13.12062668800354
7_2727,50.0,10040,1,Low Intent,Moderate Call To Action,[],16.254514932632446
7_2728,50.0,10040,1,No Intent,Low Call,[],19.38962960243225
7_2729,50.0,10040,1,Low Intent,No Call To Action,[],22.572140216827393
7_2730,50.0,10040,2,High Intent,Moderate Call To Action,[],25.728928327560425
7_2731,50.0,10040,1,No Intent,Low Call,[],28.82634711265564
7_2732,50.0,10040,1,Low Intent,Moderate Call-to-Action,[0],32.12737464904785
7_2733,50.0,10040,2,High Intent,Moderate Call To Action,[],35.31185865402222
7_2734,50.0,10040,2,High Intent,Moderate Call To Action,[],38.587554931640625
7_2735,50.0,10040,1,Moderate Intent,Low Call To Action,[0],41.87313151359558
7_2736,50.0,10040,2,High Intent,Low Call-to-Action,[],45.11217260360718
7_2737,50.0,10040,2,High Intent,No Call To Action,[],48.149269104003906
7_2738,50.0,10040,2,High Intent,Moderate Call,[],51.251137256622314
7_2739,50.0,10040,1,Moderate Intent,Low Call To Action,[0],54.479275703430176
7_2740,50.0,10040,2,High Intent,Low Call-to-Action,[],57.68685722351074
7_2741,50.0,10040,2,High Intent,Low Call-to-Action,[],60.89744973182678
7_2742,50.0,10040,2,High Intent,Moderate Call,[],64.02962136268616
7_2743,50.0,10040,1,Moderate Intent,Low Call To Action,[0],67.13129448890686
7_2744,50.0,10040,2,High Intent,Moderate Call To Action,[],70.26772546768188
7_2745,50.0,10040,1,No Intent,Low Call,[],73.42394948005676
7_2746,50.0,10040,2,High Intent,Low Call-to-Action,[],76.54433512687683
7_2747,50.0,10040,2,High Intent,Low Call-to-Action,[],79.7137279510498
7_2748,50.0,10040,1,Moderate Intent,Low Call To Action,[0],82.92464280128479
7_2749,50.0,10040,1,Low Intent,No Call To Action,[],86.0703296661377
7_2750,50.0,10040,1,Low Intent of violence,No Call to Action,[],89.16844487190247
7_2751,50.0,10040,2,High Intent,Moderate Call,[],92.30029273033142
7_2752,50.0,10040,1,Low Intent,No Call To Action,[],95.42039322853088
7_2753,50.0,10040,1,Low Intent,No Call To Action,[],98.51233267784119
7_2754,50.0,10040,1,Low Intent of violence,No Call to Action,[],101.62685036659241
7_2755,50.0,10040,2,High Intent,Moderate Call,[],104.72083044052124
7_2756,50.0,10040,2,High Intent,Low Call-to-Action,[],107.91130328178406
7_2757,50.0,10040,1,High Intent,Moderate Call To Action,[0],111.18473148345947
7_2758,50.0,10040,1,Low Intent,No Call-to-Action,[],114.35644125938416
7_2759,50.0,10040,1,No Intent,Low Call,[],117.48113822937012
7_2760,50.0,10040,1,Low Intent of violence,Moderate Call to Action,[],120.69041728973389
7_2761,50.0,10040,2,High Intent,Moderate Call To Action,[],123.84872817993164
7_2762,50.0,10040,2,High Intent,Low Call-to-Action,[],126.88978171348572
7_2763,50.0,10040,1,Low Intent,No Call To Action,[],129.99125719070435
7_2764,50.0,10040,1,Low Intent,No Call To Action,[],133.12443041801453
7_2765,50.0,10040,1,Low Intent,No Call To Action,[],136.29146814346313
7_2766,50.0,10040,2,Low Intent,No Call To Action,[0],139.4292733669281
7_2767,50.0,10040,1,Low Intent,No Call To Action,[0],142.52908062934875
