document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_938,38.0,13613,1,Low Intent of violence,No Call to Action,[],23.72465682029724
2_939,38.0,13613,2,High Intent of violence,No Call to Action,[],26.699722051620483
2_940,38.0,13613,1,Moderate Intent of violence,No Call to Action,[],29.703919887542725
2_941,38.0,13613,0,No Intent of violence,Low call-to-action,[],32.73473620414734
2_942,38.0,13613,2,High Intent of violence,Low Call to Action,[],35.71452713012695
2_943,38.0,13613,1,Low Intent of violence,No Call to Action,[],38.77463436126709
2_944,38.0,13613,2,High Intent of violence,Low Call to action,[],41.781015396118164
2_945,38.0,13613,1,Moderate Intent of violence,No Call to Action,[0],44.84274172782898
2_946,38.0,13613,2,High Intent of violence,High Call to Action,[],47.78247952461243
2_947,38.0,13613,2,High Intent of violence,No Call to Action,[],50.71478223800659
2_948,38.0,13613,1,No Intent of violence,Low Call to action,[],53.630566358566284
2_949,38.0,13613,1,Moderate Intent of violence,No Call to Action,[],56.66236972808838
2_950,38.0,13613,2,High Intent of violence,Moderate Call to Action,[],59.676499128341675
2_951,38.0,13613,2,High Intent of violence,No Call to Action,[],62.71796107292175
2_952,38.0,13613,2,High Intent of violence,Moderate call-to-action,[],65.7947952747345
2_953,38.0,13613,1,Moderate Intent of violence,Low Call to action,[0],68.84468507766724
2_954,38.0,13613,2,High Intent of violence,Moderate Call to action,[],71.83389449119568
2_955,38.0,13613,1,Low Intent of violence,No Call to Action,[],74.83658242225647
2_956,38.0,13613,1,Low Intent of violence,No Call to Action,[],77.81599998474121
2_957,38.0,13613,1,No Intent of violence,Low call-to-action,[],80.81733727455139
2_958,38.0,13613,1,No Intent of violence,Low call-to-action,[],84.04644393920898
2_959,38.0,13613,2,High Intent of violence,Moderate call-to-action,[],87.0680239200592
2_960,38.0,13613,2,High Intent of violence,Moderate call-to-action,[],90.08017778396606
2_961,38.0,13613,1,No Intent of violence,Low Call to Action,[],93.01651453971863
2_962,38.0,13613,0,No Intent of violence,Low Call to Action,[],95.91214203834534
2_963,38.0,13613,1,No Intent of violence,Low call-to-action,[],98.91315150260925
2_964,38.0,13613,1,Low Intent of violence,Moderate call-to_action,[0],101.91631436347961
2_965,38.0,13613,1,No Intent of violence,Low Call-to-Action,[],104.85416674613953
2_966,38.0,13613,2,High Intent of violence,No Call to Action,[],107.91086316108704
2_967,38.0,13613,1,No Intent of violence,No Call to Action,[],110.87678074836731
2_968,38.0,13613,1,No Intent of violence,No Call to Action,[],113.87326264381409
2_970,38.0,11085,1,Low Intent of violence,No Call to Action,[],4.470990180969238
2_971,38.0,11085,1,Moderate Intent of violence,No Call to Action,[],7.149173021316528
2_972,38.0,11085,1,Moderate Intent of violence,High Call to Action,[0],9.863144159317017
2_973,38.0,11085,1,No Intent of Violence,Low Call-To-Action,[],12.433743953704834
2_974,38.0,11085,2,High Intent of violence,Low Call to Action,[],15.060774087905884
2_975,38.0,11085,1,Low Intent of violence,Moderate call-to-action,[0],17.74447774887085
2_976,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],20.443891525268555
2_977,38.0,11085,2,High Intent of violence,Moderate Call to Action,[],23.105740785598755
2_978,38.0,11085,1,Low Intent of violence,No Call to Action,[],25.776601791381836
2_979,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],28.500216484069824
2_980,38.0,11085,2,High Intent of violence,Moderate Call to Action,[],31.18554973602295
2_981,38.0,11085,1,Moderate Intent of violence,Low Call to action,[],33.89258646965027
2_982,38.0,11085,1,No Intent of violence,Low Call to Action,[],36.59054493904114
2_983,38.0,11085,2,High Intent of violence,Moderate call-to-action,[],39.277323484420776
2_984,38.0,11085,2,High Intent of violence,Low Call to action,[],42.03369092941284
2_985,38.0,11085,1,No Intent of violence,Moderate call-to-action,[],44.88313961029053
2_986,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],47.57984113693237
2_987,38.0,11085,0,No Intent of violence,High Call to Action,[],50.17929434776306
2_988,38.0,11085,1,No Intent of violence,Low Call-to-Action,[],52.80289816856384
2_989,38.0,11085,1,No Intent of violence,Low Call-to-Action,[],55.399637937545776
2_990,38.0,11085,1,No Intent of violence,No Call-to-Action,[],58.01990580558777
2_991,38.0,11085,0,No Intent of violence,No Call-to-Action,[],60.66329073905945
2_992,38.0,11085,1,Moderate Intent of violence,No Call to Action,[0],63.33021330833435
2_993,38.0,11085,2,High Intent of violence,Moderate call-to-action,[],66.02810001373291
2_994,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],68.73120284080505
2_995,38.0,11085,1,Moderate Intent of violence,High Call to Action,[],71.34169268608093
2_996,38.0,11085,1,No Intent of violence,Low Call to Action,[],73.92656397819519
2_997,38.0,11085,2,High intent of violence,Moderate call-to-action,[],76.59276151657104
2_998,38.0,11085,1,Low Intent of violence,No Call to Action,[],79.18273210525513
2_999,38.0,11085,1,No Intent of violence,Low Call to Action,[],81.86040735244751
2_1000,38.0,11085,2,Moderate Intent of violence,High Call to Action,[],84.4485969543457
2_1001,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],87.09684300422668
2_1002,38.0,11085,1,No Intent of violence,Low Call to Action,[],89.75347661972046
2_1003,38.0,11085,2,High Intent of violence,No Call to Action,[],92.36310267448425
2_1004,38.0,11085,1,No Intent of violence,Low Call to Action,[],95.03714179992676
2_1005,38.0,11085,0,No Intent of violence,Low Call to Action,[],97.64283990859985
2_1006,38.0,11085,1,No Intent of violence,Low Call to Action,[],100.27329897880554
2_1008,38.0,11857,1,No Intent of violence,Low Call to Action,[],4.780379056930542
2_1009,38.0,11857,1,Moderate Intent of violence,High Call to action,[0],7.56711745262146
2_1010,38.0,11857,1,No Intent of violence,Low Call-to-Action,[],10.276469945907593
2_1011,38.0,11857,2,High Intent of violence,Moderate call-to-action,[],13.077465534210205
2_1012,38.0,11857,1,Moderate Intent of violence,No Call to Action,[],15.854443311691284
2_1013,38.0,11857,1,Moderate Intent of violence,No Call to Action,[],18.598620176315308
2_1014,38.0,11857,1,Moderate Intent of violence,No Call to Action,[0],21.494385719299316
2_1015,38.0,11857,1,Moderate Intent of violence,No Call to Action,[0],24.388379096984863
2_1016,38.0,11857,1,Moderate Intent of violence,No Call to Action,[],27.193480491638184
2_1017,38.0,11857,1,No Intent of violence,Low Call to Action,[],29.966815948486328
2_1018,38.0,11857,1,No Intent of violence,Low call-to-action,[],32.74914336204529
2_1019,38.0,11857,1,No Intent of violence,Low call-to-action,[],35.61105537414551
2_1020,38.0,11857,1,No Intent of violence,Low Call to Action,[],38.42045021057129
2_1021,38.0,11857,2,High Intent of violence,Moderate call-to-action,[],41.234354972839355
2_1022,38.0,11857,1,Low Intent of violence,No Call to Action,[],44.040921449661255
2_1023,38.0,11857,1,No Intent of violence,No Call to Action,[],46.723527669906616
2_1024,38.0,11857,1,No Intent of violence,Low Call to Action,[],49.451289653778076
2_1025,38.0,11857,2,High Intent of violence,Moderate call-to-action,[],52.32440733909607
2_1026,38.0,11857,1,Moderate Intent of violence,No Call-to-Action,[],55.09787702560425
2_1027,38.0,11857,1,Low Intent of violence,No Call to Action,[],57.879878759384155
2_1028,38.0,11857,2,High Intent of violence,High Call to Action,[],60.708006381988525
2_1029,38.0,11857,0,No Intent of violence,Low Call to Action,[],63.464717626571655
2_1030,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[],66.30650401115417
2_1031,38.0,11857,2,High Intent of violence,No Call to Action,[],69.11892127990723
2_1032,38.0,11857,2,High Intent of violence,No Call to Action,[],71.95737099647522
2_1033,38.0,11857,2,High Intent of violence,No Call to Action,[],74.74125075340271
2_1034,38.0,11857,2,High Intent of violence,Low Call to action,[],77.55195736885071
2_1035,38.0,11857,2,Moderate Intent of violence,High Call to Action,[],80.38592672348022
2_1036,38.0,11857,2,High intent of violence,Moderate call-to-action,[],83.15054774284363
2_1037,38.0,11857,1,Low Intent of violence,No Call to Action,[],85.89223599433899
2_1038,38.0,11857,2,High Intent of violence,High Call to Action,[],88.65327024459839
2_1039,38.0,11857,2,High Intent of violence,Low Call to action,[],91.39842295646667
2_1040,38.0,11857,2,High Intent of violence,No Call to Action,[],94.15185976028442
2_1041,38.0,11857,2,High Intent of violence,No Call to Action,[],96.98063588142395
2_1042,38.0,11857,2,High Intent of violence,No Call to Action,[],99.785724401474
2_1043,38.0,11857,1,Low Intent of violence,No Call to Action,[],102.63204646110535
2_1044,38.0,11857,1,No Intent of violence,Low call-to-action,[],105.48792099952698
2_1046,38.0,8085,2,Moderate Intent of violence,High Call to Action,[],4.196066617965698
2_1047,38.0,8085,1,Low Intent of violence,No Call to Action,[],6.6407811641693115
2_1048,38.0,8085,1,Low Intent of violence,No Call to Action,[],9.059518814086914
2_1049,38.0,8085,1,No Intent of violence,Low Call-to-Action,[],11.453484058380127
2_1050,38.0,8085,2,Moderate Intent of violence,Low Call to Action,[],13.871286869049072
2_1051,38.0,8085,0,No Intent of violence,Low Call-to-Action,[],16.297378301620483
2_1052,38.0,8085,2,High Intent of violence,No Call to Action,[],18.723735332489014
2_1053,38.0,8085,1,No Intent of violence,Low Call to Action,[],21.1359281539917
2_1054,38.0,8085,1,No Intent of violence,Low Call to Action,[],23.5499427318573
2_1055,38.0,8085,1,No Intent of violence,No Call to Action,[],25.960850477218628
2_1056,38.0,8085,2,High Intent of violence,No Call to Action,[],28.504600286483765
2_1057,38.0,8085,2,Moderate Intent of violence,No Call to Action,[],30.979455709457397
2_1058,38.0,8085,2,Moderate Intent of violence,No Call to Action,[],33.48870253562927
2_1059,38.0,8085,1,No Intent of violence,Moderate call-to-action,[],35.91713857650757
2_1060,38.0,8085,1,No Intent of violence,Low Call to Action,[],38.41419267654419
2_1061,38.0,8085,1,No Intent of violence,Low Call to Action,[],40.85112690925598
2_1062,38.0,8085,1,Moderate Intent of violence,No Call to Action,[0],43.32833480834961
2_1063,38.0,8085,2,Moderate Intent of violence,No Call to Action,[],45.737618923187256
2_1064,38.0,8085,2,High Intent of violence,Moderate call-to-action,[],48.220566511154175
2_1065,38.0,8085,2,High Intent of violence,Moderate call-to-action,[],50.80134844779968
2_1066,38.0,8085,2,Moderate Intent of violence,No Call to Action,[],53.3306519985199
2_1067,38.0,8085,1,Moderate Intent of violence,No Call to Action,[],55.82083821296692
2_1068,38.0,8085,1,No Intent of violence,Low Call to Action,[],58.35188579559326
2_1069,38.0,8085,1,Moderate Intent of violence,Low Call to Action,[],60.87938952445984
2_1070,38.0,8085,0,No Intent of violence,Low Call-to-Action,[],63.286078453063965
2_1071,38.0,8085,2,Moderate Intent of violence,High Call to Action,[],65.89158511161804
2_1072,38.0,8085,2,High Intent of violence,Moderate call-to-action,[],68.61503887176514
2_1073,38.0,8085,1,Moderate Intent of violence,No Call to Action,[],71.08155751228333
2_1074,38.0,8085,1,No Intent of violence,Low Call to Action,[],73.48765802383423
2_1075,38.0,8085,1,No Intent of violence,Low Call to Action,[],75.92602705955505
2_1076,38.0,8085,1,No Intent of violence,Low Call-to-Action,[],78.33385443687439
2_1077,38.0,8085,1,No Intent of violence,Low Call to Action,[],80.7775137424469
2_1078,38.0,8085,2,High Intent of violence,No Call to Action,[],83.29035234451294
2_1079,38.0,8085,2,High Intent of violence,No Call to Action,[],85.78414821624756
2_1080,38.0,8085,1,No Intent of violence,Low Call to Action,[],88.2215895652771
2_1081,38.0,8085,1,No Intent of violence,Low Call to Action,[],90.82463049888611
2_1082,38.0,8085,2,High Intent of violence,No Call to Action,[],93.38114738464355
2_1084,38.0,10933,0,No Intent of violence,Low Call to Action,[],4.692720890045166
2_1085,38.0,10933,1,Low Intent of violence,No Call to Action,[],7.506808519363403
2_1086,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],10.246065139770508
2_1087,38.0,10933,1,No Intent of violence,Low Call to Action,[0],12.911739826202393
2_1088,38.0,10933,2,High Intent of violence,No Call to Action,[],15.672002792358398
2_1089,38.0,10933,1,No Intent of violence,Low Call to Action,[],18.400762796401978
2_1090,38.0,10933,2,High Intent of violence,No Call to Action,[],21.1580867767334
2_1091,38.0,10933,2,High Intent of violence,No Call to Action,[],23.9003427028656
2_1092,38.0,10933,1,Moderate Intent of violence,No Call to Action,[0],26.585955381393433
2_1093,38.0,10933,1,No Intent of violence,Low Call to Action,[],29.283902406692505
2_1094,38.0,10933,2,High Intent of violence,Moderate call-to-action,[],32.03694295883179
2_1095,38.0,10933,0,No Intent of violence,Low Call to Action,[],34.73773145675659
2_1096,38.0,10933,0,No Intent of violence,Low Call to Action,[],37.370946645736694
2_1097,38.0,10933,1,Moderate Intent of violence,No Call to Action,[],40.01846671104431
2_1098,38.0,10933,2,Moderate Intent of violence,Low Call to action,[],42.64624571800232
2_1099,38.0,10933,2,High Intent of violence,High Call to action,[],45.29383158683777
2_1100,38.0,10933,2,High Intent of violence,No Call to Action,[],47.90309715270996
2_1101,38.0,10933,2,High Intent of violence,Moderate call-to-action,[],50.574934005737305
2_1102,38.0,10933,1,Low Intent of violence,No Call to Action,[],53.194629430770874
2_1103,38.0,10933,1,Low Intent of violence,No Call to Action,[],55.864818811416626
2_1104,38.0,10933,1,Low Intent of violence,No Call to Action,[],58.59985160827637
2_1105,38.0,10933,2,High Intent of violence,No Call to Action,[],61.292351722717285
2_1106,38.0,10933,1,Low Intent of violence,No Call to Action,[],64.01630663871765
2_1107,38.0,10933,1,Low Intent of violence,No Call to Action,[],66.68543148040771
2_1108,38.0,10933,1,No Intent of violence,Low Call-to-Action,[],69.33799362182617
2_1109,38.0,10933,2,Moderate Intent of violence,No Call to Action,[],72.12234091758728
2_1110,38.0,10933,1,No Intent of violence,Low Call to Action,[],74.82895040512085
2_1111,38.0,10933,0,No Intent of violence,Low Call to Action,[],77.55256867408752
2_1112,38.0,10933,2,High Intent of violence,No Call to Action,[],80.28837370872498
2_1113,38.0,10933,1,Moderate Intent of violence,No Call to Action,[],83.00501823425293
2_1114,38.0,10933,2,High Intent of violence,No Call to Action,[],85.73235392570496
2_1115,38.0,10933,2,High Intent of violence,No Call to Action,[],88.43129515647888
2_1116,38.0,10933,0,No Intent of violence,No Call to Action,[],91.0161759853363
2_1117,38.0,10933,0,No Intent of violence,Low Call to Action,[],93.65251231193542
2_1118,38.0,10933,2,High Intent of violence,No Call to Action,[],96.38092994689941
2_1119,38.0,10933,1,No Intent of violence,No Call to Action,[],99.00232696533203
2_1120,38.0,10933,2,High Intent of violence,Moderate call-to-action,[],101.7683835029602
2_1122,38.0,10113,1,Moderate Intent of violence,No Call-to-Action,[],5.270751953125
2_1123,38.0,10113,1,Low Intent of violence,No Call to Action,[],7.934058666229248
2_1124,38.0,10113,1,Moderate Intent of violence,No Call to Action,[],10.575948238372803
2_1125,38.0,10113,1,No Intent of violence,Low Call to Action,[],13.197649478912354
2_1126,38.0,10113,1,No Intent of violence,Low Call-to-Action,[],15.80778193473816
2_1127,38.0,10113,1,No Intent of violence,Moderate call-to-action,[],18.46579360961914
2_1128,38.0,10113,1,Moderate Intent of violence,Low Call to Action,[0],21.213016271591187
2_1129,38.0,10113,2,High Intent of violence,Low Call to action,[],23.852232694625854
2_1130,38.0,10113,1,Low Intent of violence,No Call to Action,[],26.526633501052856
2_1131,38.0,10113,2,Moderate Intent of violence,High Call to Action,[],29.271413326263428
