document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3351,49.0,12428,2,High intent of violence,High call-to-action,[0],189.3263623714447,Implicit,Coded Language
8_3352,49.0,12428,2,No Intent of violence,No Call to Action,[0],194.35087776184082,Implicit,Sarcasm
8_3353,49.0,12428,2,High intent of violence,High call-to-action,[0],199.37595915794373,Implicit,Coded Language
8_3354,49.0,12428,2,High intent of violence,High call-to-action,[0],204.28696465492249,Implicit,Coded Language
8_3355,49.0,12428,1,Low Intent of violence,No Call to Action,[0],209.29429626464844,Implicit,Sarcasm
8_3356,49.0,12428,2,No Intent of violence,No Call to Action,[0],214.09200620651245,Implicit,Coded Language
8_3357,49.0,12428,2,High intent of violence,No Call to Action,[0],219.11589670181274,Implicit,Coded Language
8_3358,49.0,12428,2,Low Intent of violence,No Call to Action,[0],224.24045419692993,Implicit,"Sarcasm, Coded Language"
8_3359,49.0,12428,1,No Intent of violence,No Call to Action,[1],229.3884313106537,Implicit,Coded Language
8_3360,49.0,12428,2,High intent of violence,High call-to-action,[0],234.28504347801208,Explicit,
8_3361,49.0,12428,1,Low Intent of violence,No Call to Action,[2],239.31160306930542,Implicit,Coded Language
8_3362,49.0,12428,1,No Intent of violence,No Call to Action,[1],244.20450377464294,Explicit,
8_3364,49.0,10623,0,No Intent of violence,No Call to Action,[0],10.871964931488037,Explicit,
8_3365,49.0,10623,2,High intent of violence,High call-to-action,[0],15.76771092414856,Implicit,Coded Language
8_3366,49.0,10623,2,Moderate intent of violence,Moderate call-to-action,[0],20.671785831451416,Implicit,Sarcasm
8_3367,49.0,10623,1,Low intent of violence,No Call to Action,[1],25.66963791847229,Implicit,Coded Language
8_3368,49.0,10623,2,High Intent of violence,High Call to Action,[0],30.390360116958618,Explicit,
8_3369,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],35.254268646240234,Implicit,Coded Language
8_3370,49.0,10623,1,No Intent of violence,No Call to Action,[1],40.021642208099365,Explicit,
8_3371,49.0,10623,1,No Intent of violence,No Call to Action,[1],44.822843074798584,Implicit,Sarcasm
8_3372,49.0,10623,1,No Intent of violence,No Call to Action,[1],49.657968521118164,Implicit,Coded Language
8_3373,49.0,10623,1,No Intent of violence,No Call to Action,[1],54.57768177986145,Implicit,Coded Language
8_3374,49.0,10623,1,No Intent of violence,No Call to Action,[1],59.46698713302612,Implicit,Sarcasm
8_3375,49.0,10623,2,High intent of violence,High call-to-action,[0],64.34056901931763,Implicit,Coded Language
8_3376,49.0,10623,1,Moderate intent of violence,Moderate call-to-action,[1],69.3639440536499,Implicit,Coded Language
8_3377,49.0,10623,1,Low Intent of violence,Low Call to Action,[1],74.18528890609741,Implicit,Coded Language
8_3378,49.0,10623,1,No Intent of violence,No Call to Action,[1],78.94815516471863,Implicit,Sarcasm
8_3379,49.0,10623,2,High intent of violence,High call-to-action,[0],83.83712649345398,Implicit,Coded Language
8_3380,49.0,10623,1,Low Intent of violence,Low Call to Action,[1],88.66618514060974,Implicit,Sarcasm
8_3381,49.0,10623,0,No Intent of violence,No Call to Action,[1],93.49317073822021,Implicit,Sarcasm
8_3382,49.0,10623,0,No Intent of violence,No Call to Action,[1],98.30838918685913,Implicit,Sarcasm
8_3383,49.0,10623,1,No Intent of violence,No Call to Action,[1],103.20106339454651,Implicit,Coded Language
8_3384,49.0,10623,2,High intent of violence,High call-to-action,[0],108.24135303497314,Implicit,Sarcasm
8_3385,49.0,10623,0,No Intent of violence,No Call to Action,[1],113.26622796058655,Implicit,Sarcasm
8_3386,49.0,10623,0,No Intent of violence,No Call to Action,[0],118.06835079193115,Explicit,
8_3387,49.0,10623,1,Low Intent of violence,No Call to Action,[1],122.80595374107361,Implicit,Coded Language
8_3388,49.0,10623,0,No Intent of violence,No Call to Action,[1],127.7107605934143,Implicit,Sarcasm
8_3389,49.0,10623,0,No Intent of violence,No Call to Action,[1],132.52996039390564,Implicit,Sarcasm
8_3390,49.0,10623,1,Moderate Intent of violence,Moderate Call to Action,[1],137.22514700889587,Implicit,Sarcasm
8_3391,49.0,10623,1,Low intent of violence,No Call to Action,[1],142.19644856452942,Implicit,Coded Language
8_3392,49.0,10623,1,No Intent of violence,No Call to Action,[1],146.93258833885193,Explicit,
8_3393,49.0,10623,0,No Intent of violence,No Call to Action,[0],151.69144082069397,Explicit,
8_3394,49.0,10623,0,No Intent of violence,No Call to Action,[1],156.67132830619812,Implicit,Sarcasm
8_3395,49.0,10623,1,No Intent of violence,No Call to Action,[1],161.4625985622406,Implicit,Sarcasm
8_3396,49.0,10623,2,High intent of violence,High call-to-action,[0],166.35833978652954,Implicit,Coded Language
8_3397,49.0,10623,2,Moderate Intent of violence,Low Call to Action,[0],171.15437412261963,Implicit,Coded Language
8_3398,49.0,10623,2,Moderate Intent of violence,No Call to Action,[0],176.0247540473938,Implicit,Coded Language
8_3399,49.0,10623,1,No Intent of violence,No Call to Action,[1],180.86667895317078,Implicit,Sarcasm
8_3400,49.0,10623,0,No Intent of violence,No Call to Action,[0],185.62944626808167,Explicit,
8_3401,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],190.4912555217743,Implicit,Sarcasm
8_3402,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],195.35105848312378,Implicit,Sarcasm
8_3403,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],200.2800395488739,Implicit,Sarcasm
8_3404,49.0,10623,2,Moderate intent of violence,No Call to Action,[0],205.20147728919983,Implicit,Sarcasm
8_3405,49.0,10623,1,No Intent of violence,No Call to Action,[1],210.0127022266388,Implicit,Coded Language
8_3406,49.0,10623,1,No Intent of violence,No Call to Action,[1],214.83858942985535,Implicit,Sarcasm
8_3407,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],219.84255290031433,Implicit,Sarcasm
8_3408,49.0,10623,0,No Intent of violence,No Call to Action,[0],224.75219440460205,Implicit,Coded Language
8_3409,49.0,10623,0,No Intent of violence,No Call to Action,[0],229.76561999320984,Implicit,Sarcasm
8_3410,49.0,10623,1,No Intent of violence,No Call to Action,[1],234.39876532554626,Implicit,Coded Language
8_3411,49.0,10623,0,No Intent of violence,No Call to Action,[1],239.17319917678833,Implicit,Sarcasm
8_3413,49.0,12421,1,No Intent of violence,No Call to Action,[1],11.43906831741333,Implicit,Sarcasm
8_3414,49.0,12421,1,No Intent of violence,No Call to Action,[1],16.371965169906616,Implicit,Sarcasm
8_3415,49.0,12421,1,Low Intent of violence,No Call to Action,[1],21.409192323684692,Implicit,Sarcasm
8_3416,49.0,12421,1,Low Intent of violence,No Call to Action,[1],26.57413601875305,Implicit,Sarcasm
8_3417,49.0,12421,2,High intent of violence,Moderate call-to-action,[0],31.75557804107666,Implicit,Coded Language
8_3418,49.0,12421,1,No Intent of violence,Moderate Call to Action,[1],36.60430383682251,Explicit,
8_3419,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],41.79904246330261,Implicit,Coded Language
8_3420,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],46.633286237716675,Implicit,Coded Language
8_3421,49.0,12421,1,No Intent of violence,No Call to Action,[1],51.45003938674927,Implicit,Coded Language
8_3422,49.0,12421,1,No Intent of violence,No Call to Action,[1],56.450599908828735,Implicit,Metaphor
8_3423,49.0,12421,1,No Intent of violence,No Call to Action,[1],61.351914405822754,Implicit,Sarcasm
8_3424,49.0,12421,1,No Intent of violence,No Call to Action,[1],66.4621045589447,Implicit,Coded Language
8_3425,49.0,12421,2,High intent of violence,High call-to-action,[0],71.41181802749634,Implicit,Coded Language
8_3426,49.0,12421,1,Low Intent of violence,No Call to Action,[1],76.41770601272583,Implicit,Sarcasm
8_3427,49.0,12421,2,High intent of violence,Low call to action,[0],81.34142303466797,Implicit,Coded Language
8_3428,49.0,12421,1,Low intent of violence,No Call to Action,[1],86.0569019317627,Implicit,Coded Language
8_3429,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],91.22749066352844,Implicit,Coded Language
8_3430,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],96.23643255233765,Implicit,Coded Language
8_3431,49.0,12421,0,No Intent of violence,No Call to Action,[0],101.26073384284973,Explicit,
8_3432,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],105.91723918914795,Implicit,Coded Language
8_3433,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],110.83173060417175,Implicit,Coded Language
8_3434,49.0,12421,1,No Intent of violence,No Call to Action,[1],115.99722027778625,Implicit,Coded Language
8_3435,49.0,12421,1,No Intent of violence,No Call to Action,[1],120.99933910369873,Implicit,Coded Language
8_3436,49.0,12421,0,No Intent of violence,No Call to Action,[0],125.83557462692261,Explicit,
8_3437,49.0,12421,2,High intent of violence,High call-to-action,[0],130.97811198234558,Implicit,Coded Language
8_3438,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],135.98986554145813,Implicit,Coded Language
8_3439,49.0,12421,1,No Intent of violence,No Call to Action,[1],141.09039068222046,Implicit,Coded Language
8_3440,49.0,12421,1,No Intent of violence,No Call to Action,[1],146.244619846344,Implicit,Coded Language
8_3441,49.0,12421,1,No Intent of violence,No Call to Action,[1],151.0800175666809,Explicit,
8_3442,49.0,12421,1,No Intent of violence,No Call to Action,[1],155.9976785182953,Implicit,Coded Language
8_3443,49.0,12421,0,No Intent of violence,No Call to Action,[1],160.96697616577148,Implicit,Sarcasm
8_3444,49.0,12421,2,High intent of violence,Low call to action,[0],165.8803367614746,Implicit,Coded Language
8_3445,49.0,12421,1,No Intent of violence,No Call to Action,[1],170.61682844161987,Implicit,Coded Language
8_3446,49.0,12421,1,No Intent of violence,No Call to Action,[1],175.56293988227844,Implicit,Coded Language
8_3447,49.0,12421,0,No Intent of violence,No Call to Action,[1],180.581294298172,Explicit,
8_3448,49.0,12421,1,Low Intent of violence,No Call to Action,[1],185.50150346755981,Implicit,Coded Language
8_3449,49.0,12421,1,Low Intent of violence,No Call to Action,[1],190.34856605529785,Implicit,Coded Language
8_3450,49.0,12421,1,Low Intent of violence,No Call to Action,[1],195.53546166419983,Implicit,Coded Language
8_3451,49.0,12421,2,Moderate Intent of violence,Low Call to Action,[0],200.51247119903564,Implicit,Coded Language
8_3452,49.0,12421,1,No Intent of violence,No Call to Action,[1],205.25788235664368,Implicit,Sarcasm
8_3453,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],210.31389451026917,Implicit,Coded Language
8_3454,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],215.37044262886047,Implicit,Coded Language
8_3455,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],220.47544050216675,Implicit,Coded Language
8_3456,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],225.52993488311768,Implicit,Coded Language
8_3457,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],230.56517338752747,Implicit,Coded Language
8_3458,49.0,12421,2,High intent of violence,High call-to-action,[0],235.53349208831787,Implicit,Coded Language
8_3459,49.0,12421,1,No Intent of violence,No Call to Action,[1],240.59161758422852,Implicit,Coded Language
8_3460,49.0,12421,1,Low Intent of violence,No Call to Action,[1],245.51366662979126,Implicit,Coded Language
8_3462,49.0,7609,1,No Intent of violence,No Call to Action,[1],10.908449411392212,Implicit,Coded Language
8_3463,49.0,7609,0,No Intent of violence,No Call to Action,[1],15.493886232376099,Explicit,
8_3464,49.0,7609,2,High intent of violence,High call-to-action,[0],20.090510845184326,Explicit,
8_3465,49.0,7609,2,Moderate intent of violence,Moderate call-to-action,[0],24.804180145263672,Implicit,Coded Language
8_3466,49.0,7609,2,Moderate intent of violence,No Call to Action,[0],29.551546812057495,Implicit,Coded Language
8_3467,49.0,7609,0,No Intent of violence,No Call to Action,[0],34.07994508743286,Explicit,
8_3468,49.0,7609,2,Moderate intent of violence,Moderate call_to_action,[0],38.756511211395264,Implicit,Coded Language
8_3469,49.0,7609,1,Low intent of violence,No Call to Action,[1],43.35424757003784,Implicit,Coded Language
8_3470,49.0,7609,1,No Intent of violence,No Call to Action,[1],47.943957805633545,Implicit,Coded Language
8_3471,49.0,7609,1,No Intent of violence,No Call to Action,[1],52.68674659729004,Implicit,Coded Language
8_3472,49.0,7609,2,High intent of violence,High call-to-action,[0],57.377485275268555,Implicit,Coded Language
8_3473,49.0,7609,1,Low intent of violence,No Call to Action,[1],62.06866455078125,Implicit,Sarcasm
8_3474,49.0,7609,1,Low intent of violence,No Call to Action,[1],66.63708162307739,Explicit,
8_3475,49.0,7609,2,High intent of violence,High call-to-action,[0],71.15881061553955,Implicit,Coded Language
8_3476,49.0,7609,1,Low Intent of violence,No Call to Action,[1],75.83722829818726,Implicit,Coded Language
8_3477,49.0,7609,2,High intent of violence,High call-to-action,[0],80.5155599117279,Implicit,Coded Language
8_3478,49.0,7609,1,No Intent of violence,No Call to Action,[1],85.19032621383667,Implicit,Sarcasm
8_3479,49.0,7609,1,No Intent of violence,No Call to Action,[1],89.85859990119934,Implicit,Sarcasm
8_3480,49.0,7609,1,Low intent of violence,No Call to Action,[1],94.49755001068115,Implicit,Coded Language
8_3481,49.0,7609,2,Moderate intent of violence,No Call to Action,[0],99.08981585502625,Implicit,Coded Language
8_3482,49.0,7609,1,No Intent of violence,No Call to Action,[1],103.76168060302734,Implicit,Sarcasm
8_3483,49.0,7609,2,Moderate intent of violence,No Call to Action,[0],108.4984724521637,Implicit,Coded Language
8_3484,49.0,7609,2,High intent of violence,High call-to-action,[0],113.19120955467224,Implicit,Coded Language
8_3485,49.0,7609,1,Low intent of violence,No Call to Action,[1],117.61237573623657,Implicit,Coded Language
8_3486,49.0,7609,1,Low Intent of violence,No Call to Action,[1],122.24792432785034,Implicit,Coded Language
8_3487,49.0,7609,1,No Intent of violence,No Call to Action,[1],126.88473391532898,Implicit,Coded Language
8_3488,49.0,7609,1,No Intent of violence,No Call to Action,[1],131.55137038230896,Implicit,Sarcasm
8_3489,49.0,7609,1,No Intent of violence,No Call to Action,[1],136.16408944129944,Implicit,Coded Language
8_3490,49.0,7609,1,No Intent of violence,No Call to Action,[1],140.90862154960632,Implicit,Sarcasm
8_3491,49.0,7609,2,High intent of violence,No Call to Action,[0],145.4559247493744,Explicit,
8_3492,49.0,7609,2,Moderate intent of violence,Moderate call-to-action,[0],150.19900369644165,Implicit,Coded Language
8_3493,49.0,7609,1,No Intent of violence,No Call to Action,[1],154.8831672668457,Implicit,Sarcasm
8_3494,49.0,7609,2,High intent of violence,High call-to-action,[0],159.62114429473877,Implicit,Coded Language
8_3495,49.0,7609,1,Low intent of violence,Low call to action,[1],164.24575018882751,Implicit,Sarcasm
8_3496,49.0,7609,1,No Intent of violence,No Call to Action,[1],168.98680996894836,Implicit,Sarcasm
8_3497,49.0,7609,2,Moderate intent of violence,Moderate call-to-action,[0],173.65706324577332,Implicit,Coded Language
8_3498,49.0,7609,1,No Intent of violence,No Call to Action,[1],178.32762122154236,Implicit,Sarcasm
8_3499,49.0,7609,1,No Intent of violence,No Call to Action,[1],182.94202399253845,Implicit,Sarcasm
8_3500,49.0,7609,0,No Intent of violence,No Call to Action,[0],187.72114753723145,Implicit,Sarcasm
8_3501,49.0,7609,1,No Intent of violence,No Call to Action,[1],192.3392457962036,Implicit,Coded Language
8_3502,49.0,7609,0,No Intent of violence,No Call to Action,[1],197.01969385147095,Implicit,Sarcasm
8_3503,49.0,7609,2,High intent of violence,No Call to Action,[0],201.6602761745453,Implicit,Coded Language
8_3504,49.0,7609,2,High intent of violence,High call-to-action,[0],206.37639904022217,Implicit,Coded Language
8_3505,49.0,7609,1,No Intent of violence,No Call to Action,[1],210.94573283195496,Explicit,
8_3506,49.0,7609,1,No Intent of violence,No Call to Action,[1],215.39266276359558,Implicit,Sarcasm
8_3507,49.0,7609,1,Low intent of violence,Low call to action,[1],219.99636483192444,Implicit,Coded Language
8_3508,49.0,7609,2,High intent of violence,High call-to-action,[0],224.73231863975525,Implicit,Coded Language
8_3509,49.0,7609,2,Moderate intent of violence,Moderate call-to-action,[0],229.47031784057617,Implicit,Coded Language
8_3511,49.0,8374,0,No Intent of violence,No Call to Action,[1],10.465520858764648,Implicit,Sarcasm
8_3512,49.0,8374,2,High intent of violence,No Call to Action,[0],15.086226224899292,Implicit,Sarcasm
8_3513,49.0,8374,1,No Intent of violence,No Call to Action,[1],19.74204993247986,Implicit,Coded Language
8_3514,49.0,8374,2,Moderate intent of violence,Moderate call-to-action,[0],24.509101629257202,Implicit,Coded Language
8_3515,49.0,8374,1,Low intent of violence,Moderate call to action,[1],29.133260488510132,Implicit,Coded Language
