document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1544,32.0,8888,0,No Intent of violence,Low Call to Action,[],53.14972281455994
4_1545,32.0,8888,2,High Intent of violence,Moderate Call to Action,[0],55.41393256187439
4_1546,32.0,8888,0,No Intent of violence,Low Call to Action,[],57.42566728591919
4_1547,32.0,8888,0,No Intent of violence,Low Call to Action,[1],59.55916976928711
4_1548,32.0,8888,0,No Intent of violence,Low Call to Action,[1],61.74663686752319
4_1549,32.0,8888,1,Moderate Intent of violence,No Call to Action,[0],64.00259804725647
4_1550,32.0,8888,2,High Intent of violence,Moderate Call to Action,[0],66.20042896270752
4_1551,32.0,8888,0,No Intent of violence,Low Call to Action,[1],68.42789888381958
4_1552,32.0,8888,0,Low Intent of violence,No Call to Action,[1],70.62938189506531
4_1553,32.0,8888,0,No Intent of violence,Low Call to Action,[1],72.82177901268005
4_1555,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],7.488612174987793
4_1556,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],9.84978199005127
4_1557,32.0,13437,0,No Intent of violence,Low Call to Action,[],11.957605838775635
4_1558,32.0,13437,0,No Intent of violence,Low Call to Action,[],14.105939388275146
4_1559,32.0,13437,0,Low Intent of violence,No Call to Action,[1],16.220293283462524
4_1560,32.0,13437,2,High Intent of violence,Moderate Call to Action,[],18.589808702468872
4_1561,32.0,13437,0,Low Intent of violence,No Call to Action,[1],20.894721269607544
4_1562,32.0,13437,0,No Intent of violence,Low Call to Action,[1],23.11057710647583
4_1563,32.0,13437,0,Low Intent of violence,No Call to Action,[1],25.390905380249023
4_1564,32.0,13437,0,No Intent of violence,Low Call to Action,[1],27.71443796157837
4_1565,32.0,13437,0,No Intent of violence,Low Call to Action,[],29.923763275146484
4_1566,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],32.26380157470703
4_1567,32.0,13437,0,Low Intent of violence,No Call to Action,[1],34.65129327774048
4_1568,32.0,13437,0,No Intent of violence,Low Call to Action,[1],36.98910665512085
4_1569,32.0,13437,0,Low Intent of violence,No Call to Action,[1],39.3129096031189
4_1570,32.0,13437,2,High Intent of violence,Low Call to Action,[0],41.60965871810913
4_1571,32.0,13437,0,No Intent of violence,Low Call to Action,[1],43.92215657234192
4_1572,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],46.20856547355652
4_1573,32.0,13437,0,No Intent of violence,Low Call to Action,[1],48.44463133811951
4_1574,32.0,13437,2,High Intent of violence,Moderate Call to Action,[0],50.80412149429321
4_1575,32.0,13437,0,No Intent of violence,Low Call to Action,[1],53.09319710731506
4_1576,32.0,13437,0,No Intent of violence,Low Call to Action,[1],55.38924431800842
4_1577,32.0,13437,0,No Intent of violence,No Call to Action,[],57.54989409446716
4_1578,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],59.87711811065674
4_1579,32.0,13437,1,Low Intent of violence,No Call to Action,[0],62.30817747116089
4_1580,32.0,13437,0,No Intent of violence,Moderate Call to Action,[1],64.60614252090454
4_1581,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],66.93674063682556
4_1582,32.0,13437,0,Low Intent of violence,No Call to Action,[1],69.21769428253174
4_1583,32.0,13437,0,Low Intent of violence,No Call to Action,[1],71.51704573631287
4_1584,32.0,13437,0,Low Intent of violence,No Call to Action,[1],73.84508752822876
4_1585,32.0,13437,0,No Intent of violence,Low Call to Action,[],75.92748951911926
4_1587,32.0,12040,0,No Intent of violence,Low Call to Action,[1],7.150086402893066
4_1588,32.0,12040,0,No Intent of violence,Low Call to Action,[],9.327435731887817
4_1589,32.0,12040,0,No Intent of violence,No Call to Action,[],11.523275136947632
4_1590,32.0,12040,0,Low Intent of violence,No Call to Action,[1],13.784804582595825
4_1591,32.0,12040,0,No Intent of violence,Low Call to Action,[],16.025173902511597
4_1592,32.0,12040,0,No Intent of violence,Low Call to Action,[1],18.3184015750885
4_1593,32.0,12040,0,No Intent of violence,Low Call to Action,[],20.481446504592896
4_1594,32.0,12040,0,Low Intent of violence,No Call to Action,[1],22.667094469070435
4_1595,32.0,12040,0,No Intent of violence,Low Call to Action,[1],24.90204381942749
4_1596,32.0,12040,1,Moderate Intent of violence,Low Call to Action,[0],27.32110357284546
4_1597,32.0,12040,0,No Intent of violence,Low Call to Action,[],29.426331520080566
4_1598,32.0,12040,0,No Intent of violence,Moderate Call to Action,[],31.66668701171875
4_1599,32.0,12040,2,High Intent of violence,High Call to Action,[],33.704055309295654
4_1600,32.0,12040,2,High Intent of Violence,Low Call to Action,[],35.73964881896973
4_1601,32.0,12040,1,Moderate Intent of violence,Low Call to Action,[0],38.18070888519287
4_1602,32.0,12040,0,No Intent of violence,Low Call to Action,[1],40.49809646606445
4_1603,32.0,12040,2,High Intent of violence,Moderate Call to Action,[],42.79788255691528
4_1604,32.0,12040,0,Low Intent of violence,No Call to Action,[1],45.168537855148315
4_1605,32.0,12040,2,High Intent of violence,Moderate Call to Action,[],47.308807134628296
4_1606,32.0,12040,0,Low Intent of violence,No Call to Action,[1],49.603641986846924
4_1607,32.0,12040,0,No Intent of violence,Low Call to Action,[1],51.79731559753418
4_1608,32.0,12040,0,No Intent of Violence,Low Call to Action,[1],53.92755961418152
4_1609,32.0,12040,2,No Intent of violence,Low Call to Action,[1],56.15664458274841
4_1610,32.0,12040,0,No Intent of violence,Low Call to Action,[],58.26923179626465
4_1611,32.0,12040,0,No Intent of violence,Low Call to Action,[],60.308196783065796
4_1612,32.0,12040,0,Low Intent of violence,No Call to Action,[1],62.496105432510376
4_1613,32.0,12040,1,Moderate Intent of violence,Low Call to Action,[0],64.7630615234375
4_1614,32.0,12040,2,High Intent of violence,Moderate Call to Action,[],66.85383486747742
4_1615,32.0,12040,0,No Intent of violence,Low Call to Action,[1],69.26727247238159
4_1616,32.0,12040,0,No Intent of violence,Low Call to Action,[1],71.66079783439636
4_1617,32.0,12040,0,No Intent of violence,Low Call to Action,[1],74.13427066802979
4_1619,32.0,12399,0,Low Intent of violence,No Call to Action,[1],6.916767358779907
4_1620,32.0,12399,2,High Intent of violence,Low Call to Action,[0],9.38712191581726
4_1621,32.0,12399,0,No Intent of violence,Moderate Call to Action,[1],11.670989751815796
4_1622,32.0,12399,0,No Intent of violence,Moderate Call to Action,[1],13.980790138244629
4_1623,32.0,12399,2,High Intent of violence,Low Call to Action,[0],16.34468936920166
4_1624,32.0,12399,2,High Intent of violence,Moderate Call to Action,[0],18.72682499885559
4_1625,32.0,12399,0,No Intent of violence,Low Call to Action,[],20.95787215232849
4_1626,32.0,12399,2,High Intent of violence,Low Call to Action,[0],23.364200592041016
4_1627,32.0,12399,2,High Intent of violence,Moderate Call to Action,[0],25.713902950286865
4_1628,32.0,12399,0,No Intent of violence,Low Call to Action,[],27.952917337417603
4_1629,32.0,12399,0,No Intent of violence,Low Call to Action,[],30.180564641952515
4_1630,32.0,12399,0,No Intent of violence,Low Call to Action,[],32.3357310295105
4_1631,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[0],34.64350724220276
4_1632,32.0,12399,0,No Intent of violence,Low Call to Action,[],36.874491691589355
4_1633,32.0,12399,0,No Intent of violence,Low Call to Action,[],39.09711027145386
4_1634,32.0,12399,0,No Intent of violence,Low Call to Action,[],41.218936920166016
4_1635,32.0,12399,0,Low Intent of violence,No Call to Action,[1],43.50609612464905
4_1636,32.0,12399,0,No Intent of violence,Low Call to Action,[],45.560580253601074
4_1637,32.0,12399,0,No Intent of violence,Low Call to Action,[],47.654102087020874
4_1638,32.0,12399,0,Low Intent of violence,No Call to Action,[1],49.80457282066345
4_1639,32.0,12399,2,High Intent of violence,Moderate Call to Action,[0],52.115570306777954
4_1640,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],54.321494340896606
4_1641,32.0,12399,0,No Intent of Violence,No Call to Action,[],56.424400806427
4_1642,32.0,12399,0,No Intent of violence,Low Call to Action,[],58.53406095504761
4_1643,32.0,12399,0,Low Intent of violence,No Call to Action,[1],60.746047019958496
4_1644,32.0,12399,0,No Intent of violence,Low Call to Action,[],62.943464517593384
4_1645,32.0,12399,0,Low Intent of violence,No Call to Action,[1],65.20514011383057
4_1646,32.0,12399,2,No Intent of violence,Low Call to Action,[0],67.3969075679779
4_1647,32.0,12399,0,No Intent of violence,Low Call to Action,[],69.59433245658875
4_1648,32.0,12399,0,Low Intent of violence,No Call to Action,[1],71.9014675617218
4_1649,32.0,12399,0,No Intent of violence,Low Call to Action,[1],74.15525674819946
4_1651,31.0,11463,0,No Intent of violence,Low Call to Action,[],7.889081001281738
4_1652,31.0,11463,0,No Intent of violence,Moderate Call to Action,[1],10.14641284942627
4_1653,31.0,11463,2,High Intent of violence,Moderate Call to Action,[0],12.389479875564575
4_1654,31.0,11463,2,High Intent of Violence,No Call to Action,[],14.60438084602356
4_1655,31.0,11463,0,No Intent of violence,Low Call to Action,[],16.796095609664917
4_1656,31.0,11463,0,No Intent of violence,Low Call to Action,[],18.993019342422485
4_1657,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],21.457975387573242
4_1658,31.0,11463,0,No Intent of violence,Low Call to Action,[],23.573520183563232
4_1659,31.0,11463,0,No Intent of violence,Low Call to Action,[],25.73168706893921
4_1660,31.0,11463,0,No Intent of violence,Low Call to Action,[],27.833465337753296
4_1661,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],30.23064112663269
4_1662,31.0,11463,0,Low Intent of violence,No Call to Action,[],32.36149740219116
4_1663,31.0,11463,2,High Intent of violence,Moderate Call to Action,[0],34.72514319419861
4_1664,31.0,11463,0,Low Intent of violence,No Call to Action,[1],36.95764183998108
4_1665,31.0,11463,0,No Intent of violence,Low Call to Action,[],39.24157929420471
4_1666,31.0,11463,2,High Intent of violence,Moderate Call to Action,[0],41.70191979408264
4_1667,31.0,11463,0,No Intent of violence,Low Call to Action,[],44.049144983291626
4_1668,31.0,11463,0,Low Intent of violence,No Call to Action,[1],46.446160554885864
4_1669,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],48.83584117889404
4_1670,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],51.21915912628174
4_1671,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],53.48725366592407
4_1672,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],55.87845754623413
4_1673,31.0,11463,0,No Intent of violence,Moderate Call to Action,[1],58.21427869796753
4_1674,31.0,11463,0,Low Intent of violence,No Call to Action,[1],60.79002141952515
4_1675,31.0,11463,0,No Intent of violence,No Call to Action,[],62.97459268569946
4_1676,31.0,11463,0,No Intent of violence,Low Call to Action,[],65.27782583236694
4_1677,31.0,11463,0,No Intent of violence,Low Call to Action,[],67.656818151474
4_1678,31.0,11463,0,No Intent of violence,Low Call to Action,[],69.95448803901672
4_1679,31.0,11463,1,No Intent of violence,Moderate Call to Action,[0],72.21749949455261
4_1680,31.0,11463,2,High Intent of violence,Moderate Call to Action,[0],74.66250848770142
4_1682,31.0,10019,0,Low Intent of violence,No Call to Action,[1],6.668444395065308
4_1683,31.0,10019,0,No Intent of violence,Low Call to Action,[],8.82449722290039
4_1684,31.0,10019,1,Moderate Intent of violence,Low Call to Action,[0],11.14986538887024
4_1685,31.0,10019,2,Low Intent of violence,No Call to Action,[0],13.507692813873291
4_1686,31.0,10019,1,Moderate Intent of violence,Low Call to Action,[0],15.68718409538269
4_1687,31.0,10019,0,Low Intent of violence,No Call to Action,[],17.866379499435425
4_1688,31.0,10019,2,High Intent of violence,Moderate Call to Action,[0],20.266976594924927
4_1689,31.0,10019,1,Moderate Intent of violence,Low Call to Action,[0],22.590863943099976
4_1690,31.0,10019,0,No Intent of violence,Low Call to Action,[],24.629135608673096
4_1691,31.0,10019,0,Low Intent of violence,No Call to Action,[],26.784079790115356
4_1692,31.0,10019,0,No Intent of violence,Low Call to Action,[],29.041282892227173
4_1693,31.0,10019,0,No Intent of violence,Moderate Call to Action,[],31.11386513710022
4_1694,31.0,10019,0,No Intent of Violence,No Call to Action,[],33.21047353744507
4_1695,31.0,10019,2,High Intent of violence,Moderate Call to Action,[0],35.4328989982605
4_1696,31.0,10019,0,Low Intent of violence,No Call to Action,[],37.526057958602905
4_1697,31.0,10019,0,Low Intent of violence,No Call to Action,[1],39.958714962005615
4_1698,31.0,10019,2,Low Intent of violence,No Call to Action,[0],42.15894556045532
4_1699,31.0,10019,0,No Intent of Violence,Low Call to Action,[],44.3166606426239
4_1700,31.0,10019,0,No Intent of violence,Low Call to Action,[],46.47530698776245
4_1701,31.0,10019,0,No Intent of violence,Low Call to Action,[],48.719855546951294
4_1702,31.0,10019,0,No Intent of violence,No Call to Action,[],50.77528929710388
4_1703,31.0,10019,0,Moderate Intent of violence,Low Call to Action,[1],53.304115533828735
4_1704,31.0,10019,0,Moderate Intent of violence,Low Call to Action,[1],55.533963441848755
4_1705,31.0,10019,0,Moderate Intent of violence,Low Call to Action,[1],57.71385097503662
4_1706,31.0,10019,0,No Intent of violence,Moderate Call to Action,[],59.91879391670227
4_1707,31.0,10019,0,Low Intent of violence,No Call to Action,[1],62.14316725730896
4_1708,31.0,10019,0,No Intent of violence,Moderate Call to Action,[1],64.38841485977173
4_1709,31.0,10019,0,Low Intent of violence,No Call to Action,[],66.67294120788574
4_1710,31.0,10019,0,No Intent of violence,Low Call to Action,[],68.81897568702698
4_1711,31.0,10019,0,No Intent of violence,Low Call to Action,[],71.01209354400635
4_1713,31.0,11744,0,No Intent of violence,Low Call to Action,[],7.16204571723938
4_1714,31.0,11744,0,No Intent of violence,Low Call to Action,[1],9.359715938568115
4_1715,31.0,11744,2,High Intent of violence,Moderate Call to Action,[0],11.816781044006348
4_1716,31.0,11744,0,No Intent of violence,Low Call to Action,[1],14.009448289871216
4_1717,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],16.32234025001526
4_1718,31.0,11744,0,No Intent of violence,Low Call to Action,[],18.554121494293213
4_1719,31.0,11744,0,Low Intent of violence,No Call to Action,[1],20.752156972885132
4_1720,31.0,11744,0,No Intent of violence,Moderate Call to Action,[1],23.06886887550354
4_1721,31.0,11744,2,High Intent of violence,Low Call to Action,[0],25.41660761833191
4_1722,31.0,11744,0,No Intent of violence,No Call to Action,[],27.544897317886353
4_1723,31.0,11744,0,No Intent of violence,Low Call to Action,[],29.562522172927856
4_1724,31.0,11744,0,No Intent of violence,Low Call to Action,[],31.700878858566284
4_1725,31.0,11744,1,Moderate Intent of violence,No Call to Action,[0],34.09546899795532
4_1726,31.0,11744,2,High Intent of violence,Moderate Call to Action,[0],36.554396629333496
4_1727,31.0,11744,2,High Intent of violence,Moderate Call to Action,[0],38.97700071334839
4_1728,31.0,11744,0,No Intent of violence,Moderate Call to Action,[1],41.15276265144348
4_1729,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],43.50035643577576
4_1730,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],45.89658808708191
4_1731,31.0,11744,0,No Intent of violence,Moderate Call to Action,[1],48.252914905548096
4_1732,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],50.58082365989685
4_1733,31.0,11744,0,No Intent of violence,Low Call to Action,[],52.719030141830444
4_1734,31.0,11744,0,Low Intent of violence,Moderate Call to Action,[1],55.17014122009277
4_1735,31.0,11744,0,No Intent of violence,Low Call to Action,[1],57.44854021072388
4_1736,31.0,11744,0,Low Intent of violence,No Call to Action,[1],59.64266300201416
4_1737,31.0,11744,1,Moderate Intent of violence,No Call to Action,[0],61.99897289276123
4_1738,31.0,11744,0,Low Intent of violence,No Call to Action,[1],64.29449701309204
4_1739,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],66.59131479263306
4_1740,31.0,11744,1,Moderate Intent of violence,No Call to Action,[0],68.9281017780304
4_1741,31.0,11744,0,Low Intent of violence,No Call to Action,[1],71.25282287597656
4_1742,31.0,11744,0,Low Intent of violence,No Call to Action,[1],73.5430498123169
4_1744,31.0,10239,0,No Intent of violence,Low Call to Action,[],6.257626295089722
4_1745,31.0,10239,0,No Intent of violence,Low Call to Action,[],8.499593257904053
4_1746,31.0,10239,0,No Intent of violence,Low Call to Action,[],10.571900367736816
