document_id,framing_style,framing_tool,pipe,model
8_3182,Implicit,Sarcasm,agent,mistral-small
8_3183,Explicit,,agent,mistral-small
8_3184,Implicit,Sarcasm,agent,mistral-small
8_3185,Explicit,,agent,mistral-small
8_3186,Implicit,Sarcasm,agent,mistral-small
8_3187,Implicit,Coded Language,agent,mistral-small
8_3188,Implicit,Sarcasm,agent,mistral-small
8_3189,Implicit,Sarcasm,agent,mistral-small
8_3190,Explicit,,agent,mistral-small
8_3191,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3192,Implicit,Sarcasm,agent,mistral-small
8_3193,Implicit,Sarcasm,agent,mistral-small
8_3194,Explicit,,agent,mistral-small
8_3195,Implicit,Coded Language,agent,mistral-small
8_3196,Implicit,"Irony, Sarcasm",agent,mistral-small
8_3197,Implicit,Coded Language,agent,mistral-small
8_3198,Explicit,,agent,mistral-small
8_3199,Explicit,,agent,mistral-small
8_3200,Implicit,Sarcasm,agent,mistral-small
8_3201,Explicit,,agent,mistral-small
8_3202,Explicit,,agent,mistral-small
8_3203,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3204,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3205,Implicit,Coded Language,agent,mistral-small
8_3206,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3207,Implicit,`Coded Language`,agent,mistral-small
8_3208,Explicit,,agent,mistral-small
8_3209,Implicit,"Coded Language, Irony",agent,mistral-small
8_3210,Implicit,Coded Language,agent,mistral-small
8_3211,Explicit,,agent,mistral-small
8_3212,Implicit,Coded Language,agent,mistral-small
8_3213,Explicit,,agent,mistral-small
8_3214,Explicit,,agent,mistral-small
8_3215,Implicit,Sarcasm,agent,mistral-small
8_3217,Explicit,,agent,mistral-small
8_3218,Implicit,Coded Language,agent,mistral-small
8_3219,Implicit,Coded Language,agent,mistral-small
8_3220,Implicit,Metaphor,agent,mistral-small
8_3221,Implicit,Coded Language,agent,mistral-small
8_3222,Explicit,,agent,mistral-small
8_3223,Explicit,,agent,mistral-small
8_3224,Implicit,Coded Language,agent,mistral-small
8_3225,Implicit,Sarcasm,agent,mistral-small
8_3226,Explicit,,agent,mistral-small
8_3227,Implicit,Coded Language,agent,mistral-small
8_3228,Explicit,,agent,mistral-small
8_3229,Explicit,,agent,mistral-small
8_3230,Implicit,Sarcasm,agent,mistral-small
8_3231,Implicit,Sarcasm,agent,mistral-small
8_3232,Explicit,,agent,mistral-small
8_3233,Implicit,Sarcasm,agent,mistral-small
8_3234,Implicit,Coded Language,agent,mistral-small
8_3235,Implicit,Coded Language,agent,mistral-small
8_3236,Implicit,Sarcasm,agent,mistral-small
8_3237,Implicit,Coded Language,agent,mistral-small
8_3238,Implicit,Coded Language,agent,mistral-small
8_3239,Explicit,,agent,mistral-small
8_3240,Implicit,Sarcasm,agent,mistral-small
8_3241,Explicit,,agent,mistral-small
8_3242,Implicit,Coded Language,agent,mistral-small
8_3243,Explicit,,agent,mistral-small
8_3244,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3245,Implicit,Sarcasm,agent,mistral-small
8_3246,Implicit,Coded Language,agent,mistral-small
8_3247,Implicit,Coded Language,agent,mistral-small
8_3248,Implicit,Coded Language,agent,mistral-small
8_3249,Explicit,,agent,mistral-small
8_3250,Implicit,Coded Language,agent,mistral-small
8_3251,Explicit,,agent,mistral-small
8_3252,Explicit,,agent,mistral-small
8_3253,Explicit,,agent,mistral-small
8_3254,Explicit,,agent,mistral-small
8_3255,Explicit,,agent,mistral-small
8_3256,Explicit,,agent,mistral-small
8_3257,Explicit,,agent,mistral-small
8_3258,Explicit,,agent,mistral-small
8_3259,Implicit,Sarcasm,agent,mistral-small
8_3260,Implicit,Sarcasm,agent,mistral-small
8_3261,Implicit,Sarcasm,agent,mistral-small
8_3262,Implicit,Coded Language,agent,mistral-small
8_3263,Implicit,Sarcasm,agent,mistral-small
8_3264,Implicit,Sarcasm,agent,mistral-small
8_3266,Implicit,Metaphor,agent,mistral-small
8_3267,Explicit,,agent,mistral-small
8_3268,Implicit,Sarcasm,agent,mistral-small
8_3269,Implicit,"Metaphor,Coded Language",agent,mistral-small
8_3270,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3271,Implicit,Coded Language,agent,mistral-small
8_3272,Explicit,,agent,mistral-small
8_3273,Explicit,,agent,mistral-small
8_3274,Explicit,,agent,mistral-small
8_3275,Implicit,`Coded Language`,agent,mistral-small
8_3276,Implicit,Sarcasm,agent,mistral-small
8_3277,Explicit,,agent,mistral-small
8_3278,Implicit,Sarcasm,agent,mistral-small
8_3279,Implicit,Coded Language,agent,mistral-small
8_3280,Explicit,,agent,mistral-small
8_3281,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3282,Implicit,Metaphor,agent,mistral-small
8_3283,Implicit,Coded Language,agent,mistral-small
8_3284,Implicit,Sarcasm,agent,mistral-small
8_3285,Explicit,,agent,mistral-small
8_3286,Implicit,Sarcasm,agent,mistral-small
8_3287,Explicit,,agent,mistral-small
8_3288,Explicit,,agent,mistral-small
8_3289,Implicit,Coded Language,agent,mistral-small
8_3290,Implicit,`Metaphor`,agent,mistral-small
8_3291,Implicit,Sarcasm,agent,mistral-small
8_3292,Explicit,,agent,mistral-small
8_3293,Implicit,Coded Language,agent,mistral-small
8_3294,Implicit,Sarcasm,agent,mistral-small
8_3295,Implicit,Coded Language,agent,mistral-small
8_3296,Implicit,Irony,agent,mistral-small
8_3297,Implicit,Sarcasm,agent,mistral-small
8_3298,Implicit,Sarcasm,agent,mistral-small
8_3299,Implicit,Coded Language,agent,mistral-small
8_3300,Explicit,,agent,mistral-small
8_3301,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3302,Implicit,`Metaphor`,agent,mistral-small
8_3303,Implicit,Coded Language,agent,mistral-small
8_3304,Explicit,,agent,mistral-small
8_3305,Implicit,Sarcasm,agent,mistral-small
8_3306,Explicit,,agent,mistral-small
8_3307,Implicit,Coded Language,agent,mistral-small
8_3308,Implicit,Sarcasm,agent,mistral-small
8_3309,Implicit,Sarcasm,agent,mistral-small
8_3310,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3311,Implicit,Coded Language,agent,mistral-small
8_3312,Explicit,,agent,mistral-small
8_3313,Implicit,Sarcasm,agent,mistral-small
8_3315,Implicit,Sarcasm,agent,mistral-small
8_3316,Implicit,Coded Language,agent,mistral-small
8_3317,Implicit,`Sarcasm`,agent,mistral-small
8_3318,Explicit,,agent,mistral-small
8_3319,Implicit,Coded Language,agent,mistral-small
8_3320,Explicit,,agent,mistral-small
8_3321,Explicit,,agent,mistral-small
8_3322,Implicit,Sarcasm,agent,mistral-small
8_3323,Explicit,,agent,mistral-small
8_3324,Implicit,Sarcasm,agent,mistral-small
8_3325,Implicit,Ambiguous,agent,mistral-small
8_3326,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3327,Implicit,Coded Language,agent,mistral-small
8_3328,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3329,Implicit,Coded Language,agent,mistral-small
8_3330,Explicit,,agent,mistral-small
8_3331,Implicit,Coded Language,agent,mistral-small
8_3332,Implicit,Coded Language,agent,mistral-small
8_3333,Implicit,"Coded Language, Irony",agent,mistral-small
8_3334,Explicit,,agent,mistral-small
8_3335,Implicit,Coded Language,agent,mistral-small
8_3336,Explicit,,agent,mistral-small
8_3337,Implicit,Coded Language,agent,mistral-small
8_3338,Explicit,,agent,mistral-small
8_3339,Implicit,Coded Language,agent,mistral-small
8_3340,Implicit,Coded Language,agent,mistral-small
8_3341,Explicit,,agent,mistral-small
8_3342,Implicit,Coded Language,agent,mistral-small
8_3343,Explicit,,agent,mistral-small
8_3344,Implicit,Coded Language,agent,mistral-small
8_3345,Implicit,Sarcasm,agent,mistral-small
8_3346,Implicit,Coded Language,agent,mistral-small
8_3347,Explicit,,agent,mistral-small
8_3348,Implicit,Coded Language,agent,mistral-small
8_3349,Implicit,Coded Language,agent,mistral-small
8_3350,Explicit,,agent,mistral-small
8_3351,Explicit,,agent,mistral-small
8_3352,Implicit,Sarcasm,agent,mistral-small
8_3353,Explicit,,agent,mistral-small
8_3354,Explicit,,agent,mistral-small
8_3355,Implicit,Sarcasm,agent,mistral-small
8_3356,Implicit,Coded Language,agent,mistral-small
8_3357,Explicit,,agent,mistral-small
8_3358,Implicit,Sarcasm,agent,mistral-small
8_3359,Implicit,Coded Language,agent,mistral-small
8_3360,Explicit,,agent,mistral-small
8_3361,Explicit,,agent,mistral-small
8_3362,Explicit,,agent,mistral-small
8_3364,Explicit,,agent,mistral-small
8_3365,Explicit,,agent,mistral-small
8_3366,Implicit,Sarcasm,agent,mistral-small
8_3367,Explicit,,agent,mistral-small
8_3368,Explicit,,agent,mistral-small
8_3369,Explicit,,agent,mistral-small
8_3370,Implicit,Coded Language,agent,mistral-small
8_3371,Implicit,Coded Language,agent,mistral-small
8_3372,Explicit,,agent,mistral-small
8_3373,Explicit,,agent,mistral-small
8_3374,Explicit,,agent,mistral-small
8_3375,Implicit,Coded Language,agent,mistral-small
8_3376,Implicit,Metaphor,agent,mistral-small
8_3377,Explicit,,agent,mistral-small
8_3378,Implicit,Coded Language,agent,mistral-small
8_3379,Implicit,`Metaphor`,agent,mistral-small
8_3380,Explicit,,agent,mistral-small
8_3381,Implicit,Sarcasm,agent,mistral-small
8_3382,Implicit,Sarcasm,agent,mistral-small
8_3383,Implicit,Coded Language,agent,mistral-small
8_3384,Explicit,,agent,mistral-small
8_3385,Implicit,Coded Language,agent,mistral-small
8_3386,Implicit,Sarcasm,agent,mistral-small
8_3387,Implicit,`Coded Language`,agent,mistral-small
8_3388,Implicit,Sarcasm,agent,mistral-small
8_3389,Implicit,Metaphor,agent,mistral-small
8_3390,Explicit,,agent,mistral-small
8_3391,Implicit,Coded Language,agent,mistral-small
8_3392,Implicit,Sarcasm,agent,mistral-small
8_3393,Implicit,Sarcasm,agent,mistral-small
8_3394,Implicit,Coded Language,agent,mistral-small
8_3395,Implicit,Sarcasm,agent,mistral-small
8_3396,Explicit,,agent,mistral-small
8_3397,Explicit,,agent,mistral-small
8_3398,Implicit,Coded Language,agent,mistral-small
8_3399,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3400,Implicit,Sarcasm,agent,mistral-small
8_3401,Explicit,,agent,mistral-small
8_3402,Implicit,`Metaphor`,agent,mistral-small
8_3403,Implicit,Sarcasm,agent,mistral-small
8_3404,Implicit,Sarcasm,agent,mistral-small
8_3405,Explicit,,agent,mistral-small
8_3406,Implicit,Sarcasm,agent,mistral-small
8_3407,Implicit,Sarcasm,agent,mistral-small
8_3408,Explicit,,agent,mistral-small
8_3409,Implicit,Sarcasm,agent,mistral-small
8_3410,Explicit,,agent,mistral-small
8_3411,Implicit,Sarcasm,agent,mistral-small
8_3413,Implicit,`Sarcasm`,agent,mistral-small
8_3414,Explicit,,agent,mistral-small
8_3415,Explicit,,agent,mistral-small
8_3416,Implicit,Sarcasm,agent,mistral-small
8_3417,Implicit,Coded Language,agent,mistral-small
8_3418,Explicit,,agent,mistral-small
8_3419,Implicit,Coded Language,agent,mistral-small
8_3420,Implicit,Coded Language,agent,mistral-small
8_3421,Implicit,Coded Language,agent,mistral-small
8_3422,Implicit,Sarcasm,agent,mistral-small
8_3423,Explicit,,agent,mistral-small
8_3424,Implicit,Coded Language,agent,mistral-small
8_3425,Implicit,Coded Language,agent,mistral-small
8_3426,Implicit,Sarcasm,agent,mistral-small
8_3427,Explicit,,agent,mistral-small
8_3428,Implicit,Coded Language,agent,mistral-small
8_3429,Explicit,,agent,mistral-small
8_3430,Explicit,,agent,mistral-small
8_3431,Explicit,,agent,mistral-small
8_3432,Implicit,Coded Language,agent,mistral-small
8_3433,Explicit,,agent,mistral-small
8_3434,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3435,Implicit,Coded Language,agent,mistral-small
8_3436,Explicit,,agent,mistral-small
8_3437,Implicit,`Sarcasm` and `Coded Language`.,agent,mistral-small
8_3438,Implicit,Coded Language,agent,mistral-small
8_3439,Implicit,Irony,agent,mistral-small
8_3440,Implicit,Coded Language,agent,mistral-small
8_3441,Explicit,,agent,mistral-small
8_3442,Explicit,,agent,mistral-small
8_3443,Implicit,Metaphor,agent,mistral-small
8_3444,Implicit,Coded Language,agent,mistral-small
8_3445,Implicit,Coded Language,agent,mistral-small
8_3446,Implicit,Coded Language,agent,mistral-small
8_3447,Explicit,,agent,mistral-small
8_3448,Implicit,Coded Language,agent,mistral-small
8_3449,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3450,Implicit,`Coded Language`,agent,mistral-small
8_3451,Implicit,Coded Language,agent,mistral-small
8_3452,Implicit,Sarcasm,agent,mistral-small
8_3453,Implicit,Coded Language,agent,mistral-small
8_3454,Explicit,,agent,mistral-small
8_3455,Implicit,Coded Language,agent,mistral-small
8_3456,Implicit,Metaphor,agent,mistral-small
8_3457,Implicit,Coded Language,agent,mistral-small
8_3458,Explicit,,agent,mistral-small
8_3459,Implicit,Coded Language,agent,mistral-small
8_3460,Implicit,Coded Language,agent,mistral-small
8_3462,Explicit,,agent,mistral-small
8_3463,Explicit,,agent,mistral-small
8_3464,Explicit,,agent,mistral-small
8_3465,Implicit,Coded Language,agent,mistral-small
8_3466,Implicit,`Coded Language`,agent,mistral-small
8_3467,Explicit,,agent,mistral-small
8_3468,Implicit,Coded Language,agent,mistral-small
8_3469,Explicit,,agent,mistral-small
8_3470,Implicit,Coded Language,agent,mistral-small
8_3471,Implicit,Coded Language,agent,mistral-small
8_3472,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3473,Implicit,Coded Language,agent,mistral-small
8_3474,Explicit,,agent,mistral-small
8_3475,Explicit,,agent,mistral-small
8_3476,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3477,Explicit,,agent,mistral-small
8_3478,Implicit,Sarcasm,agent,mistral-small
8_3479,Implicit,Coded Language,agent,mistral-small
8_3480,Implicit,Coded Language,agent,mistral-small
8_3481,Implicit,Coded Language,agent,mistral-small
8_3482,Implicit,Irony,agent,mistral-small
8_3483,Explicit,,agent,mistral-small
8_3484,Implicit,Coded Language,agent,mistral-small
8_3485,Explicit,,agent,mistral-small
8_3486,Implicit,Coded Language,agent,mistral-small
8_3487,Implicit,Coded Language,agent,mistral-small
8_3488,Implicit,Irony,agent,mistral-small
8_3489,Implicit,Coded Language,agent,mistral-small
8_3490,Explicit,,agent,mistral-small
8_3491,Explicit,,agent,mistral-small
8_3492,Explicit,,agent,mistral-small
8_3493,Implicit,Sarcasm,agent,mistral-small
8_3494,Explicit,,agent,mistral-small
8_3495,Explicit,,agent,mistral-small
8_3496,Implicit,Sarcasm,agent,mistral-small
8_3497,Implicit,Coded Language,agent,mistral-small
8_3498,Implicit,Sarcasm,agent,mistral-small
8_3499,Explicit,,agent,mistral-small
8_3500,Implicit,Sarcasm,agent,mistral-small
8_3501,Implicit,Coded Language,agent,mistral-small
8_3502,Implicit,Sarcasm,agent,mistral-small
8_3503,Implicit,Coded Language,agent,mistral-small
8_3504,Explicit,,agent,mistral-small
8_3505,Implicit,Sarcasm,agent,mistral-small
8_3506,Explicit,,agent,mistral-small
8_3507,Implicit,Coded Language,agent,mistral-small
8_3508,Explicit,,agent,mistral-small
8_3509,Implicit,`Coded Language`,agent,mistral-small
8_3511,Implicit,Sarcasm,agent,mistral-small
8_3512,Explicit,,agent,mistral-small
8_3513,Explicit,,agent,mistral-small
8_3514,Explicit,,agent,mistral-small
8_3515,Implicit,Coded Language,agent,mistral-small
8_3516,Implicit,`Coded Language`,agent,mistral-small
8_3517,Implicit,Sarcasm,agent,mistral-small
8_3518,Implicit,Sarcasm,agent,mistral-small
8_3519,Explicit,,agent,mistral-small
8_3520,Explicit,,agent,mistral-small
8_3521,Implicit,Metaphor,agent,mistral-small
8_3522,Explicit,,agent,mistral-small
8_3523,Implicit,Metaphor,agent,mistral-small
8_3524,Explicit,,agent,mistral-small
8_3525,Implicit,Metaphor,agent,mistral-small
8_3526,Implicit,Irony,agent,mistral-small
8_3527,Implicit,Sarcasm,agent,mistral-small
8_3528,Explicit,,agent,mistral-small
8_3529,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3530,Explicit,,agent,mistral-small
8_3531,Implicit,Coded Language,agent,mistral-small
8_3532,Explicit,,agent,mistral-small
8_3533,Explicit,,agent,mistral-small
8_3534,Implicit,Sarcasm,agent,mistral-small
8_3535,Explicit,,agent,mistral-small
8_3536,Explicit,,agent,mistral-small
8_3537,Implicit,Sarcasm,agent,mistral-small
8_3538,Implicit,"Sarcasm, Metaphor",agent,mistral-small
8_3539,Explicit,,agent,mistral-small
8_3540,Implicit,Coded Language,agent,mistral-small
8_3541,Implicit,Coded Language,agent,mistral-small
8_3542,Implicit,Coded Language,agent,mistral-small
8_3543,Explicit,,agent,mistral-small
8_3544,Explicit,,agent,mistral-small
8_3545,Implicit,Coded Language,agent,mistral-small
8_3546,Implicit,Metaphor,agent,mistral-small
8_3547,Implicit,`Sarcasm`,agent,mistral-small
8_3548,Implicit,Metaphor,agent,mistral-small
8_3549,Implicit,Coded Language,agent,mistral-small
8_3550,Explicit,,agent,mistral-small
8_3551,Implicit,Coded Language,agent,mistral-small
8_3552,Explicit,,agent,mistral-small
8_3553,Implicit,Metaphor,agent,mistral-small
8_3554,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3555,Explicit,,agent,mistral-small
8_3556,Implicit,Sarcasm,agent,mistral-small
8_3557,Implicit,`Coded Language`,agent,mistral-small
8_3558,Implicit,Metaphor,agent,mistral-small
8_3560,Explicit,,agent,mistral-small
8_3561,Explicit,,agent,mistral-small
8_3562,Explicit,,agent,mistral-small
8_3563,Implicit,Sarcasm,agent,mistral-small
8_3564,Implicit,Sarcasm,agent,mistral-small
8_3565,Implicit,Sarcasm,agent,mistral-small
8_3566,Explicit,,agent,mistral-small
8_3567,Implicit,Sarcasm,agent,mistral-small
8_3568,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3569,Implicit,"Coded Language, Metaphor",agent,mistral-small
8_3570,Explicit,,agent,mistral-small
8_3571,Implicit,Metaphor,agent,mistral-small
8_3572,Implicit,Sarcasm,agent,mistral-small
8_3573,Implicit,Coded Language,agent,mistral-small
8_3574,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3575,Explicit,,agent,mistral-small
8_3576,Explicit,,agent,mistral-small
8_3577,Implicit,`Sarcasm`,agent,mistral-small
8_3578,Implicit,Irony,agent,mistral-small
8_3579,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3580,Implicit,Sarcasm,agent,mistral-small
8_3581,Implicit,Coded Language,agent,mistral-small
8_3582,Explicit,,agent,mistral-small
8_3583,Implicit,Coded Language,agent,mistral-small
8_3584,Explicit,,agent,mistral-small
8_3585,Explicit,,agent,mistral-small
8_3586,Implicit,Sarcasm,agent,mistral-small
8_3587,Implicit,Coded Language,agent,mistral-small
8_3588,Explicit,,agent,mistral-small
8_3589,Explicit,,agent,mistral-small
8_3590,Explicit,,agent,mistral-small
8_3591,Explicit,,agent,mistral-small
8_3592,Implicit,Sarcasm,agent,mistral-small
8_3593,Implicit,Coded Language,agent,mistral-small
8_3594,Implicit,Sarcasm,agent,mistral-small
8_3595,Implicit,Sarcasm,agent,mistral-small
8_3596,Explicit,,agent,mistral-small
8_3597,Explicit,,agent,mistral-small
8_3598,Implicit,Sarcasm,agent,mistral-small
8_3599,Implicit,Metaphor,agent,mistral-small
8_3600,Implicit,Irony,agent,mistral-small
8_3601,Implicit,Sarcasm,agent,mistral-small
8_3602,Implicit,Metaphor,agent,mistral-small
8_3603,Explicit,,agent,mistral-small
8_3604,Implicit,Coded Language,agent,mistral-small
8_3605,Implicit,Coded Language,agent,mistral-small
8_3606,Implicit,Coded Language,agent,mistral-small
8_3607,Implicit,Sarcasm,agent,mistral-small
8_3609,Implicit,Sarcasm,agent,mistral-small
8_3610,Implicit,Metaphor,agent,mistral-small
8_3611,Explicit,,agent,mistral-small
8_3612,Implicit,Metaphor,agent,mistral-small
8_3613,Explicit,,agent,mistral-small
8_3614,Explicit,,agent,mistral-small
8_3615,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3616,Implicit,Sarcasm,agent,mistral-small
8_3617,Explicit,,agent,mistral-small
8_3618,Implicit,Sarcasm,agent,mistral-small
8_3619,Implicit,"`Sarcasm`, `Irony`",agent,mistral-small
8_3620,Explicit,,agent,mistral-small
8_3621,Implicit,Coded Language,agent,mistral-small
8_3622,Explicit,,agent,mistral-small
8_3623,Implicit,"Metaphor, Coded Language",agent,mistral-small
