document_id,framing_style,framing_tool,pipe,model
8_3380,Implicit,Coded Language,context,qwen3:8b
8_3381,Explicit,,context,qwen3:8b
8_3382,Implicit,Coded Language,context,qwen3:8b
8_3383,Explicit,,context,qwen3:8b
8_3384,Explicit,,context,qwen3:8b
8_3385,Implicit,Coded Language,context,qwen3:8b
8_3386,Explicit,,context,qwen3:8b
8_3387,Implicit,Coded Language,context,qwen3:8b
8_3388,Implicit,Coded Language,context,qwen3:8b
8_3389,Explicit,,context,qwen3:8b
8_3390,Implicit,Coded Language,context,qwen3:8b
8_3391,Implicit,Coded Language,context,qwen3:8b
8_3392,Explicit,,context,qwen3:8b
8_3393,Explicit,,context,qwen3:8b
8_3394,Explicit,,context,qwen3:8b
8_3395,Explicit,,context,qwen3:8b
8_3396,Implicit,Coded Language,context,qwen3:8b
8_3397,Implicit,Coded Language,context,qwen3:8b
8_3398,Implicit,Coded Language,context,qwen3:8b
8_3399,Implicit,Coded Language,context,qwen3:8b
8_3400,Explicit,,context,qwen3:8b
8_3401,Implicit,Coded Language,context,qwen3:8b
8_3402,Implicit,Metaphor,context,qwen3:8b
8_3403,Implicit,Coded Language,context,qwen3:8b
8_3404,Explicit,,context,qwen3:8b
8_3405,Explicit,,context,qwen3:8b
8_3406,Implicit,Coded Language,context,qwen3:8b
8_3407,Implicit,Coded Language,context,qwen3:8b
8_3408,Explicit,,context,qwen3:8b
8_3409,Explicit,,context,qwen3:8b
8_3410,Explicit,,context,qwen3:8b
8_3411,Implicit,Metaphor,context,qwen3:8b
8_3413,Explicit,,context,qwen3:8b
8_3414,Explicit,,context,qwen3:8b
8_3415,Explicit,,context,qwen3:8b
8_3416,Implicit,Sarcasm,context,qwen3:8b
8_3417,Implicit,Metaphor,context,qwen3:8b
8_3418,Explicit,,context,qwen3:8b
8_3419,Implicit,Sarcasm,context,qwen3:8b
8_3420,Implicit,Metaphor,context,qwen3:8b
8_3421,Explicit,,context,qwen3:8b
8_3422,Implicit,Metaphor,context,qwen3:8b
8_3423,Explicit,,context,qwen3:8b
8_3424,Explicit,,context,qwen3:8b
8_3425,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
8_3426,Implicit,Sarcasm,context,qwen3:8b
8_3427,Implicit,Sarcasm,context,qwen3:8b
8_3428,Implicit,Sarcasm,context,qwen3:8b
8_3429,Implicit,Metaphor,context,qwen3:8b
8_3430,Implicit,Threat,context,qwen3:8b
8_3431,Explicit,,context,qwen3:8b
8_3432,Implicit,Metaphor,context,qwen3:8b
8_3433,Explicit,,context,qwen3:8b
8_3434,Explicit,,context,qwen3:8b
8_3435,Explicit,,context,qwen3:8b
8_3436,Explicit,,context,qwen3:8b
8_3437,Explicit,,context,qwen3:8b
8_3438,Explicit,,context,qwen3:8b
8_3439,Explicit,,context,qwen3:8b
8_3440,Explicit,,context,qwen3:8b
8_3441,Explicit,,context,qwen3:8b
8_3442,Explicit,,context,qwen3:8b
8_3443,Explicit,,context,qwen3:8b
8_3444,Implicit,Metaphor,context,qwen3:8b
8_3445,Explicit,,context,qwen3:8b
8_3446,Explicit,,context,qwen3:8b
8_3447,Explicit,,context,qwen3:8b
8_3448,Implicit,Metaphor,context,qwen3:8b
8_3449,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3450,Implicit,Sarcasm,context,qwen3:8b
8_3451,Implicit,Metaphor,context,qwen3:8b
8_3452,Explicit,,context,qwen3:8b
8_3453,Explicit,,context,qwen3:8b
8_3454,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3455,Implicit,Metaphor,context,qwen3:8b
8_3456,Implicit,Metaphor,context,qwen3:8b
8_3457,Implicit,Metaphor,context,qwen3:8b
8_3458,Implicit,Sarcasm,context,qwen3:8b
8_3459,Explicit,,context,qwen3:8b
8_3460,Explicit,,context,qwen3:8b
8_3462,Explicit,,context,qwen3:8b
8_3463,Explicit,,context,qwen3:8b
8_3464,Explicit,,context,qwen3:8b
8_3465,Implicit,Coded Language,context,qwen3:8b
8_3466,Implicit,Coded Language,context,qwen3:8b
8_3467,Explicit,,context,qwen3:8b
8_3468,Implicit,Coded Language,context,qwen3:8b
8_3469,Implicit,Coded Language,context,qwen3:8b
8_3470,Implicit,Coded Language,context,qwen3:8b
8_3471,Implicit,Coded Language,context,qwen3:8b
8_3472,Implicit,Coded Language,context,qwen3:8b
8_3473,Implicit,Coded Language,context,qwen3:8b
8_3474,Explicit,,context,qwen3:8b
8_3475,Implicit,Coded Language,context,qwen3:8b
8_3476,Implicit,Coded Language,context,qwen3:8b
8_3477,Implicit,Coded Language,context,qwen3:8b
8_3478,Implicit,Coded Language,context,qwen3:8b
8_3479,Implicit,Irony,context,qwen3:8b
8_3480,Implicit,Coded Language,context,qwen3:8b
8_3481,Implicit,Coded Language,context,qwen3:8b
8_3482,Explicit,,context,qwen3:8b
8_3483,Implicit,Coded Language,context,qwen3:8b
8_3484,Implicit,Coded Language,context,qwen3:8b
8_3485,Implicit,Coded Language,context,qwen3:8b
8_3486,Implicit,Coded Language,context,qwen3:8b
8_3487,Implicit,Coded Language,context,qwen3:8b
8_3488,Explicit,,context,qwen3:8b
8_3489,Implicit,Coded Language,context,qwen3:8b
8_3490,Explicit,,context,qwen3:8b
8_3491,Explicit,,context,qwen3:8b
8_3492,Implicit,Coded Language,context,qwen3:8b
8_3493,Implicit,Sarcasm,context,qwen3:8b
8_3494,Implicit,Coded Language,context,qwen3:8b
8_3495,Implicit,Metaphor,context,qwen3:8b
8_3496,Explicit,,context,qwen3:8b
8_3497,Implicit,Coded Language,context,qwen3:8b
8_3498,Explicit,,context,qwen3:8b
8_3499,Explicit,,context,qwen3:8b
8_3500,Explicit,,context,qwen3:8b
8_3501,Implicit,Coded Language,context,qwen3:8b
8_3502,Implicit,Coded Language,context,qwen3:8b
8_3503,Implicit,Coded Language,context,qwen3:8b
8_3504,Explicit,,context,qwen3:8b
8_3505,Explicit,,context,qwen3:8b
8_3506,Explicit,,context,qwen3:8b
8_3507,Implicit,Coded Language,context,qwen3:8b
8_3508,Implicit,Coded Language,context,qwen3:8b
8_3509,Implicit,Coded Language,context,qwen3:8b
8_3511,Explicit,,context,qwen3:8b
8_3512,Implicit,"Coded Language, Irony",context,qwen3:8b
8_3513,Explicit,,context,qwen3:8b
8_3514,Implicit,Coded Language,context,qwen3:8b
8_3515,Explicit,,context,qwen3:8b
8_3516,Implicit,Coded Language,context,qwen3:8b
8_3517,Implicit,Coded Language,context,qwen3:8b
8_3518,Implicit,Coded Language,context,qwen3:8b
8_3519,Explicit,,context,qwen3:8b
8_3520,Explicit,,context,qwen3:8b
8_3521,Implicit,"Metaphor, Coded Language",context,qwen3:8b
8_3522,Implicit,Coded Language,context,qwen3:8b
8_3523,Implicit,Coded Language,context,qwen3:8b
8_3524,Explicit,,context,qwen3:8b
8_3525,Implicit,Coded Language,context,qwen3:8b
8_3526,Implicit,Coded Language,context,qwen3:8b
8_3527,Implicit,Coded Language,context,qwen3:8b
8_3528,Implicit,Coded Language,context,qwen3:8b
8_3529,Implicit,"Coded Language, Metaphor",context,qwen3:8b
8_3530,Explicit,,context,qwen3:8b
8_3531,Implicit,"Metaphor, Coded Language",context,qwen3:8b
8_3532,Implicit,Coded Language,context,qwen3:8b
8_3533,Explicit,,context,qwen3:8b
8_3534,Implicit,Coded Language,context,qwen3:8b
8_3535,Explicit,,context,qwen3:8b
8_3536,Explicit,,context,qwen3:8b
8_3537,Implicit,Sarcasm,context,qwen3:8b
8_3538,Implicit,"Metaphor, Coded Language",context,qwen3:8b
8_3539,Explicit,,context,qwen3:8b
8_3540,Implicit,Coded Language,context,qwen3:8b
8_3541,Explicit,,context,qwen3:8b
8_3542,Explicit,,context,qwen3:8b
8_3543,Implicit,Coded Language,context,qwen3:8b
8_3544,Implicit,Coded Language,context,qwen3:8b
8_3545,Explicit,,context,qwen3:8b
8_3546,Explicit,,context,qwen3:8b
8_3547,Explicit,,context,qwen3:8b
8_3548,Explicit,,context,qwen3:8b
8_3549,Explicit,,context,qwen3:8b
8_3550,Implicit,Coded Language,context,qwen3:8b
8_3551,Implicit,Coded Language,context,qwen3:8b
8_3552,Explicit,,context,qwen3:8b
8_3553,Implicit,Coded Language,context,qwen3:8b
8_3554,Implicit,"Coded Language, Irony",context,qwen3:8b
8_3555,Implicit,Coded Language,context,qwen3:8b
8_3556,Explicit,,context,qwen3:8b
8_3557,Implicit,Coded Language,context,qwen3:8b
8_3558,Implicit,Coded Language,context,qwen3:8b
8_3560,Implicit,Coded Language,context,qwen3:8b
8_3561,Implicit,Coded Language,context,qwen3:8b
8_3562,Implicit,Coded Language,context,qwen3:8b
8_3563,Explicit,,context,qwen3:8b
8_3564,Implicit,Coded Language,context,qwen3:8b
8_3565,Implicit,Coded Language,context,qwen3:8b
8_3566,Explicit,,context,qwen3:8b
8_3567,Implicit,Coded Language,context,qwen3:8b
8_3568,Implicit,Coded Language,context,qwen3:8b
8_3569,Implicit,Coded Language,context,qwen3:8b
8_3570,Explicit,,context,qwen3:8b
8_3571,Implicit,Coded Language,context,qwen3:8b
8_3572,Implicit,Coded Language,context,qwen3:8b
8_3573,Implicit,Coded Language,context,qwen3:8b
8_3574,Implicit,Coded Language,context,qwen3:8b
8_3575,Implicit,Coded Language,context,qwen3:8b
8_3576,Explicit,,context,qwen3:8b
8_3577,Implicit,Coded Language,context,qwen3:8b
8_3578,Explicit,,context,qwen3:8b
8_3579,Implicit,Coded Language,context,qwen3:8b
8_3580,Implicit,Coded Language,context,qwen3:8b
8_3581,Implicit,Coded Language,context,qwen3:8b
8_3582,Explicit,,context,qwen3:8b
8_3583,Implicit,Coded Language,context,qwen3:8b
8_3584,Implicit,Coded Language,context,qwen3:8b
8_3585,Explicit,,context,qwen3:8b
8_3586,Implicit,Coded Language,context,qwen3:8b
8_3587,Implicit,Coded Language,context,qwen3:8b
8_3588,Explicit,,context,qwen3:8b
8_3589,Explicit,,context,qwen3:8b
8_3590,Explicit,,context,qwen3:8b
8_3591,Implicit,Coded Language,context,qwen3:8b
8_3592,Implicit,Coded Language,context,qwen3:8b
8_3593,Explicit,,context,qwen3:8b
8_3594,Implicit,Coded Language,context,qwen3:8b
8_3595,Implicit,Coded Language,context,qwen3:8b
8_3596,Implicit,Coded Language,context,qwen3:8b
8_3597,Implicit,Coded Language,context,qwen3:8b
8_3598,Explicit,,context,qwen3:8b
8_3599,Implicit,Coded Language,context,qwen3:8b
8_3600,Implicit,Metaphor,context,qwen3:8b
8_3601,Implicit,Coded Language,context,qwen3:8b
8_3602,Explicit,,context,qwen3:8b
8_3603,Explicit,,context,qwen3:8b
8_3604,Implicit,Coded Language,context,qwen3:8b
8_3605,Implicit,Coded Language,context,qwen3:8b
8_3606,Implicit,Coded Language,context,qwen3:8b
8_3607,Implicit,Coded Language,context,qwen3:8b
8_3609,Explicit,,context,qwen3:8b
8_3610,Explicit,,context,qwen3:8b
8_3611,Explicit,,context,qwen3:8b
8_3612,Implicit,Metaphor,context,qwen3:8b
8_3613,Explicit,,context,qwen3:8b
8_3614,Explicit,,context,qwen3:8b
8_3615,Implicit,Metaphor,context,qwen3:8b
8_3616,Implicit,Sarcasm,context,qwen3:8b
8_3617,Explicit,,context,qwen3:8b
8_3618,Implicit,Sarcasm,context,qwen3:8b
8_3619,Implicit,Sarcasm,context,qwen3:8b
8_3620,Explicit,,context,qwen3:8b
8_3621,Explicit,,context,qwen3:8b
8_3622,Explicit,,context,qwen3:8b
8_3623,Explicit,,context,qwen3:8b
8_3624,Implicit,Sarcasm,context,qwen3:8b
8_3625,Explicit,,context,qwen3:8b
8_3626,Implicit,Metaphor,context,qwen3:8b
8_3627,Implicit,Sarcasm,context,qwen3:8b
8_3628,Implicit,Sarcasm,context,qwen3:8b
8_3629,Implicit,Metaphor,context,qwen3:8b
8_3630,Implicit,Sarcasm,context,qwen3:8b
8_3631,Implicit,Sarcasm,context,qwen3:8b
8_3632,Implicit,Sarcasm,context,qwen3:8b
8_3633,Implicit,Sarcasm,context,qwen3:8b
8_3634,Explicit,,context,qwen3:8b
8_3635,Implicit,Sarcasm,context,qwen3:8b
8_3636,Explicit,,context,qwen3:8b
8_3637,Implicit,Sarcasm,context,qwen3:8b
8_3638,Implicit,Metaphor,context,qwen3:8b
8_3639,Implicit,Sarcasm,context,qwen3:8b
8_3640,Explicit,,context,qwen3:8b
8_3641,Explicit,,context,qwen3:8b
8_3642,Implicit,Sarcasm,context,qwen3:8b
8_3643,Explicit,,context,qwen3:8b
8_3644,Explicit,,context,qwen3:8b
8_3645,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3646,Implicit,Sarcasm,context,qwen3:8b
8_3647,Explicit,,context,qwen3:8b
8_3648,Implicit,Sarcasm,context,qwen3:8b
8_3649,Explicit,,context,qwen3:8b
8_3650,Implicit,Sarcasm,context,qwen3:8b
8_3651,Implicit,Sarcasm,context,qwen3:8b
8_3652,Implicit,Sarcasm,context,qwen3:8b
8_3653,Implicit,Sarcasm,context,qwen3:8b
8_3654,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3655,Explicit,,context,qwen3:8b
8_3656,Explicit,,context,qwen3:8b
8_3658,Implicit,Sarcasm,context,qwen3:8b
8_3659,Explicit,,context,qwen3:8b
8_3660,Explicit,,context,qwen3:8b
8_3661,Implicit,Irony,context,qwen3:8b
8_3662,Explicit,,context,qwen3:8b
8_3663,Explicit,,context,qwen3:8b
8_3664,Implicit,Metaphor,context,qwen3:8b
8_3665,Explicit,,context,qwen3:8b
8_3666,Explicit,,context,qwen3:8b
8_3667,Explicit,,context,qwen3:8b
8_3668,Explicit,,context,qwen3:8b
8_3669,Explicit,,context,qwen3:8b
8_3670,Implicit,Metaphor,context,qwen3:8b
8_3671,Explicit,,context,qwen3:8b
8_3672,Explicit,,context,qwen3:8b
8_3673,Implicit,Metaphor,context,qwen3:8b
8_3674,Explicit,,context,qwen3:8b
8_3675,Explicit,,context,qwen3:8b
8_3676,Implicit,Sarcasm,context,qwen3:8b
8_3677,Explicit,,context,qwen3:8b
8_3678,Explicit,,context,qwen3:8b
8_3679,Implicit,Metaphor,context,qwen3:8b
8_3680,Implicit,Metaphor,context,qwen3:8b
8_3681,Implicit,Metaphor,context,qwen3:8b
8_3682,Explicit,,context,qwen3:8b
8_3683,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3684,Implicit,Sarcasm,context,qwen3:8b
8_3685,Explicit,,context,qwen3:8b
8_3686,Explicit,,context,qwen3:8b
8_3687,Explicit,,context,qwen3:8b
8_3688,Explicit,,context,qwen3:8b
8_3689,Explicit,,context,qwen3:8b
8_3690,Explicit,,context,qwen3:8b
8_3691,Implicit,Metaphor,context,qwen3:8b
8_3692,Implicit,Metaphor,context,qwen3:8b
8_3693,Explicit,,context,qwen3:8b
8_3694,Implicit,Metaphor,context,qwen3:8b
8_3695,Explicit,,context,qwen3:8b
8_3696,Explicit,,context,qwen3:8b
8_3697,Explicit,,context,qwen3:8b
8_3698,Implicit,Metaphor,context,qwen3:8b
8_3699,Explicit,,context,qwen3:8b
8_3700,Implicit,Sarcasm,context,qwen3:8b
8_3701,Explicit,,context,qwen3:8b
8_3702,Implicit,Sarcasm,context,qwen3:8b
8_3703,Implicit,Metaphor,context,qwen3:8b
8_3704,Implicit,Sarcasm,context,qwen3:8b
8_3705,Implicit,Sarcasm,context,qwen3:8b
8_3707,Implicit,Coded Language,context,qwen3:8b
8_3708,Explicit,,context,qwen3:8b
8_3709,Implicit,Coded Language,context,qwen3:8b
8_3710,Implicit,Coded Language,context,qwen3:8b
8_3711,Implicit,Coded Language,context,qwen3:8b
8_3712,Implicit,Coded Language,context,qwen3:8b
8_3713,Implicit,Coded Language,context,qwen3:8b
8_3714,Implicit,Coded Language,context,qwen3:8b
8_3715,Implicit,Coded Language,context,qwen3:8b
8_3716,Implicit,"Metaphor, Coded Language",context,qwen3:8b
8_3717,Explicit,,context,qwen3:8b
8_3718,Implicit,Coded Language,context,qwen3:8b
8_3719,Implicit,Coded Language,context,qwen3:8b
8_3720,Implicit,Coded Language,context,qwen3:8b
8_3721,Implicit,Coded Language,context,qwen3:8b
8_3722,Explicit,,context,qwen3:8b
8_3723,Implicit,Coded Language,context,qwen3:8b
8_3724,Implicit,Coded Language,context,qwen3:8b
8_3725,Implicit,Coded Language,context,qwen3:8b
8_3726,Explicit,,context,qwen3:8b
8_3727,Explicit,,context,qwen3:8b
8_3728,Explicit,,context,qwen3:8b
8_3729,Explicit,,context,qwen3:8b
8_3730,Implicit,Coded Language,context,qwen3:8b
8_3731,Implicit,Coded Language,context,qwen3:8b
8_3732,Explicit,,context,qwen3:8b
8_3733,Implicit,Coded Language,context,qwen3:8b
8_3734,Implicit,Coded Language,context,qwen3:8b
8_3735,Explicit,,context,qwen3:8b
8_3736,Explicit,,context,qwen3:8b
8_3737,Explicit,,context,qwen3:8b
8_3738,Implicit,Coded Language,context,qwen3:8b
8_3739,Implicit,Coded Language,context,qwen3:8b
8_3740,Explicit,,context,qwen3:8b
8_3741,Implicit,Coded Language,context,qwen3:8b
8_3742,Implicit,Coded Language,context,qwen3:8b
8_3743,Implicit,Coded Language,context,qwen3:8b
8_3744,Explicit,,context,qwen3:8b
8_3745,Implicit,Coded Language,context,qwen3:8b
8_3746,Implicit,Coded Language,context,qwen3:8b
8_3747,Explicit,,context,qwen3:8b
8_3748,Implicit,Coded Language,context,qwen3:8b
8_3749,Implicit,Coded Language,context,qwen3:8b
8_3750,Explicit,,context,qwen3:8b
8_3751,Explicit,,context,qwen3:8b
8_3752,Implicit,Metaphor,context,qwen3:8b
8_3753,Implicit,Coded Language,context,qwen3:8b
8_3754,Implicit,Coded Language,context,qwen3:8b
8_3756,Explicit,,context,qwen3:8b
8_3757,Implicit,Coded Language,context,qwen3:8b
8_3758,Explicit,,context,qwen3:8b
8_3759,Implicit,Coded Language,context,qwen3:8b
8_3760,Explicit,,context,qwen3:8b
8_3761,Implicit,Coded Language,context,qwen3:8b
8_3762,Implicit,Coded Language,context,qwen3:8b
8_3763,Explicit,,context,qwen3:8b
8_3764,Implicit,Coded Language,context,qwen3:8b
8_3765,Implicit,Coded Language,context,qwen3:8b
8_3766,Explicit,,context,qwen3:8b
8_3767,Explicit,,context,qwen3:8b
8_3768,Implicit,Coded Language,context,qwen3:8b
8_3769,Implicit,Coded Language,context,qwen3:8b
8_3770,Implicit,Coded Language,context,qwen3:8b
8_3771,Implicit,Coded Language,context,qwen3:8b
8_3772,Implicit,Coded Language,context,qwen3:8b
8_3773,Implicit,Coded Language,context,qwen3:8b
8_3774,Implicit,Coded Language,context,qwen3:8b
8_3775,Implicit,Coded Language,context,qwen3:8b
8_3776,Implicit,Coded Language,context,qwen3:8b
8_3777,Implicit,Coded Language,context,qwen3:8b
8_3778,Implicit,Coded Language,context,qwen3:8b
8_3779,Implicit,Coded Language,context,qwen3:8b
8_3780,Implicit,Coded Language,context,qwen3:8b
8_3781,Implicit,Coded Language,context,qwen3:8b
8_3782,Implicit,Coded Language,context,qwen3:8b
8_3783,Implicit,Coded Language,context,qwen3:8b
8_3784,Explicit,,context,qwen3:8b
8_3785,Explicit,,context,qwen3:8b
8_3786,Explicit,,context,qwen3:8b
8_3787,Explicit,,context,qwen3:8b
8_3788,Explicit,,context,qwen3:8b
8_3789,Implicit,Coded Language,context,qwen3:8b
8_3790,Implicit,Coded Language,context,qwen3:8b
8_3791,Explicit,,context,qwen3:8b
8_3792,Explicit,,context,qwen3:8b
8_3793,Explicit,,context,qwen3:8b
8_3794,Implicit,Coded Language,context,qwen3:8b
8_3795,Implicit,Coded Language,context,qwen3:8b
8_3796,Implicit,Coded Language,context,qwen3:8b
8_3797,Implicit,Coded Language,context,qwen3:8b
8_3798,Explicit,,context,qwen3:8b
8_3799,Implicit,Coded Language,context,qwen3:8b
8_3800,Implicit,Coded Language,context,qwen3:8b
8_3801,Explicit,,context,qwen3:8b
8_3802,Implicit,Coded Language,context,qwen3:8b
8_3803,Explicit,,context,qwen3:8b
8_3805,Implicit,Coded Language,context,qwen3:8b
8_3806,Explicit,,context,qwen3:8b
8_3807,Implicit,Coded Language,context,qwen3:8b
8_3808,Implicit,Coded Language,context,qwen3:8b
8_3809,Implicit,Metaphor,context,qwen3:8b
8_3810,Implicit,Metaphor,context,qwen3:8b
8_3811,Implicit,Metaphor,context,qwen3:8b
8_3812,Implicit,Coded Language,context,qwen3:8b
8_3813,Implicit,Metaphor,context,qwen3:8b
8_3814,Implicit,Coded Language,context,qwen3:8b
8_3815,Explicit,,context,qwen3:8b
8_3816,Implicit,Coded Language,context,qwen3:8b
8_3817,Implicit,Irony,context,qwen3:8b
8_3818,Implicit,Metaphor,context,qwen3:8b
8_3819,Explicit,,context,qwen3:8b
8_3820,Explicit,,context,qwen3:8b
8_3821,Implicit,Coded Language,context,qwen3:8b
8_3822,Implicit,Coded Language,context,qwen3:8b
8_3823,Implicit,Sarcasm,context,qwen3:8b
8_3824,Implicit,Coded Language,context,qwen3:8b
8_3825,Implicit,Coded Language,context,qwen3:8b
8_3826,Explicit,,context,qwen3:8b
8_3827,Implicit,Sarcasm,context,qwen3:8b
8_3828,Explicit,,context,qwen3:8b
8_3829,Implicit,Metaphor,context,qwen3:8b
8_3830,Explicit,,context,qwen3:8b
8_3831,Explicit,,context,qwen3:8b
8_3832,Implicit,Coded Language,context,qwen3:8b
8_3833,Explicit,,context,qwen3:8b
8_3834,Implicit,Coded Language,context,qwen3:8b
8_3835,Implicit,Coded Language,context,qwen3:8b
8_3836,Implicit,Sarcasm,context,qwen3:8b
8_3837,Implicit,Coded Language,context,qwen3:8b
8_3838,Implicit,Coded Language,context,qwen3:8b
8_3839,Implicit,Coded Language,context,qwen3:8b
8_3840,Implicit,Irony,context,qwen3:8b
8_3841,Implicit,Coded Language,context,qwen3:8b
8_3842,Implicit,Coded Language,context,qwen3:8b
8_3843,Implicit,Coded Language,context,qwen3:8b
8_3844,Implicit,Coded Language,context,qwen3:8b
8_3845,Implicit,Coded Language,context,qwen3:8b
8_3846,Implicit,Coded Language,context,qwen3:8b
8_3847,Implicit,Coded Language,context,qwen3:8b
8_3848,Implicit,Coded Language,context,qwen3:8b
8_3849,Implicit,Coded Language,context,qwen3:8b
8_3850,Explicit,,context,qwen3:8b
8_3851,Implicit,Coded Language,context,qwen3:8b
8_3852,Implicit,Coded Language,context,qwen3:8b
8_3854,Implicit,Sarcasm,context,qwen3:8b
8_3855,Implicit,Metaphor,context,qwen3:8b
8_3856,Explicit,,context,qwen3:8b
8_3857,Explicit,,context,qwen3:8b
8_3858,Implicit,Irony,context,qwen3:8b
8_3859,Implicit,Sarcasm,context,qwen3:8b
8_3860,Implicit,Irony,context,qwen3:8b
8_3861,Explicit,,context,qwen3:8b
8_3862,Implicit,Metaphor,context,qwen3:8b
8_3863,Explicit,,context,qwen3:8b
8_3864,Implicit,Metaphor,context,qwen3:8b
8_3865,Explicit,,context,qwen3:8b
8_3866,Explicit,,context,qwen3:8b
8_3867,Explicit,,context,qwen3:8b
8_3868,Implicit,Sarcasm,context,qwen3:8b
8_3869,Explicit,,context,qwen3:8b
8_3870,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3871,Implicit,Sarcasm,context,qwen3:8b
8_3872,Explicit,,context,qwen3:8b
8_3873,Explicit,,context,qwen3:8b
8_3874,Explicit,,context,qwen3:8b
8_3875,Implicit,Coded Language,context,qwen3:8b
8_3876,Explicit,,context,qwen3:8b
8_3877,Explicit,,context,qwen3:8b
8_3878,Implicit,Sarcasm,context,qwen3:8b
8_3879,Explicit,,context,qwen3:8b
8_3880,Explicit,,context,qwen3:8b
8_3881,Explicit,,context,qwen3:8b
8_3882,Explicit,,context,qwen3:8b
8_3883,Explicit,,context,qwen3:8b
8_3884,Implicit,Sarcasm,context,qwen3:8b
8_3885,Implicit,Metaphor,context,qwen3:8b
8_3886,Explicit,,context,qwen3:8b
8_3887,Explicit,,context,qwen3:8b
8_3888,Implicit,Metaphor,context,qwen3:8b
8_3889,Implicit,Sarcasm,context,qwen3:8b
8_3890,Explicit,,context,qwen3:8b
8_3891,Explicit,,context,qwen3:8b
8_3892,Explicit,,context,qwen3:8b
8_3893,Implicit,Sarcasm,context,qwen3:8b
8_3894,Explicit,,context,qwen3:8b
8_3895,Explicit,,context,qwen3:8b
8_3896,Explicit,,context,qwen3:8b
8_3897,Implicit,Metaphor,context,qwen3:8b
8_3898,Explicit,,context,qwen3:8b
8_3899,Explicit,,context,qwen3:8b
8_3900,Explicit,,context,qwen3:8b
8_3901,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3903,Implicit,Sarcasm,context,qwen3:8b
8_3904,Implicit,Metaphor,context,qwen3:8b
8_3905,Implicit,Metaphor,context,qwen3:8b
8_3906,Implicit,Metaphor,context,qwen3:8b
8_3907,Implicit,Sarcasm,context,qwen3:8b
8_3908,Implicit,Sarcasm,context,qwen3:8b
8_3909,Implicit,Sarcasm,context,qwen3:8b
8_3910,Implicit,Sarcasm,context,qwen3:8b
8_3911,Implicit,Metaphor,context,qwen3:8b
8_3912,Implicit,Sarcasm,context,qwen3:8b
8_3913,Explicit,,context,qwen3:8b
8_3914,Explicit,,context,qwen3:8b
8_3915,Explicit,,context,qwen3:8b
8_3916,Explicit,,context,qwen3:8b
8_3917,Implicit,Sarcasm,context,qwen3:8b
8_3918,Explicit,,context,qwen3:8b
8_3919,Implicit,Irony,context,qwen3:8b
8_3920,Implicit,Sarcasm,context,qwen3:8b
8_3921,Implicit,Metaphor,context,qwen3:8b
8_3922,Explicit,,context,qwen3:8b
8_3923,Explicit,,context,qwen3:8b
8_3924,Implicit,Metaphor,context,qwen3:8b
8_3925,Explicit,,context,qwen3:8b
8_3926,Implicit,Metaphor,context,qwen3:8b
