document_id,framing_style,framing_tool,pipe,model
8_3001,Implicit,Sarcasm,neighbor,mistral-nemo
8_3002,Implicit,Sarcasm,neighbor,mistral-nemo
8_3003,Implicit,Sarcasm,neighbor,mistral-nemo
8_3004,Implicit,Sarcasm,neighbor,mistral-nemo
8_3005,Implicit,Sarcasm,neighbor,mistral-nemo
8_3006,Implicit,Sarcasm,neighbor,mistral-nemo
8_3007,Implicit,Sarcasm,neighbor,mistral-nemo
8_3008,Implicit,Sarcasm,neighbor,mistral-nemo
8_3009,Implicit,Sarcasm,neighbor,mistral-nemo
8_3010,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3011,Implicit,Sarcasm,neighbor,mistral-nemo
8_3012,Implicit,Sarcasm,neighbor,mistral-nemo
8_3013,Implicit,Sarcasm,neighbor,mistral-nemo
8_3014,Implicit,Irony,neighbor,mistral-nemo
8_3015,Implicit,Sarcasm,neighbor,mistral-nemo
8_3016,Implicit,Sarcasm,neighbor,mistral-nemo
8_3017,Implicit,Sarcasm,neighbor,mistral-nemo
8_3018,Implicit,Sarcasm,neighbor,mistral-nemo
8_3019,Implicit,Irony,neighbor,mistral-nemo
8_3021,Implicit,Sarcasm,neighbor,mistral-nemo
8_3022,Implicit,Sarcasm,neighbor,mistral-nemo
8_3023,Implicit,Irony,neighbor,mistral-nemo
8_3024,Implicit,Irony,neighbor,mistral-nemo
8_3025,Implicit,Metaphor,neighbor,mistral-nemo
8_3026,Implicit,Sarcasm,neighbor,mistral-nemo
8_3027,Implicit,Irony,neighbor,mistral-nemo
8_3028,Implicit,Irony,neighbor,mistral-nemo
8_3029,Implicit,Sarcasm,neighbor,mistral-nemo
8_3030,Implicit,Sarcasm,neighbor,mistral-nemo
8_3031,Implicit,Sarcasm,neighbor,mistral-nemo
8_3032,Implicit,Sarcasm,neighbor,mistral-nemo
8_3033,Implicit,Sarcasm,neighbor,mistral-nemo
8_3034,Implicit,Sarcasm,neighbor,mistral-nemo
8_3035,Implicit,Sarcasm,neighbor,mistral-nemo
8_3036,Implicit,Sarcasm,neighbor,mistral-nemo
8_3037,Implicit,Sarcasm,neighbor,mistral-nemo
8_3038,Implicit,Sarcasm,neighbor,mistral-nemo
8_3039,Implicit,Sarcasm,neighbor,mistral-nemo
8_3040,Implicit,Sarcasm,neighbor,mistral-nemo
8_3041,Implicit,Sarcasm,neighbor,mistral-nemo
8_3042,Implicit,Sarcasm,neighbor,mistral-nemo
8_3043,Implicit,Sarcasm,neighbor,mistral-nemo
8_3044,Implicit,Sarcasm,neighbor,mistral-nemo
8_3045,Implicit,Sarcasm,neighbor,mistral-nemo
8_3046,Implicit,Sarcasm,neighbor,mistral-nemo
8_3047,Implicit,Irony,neighbor,mistral-nemo
8_3048,Implicit,Sarcasm,neighbor,mistral-nemo
8_3049,Implicit,Sarcasm,neighbor,mistral-nemo
8_3050,Implicit,Sarcasm,neighbor,mistral-nemo
8_3051,Implicit,Irony,neighbor,mistral-nemo
8_3052,Implicit,Irony,neighbor,mistral-nemo
8_3053,Implicit,Sarcasm,neighbor,mistral-nemo
8_3054,Implicit,Sarcasm,neighbor,mistral-nemo
8_3055,Implicit,Sarcasm,neighbor,mistral-nemo
8_3056,Implicit,Sarcasm,neighbor,mistral-nemo
8_3057,Implicit,Sarcasm,neighbor,mistral-nemo
8_3058,Implicit,Sarcasm,neighbor,mistral-nemo
8_3059,Implicit,Metaphor,neighbor,mistral-nemo
8_3060,Implicit,Sarcasm,neighbor,mistral-nemo
8_3061,Implicit,Coded Language,neighbor,mistral-nemo
8_3062,Implicit,Sarcasm,neighbor,mistral-nemo
8_3063,Implicit,Irony,neighbor,mistral-nemo
8_3064,Implicit,Irony,neighbor,mistral-nemo
8_3065,Implicit,Sarcasm,neighbor,mistral-nemo
8_3066,Implicit,Sarcasm,neighbor,mistral-nemo
8_3067,Implicit,Sarcasm,neighbor,mistral-nemo
8_3068,Implicit,Coded Language,neighbor,mistral-nemo
8_3070,Implicit,Sarcasm,neighbor,mistral-nemo
8_3071,Implicit,Sarcasm,neighbor,mistral-nemo
8_3072,Implicit,Sarcasm,neighbor,mistral-nemo
8_3073,Implicit,Sarcasm,neighbor,mistral-nemo
8_3074,Implicit,Sarcasm,neighbor,mistral-nemo
8_3075,Implicit,Sarcasm,neighbor,mistral-nemo
8_3076,Implicit,Sarcasm,neighbor,mistral-nemo
8_3077,Implicit,Sarcasm,neighbor,mistral-nemo
8_3078,Implicit,Sarcasm,neighbor,mistral-nemo
8_3079,Implicit,Irony,neighbor,mistral-nemo
8_3080,Implicit,Sarcasm,neighbor,mistral-nemo
8_3081,Implicit,Sarcasm,neighbor,mistral-nemo
8_3082,Implicit,Sarcasm,neighbor,mistral-nemo
8_3083,Implicit,Coded Language,neighbor,mistral-nemo
8_3084,Implicit,Sarcasm,neighbor,mistral-nemo
8_3085,Implicit,Sarcasm,neighbor,mistral-nemo
8_3086,Implicit,Sarcasm,neighbor,mistral-nemo
8_3087,Implicit,Sarcasm,neighbor,mistral-nemo
8_3088,Implicit,Sarcasm,neighbor,mistral-nemo
8_3089,Implicit,Sarcasm,neighbor,mistral-nemo
8_3090,Implicit,Sarcasm,neighbor,mistral-nemo
8_3091,Implicit,Sarcasm,neighbor,mistral-nemo
8_3092,Implicit,Irony,neighbor,mistral-nemo
8_3093,Implicit,Sarcasm,neighbor,mistral-nemo
8_3094,Implicit,Sarcasm,neighbor,mistral-nemo
8_3095,Implicit,Sarcasm,neighbor,mistral-nemo
8_3096,Implicit,Sarcasm,neighbor,mistral-nemo
8_3097,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3098,Implicit,Sarcasm,neighbor,mistral-nemo
8_3099,Implicit,Sarcasm,neighbor,mistral-nemo
8_3100,Implicit,Sarcasm,neighbor,mistral-nemo
8_3101,Implicit,Sarcasm,neighbor,mistral-nemo
8_3102,Implicit,Irony,neighbor,mistral-nemo
8_3103,Implicit,Sarcasm,neighbor,mistral-nemo
8_3104,Implicit,Sarcasm,neighbor,mistral-nemo
8_3105,Implicit,Sarcasm,neighbor,mistral-nemo
8_3106,Implicit,Sarcasm,neighbor,mistral-nemo
8_3107,Implicit,Sarcasm,neighbor,mistral-nemo
8_3108,Implicit,Sarcasm,neighbor,mistral-nemo
8_3109,Implicit,Sarcasm,neighbor,mistral-nemo
8_3110,Implicit,Sarcasm,neighbor,mistral-nemo
8_3111,Implicit,Sarcasm,neighbor,mistral-nemo
8_3112,Implicit,Sarcasm,neighbor,mistral-nemo
8_3113,Implicit,Irony,neighbor,mistral-nemo
8_3114,Implicit,Sarcasm,neighbor,mistral-nemo
8_3115,Implicit,Irony,neighbor,mistral-nemo
8_3116,Implicit,Sarcasm,neighbor,mistral-nemo
8_3117,Implicit,Sarcasm,neighbor,mistral-nemo
8_3119,Implicit,Sarcasm,neighbor,mistral-nemo
8_3120,Implicit,Irony,neighbor,mistral-nemo
8_3121,Implicit,Sarcasm,neighbor,mistral-nemo
8_3122,Implicit,Sarcasm,neighbor,mistral-nemo
8_3123,Implicit,Sarcasm,neighbor,mistral-nemo
8_3124,Implicit,Sarcasm,neighbor,mistral-nemo
8_3125,Implicit,Sarcasm,neighbor,mistral-nemo
8_3126,Implicit,Sarcasm,neighbor,mistral-nemo
8_3127,Implicit,Sarcasm,neighbor,mistral-nemo
8_3128,Implicit,Coded Language,neighbor,mistral-nemo
8_3129,Implicit,Sarcasm,neighbor,mistral-nemo
8_3130,Implicit,Sarcasm,neighbor,mistral-nemo
8_3131,Implicit,Sarcasm,neighbor,mistral-nemo
8_3132,Implicit,Sarcasm,neighbor,mistral-nemo
8_3133,Implicit,Sarcasm,neighbor,mistral-nemo
8_3134,Implicit,Sarcasm,neighbor,mistral-nemo
8_3135,Implicit,Sarcasm,neighbor,mistral-nemo
8_3136,Implicit,Sarcasm,neighbor,mistral-nemo
8_3137,Implicit,Metaphor,neighbor,mistral-nemo
8_3138,Implicit,Sarcasm,neighbor,mistral-nemo
8_3139,Implicit,Sarcasm,neighbor,mistral-nemo
8_3140,Implicit,Metaphor,neighbor,mistral-nemo
8_3141,Implicit,Sarcasm,neighbor,mistral-nemo
8_3142,Implicit,Sarcasm,neighbor,mistral-nemo
8_3143,Implicit,Sarcasm,neighbor,mistral-nemo
8_3144,Implicit,Sarcasm,neighbor,mistral-nemo
8_3145,Implicit,Sarcasm,neighbor,mistral-nemo
8_3146,Implicit,Sarcasm,neighbor,mistral-nemo
8_3147,Implicit,Sarcasm,neighbor,mistral-nemo
8_3148,Implicit,Sarcasm,neighbor,mistral-nemo
8_3149,Implicit,Irony,neighbor,mistral-nemo
8_3150,Implicit,Sarcasm,neighbor,mistral-nemo
8_3151,Implicit,Sarcasm,neighbor,mistral-nemo
8_3152,Implicit,Sarcasm,neighbor,mistral-nemo
8_3153,Implicit,Sarcasm,neighbor,mistral-nemo
8_3154,Implicit,Sarcasm,neighbor,mistral-nemo
8_3155,Implicit,Sarcasm,neighbor,mistral-nemo
8_3156,Implicit,Sarcasm,neighbor,mistral-nemo
8_3157,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3158,Implicit,Metaphor,neighbor,mistral-nemo
8_3159,Implicit,Irony,neighbor,mistral-nemo
8_3160,Implicit,Sarcasm,neighbor,mistral-nemo
8_3161,Implicit,Sarcasm,neighbor,mistral-nemo
8_3162,Implicit,Sarcasm,neighbor,mistral-nemo
8_3163,Implicit,Sarcasm,neighbor,mistral-nemo
8_3164,Implicit,Metaphor,neighbor,mistral-nemo
8_3165,Implicit,Sarcasm,neighbor,mistral-nemo
8_3166,Implicit,Sarcasm,neighbor,mistral-nemo
8_3168,Implicit,Sarcasm,neighbor,mistral-nemo
8_3169,Implicit,Sarcasm,neighbor,mistral-nemo
8_3170,Implicit,Sarcasm,neighbor,mistral-nemo
8_3171,Implicit,Sarcasm,neighbor,mistral-nemo
8_3172,Implicit,Sarcasm,neighbor,mistral-nemo
8_3173,Implicit,Sarcasm,neighbor,mistral-nemo
8_3174,Implicit,Sarcasm,neighbor,mistral-nemo
8_3175,Implicit,Sarcasm,neighbor,mistral-nemo
8_3176,Implicit,Sarcasm,neighbor,mistral-nemo
8_3177,Implicit,Sarcasm,neighbor,mistral-nemo
8_3178,Implicit,Sarcasm,neighbor,mistral-nemo
8_3179,Implicit,Sarcasm,neighbor,mistral-nemo
8_3180,Implicit,Sarcasm,neighbor,mistral-nemo
8_3181,Implicit,Sarcasm,neighbor,mistral-nemo
8_3182,Implicit,Sarcasm,neighbor,mistral-nemo
8_3183,Implicit,Coded Language,neighbor,mistral-nemo
8_3184,Implicit,Sarcasm,neighbor,mistral-nemo
8_3185,Implicit,Sarcasm,neighbor,mistral-nemo
8_3186,Implicit,Sarcasm,neighbor,mistral-nemo
8_3187,Implicit,Sarcasm,neighbor,mistral-nemo
8_3188,Implicit,Sarcasm,neighbor,mistral-nemo
8_3189,Implicit,Sarcasm,neighbor,mistral-nemo
8_3190,Implicit,Sarcasm,neighbor,mistral-nemo
8_3191,Implicit,Sarcasm,neighbor,mistral-nemo
8_3192,Implicit,Irony,neighbor,mistral-nemo
8_3193,Implicit,Sarcasm,neighbor,mistral-nemo
8_3194,Implicit,Sarcasm,neighbor,mistral-nemo
8_3195,Implicit,Irony,neighbor,mistral-nemo
8_3196,Implicit,"Irony, Metaphor",neighbor,mistral-nemo
8_3197,Implicit,Sarcasm,neighbor,mistral-nemo
8_3198,Implicit,Sarcasm,neighbor,mistral-nemo
8_3199,Implicit,Sarcasm,neighbor,mistral-nemo
8_3200,Implicit,Sarcasm,neighbor,mistral-nemo
8_3201,Implicit,Threat,neighbor,mistral-nemo
8_3202,Implicit,Sarcasm,neighbor,mistral-nemo
8_3203,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3204,Implicit,Sarcasm,neighbor,mistral-nemo
8_3205,Implicit,Metaphor,neighbor,mistral-nemo
8_3206,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3207,Implicit,Sarcasm,neighbor,mistral-nemo
8_3208,Implicit,Sarcasm,neighbor,mistral-nemo
8_3209,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3210,Implicit,Sarcasm,neighbor,mistral-nemo
8_3211,Implicit,Sarcasm,neighbor,mistral-nemo
8_3212,Implicit,Sarcasm,neighbor,mistral-nemo
8_3213,Implicit,Sarcasm,neighbor,mistral-nemo
8_3214,Implicit,Sarcasm,neighbor,mistral-nemo
8_3215,Implicit,Sarcasm,neighbor,mistral-nemo
8_3217,Implicit,Sarcasm,neighbor,mistral-nemo
8_3218,Implicit,Metaphor,neighbor,mistral-nemo
8_3219,Implicit,Sarcasm,neighbor,mistral-nemo
8_3220,Implicit,Irony,neighbor,mistral-nemo
8_3221,Implicit,Sarcasm,neighbor,mistral-nemo
8_3222,Implicit,Sarcasm,neighbor,mistral-nemo
8_3223,Implicit,Irony,neighbor,mistral-nemo
8_3224,Implicit,Sarcasm,neighbor,mistral-nemo
8_3225,Implicit,Sarcasm,neighbor,mistral-nemo
8_3226,Implicit,Sarcasm,neighbor,mistral-nemo
8_3227,Implicit,Sarcasm,neighbor,mistral-nemo
8_3228,Implicit,Sarcasm,neighbor,mistral-nemo
8_3229,Implicit,Sarcasm,neighbor,mistral-nemo
8_3230,Implicit,Sarcasm,neighbor,mistral-nemo
8_3231,Implicit,Sarcasm,neighbor,mistral-nemo
8_3232,Implicit,Irony,neighbor,mistral-nemo
8_3233,Implicit,Sarcasm,neighbor,mistral-nemo
8_3234,Implicit,Sarcasm,neighbor,mistral-nemo
8_3235,Implicit,Irony,neighbor,mistral-nemo
8_3236,Implicit,Sarcasm,neighbor,mistral-nemo
8_3237,Implicit,Metaphor,neighbor,mistral-nemo
8_3238,Implicit,Sarcasm,neighbor,mistral-nemo
8_3239,Implicit,Irony,neighbor,mistral-nemo
8_3240,Implicit,Sarcasm,neighbor,mistral-nemo
8_3241,Implicit,Irony,neighbor,mistral-nemo
8_3242,Implicit,Irony,neighbor,mistral-nemo
8_3243,Implicit,Sarcasm,neighbor,mistral-nemo
8_3244,Implicit,Sarcasm,neighbor,mistral-nemo
8_3245,Implicit,Sarcasm,neighbor,mistral-nemo
8_3246,Implicit,Sarcasm,neighbor,mistral-nemo
8_3247,Implicit,Irony,neighbor,mistral-nemo
8_3248,Implicit,Sarcasm,neighbor,mistral-nemo
8_3249,Implicit,Sarcasm,neighbor,mistral-nemo
8_3250,Implicit,Metaphor,neighbor,mistral-nemo
8_3251,Implicit,Sarcasm,neighbor,mistral-nemo
8_3252,Implicit,Sarcasm,neighbor,mistral-nemo
8_3253,Implicit,Sarcasm,neighbor,mistral-nemo
8_3254,Implicit,Sarcasm,neighbor,mistral-nemo
8_3255,Implicit,Sarcasm,neighbor,mistral-nemo
8_3256,Implicit,Irony,neighbor,mistral-nemo
8_3257,Implicit,Sarcasm,neighbor,mistral-nemo
8_3258,Implicit,Sarcasm,neighbor,mistral-nemo
8_3259,Implicit,Sarcasm,neighbor,mistral-nemo
8_3260,Implicit,Sarcasm,neighbor,mistral-nemo
8_3261,Implicit,Sarcasm,neighbor,mistral-nemo
8_3262,Implicit,Sarcasm,neighbor,mistral-nemo
8_3263,Implicit,Sarcasm,neighbor,mistral-nemo
8_3264,Implicit,Sarcasm,neighbor,mistral-nemo
8_3266,Implicit,Sarcasm,neighbor,mistral-nemo
8_3267,Implicit,Sarcasm,neighbor,mistral-nemo
8_3268,Implicit,Sarcasm,neighbor,mistral-nemo
8_3269,Implicit,Metaphor,neighbor,mistral-nemo
8_3270,Implicit,Sarcasm,neighbor,mistral-nemo
8_3271,Implicit,Sarcasm,neighbor,mistral-nemo
8_3272,Implicit,Irony,neighbor,mistral-nemo
8_3273,Implicit,Sarcasm,neighbor,mistral-nemo
8_3274,Implicit,Sarcasm,neighbor,mistral-nemo
8_3275,Implicit,Sarcasm,neighbor,mistral-nemo
8_3276,Implicit,Sarcasm,neighbor,mistral-nemo
8_3277,Implicit,Sarcasm,neighbor,mistral-nemo
8_3278,Implicit,Sarcasm,neighbor,mistral-nemo
8_3279,Implicit,Sarcasm,neighbor,mistral-nemo
8_3280,Implicit,Sarcasm,neighbor,mistral-nemo
8_3281,Implicit,Sarcasm,neighbor,mistral-nemo
8_3282,Implicit,Sarcasm,neighbor,mistral-nemo
8_3283,Implicit,Sarcasm,neighbor,mistral-nemo
8_3284,Implicit,Sarcasm,neighbor,mistral-nemo
8_3285,Implicit,Sarcasm,neighbor,mistral-nemo
8_3286,Implicit,Sarcasm,neighbor,mistral-nemo
8_3287,Implicit,Sarcasm,neighbor,mistral-nemo
8_3288,Implicit,Sarcasm,neighbor,mistral-nemo
8_3289,Implicit,Sarcasm,neighbor,mistral-nemo
8_3290,Implicit,Metaphor,neighbor,mistral-nemo
8_3291,Implicit,Sarcasm,neighbor,mistral-nemo
8_3292,Implicit,Sarcasm,neighbor,mistral-nemo
8_3293,Implicit,Sarcasm,neighbor,mistral-nemo
8_3294,Implicit,Sarcasm,neighbor,mistral-nemo
8_3295,Implicit,Sarcasm,neighbor,mistral-nemo
8_3296,Implicit,Irony,neighbor,mistral-nemo
8_3297,Implicit,Sarcasm,neighbor,mistral-nemo
8_3298,Implicit,Sarcasm,neighbor,mistral-nemo
8_3299,Implicit,Sarcasm,neighbor,mistral-nemo
8_3300,Implicit,Sarcasm,neighbor,mistral-nemo
8_3301,Implicit,Irony,neighbor,mistral-nemo
8_3302,Implicit,Irony,neighbor,mistral-nemo
8_3303,Implicit,Sarcasm,neighbor,mistral-nemo
8_3304,Implicit,Sarcasm,neighbor,mistral-nemo
8_3305,Implicit,Sarcasm,neighbor,mistral-nemo
8_3306,Implicit,Irony,neighbor,mistral-nemo
8_3307,Implicit,Irony,neighbor,mistral-nemo
8_3308,Implicit,Sarcasm,neighbor,mistral-nemo
8_3309,Implicit,Sarcasm,neighbor,mistral-nemo
8_3310,Implicit,Sarcasm,neighbor,mistral-nemo
8_3311,Implicit,Sarcasm,neighbor,mistral-nemo
8_3312,Implicit,Irony,neighbor,mistral-nemo
8_3313,Implicit,Sarcasm,neighbor,mistral-nemo
8_3315,Implicit,Sarcasm,neighbor,mistral-nemo
8_3316,Implicit,Sarcasm,neighbor,mistral-nemo
8_3317,Implicit,Sarcasm,neighbor,mistral-nemo
8_3318,Implicit,Sarcasm,neighbor,mistral-nemo
8_3319,Implicit,Coded Language,neighbor,mistral-nemo
8_3320,Implicit,Sarcasm,neighbor,mistral-nemo
8_3321,Implicit,Sarcasm,neighbor,mistral-nemo
8_3322,Implicit,Sarcasm,neighbor,mistral-nemo
8_3323,Implicit,Sarcasm,neighbor,mistral-nemo
8_3324,Implicit,Sarcasm,neighbor,mistral-nemo
8_3325,Implicit,Sarcasm,neighbor,mistral-nemo
8_3326,Implicit,Sarcasm,neighbor,mistral-nemo
8_3327,Implicit,Sarcasm,neighbor,mistral-nemo
8_3328,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3329,Implicit,Sarcasm,neighbor,mistral-nemo
8_3330,Implicit,Sarcasm,neighbor,mistral-nemo
8_3331,Implicit,Sarcasm,neighbor,mistral-nemo
8_3332,Implicit,Sarcasm,neighbor,mistral-nemo
8_3333,Implicit,Sarcasm,neighbor,mistral-nemo
8_3334,Implicit,Sarcasm,neighbor,mistral-nemo
8_3335,Implicit,Sarcasm,neighbor,mistral-nemo
8_3336,Implicit,Sarcasm,neighbor,mistral-nemo
8_3337,Implicit,Sarcasm,neighbor,mistral-nemo
8_3338,Implicit,Irony,neighbor,mistral-nemo
8_3339,Implicit,Sarcasm,neighbor,mistral-nemo
8_3340,Implicit,Sarcasm,neighbor,mistral-nemo
8_3341,Implicit,Sarcasm,neighbor,mistral-nemo
8_3342,Implicit,Sarcasm,neighbor,mistral-nemo
8_3343,Implicit,Sarcasm,neighbor,mistral-nemo
8_3344,Implicit,Sarcasm,neighbor,mistral-nemo
8_3345,Implicit,Sarcasm,neighbor,mistral-nemo
8_3346,Implicit,Sarcasm,neighbor,mistral-nemo
8_3347,Implicit,Sarcasm,neighbor,mistral-nemo
8_3348,Implicit,Sarcasm,neighbor,mistral-nemo
8_3349,Implicit,Sarcasm,neighbor,mistral-nemo
8_3350,Implicit,Sarcasm,neighbor,mistral-nemo
8_3351,Implicit,Sarcasm,neighbor,mistral-nemo
8_3352,Implicit,Sarcasm,neighbor,mistral-nemo
8_3353,Implicit,Sarcasm,neighbor,mistral-nemo
8_3354,Implicit,Coded Language,neighbor,mistral-nemo
8_3355,Implicit,Sarcasm,neighbor,mistral-nemo
8_3356,Implicit,Coded Language,neighbor,mistral-nemo
8_3357,Implicit,Sarcasm,neighbor,mistral-nemo
8_3358,Implicit,Sarcasm,neighbor,mistral-nemo
8_3359,Implicit,Sarcasm,neighbor,mistral-nemo
8_3360,Implicit,Sarcasm,neighbor,mistral-nemo
8_3361,Implicit,Sarcasm,neighbor,mistral-nemo
8_3362,Implicit,Sarcasm,neighbor,mistral-nemo
8_3364,Implicit,Sarcasm,neighbor,mistral-nemo
8_3365,Implicit,Coded Language,neighbor,mistral-nemo
8_3366,Implicit,Sarcasm,neighbor,mistral-nemo
8_3367,Implicit,Sarcasm,neighbor,mistral-nemo
8_3368,Implicit,Sarcasm,neighbor,mistral-nemo
8_3369,Implicit,Sarcasm,neighbor,mistral-nemo
8_3370,Implicit,Sarcasm,neighbor,mistral-nemo
8_3371,Implicit,Sarcasm,neighbor,mistral-nemo
8_3372,Implicit,Sarcasm,neighbor,mistral-nemo
8_3373,Implicit,Sarcasm,neighbor,mistral-nemo
8_3374,Implicit,Sarcasm,neighbor,mistral-nemo
8_3375,Implicit,Sarcasm,neighbor,mistral-nemo
8_3376,Implicit,Sarcasm,neighbor,mistral-nemo
8_3377,Implicit,Sarcasm,neighbor,mistral-nemo
8_3378,Implicit,Sarcasm,neighbor,mistral-nemo
8_3379,Implicit,Sarcasm,neighbor,mistral-nemo
8_3380,Implicit,Sarcasm,neighbor,mistral-nemo
8_3381,Implicit,Sarcasm,neighbor,mistral-nemo
8_3382,Implicit,Sarcasm,neighbor,mistral-nemo
8_3383,Implicit,Sarcasm,neighbor,mistral-nemo
8_3384,Implicit,Sarcasm,neighbor,mistral-nemo
8_3385,Implicit,Irony,neighbor,mistral-nemo
8_3386,Implicit,Sarcasm,neighbor,mistral-nemo
8_3387,Implicit,Sarcasm,neighbor,mistral-nemo
8_3388,Implicit,Sarcasm,neighbor,mistral-nemo
8_3389,Implicit,Irony,neighbor,mistral-nemo
8_3390,Implicit,Sarcasm,neighbor,mistral-nemo
8_3391,Implicit,Sarcasm,neighbor,mistral-nemo
8_3392,Implicit,Sarcasm,neighbor,mistral-nemo
8_3393,Implicit,Sarcasm,neighbor,mistral-nemo
8_3394,Implicit,Sarcasm,neighbor,mistral-nemo
8_3395,Implicit,Sarcasm,neighbor,mistral-nemo
8_3396,Implicit,Sarcasm,neighbor,mistral-nemo
8_3397,Implicit,Sarcasm,neighbor,mistral-nemo
8_3398,Implicit,Sarcasm,neighbor,mistral-nemo
8_3399,Implicit,Sarcasm,neighbor,mistral-nemo
8_3400,Implicit,Sarcasm,neighbor,mistral-nemo
8_3401,Implicit,Sarcasm,neighbor,mistral-nemo
8_3402,Implicit,Sarcasm,neighbor,mistral-nemo
8_3403,Implicit,Sarcasm,neighbor,mistral-nemo
8_3404,Implicit,Sarcasm,neighbor,mistral-nemo
8_3405,Implicit,Sarcasm,neighbor,mistral-nemo
8_3406,Implicit,Sarcasm,neighbor,mistral-nemo
8_3407,Implicit,Sarcasm,neighbor,mistral-nemo
8_3408,Implicit,Sarcasm,neighbor,mistral-nemo
8_3409,Implicit,Sarcasm,neighbor,mistral-nemo
8_3410,Implicit,Irony,neighbor,mistral-nemo
8_3411,Implicit,Irony,neighbor,mistral-nemo
8_3413,Implicit,Irony,neighbor,mistral-nemo
8_3414,Implicit,Sarcasm,neighbor,mistral-nemo
8_3415,Implicit,Sarcasm,neighbor,mistral-nemo
8_3416,Implicit,Sarcasm,neighbor,mistral-nemo
8_3417,Implicit,Coded Language,neighbor,mistral-nemo
8_3418,Implicit,Sarcasm,neighbor,mistral-nemo
8_3419,Implicit,Sarcasm,neighbor,mistral-nemo
8_3420,Implicit,Sarcasm,neighbor,mistral-nemo
8_3421,Implicit,Sarcasm,neighbor,mistral-nemo
8_3422,Implicit,Irony,neighbor,mistral-nemo
8_3423,Implicit,Sarcasm,neighbor,mistral-nemo
8_3424,Implicit,Irony,neighbor,mistral-nemo
8_3425,Implicit,Sarcasm,neighbor,mistral-nemo
8_3426,Implicit,Sarcasm,neighbor,mistral-nemo
8_3427,Implicit,Sarcasm,neighbor,mistral-nemo
8_3428,Implicit,Sarcasm,neighbor,mistral-nemo
8_3429,Implicit,Sarcasm,neighbor,mistral-nemo
8_3430,Implicit,Sarcasm,neighbor,mistral-nemo
8_3431,Explicit,,neighbor,mistral-nemo
8_3432,Implicit,Sarcasm,neighbor,mistral-nemo
8_3433,Implicit,Sarcasm,neighbor,mistral-nemo
8_3434,Implicit,Sarcasm,neighbor,mistral-nemo
8_3435,Implicit,Sarcasm,neighbor,mistral-nemo
8_3436,Implicit,Sarcasm,neighbor,mistral-nemo
8_3437,Implicit,Sarcasm,neighbor,mistral-nemo
8_3438,Implicit,Sarcasm,neighbor,mistral-nemo
8_3439,Implicit,Irony,neighbor,mistral-nemo
8_3440,Implicit,Sarcasm,neighbor,mistral-nemo
8_3441,Implicit,Sarcasm,neighbor,mistral-nemo
8_3442,Implicit,Sarcasm,neighbor,mistral-nemo
8_3443,Implicit,Irony,neighbor,mistral-nemo
8_3444,Implicit,Sarcasm,neighbor,mistral-nemo
8_3445,Implicit,Sarcasm,neighbor,mistral-nemo
8_3446,Implicit,Sarcasm,neighbor,mistral-nemo
8_3447,Implicit,Irony,neighbor,mistral-nemo
8_3448,Implicit,Irony,neighbor,mistral-nemo
8_3449,Implicit,Sarcasm,neighbor,mistral-nemo
8_3450,Implicit,Sarcasm,neighbor,mistral-nemo
8_3451,Implicit,Sarcasm,neighbor,mistral-nemo
8_3452,Implicit,Sarcasm,neighbor,mistral-nemo
8_3453,Implicit,Coded Language,neighbor,mistral-nemo
8_3454,Implicit,Sarcasm,neighbor,mistral-nemo
8_3455,Implicit,Irony,neighbor,mistral-nemo
8_3456,Implicit,Sarcasm,neighbor,mistral-nemo
8_3457,Implicit,Sarcasm,neighbor,mistral-nemo
8_3458,Implicit,Sarcasm,neighbor,mistral-nemo
8_3459,Implicit,Sarcasm,neighbor,mistral-nemo
8_3460,Implicit,Sarcasm,neighbor,mistral-nemo
8_3462,Implicit,Irony,neighbor,mistral-nemo
8_3463,Implicit,Coded Language,neighbor,mistral-nemo
8_3464,Implicit,Sarcasm,neighbor,mistral-nemo
8_3465,Implicit,Sarcasm,neighbor,mistral-nemo
8_3466,Implicit,Sarcasm,neighbor,mistral-nemo
8_3467,Implicit,Sarcasm,neighbor,mistral-nemo
8_3468,Implicit,Sarcasm,neighbor,mistral-nemo
8_3469,Implicit,Sarcasm,neighbor,mistral-nemo
8_3470,Implicit,Sarcasm,neighbor,mistral-nemo
8_3471,Implicit,Sarcasm,neighbor,mistral-nemo
8_3472,Implicit,Sarcasm,neighbor,mistral-nemo
8_3473,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_3474,Implicit,Sarcasm,neighbor,mistral-nemo
8_3475,Implicit,Sarcasm,neighbor,mistral-nemo
8_3476,Implicit,Sarcasm,neighbor,mistral-nemo
8_3477,Implicit,Sarcasm,neighbor,mistral-nemo
8_3478,Implicit,Sarcasm,neighbor,mistral-nemo
8_3479,Implicit,Sarcasm,neighbor,mistral-nemo
8_3480,Implicit,Sarcasm,neighbor,mistral-nemo
