video_num,document_id,violence_label,row_duration_sec,flagged_issues
5,5_2239,0,11.313279151916504,[]
5,5_2240,1,11.313279151916504,[]
 5, 5_2245,1,10.863199949264526,[]
5,5_2250,1,10.863199949264526,[]
5,5_2255,1,10.863199949264526,[]
5,5_2260,1,10.863199949264526,[]
5,5_2265,1,10.863199949264526,[]
5,5_2270,2,10.863199949264526,[]
5,5_2275,1,10.863199949264526,[]
5,5_2280,0,10.863199949264526,[]
5,5_2285,0,10.863199949264526,[]
5,5_2290,0,10.863199949264526,[]
5,5_2295,2,10.863199949264526,[]
5,5_2300,1,10.863199949264526,[]
5,5_2305,0,10.863199949264526,[0]
5,5_2310,2,10.863199949264526,[]
5,5_2315,1,10.863199949264526,[]
5,5_2320,2,10.863199949264526,[]
5,5_2325,0,10.863199949264526,[]
5,5_2330,0,10.863199949264526,[]
5,5_2335,0,10.863199949264526,[]
5,5_2340,2,10.863199949264526,[]
5,5_2345,0,10.863199949264526,[]
5,5_2350,1,10.863199949264526,[]
5,5_2355,0,10.863199949264526,[]
5,5_2360,1,10.863199949264526,[]
5,5_2365,1,10.863199949264526,[]
5,5_2370,1,10.863199949264526,[]
5,5_2375,1,10.863199949264526,[]
5,5_2380,1,10.863199949264526,[]
5,5_2385,1,10.863199949264526,[]
5,5_2390,1,10.863199949264526,[0]
5,5_2395,0,10.863199949264526,[]
5,5_2400,1,10.863199949264526,[]
5,5_2405,1,10.863199949264526,[]
5,5_2410,1,10.863199949264526,[]
5,5_2415,1,10.863199949264526,[]
5,5_2420,2,10.863199949264526,[]
5,5_2425,0,10.863199949264526,[]
5,5_2430,1,10.863199949264526,[]
5,5_2435,1,10.863199949264526,[]
6,6_2241,0,10.785794019699097,[0]
6,6_2242,2,10.785794019699097,[]
6,6_2243,2,10.785794019699097,[]
6,6_2244,0,10.785794019699097,[0]
6,6_2246,0,10.785794019699097,[0]
6,6_2247,0,10.785794019699097,[0]
6,6_2248,1,10.785794019699097,[0]
6,6_2249,1,10.785794019699097,[]
6,6_2251,0,10.785794019699097,[0]
6,6_2252,0,10.785794019699097,[]
6,6_2253,2,10.785794019699097,[]
6,6_2254,0,10.785794019699097,[]
6,6_2256,0,10.785794019699097,[0]
6,6_2257,0,10.785794019699097,[]
6,6_2258,2,10.785794019699097,[]
6,6_2259,0,10.785794019699097,[0]
6,6_2261,0,10.785794019699097,[0]
6,6_2262,1,10.785794019699097,[]
6,6_2263,0,10.785794019699097,[0]
6,6_2264,1,10.785794019699097,[]
6,6_2266,1,10.785794019699097,[]
6,6_2267,1,10.785794019699097,[]
6,6_2268,0,10.785794019699097,[]
6,6_2269,0,10.785794019699097,[0]
6,6_2271,0,10.785794019699097,[0]
6,6_2272,1,10.785794019699097,[]
6,6_2273,2,10.785794019699097,[]
6,6_2274,1,10.785794019699097,[]
6,6_2276,1,10.785794019699097,[]
6,6_2277,1,10.785794019699097,[]
6,6_2278,2,10.785794019699097,[]
6,6_2279,1,10.785794019699097,[]
6,6_2281,1,10.785794019699097,[]
6,6_2282,1,10.785794019699097,[]
6,6_2283,0,10.785794019699097,[]
6,6_2284,0,10.785794019699097,[]
6,6_2286,1,10.785794019699097,[]
6,6_2287,0,10.785794019699097,[]
 6, 6_2288,0,10.726647138595581,[]
6,6_2289,1,10.726647138595581,[]
6,6_2291,2,10.726647138595581,[]
6,6_2292,1,10.726647138595581,[]
6,6_2293,0,10.726647138595581,[0]
6,6_2294,0,10.726647138595581,[]
6,6_2296,1,10.726647138595581,[0]
6,6_2297,1,10.726647138595581,[]
6,6_2298,0,10.726647138595581,[0]
6,6_2299,2,10.726647138595581,[]
6,6_2301,1,10.726647138595581,[]
6,6_2302,1,10.726647138595581,[]
6,6_2303,0,10.726647138595581,[]
6,6_2304,2,10.726647138595581,[]
6,6_2306,1,10.726647138595581,[]
6,6_2307,1,10.726647138595581,[]
6,6_2308,1,10.726647138595581,[]
6,6_2309,2,10.726647138595581,[]
6,6_2311,1,10.726647138595581,[]
6,6_2312,0,10.726647138595581,[]
6,6_2313,2,10.726647138595581,[]
6,6_2314,0,10.726647138595581,[0]
6,6_2316,0,10.726647138595581,[]
6,6_2317,1,10.726647138595581,[]
6,6_2318,0,10.726647138595581,[]
6,6_2319,1,10.726647138595581,[]
6,6_2321,2,10.726647138595581,[]
6,6_2322,1,10.726647138595581,[]
6,6_2323,1,10.726647138595581,[]
6,6_2324,1,10.726647138595581,[]
6,6_2326,1,10.726647138595581,[]
6,6_2327,1,10.726647138595581,[]
6,6_2328,0,10.726647138595581,[0]
6,6_2329,1,10.726647138595581,[]
6,6_2331,1,10.726647138595581,[]
6,6_2332,1,10.726647138595581,[]
6,6_2333,0,10.726647138595581,[]
6,6_2334,1,10.726647138595581,[]
 6, 6_2336,1,10.85034966468811,[]
6,6_2337,1,10.85034966468811,[]
6,6_2338,1,10.85034966468811,[]
6,6_2339,1,10.85034966468811,[]
6,6_2341,0,10.85034966468811,[0]
6,6_2342,0,10.85034966468811,[]
6,6_2343,1,10.85034966468811,[]
6,6_2344,2,10.85034966468811,[]
6,6_2346,1,10.85034966468811,[]
6,6_2347,1,10.85034966468811,[]
6,6_2348,1,10.85034966468811,[]
6,6_2349,2,10.85034966468811,[]
6,6_2351,2,10.85034966468811,[]
6,6_2352,0,10.85034966468811,[]
6,6_2353,2,10.85034966468811,[]
6,6_2354,2,10.85034966468811,[]
6,6_2356,2,10.85034966468811,[]
6,6_2357,1,10.85034966468811,[]
6,6_2358,2,10.85034966468811,[]
6,6_2359,1,10.85034966468811,[]
6,6_2361,0,10.85034966468811,[]
6,6_2362,2,10.85034966468811,[]
6,6_2363,1,10.85034966468811,[]
6,6_2364,1,10.85034966468811,[]
6,6_2366,0,10.85034966468811,[]
6,6_2367,1,10.85034966468811,[]
6,6_2368,1,10.85034966468811,[]
6,6_2369,1,10.85034966468811,[0]
6,6_2371,1,10.85034966468811,[]
6,6_2372,1,10.85034966468811,[]
6,6_2373,1,10.85034966468811,[]
6,6_2374,1,10.85034966468811,[]
6,6_2376,1,10.85034966468811,[]
6,6_2377,1,10.85034966468811,[]
6,6_2378,2,10.85034966468811,[]
6,6_2379,2,10.85034966468811,[]
6,6_2381,1,10.85034966468811,[]
6,6_2382,1,10.85034966468811,[]
 6, 6_2383,0,11.184640645980835,[0]
6,6_2384,0,11.184640645980835,[]
6,6_2386,1,11.184640645980835,[]
6,6_2387,1,11.184640645980835,[]
6,6_2388,2,11.184640645980835,[]
6,6_2389,2,11.184640645980835,[]
6,6_2391,0,11.184640645980835,[]
6,6_2392,0,11.184640645980835,[]
6,6_2393,2,11.184640645980835,[]
6,6_2394,0,11.184640645980835,[0]
6,6_2396,2,11.184640645980835,[]
6,6_2397,1,11.184640645980835,[]
6,6_2398,1,11.184640645980835,[]
6,6_2399,0,11.184640645980835,[0]
6,6_2401,0,11.184640645980835,[0]
6,6_2402,0,11.184640645980835,[0]
6,6_2403,1,11.184640645980835,[]
6,6_2404,0,11.184640645980835,[0]
6,6_2406,1,11.184640645980835,[]
6,6_2407,1,11.184640645980835,[]
6,6_2408,0,11.184640645980835,[]
6,6_2409,2,11.184640645980835,[]
6,6_2411,1,11.184640645980835,[]
6,6_2412,1,11.184640645980835,[]
6,6_2413,2,11.184640645980835,[]
6,6_2414,0,11.184640645980835,[]
6,6_2416,2,11.184640645980835,[]
6,6_2417,0,11.184640645980835,[]
6,6_2418,1,11.184640645980835,[]
6,6_2419,1,11.184640645980835,[]
6,6_2421,1,11.184640645980835,[]
6,6_2422,1,11.184640645980835,[]
6,6_2423,2,11.184640645980835,[]
6,6_2424,1,11.184640645980835,[]
6,6_2426,1,11.184640645980835,[]
6,6_2427,1,11.184640645980835,[]
6,6_2428,0,11.184640645980835,[]
6,6_2429,2,11.184640645980835,[]
 6, 6_2431,2,10.556604146957397,[]
6,6_2432,2,10.556604146957397,[]
6,6_2433,0,10.556604146957397,[]
6,6_2434,1,10.556604146957397,[]
6,6_2436,1,10.556604146957397,[]
6,6_2437,2,10.556604146957397,[]
6,6_2438,2,10.556604146957397,[]
6,6_2439,1,10.556604146957397,[]
6,6_2440,2,10.556604146957397,[]
6,6_2441,1,10.556604146957397,[]
6,6_2442,0,10.556604146957397,[1]
6,6_2443,1,10.556604146957397,[]
6,6_2444,1,10.556604146957397,[]
6,6_2445,1,10.556604146957397,[]
6,6_2446,1,10.556604146957397,[]
6,6_2447,1,10.556604146957397,[]
6,6_2448,0,10.556604146957397,[]
6,6_2449,1,10.556604146957397,[]
6,6_2450,0,10.556604146957397,[0]
6,6_2451,1,10.556604146957397,[]
6,6_2452,1,10.556604146957397,[]
6,6_2453,1,10.556604146957397,[]
6,6_2454,2,10.556604146957397,[]
6,6_2455,2,10.556604146957397,[]
6,6_2456,1,10.556604146957397,[]
6,6_2457,0,10.556604146957397,[0]
6,6_2458,2,10.556604146957397,[0]
6,6_2459,1,10.556604146957397,[]
6,6_2460,0,10.556604146957397,[]
6,6_2461,1,10.556604146957397,[]
6,6_2462,1,10.556604146957397,[]
6,6_2463,1,10.556604146957397,[]
6,6_2464,1,10.556604146957397,[]
6,6_2465,1,10.556604146957397,[]
6,6_2466,2,10.556604146957397,[]
6,6_2467,0,10.556604146957397,[]
6,6_2468,0,10.556604146957397,[]
6,6_2469,2,10.556604146957397,[]
7,7_2470,2,14.004020929336548,[]
7,7_2471,0,14.004020929336548,[]
7,7_2472,1,14.004020929336548,[]
7,7_2473,0,14.004020929336548,[]
7,7_2474,1,14.004020929336548,[]
7,7_2475,2,14.004020929336548,[]
7,7_2476,1,14.004020929336548,[]
7,7_2477,1,14.004020929336548,[]
7,7_2478,0,14.004020929336548,[]
7,7_2479,1,14.004020929336548,[]
7,7_2480,1,14.004020929336548,[]
7,7_2481,1,14.004020929336548,[]
7,7_2482,2,14.004020929336548,[]
7,7_2483,1,14.004020929336548,[]
7,7_2484,2,14.004020929336548,[]
7,7_2485,0,14.004020929336548,[]
7,7_2486,1,14.004020929336548,[]
7,7_2487,2,14.004020929336548,[]
7,7_2488,1,14.004020929336548,[]
7,7_2489,1,14.004020929336548,[]
7,7_2490,2,14.004020929336548,[]
7,7_2491,2,14.004020929336548,[]
7,7_2492,2,14.004020929336548,[]
7,7_2493,1,14.004020929336548,[]
7,7_2494,0,14.004020929336548,[]
7,7_2495,0,14.004020929336548,[]
7,7_2496,2,14.004020929336548,[]
7,7_2497,1,14.004020929336548,[]
7,7_2498,0,14.004020929336548,[0]
7,7_2499,0,14.004020929336548,[]
7,7_2500,1,14.004020929336548,[]
7,7_2501,1,14.004020929336548,[]
7,7_2502,2,14.004020929336548,[]
7,7_2503,2,14.004020929336548,[]
7,7_2504,2,14.004020929336548,[]
7,7_2505,1,14.004020929336548,[0]
7,7_2506,2,14.004020929336548,[]
7,7_2507,1,14.004020929336548,[]
7,7_2508,1,14.004020929336548,[]
7,7_2509,0,14.004020929336548,[]
7,7_2510,2,14.004020929336548,[]
7,7_2511,1,14.004020929336548,[]
7,7_2512,0,14.004020929336548,[0]
7,7_2513,2,14.004020929336548,[]
7,7_2514,1,14.004020929336548,[]
7,7_2515,1,14.004020929336548,[]
7,7_2516,1,14.004020929336548,[]
7,7_2517,1,14.004020929336548,[]
7,7_2518,1,14.004020929336548,[0]
7,7_2519,2,14.004020929336548,[]
7,7_2520,2,14.004020929336548,[]
 7, 7_2521,1,13.87453818321228,[]
7,7_2522,0,13.87453818321228,[]
7,7_2523,1,13.87453818321228,[]
7,7_2524,1,13.87453818321228,[]
7,7_2525,0,13.87453818321228,[0]
7,7_2526,1,13.87453818321228,[]
7,7_2527,1,13.87453818321228,[]
7,7_2528,0,13.87453818321228,[]
7,7_2529,1,13.87453818321228,[]
7,7_2530,1,13.87453818321228,[]
7,7_2531,2,13.87453818321228,[]
7,7_2532,1,13.87453818321228,[]
7,7_2533,0,13.87453818321228,[]
7,7_2534,0,13.87453818321228,[]
7,7_2535,2,13.87453818321228,[]
7,7_2536,2,13.87453818321228,[]
7,7_2537,2,13.87453818321228,[]
7,7_2538,2,13.87453818321228,[0]
7,7_2539,2,13.87453818321228,[1]
7,7_2540,1,13.87453818321228,[]
7,7_2541,2,13.87453818321228,[]
7,7_2542,2,13.87453818321228,[]
7,7_2543,0,13.87453818321228,[]
7,7_2544,1,13.87453818321228,[]
7,7_2545,2,13.87453818321228,[]
7,7_2546,2,13.87453818321228,[]
7,7_2547,0,13.87453818321228,[]
7,7_2548,1,13.87453818321228,[]
7,7_2549,1,13.87453818321228,[]
7,7_2550,2,13.87453818321228,[]
7,7_2551,0,13.87453818321228,[]
7,7_2552,1,13.87453818321228,[]
7,7_2553,1,13.87453818321228,[]
7,7_2554,1,13.87453818321228,[]
7,7_2555,0,13.87453818321228,[0]
7,7_2556,0,13.87453818321228,[]
7,7_2557,1,13.87453818321228,[]
7,7_2558,1,13.87453818321228,[]
7,7_2559,1,13.87453818321228,[]
7,7_2560,1,13.87453818321228,[]
7,7_2561,2,13.87453818321228,[]
7,7_2562,1,13.87453818321228,[]
7,7_2563,2,13.87453818321228,[]
7,7_2564,2,13.87453818321228,[]
7,7_2565,2,13.87453818321228,[]
7,7_2566,1,13.87453818321228,[]
7,7_2567,2,13.87453818321228,[]
7,7_2568,1,13.87453818321228,[]
7,7_2569,1,13.87453818321228,[]
7,7_2570,1,13.87453818321228,[]
7,7_2571,1,13.87453818321228,[]
 7, 7_2572,1,14.379359722137451,[]
7,7_2573,2,14.379359722137451,[]
7,7_2574,1,14.379359722137451,[]
7,7_2575,0,14.379359722137451,[0]
7,7_2576,1,14.379359722137451,[]
7,7_2577,2,14.379359722137451,[]
7,7_2578,1,14.379359722137451,[]
7,7_2579,0,14.379359722137451,[]
7,7_2580,2,14.379359722137451,[]
7,7_2581,1,14.379359722137451,[]
7,7_2582,2,14.379359722137451,[]
7,7_2583,1,14.379359722137451,[]
7,7_2584,2,14.379359722137451,[]
7,7_2585,2,14.379359722137451,[]
7,7_2586,2,14.379359722137451,[]
7,7_2587,2,14.379359722137451,[]
7,7_2588,0,14.379359722137451,[]
7,7_2589,2,14.379359722137451,[]
7,7_2590,0,14.379359722137451,[]
7,7_2591,1,14.379359722137451,[]
7,7_2592,1,14.379359722137451,[]
7,7_2593,1,14.379359722137451,[0]
7,7_2594,0,14.379359722137451,[0]
7,7_2595,2,14.379359722137451,[]
7,7_2596,1,14.379359722137451,[]
7,7_2597,2,14.379359722137451,[]
7,7_2598,1,14.379359722137451,[]
7,7_2599,1,14.379359722137451,[]
7,7_2600,1,14.379359722137451,[]
7,7_2601,1,14.379359722137451,[]
7,7_2602,0,14.379359722137451,[]
7,7_2603,0,14.379359722137451,[]
7,7_2604,0,14.379359722137451,[]
7,7_2605,0,14.379359722137451,[]
7,7_2606,0,14.379359722137451,[]
7,7_2607,1,14.379359722137451,[]
7,7_2608,1,14.379359722137451,[]
7,7_2609,1,14.379359722137451,[]
7,7_2610,2,14.379359722137451,[]
7,7_2611,1,14.379359722137451,[]
7,7_2612,1,14.379359722137451,[]
7,7_2613,1,14.379359722137451,[]
7,7_2614,1,14.379359722137451,[]
7,7_2615,2,14.379359722137451,[]
7,7_2616,0,14.379359722137451,[]
7,7_2617,1,14.379359722137451,[]
7,7_2618,0,14.379359722137451,[]
7,7_2619,1,14.379359722137451,[]
7,7_2620,2,14.379359722137451,[]
7,7_2621,0,14.379359722137451,[]
7,7_2622,1,14.379359722137451,[]
 7, 7_2623,0,14.096354246139526,[]
7,7_2624,2,14.096354246139526,[]
7,7_2625,2,14.096354246139526,[]
7,7_2626,2,14.096354246139526,[]
7,7_2627,2,14.096354246139526,[]
7,7_2628,0,14.096354246139526,[]
7,7_2629,1,14.096354246139526,[]
7,7_2630,0,14.096354246139526,[]
7,7_2631,2,14.096354246139526,[]
7,7_2632,2,14.096354246139526,[]
7,7_2633,1,14.096354246139526,[]
7,7_2634,0,14.096354246139526,[]
7,7_2635,2,14.096354246139526,[0]
7,7_2636,2,14.096354246139526,[]
7,7_2637,2,14.096354246139526,[]
7,7_2638,1,14.096354246139526,[]
7,7_2639,0,14.096354246139526,[]
7,7_2640,2,14.096354246139526,[]
7,7_2641,0,14.096354246139526,[]
7,7_2642,2,14.096354246139526,[]
7,7_2643,0,14.096354246139526,[]
7,7_2644,1,14.096354246139526,[]
7,7_2645,1,14.096354246139526,[]
7,7_2646,1,14.096354246139526,[]
7,7_2647,0,14.096354246139526,[]
7,7_2648,0,14.096354246139526,[]
7,7_2649,2,14.096354246139526,[]
7,7_2650,0,14.096354246139526,[]
7,7_2651,0,14.096354246139526,[]
7,7_2652,2,14.096354246139526,[]
7,7_2653,0,14.096354246139526,[]
7,7_2654,0,14.096354246139526,[0]
7,7_2655,2,14.096354246139526,[]
7,7_2656,1,14.096354246139526,[]
7,7_2657,2,14.096354246139526,[]
7,7_2658,0,14.096354246139526,[0]
7,7_2659,2,14.096354246139526,[]
7,7_2660,2,14.096354246139526,[]
7,7_2661,2,14.096354246139526,[]
7,7_2662,2,14.096354246139526,[]
7,7_2663,1,14.096354246139526,[]
7,7_2664,1,14.096354246139526,[]
7,7_2665,1,14.096354246139526,[]
7,7_2666,0,14.096354246139526,[]
7,7_2667,2,14.096354246139526,[]
7,7_2668,0,14.096354246139526,[]
7,7_2669,1,14.096354246139526,[]
7,7_2670,1,14.096354246139526,[]
7,7_2671,1,14.096354246139526,[]
7,7_2672,0,14.096354246139526,[]
 7, 7_2673,1,14.350020408630371,[]
7,7_2674,1,14.350020408630371,[]
7,7_2675,1,14.350020408630371,[]
7,7_2676,1,14.350020408630371,[]
7,7_2677,1,14.350020408630371,[]
7,7_2678,1,14.350020408630371,[]
7,7_2679,1,14.350020408630371,[]
7,7_2680,0,14.350020408630371,[]
7,7_2681,1,14.350020408630371,[]
7,7_2682,0,14.350020408630371,[]
7,7_2683,1,14.350020408630371,[]
7,7_2684,2,14.350020408630371,[]
7,7_2685,1,14.350020408630371,[]
7,7_2686,0,14.350020408630371,[]
7,7_2687,2,14.350020408630371,[]
7,7_2688,0,14.350020408630371,[0]
7,7_2689,0,14.350020408630371,[]
7,7_2690,2,14.350020408630371,[]
7,7_2691,2,14.350020408630371,[]
7,7_2692,1,14.350020408630371,[]
7,7_2693,1,14.350020408630371,[]
7,7_2694,1,14.350020408630371,[]
7,7_2695,1,14.350020408630371,[]
7,7_2696,0,14.350020408630371,[0]
7,7_2697,1,14.350020408630371,[]
7,7_2698,0,14.350020408630371,[]
7,7_2699,1,14.350020408630371,[]
7,7_2700,2,14.350020408630371,[]
7,7_2701,1,14.350020408630371,[]
7,7_2702,0,14.350020408630371,[]
7,7_2703,2,14.350020408630371,[]
7,7_2704,1,14.350020408630371,[]
7,7_2705,1,14.350020408630371,[]
7,7_2706,0,14.350020408630371,[]
7,7_2707,1,14.350020408630371,[]
7,7_2708,2,14.350020408630371,[]
7,7_2709,2,14.350020408630371,[]
7,7_2710,1,14.350020408630371,[]
7,7_2711,2,14.350020408630371,[]
7,7_2712,1,14.350020408630371,[]
7,7_2713,1,14.350020408630371,[]
7,7_2714,2,14.350020408630371,[]
7,7_2715,0,14.350020408630371,[0]
7,7_2716,1,14.350020408630371,[]
7,7_2717,1,14.350020408630371,[]
7,7_2718,1,14.350020408630371,[]
7,7_2719,0,14.350020408630371,[]
7,7_2720,1,14.350020408630371,[]
7,7_2721,2,14.350020408630371,[]
7,7_2722,1,14.350020408630371,[]
 7, 7_2723,0,13.85434079170227,[]
7,7_2724,1,13.85434079170227,[]
7,7_2725,0,13.85434079170227,[]
7,7_2726,2,13.85434079170227,[]
7,7_2727,1,13.85434079170227,[]
7,7_2728,0,13.85434079170227,[]
7,7_2729,0,13.85434079170227,[]
7,7_2730,1,13.85434079170227,[]
7,7_2731,0,13.85434079170227,[]
7,7_2732,1,13.85434079170227,[]
7,7_2733,2,13.85434079170227,[0]
7,7_2734,2,13.85434079170227,[]
7,7_2735,1,13.85434079170227,[]
7,7_2736,2,13.85434079170227,[]
7,7_2737,1,13.85434079170227,[]
7,7_2738,2,13.85434079170227,[]
7,7_2739,2,13.85434079170227,[]
7,7_2740,2,13.85434079170227,[]
7,7_2741,2,13.85434079170227,[]
7,7_2742,2,13.85434079170227,[]
7,7_2743,2,13.85434079170227,[]
7,7_2744,2,13.85434079170227,[]
7,7_2745,1,13.85434079170227,[]
7,7_2746,2,13.85434079170227,[]
7,7_2747,2,13.85434079170227,[]
7,7_2748,2,13.85434079170227,[]
7,7_2749,1,13.85434079170227,[]
7,7_2750,1,13.85434079170227,[]
7,7_2751,2,13.85434079170227,[]
7,7_2752,0,13.85434079170227,[]
7,7_2753,1,13.85434079170227,[]
7,7_2754,1,13.85434079170227,[]
7,7_2755,2,13.85434079170227,[]
7,7_2756,1,13.85434079170227,[]
7,7_2757,2,13.85434079170227,[]
7,7_2758,1,13.85434079170227,[]
7,7_2759,0,13.85434079170227,[]
7,7_2760,2,13.85434079170227,[]
7,7_2761,2,13.85434079170227,[]
7,7_2762,2,13.85434079170227,[]
7,7_2763,1,13.85434079170227,[]
7,7_2764,1,13.85434079170227,[]
7,7_2765,1,13.85434079170227,[]
7,7_2766,0,13.85434079170227,[]
7,7_2767,1,13.85434079170227,[]
7,7_2768,2,13.85434079170227,[]
7,7_2769,0,13.85434079170227,[]
7,7_2770,1,13.85434079170227,[]
7,7_2771,0,13.85434079170227,[]
7,7_2772,1,13.85434079170227,[]
8,8_2773,1,13.780543327331543,[]
8,8_2774,1,13.780543327331543,[]
8,8_2775,0,13.780543327331543,[0]
8,8_2776,2,13.780543327331543,[]
8,8_2777,1,13.780543327331543,[]
8,8_2778,1,13.780543327331543,[]
8,8_2779,1,13.780543327331543,[]
8,8_2780,0,13.780543327331543,[]
8,8_2781,1,13.780543327331543,[]
8,8_2782,2,13.780543327331543,[]
8,8_2783,1,13.780543327331543,[]
8,8_2784,1,13.780543327331543,[]
8,8_2785,1,13.780543327331543,[]
8,8_2786,2,13.780543327331543,[]
8,8_2787,0,13.780543327331543,[]
8,8_2788,2,13.780543327331543,[]
8,8_2789,1,13.780543327331543,[]
8,8_2790,1,13.780543327331543,[]
8,8_2791,1,13.780543327331543,[]
8,8_2792,2,13.780543327331543,[]
8,8_2793,0,13.780543327331543,[0]
8,8_2794,1,13.780543327331543,[]
8,8_2795,0,13.780543327331543,[]
8,8_2796,0,13.780543327331543,[0]
8,8_2797,0,13.780543327331543,[]
8,8_2798,2,13.780543327331543,[]
8,8_2799,2,13.780543327331543,[]
8,8_2800,2,13.780543327331543,[]
8,8_2801,1,13.780543327331543,[]
8,8_2802,2,13.780543327331543,[0]
8,8_2803,1,13.780543327331543,[]
8,8_2804,0,13.780543327331543,[0]
8,8_2805,0,13.780543327331543,[0]
8,8_2806,2,13.780543327331543,[]
8,8_2807,1,13.780543327331543,[]
8,8_2808,0,13.780543327331543,[]
8,8_2809,2,13.780543327331543,[]
8,8_2810,2,13.780543327331543,[]
8,8_2811,0,13.780543327331543,[]
8,8_2812,1,13.780543327331543,[]
8,8_2813,2,13.780543327331543,[]
8,8_2814,1,13.780543327331543,[]
8,8_2815,1,13.780543327331543,[]
8,8_2816,0,13.780543327331543,[]
8,8_2817,1,13.780543327331543,[]
8,8_2818,1,13.780543327331543,[]
8,8_2819,1,13.780543327331543,[]
8,8_2820,1,13.780543327331543,[]
8,8_2821,2,13.780543327331543,[]
8,8_2822,1,13.780543327331543,[]
 8, 8_2823,1,14.303677558898926,[]
8,8_2824,1,14.303677558898926,[]
8,8_2825,1,14.303677558898926,[]
8,8_2826,1,14.303677558898926,[]
8,8_2827,2,14.303677558898926,[]
8,8_2828,0,14.303677558898926,[]
8,8_2829,2,14.303677558898926,[]
8,8_2830,1,14.303677558898926,[]
8,8_2831,1,14.303677558898926,[]
8,8_2832,1,14.303677558898926,[]
8,8_2833,1,14.303677558898926,[]
8,8_2834,1,14.303677558898926,[0]
8,8_2835,1,14.303677558898926,[]
8,8_2836,1,14.303677558898926,[]
8,8_2837,0,14.303677558898926,[]
8,8_2838,2,14.303677558898926,[]
8,8_2839,1,14.303677558898926,[]
8,8_2840,1,14.303677558898926,[]
8,8_2841,2,14.303677558898926,[]
8,8_2842,1,14.303677558898926,[]
8,8_2843,2,14.303677558898926,[]
8,8_2844,1,14.303677558898926,[]
8,8_2845,1,14.303677558898926,[]
8,8_2846,0,14.303677558898926,[]
8,8_2847,0,14.303677558898926,[]
8,8_2848,1,14.303677558898926,[]
8,8_2849,2,14.303677558898926,[]
8,8_2850,1,14.303677558898926,[]
8,8_2851,1,14.303677558898926,[0]
8,8_2852,1,14.303677558898926,[]
8,8_2853,2,14.303677558898926,[]
8,8_2854,2,14.303677558898926,[]
8,8_2855,0,14.303677558898926,[]
8,8_2856,1,14.303677558898926,[]
8,8_2857,2,14.303677558898926,[]
8,8_2858,1,14.303677558898926,[]
8,8_2859,1,14.303677558898926,[]
8,8_2860,2,14.303677558898926,[]
8,8_2861,1,14.303677558898926,[]
8,8_2862,2,14.303677558898926,[]
8,8_2863,2,14.303677558898926,[]
8,8_2864,1,14.303677558898926,[]
8,8_2865,0,14.303677558898926,[]
8,8_2866,1,14.303677558898926,[0]
8,8_2867,2,14.303677558898926,[]
8,8_2868,1,14.303677558898926,[]
8,8_2869,1,14.303677558898926,[]
8,8_2870,2,14.303677558898926,[]
8,8_2871,0,14.303677558898926,[0]
8,8_2872,0,14.303677558898926,[0]
 8, 8_2873,2,13.234898805618286,[]
8,8_2874,1,13.234898805618286,[]
8,8_2875,2,13.234898805618286,[]
8,8_2876,1,13.234898805618286,[]
8,8_2877,0,13.234898805618286,[]
8,8_2878,2,13.234898805618286,[]
8,8_2879,1,13.234898805618286,[]
8,8_2880,1,13.234898805618286,[]
8,8_2881,2,13.234898805618286,[]
8,8_2882,0,13.234898805618286,[]
8,8_2883,1,13.234898805618286,[]
8,8_2884,0,13.234898805618286,[0]
8,8_2885,1,13.234898805618286,[]
8,8_2886,2,13.234898805618286,[]
8,8_2887,1,13.234898805618286,[]
8,8_2888,0,13.234898805618286,[]
8,8_2889,2,13.234898805618286,[]
8,8_2890,2,13.234898805618286,[]
8,8_2891,1,13.234898805618286,[]
8,8_2892,2,13.234898805618286,[]
8,8_2893,0,13.234898805618286,[]
8,8_2894,1,13.234898805618286,[]
8,8_2895,0,13.234898805618286,[0]
8,8_2896,1,13.234898805618286,[]
8,8_2897,1,13.234898805618286,[]
8,8_2898,1,13.234898805618286,[]
8,8_2899,0,13.234898805618286,[]
8,8_2900,1,13.234898805618286,[]
8,8_2901,2,13.234898805618286,[]
8,8_2902,0,13.234898805618286,[]
8,8_2903,0,13.234898805618286,[]
8,8_2904,1,13.234898805618286,[]
8,8_2905,0,13.234898805618286,[]
8,8_2906,1,13.234898805618286,[0]
8,8_2907,1,13.234898805618286,[]
8,8_2908,1,13.234898805618286,[]
8,8_2909,1,13.234898805618286,[]
8,8_2910,0,13.234898805618286,[]
8,8_2911,1,13.234898805618286,[]
8,8_2912,1,13.234898805618286,[]
8,8_2913,1,13.234898805618286,[]
8,8_2914,2,13.234898805618286,[]
8,8_2915,1,13.234898805618286,[]
8,8_2916,1,13.234898805618286,[0]
8,8_2917,1,13.234898805618286,[]
8,8_2918,1,13.234898805618286,[]
8,8_2919,2,13.234898805618286,[]
8,8_2920,1,13.234898805618286,[]
8,8_2921,0,13.234898805618286,[]
 8, 8_2922,0,13.613213062286377,[]
8,8_2923,1,13.613213062286377,[]
8,8_2924,2,13.613213062286377,[]
8,8_2925,0,13.613213062286377,[]
8,8_2926,1,13.613213062286377,[]
8,8_2927,2,13.613213062286377,[]
8,8_2928,1,13.613213062286377,[]
8,8_2929,2,13.613213062286377,[]
