video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
6,6_2356,1,,16.530529737472534,[]
6,6_2357,0,,16.530529737472534,[]
6,6_2358,1,,16.530529737472534,[]
6,6_2359,0,,16.530529737472534,[]
6,6_2361,0,,16.530529737472534,[]
6,6_2362,1,,16.530529737472534,[]
6,6_2363,0,,16.530529737472534,[]
6,6_2364,0,,16.530529737472534,[]
6,6_2366,1,,16.530529737472534,[0]
6,6_2367,1,,16.530529737472534,[0]
6,6_2368,0,,16.530529737472534,[]
6,6_2369,0,,16.530529737472534,[]
6,6_2371,0,,16.530529737472534,[]
6,6_2372,1,,16.530529737472534,[]
6,6_2373,0,,16.530529737472534,[]
6,6_2374,0,,16.530529737472534,[]
6,6_2376,0,,16.530529737472534,[]
6,6_2377,0,,16.530529737472534,[]
6,6_2378,2,,16.530529737472534,[]
6,6_2379,1,,16.530529737472534,[]
6,6_2381,0,,16.530529737472534,[]
6,6_2382,1,,16.530529737472534,[]
 6, 6_2383,0,,16.76727533340454,[]
6,6_2384,0,,16.76727533340454,[1]
6,6_2386,1,,16.76727533340454,[]
6,6_2387,0,,16.76727533340454,[]
6,6_2388,2,,16.76727533340454,[]
6,6_2389,1,,16.76727533340454,[]
6,6_2391,0,,16.76727533340454,[]
6,6_2392,0,,16.76727533340454,[]
6,6_2393,2,,16.76727533340454,[]
6,6_2394,0,,16.76727533340454,[1]
6,6_2396,0,,16.76727533340454,[]
6,6_2397,0,,16.76727533340454,[]
6,6_2398,0,,16.76727533340454,[]
6,6_2399,0,,16.76727533340454,[]
6,6_2401,0,,16.76727533340454,[]
6,6_2402,0,,16.76727533340454,[0]
6,6_2403,1,,16.76727533340454,[]
6,6_2404,0,,16.76727533340454,[1]
6,6_2406,0,,16.76727533340454,[]
6,6_2407,2,,16.76727533340454,[0]
6,6_2408,1,,16.76727533340454,[0]
6,6_2409,1,,16.76727533340454,[]
6,6_2411,0,,16.76727533340454,[]
6,6_2412,0,,16.76727533340454,[]
6,6_2413,1,,16.76727533340454,[]
6,6_2414,0,,16.76727533340454,[]
6,6_2416,1,,16.76727533340454,[]
6,6_2417,0,,16.76727533340454,[]
6,6_2418,1,,16.76727533340454,[]
6,6_2419,0,,16.76727533340454,[]
6,6_2421,0,,16.76727533340454,[1]
6,6_2422,1,,16.76727533340454,[]
6,6_2423,2,,16.76727533340454,[]
6,6_2424,1,,16.76727533340454,[]
6,6_2426,0,,16.76727533340454,[]
6,6_2427,0,,16.76727533340454,[]
6,6_2428,0,,16.76727533340454,[]
6,6_2429,0,,16.76727533340454,[]
 6, 6_2431,2,,16.166651964187622,[]
6,6_2432,2,,16.166651964187622,[]
6,6_2433,0,,16.166651964187622,[]
6,6_2434,1,,16.166651964187622,[]
6,6_2436,2,,16.166651964187622,[]
6,6_2437,2,,16.166651964187622,[]
6,6_2438,1,,16.166651964187622,[]
6,6_2439,2,,16.166651964187622,[]
6,6_2440,2,,16.166651964187622,[]
6,6_2441,0,,16.166651964187622,[]
6,6_2442,0,,16.166651964187622,[0]
6,6_2443,0,,16.166651964187622,[]
6,6_2444,1,,16.166651964187622,[]
6,6_2445,1,,16.166651964187622,[]
6,6_2446,2,,16.166651964187622,[]
6,6_2447,1,,16.166651964187622,[]
6,6_2448,0,,16.166651964187622,[1]
6,6_2449,1,,16.166651964187622,[]
6,6_2450,0,,16.166651964187622,[]
6,6_2451,1,,16.166651964187622,[]
6,6_2452,1,,16.166651964187622,[0]
6,6_2453,2,,16.166651964187622,[]
6,6_2454,2,,16.166651964187622,[]
6,6_2455,1,,16.166651964187622,[]
6,6_2456,1,,16.166651964187622,[]
6,6_2457,0,,16.166651964187622,[]
6,6_2458,1,,16.166651964187622,[]
6,6_2459,2,,16.166651964187622,[]
6,6_2460,1,,16.166651964187622,[]
6,6_2461,1,,16.166651964187622,[]
6,6_2462,1,,16.166651964187622,[]
6,6_2463,2,,16.166651964187622,[]
6,6_2464,1,,16.166651964187622,[]
6,6_2465,0,,16.166651964187622,[]
6,6_2466,1,,16.166651964187622,[]
6,6_2467,0,,16.166651964187622,[]
6,6_2468,2,,16.166651964187622,[]
6,6_2469,1,,16.166651964187622,[]
7,7_2470,2,,22.142035007476807,[]
7,7_2471,1,,22.142035007476807,[]
7,7_2472,0,,22.142035007476807,[]
7,7_2473,0,,22.142035007476807,[]
7,7_2474,0,,22.142035007476807,[]
7,7_2475,1,,22.142035007476807,[0]
7,7_2476,1,,22.142035007476807,[]
7,7_2477,1,,22.142035007476807,[]
7,7_2478,1,,22.142035007476807,[]
7,7_2479,0,,22.142035007476807,[]
7,7_2480,2,,22.142035007476807,[]
7,7_2481,1,,22.142035007476807,[]
7,7_2482,1,,22.142035007476807,[]
7,7_2483,0,,22.142035007476807,[]
7,7_2484,2,,22.142035007476807,[]
7,7_2485,0,,22.142035007476807,[]
7,7_2486,1,,22.142035007476807,[]
7,7_2487,1,,22.142035007476807,[]
7,7_2488,1,,22.142035007476807,[0]
7,7_2489,1,,22.142035007476807,[]
7,7_2490,1,,22.142035007476807,[]
7,7_2491,1,,22.142035007476807,[]
7,7_2492,2,,22.142035007476807,[]
7,7_2493,0,,22.142035007476807,[1]
7,7_2494,0,,22.142035007476807,[]
7,7_2495,0,,22.142035007476807,[0]
7,7_2496,2,,22.142035007476807,[1]
7,7_2497,0,,22.142035007476807,[]
7,7_2498,0,,22.142035007476807,[]
7,7_2499,0,,22.142035007476807,[]
7,7_2500,1,,22.142035007476807,[]
7,7_2501,1,,22.142035007476807,[]
7,7_2502,1,,22.142035007476807,[]
7,7_2503,1,,22.142035007476807,[]
7,7_2504,2,,22.142035007476807,[]
7,7_2505,1,,22.142035007476807,[]
7,7_2506,1,,22.142035007476807,[]
7,7_2507,1,,22.142035007476807,[]
7,7_2508,2,,22.142035007476807,[]
7,7_2509,1,,22.142035007476807,[]
7,7_2510,1,,22.142035007476807,[]
7,7_2511,0,,22.142035007476807,[]
7,7_2512,2,,22.142035007476807,[]
7,7_2513,1,,22.142035007476807,[]
7,7_2514,0,,22.142035007476807,[]
7,7_2515,0,,22.142035007476807,[]
7,7_2516,1,,22.142035007476807,[]
7,7_2517,2,,22.142035007476807,[]
7,7_2518,1,,22.142035007476807,[]
7,7_2519,1,,22.142035007476807,[]
7,7_2520,1,,22.142035007476807,[]
 7, 7_2521,1,,22.865403413772583,[]
7,7_2522,0,,22.865403413772583,[0]
7,7_2523,1,,22.865403413772583,[]
7,7_2524,0,,22.865403413772583,[]
7,7_2525,0,,22.865403413772583,[0]
7,7_2526,1,,22.865403413772583,[]
7,7_2527,1,,22.865403413772583,[0]
7,7_2528,2,,22.865403413772583,[]
7,7_2529,0,,22.865403413772583,[]
7,7_2530,2,,22.865403413772583,[]
7,7_2531,2,,22.865403413772583,[]
7,7_2532,1,,22.865403413772583,[0]
7,7_2533,0,,22.865403413772583,[0]
7,7_2534,1,,22.865403413772583,[0]
7,7_2535,2,,22.865403413772583,[]
7,7_2536,2,,22.865403413772583,[]
7,7_2537,2,,22.865403413772583,[]
7,7_2538,1,,22.865403413772583,[0]
7,7_2539,1,,22.865403413772583,[]
7,7_2540,1,,22.865403413772583,[]
7,7_2541,1,,22.865403413772583,[]
7,7_2542,1,,22.865403413772583,[]
7,7_2543,0,,22.865403413772583,[]
7,7_2544,0,,22.865403413772583,[]
7,7_2545,1,,22.865403413772583,[]
7,7_2546,2,,22.865403413772583,[]
7,7_2547,0,,22.865403413772583,[0]
7,7_2548,1,,22.865403413772583,[]
7,7_2549,2,,22.865403413772583,[]
7,7_2550,1,,22.865403413772583,[]
7,7_2551,0,,22.865403413772583,[]
7,7_2552,1,,22.865403413772583,[]
7,7_2553,1,,22.865403413772583,[]
7,7_2554,1,,22.865403413772583,[]
7,7_2555,0,,22.865403413772583,[0]
7,7_2556,2,,22.865403413772583,[1]
7,7_2557,2,,22.865403413772583,[]
7,7_2558,0,,22.865403413772583,[]
7,7_2559,2,,22.865403413772583,[]
7,7_2560,1,,22.865403413772583,[]
7,7_2561,2,,22.865403413772583,[]
7,7_2562,1,,22.865403413772583,[0]
7,7_2563,2,,22.865403413772583,[]
7,7_2564,1,,22.865403413772583,[]
7,7_2565,2,,22.865403413772583,[]
7,7_2566,0,,22.865403413772583,[]
7,7_2567,2,,22.865403413772583,[]
7,7_2568,0,,22.865403413772583,[0]
7,7_2569,1,,22.865403413772583,[]
7,7_2570,1,,22.865403413772583,[]
7,7_2571,1,,22.865403413772583,[]
 7, 7_2572,1,,22.862818002700806,[]
7,7_2573,2,,22.862818002700806,[]
7,7_2574,0,,22.862818002700806,[]
7,7_2575,0,,22.862818002700806,[0]
7,7_2576,1,,22.862818002700806,[]
7,7_2577,2,,22.862818002700806,[]
7,7_2578,1,,22.862818002700806,[]
7,7_2579,0,,22.862818002700806,[0]
7,7_2580,2,,22.862818002700806,[]
7,7_2581,0,,22.862818002700806,[0]
7,7_2582,1,,22.862818002700806,[]
7,7_2583,0,,22.862818002700806,[1]
7,7_2584,1,,22.862818002700806,[]
7,7_2585,2,,22.862818002700806,[]
7,7_2586,1,,22.862818002700806,[]
7,7_2587,2,,22.862818002700806,[]
7,7_2588,0,,22.862818002700806,[]
7,7_2589,1,,22.862818002700806,[]
7,7_2590,2,,22.862818002700806,[]
7,7_2591,0,,22.862818002700806,[]
7,7_2592,0,,22.862818002700806,[]
7,7_2593,1,,22.862818002700806,[]
7,7_2594,0,,22.862818002700806,[]
7,7_2595,1,,22.862818002700806,[]
7,7_2596,1,,22.862818002700806,[0]
7,7_2597,1,,22.862818002700806,[]
7,7_2598,2,,22.862818002700806,[]
7,7_2599,0,,22.862818002700806,[0]
7,7_2600,1,,22.862818002700806,[0]
7,7_2601,1,,22.862818002700806,[]
7,7_2602,0,,22.862818002700806,[]
7,7_2603,0,,22.862818002700806,[]
7,7_2604,0,,22.862818002700806,[]
7,7_2605,0,,22.862818002700806,[]
7,7_2606,0,,22.862818002700806,[]
7,7_2607,1,,22.862818002700806,[]
7,7_2608,1,,22.862818002700806,[]
7,7_2609,1,,22.862818002700806,[]
7,7_2610,1,,22.862818002700806,[]
7,7_2611,1,,22.862818002700806,[]
7,7_2612,0,,22.862818002700806,[1]
7,7_2613,0,,22.862818002700806,[1]
7,7_2614,0,,22.862818002700806,[]
7,7_2615,2,,22.862818002700806,[]
7,7_2616,0,,22.862818002700806,[]
7,7_2617,1,,22.862818002700806,[0]
7,7_2618,0,,22.862818002700806,[]
7,7_2619,1,,22.862818002700806,[]
7,7_2620,2,,22.862818002700806,[]
7,7_2621,0,,22.862818002700806,[]
7,7_2622,0,,22.862818002700806,[]
 7, 7_2623,1,,22.29860496520996,[]
7,7_2624,0,,22.29860496520996,[]
7,7_2625,2,,22.29860496520996,[]
7,7_2626,2,,22.29860496520996,[]
7,7_2627,2,,22.29860496520996,[]
7,7_2628,0,,22.29860496520996,[0]
7,7_2629,0,,22.29860496520996,[]
7,7_2630,0,,22.29860496520996,[]
7,7_2631,2,,22.29860496520996,[]
7,7_2632,1,,22.29860496520996,[]
7,7_2633,1,,22.29860496520996,[]
7,7_2634,1,,22.29860496520996,[0]
7,7_2635,1,,22.29860496520996,[]
7,7_2636,0,,22.29860496520996,[1]
7,7_2637,1,,22.29860496520996,[]
7,7_2638,1,,22.29860496520996,[]
7,7_2639,2,,22.29860496520996,[1]
7,7_2640,2,,22.29860496520996,[]
7,7_2641,0,,22.29860496520996,[]
7,7_2642,1,,22.29860496520996,[]
7,7_2643,0,,22.29860496520996,[]
7,7_2644,0,,22.29860496520996,[]
7,7_2645,1,,22.29860496520996,[]
7,7_2646,1,,22.29860496520996,[]
7,7_2647,0,,22.29860496520996,[]
7,7_2648,0,,22.29860496520996,[]
7,7_2649,2,,22.29860496520996,[]
7,7_2650,0,,22.29860496520996,[]
7,7_2651,0,,22.29860496520996,[]
7,7_2652,2,,22.29860496520996,[]
7,7_2653,1,,22.29860496520996,[]
7,7_2654,0,,22.29860496520996,[0]
7,7_2655,1,,22.29860496520996,[]
7,7_2656,1,,22.29860496520996,[]
7,7_2657,2,,22.29860496520996,[]
7,7_2658,0,,22.29860496520996,[]
7,7_2659,2,,22.29860496520996,[]
7,7_2660,2,,22.29860496520996,[]
7,7_2661,1,,22.29860496520996,[]
7,7_2662,1,,22.29860496520996,[]
7,7_2663,1,,22.29860496520996,[]
7,7_2664,1,,22.29860496520996,[]
7,7_2665,1,,22.29860496520996,[]
7,7_2666,0,,22.29860496520996,[]
7,7_2667,1,,22.29860496520996,[]
7,7_2668,1,,22.29860496520996,[]
7,7_2669,1,,22.29860496520996,[0]
7,7_2670,1,,22.29860496520996,[]
7,7_2671,1,,22.29860496520996,[]
7,7_2672,1,,22.29860496520996,[]
 7, 7_2673,1,,22.40729284286499,[]
7,7_2674,1,,22.40729284286499,[0]
7,7_2675,2,,22.40729284286499,[]
7,7_2676,0,,22.40729284286499,[]
7,7_2677,1,,22.40729284286499,[]
7,7_2678,0,,22.40729284286499,[]
7,7_2679,0,,22.40729284286499,[]
7,7_2680,2,,22.40729284286499,[]
7,7_2681,1,,22.40729284286499,[]
7,7_2682,0,,22.40729284286499,[0]
7,7_2683,2,,22.40729284286499,[]
7,7_2684,1,,22.40729284286499,[]
7,7_2685,0,,22.40729284286499,[]
7,7_2686,0,,22.40729284286499,[0]
7,7_2687,2,,22.40729284286499,[]
7,7_2688,0,,22.40729284286499,[]
7,7_2689,0,,22.40729284286499,[]
7,7_2690,2,,22.40729284286499,[]
7,7_2691,2,,22.40729284286499,[]
7,7_2692,2,,22.40729284286499,[1]
7,7_2693,1,,22.40729284286499,[]
7,7_2694,1,,22.40729284286499,[0]
7,7_2695,2,,22.40729284286499,[]
7,7_2696,1,,22.40729284286499,[]
7,7_2697,1,,22.40729284286499,[]
7,7_2698,0,,22.40729284286499,[]
7,7_2699,1,,22.40729284286499,[]
7,7_2700,0,,22.40729284286499,[]
7,7_2701,1,,22.40729284286499,[]
7,7_2702,0,,22.40729284286499,[]
7,7_2703,2,,22.40729284286499,[]
7,7_2704,1,,22.40729284286499,[]
7,7_2705,1,,22.40729284286499,[]
7,7_2706,0,,22.40729284286499,[1]
7,7_2707,1,,22.40729284286499,[]
7,7_2708,2,,22.40729284286499,[]
7,7_2709,2,,22.40729284286499,[]
7,7_2710,1,,22.40729284286499,[]
7,7_2711,2,,22.40729284286499,[]
7,7_2712,1,,22.40729284286499,[]
7,7_2713,0,,22.40729284286499,[0]
7,7_2714,1,,22.40729284286499,[]
7,7_2715,1,,22.40729284286499,[0]
7,7_2716,1,,22.40729284286499,[]
7,7_2717,1,,22.40729284286499,[]
7,7_2718,0,,22.40729284286499,[]
7,7_2719,0,,22.40729284286499,[]
7,7_2720,1,,22.40729284286499,[]
7,7_2721,1,,22.40729284286499,[]
7,7_2722,1,,22.40729284286499,[]
 7, 7_2723,0,,22.654798984527588,[]
7,7_2724,0,,22.654798984527588,[]
7,7_2725,0,,22.654798984527588,[]
7,7_2726,1,,22.654798984527588,[]
7,7_2727,1,,22.654798984527588,[]
7,7_2728,0,,22.654798984527588,[]
7,7_2729,0,,22.654798984527588,[]
7,7_2730,1,,22.654798984527588,[]
7,7_2731,0,,22.654798984527588,[]
7,7_2732,1,,22.654798984527588,[]
7,7_2733,1,,22.654798984527588,[]
7,7_2734,2,,22.654798984527588,[]
7,7_2735,1,,22.654798984527588,[]
7,7_2736,1,,22.654798984527588,[]
7,7_2737,1,,22.654798984527588,[]
7,7_2738,1,,22.654798984527588,[]
7,7_2739,2,,22.654798984527588,[]
7,7_2740,2,,22.654798984527588,[]
7,7_2741,2,,22.654798984527588,[]
7,7_2742,2,,22.654798984527588,[]
7,7_2743,2,,22.654798984527588,[]
7,7_2744,2,,22.654798984527588,[]
7,7_2745,1,,22.654798984527588,[]
7,7_2746,1,,22.654798984527588,[]
7,7_2747,2,,22.654798984527588,[]
7,7_2748,2,,22.654798984527588,[]
7,7_2749,1,,22.654798984527588,[0]
7,7_2750,1,,22.654798984527588,[]
7,7_2751,2,,22.654798984527588,[]
7,7_2752,0,,22.654798984527588,[0]
7,7_2753,0,,22.654798984527588,[]
7,7_2754,1,,22.654798984527588,[]
7,7_2755,2,,22.654798984527588,[]
7,7_2756,1,,22.654798984527588,[]
7,7_2757,1,,22.654798984527588,[]
7,7_2758,1,,22.654798984527588,[0]
7,7_2759,1,,22.654798984527588,[]
7,7_2760,1,,22.654798984527588,[]
7,7_2761,2,,22.654798984527588,[]
7,7_2762,1,,22.654798984527588,[]
7,7_2763,1,,22.654798984527588,[]
7,7_2764,2,,22.654798984527588,[]
7,7_2765,1,,22.654798984527588,[]
7,7_2766,2,,22.654798984527588,[]
7,7_2767,1,,22.654798984527588,[]
7,7_2768,1,,22.654798984527588,[]
7,7_2769,1,,22.654798984527588,[]
7,7_2770,2,,22.654798984527588,[]
7,7_2771,0,,22.654798984527588,[0]
7,7_2772,0,,22.654798984527588,[]
8,8_2773,0,,22.54782795906067,[]
8,8_2774,0,,22.54782795906067,[]
8,8_2775,0,,22.54782795906067,[0]
8,8_2776,2,,22.54782795906067,[]
8,8_2777,1,,22.54782795906067,[]
8,8_2778,1,,22.54782795906067,[]
8,8_2779,1,,22.54782795906067,[]
8,8_2780,0,,22.54782795906067,[]
8,8_2781,2,,22.54782795906067,[]
8,8_2782,2,,22.54782795906067,[]
8,8_2783,2,,22.54782795906067,[]
8,8_2784,0,,22.54782795906067,[]
8,8_2785,1,,22.54782795906067,[0]
8,8_2786,2,,22.54782795906067,[]
8,8_2787,0,,22.54782795906067,[]
8,8_2788,2,,22.54782795906067,[]
8,8_2789,1,,22.54782795906067,[]
8,8_2790,1,,22.54782795906067,[]
8,8_2791,0,,22.54782795906067,[1]
8,8_2792,1,,22.54782795906067,[]
8,8_2793,1,,22.54782795906067,[]
8,8_2794,1,,22.54782795906067,[]
8,8_2795,0,,22.54782795906067,[]
8,8_2796,1,,22.54782795906067,[]
8,8_2797,2,,22.54782795906067,[]
8,8_2798,2,,22.54782795906067,[]
8,8_2799,2,,22.54782795906067,[]
8,8_2800,0,,22.54782795906067,[]
8,8_2801,1,,22.54782795906067,[]
8,8_2802,2,,22.54782795906067,[]
8,8_2803,1,,22.54782795906067,[]
8,8_2804,1,,22.54782795906067,[]
8,8_2805,1,,22.54782795906067,[0]
8,8_2806,2,,22.54782795906067,[]
8,8_2807,0,,22.54782795906067,[]
8,8_2808,0,,22.54782795906067,[0]
8,8_2809,1,,22.54782795906067,[]
8,8_2810,2,,22.54782795906067,[0]
8,8_2811,0,,22.54782795906067,[]
8,8_2812,1,,22.54782795906067,[]
8,8_2813,2,,22.54782795906067,[]
8,8_2814,0,,22.54782795906067,[1]
8,8_2815,1,,22.54782795906067,[]
8,8_2816,0,,22.54782795906067,[0]
8,8_2817,1,,22.54782795906067,[]
8,8_2818,1,,22.54782795906067,[]
8,8_2819,1,,22.54782795906067,[]
8,8_2820,1,,22.54782795906067,[]
8,8_2821,2,,22.54782795906067,[]
8,8_2822,0,,22.54782795906067,[]
 8, 8_2823,1,,22.191921710968018,[]
8,8_2824,1,,22.191921710968018,[]
8,8_2825,1,,22.191921710968018,[]
8,8_2826,1,,22.191921710968018,[]
8,8_2827,1,,22.191921710968018,[]
8,8_2828,1,,22.191921710968018,[]
8,8_2829,1,,22.191921710968018,[]
8,8_2830,1,,22.191921710968018,[]
8,8_2831,1,,22.191921710968018,[]
8,8_2832,1,,22.191921710968018,[]
8,8_2833,1,,22.191921710968018,[]
8,8_2834,1,,22.191921710968018,[]
8,8_2835,1,,22.191921710968018,[]
8,8_2836,2,,22.191921710968018,[]
8,8_2837,0,,22.191921710968018,[]
8,8_2838,1,,22.191921710968018,[]
8,8_2839,0,,22.191921710968018,[]
8,8_2840,0,,22.191921710968018,[]
8,8_2841,0,,22.191921710968018,[]
8,8_2842,1,,22.191921710968018,[]
8,8_2843,2,,22.191921710968018,[]
8,8_2844,1,,22.191921710968018,[]
8,8_2845,1,,22.191921710968018,[]
8,8_2846,0,,22.191921710968018,[1]
8,8_2847,0,,22.191921710968018,[]
8,8_2848,0,,22.191921710968018,[]
8,8_2849,1,,22.191921710968018,[]
8,8_2850,0,,22.191921710968018,[]
8,8_2851,2,,22.191921710968018,[]
8,8_2852,1,,22.191921710968018,[]
8,8_2853,1,,22.191921710968018,[]
8,8_2854,1,,22.191921710968018,[]
8,8_2855,1,,22.191921710968018,[]
8,8_2856,0,,22.191921710968018,[]
8,8_2857,2,,22.191921710968018,[]
8,8_2858,1,,22.191921710968018,[]
8,8_2859,1,,22.191921710968018,[]
8,8_2860,2,,22.191921710968018,[]
8,8_2861,1,,22.191921710968018,[]
8,8_2862,0,,22.191921710968018,[]
8,8_2863,1,,22.191921710968018,[]
8,8_2864,2,,22.191921710968018,[]
8,8_2865,1,,22.191921710968018,[]
8,8_2866,1,,22.191921710968018,[]
8,8_2867,2,,22.191921710968018,[]
8,8_2868,1,,22.191921710968018,[]
8,8_2869,2,,22.191921710968018,[]
8,8_2870,1,,22.191921710968018,[]
8,8_2871,1,,22.191921710968018,[]
8,8_2872,0,,22.191921710968018,[]
 8, 8_2873,0,,21.57104229927063,[]
8,8_2874,1,,21.57104229927063,[]
8,8_2875,1,,21.57104229927063,[]
8,8_2876,1,,21.57104229927063,[]
8,8_2877,1,,21.57104229927063,[]
8,8_2878,1,,21.57104229927063,[]
8,8_2879,0,,21.57104229927063,[]
8,8_2880,1,,21.57104229927063,[]
8,8_2881,1,,21.57104229927063,[]
8,8_2882,0,,21.57104229927063,[0]
8,8_2883,1,,21.57104229927063,[]
8,8_2884,0,,21.57104229927063,[]
8,8_2885,1,,21.57104229927063,[]
8,8_2886,2,,21.57104229927063,[]
8,8_2887,1,,21.57104229927063,[]
8,8_2888,0,,21.57104229927063,[0]
8,8_2889,1,,21.57104229927063,[]
8,8_2890,2,,21.57104229927063,[]
8,8_2891,1,,21.57104229927063,[]
8,8_2892,1,,21.57104229927063,[]
8,8_2893,2,,21.57104229927063,[]
8,8_2894,1,,21.57104229927063,[]
8,8_2895,1,,21.57104229927063,[]
8,8_2896,0,,21.57104229927063,[]
8,8_2897,1,,21.57104229927063,[]
8,8_2898,0,,21.57104229927063,[]
8,8_2899,0,,21.57104229927063,[]
8,8_2900,2,,21.57104229927063,[]
8,8_2901,1,,21.57104229927063,[]
8,8_2902,0,,21.57104229927063,[]
8,8_2903,1,,21.57104229927063,[]
8,8_2904,1,,21.57104229927063,[]
8,8_2905,0,,21.57104229927063,[0]
8,8_2906,1,,21.57104229927063,[]
8,8_2907,2,,21.57104229927063,[]
8,8_2908,1,,21.57104229927063,[]
8,8_2909,1,,21.57104229927063,[]
8,8_2910,0,,21.57104229927063,[]
8,8_2911,1,,21.57104229927063,[]
8,8_2912,1,,21.57104229927063,[]
8,8_2913,1,,21.57104229927063,[]
8,8_2914,2,,21.57104229927063,[]
8,8_2915,1,,21.57104229927063,[]
8,8_2916,1,,21.57104229927063,[]
8,8_2917,1,,21.57104229927063,[]
8,8_2918,1,,21.57104229927063,[0]
8,8_2919,1,,21.57104229927063,[]
8,8_2920,1,,21.57104229927063,[]
8,8_2921,0,,21.57104229927063,[0]
 8, 8_2922,0,,21.780325651168823,[]
8,8_2923,0,,21.780325651168823,[]
8,8_2924,2,,21.780325651168823,[]
8,8_2925,1,,21.780325651168823,[]
8,8_2926,1,,21.780325651168823,[]
8,8_2927,1,,21.780325651168823,[]
8,8_2928,1,,21.780325651168823,[0]
8,8_2929,2,,21.780325651168823,[]
8,8_2930,1,,21.780325651168823,[]
8,8_2931,1,,21.780325651168823,[]
8,8_2932,0,,21.780325651168823,[]
8,8_2933,0,,21.780325651168823,[]
8,8_2934,2,,21.780325651168823,[]
8,8_2935,1,,21.780325651168823,[]
8,8_2936,2,,21.780325651168823,[]
8,8_2937,1,,21.780325651168823,[]
8,8_2938,0,,21.780325651168823,[]
8,8_2939,1,,21.780325651168823,[]
8,8_2940,1,,21.780325651168823,[]
8,8_2941,1,,21.780325651168823,[]
8,8_2942,0,,21.780325651168823,[]
8,8_2943,1,,21.780325651168823,[]
8,8_2944,1,,21.780325651168823,[]
8,8_2945,1,,21.780325651168823,[]
8,8_2946,1,,21.780325651168823,[]
8,8_2947,1,,21.780325651168823,[]
8,8_2948,1,,21.780325651168823,[]
8,8_2949,0,,21.780325651168823,[]
8,8_2950,0,,21.780325651168823,[0]
8,8_2951,0,,21.780325651168823,[]
8,8_2952,1,,21.780325651168823,[]
8,8_2953,1,,21.780325651168823,[]
8,8_2954,0,,21.780325651168823,[1]
8,8_2955,0,,21.780325651168823,[0]
8,8_2956,1,,21.780325651168823,[]
8,8_2957,1,,21.780325651168823,[0]
8,8_2958,1,,21.780325651168823,[]
8,8_2959,0,,21.780325651168823,[]
8,8_2960,0,,21.780325651168823,[]
8,8_2961,1,,21.780325651168823,[]
8,8_2962,2,,21.780325651168823,[]
8,8_2963,0,,21.780325651168823,[]
8,8_2964,2,,21.780325651168823,[]
8,8_2965,1,,21.780325651168823,[]
8,8_2966,1,,21.780325651168823,[]
8,8_2967,0,,21.780325651168823,[]
8,8_2968,2,,21.780325651168823,[]
8,8_2969,1,,21.780325651168823,[0]
8,8_2970,1,,21.780325651168823,[0]
 8, 8_2971,1,,21.80893039703369,[]
8,8_2972,1,,21.80893039703369,[]
8,8_2973,1,,21.80893039703369,[]
8,8_2974,2,,21.80893039703369,[]
8,8_2975,1,,21.80893039703369,[]
8,8_2976,0,,21.80893039703369,[1]
8,8_2977,1,,21.80893039703369,[]
8,8_2978,2,,21.80893039703369,[]
8,8_2979,2,,21.80893039703369,[]
8,8_2980,0,,21.80893039703369,[]
8,8_2981,0,,21.80893039703369,[1]
8,8_2982,1,,21.80893039703369,[]
8,8_2983,1,,21.80893039703369,[]
8,8_2984,0,,21.80893039703369,[]
8,8_2985,1,,21.80893039703369,[]
8,8_2986,1,,21.80893039703369,[]
8,8_2987,0,,21.80893039703369,[1]
8,8_2988,2,,21.80893039703369,[]
8,8_2989,1,,21.80893039703369,[]
8,8_2990,2,,21.80893039703369,[]
8,8_2991,0,,21.80893039703369,[]
8,8_2992,0,,21.80893039703369,[]
8,8_2993,0,,21.80893039703369,[1]
8,8_2994,1,,21.80893039703369,[]
8,8_2995,0,,21.80893039703369,[0]
8,8_2996,0,,21.80893039703369,[]
8,8_2997,1,,21.80893039703369,[]
8,8_2998,1,,21.80893039703369,[]
8,8_2999,1,,21.80893039703369,[]
8,8_3000,0,,21.80893039703369,[]
8,8_3001,1,,21.80893039703369,[]
8,8_3002,0,,21.80893039703369,[]
8,8_3003,1,,21.80893039703369,[]
8,8_3004,1,,21.80893039703369,[]
8,8_3005,0,,21.80893039703369,[]
8,8_3006,1,,21.80893039703369,[]
8,8_3007,1,,21.80893039703369,[]
8,8_3008,1,,21.80893039703369,[]
8,8_3009,0,,21.80893039703369,[0]
8,8_3010,1,,21.80893039703369,[]
8,8_3011,1,,21.80893039703369,[]
8,8_3012,1,,21.80893039703369,[]
8,8_3013,1,,21.80893039703369,[]
8,8_3014,1,,21.80893039703369,[]
8,8_3015,1,,21.80893039703369,[]
8,8_3016,1,,21.80893039703369,[]
8,8_3017,1,,21.80893039703369,[]
8,8_3018,0,,21.80893039703369,[]
8,8_3019,0,,21.80893039703369,[]
 8, 8_3020,0,,21.58778190612793,[]
8,8_3021,1,,21.58778190612793,[]
8,8_3022,1,,21.58778190612793,[]
8,8_3023,0,,21.58778190612793,[]
8,8_3024,1,,21.58778190612793,[]
8,8_3025,1,,21.58778190612793,[0]
8,8_3026,1,,21.58778190612793,[]
8,8_3027,1,,21.58778190612793,[]
8,8_3028,0,,21.58778190612793,[]
8,8_3029,0,,21.58778190612793,[]
8,8_3030,0,,21.58778190612793,[]
