document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
6_2287,9279.0,9279,0,No Intent,Low Call,[]
6_2289,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2291,11434.0,11434,2,High Intent,No Call-to-Action,[]
6_2292,11434.0,11434,0,No Intent,Low Call,[]
6_2293,11434.0,11434,1,Low Intent,No Call-to-Action,[]
6_2294,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2296,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2297,11434.0,11434,1,Low Intent,No Call-to-Action,[]
6_2298,11434.0,11434,0,No Intent,Low Call,[]
6_2299,11434.0,11434,2,High Intent,Low Call-to-Action,[]
6_2301,11434.0,11434,2,High Intent,Low Call-to-Action,[]
6_2302,11434.0,11434,1,Low Intent,No Call To Action,[0]
6_2303,11434.0,11434,1,No Intent,Low Call,[]
6_2304,11434.0,11434,2,High Intent,Low Call-to-Action,[]
6_2306,11434.0,11434,1,Low Intent,No Call To Action,[0]
6_2307,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2308,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2309,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2311,11434.0,11434,1,Low Intent,No Call-to-Action,[]
6_2312,11434.0,11434,1,Low Intent,No Call-to-Action,[]
6_2313,11434.0,11434,0,High Intent,No Call-to-Action,[2]
6_2314,11434.0,11434,1,Low Intent,No Call-to-Action,[]
6_2316,11434.0,11434,0,No Intent,Low Call,[]
6_2317,11434.0,11434,0,No Intent,Low Call,[]
6_2318,11434.0,11434,0,No Intent,Low Call,[]
6_2319,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2321,11434.0,11434,2,High Intent,No Call,[]
6_2322,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2323,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2324,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2326,11434.0,11434,1,Low Intent,No Call,[]
6_2327,11434.0,11434,1,No Intent,Low Call,[]
6_2328,11434.0,11434,1,No Intent,Low Call,[]
6_2329,11434.0,11434,1,No Intent,Low Call,[0]
6_2331,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2332,11434.0,11434,0,No Intent,Low Call,[]
6_2333,11434.0,11434,1,No Intent,Low Call,[]
6_2334,11434.0,11434,1,Low Intent,No Call To Action,[]
6_2337,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2338,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2339,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2341,11598.0,11598,0,No Intent,No Call,[]
6_2342,11598.0,11598,0,No Intent,Low Call,[]
6_2343,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2344,11598.0,11598,2,High Intent,No Call-to-Action,[]
6_2346,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2347,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2348,11598.0,11598,1,No Intent,Low Call,[]
6_2349,11598.0,11598,2,High Intent,Low Call-to-Action,[]
6_2351,11598.0,11598,1,Moderate Intent,Low Call-to-Action,[0]
6_2352,11598.0,11598,1,No Intent,Low Call,[]
6_2353,11598.0,11598,2,High Intent,No Call-to-Action,[]
6_2354,11598.0,11598,2,High Intent,Low Call-to-Action,[]
6_2356,11598.0,11598,2,High Intent,No Call To Action,[]
6_2357,11598.0,11598,1,Low Intent,No Call,[]
6_2358,11598.0,11598,2,High Intent,No Call-to-Action,[]
6_2359,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2361,11598.0,11598,1,Low Intent,No Call-to-Action,[]
6_2362,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2363,11598.0,11598,0,No Intent,Low Call,[]
6_2364,11598.0,11598,0,No Intent,Low Call,[]
6_2366,11598.0,11598,0,No Intent,Low Call,[]
6_2367,11598.0,11598,1,Moderate Intent,Low Call-to-Action,[0]
6_2368,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2369,11598.0,11598,1,Low Intent,No Call To Action,[0]
6_2371,11598.0,11598,1,Low Intent,No Call-to-Action,[]
6_2372,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2373,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2374,11598.0,11598,1,Low Intent,No Call-to-Action,[]
6_2376,11598.0,11598,1,Low Intent,No Call-to-Action,[]
6_2377,11598.0,11598,0,No Intent,Low Call,[]
6_2378,11598.0,11598,2,High Intent,Low Call-to-Action,[]
6_2379,11598.0,11598,2,High Intent,No Call-to-Action,[]
6_2381,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2382,11598.0,11598,1,Low Intent,No Call To Action,[]
6_2384,11322.0,11322,0,No Intent,Low Call,[]
6_2386,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2387,11322.0,11322,1,No Intent,Low Call,[]
6_2388,11322.0,11322,2,High Intent,Low Call-to-Action,[]
6_2389,11322.0,11322,2,High Intent,Low Call-to-Action,[]
6_2391,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2392,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2393,11322.0,11322,2,High Intent,No Call-to-Action,[]
6_2394,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2396,11322.0,11322,1,Low Intent,Moderate Call,[]
6_2397,11322.0,11322,1,No Intent,Low Call,[]
6_2398,11322.0,11322,1,Low Intent,No Call To Action,[0]
6_2399,11322.0,11322,0,No Intent,Low Call,[]
6_2401,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2402,11322.0,11322,1,No Intent,Low Call,[]
6_2403,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2404,11322.0,11322,0,No Intent,Low Call,[]
6_2406,11322.0,11322,0,Low Intent,No Call To Action,[]
6_2407,11322.0,11322,0,Low Intent,No Call To Action,[]
6_2408,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2409,11322.0,11322,2,High Intent,Low Call-to-Action,[]
6_2411,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2412,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2413,11322.0,11322,2,High Intent,No Call,[]
6_2414,11322.0,11322,0,No Intent,Low Call,[]
6_2416,11322.0,11322,2,High Intent,No Call-to-Action,[]
6_2417,11322.0,11322,1,No Intent,Low Call,[]
6_2418,11322.0,11322,1,Low Intent,No Call,[]
6_2419,11322.0,11322,1,Low Intent,No Call-to-Action,[]
6_2421,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2422,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2423,11322.0,11322,2,High Intent,No Call-to-Action,[]
6_2424,11322.0,11322,1,No Intent,Low Call,[]
6_2426,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2427,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2428,11322.0,11322,1,Low Intent,No Call To Action,[0]
6_2429,11322.0,11322,1,Low Intent,No Call To Action,[]
6_2432,7192.0,7192,2,High Intent,Low Call-to-Action,[]
6_2433,7192.0,7192,0,Low Intent,No Call To Action,[]
6_2434,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2436,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2437,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2438,7192.0,7192,1,Moderate Intent,Low Call-to-Action,[0]
6_2439,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2440,7192.0,7192,2,High Intent,Low Call-to-Action,[]
6_2441,7192.0,7192,0,No Intent,Low Call,[]
6_2442,7192.0,7192,1,No Intent,Low Call,[]
6_2443,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2444,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2445,7192.0,7192,1,Moderate Intent,Low Call-to-Action,[0]
6_2446,7192.0,7192,1,Low Intent,Moderate Call,[]
6_2447,7192.0,7192,1,Low Intent,No Call-to-Action,[]
6_2448,7192.0,7192,0,No Intent,Low Call,[]
6_2449,7192.0,7192,1,No Intent,Low Call,[]
6_2450,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2451,7192.0,7192,1,Low Intent,No Call-to-Action,[0]
6_2452,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2453,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2454,7192.0,7192,2,High Intent,Low Call-to-Action,[]
6_2455,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2456,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2457,7192.0,7192,0,No Intent,No Call,[]
6_2458,7192.0,7192,2,High Intent,No Call-to-Action,[]
6_2459,7192.0,7192,2,High Intent,No Call-to-Action,[]
6_2460,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2461,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2462,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2463,7192.0,7192,1,Moderate Intent,Low Call-to-Action,[0]
6_2464,7192.0,7192,1,Low Intent,No Call-to-Action,[]
6_2465,7192.0,7192,1,Low Intent,No Call To Action,[]
6_2466,7192.0,7192,2,High Intent,Low Call-to-Action,[]
6_2467,7192.0,7192,0,No Intent,Low Call,[]
6_2468,7192.0,7192,1,Moderate Intent,Low Call-to-Action,[]
6_2469,7192.0,7192,1,Moderate Intent,Low Call-to-Action,[0]
7_2470,11448.0,11448,2,High Intent,No Call-to-Action,[]
7_2471,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2472,11448.0,11448,1,No Intent,Low Call,[]
7_2473,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2474,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2475,11448.0,11448,1,Moderate Intent,Low Call-to-Action,[]
7_2476,11448.0,11448,2,High Intent,No Call To Action,[]
7_2477,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2478,11448.0,11448,0,Low Intent,No Call To Action,[]
7_2479,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2480,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2481,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2482,11448.0,11448,2,High Intent,Moderate Call,[]
7_2483,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2484,11448.0,11448,2,High Intent,No Call,[]
7_2485,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2486,11448.0,11448,1,Low Intent,No Call-to-Action,[]
7_2487,11448.0,11448,2,High Intent,No Call To Action,[]
7_2488,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2489,11448.0,11448,0,No Intent,Low Call,[]
7_2490,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2491,11448.0,11448,2,High Intent,No Call-to-Action,[]
7_2492,11448.0,11448,2,High Intent,No Call,[]
7_2493,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2494,11448.0,11448,0,No Intent,Low Call,[]
7_2495,11448.0,11448,0,Low Intent,No Call To Action,[]
7_2496,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2497,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2498,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2499,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2500,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2501,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2502,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2503,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2504,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2505,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2506,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2507,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2508,11448.0,11448,2,High Intent,No Call,[]
7_2509,11448.0,11448,0,No Intent,Low Call,[]
7_2510,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2511,11448.0,11448,1,No Intent,Low Call,[]
7_2512,11448.0,11448,0,No Intent,Low Call,[]
7_2513,11448.0,11448,2,High Intent,Low Call-to-Action,[]
7_2514,11448.0,11448,1,No Intent,Low Call,[]
7_2515,11448.0,11448,1,Moderate Intent,Low Call-to-Action,[0]
7_2516,11448.0,11448,1,Low Intent,No Call To Action,[0]
7_2517,11448.0,11448,1,Low Intent,No Call To Action,[]
7_2518,11448.0,11448,1,Moderate Intent,Low Call-to-Action,[0]
7_2519,11448.0,11448,2,High Intent,No Call-to-Action,[]
7_2520,11448.0,11448,2,High Intent,No Call,[]
7_2522,8582.0,8582,0,No Intent,Low Call,[]
7_2523,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2524,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2525,8582.0,8582,0,No Intent,Low Call,[]
7_2526,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2527,8582.0,8582,0,Low Intent,No Call To Action,[]
7_2528,8582.0,8582,0,No Intent,Low Call,[]
7_2529,8582.0,8582,0,No Intent,Low Call,[]
7_2530,8582.0,8582,1,No Intent,Low Call,[]
7_2531,8582.0,8582,2,High Intent,Moderate Call,[]
7_2532,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2533,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2534,8582.0,8582,1,No Intent,Low Call,[]
7_2535,8582.0,8582,2,High Intent,No Call To Action,[]
7_2536,8582.0,8582,1,Moderate Intent,Low Call-to-Action,[]
7_2537,8582.0,8582,2,High Intent,Low Call,[]
7_2538,8582.0,8582,2,High Intent,Low Call-to-Action,[]
7_2539,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2540,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2541,8582.0,8582,2,High Intent,Moderate Call,[]
7_2542,8582.0,8582,2,High Intent,Low Call-to-Action,[]
7_2543,8582.0,8582,0,No Intent,Low Call,[]
7_2544,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2545,8582.0,8582,2,High Intent,Low Call-to-Action,[]
7_2546,8582.0,8582,2,High Intent,No Call To Action,[]
7_2547,8582.0,8582,0,No Intent,Low Call,[]
7_2548,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2549,8582.0,8582,2,High Intent,No Call To Action,[]
7_2550,8582.0,8582,1,Moderate Intent,Low Call-to-Action,[0]
7_2551,8582.0,8582,1,No Intent,Low Call,[]
7_2552,8582.0,8582,2,High Intent,Low Call-to-Action,[]
7_2553,8582.0,8582,1,Moderate Intent,Low Call-to-Action,[0]
7_2554,8582.0,8582,1,No Intent,Low Call,[]
7_2555,8582.0,8582,0,No Intent,No Call,[]
7_2556,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2557,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2558,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2559,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2560,8582.0,8582,1,Low Intent,No Call-to-Action,[]
7_2561,8582.0,8582,2,High Intent,Moderate Call,[]
7_2562,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2563,8582.0,8582,2,High Intent,No Call-to-Action,[]
7_2564,8582.0,8582,1,High Intent,No Call-to-Action,[0]
7_2565,8582.0,8582,2,High Intent,Low Call-to-Action,[]
7_2566,8582.0,8582,1,Low Intent,No Call,[]
7_2567,8582.0,8582,2,High Intent,No Call-to-Action,[]
7_2568,8582.0,8582,0,Low Intent,No Call To Action,[]
7_2569,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2570,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2571,8582.0,8582,1,Low Intent,No Call To Action,[]
7_2573,10468.0,10468,1,Moderate Intent,Low Call-to-Action,[0]
7_2574,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2575,10468.0,10468,0,No Intent,Low Call,[]
7_2576,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2577,10468.0,10468,2,High Intent,Moderate Call,[]
7_2578,10468.0,10468,1,Moderate Intent,Low Call-to-Action,[0]
7_2579,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2580,10468.0,10468,2,High Intent,No Call To Action,[]
7_2581,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2582,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2583,10468.0,10468,0,No Intent,Low Call,[]
7_2584,10468.0,10468,1,High Intent,No Call-to-Action,[]
7_2585,10468.0,10468,2,High Intent,Moderate Call,[]
7_2586,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2587,10468.0,10468,2,High Intent,Moderate Call,[]
7_2588,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2589,10468.0,10468,2,High Intent,Moderate Call,[]
7_2590,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2591,10468.0,10468,1,No Intent,Low Call,[]
7_2592,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2593,10468.0,10468,1,High Intent,Low Call,[]
7_2594,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2595,10468.0,10468,2,High Intent,No Call To Action,[]
7_2596,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2597,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2598,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2599,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2600,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2601,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2602,10468.0,10468,1,No Intent,Low Call,[]
7_2603,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2604,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2605,10468.0,10468,0,No Intent,Low Call,[]
7_2606,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2607,10468.0,10468,1,Low Intent,No Call-to-Action,[]
7_2608,10468.0,10468,1,Moderate Intent,Low Call-to-Action,[0]
7_2609,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2610,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2611,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2612,10468.0,10468,1,Low Intent,No Call-to-Action,[]
7_2613,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2614,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2615,10468.0,10468,2,High Intent,Low Call-to-Action,[]
7_2616,10468.0,10468,0,Low Intent,No Call To Action,[]
7_2617,10468.0,10468,1,Low Intent,No Call To Action,[]
7_2618,10468.0,10468,0,Low Intent,No Call To Action,[]
7_2619,10468.0,10468,1,Moderate Intent,Low Call-to-Action,[0]
7_2620,10468.0,10468,2,High Intent,No Call To Action,[]
7_2621,10468.0,10468,0,No Intent,Low Call,[]
7_2622,10468.0,10468,0,No Intent,No Call,[]
7_2624,10162.0,10162,0,No Intent,Low Call,[]
7_2625,10162.0,10162,2,High Intent,No Call,[]
7_2626,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2627,10162.0,10162,2,High Intent,Moderate Call,[]
7_2628,10162.0,10162,0,No Intent,Low Call,[]
7_2629,10162.0,10162,1,Low Intent,No Call-to-Action,[]
7_2630,10162.0,10162,1,Low Intent,No Call-to-Action,[]
7_2631,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2632,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2633,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2634,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2635,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2636,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2637,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2638,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2639,10162.0,10162,0,No Intent,Low Call,[]
7_2640,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2641,10162.0,10162,0,No Intent,No Call,[]
7_2642,10162.0,10162,1,Moderate Intent,Low Call-to-Action,[0]
7_2643,10162.0,10162,0,No Intent,Low Call,[]
7_2644,10162.0,10162,0,No Intent,Low Call,[]
7_2645,10162.0,10162,2,High Intent,No Call-to-Action,[]
7_2646,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2647,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2648,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2649,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2650,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2651,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2652,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2653,10162.0,10162,0,No Intent,Low Call,[]
7_2654,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2655,10162.0,10162,1,Low Intent,Moderate Call-to-Action,[]
7_2656,10162.0,10162,1,Moderate Intent,Low Call-to-Action,[0]
7_2657,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2658,10162.0,10162,0,No Intent,Low Call,[]
7_2659,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2660,10162.0,10162,2,High Intent,No Call To Action,[]
7_2661,10162.0,10162,2,High Intent,No Call,[]
7_2662,10162.0,10162,2,High Intent,No Call To Action,[]
7_2663,10162.0,10162,1,Low Intent,No Call-to-Action,[]
7_2664,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2665,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2666,10162.0,10162,0,No Intent,Low Call,[]
7_2667,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2668,10162.0,10162,0,No Intent,Low Call,[]
7_2669,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2670,10162.0,10162,1,Low Intent,No Call To Action,[]
7_2671,10162.0,10162,1,Low Intent,Moderate Call,[]
7_2672,10162.0,10162,2,High Intent,Low Call-to-Action,[]
7_2674,9973.0,9973,0,No Intent,Low Call,[]
7_2675,9973.0,9973,0,No Intent,Low Call,[]
7_2676,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2677,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2678,9973.0,9973,0,No Intent,Low Call,[]
7_2679,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2680,9973.0,9973,0,No Intent,Low Call,[]
7_2681,9973.0,9973,1,Low Intent,Moderate Call,[]
7_2682,9973.0,9973,0,No Intent,Low Call,[]
7_2683,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2684,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2685,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2686,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2687,9973.0,9973,2,High Intent,No Call To Action,[]
7_2688,9973.0,9973,0,Low Intent,No Call To Action,[]
7_2689,9973.0,9973,1,Low Intent,No Call-to-Action,[]
7_2690,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2691,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2692,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2693,9973.0,9973,1,Low Intent,Moderate Call,[0]
7_2694,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2695,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2696,9973.0,9973,1,No Intent,No Call,[]
7_2697,9973.0,9973,1,Moderate Intent,Low Call-to-Action,[0]
7_2698,9973.0,9973,0,Low Intent,No Call To Action,[]
7_2699,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2700,9973.0,9973,1,Low Intent,No Call To Action,[0]
7_2701,9973.0,9973,1,Low Intent,No Call-to-Action,[]
7_2702,9973.0,9973,0,No Intent,Low Call,[]
7_2703,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2704,9973.0,9973,2,High Intent,No Call-to-Action,[]
7_2705,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2706,9973.0,9973,0,No Intent,Low Call,[]
7_2707,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2708,9973.0,9973,2,High Intent,Low Call-to-Action,[]
7_2709,9973.0,9973,2,High Intent,No Call-to-Action,[]
7_2710,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2711,9973.0,9973,0,Low Intent,No Call To Action,[]
7_2712,9973.0,9973,0,Low Intent,No Call To Action,[]
7_2713,9973.0,9973,0,No Intent,Low Call,[]
7_2714,9973.0,9973,2,High Intent,No Call,[]
7_2715,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2716,9973.0,9973,1,No Intent,Low Call,[]
7_2717,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2718,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2719,9973.0,9973,0,No Intent,Low Call,[]
7_2720,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2721,9973.0,9973,1,Low Intent,No Call To Action,[]
7_2722,9973.0,9973,1,Low Intent,No Call To Action,[0]
7_2724,10040.0,10040,1,No Intent,Low Call,[]
7_2725,10040.0,10040,1,No Intent,Low Call,[]
7_2726,10040.0,10040,2,High Intent,No Call To Action,[]
7_2727,10040.0,10040,1,Low Intent,No Call To Action,[]
7_2728,10040.0,10040,1,Low Intent,No Call To Action,[]
7_2729,10040.0,10040,1,Low Intent,No Call To Action,[]
7_2730,10040.0,10040,2,High Intent,No Call-to-Action,[]
7_2731,10040.0,10040,0,No Intent,Low Call,[]
7_2732,10040.0,10040,1,Moderate Intent,Low Call-to-Action,[0]
7_2733,10040.0,10040,2,High Intent,Low Call,[]
7_2734,10040.0,10040,2,High Intent,Low Call-to-Action,[]
7_2735,10040.0,10040,1,Low Intent,No Call To Action,[]
7_2736,10040.0,10040,2,High Intent,Low Call-to-Action,[]
7_2737,10040.0,10040,1,Low Intent,No Call To Action,[]
7_2738,10040.0,10040,2,High Intent,Low Call-to-Action,[]
7_2739,10040.0,10040,2,High Intent,Low Call,[]
7_2740,10040.0,10040,2,High Intent,Low Call-to-Action,[]
7_2741,10040.0,10040,2,High Intent,Moderate Call,[]
