document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1107,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],79.89811539649963
2_1108,10933.0,10933,0,No Intent of violence,No Call to Action,[0],83.2402834892273
2_1109,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],86.65163350105286
2_1110,10933.0,10933,0,No Intent of violence,No Call to Action,[0],90.00168681144714
2_1111,10933.0,10933,0,No Intent of violence,No Call to Action,[0],93.34386587142944
2_1112,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],96.69708609580994
2_1113,10933.0,10933,1,Low Intent of violence,No Call to Action,[1],99.9911584854126
2_1114,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],103.32663679122925
2_1115,10933.0,10933,1,Moderate Intent of violence,No Call to Action,[1],106.69113993644714
2_1116,10933.0,10933,0,No Intent of violence,No Call to Action,[0],109.89184808731079
2_1117,10933.0,10933,0,No Intent of violence,No Call to Action,[0],113.26318049430847
2_1118,10933.0,10933,1,Low Intent of violence,No Call to Action,[1],116.78636169433594
2_1119,10933.0,10933,0,No Intent of violence,No Call to Action,[0],120.09502625465393
2_1120,10933.0,10933,1,Moderate Intent of violence,Low Call to Action,[1],123.3945643901825
2_1122,10113.0,10113,0,No Intent of violence,No Call to Action,[0],3.299039125442505
2_1123,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],6.621631860733032
2_1124,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],9.934053897857666
2_1125,10113.0,10113,0,No Intent of violence,No Call to Action,[0],13.299687623977661
2_1126,10113.0,10113,0,No Intent of violence,Low Call to Action,[0],16.59406304359436
2_1127,10113.0,10113,1,No Intent of violence,Moderate Call to Action,[1],19.880783557891846
2_1128,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],23.27497124671936
2_1129,10113.0,10113,1,Moderate Intent of violence,Low call-to-action,[1],26.50650453567505
2_1130,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],29.95517873764038
2_1131,10113.0,10113,1,Moderate Intent of violence,Low call-to-action,[0],33.33243179321289
2_1132,10113.0,10113,1,Low Intent of violence,Low Call to Action,[1],36.745858669281006
2_1133,10113.0,10113,1,Moderate Intent of violence,Low Call to Action,[1],39.96818161010742
2_1134,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],43.317408323287964
2_1135,10113.0,10113,1,Low Intent of violence,Moderate Call to Action,[1],46.61050248146057
2_1136,10113.0,10113,2,Moderate Intent of violence,No Call to Action,[0],49.865402698516846
2_1137,10113.0,10113,2,Moderate Intent of violence,Low Call to Action,[0],53.062005043029785
2_1138,10113.0,10113,0,No Intent of violence,No Call to Action,[0],56.36296510696411
2_1139,10113.0,10113,0,No Intent of violence,No Call to Action,[0],59.72027230262756
2_1140,10113.0,10113,0,No Intent of violence,No Call to Action,[0],63.090999364852905
2_1141,10113.0,10113,1,Low Intent of violence,No Call to Action,[0],66.50922107696533
2_1142,10113.0,10113,0,No Intent of violence,No Call to Action,[0],69.87097358703613
2_1143,10113.0,10113,0,Low Intent of violence,No Call to Action,[1],73.25716710090637
2_1144,10113.0,10113,1,Low Intent of violence,No Call to Action,[1],76.63279247283936
2_1145,10113.0,10113,0,No Intent of violence,No Call to Action,[1],79.94595646858215
2_1146,10113.0,10113,0,No Intent of violence,No Call to Action,[0],83.28134202957153
2_1147,10113.0,10113,0,No Intent of violence,No Call to Action,[0],86.59028840065002
2_1148,10113.0,10113,0,No Intent of violence,No Call to Action,[0],89.97126865386963
2_1149,10113.0,10113,0,No Intent of violence,No Call to Action,[0],93.32581830024719
2_1150,10113.0,10113,0,No Intent of violence,No Call to Action,[0],96.71639394760132
2_1151,10113.0,10113,0,No Intent of violence,No Call to Action,[0],100.02838492393494
2_1152,10113.0,10113,0,No Intent of violence,No Call to Action,[0],103.39225697517395
2_1153,10113.0,10113,1,Moderate Intent of violence,Moderate Call to Action,[1],106.65409803390503
2_1154,10113.0,10113,0,No Intent of violence,No Call to Action,[0],110.09944915771484
2_1155,10113.0,10113,2,Moderate Intent of violence,Moderate Call to Action,[0],113.3883306980133
2_1156,10113.0,10113,1,No Intent of violence,No Call to Action,[0],116.83173155784607
2_1157,10113.0,10113,2,Moderate Intent of violence,Low call-to-action,[0],120.08715510368347
2_1158,10113.0,10113,0,No Intent of violence,No Call to Action,[0],123.48991394042969
2_1160,7048.0,7048,1,Low Intent of violence,Low Call to Action,[0],3.3363871574401855
2_1161,7048.0,7048,2,Moderate Intent of violence,No Call to Action,[0],6.583230257034302
2_1162,7048.0,7048,1,Moderate Intent of violence,Low call-to-action,[1],9.85521936416626
2_1163,7048.0,7048,1,Low Intent of violence,Low Call to Action,[0],13.200404644012451
2_1164,7048.0,7048,1,Low Intent of violence,Low Call to Action,[1],16.513455152511597
2_1165,7048.0,7048,1,Low Intent of violence,Low Call to Action,[1],19.76891255378723
2_1166,7048.0,7048,0,No Intent of violence,No Call to Action,[0],23.026779890060425
2_1167,7048.0,7048,1,Low Intent of violence,No Call to Action,[1],26.463082790374756
2_1168,7048.0,7048,0,No Intent of violence,No Call to Action,[0],29.730390310287476
2_1169,7048.0,7048,2,Moderate Intent of violence,No Call to Action,[0],33.06688213348389
2_1170,7048.0,7048,1,Low Intent of violence,No Call to Action,[0],36.32050681114197
2_1171,7048.0,7048,1,Moderate Intent of violence,No Call to Action,[1],39.60478091239929
2_1172,7048.0,7048,1,Low Intent of violence,No Call to Action,[0],42.84425234794617
2_1173,7048.0,7048,1,Low Intent of violence,Moderate Call to Action,[1],46.31832790374756
2_1174,7048.0,7048,1,Low Intent of violence,No Call to Action,[1],49.57845973968506
2_1175,7048.0,7048,1,No Intent of violence,Low Call to Action,[0],52.95506477355957
2_1176,7048.0,7048,1,Low Intent of violence,No Call to Action,[0],56.309813261032104
2_1177,7048.0,7048,0,No Intent of violence,No Call to Action,[0],59.634310722351074
2_1178,7048.0,7048,1,No Intent of violence,No Call to Action,[1],62.990490198135376
2_1179,7048.0,7048,1,No Intent of violence,No Call to Action,[1],66.24307155609131
2_1180,7048.0,7048,1,Low Intent of violence,Moderate Call to Action,[1],69.49442625045776
2_1181,7048.0,7048,1,Low Intent of violence,Low Call to Action,[0],72.82705974578857
2_1182,7048.0,7048,0,No Intent of violence,No Call to Action,[0],76.1297972202301
2_1183,7048.0,7048,2,High Intent of violence,Moderate Call to Action,[0],79.3889467716217
2_1184,7048.0,7048,0,No Intent of violence,No Call to Action,[0],82.73320984840393
2_1185,7048.0,7048,1,No Intent of violence,No Call to Action,[1],86.0687804222107
2_1186,7048.0,7048,1,Low Intent of violence,Low Call to Action,[1],89.39174604415894
2_1187,7048.0,7048,2,High Intent of violence,High Call to Action,[0],92.6859540939331
2_1188,7048.0,7048,1,No Intent of violence,No Call to Action,[0],96.10138869285583
2_1189,7048.0,7048,1,No Intent of violence,Moderate Call to Action,[1],99.41446304321289
2_1190,7048.0,7048,1,Low Intent of violence,No Call to Action,[1],102.71206784248352
2_1191,7048.0,7048,1,Low Intent of violence,No Call to Action,[0],105.97298693656921
2_1192,7048.0,7048,0,No Intent of violence,No Call to Action,[0],109.91462540626526
2_1193,7048.0,7048,1,Low Intent of violence,No Call to Action,[1],113.35523581504822
2_1194,7048.0,7048,1,Low Intent of violence,Low Call to Action,[1],116.73899006843567
2_1195,7048.0,7048,1,No Intent of violence,No Call to Action,[1],120.09110307693481
2_1196,7048.0,7048,0,No Intent of violence,No Call to Action,[0],123.67715978622437
2_1198,10628.0,10628,2,Moderate Intent of violence,Moderate Call to Action,[0],3.525322437286377
2_1199,10628.0,10628,2,High Intent of violence,High Call to Action,[0],6.978492975234985
2_1200,10628.0,10628,1,No Intent of violence,No Call to Action,[1],10.357381105422974
2_1201,10628.0,10628,1,No Intent of violence,No Call to Action,[0],13.773688793182373
2_1202,10628.0,10628,2,Moderate Intent of violence,No Call to Action,[0],17.13493061065674
2_1203,10628.0,10628,1,No Intent of violence,No Call to Action,[1],20.441771507263184
2_1204,10628.0,10628,2,High Intent of violence,High Call to Action,[0],23.76764750480652
2_1205,10628.0,10628,2,Moderate Intent of violence,Moderate Call to Action,[0],27.089194774627686
2_1206,10628.0,10628,0,No Intent of violence,No Call to Action,[0],30.307349681854248
2_1207,10628.0,10628,1,Moderate Intent of violence,No Call to Action,[1],33.64838266372681
2_1208,10628.0,10628,2,High Intent of violence,High Call to Action,[0],37.05780863761902
2_1209,10628.0,10628,0,No Intent of violence,No Call to Action,[0],40.33869457244873
2_1210,10628.0,10628,1,Low Intent of violence,No Call to Action,[0],43.7093186378479
2_1211,10628.0,10628,1,Moderate Intent of violence,Moderate Call to Action,[1],46.921159744262695
2_1212,10628.0,10628,1,Low Intent of violence,No Call to Action,[1],50.365312576293945
2_1213,10628.0,10628,2,High Intent of violence,High Call to Action,[0],53.6395046710968
2_1214,10628.0,10628,2,High Intent of violence,High Call to Action,[0],56.88880252838135
2_1215,10628.0,10628,2,High Intent of violence,High Call to Action,[0],60.14006805419922
2_1216,10628.0,10628,0,No Intent of violence,No Call to Action,[0],63.57836437225342
2_1217,10628.0,10628,1,Moderate Intent of violence,Moderate Call to Action,[1],66.8779513835907
2_1218,10628.0,10628,2,Moderate Intent of violence,Moderate Call to Action,[0],70.15173625946045
2_1219,10628.0,10628,0,No Intent of violence,No Call to Action,[0],73.80770254135132
2_1220,10628.0,10628,0,No Intent of violence,No Call to Action,[0],77.31673550605774
2_1221,10628.0,10628,1,Moderate Intent of violence,No Call to Action,[1],80.67559266090393
2_1222,10628.0,10628,1,Moderate Intent of violence,Low call-to-action,[0],84.10012125968933
2_1223,10628.0,10628,1,Low Intent of violence,No Call to Action,[1],87.51763892173767
2_1224,10628.0,10628,0,No Intent of violence,No Call to Action,[0],90.91127753257751
2_1225,10628.0,10628,0,No Intent of violence,No Call to Action,[0],94.21443200111389
2_1226,10628.0,10628,1,Moderate Intent of violence,Low Call to Action,[1],97.45704174041748
2_1227,10628.0,10628,2,High Intent of violence,No Call to Action,[0],100.69027638435364
2_1228,10628.0,10628,1,Moderate Intent of violence,Low call-to-action,[1],103.98105478286743
2_1229,10628.0,10628,1,Low Intent of violence,Low Call to Action,[1],107.37612748146057
2_1230,10628.0,10628,1,Low Intent of violence,No Call to Action,[0],110.79511976242065
2_1231,10628.0,10628,1,Low Intent of violence,No Call to Action,[0],114.17105293273926
2_1232,10628.0,10628,1,Moderate Intent of violence,Moderate Call to Action,[1],117.4795241355896
2_1233,10628.0,10628,2,Moderate Intent of violence,Moderate Call to Action,[0],120.74997782707214
2_1234,10628.0,10628,1,Low Intent of violence,Low Call to Action,[0],124.14262819290161
3_1235,6753.0,6753,1,Moderate Intent of violence,No Call to Action,[1],3.2632362842559814
3_1236,6753.0,6753,1,Low Intent of violence,No Call to Action,[1],6.621996641159058
3_1237,6753.0,6753,0,No Intent of violence,No Call to Action,[0],10.033640146255493
3_1238,6753.0,6753,0,No Intent of violence,No Call to Action,[0],13.37487530708313
3_1239,6753.0,6753,1,Low Intent of violence,Low Call to Action,[1],16.68112850189209
3_1240,6753.0,6753,1,No Intent of violence,No Call to Action,[1],19.909594535827637
3_1241,6753.0,6753,0,No Intent of violence,No Call to Action,[1],23.17871642112732
3_1242,6753.0,6753,0,Low Intent of violence,Low Call to Action,[0],26.425729274749756
3_1243,6753.0,6753,0,No Intent of violence,No Call to Action,[0],29.713531017303467
3_1244,6753.0,6753,2,Moderate Intent of violence,Low call-to-action,[1],32.925957679748535
3_1245,6753.0,6753,0,No Intent of violence,No Call to Action,[0],36.28872871398926
3_1246,6753.0,6753,1,No Intent of violence,Low Call to Action,[0],39.7010338306427
3_1247,6753.0,6753,0,No Intent of violence,No Call to Action,[0],43.09246325492859
3_1248,6753.0,6753,1,Moderate Intent of violence,No Call to Action,[1],46.47830867767334
3_1249,6753.0,6753,0,No Intent of violence,No Call to Action,[0],49.82373023033142
3_1250,6753.0,6753,1,Moderate Intent of violence,Low call-to-action,[1],53.46266198158264
3_1251,6753.0,6753,2,Moderate Intent of violence,Low Call to Action,[0],56.680535316467285
3_1252,6753.0,6753,2,High Intent of violence,High Call to Action,[0],59.90495300292969
3_1253,6753.0,6753,2,Moderate Intent of violence,Moderate Call to Action,[0],63.221123933792114
3_1254,6753.0,6753,0,No Intent of violence,No Call to Action,[0],66.56857776641846
3_1255,6753.0,6753,0,No Intent of violence,No Call to Action,[1],69.8397707939148
3_1256,6753.0,6753,1,Low Intent of violence,No Call to Action,[0],73.21971940994263
3_1257,6753.0,6753,0,No Intent of violence,No Call to Action,[0],76.50363731384277
3_1258,6753.0,6753,0,No Intent of violence,No Call to Action,[0],79.82314467430115
3_1259,6753.0,6753,0,No Intent of violence,No Call to Action,[0],83.64177656173706
3_1260,6753.0,6753,1,No Intent of violence,No Call to Action,[1],86.87577486038208
3_1261,6753.0,6753,1,No Intent of violence,No Call to Action,[1],90.17973804473877
3_1262,6753.0,6753,0,No Intent of violence,No Call to Action,[0],93.55488300323486
3_1263,6753.0,6753,0,No Intent of violence,No Call to Action,[0],96.89076519012451
3_1264,6753.0,6753,1,Low Intent of violence,Low Call to Action,[1],100.25591945648193
3_1265,6753.0,6753,0,No Intent of violence,No Call to Action,[0],103.78246450424194
3_1266,6753.0,6753,1,No Intent of violence,No Call to Action,[1],107.06288862228394
3_1268,8787.0,8787,0,No Intent of violence,No Call to Action,[0],3.1344990730285645
3_1269,8787.0,8787,0,No Intent of violence,No Call to Action,[0],6.427587509155273
3_1270,8787.0,8787,1,Low Intent of violence,No Call to Action,[0],9.877536058425903
3_1271,8787.0,8787,1,Low Intent of violence,No Call to Action,[0],13.344093084335327
3_1272,8787.0,8787,0,No Intent of violence,No Call to Action,[0],16.72043251991272
3_1273,8787.0,8787,1,Low Intent of violence,No Call to Action,[0],20.130377054214478
3_1274,8787.0,8787,0,No Intent of violence,No Call to Action,[0],23.448984622955322
3_1275,8787.0,8787,1,Low Intent of violence,No Call to Action,[0],26.76451349258423
3_1276,8787.0,8787,2,Moderate Intent of violence,No Call to Action,[0],30.101022005081177
3_1277,8787.0,8787,1,Low Intent of violence,No Call to Action,[1],33.429203033447266
3_1278,8787.0,8787,0,No Intent of violence,No Call to Action,[0],36.90323305130005
3_1279,8787.0,8787,0,No Intent of violence,No Call to Action,[0],40.25968289375305
3_1280,8787.0,8787,0,No Intent of violence,No Call to Action,[0],43.68784785270691
3_1281,8787.0,8787,0,No Intent of violence,No Call to Action,[0],47.11301302909851
3_1282,8787.0,8787,0,No Intent of violence,No Call to Action,[0],50.48964166641235
3_1283,8787.0,8787,1,No Intent of violence,No Call to Action,[0],53.75815224647522
3_1284,8787.0,8787,0,No Intent of violence,No Call to Action,[0],57.1883225440979
3_1285,8787.0,8787,0,No Intent of violence,No Call to Action,[0],60.43923091888428
3_1286,8787.0,8787,0,No Intent of violence,No Call to Action,[0],63.850708961486816
3_1287,8787.0,8787,0,No Intent of violence,No Call to Action,[0],67.37148380279541
3_1288,8787.0,8787,1,Moderate Intent of violence,No Call to Action,[1],70.73249125480652
3_1289,8787.0,8787,0,No Intent of violence,No Call to Action,[0],74.0641360282898
3_1290,8787.0,8787,0,No Intent of violence,No Call to Action,[1],77.35883498191833
3_1291,8787.0,8787,0,No Intent of violence,No Call to Action,[0],80.75635027885437
3_1292,8787.0,8787,1,Low Intent of violence,No Call to Action,[1],84.05531597137451
3_1293,8787.0,8787,0,No Intent of violence,No Call to Action,[0],87.36216497421265
3_1294,8787.0,8787,0,No Intent of violence,No Call to Action,[0],90.6621720790863
3_1295,8787.0,8787,0,No Intent of violence,No Call to Action,[0],94.07721376419067
3_1296,8787.0,8787,0,No Intent of violence,No Call to Action,[0],97.38252711296082
