document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
5_2405,9095.0,9095,0,No Intent of violence,No Call to Action,[0],112.41587328910828
5_2410,9095.0,9095,2,Moderate Intent of violence,Low call-to-action,[0],116.01521706581116
5_2415,9095.0,9095,1,Low Intent of violence,Low call_to_action,[1],119.34965252876282
5_2420,9095.0,9095,2,Moderate intent of violence,Low call to action,[0],122.77373170852661
5_2425,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],126.15840816497803
5_2430,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],129.5532238483429
5_2435,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],132.96510648727417
6_2241,9279.0,9279,0,No Intent of violence,No Call to Action,[0],3.667660713195801
6_2242,9279.0,9279,2,Moderate Intent of violence,Low call-to-action,[0],7.43539834022522
6_2243,9279.0,9279,1,Low Intent of violence,Low Call to Action,[1],11.150939226150513
6_2244,9279.0,9279,0,No Intent of violence,No Call to Action,[0],14.705554246902466
6_2246,9279.0,9279,0,No Intent of violence,No Call to Action,[0],18.541571140289307
6_2247,9279.0,9279,1,Low Intent of violence,Low call_to_action,[1],22.344498872756958
6_2248,9279.0,9279,1,Low Intent of violence,No Call to Action,[1],26.1037757396698
6_2249,9279.0,9279,0,No Intent of violence,No Call to Action,[0],29.84223771095276
6_2251,9279.0,9279,0,No Intent of violence,No Call to Action,[0],33.465707540512085
6_2252,9279.0,9279,2,Moderate Intent of violence,No Call to Action,[0],36.91854190826416
6_2253,9279.0,9279,2,High Intent of violence,Moderate Call to Action,[0],40.3166606426239
6_2254,9279.0,9279,0,No Intent of violence,No Call to Action,[0],43.71008777618408
6_2256,9279.0,9279,0,No Intent of violence,No Call to Action,[0],47.12429118156433
6_2257,9279.0,9279,0,No Intent of violence,No Call to Action,[0],50.55247974395752
6_2258,9279.0,9279,2,High intent of violence,High call_to_action,[0],54.00831389427185
6_2259,9279.0,9279,0,No Intent of violence,No Call to Action,[1],57.41955280303955
6_2261,9279.0,9279,0,No Intent of violence,No Call to Action,[0],60.801626443862915
6_2262,9279.0,9279,1,Low intent of violence,Low call to action,[0],64.11167526245117
6_2263,9279.0,9279,0,No Intent of violence,No Call to Action,[0],67.51371479034424
6_2264,9279.0,9279,0,Low Intent of violence,Low call-to-action,[0],70.96449041366577
6_2266,9279.0,9279,0,Low Intent of violence,No Call to Action,[1],74.40802764892578
6_2267,9279.0,9279,0,No Intent of violence,No Call to Action,[0],77.80921578407288
6_2268,9279.0,9279,0,No Intent of violence,No Call to Action,[0],81.29206585884094
6_2269,9279.0,9279,0,No Intent of violence,No Call to Action,[0],84.82000494003296
6_2271,9279.0,9279,1,No Intent of violence,No Call to Action,[0],88.10532855987549
6_2272,9279.0,9279,1,Low Intent of violence,No Call to Action,[0],91.55886316299438
6_2273,9279.0,9279,2,Moderate Intent of violence,Low call-to-action,[0],95.12387561798096
6_2274,9279.0,9279,1,Low Intent of violence,Low call-to-action,[1],98.7525384426117
6_2276,9279.0,9279,1,Low Intent of violence,Low Call to Action,[0],102.20621085166931
6_2277,9279.0,9279,0,No Intent of violence,No Call to Action,[0],105.52073884010315
6_2278,9279.0,9279,2,High intent of violence,High call_to_action,[0],109.0024425983429
6_2279,9279.0,9279,1,Low Intent of violence,Low call-to-action,[1],112.59838581085205
6_2281,9279.0,9279,1,Low Intent of violence,No Call to Action,[0],116.26160907745361
6_2282,9279.0,9279,1,Moderate Intent of violence,Low call-to-action,[1],119.58836317062378
6_2283,9279.0,9279,0,No Intent of violence,No Call to Action,[0],122.97972083091736
6_2284,9279.0,9279,1,Low Intent of violence,Low Call to Action,[0],126.36549472808838
6_2286,9279.0,9279,1,Moderate Intent of violence,No Call to Action,[1],129.7486071586609
6_2287,9279.0,9279,0,No Intent of violence,No Call to Action,[0],133.20285534858704
6_2289,11434.0,11434,1,No Intent of violence,No Call to Action,[0],3.458441972732544
6_2291,11434.0,11434,2,High Intent of violence,No Call to Action,[0],6.990861177444458
6_2292,11434.0,11434,0,Low Intent of violence,No Call to Action,[0],10.592670202255249
6_2293,11434.0,11434,1,No Intent of violence,No Call to Action,[0],14.296931266784668
6_2294,11434.0,11434,0,Low Intent of violence,Low call-to-action,[0],18.020822286605835
6_2296,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],21.653547048568726
6_2297,11434.0,11434,0,Low Intent of violence,No Call to Action,[0],24.94908905029297
6_2298,11434.0,11434,1,No Intent of violence,No Call to Action,[0],28.350510597229004
6_2299,11434.0,11434,2,High Intent of violence,Low call-to-action,[0],31.77252507209778
6_2301,11434.0,11434,1,Moderate Intent of violence,No Call to Action,[1],35.4621639251709
6_2302,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],39.29305410385132
6_2303,11434.0,11434,0,No Intent of violence,No Call to Action,[0],43.08000707626343
6_2304,11434.0,11434,1,Low Intent of violence,Low call-to-action,[1],46.6959433555603
6_2306,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],50.287301540374756
6_2307,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],53.76560831069946
6_2308,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],57.319486141204834
6_2309,11434.0,11434,2,Moderate Intent of violence,Moderate Call to Action,[1],60.892431020736694
6_2311,11434.0,11434,1,No Intent of violence,No Call to Action,[0],64.74255323410034
6_2312,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],68.60334753990173
6_2313,11434.0,11434,2,Moderate Intent of violence,Low call-to-action,[0],72.21214032173157
6_2314,11434.0,11434,0,Low Intent of violence,No Call to Action,[0],75.81588339805603
6_2316,11434.0,11434,0,No Intent of violence,No Call to Action,[0],79.39166307449341
6_2317,11434.0,11434,2,Moderate Intent of violence,Low call-to-action,[0],82.8881106376648
6_2318,11434.0,11434,0,No Intent of violence,No Call to Action,[0],86.29657626152039
6_2319,11434.0,11434,1,Low Intent of violence,Moderate Call to Action,[1],89.88433027267456
6_2321,11434.0,11434,1,Moderate Intent of violence,Low call-to-action,[1],93.50785303115845
6_2322,11434.0,11434,1,Moderate Intent of violence,Low call-to-action,[1],97.12245059013367
6_2323,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],100.69688034057617
6_2324,11434.0,11434,0,No Intent of violence,No Call to Action,[0],104.298579454422
6_2326,11434.0,11434,1,Moderate Intent of violence,Moderate Call to Action,[1],107.98976540565491
6_2327,11434.0,11434,1,No Intent of violence,No Call to Action,[0],111.81520533561707
6_2328,11434.0,11434,1,No Intent of violence,No Call to Action,[1],115.71432948112488
6_2329,11434.0,11434,1,No Intent of violence,No Call to Action,[1],119.29642367362976
6_2331,11434.0,11434,1,Low Intent of violence,No Call to Action,[0],122.80095481872559
6_2332,11434.0,11434,0,No Intent of violence,No Call to Action,[0],126.16547751426697
6_2333,11434.0,11434,0,No Intent of violence,No Call to Action,[0],129.7125186920166
6_2334,11434.0,11434,0,No Intent of violence,No Call to Action,[0],133.24894165992737
6_2337,11598.0,11598,1,Low Intent of violence,No Call to Action,[0],3.6181271076202393
6_2338,11598.0,11598,0,Low Intent of violence,No Call to Action,[0],7.3732829093933105
6_2339,11598.0,11598,2,Moderate Intent of violence,Low call-to-action,[0],11.013915538787842
6_2341,11598.0,11598,0,No Intent of violence,No Call to Action,[0],14.617466688156128
6_2342,11598.0,11598,0,No Intent of violence,No Call to Action,[0],18.2809841632843
6_2343,11598.0,11598,1,Low Intent of violence,No Call to Action,[0],21.778319120407104
6_2344,11598.0,11598,2,High Intent of violence,Moderate Call to Action,[0],25.329447984695435
6_2346,11598.0,11598,1,No Intent of violence,No Call to Action,[0],28.939011335372925
6_2347,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],32.55475950241089
6_2348,11598.0,11598,0,No Intent of violence,No Call to Action,[0],36.02575445175171
6_2349,11598.0,11598,2,High Intent of violence,High call_to_action,[0],39.66200566291809
6_2351,11598.0,11598,2,Moderate Intent of violence,No Call to Action,[0],43.32568430900574
6_2352,11598.0,11598,0,No Intent of violence,No Call to Action,[0],46.879870653152466
6_2353,11598.0,11598,2,Moderate Intent of violence,No Call to Action,[0],50.45678210258484
6_2354,11598.0,11598,1,Moderate Intent of violence,Low call-to-action,[1],54.01612877845764
6_2356,11598.0,11598,1,Low Intent of violence,No Call to Action,[0],57.4206326007843
6_2357,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],60.925952196121216
6_2358,11598.0,11598,2,High Intent of violence,Moderate call-to-action,[0],64.56683826446533
6_2359,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],68.22984623908997
6_2361,11598.0,11598,1,Low Intent of violence,Low call-to-action,[1],71.9777684211731
6_2362,11598.0,11598,2,Moderate Intent of violence,Low call_to_action,[0],75.63971614837646
6_2363,11598.0,11598,0,No Intent of violence,No Call to Action,[0],79.20061445236206
6_2364,11598.0,11598,0,No Intent of violence,No Call to Action,[0],82.70744848251343
6_2366,11598.0,11598,1,No Intent of violence,No Call to Action,[1],86.22464871406555
6_2367,11598.0,11598,2,Moderate Intent of violence,Moderate Call to Action,[0],89.92929124832153
6_2368,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],93.68759274482727
6_2369,11598.0,11598,0,No Intent of violence,No Call to Action,[0],97.39290595054626
6_2371,11598.0,11598,0,No Intent of violence,No Call to Action,[0],101.05159044265747
6_2372,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],104.737224817276
6_2373,11598.0,11598,1,Low Intent of violence,No Call to Action,[0],108.34530067443848
6_2374,11598.0,11598,0,No Intent of violence,No Call to Action,[0],112.02193450927734
6_2376,11598.0,11598,1,No Intent of violence,No Call to Action,[0],115.45012092590332
6_2377,11598.0,11598,1,Low Intent of violence,No Call to Action,[1],118.95048141479492
6_2378,11598.0,11598,2,Moderate Intent of violence,Moderate Call to Action,[0],122.61182904243469
6_2379,11598.0,11598,1,Moderate Intent of violence,No Call to Action,[1],126.15552401542664
6_2381,11598.0,11598,0,No Intent of violence,No Call to Action,[0],129.71061182022095
6_2382,11598.0,11598,1,Low Intent of violence,No Call to Action,[0],133.24052119255066
6_2384,11322.0,11322,0,No Intent of violence,No Call to Action,[0],3.226182699203491
6_2386,11322.0,11322,0,No Intent of violence,No Call to Action,[0],6.800392389297485
6_2387,11322.0,11322,1,Low Intent of violence,Low Call to Action,[1],10.420268297195435
6_2388,11322.0,11322,2,Moderate Intent of violence,Moderate Call to Action,[0],14.00165343284607
6_2389,11322.0,11322,1,Moderate Intent of violence,Low call-to-action,[1],17.624807834625244
6_2391,11322.0,11322,0,Low Intent of violence,No Call to Action,[0],21.26374316215515
6_2392,11322.0,11322,0,Low Intent of violence,No Call to Action,[0],24.813095808029175
6_2393,11322.0,11322,2,High Intent of violence,High call-to-action,[0],28.305240631103516
6_2394,11322.0,11322,1,No Intent of violence,No Call to Action,[1],31.882257223129272
6_2396,11322.0,11322,1,Moderate Intent of violence,No Call to Action,[1],35.381016969680786
6_2397,11322.0,11322,1,No Intent of violence,No Call to Action,[0],39.1316339969635
6_2398,11322.0,11322,1,No Intent of violence,No Call to Action,[1],42.96494007110596
6_2399,11322.0,11322,0,No Intent of violence,No Call to Action,[0],46.652695417404175
6_2401,11322.0,11322,1,No Intent of violence,No Call to Action,[0],50.21304941177368
6_2402,11322.0,11322,0,No Intent of violence,No Call to Action,[0],53.641151428222656
6_2403,11322.0,11322,1,Low Intent of violence,No Call to Action,[0],57.3199462890625
6_2404,11322.0,11322,0,No Intent of violence,No Call to Action,[0],61.08776664733887
6_2406,11322.0,11322,1,No Intent of violence,No Call to Action,[0],64.51550436019897
6_2407,11322.0,11322,2,Moderate Intent of violence,Low call_to_action,[0],67.8991105556488
6_2408,11322.0,11322,1,Low Intent of violence,No Call to Action,[0],71.35283207893372
6_2409,11322.0,11322,1,Moderate intent of violence,No Call to Action,[1],74.79697799682617
6_2411,11322.0,11322,0,No Intent of violence,No Call to Action,[0],78.16223406791687
6_2412,11322.0,11322,1,Low Intent of violence,No Call to Action,[0],81.78005814552307
6_2413,11322.0,11322,2,Moderate Intent of violence,No Call to Action,[0],85.22383689880371
6_2414,11322.0,11322,0,No Intent of violence,No Call to Action,[0],88.60098576545715
6_2416,11322.0,11322,2,Moderate Intent of violence,No Call to Action,[0],91.9406065940857
6_2417,11322.0,11322,0,Low Intent of violence,No Call to Action,[0],95.37590169906616
6_2418,11322.0,11322,1,Moderate Intent of violence,Low call_to_action,[1],98.93305706977844
6_2419,11322.0,11322,0,No Intent of violence,Moderate Call to Action,[0],102.55984234809875
6_2421,11322.0,11322,1,No Intent of violence,No Call to Action,[0],105.85226202011108
6_2422,11322.0,11322,1,Low Intent of violence,No Call to Action,[1],109.08726859092712
6_2423,11322.0,11322,2,High Intent of violence,Moderate call-to-action,[0],112.80888295173645
6_2424,11322.0,11322,1,No Intent of violence,No Call to Action,[0],116.56877970695496
6_2426,11322.0,11322,1,No Intent of violence,No Call to Action,[0],120.33798122406006
6_2427,11322.0,11322,1,No Intent of violence,No Call to Action,[0],124.10359525680542
6_2428,11322.0,11322,1,Low Intent of violence,Low Call to Action,[1],127.95205640792847
6_2429,11322.0,11322,0,Low Intent of violence,No Call to Action,[0],131.54639315605164
6_2432,7192.0,7192,2,Moderate Intent of violence,No Call to Action,[0],3.403369426727295
6_2433,7192.0,7192,1,No Intent of violence,No Call to Action,[0],6.957003831863403
6_2434,7192.0,7192,0,Low Intent of violence,No Call to Action,[0],10.473177433013916
6_2436,7192.0,7192,0,No Intent of violence,No Call to Action,[0],14.014518976211548
6_2437,7192.0,7192,1,Moderate Intent of violence,Low call-to-action,[1],17.735431432724
6_2438,7192.0,7192,1,Moderate Intent of violence,Low call-to-action,[1],21.336145639419556
6_2439,7192.0,7192,0,Low Intent of violence,Low call-to-action,[0],24.96263027191162
6_2440,7192.0,7192,1,Moderate Intent of violence,Low call-to-action,[1],28.515764713287354
6_2441,7192.0,7192,0,No Intent of violence,No Call to Action,[0],32.028130292892456
6_2442,7192.0,7192,0,No Intent of violence,No Call to Action,[0],35.38249373435974
6_2443,7192.0,7192,1,Low Intent of violence,No Call to Action,[1],38.805657148361206
6_2444,7192.0,7192,1,Low intent of violence,No Call to Action,[0],42.30653405189514
6_2445,7192.0,7192,2,Moderate Intent of violence,Moderate Call to Action,[0],45.729467153549194
6_2446,7192.0,7192,1,Moderate Intent of violence,Moderate Call to Action,[1],49.27055525779724
6_2447,7192.0,7192,0,No Intent of violence,No Call to Action,[0],52.82419300079346
6_2448,7192.0,7192,0,No Intent of violence,No Call to Action,[0],56.42665076255798
6_2449,7192.0,7192,0,No Intent of violence,No Call to Action,[0],59.97321033477783
6_2450,7192.0,7192,0,No Intent of violence,Low call-to-action,[0],63.67646265029907
6_2451,7192.0,7192,1,Low Intent of violence,Low call-to-action,[1],67.40772199630737
6_2452,7192.0,7192,1,Low Intent of violence,No Call to Action,[0],70.7595899105072
6_2453,7192.0,7192,1,Low Intent of violence,No Call to Action,[0],74.16229248046875
6_2454,7192.0,7192,2,High Intent of violence,High call-to-action,[0],77.66343879699707
6_2455,7192.0,7192,2,High Intent of violence,Low Call to Action,[0],81.1054060459137
6_2456,7192.0,7192,1,Low Intent of violence,No Call to Action,[0],84.43633985519409
6_2457,7192.0,7192,1,Low Intent of violence,No Call to Action,[1],87.77837443351746
6_2458,7192.0,7192,2,Moderate Intent of violence,Low call-to-action,[0],91.06730008125305
6_2459,7192.0,7192,2,Moderate Intent of violence,No Call to Action,[0],94.5472960472107
6_2460,7192.0,7192,1,Low Intent of violence,No Call to Action,[0],97.893483877182
6_2461,7192.0,7192,2,Moderate Intent of violence,Low Call to Action,[0],101.30815768241882
6_2462,7192.0,7192,2,Moderate Intent of violence,No Call to Action,[0],104.77572822570801
6_2463,7192.0,7192,1,Low intent of violence,No Call to Action,[0],108.29991221427917
6_2464,7192.0,7192,0,Low Intent of violence,Low call-to-action,[0],111.8736183643341
6_2465,7192.0,7192,0,No Intent of violence,No Call to Action,[0],115.41941690444946
6_2466,7192.0,7192,0,Low intent of violence,No Call to Action,[0],118.9072060585022
