document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_3115,15862.0,15862,1,No Intent,Low Call,[],105.0380449295044
8_3116,15862.0,15862,1,Low Intent,No Call To Action,[],107.29612326622009
8_3117,15862.0,15862,1,Low Intent,No Call To Action,[],109.53216314315796
8_3119,8743.0,8743,1,Low Intent,No Call To Action,[0],2.1239755153656006
8_3120,8743.0,8743,1,No Intent,Low Call,[],4.282966375350952
8_3121,8743.0,8743,1,Low Intent,No Call To Action,[],6.489617824554443
8_3122,8743.0,8743,1,Low Intent,No Call To Action,[],8.713208436965942
8_3123,8743.0,8743,1,Low Intent,No Call To Action,[],10.819321155548096
8_3124,8743.0,8743,2,High Intent,Moderate Call,[],12.870940446853638
8_3125,8743.0,8743,1,Low Intent,No Call To Action,[],14.89968228340149
8_3126,8743.0,8743,1,Moderate Intent,Low Call-to-Action,[0],17.048278093338013
8_3127,8743.0,8743,1,Low Intent,No Call To Action,[],19.28270983695984
8_3128,8743.0,8743,1,Low Intent,No Call To Action,[],21.589487314224243
8_3129,8743.0,8743,1,Low Intent,No Call To Action,[0],23.759045839309692
8_3130,8743.0,8743,1,Low Intent,No Call To Action,[],25.846553325653076
8_3131,8743.0,8743,1,Low Intent,No Call To Action,[],27.920466423034668
8_3132,8743.0,8743,1,Low Intent,No Call To Action,[],29.943542957305908
8_3133,8743.0,8743,1,Low Intent,No Call To Action,[],31.98933458328247
8_3134,8743.0,8743,1,No Intent,Low Call,[],34.1704318523407
8_3135,8743.0,8743,1,Low Intent,No Call To Action,[],36.41594958305359
8_3136,8743.0,8743,1,Low Intent,No Call To Action,[],38.633575201034546
8_3137,8743.0,8743,1,Moderate Intent,High Call To Action,[0],40.9338104724884
8_3138,8743.0,8743,2,High Intent,Moderate Call,[],43.148109674453735
8_3139,8743.0,8743,2,High Intent,Low Call-to-Action,[],45.39188265800476
8_3140,8743.0,8743,1,Moderate Intent,Low Call-to-Action,[0],47.63911294937134
8_3141,8743.0,8743,2,High Intent,Low Call-to-Action,[],49.686384439468384
8_3142,8743.0,8743,1,Low Intent,No Call To Action,[],51.771291732788086
8_3143,8743.0,8743,1,Low Intent,No Call To Action,[0],53.96664309501648
8_3144,8743.0,8743,1,Low Intent,No Call To Action,[],56.22711491584778
8_3145,8743.0,8743,1,No Intent,Low Call,[],58.508225440979004
8_3146,8743.0,8743,1,Low Intent,No Call To Action,[],60.84178900718689
8_3147,8743.0,8743,1,Low Intent,No Call To Action,[],63.13610315322876
8_3148,8743.0,8743,2,High Intent,Low Call-to-Action,[],65.35020971298218
8_3149,8743.0,8743,2,High Intent,Moderate Call,[],67.41554307937622
8_3150,8743.0,8743,1,No Intent,Low Call,[],69.40823340415955
8_3151,8743.0,8743,1,Low Intent,No Call To Action,[],71.47287440299988
8_3152,8743.0,8743,1,Low Intent,No Call To Action,[],73.48145461082458
8_3153,8743.0,8743,1,Low Intent,No Call To Action,[],75.52515292167664
8_3154,8743.0,8743,2,High Intent,Low Call-to-Action,[],77.61502170562744
8_3155,8743.0,8743,2,High Intent,Low Call-to-Action,[],79.70236444473267
8_3156,8743.0,8743,1,No Intent,Low Call,[],81.71786737442017
8_3157,8743.0,8743,2,High Intent,Moderate Call,[],83.80820822715759
8_3158,8743.0,8743,2,High Intent,Moderate Call,[],85.86793255805969
8_3159,8743.0,8743,2,High Intent,Moderate Call,[],87.93424463272095
8_3160,8743.0,8743,1,Low Intent,Moderate Call,[],90.05113458633423
8_3161,8743.0,8743,2,High Intent,Low Call-to-Action,[],92.19720816612244
8_3162,8743.0,8743,1,Moderate Intent,Low Call-to-Action,[0],94.3545618057251
8_3163,8743.0,8743,2,High Intent,Low Call-to-Action,[],96.39447665214539
8_3164,8743.0,8743,2,High Intent,Low Call-to-Action,[],98.44777321815491
8_3165,8743.0,8743,2,High Intent,Moderate Call,[],100.52094268798828
8_3166,8743.0,8743,2,High Intent,Moderate Call,[],102.55534934997559
8_3168,9285.0,9285,2,High Intent,Low Call-to-Action,[],2.177953004837036
8_3169,9285.0,9285,0,No Intent,Low Call,[],4.304081678390503
8_3170,9285.0,9285,2,High Intent,Moderate Call,[],6.455779314041138
8_3171,9285.0,9285,1,Moderate Intent,Low Call-to-Action,[0],8.630559206008911
8_3172,9285.0,9285,1,Low Intent,No Call To Action,[],10.682470321655273
8_3173,9285.0,9285,1,Low Intent,No Call To Action,[],12.786116361618042
8_3174,9285.0,9285,1,Moderate Intent,Low Call-to-Action,[0],15.038482904434204
8_3175,9285.0,9285,2,High Intent,Moderate Call,[],17.140239477157593
8_3176,9285.0,9285,2,High Intent,No Call-to-Action,[],19.19460439682007
8_3177,9285.0,9285,1,Low Intent,No Call To Action,[],21.223691940307617
8_3178,9285.0,9285,1,Moderate Intent,Low Call-to-Action,[0],23.43298029899597
8_3179,9285.0,9285,0,No Intent,Low Call,[],25.612730503082275
8_3180,9285.0,9285,2,High Intent,No Call To Action,[],27.71176528930664
8_3181,9285.0,9285,1,Low Intent,No Call To Action,[],29.76827359199524
8_3182,9285.0,9285,1,Low Intent,No Call To Action,[],31.888511657714844
8_3183,9285.0,9285,2,High Intent,Low Call-to-Action,[],33.9959876537323
8_3184,9285.0,9285,1,Low Intent,No Call To Action,[],36.01001977920532
8_3185,9285.0,9285,2,High Intent,No Call-to-Action,[],38.09485101699829
8_3186,9285.0,9285,2,High Intent,Low Call-to-Action,[],40.23542284965515
8_3187,9285.0,9285,1,Low Intent,No Call To Action,[0],42.312623500823975
8_3188,9285.0,9285,1,Low Intent,No Call To Action,[],44.33478546142578
8_3189,9285.0,9285,1,Low Intent,No Call To Action,[],46.41104984283447
8_3190,9285.0,9285,1,No Intent,Low Call,[],48.606308460235596
8_3191,9285.0,9285,1,Low Intent,No Call To Action,[0],50.977466344833374
8_3192,9285.0,9285,1,Low Intent,No Call To Action,[],53.26774477958679
8_3193,9285.0,9285,1,Low Intent,No Call To Action,[],55.36884689331055
8_3194,9285.0,9285,2,High Intent,No Call-to-Action,[],57.404415130615234
8_3195,9285.0,9285,1,Low Intent,No Call To Action,[],59.49567747116089
8_3196,9285.0,9285,1,Low Intent,No Call To Action,[],61.71413969993591
8_3197,9285.0,9285,2,High Intent,No Call To Action,[],63.77793574333191
8_3198,9285.0,9285,2,High Intent,No Call,[],65.77210998535156
8_3199,9285.0,9285,1,Low Intent,No Call To Action,[],67.85602450370789
8_3200,9285.0,9285,1,Low Intent,No Call To Action,[],70.06167221069336
8_3201,9285.0,9285,2,High Intent,Moderate Call-to-Action,[],72.26594018936157
8_3202,9285.0,9285,2,High Intent,Low Call-to-Action,[],74.51967525482178
8_3203,9285.0,9285,1,Low Intent,No Call To Action,[],76.91505694389343
8_3204,9285.0,9285,2,High Intent,Moderate Call,[],79.09647250175476
8_3205,9285.0,9285,2,High Intent,Low Call-to-Action,[],81.2831552028656
8_3206,9285.0,9285,2,High Intent,Low Call-to-Action,[],83.73049592971802
8_3207,9285.0,9285,1,Low Intent,No Call To Action,[0],86.08529043197632
8_3208,9285.0,9285,2,High Intent,Low Call-to-Action,[],88.27807641029358
8_3209,9285.0,9285,1,Low Intent,No Call To Action,[],90.53548049926758
8_3210,9285.0,9285,2,High Intent,No Call To Action,[],92.62989401817322
8_3211,9285.0,9285,2,High Intent,Moderate Call,[],94.66462421417236
8_3212,9285.0,9285,1,Low Intent,No Call To Action,[],96.74457478523254
8_3213,9285.0,9285,1,No Intent,Low Call,[],98.8497703075409
8_3214,9285.0,9285,1,Low Intent,No Call To Action,[],101.05428409576416
8_3215,9285.0,9285,2,High Intent,Moderate Call,[],103.20265555381775
8_3217,9013.0,9013,1,Low Intent,No Call To Action,[],2.00586199760437
8_3218,9013.0,9013,2,High Intent,No Call-to-Action,[],4.208813428878784
8_3219,9013.0,9013,1,Low Intent,No Call To Action,[],6.488612174987793
8_3220,9013.0,9013,2,High Intent,Low Call-to-Action,[],8.627638816833496
8_3221,9013.0,9013,2,High Intent,Moderate Call-to-Action,[],10.789859294891357
8_3222,9013.0,9013,2,High Intent,Moderate Call,[],13.016620397567749
8_3223,9013.0,9013,1,No Intent,Low Call,[],15.204013586044312
8_3224,9013.0,9013,1,Low Intent,No Call To Action,[],17.379353046417236
8_3225,9013.0,9013,2,High Intent,Moderate Call,[],19.462764978408813
8_3226,9013.0,9013,2,High Intent,Low Call,[],21.473747730255127
8_3227,9013.0,9013,1,Moderate Intent,Low Call-to-Action,[],23.565566301345825
8_3228,9013.0,9013,2,High Intent,No Call-to-Action,[],25.570866346359253
8_3229,9013.0,9013,1,Low Intent,No Call To Action,[],27.605109453201294
8_3230,9013.0,9013,2,High Intent,No Call-to-Action,[],29.673178672790527
8_3231,9013.0,9013,1,No Intent,Low Call,[],31.723856687545776
8_3232,9013.0,9013,1,No Intent,Low Call,[],33.7944393157959
8_3233,9013.0,9013,1,Low Intent,No Call To Action,[],35.86369180679321
8_3234,9013.0,9013,2,High Intent,Low Call-to-Action,[],38.01612448692322
8_3235,9013.0,9013,1,No Intent,Low Call,[],40.28088593482971
8_3236,9013.0,9013,1,Low Intent,No Call To Action,[0],42.54612445831299
8_3237,9013.0,9013,0,No Intent,Low Call,[],44.584165811538696
8_3238,9013.0,9013,0,Low Intent,No Call To Action,[],46.713014125823975
8_3239,9013.0,9013,1,Low Intent,No Call-to-Action,[],49.03839468955994
8_3240,9013.0,9013,1,Moderate Intent,Low Call-to-Action,[0],51.49686145782471
8_3241,9013.0,9013,1,No Intent,Low Call,[],53.85991168022156
8_3242,9013.0,9013,1,Moderate Intent,Low Call-to-Action,[0],56.26165223121643
8_3243,9013.0,9013,1,Low Intent,No Call To Action,[],58.45617604255676
8_3244,9013.0,9013,2,High Intent,Moderate Call-to-Action,[],60.63048267364502
8_3245,9013.0,9013,1,Low Intent,No Call To Action,[],62.712733030319214
8_3246,9013.0,9013,2,High Intent,Low Call-to-Action,[],64.7910897731781
8_3247,9013.0,9013,2,High Intent,Moderate Call-to-Action,[],66.9692645072937
8_3248,9013.0,9013,1,Moderate Intent,Low Call-to-Action,[0],69.30178999900818
8_3249,9013.0,9013,1,No Intent,Low Call,[],71.40530347824097
8_3250,9013.0,9013,1,Low Intent,No Call To Action,[],73.52849197387695
8_3251,9013.0,9013,2,High Intent,Moderate Call,[],75.67211270332336
8_3252,9013.0,9013,2,High Intent,Low Call-to-Action,[],77.88247346878052
8_3253,9013.0,9013,2,High Intent,Low Call-to-Action,[],80.06592798233032
8_3254,9013.0,9013,2,High Intent,Low Call-to-Action,[],82.17042398452759
8_3255,9013.0,9013,2,High Intent,No Call To Action,[],84.29342460632324
8_3256,9013.0,9013,1,No Intent,Low Call,[],86.48014330863953
8_3257,9013.0,9013,1,Low Intent,No Call To Action,[],88.65236735343933
8_3258,9013.0,9013,1,Low Intent,No Call To Action,[],90.73149466514587
8_3259,9013.0,9013,2,High Intent,No Call-to-Action,[],92.80149435997009
8_3260,9013.0,9013,2,High Intent,No Call To Action,[],94.84639549255371
8_3261,9013.0,9013,1,Low Intent,No Call To Action,[],96.94498777389526
8_3262,9013.0,9013,1,Low Intent,No Call To Action,[],98.97225165367126
8_3263,9013.0,9013,1,Low Intent,No Call To Action,[],101.06719088554382
8_3264,9013.0,9013,1,Moderate Intent,Low Call-to-Action,[],103.20122361183167
8_3266,12015.0,12015,1,Low Intent,Moderate Call-to-Action,[],2.2109463214874268
8_3267,12015.0,12015,1,Low Intent,No Call To Action,[],4.354129791259766
8_3268,12015.0,12015,1,Low Intent,No Call To Action,[],6.605962514877319
8_3269,12015.0,12015,2,High Intent,Moderate Call,[],8.906863689422607
8_3270,12015.0,12015,2,High Intent,Moderate Call,[],11.184041500091553
8_3271,12015.0,12015,1,Low Intent,No Call To Action,[],13.401627779006958
8_3272,12015.0,12015,1,No Intent,Low Call,[],15.457683086395264
8_3273,12015.0,12015,2,High Intent,Low Call-to-Action,[],17.591365575790405
8_3274,12015.0,12015,1,No Intent,Low Call,[],19.719985961914062
8_3275,12015.0,12015,1,Low Intent,No Call To Action,[],21.802598476409912
8_3276,12015.0,12015,1,Low Intent,No Call To Action,[],23.870370388031006
8_3277,12015.0,12015,1,No Intent,Low Call,[],26.006163358688354
8_3278,12015.0,12015,1,Low Intent,No Call To Action,[],28.084529161453247
8_3279,12015.0,12015,2,High Intent,Moderate Call,[],30.153944969177246
8_3280,12015.0,12015,2,High Intent,Moderate Call,[],32.31710600852966
8_3281,12015.0,12015,1,Low Intent,No Call To Action,[],34.465352296829224
8_3282,12015.0,12015,1,Moderate Intent,Low Call-to-Action,[0],36.614049196243286
8_3283,12015.0,12015,1,Low Intent,No Call To Action,[],38.655062675476074
8_3284,12015.0,12015,2,High Intent,Low Call-to-Action,[],40.71729397773743
8_3285,12015.0,12015,2,High Intent,No Call To Action,[],42.765663146972656
8_3286,12015.0,12015,1,Low Intent,No Call To Action,[],44.77000594139099
8_3287,12015.0,12015,0,No Intent,Low Call,[],46.783525705337524
8_3288,12015.0,12015,1,Low Intent,No Call To Action,[],48.85881543159485
8_3289,12015.0,12015,1,Low Intent,No Call To Action,[0],50.98583221435547
8_3290,12015.0,12015,1,Moderate Intent,Low Call-to-Action,[0],53.18448615074158
8_3291,12015.0,12015,1,Low Intent,No Call To Action,[0],55.31138896942139
8_3292,12015.0,12015,1,No Intent,Low Call,[],57.317686557769775
8_3293,12015.0,12015,1,Low Intent,No Call To Action,[],59.47879433631897
8_3294,12015.0,12015,1,Low Intent,Moderate Call To Action,[],61.79456067085266
8_3295,12015.0,12015,2,High Intent,Moderate Call,[],64.06430411338806
8_3296,12015.0,12015,1,Low Intent,No Call To Action,[],66.26626586914062
8_3297,12015.0,12015,1,Low Intent,No Call To Action,[0],68.53795552253723
8_3298,12015.0,12015,1,Low Intent,Moderate Call-to-Action,[],70.82899761199951
8_3299,12015.0,12015,1,Low Intent,No Call To Action,[],72.99075770378113
8_3300,12015.0,12015,1,Low Intent,No Call To Action,[],75.10408878326416
8_3301,12015.0,12015,1,Low Intent,No Call To Action,[],77.44072794914246
8_3302,12015.0,12015,1,Low Intent,No Call-to-Action,[0],79.86309909820557
8_3303,12015.0,12015,2,High Intent,Low Call-to-Action,[],82.23569989204407
8_3304,12015.0,12015,2,High Intent,Low Call-to-Action,[],84.48668313026428
8_3305,12015.0,12015,1,Low Intent,No Call To Action,[],86.78645205497742
8_3306,12015.0,12015,1,No Intent,Low Call,[],89.09187507629395
8_3307,12015.0,12015,1,Low Intent,No Call To Action,[],91.35835266113281
8_3308,12015.0,12015,1,Low Intent,No Call To Action,[],93.6090874671936
8_3309,12015.0,12015,1,Low Intent,No Call To Action,[],95.89380621910095
8_3310,12015.0,12015,1,Low Intent,No Call To Action,[],98.24182748794556
8_3311,12015.0,12015,1,No Intent,Low Call,[],100.54574728012085
8_3312,12015.0,12015,1,No Intent,Low Call,[],102.83627676963806
8_3313,12015.0,12015,1,No Intent,Low Call,[],105.11711645126343
8_3315,12355.0,12355,1,Low Intent,No Call To Action,[],2.291374921798706
8_3316,12355.0,12355,1,Low Intent,No Call To Action,[],4.696537733078003
8_3317,12355.0,12355,1,Low Intent,No Call To Action,[0],7.0906171798706055
8_3318,12355.0,12355,2,High Intent,No Call-to-Action,[],9.31306529045105
8_3319,12355.0,12355,2,High Intent,Moderate Call,[],11.370362758636475
8_3320,12355.0,12355,1,Low Intent,No Call To Action,[],13.402664184570312
8_3321,12355.0,12355,2,High Intent,No Call To Action,[],15.399284362792969
8_3322,12355.0,12355,1,Low Intent,No Call To Action,[],17.567472219467163
8_3323,12355.0,12355,1,Low Intent,No Call To Action,[],19.76920247077942
8_3324,12355.0,12355,1,Low Intent,No Call To Action,[],21.93477177619934
8_3325,12355.0,12355,1,No Intent,Low Call,[],24.001576900482178
8_3326,12355.0,12355,1,Low Intent,No Call To Action,[],26.051602840423584
8_3327,12355.0,12355,1,Low Intent,No Call To Action,[],28.112215757369995
8_3328,12355.0,12355,1,Low Intent,No Call To Action,[],30.347152709960938
8_3329,12355.0,12355,1,Low Intent,No Call To Action,[],32.65105104446411
8_3330,12355.0,12355,0,No Intent,Low Call,[],35.025041341781616
8_3331,12355.0,12355,1,Low Intent,No Call To Action,[0],37.45114541053772
8_3332,12355.0,12355,2,High Intent,Moderate Call,[],39.78880071640015
8_3333,12355.0,12355,2,High Intent,Low Call-to-Action,[],42.106038093566895
8_3334,12355.0,12355,2,High Intent,Low Call-to-Action,[],44.30022716522217
8_3335,12355.0,12355,1,Low Intent,No Call To Action,[0],46.39215898513794
8_3336,12355.0,12355,2,High Intent,Moderate Call,[],48.477338552474976
8_3337,12355.0,12355,1,Low Intent,No Call To Action,[],50.734989643096924
8_3338,12355.0,12355,1,Moderate Intent,Low Call-to-Action,[0],53.165488958358765
8_3339,12355.0,12355,1,Moderate Intent,Low Call-to-Action,[0],55.574305057525635
8_3340,12355.0,12355,1,Moderate Intent,Low Call-to-Action,[0],57.91024136543274
8_3341,12355.0,12355,2,High Intent,Low Call-to-Action,[],60.180192708969116
8_3342,12355.0,12355,2,High Intent,Moderate Call,[],62.35908508300781
8_3343,12355.0,12355,2,High Intent,No Call To Action,[],64.50288796424866
8_3344,12355.0,12355,1,Low Intent,No Call To Action,[],66.70067548751831
8_3345,12355.0,12355,2,High Intent,Low Call-to-Action,[],68.85225582122803
8_3346,12355.0,12355,2,High Intent,Moderate Call,[],71.01523327827454
8_3347,12355.0,12355,2,High Intent,Low Call-to-Action,[],73.29156994819641
8_3348,12355.0,12355,2,Moderate Intent,High Call-to-Action,[],75.62090635299683
8_3349,12355.0,12355,2,High Intent,Moderate Call,[],77.8976902961731
8_3350,12355.0,12355,2,High Intent,No Call-to-Action,[],80.16249799728394
8_3351,12355.0,12355,2,High Intent,Moderate Call-to-Action,[],82.49733185768127
8_3352,12355.0,12355,2,High Intent,Low Call-to-Action,[],84.6997799873352
8_3353,12355.0,12355,2,High Intent,Moderate Call,[],86.81309819221497
8_3354,12355.0,12355,2,High Intent,No Call-to-Action,[],89.02386236190796
8_3355,12355.0,12355,1,Low Intent,No Call To Action,[],91.2423210144043
8_3356,12355.0,12355,2,High Intent,No Call To Action,[],93.34350442886353
8_3357,12355.0,12355,2,High Intent,No Call To Action,[],95.4273784160614
8_3358,12355.0,12355,2,High Intent,Low Call-to-Action,[],97.70537400245667
8_3359,12355.0,12355,1,Low Intent,No Call To Action,[],99.98469281196594
8_3360,12355.0,12355,2,High Intent,No Call-to-Action,[],102.1176438331604
8_3361,12355.0,12355,1,Moderate Intent,Low Call-to-Action,[0],104.27661347389221
8_3362,12355.0,12355,1,Low Intent,No Call To Action,[],106.29238224029541
8_3364,10617.0,10617,1,Low Intent,No Call To Action,[],2.0079174041748047
8_3365,10617.0,10617,2,High Intent,No Call-to-Action,[],4.08098030090332
8_3366,10617.0,10617,2,High Intent,Moderate Call,[],6.280017137527466
8_3367,10617.0,10617,1,Low Intent,No Call To Action,[],8.506059408187866
8_3368,10617.0,10617,2,High Intent,No Call-to-Action,[],10.593044757843018
8_3369,10617.0,10617,2,High Intent,Moderate Call,[],12.569422006607056
8_3370,10617.0,10617,1,Low Intent,No Call To Action,[],14.581318140029907
8_3371,10617.0,10617,1,Low Intent,No Call To Action,[],16.58504009246826
8_3372,10617.0,10617,1,Low Intent,No Call To Action,[],18.613446712493896
8_3373,10617.0,10617,1,Low Intent,No Call To Action,[],20.694992303848267
8_3374,10617.0,10617,1,Moderate Intent,Low Call-to-Action,[0],22.897786855697632
8_3375,10617.0,10617,2,High Intent,Low Call-to-Action,[],25.06341862678528
8_3376,10617.0,10617,1,Low Intent,No Call To Action,[],27.275609016418457
8_3377,10617.0,10617,1,Moderate Intent,High Call,[0],29.36180329322815
8_3378,10617.0,10617,1,Low Intent,No Call To Action,[],31.38564968109131
8_3379,10617.0,10617,2,High Intent,No Call To Action,[],33.47200608253479
8_3380,10617.0,10617,2,High Intent,No Call To Action,[],35.526811838150024
8_3381,10617.0,10617,0,Low Intent,No Call To Action,[],37.54027247428894
8_3382,10617.0,10617,1,Low Intent,No Call To Action,[],39.550175189971924
8_3383,10617.0,10617,1,Low Intent,No Call To Action,[],41.63831663131714
8_3384,10617.0,10617,2,High Intent,Moderate Call,[],43.94140410423279
8_3385,10617.0,10617,1,No Intent,Low Call,[],46.23514676094055
