document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3434,49.0,12421,1,No Intent of violence,No Call to Action,[1],89.17687225341797,Implicit,Sarcasm
8_3435,49.0,12421,1,Low Intent of violence,Low call-to-action,[1],93.03132224082947,Explicit,
8_3436,49.0,12421,0,No Intent of violence,No Call to Action,[0],96.89071941375732,Explicit,
8_3437,49.0,12421,2,High Intent of violence,Moderate call-to-action,[0],100.88685274124146,Implicit,Sarcasm
8_3438,49.0,12421,1,Moderate Intent of violence,Low call-to-action,[1],104.85993146896362,Implicit,Metaphor
8_3439,49.0,12421,0,No Intent of violence,No Call to Action,[0],108.98995661735535,Implicit,Sarcasm
8_3440,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],113.11955952644348,Implicit,Sarcasm
8_3441,49.0,12421,0,No Intent of violence,No Call to Action,[0],117.25718808174133,Explicit,
8_3442,49.0,12421,2,Moderate Intent of violence,Low call_to_action,[0],121.39940166473389,Implicit,Sarcasm
8_3443,49.0,12421,1,Low Intent of violence,Moderate Call to Action,[0],125.49535584449768,Implicit,Sarcasm
8_3444,49.0,12421,2,High Intent of violence,High call-to-action,[0],129.52963829040527,Implicit,Sarcasm
8_3445,49.0,12421,2,High Intent of violence,Low Call to Action,[0],133.04611492156982,Implicit,Sarcasm
8_3446,49.0,12421,0,No Intent of violence,No Call to Action,[0],136.7068521976471,Implicit,Sarcasm
8_3447,49.0,12421,0,No Intent of violence,No Call to Action,[0],140.56485295295715,Explicit,
8_3448,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],144.48776721954346,Implicit,Coded Language
8_3449,49.0,12421,2,Moderate Intent of violence,Low call-to-action,[0],148.37306594848633,Implicit,Sarcasm
8_3450,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],152.0815613269806,Implicit,Sarcasm
8_3451,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],156.14042329788208,Implicit,Coded Language
8_3452,49.0,12421,1,No Intent of violence,No Call to Action,[1],160.11924362182617,Implicit,Sarcasm
8_3453,49.0,12421,1,Moderate Intent of violence,Moderate Call to Action,[1],164.30449104309082,Implicit,Coded Language
8_3454,49.0,12421,1,Moderate Intent of violence,Moderate Call to Action,[1],168.47766709327698,Implicit,Metaphor
8_3455,49.0,12421,1,Low Intent of violence,No Call to Action,[1],172.53887939453125,Implicit,Sarcasm
8_3456,49.0,12421,0,Low Intent of violence,Low Call to Action,[0],176.3914246559143,Implicit,Metaphor
8_3457,49.0,12421,1,Moderate intent of violence,Low call-to-action,[1],180.20456743240356,Implicit,Metaphor
8_3458,49.0,12421,2,High intent of violence,High call-to-action,[0],184.2301163673401,Implicit,Coded Language
8_3459,49.0,12421,1,No Intent of violence,No Call to Action,[0],188.15272498130798,Implicit,Coded Language
8_3460,49.0,12421,1,Low intent of violence,Low call to action,[0],192.10001826286316,Implicit,Coded Language
8_3462,49.0,7609,1,Low Intent of violence,No Call to Action,[0],3.88446307182312,Implicit,Sarcasm
8_3463,49.0,7609,1,No Intent of violence,No Call to Action,[1],7.460654020309448,Implicit,Coded Language
8_3464,49.0,7609,2,High Intent of violence,High call-to-action,[0],11.252210855484009,Explicit,
8_3465,49.0,7609,2,High intent of violence,High call-to-action,[0],15.28968095779419,Implicit,Coded Language
8_3466,49.0,7609,1,Moderate Intent of violence,Low call-to-action,[1],19.463366508483887,Implicit,Sarcasm
8_3467,49.0,7609,1,No Intent of violence,No Call to Action,[0],23.368205070495605,Explicit,
8_3468,49.0,7609,2,High Intent of violence,High Call to Action,[0],26.92773747444153,Implicit,Sarcasm
8_3469,49.0,7609,0,Low Intent of violence,No Call to Action,[0],30.767483472824097,Implicit,Coded Language
8_3470,49.0,7609,1,Low Intent of violence,Low call-to-action,[1],34.80644750595093,Implicit,Metaphor
8_3471,49.0,7609,1,Moderate Intent of violence,Low call_to_action,[1],38.90703296661377,Implicit,Coded Language
8_3472,49.0,7609,2,High Intent of violence,High call-to-action,[0],43.050076484680176,Implicit,Sarcasm
8_3473,49.0,7609,1,Low Intent of violence,No Call to Action,[0],46.95712399482727,Implicit,Sarcasm
8_3474,49.0,7609,1,Moderate Intent of violence,Low call-to-action,[0],50.89111256599426,Explicit,
8_3475,49.0,7609,2,High Intent of violence,High call-to-action,[0],54.91960072517395,Explicit,
8_3476,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],58.850914001464844,Implicit,Sarcasm
8_3477,49.0,7609,2,High intent of violence,High call_to_action,[0],62.846675872802734,Implicit,Sarcasm
8_3478,49.0,7609,1,Low Intent of violence,No Call to Action,[0],66.80569410324097,Implicit,Sarcasm
8_3479,49.0,7609,1,No Intent of violence,No Call to Action,[0],70.63247776031494,Implicit,Sarcasm
8_3480,49.0,7609,1,Low Intent of violence,No Call to Action,[1],74.4860532283783,Implicit,Sarcasm
8_3481,49.0,7609,1,Moderate intent of violence,Low call-to-action,[1],78.39703440666199,Implicit,Coded Language
8_3482,49.0,7609,0,No Intent of violence,No Call to Action,[0],82.49372959136963,Implicit,Sarcasm
8_3483,49.0,7609,1,Moderate Intent of violence,Low call-to-action,[0],86.52153158187866,Explicit,
8_3484,49.0,7609,2,Moderate intent of violence,Low call-to-action,[0],90.29094076156616,Implicit,Sarcasm
8_3485,49.0,7609,1,Low Intent of violence,Low call-to-action,[0],94.2319962978363,Implicit,Sarcasm
8_3486,49.0,7609,2,Moderate Intent of violence,No Call to Action,[0],98.12058353424072,Implicit,Coded Language
8_3487,49.0,7609,0,No Intent of violence,No Call to Action,[0],101.94730687141418,Implicit,Coded Language
8_3488,49.0,7609,0,No Intent of violence,No Call to Action,[0],105.91929292678833,Implicit,Sarcasm
8_3489,49.0,7609,0,No Intent of violence,No Call to Action,[0],109.96486330032349,Implicit,Coded Language
8_3490,49.0,7609,0,No Intent of violence,No Call to Action,[0],113.94470739364624,Implicit,Sarcasm
8_3491,49.0,7609,2,High Intent of violence,Moderate call-to-action,[0],117.96283650398254,Implicit,Coded Language
8_3492,49.0,7609,1,Low Intent of violence,Moderate Call to Action,[0],121.98368644714355,Implicit,Sarcasm
8_3493,49.0,7609,0,Low Intent of violence,Low Call to Action,[0],126.00009536743164,Implicit,Sarcasm
8_3494,49.0,7609,1,Moderate Intent of violence,Low call-to-action,[0],130.0154185295105,Implicit,Sarcasm
8_3495,49.0,7609,1,Low Intent of violence,Low call-to-action,[0],134.05646014213562,Implicit,Metaphor
8_3496,49.0,7609,0,Low Intent of violence,No Call to Action,[0],138.01628494262695,Implicit,Sarcasm
8_3497,49.0,7609,1,Moderate intent of violence,Moderate call to action,[1],141.97228479385376,Implicit,Sarcasm
8_3498,49.0,7609,0,No Intent of violence,No Call to Action,[0],145.96622943878174,Implicit,Sarcasm
8_3499,49.0,7609,0,No Intent of violence,No Call to Action,[0],149.90543270111084,Implicit,Sarcasm
8_3500,49.0,7609,0,No Intent of violence,No Call to Action,[0],153.85657715797424,Implicit,Sarcasm
8_3501,49.0,7609,0,Low Intent of violence,No Call to Action,[0],157.8096640110016,Implicit,Coded Language
8_3502,49.0,7609,0,No Intent of violence,No Call to Action,[0],161.77386164665222,Implicit,Sarcasm
8_3503,49.0,7609,2,High intent of violence,High call-to-action,[0],165.74439072608948,Implicit,Sarcasm
8_3504,49.0,7609,2,High Intent of violence,High call-to-action,[0],169.54981660842896,Implicit,Coded Language
8_3505,49.0,7609,1,Low Intent of violence,No Call to Action,[1],173.4230227470398,Implicit,Sarcasm
8_3506,49.0,7609,1,No Intent of violence,No Call to Action,[1],177.40396642684937,Implicit,Sarcasm
8_3507,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],181.05521655082703,Implicit,Coded Language
8_3508,49.0,7609,2,High intent of violence,High call-to-action,[0],184.95516109466553,Implicit,Sarcasm
8_3509,49.0,7609,0,Low intent of violence,Low call-to-action,[0],188.82979273796082,Implicit,Sarcasm
8_3511,49.0,8374,1,No Intent of violence,No Call to Action,[0],3.4653468132019043,Explicit,
8_3512,49.0,8374,2,High intent of violence,High call-to-action,[0],7.2178614139556885,Implicit,Sarcasm
8_3513,49.0,8374,2,Moderate Intent of violence,No Call to Action,[0],11.173023223876953,Implicit,Sarcasm
8_3514,49.0,8374,2,Moderate intent of violence,Moderate call-to-action,[0],14.840599060058594,Implicit,Coded Language
8_3515,49.0,8374,2,Moderate intent of violence,Moderate call to action,[0],18.78193950653076,Implicit,Coded Language
8_3516,49.0,8374,1,Low intent of violence,Low call-to-action,[0],22.77503538131714,Implicit,Coded Language
8_3517,49.0,8374,0,No Intent of violence,No Call to Action,[0],26.807308673858643,Implicit,Sarcasm
8_3518,49.0,8374,1,Moderate Intent of violence,Low call-to-action,[1],30.896734476089478,Implicit,Sarcasm
8_3519,49.0,8374,2,High intent of violence,High call_to_action,[0],34.87260818481445,Implicit,Coded Language
8_3520,49.0,8374,1,Low Intent of violence,No Call to Action,[0],38.64749884605408,Implicit,Sarcasm
8_3521,49.0,8374,1,Moderate intent of violence,Low call-to-action,[1],42.42899012565613,Implicit,Metaphor
8_3522,49.0,8374,2,High Intent of violence,High Call to Action,[0],46.19924259185791,Implicit,Coded Language
8_3523,49.0,8374,2,High Intent of violence,Moderate Call to Action,[0],49.923261404037476,Implicit,Metaphor
8_3524,49.0,8374,0,No Intent of violence,No Call to Action,[1],53.7814998626709,Implicit,Sarcasm
8_3525,49.0,8374,2,Moderate Intent of violence,Low call_to_action,[0],57.68170976638794,Implicit,Sarcasm
8_3526,49.0,8374,1,Low Intent of violence,No Call to Action,[0],61.541845083236694,Implicit,Sarcasm
8_3527,49.0,8374,1,Low Intent of violence,No Call to Action,[0],65.38089561462402,Implicit,Sarcasm
8_3528,49.0,8374,2,Moderate Intent of violence,Low call-to-action,[0],69.26242113113403,Implicit,Coded Language
8_3529,49.0,8374,2,Moderate Intent of violence,Moderate Call to Action,[0],73.12487959861755,Implicit,Metaphor
8_3530,49.0,8374,0,No Intent of violence,No Call to Action,[0],77.0865044593811,Implicit,Sarcasm
8_3531,49.0,8374,2,Moderate intent of violence,Low call-to-action,[0],80.95882153511047,Implicit,Sarcasm
8_3532,49.0,8374,2,Moderate Intent of violence,Moderate call-to-action,[0],84.95907640457153,Implicit,Sarcasm
8_3533,49.0,8374,2,High Intent of violence,Moderate Call to Action,[0],88.74535298347473,Implicit,Coded Language
8_3534,49.0,8374,1,Low Intent of violence,No Call to Action,[0],92.65785312652588,Implicit,Sarcasm
8_3535,49.0,8374,0,No Intent of violence,No Call to Action,[0],96.83793878555298,Implicit,Sarcasm
8_3536,49.0,8374,1,Low intent of violence,Moderate call_to_action,[0],100.91140675544739,Implicit,Sarcasm
8_3537,49.0,8374,1,Low Intent of violence,Low Call to Action,[0],104.8098554611206,Implicit,Sarcasm
8_3538,49.0,8374,2,Moderate Intent of violence,Moderate call-to-action,[0],108.87496900558472,Implicit,Sarcasm
8_3539,49.0,8374,1,Low Intent of violence,Low call-to-action,[0],112.83757495880127,Explicit,
8_3540,49.0,8374,1,Low intent of violence,No Call to Action,[0],116.74409031867981,Implicit,Sarcasm
8_3541,49.0,8374,1,Low Intent of violence,Moderate Call to Action,[0],120.82229399681091,Implicit,Sarcasm
8_3542,49.0,8374,2,Moderate Intent of violence,Low call-to-action,[0],124.86695265769958,Implicit,Sarcasm
8_3543,49.0,8374,2,Moderate Intent of violence,Moderate Call to Action,[0],128.9790849685669,Implicit,Coded Language
8_3544,49.0,8374,1,Low Intent of violence,Low call-to-action,[0],132.99850296974182,Implicit,Sarcasm
8_3545,49.0,8374,2,Moderate intent of violence,Low call-to-action,[0],136.91836047172546,Implicit,Metaphor
8_3546,49.0,8374,1,Moderate Intent of violence,Low call-to-action,[1],140.86714696884155,Implicit,Sarcasm
8_3547,49.0,8374,1,Moderate Intent of violence,Low call-to-action,[1],144.89376735687256,Implicit,Sarcasm
8_3548,49.0,8374,1,Moderate Intent of violence,No Call to Action,[1],149.00695776939392,Implicit,Metaphor
8_3549,49.0,8374,2,Moderate Intent of violence,Low call-to-action,[0],152.99823021888733,Implicit,Sarcasm
8_3550,49.0,8374,1,Moderate Intent of violence,Low call-to-action,[1],156.93929505348206,Implicit,Sarcasm
8_3551,49.0,8374,0,Low intent of violence,No Call to Action,[0],160.88963842391968,Implicit,Sarcasm
8_3552,49.0,8374,0,No Intent of violence,No Call to Action,[0],164.78468084335327,Explicit,
8_3553,49.0,8374,2,Moderate Intent of violence,Moderate Call to Action,[1],168.81817173957825,Implicit,Sarcasm
8_3554,49.0,8374,2,Moderate Intent of violence,Moderate Call to Action,[0],172.62024903297424,Implicit,Sarcasm
8_3555,49.0,8374,2,High intent of violence,High call-to-action,[0],176.53783106803894,Implicit,Sarcasm
8_3556,49.0,8374,2,High Intent of violence,Low Call to Action,[0],180.2869472503662,Implicit,Sarcasm
8_3557,49.0,8374,0,Low Intent of violence,No Call to Action,[0],183.9094364643097,Implicit,Sarcasm
8_3558,49.0,8374,2,Moderate intent of violence,Moderate call to action,[1],187.73407173156738,Implicit,Sarcasm
8_3560,49.0,9402,2,High Intent of violence,High call-to-action,[0],3.8699114322662354,Implicit,Coded Language
8_3561,49.0,9402,2,Moderate Intent of violence,No Call to Action,[0],7.857064723968506,Implicit,Sarcasm
8_3562,49.0,9402,1,Low Intent of violence,No Call to Action,[0],11.8025062084198,Implicit,Sarcasm
8_3563,49.0,9402,1,Low Intent of violence,Low call-to-action,[0],15.838395118713379,Implicit,Sarcasm
8_3564,49.0,9402,1,Moderate Intent of violence,Low call-to-action,[1],19.963789463043213,Implicit,Sarcasm
8_3565,49.0,9402,2,High intent of violence,High call_to_action,[0],23.873213291168213,Implicit,Sarcasm
8_3566,49.0,9402,2,High Intent of violence,High Call to Action,[0],27.767704248428345,Implicit,Coded Language
8_3567,49.0,9402,2,Moderate Intent of violence,Low Call to Action,[0],31.559961557388306,Implicit,Sarcasm
8_3568,49.0,9402,2,Moderate Intent of violence,Moderate call-to-action,[0],35.57134771347046,Implicit,Sarcasm
8_3569,49.0,9402,1,Moderate intent of violence,Moderate call-to-action,[1],39.57837986946106,Implicit,Metaphor
8_3570,49.0,9402,1,Low Intent of violence,Moderate Call to Action,[0],43.51541256904602,Implicit,Coded Language
8_3571,49.0,9402,0,No Intent of violence,No Call to Action,[0],47.551074504852295,Implicit,Sarcasm
8_3572,49.0,9402,1,Low Intent of violence,No Call to Action,[0],51.45059561729431,Implicit,Sarcasm
8_3573,49.0,9402,2,High intent of violence,High call-to-action,[0],55.46787977218628,Implicit,Metaphor
8_3574,49.0,9402,1,Low Intent of violence,Low Call to Action,[0],59.451985597610474,Implicit,Sarcasm
8_3575,49.0,9402,1,Low intent of violence,Low call to action,[0],63.28979969024658,Implicit,Sarcasm
8_3576,49.0,9402,1,No Intent of violence,Low call-to-action,[0],67.21980476379395,Implicit,Sarcasm
8_3577,49.0,9402,1,Moderate Intent of violence,No Call to Action,[1],71.14814829826355,Implicit,Sarcasm
8_3578,49.0,9402,1,No Intent of violence,No Call to Action,[0],75.29569816589355,Implicit,Sarcasm
8_3579,49.0,9402,1,Low Intent of violence,No Call to Action,[1],79.52536749839783,Implicit,Sarcasm
8_3580,49.0,9402,0,No Intent of violence,No Call to Action,[0],83.79547762870789,Implicit,Sarcasm
8_3581,49.0,9402,2,High intent of violence,High call-to-action,[0],87.68780827522278,Implicit,Sarcasm
8_3582,49.0,9402,1,Moderate Intent of violence,No Call to Action,[0],91.32442831993103,Implicit,Coded Language
8_3583,49.0,9402,1,No Intent of violence,No Call to Action,[0],95.18758487701416,Implicit,Coded Language
8_3584,49.0,9402,2,High Intent of violence,High Call to Action,[0],99.01197910308838,Implicit,Sarcasm
8_3585,49.0,9402,0,No Intent of violence,No Call to Action,[0],102.88049268722534,Implicit,Sarcasm
8_3586,49.0,9402,1,No Intent of violence,No Call to Action,[1],106.699782371521,Implicit,Sarcasm
8_3587,49.0,9402,2,Moderate Intent of violence,Moderate Call to Action,[0],110.59100651741028,Implicit,Coded Language
8_3588,49.0,9402,1,Low Intent of violence,No Call to Action,[0],114.44899582862854,Explicit,
8_3589,49.0,9402,1,Moderate Intent of violence,No Call to Action,[1],118.30412101745605,Implicit,Coded Language
8_3590,49.0,9402,2,Moderate Intent of violence,Moderate Call to Action,[0],122.1627037525177,Implicit,Coded Language
8_3591,49.0,9402,1,Low Intent of violence,No Call to Action,[0],126.06341457366943,Implicit,Sarcasm
8_3592,49.0,9402,2,High Intent of violence,High Call to Action,[0],129.89959263801575,Implicit,Sarcasm
8_3593,49.0,9402,2,Moderate Intent of violence,No Call to Action,[0],133.79094767570496,Implicit,Coded Language
8_3594,49.0,9402,2,Moderate Intent of violence,Low call-to-action,[0],137.77433252334595,Implicit,Sarcasm
8_3595,49.0,9402,2,Moderate Intent of violence,Low call-to-action,[0],141.66190385818481,Implicit,Coded Language
8_3596,49.0,9402,2,Moderate Intent of violence,Moderate Call to Action,[0],145.42020773887634,Implicit,Metaphor
8_3597,49.0,9402,0,Low intent of violence,Low call to action,[0],149.43776440620422,Implicit,Sarcasm
8_3598,49.0,9402,1,No Intent of violence,No Call to Action,[0],153.54345059394836,Explicit,
8_3599,49.0,9402,1,Moderate Intent of violence,No Call to Action,[1],157.48619771003723,Implicit,Irony
8_3600,49.0,9402,2,Moderate Intent of violence,No Call to Action,[1],161.3888201713562,Implicit,Irony
8_3601,49.0,9402,0,No Intent of violence,No Call to Action,[0],165.27244472503662,Implicit,Sarcasm
8_3602,49.0,9402,0,Low Intent of violence,No Call to Action,[0],169.18775963783264,Implicit,Metaphor
8_3603,49.0,9402,2,Moderate Intent of violence,Low call-to-action,[0],173.19900727272034,Implicit,Coded Language
8_3604,49.0,9402,2,Moderate Intent of violence,Moderate Call to Action,[0],177.27421879768372,Implicit,Sarcasm
8_3605,49.0,9402,2,Moderate Intent of violence,Moderate Call to Action,[1],181.3165521621704,Implicit,Sarcasm
8_3606,49.0,9402,1,Low Intent of violence,Low call-to-action,[0],185.29512763023376,Implicit,Coded Language
8_3607,49.0,9402,1,Low intent of violence,Low call to action,[0],189.2083969116211,Implicit,Sarcasm
8_3609,49.0,12664,0,No Intent of violence,Low call-to-action,[0],4.022870063781738,Implicit,Sarcasm
