document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1099,10933.0,10933,2,High Intent of violence,Moderate Call-to-Action,[0],55.81559085845947
2_1100,10933.0,10933,1,Moderate Intent of violence,No Call-to-Action,[0],59.50842523574829
2_1101,10933.0,10933,1,Moderate Intent of violence,Low Call-to-action,[0],62.56782793998718
2_1102,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],65.61801409721375
2_1103,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],68.86517977714539
2_1104,10933.0,10933,1,Moderate Intent of violence,No Call To Action,[0],72.49876141548157
2_1105,10933.0,10933,1,Moderate Intent Of Violence,No Call To Action,[0],75.95637440681458
2_1106,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],79.20064687728882
2_1107,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],82.38031601905823
2_1108,10933.0,10933,0,No Intent Of Violence,No Call To Action,[1],85.7123351097107
2_1109,10933.0,10933,1,Moderate Intent Of Violence,No Call To Action,[0],89.83947372436523
2_1110,10933.0,10933,0,No Intent Of Violence,Low Call To Action,[1],93.41231966018677
2_1111,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],96.90275812149048
2_1112,10933.0,10933,1,Moderate Intent Of Violence,No Call To Action,[0],101.04255867004395
2_1113,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],104.49032211303711
2_1114,10933.0,10933,1,Moderate Intent Of Violence,No Call To Action,[0],107.98076820373535
2_1115,10933.0,10933,2,High Intent Of Violence,Moderate Call To Action,[0],111.35467958450317
2_1116,10933.0,10933,0,No Intent Of Violence,Low Call To Action,[1],114.55219340324402
2_1117,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],117.81752300262451
2_1118,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],121.18860816955566
2_1119,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],124.47996759414673
2_1120,10933.0,10933,1,Moderate Intent of violence,Low Call-to-Action,[0],127.77521967887878
2_1122,10113.0,10113,1,No Intent Of Violence,Low Call To Action,[0],3.0516881942749023
2_1123,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],6.249642610549927
2_1124,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],9.357919454574585
2_1125,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],12.45974326133728
2_1126,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],15.571425676345825
2_1127,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],18.80274987220764
2_1128,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],22.245327472686768
2_1129,10113.0,10113,1,Moderate Intent of Violence,No Call To Action,[0],25.465237140655518
2_1130,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],28.765097618103027
2_1131,10113.0,10113,1,Moderate Intent Of Violence,Low Call To Action,[0],32.38457107543945
2_1132,10113.0,10113,1,Moderate Intent Of Violence,Low Call To Action,[0],35.95530128479004
2_1133,10113.0,10113,1,Moderate Intent of violence,Low Call-to-Action,[0],39.311957120895386
2_1134,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],42.483367919921875
2_1135,10113.0,10113,1,Moderate Intent Of Violence,Low Call To Action,[0],46.435100078582764
2_1136,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],49.75985527038574
2_1137,10113.0,10113,1,Moderate Intent Of Violence,No Call To Action,[0],53.020437479019165
2_1138,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],56.33899807929993
2_1139,10113.0,10113,1,No Intent Of Violence,Low Call To Action,[0],59.87833309173584
2_1140,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],63.52697491645813
2_1141,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],67.05679655075073
2_1142,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],70.20824313163757
2_1143,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],73.21828055381775
2_1144,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],76.41254115104675
2_1145,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],79.57250308990479
2_1146,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],82.93527460098267
2_1147,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[],86.83415389060974
2_1148,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],90.85332989692688
2_1149,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],94.54601335525513
2_1150,10113.0,10113,1,Moderate Intent of violence,No Call To Action,[0],98.65125298500061
2_1151,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],101.95671725273132
2_1152,10113.0,10113,0,No Intent Of Violence,Low Call To Action,[1],105.25181770324707
2_1153,10113.0,10113,1,Moderate Intent of violence,Low Call-to-Action,[0],109.4085602760315
2_1154,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],112.95016694068909
2_1155,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],117.05264163017273
2_1156,10113.0,10113,1,Low Intent Of Violence,No Call To Action,[0],120.40142035484314
2_1157,10113.0,10113,1,Moderate Intent of violence,Low Call-to-action,[0],123.68546557426453
2_1158,10113.0,10113,0,No Intent Of Violence,No Call To Action,[1],126.9167833328247
2_1160,7048.0,7048,1,Moderate Intent of violence,Low Call-to-Action,[0],3.3001389503479004
2_1161,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],6.566045045852661
2_1162,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],9.744884729385376
2_1163,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],13.050183534622192
2_1164,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],16.307223081588745
2_1165,7048.0,7048,1,Moderate Intent Of Violence,No Call To Action,[0],19.392125368118286
2_1166,7048.0,7048,1,Moderate Intent of violence,No Call-to-Action,[0],23.01290488243103
2_1167,7048.0,7048,1,Moderate Intent Of Violence,No Call To Action,[0],26.215585470199585
2_1168,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],29.263227224349976
2_1169,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],32.26303672790527
2_1170,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],35.3231463432312
2_1171,7048.0,7048,1,Moderate Intent Of Violence,No Call To Action,[0],38.42448115348816
2_1172,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],41.599515199661255
2_1173,7048.0,7048,1,Moderate Intent Of Violence,Low Call To Action,[0],45.06719493865967
2_1174,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],48.659788370132446
2_1175,7048.0,7048,0,No Intent Of Violence,Low Call To Action,[1],52.21845626831055
2_1176,7048.0,7048,1,Moderate Intent of violence,No Call-to-Action,[0],55.7967848777771
2_1177,7048.0,7048,1,Moderate Intent Of Violence,No Call To Action,[0],59.18938088417053
2_1178,7048.0,7048,2,No Intent Of Violence,No Call To Action,[0],62.469900369644165
2_1179,7048.0,7048,1,Moderate Intent of violence,Low Call-to-Action,[0],68.02153491973877
2_1180,7048.0,7048,1,Moderate Intent Of Violence,High Call To Action,[0],73.30425262451172
2_1181,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],76.9657154083252
2_1182,7048.0,7048,1,No Intent Of Violence,Low Call To Action,[0],80.18244576454163
2_1183,7048.0,7048,2,High Intent of violence,No Call-to-Action,[0],83.34664058685303
2_1184,7048.0,7048,1,Moderate Intent of violence,No Call-to-Action,[0],86.57430338859558
2_1185,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],89.82082939147949
2_1186,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],93.01541209220886
2_1187,7048.0,7048,2,High Intent Of Violence,Moderate Call To Action,[0],96.45688700675964
2_1188,7048.0,7048,0,No Intent Of Violence,Low Call To Action,[1],99.87358951568604
2_1189,7048.0,7048,1,Low Intent Of Violence,Moderate Call To Action,[0],103.06541585922241
2_1190,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],106.77090811729431
2_1191,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],111.32556390762329
2_1192,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],115.26087474822998
2_1193,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],118.63468217849731
2_1194,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],121.61337542533875
2_1195,7048.0,7048,1,Low Intent Of Violence,No Call To Action,[0],124.53705906867981
2_1196,7048.0,7048,0,No Intent Of Violence,Low Call To Action,[1],127.51751160621643
2_1198,10628.0,10628,1,Moderate Intent Of Violence,Low Call To Action,[0],4.3214709758758545
2_1199,10628.0,10628,2,High Intent of violence,Moderate Call-to-Action,[0],8.06214451789856
2_1200,10628.0,10628,1,Moderate Intent Of Violence,No Call To Action,[0],11.554208993911743
2_1201,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],15.0839524269104
2_1202,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],18.480295181274414
2_1203,10628.0,10628,2,Moderate Intent Of Violence,High Call To Action,[0],22.012953281402588
2_1204,10628.0,10628,2,High Intent Of Violence,Moderate Call To Action,[0],25.71088457107544
2_1205,10628.0,10628,1,Moderate Intent of violence,Low Call-to-Action,[0],29.275750160217285
2_1206,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],32.56812405586243
2_1207,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],36.01229190826416
2_1208,10628.0,10628,2,High Intent Of Violence,Moderate Call To Action,[0],39.60270285606384
2_1209,10628.0,10628,0,No Intent Of Violence,Low Call To Action,[1],42.848538398742676
2_1210,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],45.94554781913757
2_1211,10628.0,10628,1,Moderate Intent of violence,Low Call-to-Action,[0],49.05058979988098
2_1212,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],52.165414810180664
2_1213,10628.0,10628,2,High Intent of violence,Moderate Call-to-Action,[0],55.329591274261475
2_1214,10628.0,10628,2,High Intent of violence,Moderate Call-to-Action,[0],58.497153759002686
2_1215,10628.0,10628,2,High Intent of violence,Moderate Call-to-Action,[0],62.2845094203949
2_1216,10628.0,10628,0,No Intent Of Violence,Low Call To Action,[1],65.80482625961304
2_1217,10628.0,10628,1,Moderate Intent of violence,Low Call-to-Action,[0],70.04231572151184
2_1218,10628.0,10628,1,Low Intent Of Violence,Moderate Call To Action,[0],73.5362401008606
2_1219,10628.0,10628,0,No Intent Of Violence,Low Call To Action,[1],77.10781741142273
2_1220,10628.0,10628,0,No Intent Of Violence,Low Call To Action,[1],80.72613430023193
2_1221,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],84.47361516952515
2_1222,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],88.10859513282776
2_1223,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],91.4064679145813
2_1224,10628.0,10628,0,No Intent Of Violence,Low Call To Action,[1],94.46044588088989
2_1225,10628.0,10628,1,No Intent Of Violence,Low Call To Action,[0],97.51882028579712
2_1226,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],100.72854590415955
2_1227,10628.0,10628,1,Moderate Intent Of Violence,No Call To Action,[0],103.94416069984436
2_1228,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],107.1037015914917
2_1229,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],110.53904438018799
2_1230,10628.0,10628,1,Moderate Intent Of Violence,Low Call To Action,[0],114.14061689376831
2_1231,10628.0,10628,1,Moderate Intent of violence,No Call-to-Action,[0],117.9216079711914
2_1232,10628.0,10628,2,High Intent Of Violence,Moderate Call To Action,[0],121.60306787490845
2_1233,10628.0,10628,1,Moderate Intent of violence,Low Call-to-Action,[0],125.79995918273926
2_1234,10628.0,10628,1,Low Intent Of Violence,No Call To Action,[0],129.3027560710907
3_1235,6753.0,6753,1,Moderate Intent Of Violence,No Call To Action,[0],3.548428535461426
3_1236,6753.0,6753,1,Moderate Intent Of Violence,No Call To Action,[0],6.947493553161621
3_1237,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],10.025570154190063
3_1238,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],13.08329153060913
3_1239,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],16.114450216293335
3_1240,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],19.19019842147827
3_1241,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],22.258765935897827
3_1242,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],25.261637210845947
3_1243,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],28.22423815727234
3_1244,6753.0,6753,2,Moderate Intent of violence,No Call-to-Action,[0],31.485069513320923
3_1245,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],34.77700662612915
3_1246,6753.0,6753,1,No Intent Of Violence,Low Call To Action,[0],38.17959022521973
3_1247,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],41.60173225402832
3_1248,6753.0,6753,1,Moderate Intent Of Violence,No Call To Action,[0],44.90438437461853
3_1249,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],48.33237314224243
3_1250,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],51.77596879005432
3_1251,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],55.13641309738159
3_1252,6753.0,6753,2,High Intent of violence,Moderate Call-to-Action,[0],58.69662117958069
3_1253,6753.0,6753,1,Moderate Intent of violence,Low Call-to-Action,[0],62.26859641075134
3_1254,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],65.52760457992554
3_1255,6753.0,6753,0,No Intent Of Violence,No Call To Action,[1],68.95006942749023
3_1256,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],72.4155433177948
3_1257,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],75.6823046207428
3_1258,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],79.14439058303833
3_1259,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],82.47734904289246
3_1260,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],85.85024666786194
3_1261,6753.0,6753,0,No Intent Of Violence,No Call To Action,[1],88.94208693504333
3_1262,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],91.98925137519836
3_1263,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],95.09309935569763
3_1264,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],98.74705839157104
3_1265,6753.0,6753,0,No Intent Of Violence,Low Call To Action,[1],102.21283960342407
3_1266,6753.0,6753,1,Low Intent Of Violence,No Call To Action,[0],105.49140048027039
3_1268,8787.0,8787,0,No Intent Of Violence,No Call To Action,[1],3.088371992111206
3_1269,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],6.491553783416748
3_1270,8787.0,8787,1,Low Intent Of Violence,No Call To Action,[0],10.101508378982544
3_1271,8787.0,8787,1,Low Intent Of Violence,No Call To Action,[0],13.693472623825073
3_1272,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],17.241806268692017
3_1273,8787.0,8787,1,Low Intent Of Violence,No Call To Action,[0],20.688990116119385
3_1274,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],24.094853162765503
3_1275,8787.0,8787,1,Low Intent Of Violence,No Call To Action,[0],27.625121593475342
3_1276,8787.0,8787,1,Moderate Intent of violence,No Call-to-Action,[0],31.952109575271606
3_1277,8787.0,8787,0,Low Intent Of Violence,No Call To Action,[1],35.61461853981018
3_1278,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],39.206409215927124
3_1279,8787.0,8787,1,Moderate Intent Of Violence,No Call To Action,[0],42.708508253097534
3_1280,8787.0,8787,0,Low Intent Of Violence,No Call To Action,[1],46.14950919151306
3_1281,8787.0,8787,0,Low Intent Of Violence,No Call To Action,[1],49.46338367462158
3_1282,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],52.473398208618164
3_1283,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],55.75094652175903
3_1284,8787.0,8787,0,Low Intent Of Violence,No Call To Action,[1],59.05238461494446
3_1285,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[],63.00657105445862
3_1286,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],66.59925532341003
3_1287,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],70.32055854797363
3_1288,8787.0,8787,1,Moderate Intent Of Violence,No Call To Action,[0],73.82142782211304
3_1289,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],77.07817363739014
3_1290,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],80.29448962211609
3_1291,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],83.47178912162781
3_1292,8787.0,8787,0,No Intent Of Violence,No Call To Action,[1],86.66452479362488
3_1293,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],89.85559153556824
3_1294,8787.0,8787,0,no intent,low call-to-action,[],92.94635486602783
3_1295,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],96.16861033439636
3_1296,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],99.26778864860535
3_1297,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],102.35772109031677
3_1298,8787.0,8787,0,No Intent Of Violence,Low Call To Action,[1],105.38287472724915
3_1300,6479.0,6479,0,No Intent Of Violence,Low Call To Action,[1],2.945741653442383
3_1301,6479.0,6479,0,No Intent Of Violence,No Call To Action,[1],6.024693250656128
3_1302,6479.0,6479,0,No Intent Of Violence,Low Call To Action,[1],9.165185451507568
3_1303,6479.0,6479,1,Moderate Intent of violence,Low Call-to-action,[0],12.430717706680298
3_1304,6479.0,6479,1,Low Intent Of Violence,No Call To Action,[0],15.634971141815186
