document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1393,32.0,9304,1,Low Intent of violence,No Call to Action,[],61.94068241119385
4_1395,32.0,8208,1,Low Intent of violence,No Call to Action,[],2.189293384552002
4_1396,32.0,8208,1,Low Intent of violence,No Call to Action,[0],4.29006814956665
4_1397,32.0,8208,2,Moderate Intent of violence,No Call to Action,[],6.344748497009277
4_1398,32.0,8208,1,Low Intent of violence,No Call to Action,[0],8.449591398239136
4_1399,32.0,8208,1,Low Intent of violence,No Call to Action,[],10.473160982131958
4_1400,32.0,8208,1,No Intent of violence,No Call to Action,[],12.420015335083008
4_1401,32.0,8208,0,Low Intent of violence,No Call to Action,[],14.458463907241821
4_1402,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],16.665882349014282
4_1403,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],18.856542110443115
4_1404,32.0,8208,1,No Intent of violence,No Call to Action,[],20.904637575149536
4_1405,32.0,8208,1,No Intent of violence,No Call to Action,[],22.897619485855103
4_1406,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],24.791529893875122
4_1407,32.0,8208,2,High Intent of violence,High Call to Action,[],26.72885489463806
4_1408,32.0,8208,1,No Intent of violence,No Call to Action,[],28.560676097869873
4_1409,32.0,8208,1,Low Intent of violence,No Call to Action,[],30.394052267074585
4_1410,32.0,8208,1,Low Intent of violence,Moderate Call to Action,[0],32.586052894592285
4_1411,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],34.728243350982666
4_1412,32.0,8208,2,Moderate Intent of violence,High Call to Action,[0],36.74704098701477
4_1413,32.0,8208,0,Moderate Intent of violence,Low Call to Action,[1],38.79173564910889
4_1414,32.0,8208,1,Low Intent of violence,No Call to Action,[],40.8152859210968
4_1415,32.0,8208,0,Low Intent of Violence,No Call to Action,[1],42.67158341407776
4_1416,32.0,8208,0,No Intent of violence,No Call to Action,[],44.43208646774292
4_1417,32.0,8208,2,Low Intent of violence,Moderate Call to Action,[0],46.36880040168762
4_1418,32.0,8208,1,No Intent of violence,No Call to Action,[],48.13291263580322
4_1419,32.0,8208,0,No Intent of violence,No Call to Action,[],50.122737407684326
4_1420,32.0,8208,1,Low Intent of Violence,No Call to Action,[],52.0022075176239
4_1421,32.0,8208,1,Low Intent of violence,No Call to Action,[],53.76586413383484
4_1422,32.0,8208,1,No Intent of Violence,No Call to Action,[],55.49752712249756
4_1423,32.0,8208,1,No Intent of violence,No Call to Action,[],57.45614790916443
4_1424,32.0,8208,1,Low Intent of violence,No Call to Action,[0],59.606258392333984
4_1425,32.0,8208,1,Low Intent of violence,No Call to Action,[],61.460777759552
4_1427,32.0,10814,1,No Intent of violence,No Call to Action,[],1.9871628284454346
4_1428,32.0,10814,1,Low Intent of violence,No Call to Action,[0],4.235527753829956
4_1429,32.0,10814,1,No Intent of violence,No Call to Action,[],6.37225604057312
4_1430,32.0,10814,1,No Intent of violence,No Call to Action,[],8.4552743434906
4_1431,32.0,10814,1,No Intent of violence,No Call to Action,[0],10.660537004470825
4_1432,32.0,10814,1,No Intent of violence,No Call to Action,[],12.751412868499756
4_1433,32.0,10814,2,Moderate Intent of violence,High Call to Action,[0],15.06010365486145
4_1434,32.0,10814,1,Low Intent of violence,No Call to Action,[],17.208324193954468
4_1435,32.0,10814,1,Low Intent of violence,No Call to Action,[0],19.25581955909729
4_1436,32.0,10814,1,Moderate Intent of violence,No Call to Action,[0],21.356013298034668
4_1437,32.0,10814,1,No Intent of violence,No Call to Action,[0],23.59458041191101
4_1438,32.0,10814,1,No Intent of violence,No Call to Action,[],25.74561357498169
4_1439,32.0,10814,2,High Intent of violence,High Call to Action,[],27.76923894882202
4_1440,32.0,10814,1,Low Intent of violence,No Call to Action,[0],29.613107442855835
4_1441,32.0,10814,1,No Intent of violence,No Call to Action,[],31.515628814697266
4_1442,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],33.422054290771484
4_1443,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],35.242764711380005
4_1444,32.0,10814,2,Moderate Intent of violence,High Call to Action,[],37.21562170982361
4_1445,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],39.229938983917236
4_1446,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],41.37889742851257
4_1447,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],43.47933864593506
4_1448,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],45.63776707649231
4_1449,32.0,10814,1,No Intent of violence,No Call to Action,[],47.54201102256775
4_1450,32.0,10814,1,Moderate Intent of violence,No Call to Action,[0],49.533562898635864
4_1451,32.0,10814,1,Low Intent of violence,No Call to Action,[],51.49610638618469
4_1452,32.0,10814,2,High Intent of Violence,High Call to Action,[],53.415653228759766
4_1453,32.0,10814,1,No Intent of violence,No Call to Action,[],55.486669301986694
4_1454,32.0,10814,1,No Intent of violence,No Call to Action,[],57.600929498672485
4_1455,32.0,10814,1,No Intent of violence,No Call to Action,[],59.546605587005615
4_1456,32.0,10814,1,Low Intent of violence,No Call to Action,[],61.412785053253174
4_1457,32.0,10814,1,Low Intent of violence,No Call to Action,[0],63.26362109184265
4_1459,32.0,7319,1,No Intent of Violence,No Call to Action,[],1.7714991569519043
4_1460,32.0,7319,1,No Intent of violence,No Call to Action,[],3.787306785583496
4_1461,32.0,7319,1,Moderate Intent of violence,Low Call to Action,[0],5.945384979248047
4_1462,32.0,7319,0,No Intent of Violence,No Call to Action,[],7.859883785247803
4_1463,32.0,7319,1,No Intent of violence,No Call to Action,[],9.640846729278564
4_1464,32.0,7319,1,No Intent of violence,No Call to Action,[],11.569074869155884
4_1465,32.0,7319,1,Low Intent of violence,No Call to Action,[],13.682134628295898
4_1466,32.0,7319,1,No Intent of violence,No Call to Action,[0],15.880598068237305
4_1467,32.0,7319,1,Low Intent of violence,No Call to Action,[0],17.93839454650879
4_1468,32.0,7319,1,No Intent of violence,No Call to Action,[],19.974228382110596
4_1469,32.0,7319,1,No Intent of violence,No Call to Action,[],22.07560110092163
4_1470,32.0,7319,1,Low Intent of violence,Moderate Call to Action,[0],24.22362446784973
4_1471,32.0,7319,1,Low Intent of violence,No Call to Action,[0],26.34733557701111
4_1472,32.0,7319,1,No Intent of violence,No Call to Action,[],28.25289225578308
4_1473,32.0,7319,2,High Intent of Violence,High Call to Action,[0],30.044886112213135
4_1474,32.0,7319,1,No Intent of violence,No Call to Action,[],31.82478427886963
4_1475,32.0,7319,0,No Intent of Violence,No Call to Action,[],33.707982778549194
4_1476,32.0,7319,1,Moderate Intent of violence,High Call to Action,[0],35.73999094963074
4_1477,32.0,7319,1,Low Intent of violence,No Call to Action,[0],37.48397874832153
4_1478,32.0,7319,1,No Intent of violence,No Call to Action,[],39.24355506896973
4_1479,32.0,7319,1,No Intent of violence,No Call to Action,[],41.08702301979065
4_1480,32.0,7319,1,Low Intent of violence,No Call to Action,[],42.883058071136475
4_1481,32.0,7319,1,No Intent of Violence,No Call to Action,[],44.670494556427
4_1482,32.0,7319,1,No Intent of violence,No Call to Action,[],46.50069308280945
4_1483,32.0,7319,1,Low Intent of violence,No Call to Action,[],48.52565574645996
4_1484,32.0,7319,1,Low Intent of violence,No Call to Action,[],50.49349403381348
4_1485,32.0,7319,1,No Intent of violence,No Call to Action,[0],52.43789219856262
4_1486,32.0,7319,1,No Intent of violence,No Call to Action,[0],54.530603885650635
4_1487,32.0,7319,1,No Intent of violence,No Call to Action,[],56.582343101501465
4_1488,32.0,7319,1,No Intent of violence,No Call to Action,[],58.538933515548706
4_1489,32.0,7319,1,Low Intent of violence,No Call to Action,[],60.576624631881714
4_1491,32.0,11073,1,Low Intent of violence,No Call to Action,[],1.9540140628814697
4_1492,32.0,11073,1,Low Intent of violence,No Call to Action,[0],3.9720633029937744
4_1493,32.0,11073,1,No Intent of violence,No Call to Action,[],6.238300323486328
4_1494,32.0,11073,2,High Intent of violence,No Call to Action,[],8.1747305393219
4_1495,32.0,11073,1,No Intent of violence,No Call to Action,[],10.30915880203247
4_1496,32.0,11073,1,No Intent of violence,No Call to Action,[0],12.477747440338135
4_1497,32.0,11073,1,No Intent of violence,No Call to Action,[],14.445629596710205
4_1498,32.0,11073,1,Low Intent of violence,No Call to Action,[],16.568150281906128
4_1499,32.0,11073,1,No Intent of violence,No Call to Action,[],18.592987775802612
4_1500,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],20.448312282562256
4_1501,32.0,11073,1,No Intent of violence,No Call to Action,[],22.40521216392517
4_1502,32.0,11073,1,No Intent of violence,No Call to Action,[],24.445232629776
4_1503,32.0,11073,2,High Intent of violence,Moderate Call to Action,[],26.51042866706848
4_1504,32.0,11073,1,Low Intent of violence,No Call to Action,[],28.64168071746826
4_1505,32.0,11073,1,No Intent of violence,No Call to Action,[],30.736377239227295
4_1506,32.0,11073,1,No Intent of violence,No Call to Action,[],32.890697717666626
4_1507,32.0,11073,1,No Intent of violence,No Call to Action,[],35.06601619720459
4_1508,32.0,11073,1,No Intent of violence,No Call to Action,[],37.09969234466553
4_1509,32.0,11073,1,No Intent of violence,No Call to Action,[],39.18168306350708
4_1510,32.0,11073,1,No Intent of violence,No Call to Action,[],41.252941370010376
4_1511,32.0,11073,1,No Intent of violence,No Call to Action,[0],43.15340256690979
4_1512,32.0,11073,1,No Intent of violence,No Call to Action,[0],45.256404876708984
4_1513,32.0,11073,1,Low Intent of violence,No Call to Action,[0],47.51328134536743
4_1514,32.0,11073,1,Low Intent of violence,No Call to Action,[],49.66956615447998
4_1515,32.0,11073,1,Low Intent of violence,No Call to Action,[],51.64846754074097
4_1516,32.0,11073,1,Low Intent of violence,No Call to Action,[],53.706995487213135
4_1517,32.0,11073,1,Low Intent of violence,No Call to Action,[],55.71009397506714
4_1518,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],57.8646821975708
4_1519,32.0,11073,1,Low Intent of violence,No Call to Action,[0],59.92342686653137
4_1520,32.0,11073,1,No Intent of violence,No Call to Action,[0],61.9870331287384
4_1521,32.0,11073,1,No Intent of violence,No Call to Action,[],63.97573709487915
4_1523,32.0,8888,1,No Intent of violence,No Call to Action,[0],1.8248701095581055
4_1524,32.0,8888,1,No Intent of violence,No Call to Action,[],3.975525379180908
4_1525,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],6.02777099609375
4_1526,32.0,8888,1,No Intent of violence,No Call to Action,[],8.045890808105469
4_1527,32.0,8888,1,Low Intent of violence,No Call to Action,[],9.962578535079956
4_1528,32.0,8888,1,Low Intent of violence,No Call to Action,[],11.914525032043457
4_1529,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],13.893988370895386
4_1530,32.0,8888,1,Low Intent of violence,No Call to Action,[],15.867736339569092
4_1531,32.0,8888,1,Low Intent of violence,No Call to Action,[],17.8023738861084
4_1532,32.0,8888,1,No Intent of violence,No Call to Action,[],19.60006284713745
4_1533,32.0,8888,1,No Intent of violence,No Call to Action,[],21.44379425048828
4_1534,32.0,8888,1,Low Intent of violence,No Call to Action,[],23.344597339630127
4_1535,32.0,8888,1,Moderate Intent of violence,High Call to Action,[0],25.337416172027588
4_1536,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],27.4257652759552
4_1537,32.0,8888,2,High Intent of violence,High Call to Action,[],29.341660737991333
4_1538,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],31.367345094680786
4_1539,32.0,8888,2,High Intent of violence,High Call to Action,[0],33.52204155921936
4_1540,32.0,8888,1,Low Intent of violence,No Call to Action,[0],35.43417286872864
4_1541,32.0,8888,1,No Intent of violence,No Call to Action,[],37.4889874458313
4_1542,32.0,8888,1,No Intent of violence,No Call to Action,[],39.653717041015625
4_1543,32.0,8888,1,Low Intent of violence,No Call to Action,[0],41.70673632621765
4_1544,32.0,8888,1,No Intent of violence,No Call to Action,[],43.901156425476074
4_1545,32.0,8888,2,High Intent of violence,No Call to Action,[0],45.91663098335266
4_1546,32.0,8888,1,No Intent of violence,High Call to Action,[0],47.8446729183197
4_1547,32.0,8888,1,Low Intent of violence,No Call to Action,[],49.90071630477905
4_1548,32.0,8888,1,Low Intent of violence,No Call to Action,[],52.13575530052185
4_1549,32.0,8888,1,Low Intent of violence,No Call to Action,[0],54.19692349433899
4_1550,32.0,8888,1,Low Intent of violence,No Call to Action,[0],56.21648049354553
4_1551,32.0,8888,1,No Intent of violence,No Call to Action,[],58.33900189399719
4_1552,32.0,8888,1,Low Intent of violence,No Call to Action,[0],60.500540018081665
4_1553,32.0,8888,1,Low Intent of violence,Moderate Call to Action,[0],62.36477756500244
4_1555,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],2.292750358581543
4_1556,32.0,13437,1,Low Intent of violence,No Call to Action,[0],4.420033931732178
4_1557,32.0,13437,0,No Intent of violence,No Call to Action,[],6.4046008586883545
4_1558,32.0,13437,1,No Intent of violence,No Call to Action,[],8.356585264205933
4_1559,32.0,13437,1,Low Intent of violence,No Call to Action,[],10.343230962753296
4_1560,32.0,13437,2,Moderate Intent of violence,High Call to Action,[],12.420000314712524
4_1561,32.0,13437,1,No Intent of violence,No Call to Action,[0],14.43462061882019
4_1562,32.0,13437,1,No Intent of violence,No Call to Action,[],16.5146586894989
4_1563,32.0,13437,1,Low Intent of violence,No Call to Action,[],18.581435918807983
4_1564,32.0,13437,1,No Intent of violence,No Call to Action,[0],20.60333514213562
4_1565,32.0,13437,1,No Intent of violence,No Call to Action,[],22.77994656562805
4_1566,32.0,13437,1,Low Intent of violence,No Call to Action,[0],24.79215121269226
4_1567,32.0,13437,1,Low Intent of violence,No Call to Action,[0],27.043604612350464
4_1568,32.0,13437,1,Low Intent of violence,No Call to Action,[0],29.201338529586792
4_1569,32.0,13437,1,Low Intent of violence,No Call to Action,[0],31.314415216445923
4_1570,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],33.43490195274353
4_1571,32.0,13437,1,No Intent of violence,No Call to Action,[],35.696126222610474
4_1572,32.0,13437,1,No Intent of violence,No Call to Action,[],37.81170439720154
4_1573,32.0,13437,1,No Intent of violence,No Call to Action,[],40.04807734489441
4_1574,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],42.19108748435974
4_1575,32.0,13437,1,No Intent of violence,No Call to Action,[0],44.277596950531006
4_1576,32.0,13437,1,No Intent of violence,No Call to Action,[],46.3883376121521
4_1577,32.0,13437,1,No Intent of violence,No Call to Action,[],48.443883657455444
4_1578,32.0,13437,1,Low Intent of violence,No Call to Action,[],50.576448917388916
4_1579,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],52.711668252944946
4_1580,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],54.844385385513306
4_1581,32.0,13437,1,Low Intent of violence,No Call to Action,[0],57.03842782974243
4_1582,32.0,13437,1,Low Intent of violence,No Call to Action,[0],59.13804841041565
4_1583,32.0,13437,1,Low Intent of violence,No Call to Action,[],61.301486015319824
4_1584,32.0,13437,1,Low Intent of violence,No Call to Action,[0],63.59348225593567
4_1585,32.0,13437,1,No Intent of violence,No Call to Action,[],65.49608111381531
4_1587,32.0,12040,1,No Intent of violence,No Call to Action,[],2.132880449295044
4_1588,32.0,12040,1,No Intent of violence,No Call to Action,[0],4.195882081985474
4_1589,32.0,12040,0,No Intent of violence,No Call to Action,[4],6.079498052597046
4_1590,32.0,12040,1,No Intent of violence,No Call to Action,[],8.146952867507935
4_1591,32.0,12040,0,No Intent of violence,No Call to Action,[],10.274492979049683
4_1592,32.0,12040,1,No Intent of violence,No Call to Action,[],12.34665846824646
4_1593,32.0,12040,1,No Intent of violence,No Call to Action,[],14.334328651428223
4_1594,32.0,12040,1,No Intent of violence,No Call to Action,[],16.454532861709595
4_1595,32.0,12040,1,No Intent of violence,No Call to Action,[],18.680100202560425
4_1596,32.0,12040,1,No Intent of violence,No Call to Action,[0],20.777912616729736
4_1597,32.0,12040,1,No Intent of violence,No Call to Action,[0],22.729615211486816
4_1598,32.0,12040,0,No Intent of violence,No Call to Action,[],24.82007598876953
