document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
2_879,37.0,12048,1,Low Intent of violence,No Call to Action,[0],23.35404086112976,Implicit,Analogy
2_880,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],26.75653648376465,Implicit,Sarcasm
2_881,37.0,12048,1,No Intent of violence,No Call to Action,[0],30.06571388244629,Explicit,
2_882,37.0,12048,1,Moderate Intent of violence,Low call-to-action,[1],33.50752329826355,Implicit,Sarcasm
2_883,37.0,12048,2,High Intent of violence,Moderate call-to-action,[0],37.14442777633667,Implicit,Coded Language
2_884,37.0,12048,1,Low Intent of violence,No Call to Action,[1],40.50762629508972,Implicit,Coded Language
2_885,37.0,12048,1,Moderate Intent of violence,Low call_to_action,[1],43.77064847946167,Implicit,Sarcasm
2_886,37.0,12048,1,Low Intent of violence,No Call to Action,[1],46.88933229446411,Implicit,Sarcasm
2_887,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],50.28753042221069,Implicit,Coded Language
2_888,37.0,12048,0,No Intent of violence,Low Call to Action,[0],53.826672077178955,Implicit,Sarcasm
2_889,37.0,12048,1,Low Intent of violence,Low call-to-action,[0],57.12772226333618,Implicit,Sarcasm
2_890,37.0,12048,0,No Intent of violence,No Call to Action,[1],60.45124793052673,Implicit,Sarcasm
2_891,37.0,12048,1,Low Intent of violence,No Call to Action,[0],63.89465403556824,Implicit,Sarcasm
2_892,37.0,12048,1,Low Intent of violence,Moderate Call to Action,[0],67.36557841300964,Explicit,
2_893,37.0,12048,0,Low Intent of violence,No Call to Action,[0],70.77704215049744,Implicit,Sarcasm
2_894,37.0,12048,1,Low Intent of violence,No Call to Action,[0],74.18981528282166,Implicit,Sarcasm
2_895,37.0,12048,1,Moderate Intent of violence,Low call-to-action,[1],77.69694805145264,Implicit,Sarcasm
2_896,37.0,12048,0,Low Intent of violence,Low Call to Action,[0],80.96284914016724,Implicit,Sarcasm
2_897,37.0,12048,0,No Intent of violence,No Call to Action,[0],84.27552485466003,Implicit,Sarcasm
2_898,37.0,12048,2,Moderate Intent of violence,Moderate Call to Action,[0],87.71827006340027,Implicit,Sarcasm
2_899,37.0,12048,1,Low Intent of violence,No Call to Action,[1],91.29748558998108,Implicit,Sarcasm
2_900,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],94.63841247558594,Explicit,
2_901,37.0,12048,1,Low Intent of violence,Low call-to-action,[1],98.24383211135864,Implicit,Sarcasm
2_902,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],101.72097396850586,Implicit,Sarcasm
2_903,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],105.32287502288818,Implicit,Sarcasm
2_904,37.0,12048,1,Moderate Intent of violence,Low call-to-action,[1],108.74905180931091,Implicit,Sarcasm
2_905,37.0,12048,1,Moderate Intent of violence,Moderate Call to Action,[1],112.05910229682922,Implicit,Threat
2_906,37.0,12048,1,Low Intent of violence,Low call-to-action,[1],115.3668007850647,Implicit,Sarcasm
2_907,37.0,12048,2,High intent of violence,High call-to-action,[0],118.87898588180542,Implicit,Coded Language
2_908,37.0,12048,1,Moderate Intent of violence,Low call-to-action,[1],122.20314407348633,Explicit,
2_910,37.0,12659,1,Moderate Intent of violence,Moderate call_to_action,[1],3.372976541519165,Explicit,
2_911,37.0,12659,1,Low Intent of violence,Moderate Call to Action,[1],6.877274036407471,Implicit,Sarcasm
2_912,37.0,12659,1,Moderate Intent of violence,Low call-to-action,[1],10.246362924575806,Explicit,
2_913,37.0,12659,1,Moderate Intent of violence,Low call-to-action,[1],13.600647449493408,Explicit,
2_914,37.0,12659,1,No Intent of violence,No Call to Action,[1],16.961297035217285,Implicit,Sarcasm
2_915,37.0,12659,1,Moderate Intent of violence,Moderate Call to Action,[1],20.252309322357178,Explicit,
2_916,37.0,12659,0,No Intent of violence,No Call to Action,[1],23.418357372283936,Implicit,Sarcasm
2_917,37.0,12659,1,Low Intent of violence,Low Call to Action,[0],26.646404266357422,Implicit,Sarcasm
2_918,37.0,12659,1,Low Intent of violence,No Call to Action,[1],29.967061042785645,Implicit,Sarcasm
2_919,37.0,12659,1,No Intent of violence,No Call to Action,[0],33.43844270706177,Implicit,Sarcasm
2_920,37.0,12659,1,Moderate Intent of violence,No Call to Action,[1],36.81940174102783,Implicit,Sarcasm
2_921,37.0,12659,0,Low Intent of violence,Low call-to-action,[0],40.177045822143555,Implicit,Sarcasm
2_922,37.0,12659,1,Low Intent of violence,No Call to Action,[0],43.426347732543945,Implicit,Sarcasm
2_923,37.0,12659,0,No Intent of violence,No Call to Action,[0],46.61721730232239,Explicit,
2_924,37.0,12659,0,Low Intent of violence,Low call-to-action,[0],50.13130855560303,Implicit,Sarcasm
2_925,37.0,12659,1,Low Intent of violence,No Call to Action,[1],53.349523305892944,Implicit,Sarcasm
2_926,37.0,12659,2,Moderate Intent of violence,Low call-to-action,[0],56.65480375289917,Implicit,Sarcasm
2_927,37.0,12659,1,Low intent of violence,No Call to Action,[0],59.82391619682312,Implicit,Metaphor
2_928,37.0,12659,2,Moderate Intent of violence,Moderate Call to Action,[0],63.26871061325073,Implicit,Sarcasm
2_929,37.0,12659,2,Moderate Intent of violence,Moderate Call to Action,[0],66.6658227443695,Implicit,Sarcasm
2_930,37.0,12659,1,Moderate Intent of violence,Low call_to_action,[1],70.1085295677185,Implicit,Coded Language
2_931,37.0,12659,2,High Intent of violence,High call_to_action,[0],73.51931929588318,Implicit,Sarcasm
2_932,37.0,12659,1,Moderate Intent of violence,Moderate Call to Action,[1],76.93075060844421,Implicit,Metaphor
2_933,37.0,12659,0,No Intent of violence,No Call to Action,[0],80.13120031356812,Explicit,
2_934,37.0,12659,1,Moderate Intent of violence,Low call-to-action,[1],83.63118290901184,Implicit,Sarcasm
2_935,37.0,12659,2,Moderate Intent of violence,Moderate call_to_action,[1],87.22089433670044,Implicit,Sarcasm
2_936,37.0,12659,1,Low Intent of violence,Low call-to-action,[0],90.74702644348145,Implicit,Sarcasm
2_937,37.0,12659,2,High Intent of violence,No Call to Action,[0],94.13497281074524,Implicit,Sarcasm
2_938,37.0,12659,0,Low Intent of violence,Low call-to-action,[0],97.58520722389221,Implicit,Sarcasm
2_939,37.0,12659,1,Moderate Intent of violence,Low call_to_action,[1],100.76061797142029,Implicit,Sarcasm
2_940,37.0,12659,1,Moderate intent of violence,No Call to Action,[1],104.28570485115051,Implicit,Sarcasm
2_941,37.0,12659,1,No Intent of violence,No Call to Action,[1],107.78053736686707,Explicit,
2_942,37.0,12659,2,High intent of violence,High call-to-action,[0],111.24652147293091,Implicit,Sarcasm
2_943,37.0,12659,2,Moderate Intent of violence,Low call-to-action,[0],114.83375644683838,Implicit,Sarcasm
2_944,37.0,12659,2,High Intent of violence,Moderate call-to-action,[0],118.29924702644348,Implicit,Coded Language
2_945,37.0,12659,1,Moderate Intent of violence,Moderate Call to Action,[0],121.54180669784546,Implicit,Sarcasm
2_947,37.0,12424,2,High Intent of violence,Moderate Call to Action,[0],3.1427767276763916,Implicit,Coded Language
2_948,37.0,12424,1,Low Intent of violence,No Call to Action,[1],6.104705095291138,Implicit,Sarcasm
2_949,37.0,12424,2,Moderate Intent of violence,No Call to Action,[0],9.5618257522583,Implicit,Coded Language
2_950,37.0,12424,2,High Intent of violence,High call-to-action,[0],13.12534236907959,Implicit,Sarcasm
2_951,37.0,12424,2,Moderate Intent of violence,Low call-to-action,[0],16.644423723220825,Implicit,Sarcasm
2_952,37.0,12424,1,Moderate Intent of violence,Low call-to-action,[1],20.3165385723114,Implicit,Sarcasm
2_953,37.0,12424,1,No Intent of violence,No Call to Action,[1],23.872774362564087,Implicit,Sarcasm
2_954,37.0,12424,2,High Intent of violence,High call_to_action,[0],27.423999309539795,Implicit,Coded Language
2_955,37.0,12424,1,No Intent of violence,No Call to Action,[1],30.765594005584717,Explicit,
2_956,37.0,12424,1,Moderate Intent of violence,Low call_to_action,[1],34.16098642349243,Implicit,Sarcasm
2_957,37.0,12424,1,No Intent of violence,No Call to Action,[0],37.696250915527344,Implicit,Sarcasm
2_958,37.0,12424,1,Low Intent of violence,Low Call to Action,[1],41.0657262802124,Implicit,Sarcasm
2_959,37.0,12424,2,High Intent of violence,High call_to_action,[0],44.525558948516846,Implicit,Sarcasm
2_960,37.0,12424,2,High Intent of violence,High call-to-action,[0],47.60806131362915,Implicit,Sarcasm
2_961,37.0,12424,0,Low Intent of violence,No Call to Action,[0],50.81605792045593,Implicit,Sarcasm
2_962,37.0,12424,0,No Intent of violence,No Call to Action,[0],54.13042879104614,Implicit,Sarcasm
2_963,37.0,12424,1,Low Intent of violence,Moderate Call to Action,[1],57.54017925262451,Explicit,
2_964,37.0,12424,1,Moderate Intent of violence,No Call to Action,[1],60.96488428115845,Implicit,Sarcasm
2_965,37.0,12424,0,No Intent of violence,No Call to Action,[0],64.39324045181274,Explicit,
2_966,37.0,12424,1,Moderate Intent of violence,Low call-to-action,[1],68.06344270706177,Implicit,"Sarcasm, Metaphor, Coded Language"
2_967,37.0,12424,1,Low Intent of violence,No Call to Action,[1],71.4299213886261,Implicit,Sarcasm
2_968,37.0,12424,0,No Intent of violence,No Call to Action,[0],74.91999435424805,Implicit,Sarcasm
2_969,37.0,12424,0,No Intent of violence,Low call_to_action,[0],78.32803797721863,Implicit,Coded Language
2_970,37.0,12424,1,Low Intent of violence,No Call to Action,[0],81.57764315605164,Implicit,Sarcasm
2_971,37.0,12424,2,Moderate Intent of violence,Low call_to_action,[1],84.94591999053955,Implicit,Sarcasm
2_972,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[1],88.40284085273743,Implicit,Coded Language
2_973,37.0,12424,2,High Intent of violence,High call-to-action,[0],91.60038447380066,Implicit,Sarcasm
2_974,37.0,12424,2,High Intent of violence,High call-to-action,[0],94.81718063354492,Implicit,Sarcasm
2_975,37.0,12424,1,Low Intent of violence,Low call-to-action,[0],98.25699543952942,Implicit,Sarcasm
2_976,37.0,12424,2,Moderate Intent of violence,Low call-to-action,[0],101.64815592765808,Implicit,Coded Language
2_977,37.0,12424,2,High intent of violence,High call_to_action,[0],105.03033232688904,Implicit,Sarcasm
2_978,37.0,12424,1,Low Intent of violence,Low call-to-action,[1],108.66108632087708,Implicit,Sarcasm
2_979,37.0,12424,0,No Intent of violence,Low Call to Action,[0],112.1756317615509,Explicit,
2_980,37.0,12424,1,Moderate Intent of violence,Moderate Call to Action,[1],115.8189845085144,Implicit,Sarcasm
2_981,37.0,12424,1,Moderate intent of violence,Moderate call-to-action,[1],119.32693982124329,Implicit,Sarcasm
2_982,37.0,12424,1,Low Intent of violence,Low call-to-action,[1],122.61883401870728,Implicit,Sarcasm
2_984,36.0,9950,2,Moderate Intent of violence,Low call-to-action,[0],3.199502468109131,Implicit,Sarcasm
2_985,36.0,9950,1,No Intent of violence,Low call-to-action,[1],6.509415864944458,Implicit,Sarcasm
2_986,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[1],9.962913990020752,Implicit,Sarcasm
2_987,36.0,9950,0,No Intent of violence,Low call-to-action,[0],13.390405654907227,Explicit,
2_988,36.0,9950,0,No Intent of violence,No Call to Action,[0],16.61191415786743,Implicit,Coded Language
2_989,36.0,9950,0,No Intent of violence,No Call to Action,[0],19.916263103485107,Explicit,
2_990,36.0,9950,0,Low Intent of violence,No Call to Action,[0],23.330134630203247,Implicit,Metaphor
2_991,36.0,9950,0,No Intent of violence,No Call to Action,[0],26.45453953742981,Explicit,
2_992,36.0,9950,2,High Intent of violence,Moderate Call to Action,[0],29.708860158920288,Implicit,Coded Language
2_993,36.0,9950,2,High Intent of violence,High call_to_action,[0],33.15007543563843,Implicit,Sarcasm
2_994,36.0,9950,2,Moderate Intent of violence,Moderate Call to Action,[0],36.423227071762085,Implicit,Sarcasm
2_995,36.0,9950,1,Low Intent of violence,Moderate Call to Action,[0],39.66036295890808,Implicit,Sarcasm
2_996,36.0,9950,0,No Intent of violence,No Call to Action,[0],42.91097354888916,Implicit,Sarcasm
2_997,36.0,9950,2,Moderate intent of violence,Moderate call-to-action,[0],46.224119424819946,Implicit,Metaphor
2_998,36.0,9950,1,Moderate Intent of violence,Low call_to_action,[1],49.53068542480469,Implicit,Irony
2_999,36.0,9950,0,No Intent of violence,No Call to Action,[0],52.72296595573425,Explicit,
2_1000,36.0,9950,2,Moderate Intent of violence,Moderate call-to-action,[0],55.91123843193054,Implicit,Metaphor
2_1001,36.0,9950,1,Moderate Intent of violence,Low call_to_action,[1],59.057830572128296,Implicit,Sarcasm
2_1002,36.0,9950,0,Low intent of violence,Low call-to-action,[0],62.282753229141235,Implicit,Sarcasm
2_1003,36.0,9950,1,Low Intent of violence,Low call-to-action,[0],65.6618812084198,Implicit,Sarcasm
2_1004,36.0,9950,1,Low Intent of violence,No Call to Action,[0],69.09923481941223,Implicit,Sarcasm
2_1005,36.0,9950,0,Low Intent of violence,Low call-to-action,[0],72.5420229434967,Implicit,Sarcasm
2_1006,36.0,9950,1,No Intent of violence,No Call to Action,[0],75.86076164245605,Implicit,Sarcasm
2_1007,36.0,9950,2,High Intent of violence,High Call to Action,[0],79.05155825614929,Implicit,Sarcasm
2_1008,36.0,9950,1,No Intent of violence,No Call to Action,[0],82.23863887786865,Explicit,
2_1009,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[1],85.51816368103027,Implicit,Sarcasm
2_1010,36.0,9950,2,Moderate Intent of violence,No Call to Action,[0],88.61609745025635,Implicit,Sarcasm
2_1011,36.0,9950,2,Moderate Intent of violence,Low call-to-action,[0],91.90528464317322,Implicit,Sarcasm
2_1012,36.0,9950,2,Moderate Intent of violence,Low call-to-action,[0],95.05071520805359,Implicit,Sarcasm
2_1013,36.0,9950,2,Moderate intent of violence,Low call to action,[0],98.23032522201538,Implicit,Sarcasm
2_1014,36.0,9950,1,Moderate Intent of violence,Moderate Call to Action,[1],101.61990976333618,Explicit,
2_1015,36.0,9950,2,Moderate Intent of violence,Moderate Call to Action,[0],105.17905640602112,Implicit,Coded Language
2_1016,36.0,9950,0,No Intent of violence,No Call to Action,[0],108.66889762878418,Implicit,Sarcasm
2_1017,36.0,9950,1,No Intent of violence,Low Call to Action,[0],112.13606095314026,Implicit,Sarcasm
2_1018,36.0,9950,0,No Intent of violence,No Call to Action,[0],115.47624659538269,Explicit,
2_1020,36.0,9496,1,Low Intent of violence,Low Call to Action,[0],3.428156852722168,Implicit,Sarcasm
2_1021,36.0,9496,2,Moderate Intent of violence,Moderate Call to Action,[1],6.926611661911011,Implicit,Coded Language
2_1022,36.0,9496,1,Low Intent of violence,No Call to Action,[0],10.319725275039673,Implicit,Sarcasm
2_1023,36.0,9496,1,Low Intent of violence,No Call to Action,[0],13.567526817321777,Implicit,Coded Language
2_1024,36.0,9496,1,No Intent of violence,No Call to Action,[0],16.802186489105225,Implicit,Sarcasm
2_1025,36.0,9496,2,Moderate Intent of violence,Low call-to-action,[1],20.20299196243286,Implicit,Sarcasm
2_1026,36.0,9496,1,Moderate Intent of violence,Low call-to-action,[1],23.53124976158142,Explicit,
2_1027,36.0,9496,1,Low Intent of violence,No Call to Action,[1],26.93548607826233,Implicit,Sarcasm
2_1028,36.0,9496,2,High Intent of violence,High call-to-action,[0],30.39354920387268,Implicit,Sarcasm
2_1029,36.0,9496,0,No Intent of violence,No Call to Action,[0],33.71448850631714,Explicit,
2_1030,36.0,9496,1,Moderate Intent of violence,Low call-to-action,[1],37.18087291717529,Implicit,Sarcasm
2_1031,36.0,9496,1,Moderate Intent of violence,No Call to Action,[1],40.90760016441345,Implicit,Coded Language
2_1032,36.0,9496,1,Low Intent of violence,Low call-to-action,[1],44.41421890258789,Implicit,Sarcasm
2_1033,36.0,9496,1,Moderate Intent of violence,No Call to Action,[1],47.827439308166504,Explicit,
2_1034,36.0,9496,1,Low Intent of violence,Low call-to-action,[1],51.45544981956482,Implicit,Sarcasm
2_1035,36.0,9496,2,Moderate Intent of violence,Moderate Call to Action,[0],54.96734976768494,Implicit,Sarcasm
2_1036,36.0,9496,2,High intent of violence,High call-to-action,[0],58.08248329162598,Explicit,
2_1037,36.0,9496,1,Low intent of violence,No Call to Action,[0],61.24083471298218,Implicit,Generalization
2_1038,36.0,9496,2,High intent of violence,High call-to-action,[0],64.48962926864624,Implicit,Coded Language
2_1039,36.0,9496,2,Moderate Intent of violence,Low call-to-action,[0],67.75045466423035,Implicit,Sarcasm
2_1040,36.0,9496,2,High Intent of violence,High call-to-action,[0],70.9881534576416,Explicit,
2_1041,36.0,9496,1,Moderate Intent of violence,Low call-to-action,[1],74.37753534317017,Explicit,
2_1042,36.0,9496,1,Moderate Intent of violence,Low call_to_action,[1],77.83550381660461,Implicit,Sarcasm
2_1043,36.0,9496,0,No Intent of violence,No Call to Action,[0],81.35595345497131,Explicit,
2_1044,36.0,9496,1,Low Intent of violence,Low call-to-action,[1],84.88939929008484,Implicit,Metaphor
2_1045,36.0,9496,1,Moderate Intent of violence,Low call_to_action,[1],88.26334428787231,Implicit,Coded Language
2_1046,36.0,9496,2,High intent of violence,High call_to_action,[0],91.55117392539978,Implicit,Coded Language
2_1047,36.0,9496,1,Moderate Intent of violence,Low Call to Action,[0],94.70756125450134,Implicit,Coded Language
2_1048,36.0,9496,1,Low Intent of violence,No Call to Action,[1],97.81485199928284,Implicit,Coded Language
2_1049,36.0,9496,1,Low Intent of violence,No Call to Action,[1],100.74228143692017,Implicit,Coded Language
2_1050,36.0,9496,0,No Intent of violence,No Call to Action,[0],103.8769645690918,Implicit,Coded Language
2_1051,36.0,9496,0,No Intent of violence,No Call to Action,[0],107.00619745254517,Explicit,
2_1052,36.0,9496,2,High Intent of violence,High call_to_action,[0],110.23227739334106,Implicit,Sarcasm
2_1053,36.0,9496,1,Low Intent of violence,No Call to Action,[0],113.39911222457886,Implicit,Metaphor
2_1054,36.0,9496,1,No Intent of violence,No Call to Action,[0],116.55274772644043,Implicit,Sarcasm
2_1056,36.0,9727,2,High intent of violence,High call-to-action,[0],3.159783124923706,Implicit,Sarcasm
