document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
6_2241,38.0,9279,1,No Intent of violence,No Call to Action,[],1.9507994651794434
6_2242,38.0,9279,2,High Intent of violence,No Call to Action,[],3.988550901412964
6_2243,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],6.0045037269592285
6_2244,38.0,9279,0,No Intent of violence,No Call to Action,[],7.755541086196899
6_2246,38.0,9279,0,No Intent of violence,No Call to Action,[],9.820155143737793
6_2247,38.0,9279,1,Low Intent of violence,No Call to Action,[0],11.878614902496338
6_2248,38.0,9279,1,Moderate Intent of violence,No Call to Action,[0],14.015199661254883
6_2249,38.0,9279,1,No Intent of violence,Low Call to Action,[],16.080585956573486
6_2251,38.0,9279,1,No Intent of violence,Low Call to Action,[],17.993683099746704
6_2252,38.0,9279,2,Moderate Intent of violence,No Call to Action,[],19.816654920578003
6_2253,38.0,9279,2,High Intent of violence,No Call to Action,[],21.348767518997192
6_2254,38.0,9279,0,No Intent of Violence, No Call-To Action,[],22.92415952682495
6_2256,38.0,9279,0,No Intent of violence,Low Call-to-Action,[],24.508572816848755
6_2257,38.0,9279,1,No Intent of violence,No Call to Action,[],26.331048250198364
6_2258,38.0,9279,2,High Intent of violence,No Call to Action,[],28.132320880889893
6_2259,38.0,9279,0,No Intent of violence,No Call to Action,[],29.889112949371338
6_2261,38.0,9279,0,No Intent of violence,No Call to Action,[],31.38086986541748
6_2262,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],33.17841815948486
6_2263,38.0,9279,1,Low Intent of violence,No Call to Action,[],34.99932265281677
6_2264,38.0,9279,1,No Intent of violence,Low Call to Action,[],36.86741065979004
6_2266,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],38.78296399116516
6_2267,38.0,9279,0,No Intent of violence,Low Call to Action,[],40.367841958999634
6_2268,38.0,9279,0,No Intent of violence,Low Call to Action,[],41.9755277633667
6_2269,38.0,9279,0,No Intent of violence,Low Call-to-Action,[],43.58313584327698
6_2271,38.0,9279,2,Moderate Intent of violence,No Call to Action,[],45.41241431236267
6_2272,38.0,9279,2,Moderate Intent of violence,No Call to Action,[],47.27004957199097
6_2273,38.0,9279,2,High Intent of violence,Moderate call-to-action,[],49.214651584625244
6_2274,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],51.131165981292725
6_2276,38.0,9279,1,Low Intent of violence,No Call to Action,[],52.93385171890259
6_2277,38.0,9279,1,No Intent of violence,Low Call to Action,[],54.684385776519775
6_2278,38.0,9279,2,High Intent of violence,Moderate call-to-action,[],56.53918933868408
6_2279,38.0,9279,1,Low Intent of violence,No Call to Action,[],58.45874285697937
6_2281,38.0,9279,1,Low Intent of violence,No Call to Action,[],60.32507586479187
6_2282,38.0,9279,2,Moderate Intent of violence,No Call to Action,[],62.18951916694641
6_2283,38.0,9279,0,No Intent of violence,No Call to Action,[],63.71406674385071
6_2284,38.0,9279,0,No Intent of violence,Low Call to Action,[],65.49975991249084
6_2286,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],67.39405345916748
6_2287,38.0,9279,1,Moderate Intent of violence,No Call to Action,[],69.28864765167236
6_2289,38.0,11434,1,Low Intent of violence,No Call to Action,[],1.8433785438537598
6_2291,38.0,11434,2,High Intent of violence,No Call to Action,[],3.6859283447265625
6_2292,38.0,11434,1,Low Intent of violence,No Call to Action,[],5.595567226409912
6_2293,38.0,11434,1,No Intent of violence,Low Call to Action,[],7.602942705154419
6_2294,38.0,11434,1,Low Intent of violence,No Call to Action,[],9.563998460769653
6_2296,38.0,11434,2,Moderate Intent of violence,No Call to Action,[],11.48902153968811
6_2297,38.0,11434,1,Low Intent of violence,No Call to Action,[],13.357706308364868
6_2298,38.0,11434,2,High Intent of violence,No Call to Action,[],15.203634023666382
6_2299,38.0,11434,2,High Intent of violence,No Call to Action,[],17.076582670211792
6_2301,38.0,11434,2,Moderate Intent of violence,No Call to Action,[],19.09269428253174
6_2302,38.0,11434,1,Moderate Intent of violence,No Call to Action,[],21.177541971206665
6_2303,38.0,11434,1,No Intent of violence,Low Call to Action,[],23.28649115562439
6_2304,38.0,11434,2,High Intent of violence,No Call to Action,[],25.316118955612183
6_2306,38.0,11434,2,Moderate Intent of violence,No Call to Action,[],27.19284725189209
6_2307,38.0,11434,1,Low Intent of violence,No Call to Action,[],29.075818300247192
6_2308,38.0,11434,1,Low Intent of violence,No Call to Action,[],31.012879133224487
6_2309,38.0,11434,2,High Intent of violence,Moderate call-to-action,[],33.10387396812439
6_2311,38.0,11434,1,No Intent of violence,Low Call to Action,[],35.19782090187073
6_2312,38.0,11434,1,Moderate Intent of violence,No Call to Action,[],37.26650786399841
6_2313,38.0,11434,2,High Intent of violence,No Call to Action,[],39.24209690093994
6_2314,38.0,11434,1,Low Intent of violence,No Call to Action,[],41.165088415145874
6_2316,38.0,11434,0,No Intent of violence,Low Call-to-Action,[],42.750914335250854
6_2317,38.0,11434,1,Low Intent of violence,No Call to Action,[],44.65617513656616
6_2318,38.0,11434,0,No Intent of violence,Low Call to Action,[],46.51431226730347
6_2319,38.0,11434,1,Moderate Intent of violence,Low Call to Action,[],48.455063581466675
6_2321,38.0,11434,2,High Intent of violence,Moderate call-to-action,[],50.4786114692688
6_2322,38.0,11434,1,Moderate Intent of violence,No Call to Action,[],52.44080400466919
6_2323,38.0,11434,1,Moderate Intent of violence,No Call to Action,[],54.32017254829407
6_2324,38.0,11434,1,Low Intent of violence,No Call to Action,[],56.20849132537842
6_2326,38.0,11434,1,Low Intent of violence,No Call to Action,[],58.17076921463013
6_2327,38.0,11434,1,Low Intent of violence,No Call to Action,[],60.2664213180542
6_2328,38.0,11434,1,No Intent of violence,Moderate call-to-action,[],62.36467146873474
6_2329,38.0,11434,2,High Intent of violence,No Call to Action,[],64.36164474487305
6_2331,38.0,11434,1,Low Intent of violence,No Call to Action,[],66.2471444606781
6_2332,38.0,11434,1,No Intent of violence,No Call to Action,[],68.06932926177979
6_2333,38.0,11434,1,No Intent of violence,No Call to Action,[],69.94887948036194
6_2334,38.0,11434,1,No Intent of violence,No Call to Action,[],71.55539631843567
6_2337,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],1.6537504196166992
6_2338,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],3.438237428665161
6_2339,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],5.202579021453857
6_2341,38.0,11598,0,No Intent of violence,No Call to Action,[],7.179713726043701
6_2342,38.0,11598,0,No Intent of violence,Moderate Call to Action,[],9.131015539169312
6_2343,38.0,11598,1,Low Intent of violence,No Call to Action,[],10.926952838897705
6_2344,38.0,11598,2,High Intent of violence,No Call to Action,[],12.76698112487793
6_2346,38.0,11598,1,Low Intent of violence,No Call to Action,[],14.66895604133606
6_2347,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],16.602303743362427
6_2348,38.0,11598,1,No Intent of violence,Low Call to Action,[],18.495830535888672
6_2349,38.0,11598,2,High Intent of violence,No Call to Action,[],20.213386058807373
6_2351,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],22.22827124595642
6_2352,38.0,11598,1,No Intent of violence,Low Call to Action,[],24.33567523956299
6_2353,38.0,11598,2,Moderate Intent of violence,No Call to Action,[],26.08439612388611
6_2354,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],27.990757942199707
6_2356,38.0,11598,1,Low Intent of violence,No Call to Action,[],29.85327434539795
6_2357,38.0,11598,1,Moderate Intent of violence,No Call to Action,[0],31.788915872573853
6_2358,38.0,11598,2,High Intent of violence,No Call to Action,[],33.75365614891052
6_2359,38.0,11598,1,Low Intent of violence,No Call to Action,[],35.77154350280762
6_2361,38.0,11598,1,Low Intent of violence,Moderate call-to-action,[0],37.78999423980713
6_2362,38.0,11598,2,High Intent of violence,No Call to Action,[],39.68025994300842
6_2363,38.0,11598,1,No Intent of violence,No Call to Action,[],41.32481050491333
6_2364,38.0,11598,0,No Intent of violence,No Call to Action,[],42.9262900352478
6_2366,38.0,11598,0,No Intent of violence,No Call to Action,[],44.755064964294434
6_2367,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],46.787030935287476
6_2368,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],48.82630777359009
6_2369,38.0,11598,1,Low Intent of violence,No Call to Action,[],50.80929970741272
6_2371,38.0,11598,1,No Intent of violence,Low Call to Action,[],52.7499566078186
6_2372,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],54.70764780044556
6_2373,38.0,11598,1,No Intent of violence,Low Call to Action,[],56.69793438911438
6_2374,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],58.692158699035645
6_2376,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],60.66508364677429
6_2377,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],62.608757972717285
6_2378,38.0,11598,2,Moderate Intent of violence,No Call to Action,[],64.51560592651367
6_2379,38.0,11598,1,Moderate Intent of violence,No Call to Action,[],66.51086592674255
6_2381,38.0,11598,0,No Intent of violence,Low Call to Action,[],68.42044734954834
6_2382,38.0,11598,1,Moderate Intent of violence,No Call to Action,[0],70.31637978553772
6_2384,38.0,11322,1,No Intent of violence,No Call to Action,[],1.8230290412902832
6_2386,38.0,11322,1,No Intent of violence,Low Call to Action,[],3.7176196575164795
6_2387,38.0,11322,1,No Intent of violence,Low Call to Action,[],5.653515577316284
6_2388,38.0,11322,2,High Intent of violence,Moderate call-to-action,[],7.743595600128174
6_2389,38.0,11322,2,Moderate Intent of violence,No Call to Action,[],9.797162532806396
6_2391,38.0,11322,1,No Intent of violence,Low Call to Action,[],11.685715913772583
6_2392,38.0,11322,1,Low Intent of violence,No Call to Action,[],13.539047241210938
6_2393,38.0,11322,2,High Intent of violence,No Call to Action,[],15.501970767974854
6_2394,38.0,11322,1,No Intent of violence,Low Call to Action,[],17.488080501556396
6_2396,38.0,11322,1,Moderate Intent of violence,Low Call to Action,[],19.5590238571167
6_2397,38.0,11322,1,No Intent of violence,Low call-to-action,[],21.64171552658081
6_2398,38.0,11322,1,Moderate Intent of violence,No Call to Action,[0],23.76698923110962
6_2399,38.0,11322,0,No Intent of violence,No Call to Action,[],25.528974771499634
6_2401,38.0,11322,1,No Intent of violence,Low Call to Action,[],27.190133333206177
6_2402,38.0,11322,1,No Intent of violence,No Call to Action,[],28.898383140563965
6_2403,38.0,11322,1,Low Intent of violence,No Call to Action,[],30.963452577590942
6_2404,38.0,11322,0,No Intent of violence,No Call to Action,[],33.03894400596619
6_2406,38.0,11322,1,Low Intent of violence,No Call to Action,[],34.93579983711243
6_2407,38.0,11322,1,Moderate Intent of violence,No Call to Action,[],36.73191428184509
6_2408,38.0,11322,1,Low Intent of violence,No Call to Action,[],38.552544832229614
6_2409,38.0,11322,2,Moderate Intent of violence,No Call to Action,[],40.39368391036987
6_2411,38.0,11322,0,No Intent of violence,Low Call-to-Action,[],42.24671173095703
6_2412,38.0,11322,1,Low Intent of violence,No Call to Action,[],44.17860388755798
6_2413,38.0,11322,2,High Intent of violence,No Call to Action,[],46.06967735290527
6_2414,38.0,11322,0,No Intent of violence,No Call to Action,[],47.58462476730347
6_2416,38.0,11322,2,High Intent of violence,No Call to Action,[],49.11558747291565
6_2417,38.0,11322,0,No Intent of violence,No Call to Action,[],50.64336681365967
6_2418,38.0,11322,1,Moderate Intent of violence,No Call to Action,[],52.555174350738525
6_2419,38.0,11322,2,Moderate Intent of violence,High Call to Action,[],54.45708966255188
6_2421,38.0,11322,1,Low Intent of violence,No Call to Action,[],56.26858615875244
6_2422,38.0,11322,1,Low Intent of violence,No Call to Action,[],58.13002371788025
6_2423,38.0,11322,2,High Intent of violence,Low call-to-action,[],59.91463804244995
6_2424,38.0,11322,0,No Intent of violence,Low Call to Action,[],62.00476288795471
6_2426,38.0,11322,1,Low Intent of violence,No Call to Action,[],64.06522417068481
6_2427,38.0,11322,1,No Intent of violence,No Call to Action,[],66.15838289260864
6_2428,38.0,11322,0,No Intent of violence,No Call to Action,[],68.18688201904297
6_2429,38.0,11322,1,Moderate Intent of violence,No Call to Action,[],70.11871314048767
6_2432,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],1.817582607269287
6_2433,38.0,7192,1,No Intent of violence,No Call to Action,[],3.4189774990081787
6_2434,38.0,7192,1,Low Intent of violence,No Call to Action,[],4.946813106536865
6_2436,38.0,7192,1,Low Intent of violence,No Call to Action,[],6.768544435501099
6_2437,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],8.763288974761963
6_2438,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],10.774637222290039
6_2439,38.0,7192,2,Moderate Intent of violence,No Call to Action,[],12.69718337059021
6_2440,38.0,7192,1,Moderate Intent of violence,Low Call to Action,[],14.629761457443237
6_2441,38.0,7192,0,No Intent of violence,Low Call-to-Action,[],16.47318935394287
6_2442,38.0,7192,0,No Intent of violence,No Call to Action,[],17.984934091567993
6_2443,38.0,7192,1,Low Intent of violence,No Call to Action,[],19.729804515838623
6_2444,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],21.55156373977661
6_2445,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],23.457666635513306
6_2446,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],25.38320803642273
6_2447,38.0,7192,1,Low Intent of violence,No Call to Action,[],27.295957326889038
6_2448,38.0,7192,0,No Intent of violence,No Call to Action,[],28.95792865753174
6_2449,38.0,7192,0,No Intent of violence,Low Call to Action,[],30.885270833969116
6_2450,38.0,7192,0,No Intent of violence,Low Call to Action,[],32.61016869544983
6_2451,38.0,7192,1,Low Intent of violence,No Call to Action,[],34.59985089302063
6_2452,38.0,7192,1,No Intent of violence,No Call to Action,[],36.203289270401
6_2453,38.0,7192,1,Low Intent of violence,No Call to Action,[],38.040164947509766
6_2454,38.0,7192,2,High Intent of violence,Moderate call-to-action,[],39.99655485153198
6_2455,38.0,7192,2,Moderate Intent of violence,No Call to Action,[],41.831408977508545
6_2456,38.0,7192,1,Low Intent of violence,No Call to Action,[],43.572582721710205
6_2457,38.0,7192,1,No Intent of violence,No Call to Action,[],45.13059401512146
6_2458,38.0,7192,1,Moderate Intent of violence,No Call to Action,[0],47.11876559257507
6_2459,38.0,7192,2,Moderate Intent of violence,No Call to Action,[],48.964158058166504
6_2460,38.0,7192,0,Low Intent of violence,No Call to Action,[],50.70560169219971
6_2461,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],52.484798192977905
6_2462,38.0,7192,1,Low Intent of violence,No Call to Action,[],54.23504853248596
6_2463,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],56.046589612960815
6_2464,38.0,7192,0,No Intent of violence,No Call to Action,[],57.932066202163696
6_2465,38.0,7192,1,No Intent of violence,Low Call to Action,[],59.51495552062988
6_2466,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],61.334221839904785
6_2467,38.0,7192,1,Moderate Intent of violence,No Call to Action,[],63.140031576156616
6_2468,38.0,7192,1,Low Intent of Violence,No Call to Action,[],64.9015965461731
6_2469,38.0,7192,2,Moderate Intent of violence,No Call to Action,[],66.72614002227783
7_2470,51.0,11448,2,Moderate Intent of violence,No Call to Action,[],1.7797770500183105
7_2471,51.0,11448,0,Low Intent of violence,No Call to Action,[],3.346167802810669
7_2472,51.0,11448,0,Low Intent of violence,No Call to Action,[],4.92351508140564
7_2473,51.0,11448,0,No Intent of violence,No Call to Action,[],6.479557514190674
7_2474,51.0,11448,2,Moderate Intent of violence,No Call to Action,[],8.280558824539185
7_2475,51.0,11448,2,Moderate Intent of violence,No Call to Action,[],9.809606790542603
7_2476,51.0,11448,1,Low Intent of violence,No Call to Action,[],11.588193655014038
7_2477,51.0,11448,1,Low Intent of violence,No Call to Action,[],13.188844442367554
