document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
5_2103,40.0,10141,0,No intent,Low call,[],48.092944622039795
5_2104,40.0,10141,0,Low Intent of violence,No Call to Action,[1],50.446983337402344
5_2105,40.0,10141,0,Low Intent of violence,No Call to Action,[1],52.88208246231079
5_2106,40.0,10141,0,No intent of violence,Low call-to-action,[],55.04443025588989
5_2107,40.0,10141,0,Low Intent of Violence,No Call to Action,[1],57.234121322631836
5_2108,40.0,10141,2,High Intent of violence,Moderate Call to Action,[],59.41092371940613
5_2109,40.0,10141,2,High Intent of Violence,No Call to Action,[],61.53101181983948
5_2110,40.0,10141,0,No Intent of Violence,Low Call to Action,[],63.69351506233215
5_2111,40.0,10141,0,No intent,Low call,[],65.97189831733704
5_2112,40.0,10141,0,Low Intent of violence,No Call to Action,[1],68.456778049469
5_2113,40.0,10141,1,Moderate Intent of violence,Low Call to Action,[0],71.14604830741882
5_2114,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],74.05580759048462
5_2115,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],76.68132591247559
5_2116,40.0,10141,0,No Intent of Violence,Low Call to Action,[],78.9248914718628
5_2117,40.0,10141,0,Low Intent of violence,No Call to Action,[],81.3069109916687
5_2118,40.0,10141,0,Low Intent of violence,No Call to Action,[1],83.94287133216858
5_2119,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],86.6147403717041
5_2120,40.0,10141,0,Low Intent of Violence,No Call to Action,[],88.88586020469666
5_2121,40.0,10141,2,High Intent of violence,Low Call to Action,[0],91.39046001434326
5_2122,40.0,10141,2,High Intent of violence,Low Call to Action,[0],93.94931101799011
5_2123,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],96.66074681282043
5_2125,39.0,9359,0,No Intent of violence,Low Call to Action,[1],2.628131151199341
5_2126,39.0,9359,0,Low Intent of violence,No Call to Action,[1],5.161486864089966
5_2127,39.0,9359,2,No Intent of violence,Moderate Call to Action,[0],7.738166570663452
5_2128,39.0,9359,2,High Intent of violence,Moderate Call to Action,[0],10.136821508407593
5_2129,39.0,9359,1,High Intent of violence,Moderate Call to Action,[0],12.978360652923584
5_2130,39.0,9359,1,Moderate Intent of violence,Low Call to Action,[0],15.757007837295532
5_2131,39.0,9359,2,High Intent of violence,Moderate Call to Action,[],18.02490735054016
5_2132,39.0,9359,0,No intent,no call,[],20.18069863319397
5_2133,39.0,9359,0,No intent,Low call,[],22.336713552474976
5_2134,39.0,9359,0,Low Intent of violence,No Call to Action,[1],24.671457529067993
5_2135,39.0,9359,0,No Intent of Violence,Low Call to Action,[],26.833126068115234
5_2136,39.0,9359,0,Low Intent of violence,No Call to Action,[1],29.228200435638428
5_2137,39.0,9359,1,Moderate Intent of violence,Low Call to Action,[0],31.79104971885681
5_2138,39.0,9359,2,High Intent of violence,Moderate Call to Action,[0],34.453468322753906
5_2139,39.0,9359,0,No Intent of violence,Moderate Call to Action,[1],37.1557559967041
5_2140,39.0,9359,0,No intent,Low call,[1],39.580798864364624
5_2141,39.0,9359,2,High Intent of violence,Moderate Call to Action,[0],41.80225443840027
5_2142,39.0,9359,0,No Intent of Violence,Low Call to Action,[],44.06436800956726
5_2143,39.0,9359,2,High Intent of violence,Moderate Call to Action,[],46.526078939437866
5_2144,39.0,9359,1,Moderate Intent of violence,Low Call to Action,[0],48.96261477470398
5_2145,39.0,9359,2,High Intent of violence,No Call to Action,[0],51.48533010482788
5_2146,39.0,9359,0,Low Intent of violence,No Call to Action,[],53.87580895423889
5_2147,39.0,9359,0,No Intent of Violence,Low Call to Action,[],56.088791847229004
5_2148,39.0,9359,0,Low Intent of violence,No Call to Action,[],58.27447295188904
5_2149,39.0,9359,0,Low Intent of violence,No Call to Action,[1],60.606558084487915
5_2150,39.0,9359,0,Low Intent of violence,No Call to Action,[],62.926535844802856
5_2151,39.0,9359,0,No intent,no call,[],65.09271693229675
5_2152,39.0,9359,0,No intent,Low call,[],67.30524587631226
5_2153,39.0,9359,0,Low Intent of violence,No Call to Action,[],69.67028188705444
5_2154,39.0,9359,0,High Intent of violence,Moderate Call to Action,[1],72.07374286651611
5_2155,39.0,9359,0,No intent,Low call,[],74.43838906288147
5_2156,39.0,9359,0,No intent,Low call,[1],76.80481505393982
5_2157,39.0,9359,2,High Intent of violence,No Call to Action,[],79.0375075340271
5_2158,39.0,9359,0,No intent,no call,[],81.32452940940857
5_2159,39.0,9359,0,Low Intent of violence,Moderate Call to Action,[1],83.86577558517456
5_2160,39.0,9359,0,Low Intent of violence,No Call to Action,[1],86.220139503479
5_2161,39.0,9359,0,Low Intent of violence,No Call to Action,[1],88.51694703102112
5_2162,39.0,9359,0,No Intent of violence,No Call to Action,[],90.73405838012695
5_2164,39.0,10064,0,No intent,Low call,[],2.1425588130950928
5_2165,39.0,10064,1,Moderate Intent of Violence,Low Call to Action,[0],4.345049619674683
5_2166,39.0,10064,0,Low Intent of violence,No Call to Action,[1],6.779991388320923
5_2167,39.0,10064,0,Low Intent of violence,No Call to Action,[1],9.32551097869873
5_2168,39.0,10064,0,No Intent of violence,Low Call to Action,[1],11.996169805526733
5_2169,39.0,10064,2,High Intent of violence,No Call to Action,[0],14.37258768081665
5_2170,39.0,10064,0,Low Intent of violence,No Call to Action,[1],16.696640491485596
5_2171,39.0,10064,0,Low Intent of violence,No Call to Action,[1],19.06527876853943
5_2172,39.0,10064,0,Low Intent of violence,No Call to Action,[1],21.75515365600586
5_2173,39.0,10064,0,No intent,Low call to action,[1],24.48669958114624
5_2174,39.0,10064,0,No Intent of violence,Moderate Call to Action,[1],27.177130937576294
5_2175,39.0,10064,0,Low Intent of violence,No Call to Action,[1],29.879551649093628
5_2176,39.0,10064,0,Low Intent of violence,No Call to Action,[1],32.53766870498657
5_2177,39.0,10064,0,No intent,no call,[],34.915653228759766
5_2178,39.0,10064,0,No intent,no call,[],37.17612624168396
5_2179,39.0,10064,1,Moderate Intent of violence,Low Call to Action,[0],39.49840593338013
5_2180,39.0,10064,0,Low Intent of violence,No Call to Action,[],41.80207014083862
5_2181,39.0,10064,2,High Intent of violence,Moderate Call to Action,[0],44.44149112701416
5_2182,39.0,10064,2,High Intent of violence,Moderate Call to Action,[0],46.97611117362976
5_2183,39.0,10064,0,Low Intent of violence,No Call to Action,[1],49.34114742279053
5_2184,39.0,10064,0,Low Intent of violence,No Call to Action,[],51.516706228256226
5_2185,39.0,10064,0,Low Intent of violence,No Call to Action,[],53.77174401283264
5_2186,39.0,10064,0,Low Intent of violence,No Call to Action,[],56.0860915184021
5_2187,39.0,10064,0,Low Intent of violence,No Call to Action,[1],58.485472440719604
5_2188,39.0,10064,0,Low Intent of violence,No Call to Action,[1],60.967241287231445
5_2189,39.0,10064,1,Moderate Intent of violence,Low Call to Action,[0],63.529271841049194
5_2190,39.0,10064,0,Low Intent of violence,No Call to Action,[1],65.99955821037292
5_2191,39.0,10064,0,No intent,Low call,[],68.21213889122009
5_2192,39.0,10064,0,Low Intent of violence,No Call to Action,[],70.5860550403595
5_2193,39.0,10064,0,Low Intent of violence,No Call to Action,[1],73.19799447059631
5_2194,39.0,10064,0,No intent,Low call,[],75.57011842727661
5_2195,39.0,10064,0,Low Intent of violence,No Call to Action,[1],78.15052676200867
5_2196,39.0,10064,0,Low Intent of violence,No Call to Action,[1],80.73063111305237
5_2197,39.0,10064,0,Low Intent of violence,No Call to Action,[1],83.18422555923462
5_2198,39.0,10064,1,Moderate Intent of Violence,No Call to Action,[0],85.51454496383667
5_2199,39.0,10064,0,Low Intent of violence,No Call to Action,[],87.83706617355347
5_2200,39.0,10064,0,No Intent of violence,Low Call to Action,[1],90.09909415245056
5_2201,39.0,10064,2,High Intent of violence,No Call to Action,[0],92.26831603050232
5_2203,39.0,10713,0,No intent,no call,[],2.058809518814087
5_2204,39.0,10713,0,No intent,Low call,[],4.307480812072754
5_2205,39.0,10713,0,No Intent of violence,Low Call to Action,[1],6.641484975814819
5_2206,39.0,10713,2,High Intent of violence,No Call to Action,[],8.82449984550476
5_2207,39.0,10713,0,Low Intent of violence,No Call to Action,[1],11.133846759796143
5_2208,39.0,10713,1,Moderate Intent of violence,Low Call to Action,[0],13.677101135253906
5_2209,39.0,10713,0,No intent,Low call,[],15.92257022857666
5_2210,39.0,10713,0,No intent,no call,[],18.14934778213501
5_2211,39.0,10713,0,Low Intent of violence,No Call to Action,[1],20.827048540115356
5_2212,39.0,10713,0,Low Intent of violence,No Call to Action,[],23.273701190948486
5_2213,39.0,10713,0,Low Intent of violence,No Call to Action,[1],25.682108402252197
5_2214,39.0,10713,0,Low Intent of violence,No Call to Action,[1],28.299216985702515
5_2215,39.0,10713,0,No Intent of violence,Moderate Call to Action,[1],30.85040593147278
5_2216,39.0,10713,2,High Intent of violence,Moderate Call to Action,[0],33.477707624435425
5_2217,39.0,10713,0,Low Intent of violence,No Call to Action,[1],35.96148085594177
5_2218,39.0,10713,0,Low Intent of violence,No Call to Action,[1],38.44290900230408
5_2219,39.0,10713,0,Low Intent of violence,No Call to Action,[1],40.75979566574097
5_2220,39.0,10713,2,High Intent of Violence,Moderate Call To Action,[],42.90585923194885
5_2221,39.0,10713,0,Low Intent of Violence,No Call to Action,[],45.049718618392944
5_2222,39.0,10713,2,High Intent of violence,Moderate Call to Action,[],47.49833846092224
5_2223,39.0,10713,0,Low Intent of violence,No Call to Action,[],49.705230712890625
5_2224,39.0,10713,2,Moderate Intent of violence,Low Call to Action,[0],52.15140914916992
5_2225,39.0,10713,0,Low Intent of violence,No Call to Action,[1],54.86340379714966
5_2226,39.0,10713,0,Low Intent of violence,No Call to Action,[1],57.38760018348694
5_2227,39.0,10713,0,No intent,Low call,[],59.72687602043152
5_2228,39.0,10713,0,Low Intent of violence,No Call to Action,[1],62.24117088317871
5_2229,39.0,10713,2,High Intent of violence,Moderate Call to Action,[0],64.6699390411377
5_2230,39.0,10713,0,No intent,Low call,[],66.9057366847992
5_2231,39.0,10713,0,Low Intent of violence,No Call to Action,[1],69.42074823379517
5_2232,39.0,10713,1,Moderate Intent of violence,Low Call to Action,[0],72.02849268913269
5_2233,39.0,10713,0,Low Intent of violence,No Call to Action,[1],74.63311171531677
5_2234,39.0,10713,0,No Intent of violence,Low Call to Action,[],77.28117036819458
5_2235,39.0,10713,2,High Intent of violence,Moderate Call to Action,[0],79.88889050483704
5_2236,39.0,10713,0,Low Intent of violence,No Call to Action,[1],82.22432374954224
5_2237,39.0,10713,1,Moderate Intent of violence,Low Call to Action,[0],84.66205191612244
5_2238,39.0,10713,2,High Intent of violence,Moderate Call to Action,[0],87.20399522781372
5_2239,39.0,10713,0,No intent,no call,[],89.68670964241028
5_2240,39.0,10713,0,Low Intent of violence,No Call to Action,[1],92.13890314102173
5_2250,39.0,9095,0,Low Intent of violence,No Call to Action,[1],2.338040351867676
5_2255,39.0,9095,0,Low Intent of violence,No Call to Action,[1],4.826442003250122
5_2260,39.0,9095,0,Low Intent of violence,No Call to Action,[1],7.320396423339844
5_2265,39.0,9095,0,Low Intent of violence,No Call to Action,[1],10.01385235786438
5_2270,39.0,9095,0,Low Intent of violence,No Call to Action,[1],12.737088680267334
5_2275,39.0,9095,0,Low Intent of violence,No Call to Action,[1],15.075478076934814
5_2280,39.0,9095,0,No Intent of Violence,Low Call to Action,[],17.233357667922974
5_2285,39.0,9095,0,No intent,no call,[],19.394227266311646
5_2290,39.0,9095,0,No Intent of violence,Low Call to Action,[],21.65106511116028
5_2295,39.0,9095,2,High Intent of violence,No Call to Action,[],24.087180137634277
5_2300,39.0,9095,0,Low Intent of violence,No Call to Action,[],26.515992403030396
5_2305,39.0,9095,0,No Intent of violence,Low Call to Action,[],29.01114320755005
5_2310,39.0,9095,0,No Intent of violence,Low Call to Action,[],31.410399675369263
5_2315,39.0,9095,0,Low Intent of violence,No Call to Action,[1],33.925291776657104
5_2320,39.0,9095,2,High Intent of violence,No Call to Action,[0],36.408923864364624
5_2325,39.0,9095,0,No intent of violence,Low call-to-action,[],38.75573015213013
5_2330,39.0,9095,0,Low Intent of violence,No Call to Action,[1],41.24220395088196
5_2335,39.0,9095,0,No Intent of Violence,Low Call to Action,[],43.54661703109741
5_2340,39.0,9095,0,No intent,Low call to action,[1],46.11919641494751
5_2345,39.0,9095,0,No Intent of Violence,Low Call to Action,[],48.359200954437256
5_2350,39.0,9095,0,Low Intent of violence,No Call to Action,[1],50.62825274467468
5_2355,39.0,9095,0,No intent,no call,[],52.83139491081238
5_2360,39.0,9095,0,Low Intent of violence,No Call to Action,[1],55.32274413108826
5_2365,39.0,9095,0,No Intent of violence,Low Call to Action,[],57.61823916435242
5_2370,39.0,9095,0,No intent,Low call,[1],60.026217460632324
5_2375,39.0,9095,0,No intent,Low call,[],62.303815603256226
5_2380,39.0,9095,1,Moderate Intent of violence,Low Call to Action,[0],64.72264003753662
5_2385,39.0,9095,1,Moderate Intent of violence,Low Call to Action,[0],67.18459582328796
5_2390,39.0,9095,2,High Intent of violence,No Call to Action,[0],69.77851247787476
5_2395,39.0,9095,0,Low Intent of violence,No Call to Action,[1],72.26291012763977
5_2400,39.0,9095,2,Moderate Intent of violence,No Call to Action,[0],74.67957782745361
5_2405,39.0,9095,0,Low Intent of violence,No Call to Action,[1],77.27985739707947
5_2410,39.0,9095,2,High Intent of violence,No Call to Action,[0],79.75560259819031
5_2415,39.0,9095,2,High Intent of violence,Moderate Call to Action,[],81.97758102416992
5_2420,39.0,9095,2,High Intent of violence,Moderate Call to Action,[],84.27694630622864
5_2425,39.0,9095,0,Low Intent of violence,No Call to Action,[],86.45103645324707
5_2430,39.0,9095,0,Low Intent of violence,No Call to Action,[1],88.793372631073
5_2435,39.0,9095,0,Low Intent of violence,No Call to Action,[1],91.2226333618164
6_2241,38.0,9279,0,No Intent of violence,Low Call to Action,[],2.6847453117370605
6_2242,38.0,9279,2,High Intent of violence,Moderate Call to Action,[0],5.290185928344727
6_2243,38.0,9279,2,Moderate Intent of violence,Low Call to Action,[0],7.8929595947265625
6_2244,38.0,9279,0,No intent of violence,Low call-to-action,[],10.395283937454224
6_2246,38.0,9279,0,Low Intent of violence,No Call to Action,[1],13.130884170532227
6_2247,38.0,9279,0,Low Intent of violence,No Call to Action,[1],15.806493520736694
6_2248,38.0,9279,0,No intent,no call,[1],18.299124717712402
6_2249,38.0,9279,0,No Intent of violence,Moderate Call to Action,[1],20.87053894996643
6_2251,38.0,9279,0,No intent of violence,Low call to action,[],23.243422508239746
6_2252,38.0,9279,0,No intent,no call,[],25.47692036628723
6_2253,38.0,9279,2,High Intent of violence,No Call to Action,[],27.80721426010132
6_2254,38.0,9279,0,No Intent of Violence,No Call to Action,[],29.998772144317627
6_2256,38.0,9279,0,No intent of violence,Moderate call-to-action,[],32.29077649116516
6_2257,38.0,9279,0,No intent,Low call,[1],34.628671407699585
6_2258,38.0,9279,2,High Intent of violence,Moderate Call to Action,[],37.013267040252686
6_2259,38.0,9279,0,No intent of violence,No call to action,[],39.2158043384552
6_2261,38.0,9279,0,No Intent of Violence,No Call to Action,[],41.342549562454224
6_2262,38.0,9279,0,Low Intent of violence,Moderate Call to Action,[1],43.54808497428894
6_2263,38.0,9279,0,No Intent of Violence,Low Call to Action,[],45.766639947891235
6_2264,38.0,9279,0,Low Intent of violence,No Call to Action,[1],48.300986766815186
6_2266,38.0,9279,0,Low Intent of violence,No Call to Action,[1],50.74789571762085
6_2267,38.0,9279,0,No intent,Low call,[],53.01158857345581
6_2268,38.0,9279,0,No intent,Low call,[],55.23972296714783
6_2269,38.0,9279,0,No intent,Low call,[],57.44589877128601
6_2271,38.0,9279,0,No Intent of Violence,Low Call to Action,[],59.666038513183594
6_2272,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[0],62.0902681350708
6_2273,38.0,9279,2,High Intent of violence,Moderate Call to Action,[0],64.5158143043518
6_2274,38.0,9279,0,Low Intent of violence,No Call to Action,[1],66.90849590301514
6_2276,38.0,9279,0,Low Intent of violence,No Call to Action,[1],69.09691214561462
6_2277,38.0,9279,0,No Intent of Violence,Low Call to Action,[],71.30896019935608
6_2278,38.0,9279,2,High Intent of violence,Moderate Call to Action,[],73.72529196739197
6_2279,38.0,9279,0,Low Intent of violence,No Call to Action,[1],76.18080687522888
6_2281,38.0,9279,0,Low Intent of violence,No Call to Action,[1],78.56477570533752
6_2282,38.0,9279,0,Low Intent of violence,No Call to Action,[1],81.03058958053589
6_2283,38.0,9279,0,No Intent of Violence,No Call to Action,[],83.23902726173401
6_2284,38.0,9279,0,Low Intent of violence,No Call to Action,[1],85.53755807876587
6_2286,38.0,9279,1,Moderate Intent of violence,No Call to Action,[0],87.8846743106842
