document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
4_1664,31.0,11467,1,Low Intent of violence,No Call to Action,[0],90.12584280967712,Implicit,Irony
4_1665,31.0,11467,1,Low Intent of violence,Moderate Call to Action,[1],96.85245656967163,Implicit,Irony
4_1666,31.0,11467,1,Moderate Intent of violence,Low Call to Action,[],104.41196656227112,Implicit,"Loaded Language, Generalization"
4_1667,31.0,11467,1,Low Intent of violence,Low Call to Action,[],111.94971656799316,Implicit,Coded Language
4_1668,31.0,11467,1,Low Intent of violence,Moderate Call to Action,[],119.42603945732117,Implicit,"Loaded Language, Rhetorical Questions"
4_1669,31.0,11467,1,Moderate Intent of violence,No Call to Action,[1],126.9930202960968,Implicit,Coded Language
4_1670,31.0,11467,1,Moderate Intent of violence,No Call to Action,[],133.82962441444397,Explicit,
4_1671,31.0,11467,1,Moderate Intent of violence,No Call to Action,[1],141.3008759021759,Explicit,
4_1672,31.0,11467,1,Moderate Intent of violence,Low Call to Action,[1],148.37012338638306,Implicit,Irony
4_1673,31.0,11467,1,Low Intent of violence,Low Call to Action,[],155.49742913246155,Implicit,Coded Language
4_1674,31.0,11467,1,Low Intent of violence,Low Call to Action,[],162.4853060245514,Implicit,"Sarcasm, Irony"
4_1675,31.0,11467,1,No Intent of violence,No Call to Action,[],169.0280306339264,Implicit,Irony
4_1676,31.0,11467,1,Low Intent of violence,No Call to Action,[],176.14393043518066,Implicit,Sarcasm
4_1677,31.0,11467,1,Low Intent of violence,No Call to Action,[],184.20603203773499,Implicit,Sarcasm
4_1678,31.0,11467,1,Low Intent of violence,No Call to Action,[],191.36859607696533,Implicit,Irony
4_1679,31.0,11467,1,No Intent of violence,No Call to Action,[],198.58062863349915,Implicit,Sarcasm
4_1680,31.0,11467,1,Moderate Intent of violence,Moderate Call to Action,[1],205.30176043510437,Implicit,Coded Language
4_1682,31.0,10023,1,Moderate Intent of violence,Moderate Call to Action,[1],6.490953683853149,Implicit,Coded Language
4_1683,31.0,10023,1,No Intent of violence,No Call to Action,[],13.021393299102783,Implicit,Sarcasm
4_1684,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[1],19.820390939712524,Implicit,"Irony, Sarcasm"
4_1685,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[0],26.822397470474243,Implicit,"Irony, Coded Language"
4_1686,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[1],33.812016010284424,Implicit,"Sarcasm, Irony, Rhetorical Questions"
4_1687,31.0,10023,1,Low Intent of violence,Low Call to Action,[1],41.15907907485962,Implicit,"Sarcasm, Personal Attack"
4_1688,31.0,10023,2,Moderate Intent of violence,Moderate Call to Action,[1],47.965059995651245,Implicit,"Coded Language, Metaphor"
4_1689,31.0,10023,1,Moderate Intent of violence,Moderate Call to Action,[1],54.574087619781494,Implicit,Coded Language
4_1690,31.0,10023,1,Low Intent of violence,Low Call to Action,[0],60.904340982437134,Implicit,Coded Language
4_1691,31.0,10023,1,Low Intent of violence,Low Call to Action,[],67.10919547080994,Implicit,Loaded Language
4_1692,31.0,10023,1,Low Intent of violence,Low Call to Action,[],73.3501501083374,Implicit,Irony
4_1693,31.0,10023,1,No Intent of violence,No Call to Action,[0],79.4847481250763,Implicit,Defiance
4_1694,31.0,10023,1,Low Intent of violence,No Call to Action,[0],85.52604031562805,Implicit,Irony
4_1695,31.0,10023,1,Moderate Intent of violence,Moderate Call to Action,[],91.81309103965759,Explicit,
4_1696,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[1],98.45164251327515,Implicit,Generalization
4_1697,31.0,10023,1,Low Intent of violence,Moderate Call to Action,[],105.06146144866943,Implicit,"Sarcasm, Loaded Language"
4_1698,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[0],111.02888298034668,Implicit,Coded Language
4_1699,31.0,10023,0,No Intent of violence,No Call to Action,[0],116.76266407966614,Implicit,Sarcasm
4_1700,31.0,10023,1,No Intent of violence,No Call to Action,[],122.78329205513,Implicit,Coded Language
4_1701,31.0,10023,1,No Intent of violence,Low Call to Action,[],129.24970626831055,Implicit,Sarcasm
4_1702,31.0,10023,1,No Intent of violence,No Call to Action,[0],136.11960244178772,Implicit,Irony
4_1703,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[0],143.44894766807556,Implicit,"Irony, Coded Language"
4_1704,31.0,10023,1,Moderate Intent of violence,Moderate Call to Action,[1],150.30763244628906,Implicit,Loaded Language
4_1705,31.0,10023,1,Moderate Intent of violence,Low Call to Action,[0],156.62053847312927,Implicit,Coded Language
4_1706,31.0,10023,1,Low Intent of violence,Moderate Call to Action,[0],162.65691709518433,Implicit,Coded Language
4_1707,31.0,10023,1,Low Intent of violence,No Call to Action,[0],168.70820927619934,Implicit,"Coded Language, Insult"
4_1708,31.0,10023,1,Low Intent of violence,Low Call to Action,[0],175.15217471122742,Implicit,Irony
4_1709,31.0,10023,1,Low Intent of violence,Low Call to Action,[1],181.74161791801453,Implicit,Coded Language
4_1710,31.0,10023,1,Low Intent of violence,Low Call to Action,[0],187.97488117218018,Implicit,Irony
4_1711,31.0,10023,1,Low Intent of violence,Low Call to Action,[0],194.21967244148254,Implicit,"Sarcasm, Irony"
4_1713,31.0,11760,0,No Intent of violence,No Call to Action,[],5.708095073699951,Implicit,Irony
4_1714,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],11.816834449768066,Implicit,Irony
4_1715,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],18.93587875366211,Implicit,"Sarcasm, Coded Language"
4_1716,31.0,11760,1,Low Intent of violence,Low Call to Action,[],25.574361324310303,Implicit,Sarcasm
4_1717,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],32.2141592502594,Implicit,"Stereotyping, Inflammatory Language"
4_1718,31.0,11760,1,Low Intent of violence,Low Call to Action,[0],38.87651753425598,Implicit,Irony
4_1719,31.0,11760,1,Low Intent of violence,Low Call to Action,[],45.78325176239014,Implicit,"Insult, Sarcasm"
4_1720,31.0,11760,1,No Intent of violence,No Call to Action,[],52.74108910560608,Implicit,Irony
4_1721,31.0,11760,1,Moderate Intent of violence,Moderate Call to Action,[1],60.399667263031006,Implicit,"Sarcasm, Insult, Stereotyping"
4_1722,31.0,11760,0,No Intent of violence,No Call to Action,[],66.88272190093994,Implicit,Coded Language
4_1723,31.0,11760,1,No Intent of violence,Low Call to Action,[0],73.47452092170715,Implicit,Coded Language
4_1724,31.0,11760,1,Low Intent of violence,No Call to Action,[0],79.67201495170593,Implicit,Irony
4_1725,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],86.74680519104004,Implicit,Coded Language
4_1726,31.0,11760,2,High Intent of violence,High Call to Action,[],94.08102130889893,Implicit,Coded Language
4_1727,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],101.73110580444336,Implicit,"Coded Language, Irony"
4_1728,31.0,11760,1,Low Intent of violence,No Call to Action,[0],108.40004777908325,Implicit,Irony
4_1729,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],115.15984988212585,Implicit,"Irony, Coded Language"
4_1730,31.0,11760,1,Moderate Intent of violence,Moderate Call to Action,[0],122.19847321510315,Implicit,"Sarcasm, Rhetorical Question"
4_1731,31.0,11760,1,Low Intent of violence,No Call to Action,[],129.70534682273865,Implicit,Historical Revisionism
4_1732,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],137.3820743560791,Implicit,"Loaded Language, Stereotyping"
4_1733,31.0,11760,1,Low Intent of violence,No Call to Action,[],144.20182490348816,Implicit,Coded Language
4_1734,31.0,11760,1,Low Intent of violence,Low Call to Action,[],151.5351345539093,Implicit,"Sarcasm, Coded Language"
4_1735,31.0,11760,1,Low Intent of violence,Low Call to Action,[],158.05436778068542,Implicit,"Sarcasm, Insult"
4_1736,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[0],164.2360656261444,Implicit,Irony
4_1737,31.0,11760,1,Moderate Intent of violence,No Call to Action,[1],170.5438780784607,Implicit,Irony
4_1738,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],177.2670316696167,Implicit,"Sarcasm, Irony"
4_1739,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],184.02118253707886,Implicit,"Loaded Language, Historical Framing"
4_1740,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],190.80183005332947,Implicit,"Irony, Coded Language"
4_1741,31.0,11760,1,Moderate Intent of violence,Low Call to Action,[1],197.49153089523315,Implicit,"Sarcasm, Irony"
4_1742,31.0,11760,1,Low Intent of violence,No Call to Action,[],204.02330112457275,Implicit,"Sarcasm, Loaded Language"
4_1744,31.0,10243,1,Low Intent of violence,No Call to Action,[],6.228886127471924,Implicit,Loaded Language
4_1745,31.0,10243,1,Low Intent of violence,No Call to Action,[],12.448405027389526,Implicit,Irony
4_1746,31.0,10243,1,Low Intent of violence,No Call to Action,[0],19.251208305358887,Implicit,Sarcasm
4_1747,31.0,10243,1,Low Intent of violence,Low Call to Action,[],25.82095503807068,Implicit,"Irony, Sarcasm"
4_1748,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],32.60343551635742,Implicit,"Sarcasm, Irony"
4_1749,31.0,10243,1,Low Intent of violence,Low Call to Action,[0],39.04918313026428,Implicit,Irony
4_1750,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],45.430100202560425,Implicit,Sarcasm
4_1751,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],52.11652112007141,Implicit,"Sarcasm, Stereotyping"
4_1752,31.0,10243,1,Moderate Intent of violence,Moderate Call to Action,[1],58.82617664337158,Implicit,"Stereotyping, Generalization, Inflammatory Language"
4_1753,31.0,10243,1,Moderate Intent of violence,No Call to Action,[1],65.07059860229492,Implicit,Coded Language
4_1754,31.0,10243,1,Low Intent of violence,Low Call to Action,[0],71.14857363700867,Implicit,Coded Language
4_1755,31.0,10243,1,Low Intent of violence,No Call to Action,[1],77.38624691963196,Implicit,Irony
4_1756,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],83.78858304023743,Implicit,Coded Language
4_1757,31.0,10243,1,Low Intent of violence,No Call to Action,[],90.22071838378906,Implicit,Irony
4_1758,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],96.81489968299866,Implicit,"Loaded Language, Generalization"
4_1759,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[],103.38240194320679,Implicit,"Stereotyping, Generalization"
4_1760,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[0],109.96941924095154,Implicit,Coded Language
4_1761,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[0],116.64044046401978,Implicit,"Sarcasm, Irony"
4_1762,31.0,10243,1,Low Intent of violence,Low Call to Action,[0],123.49730086326599,Implicit,"Irony, Coded Language"
4_1763,31.0,10243,1,Moderate Intent of violence,Moderate Call to Action,[1],130.10125374794006,Implicit,Loaded Language
4_1764,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],136.3588786125183,Implicit,Irony
4_1765,31.0,10243,1,Low Intent of violence,No Call to Action,[0],142.51134705543518,Implicit,Coded Language
4_1766,31.0,10243,2,High Intent of violence,Moderate Call to Action,[],149.41521978378296,Implicit,Coded Language
4_1767,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[0],155.95943117141724,Implicit,Irony
4_1768,31.0,10243,1,Low Intent of violence,No Call to Action,[],162.25651502609253,Implicit,Irony
4_1769,31.0,10243,1,Low Intent of violence,Low Call to Action,[1],168.53274035453796,Implicit,Metaphor
4_1770,31.0,10243,1,Low Intent of violence,No Call to Action,[],174.92924165725708,Implicit,Generalization
4_1771,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],181.54321789741516,Implicit,Irony
4_1772,31.0,10243,1,Low Intent of violence,Low Call to Action,[],188.6674997806549,Implicit,Coded Language
4_1773,31.0,10243,1,Moderate Intent of violence,Low Call to Action,[1],195.38318181037903,Implicit,Coded Language
4_1775,31.0,12909,1,Low Intent of violence,Low Call to Action,[],6.118328332901001,Implicit,Coded Language
4_1776,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],13.015488147735596,Implicit,"Irony, Metaphor, Coded Language"
4_1777,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],19.96526002883911,Implicit,"Irony, Coded Language"
4_1778,31.0,12909,1,Low Intent of violence,Low Call to Action,[1],27.239246368408203,Implicit,Coded Language
4_1779,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],34.471617698669434,Implicit,"Sarcasm, Irony"
4_1780,31.0,12909,1,Low Intent of violence,Low Call to Action,[],41.494251012802124,Implicit,"Sarcasm, Coded Language"
4_1781,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],48.62141013145447,Implicit,Coded Language
4_1782,31.0,12909,1,Moderate Intent of violence,Moderate Call to Action,[],56.05626678466797,Implicit,"Sarcasm, Coded Language"
4_1783,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],63.69957876205444,Implicit,"Insult, Dehumanization"
4_1784,31.0,12909,1,Low Intent of violence,No Call to Action,[],71.0932183265686,Implicit,Coded Language
4_1785,31.0,12909,1,Low Intent of violence,Low Call to Action,[],78.0874969959259,Implicit,"Sarcasm, Insult"
4_1786,31.0,12909,1,Moderate Intent of violence,Moderate Call to Action,[1],84.88374280929565,Implicit,"Irony, Coded Language"
4_1787,31.0,12909,1,Low Intent of violence,Moderate Call to Action,[0],91.52501559257507,Implicit,"Sarcasm, Insult"
4_1788,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],98.23929953575134,Implicit,"Metaphor, Coded Language"
4_1789,31.0,12909,1,Low Intent of violence,No Call to Action,[],104.9629213809967,Implicit,"Irony, Sarcasm"
4_1790,31.0,12909,1,No Intent of violence,No Call to Action,[],111.71734738349915,Implicit,Contradiction
4_1791,31.0,12909,1,Low Intent of violence,Moderate Call to Action,[],118.61142468452454,Implicit,Sarcasm
4_1792,31.0,12909,1,Low Intent of violence,Low Call to Action,[],125.47450971603394,Implicit,"Sarcasm, Irony"
4_1793,31.0,12909,1,Low Intent of violence,Low Call to Action,[],132.8514964580536,Implicit,"Sarcasm, Insult"
4_1794,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[],140.32268357276917,Implicit,"Insult, Derogatory Language"
4_1795,31.0,12909,1,Low Intent of violence,No Call to Action,[],147.17668890953064,Implicit,"Sarcasm, Coded Language"
4_1796,31.0,12909,1,Low Intent of violence,No Call to Action,[],153.84755849838257,Implicit,"Sarcasm, Irony"
4_1797,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],160.7236888408661,Implicit,"Sarcasm, Irony"
4_1798,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],168.16771745681763,Implicit,"Sarcasm, Religious Comparison"
4_1799,31.0,12909,1,Moderate Intent of violence,Low Call to Action,[1],174.76731848716736,Implicit,Coded Language
4_1800,31.0,12909,1,Moderate Intent of violence,Moderate Call to Action,[1],181.7603256702423,Implicit,Coded Language
4_1801,31.0,12909,1,Low Intent of violence,Low Call to Action,[0],188.16041707992554,Implicit,"Sarcasm, Irony"
4_1802,31.0,12909,1,Low Intent of violence,No Call to Action,[],194.6907606124878,Implicit,Irony
4_1803,31.0,12909,1,Low Intent of violence,No Call to Action,[],201.30976557731628,Implicit,Sarcasm
4_1804,31.0,12909,1,Low Intent of violence,No Call to Action,[],207.82600855827332,Implicit,"Sarcasm, Irony"
4_1806,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[0],6.235994815826416,Implicit,Coded Language
4_1807,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[1],12.927979707717896,Implicit,Coded Language
4_1808,31.0,13041,1,Moderate Intent of violence,Moderate Call to Action,[1],19.775413990020752,Implicit,Coded Language
4_1809,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[],26.569057941436768,Implicit,"Sarcasm, Irony"
4_1810,31.0,13041,1,Low Intent of violence,No Call to Action,[],33.194586753845215,Implicit,"Sarcasm, Irony"
4_1811,31.0,13041,1,No Intent of violence,No Call to Action,[],39.55279994010925,Implicit,Coded Language
4_1812,31.0,13041,1,Low Intent of violence,Low Call to Action,[],46.124542236328125,Implicit,"Irony, Sarcasm"
4_1813,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[1],52.77476644515991,Implicit,Irony
4_1814,31.0,13041,1,Low Intent of violence,No Call to Action,[],59.5029022693634,Implicit,"Metaphor, Coded Language"
4_1815,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[1],66.29936575889587,Implicit,"Irony, Coded Language"
4_1816,31.0,13041,1,Low Intent of violence,No Call to Action,[],73.02465867996216,Implicit,Coded Language
4_1817,31.0,13041,1,Low Intent of violence,Low Call to Action,[],79.84865069389343,Implicit,"Sarcasm, Irony"
4_1818,31.0,13041,1,No Intent of violence,No Call to Action,[],86.61863470077515,Implicit,Sarcasm
4_1819,31.0,13041,1,Moderate Intent of violence,Moderate Call to Action,[1],94.16423439979553,Implicit,Coded Language
4_1820,31.0,13041,1,Moderate Intent of violence,Moderate Call to Action,[1],101.1018009185791,Implicit,"Sarcasm, Coded Language"
4_1821,31.0,13041,1,Moderate Intent of violence,Low Call to Action,[1],107.8253173828125,Implicit,"Loaded Language, Rhetorical Question"
