document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_2982,10489.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],36.052405834198
8_2983,10489.0,10489,2,High Intent of Violence,Moderate Call-to-Action,[0],39.2807514667511
8_2984,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],42.51181721687317
8_2985,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],45.85619330406189
8_2986,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],49.33421564102173
8_2987,10489.0,10489,0,No Intent Of Violence,Low Call To Action,[1],52.546306848526
8_2988,10489.0,10489,2,High Intent of Violence,Moderate Call-to-Action,[0],55.79179501533508
8_2989,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],59.06212520599365
8_2990,10489.0,10489,0,No Intent Of Violence,Moderate Call To Action,[1],62.26250171661377
8_2991,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],65.47398710250854
8_2992,10489.0,10489,0,No Intent Of Violence,Low Call To Action,[1],68.88428997993469
8_2993,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],72.24199271202087
8_2994,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],75.80169677734375
8_2995,10489.0,10489,1,No Intent Of Violence,Low Call To Action,[0],79.36873316764832
8_2996,10489.0,10489,0,No Intent Of Violence,Low Call To Action,[1],82.60995411872864
8_2997,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],86.06166863441467
8_2998,10489.0,10489,1,Moderate Intent of Violence,High Call To Action,[0],89.30536699295044
8_2999,10489.0,10489,2,High Intent of Violence,Low Call-to-Action,[0],92.53823208808899
8_3000,10489.0,10489,0,No Intent Of Violence,Low Call To Action,[],95.74890089035034
8_3001,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],99.01693868637085
8_3002,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],102.41232109069824
8_3003,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],105.93412566184998
8_3004,10489.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],109.24440360069275
8_3005,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],112.64985084533691
8_3006,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],115.95016860961914
8_3007,10489.0,10489,2,High Intent of Violence,No Call To Action,[0],119.16978764533997
8_3008,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],122.60215258598328
8_3009,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],125.91193699836731
8_3010,10489.0,10489,1,Low Intent Of Violence,Moderate Call To Action,[0],129.27254152297974
8_3011,10489.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],132.7211446762085
8_3012,10489.0,10489,1,Low Intent Of Violence,Moderate Call To Action,[0],136.13508486747742
8_3013,10489.0,10489,2,High Intent of violence,Moderate Call-to-Action,[0],139.4085648059845
8_3014,10489.0,10489,1,Moderate Intent of violence,No Call-to-Action,[0],142.69626784324646
8_3015,10489.0,10489,1,Moderate Intent of violence,Low Call-to-Action,[0],146.11554598808289
8_3016,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],149.46068668365479
8_3017,10489.0,10489,1,Moderate Intent of violence,Low Call-to-Action,[0],153.4980664253235
8_3018,10489.0,10489,0,No Intent Of Violence,No Call To Action,[1],156.78281164169312
8_3019,10489.0,10489,0,No Intent Of Violence,Low Call To Action,[1],160.05719017982483
8_3021,8838.0,8838,1,Moderate Intent of violence,High Call To Action,[0],3.300107717514038
8_3022,8838.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],6.566277980804443
8_3023,8838.0,8838,1,No Intent Of Violence,Low Call To Action,[0],9.921420574188232
8_3024,8838.0,8838,1,Moderate Intent of Violence,Low Call-to-Action,[0],13.155326843261719
8_3025,8838.0,8838,1,Moderate Intent of violence,No Call-to-Action,[0],16.475347995758057
8_3026,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],19.665990114212036
8_3027,8838.0,8838,1,Moderate Intent of violence,No Call-to-Action,[0],22.938756704330444
8_3028,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],26.292039394378662
8_3029,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],29.5346417427063
8_3030,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[1],32.69772386550903
8_3031,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[1],35.96483659744263
8_3032,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],39.318103075027466
8_3033,8838.0,8838,2,High Intent of Violence,Moderate Call-to-Action,[0],42.563026428222656
8_3034,8838.0,8838,0,Low Intent Of Violence,No Call To Action,[1],45.770137786865234
8_3035,8838.0,8838,1,Moderate Intent of violence,No Call-to-Action,[0],49.08395171165466
8_3036,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],52.28800892829895
8_3037,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],55.55930733680725
8_3038,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],58.78923964500427
8_3039,8838.0,8838,1,Low Intent Of Violence,Moderate Call To Action,[0],61.98220682144165
8_3040,8838.0,8838,2,High Intent of violence,Moderate Call-to-Action,[0],65.3717291355133
8_3041,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[1],68.60807085037231
8_3042,8838.0,8838,1,Moderate Intent of violence,Low Call-to-action,[0],71.95809817314148
8_3043,8838.0,8838,1,Moderate Intent of violence,High Call-to-Action,[0],75.24292135238647
8_3044,8838.0,8838,1,Moderate Intent of violence,No Call-to-Action,[0],78.55394387245178
8_3045,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],81.8850245475769
8_3046,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],85.16989731788635
8_3047,8838.0,8838,1,Moderate Intent of Violence,No Call-to-Action,[0],88.42330837249756
8_3048,8838.0,8838,1,Moderate Intent Of Violence,Low Call To Action,[0],91.75242257118225
8_3049,8838.0,8838,1,Moderate Intent of Violence,No Call To Action,[0],95.01056981086731
8_3050,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[1],98.26886343955994
8_3051,8838.0,8838,1,No Intent Of Violence,Low Call To Action,[0],101.52646255493164
8_3052,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[],104.6797034740448
8_3053,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[1],107.90458393096924
8_3054,8838.0,8838,0,Low Intent Of Violence,No Call To Action,[1],111.07371783256531
8_3055,8838.0,8838,2,High Intent of violence,Moderate Call-to-Action,[0],114.3170576095581
8_3056,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],117.63436126708984
8_3057,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],120.83982491493225
8_3058,8838.0,8838,1,Moderate Intent of violence,Low Call-to-Action,[0],124.28149914741516
8_3059,8838.0,8838,2,High Intent Of Violence,No Call To Action,[0],127.81563925743103
8_3060,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],131.10499572753906
8_3061,8838.0,8838,1,Moderate Intent Of Violence,No Call To Action,[0],134.64658904075623
8_3062,8838.0,8838,1,Moderate Intent of violence,No Call-to-Action,[0],137.9435408115387
8_3063,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],141.46413707733154
8_3064,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],145.24762558937073
8_3065,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],148.44344305992126
8_3066,8838.0,8838,2,High Intent Of Violence,Moderate Call To Action,[0],151.86756300926208
8_3067,8838.0,8838,0,No Intent Of Violence,Low Call To Action,[],155.04724526405334
8_3068,8838.0,8838,1,Low Intent Of Violence,No Call To Action,[0],158.27381348609924
8_3070,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[1],3.273836374282837
8_3071,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],6.6106743812561035
8_3072,15862.0,15862,1,Moderate Intent of violence,Low Call-to-Action,[0],10.114565134048462
8_3073,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],13.442225217819214
8_3074,15862.0,15862,0,Low Intent Of Violence,No Call To Action,[1],16.706419944763184
8_3075,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[1],19.939703464508057
8_3076,15862.0,15862,1,Moderate Intent of violence,Low Call-to-Action,[0],24.04419183731079
8_3077,15862.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],27.60496211051941
8_3078,15862.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],31.164246559143066
8_3079,15862.0,15862,1,No Intent Of Violence,Low Call To Action,[0],34.65408444404602
8_3080,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],38.005332708358765
8_3081,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[1],41.314884424209595
8_3082,15862.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],44.59860301017761
8_3083,15862.0,15862,1,High Intent Of Violence,No Call To Action,[2],47.84158420562744
8_3084,15862.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],51.245654582977295
8_3085,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],54.6704683303833
8_3086,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[1],57.91104698181152
8_3087,15862.0,15862,1,Moderate Intent of Violence,Low Call-to-Action,[0],61.9809455871582
8_3088,15862.0,15862,1,Moderate Intent of violence,Low Call-to-action,[0],65.50076174736023
8_3089,15862.0,15862,1,Low Intent Of Violence,Moderate Call To Action,[0],68.78112530708313
8_3090,15862.0,15862,1,Moderate Intent of violence,No Call To Action,[0],72.23608493804932
8_3091,15862.0,15862,2,High Intent of Violence,No Call To Action,[0],75.39537477493286
8_3092,15862.0,15862,2,High Intent of violence,Low Call-to-action,[0],78.63827776908875
8_3093,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],81.87371611595154
8_3094,15862.0,15862,1,Moderate Intent of violence,Low Call-to-action,[0],85.16180372238159
8_3095,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],88.35327053070068
8_3096,15862.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],91.7786500453949
8_3097,15862.0,15862,1,Moderate Intent Of Violence,No Call To Action,[0],95.15906572341919
8_3098,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],98.52128171920776
8_3099,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],101.78356146812439
8_3100,15862.0,15862,1,Moderate Intent Of Violence,Low Call To Action,[0],105.17030715942383
8_3101,15862.0,15862,0,Low Intent Of Violence,No Call To Action,[1],108.45800113677979
8_3102,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],111.9480836391449
8_3103,15862.0,15862,1,No Intent Of Violence,No Call To Action,[0],115.3220911026001
8_3104,15862.0,15862,2,High Intent Of Violence,Moderate Call To Action,[0],118.8763678073883
8_3105,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],122.2190260887146
8_3106,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],125.71202945709229
8_3107,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],129.22441601753235
8_3108,15862.0,15862,2,High Intent of violence,Moderate Call-to-Action,[0],132.52863121032715
8_3109,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[1],135.80529808998108
8_3110,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],139.04020166397095
8_3111,15862.0,15862,1,Moderate Intent of violence,No Call-to-Action,[0],142.42206263542175
8_3112,15862.0,15862,0,No Intent Of Violence,Low Call To Action,[],145.83584761619568
8_3113,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],149.21780228614807
8_3114,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],152.59627199172974
8_3115,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],156.10801672935486
8_3116,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],159.37413883209229
8_3117,15862.0,15862,1,Low Intent Of Violence,No Call To Action,[0],162.83033800125122
8_3119,8743.0,8743,1,No Intent Of Violence,Low Call To Action,[0],3.233736991882324
8_3120,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],6.614363431930542
8_3121,8743.0,8743,1,Moderate Intent Of Violence,No Call To Action,[0],9.978785037994385
8_3122,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],13.36686110496521
8_3123,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],16.59950280189514
8_3124,8743.0,8743,2,High Intent of Violence,Moderate Call-to-Action,[0],19.832836866378784
8_3125,8743.0,8743,0,Low Intent Of Violence,No Call To Action,[1],23.126373767852783
8_3126,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],26.31624722480774
8_3127,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],29.488363027572632
8_3128,8743.0,8743,1,Moderate Intent Of Violence,No Call To Action,[0],32.98033905029297
8_3129,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],36.28612542152405
8_3130,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],39.46185612678528
8_3131,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],42.791677474975586
8_3132,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],45.99201488494873
8_3133,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],49.30530333518982
8_3134,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],52.584792375564575
8_3135,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],55.88446354866028
8_3136,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],59.102784395217896
8_3137,8743.0,8743,2,Moderate Intent Of Violence,High Call To Action,[0],62.47094655036926
8_3138,8743.0,8743,1,Low Intent Of Violence,Moderate Call To Action,[0],65.69758605957031
8_3139,8743.0,8743,2,High Intent of violence,Moderate Call-to-Action,[0],69.21252775192261
8_3140,8743.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],72.49307084083557
8_3141,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],75.7472505569458
8_3142,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],79.00242924690247
8_3143,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],82.28463888168335
8_3144,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],85.53536057472229
8_3145,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],88.92952084541321
8_3146,8743.0,8743,1,Moderate Intent Of Violence,No Call To Action,[0],92.33832263946533
8_3147,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],95.73193597793579
8_3148,8743.0,8743,1,Moderate Intent of violence,No Call-to-Action,[0],98.9821367263794
8_3149,8743.0,8743,1,Moderate Intent of violence,High Call-to-Action,[0],103.05290532112122
8_3150,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],106.30677938461304
8_3151,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],109.50251030921936
8_3152,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],112.71264386177063
8_3153,8743.0,8743,1,Moderate Intent of Violence,Low Call-to-Action,[0],115.92300724983215
8_3154,8743.0,8743,1,Moderate Intent Of Violence,No Call To Action,[0],119.23147130012512
8_3155,8743.0,8743,1,Moderate Intent of violence,No Call-to-Action,[0],122.48438334465027
8_3156,8743.0,8743,0,No Intent Of Violence,Low Call To Action,[1],125.76330780982971
8_3157,8743.0,8743,2,High Intent Of Violence,Moderate Call To Action,[0],129.09447169303894
8_3158,8743.0,8743,1,Moderate Intent of Violence,High Call To Action,[0],132.3638777732849
8_3159,8743.0,8743,2,Moderate Intent of violence,High Call To Action,[0],135.64679408073425
8_3160,8743.0,8743,1,Moderate Intent Of Violence,Low Call To Action,[0],138.84564685821533
8_3161,8743.0,8743,2,High Intent of violence,Moderate Call-to-Action,[0],142.122944355011
8_3162,8743.0,8743,1,Moderate Intent of violence,No Call-to-Action,[0],145.31858611106873
8_3163,8743.0,8743,2,High Intent of violence,Low Call-to-action,[0],148.57485437393188
8_3164,8743.0,8743,2,High Intent of violence,Moderate Call-to-Action,[0],151.86800408363342
8_3165,8743.0,8743,1,Low Intent Of Violence,No Call To Action,[0],155.05073618888855
8_3166,8743.0,8743,2,High Intent of violence,Moderate Call-to-Action,[0],158.30469918251038
8_3168,9285.0,9285,1,Moderate Intent Of Violence,High Call To Action,[0],3.3195619583129883
8_3169,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[],6.466554164886475
8_3170,9285.0,9285,2,High Intent Of Violence,Moderate Call To Action,[0],9.758045673370361
8_3171,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[1],12.997730493545532
8_3172,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],16.17168354988098
8_3173,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[1],19.380178213119507
8_3174,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],22.646894454956055
8_3175,9285.0,9285,1,Moderate Intent of violence,High Call-to-Action,[0],25.930863618850708
8_3176,9285.0,9285,2,High Intent of Violence,Moderate Call-to-Action,[],29.158992290496826
8_3177,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[1],32.43918442726135
8_3178,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],35.67367696762085
8_3179,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[],39.10271501541138
8_3180,9285.0,9285,1,Moderate Intent of Violence,No Call To Action,[0],42.33234119415283
8_3181,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[1],45.512155532836914
8_3182,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],48.768412828445435
8_3183,9285.0,9285,1,Low Intent of violence,No Call-to-Action,[0],51.95731472969055
8_3184,9285.0,9285,0,No Intent Of Violence,Low Call To Action,[1],55.19416928291321
8_3185,9285.0,9285,2,High Intent of violence,Moderate Call-to-Action,[0],58.475133657455444
8_3186,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],61.70666432380676
8_3187,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],64.91905617713928
8_3188,9285.0,9285,1,Low Intent Of Violence,No Call To Action,[0],68.12871170043945
