document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
7_2480,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],53.37517547607422,Implicit,Coded Language
7_2481,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],58.459961891174316,Implicit,"Irony, Coded Language"
7_2482,51.0,11488,1,Moderate Intent of violence,Moderate Call to Action,[0],64.14288139343262,Implicit,"Coded Language, Insult"
7_2483,51.0,11488,1,Low Intent of violence,Low Call to Action,[0],69.35927057266235,Implicit,"Coded Language, Irony"
7_2484,51.0,11488,2,High Intent of violence,Low Call to Action,[],74.08113408088684,Explicit,
7_2485,51.0,11488,1,Low Intent of violence,Low Call to Action,[],79.22935605049133,Implicit,"Irony, Insult, Accusation"
7_2486,51.0,11488,1,Low Intent of violence,No Call to Action,[],84.21033501625061,Implicit,"Sarcasm, Insult"
7_2487,51.0,11488,2,High Intent of violence,High Call to Action,[],88.85852265357971,Explicit,
7_2488,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[0],93.82020545005798,Implicit,"Minimization, Whataboutism"
7_2489,51.0,11488,1,No Intent of violence,No Call to Action,[0],98.70161700248718,Implicit,Coded Language
7_2490,51.0,11488,2,High Intent of violence,Moderate Call to Action,[],103.56154417991638,Implicit,"Coded Language, Stereotyping"
7_2491,51.0,11488,1,Moderate Intent of violence,No Call to Action,[0],108.4669668674469,Implicit,Coded Language
7_2492,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],113.5044276714325,Implicit,"Irony, Coded Language"
7_2493,51.0,11488,1,Low Intent of violence,No Call to Action,[],118.38077282905579,Implicit,"Sarcasm, Irony"
7_2494,51.0,11488,1,No Intent of violence,No Call to Action,[],123.52498269081116,Implicit,"Sarcasm, Irony"
7_2495,51.0,11488,1,Low Intent of violence,Moderate Call to Action,[1],128.5509536266327,Implicit,"Sarcasm, Irony"
7_2496,51.0,11488,1,Low Intent of violence,No Call to Action,[0],133.48180103302002,Implicit,"Sarcasm, Historical Distortion"
7_2497,51.0,11488,1,Low Intent of violence,No Call to Action,[],138.46918606758118,Implicit,"Sarcasm, Irony"
7_2498,51.0,11488,1,Low Intent of violence,No Call to Action,[],143.71627926826477,Implicit,"Sarcasm, Insult, Framing"
7_2499,51.0,11488,1,Low Intent of violence,No Call to Action,[],148.63940453529358,Implicit,"Insult, Aggression"
7_2500,51.0,11488,1,Low Intent of violence,Low Call to Action,[0],153.84403586387634,Implicit,"Coded Language, Irony"
7_2501,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],159.10284852981567,Implicit,Moral Equivalence
7_2502,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],164.17528915405273,Implicit,"Metaphor, Coded Language"
7_2503,51.0,11488,2,High Intent of violence,Moderate Call to Action,[],169.53144454956055,Implicit,"Coded Language, False Accusation"
7_2504,51.0,11488,1,Low Intent of violence,No Call to Action,[0],174.40244483947754,Implicit,Coded Language
7_2505,51.0,11488,2,High Intent of violence,High Call to Action,[],179.55409383773804,Implicit,"Coded Language, Metaphor, Irony"
7_2506,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[0],184.91536450386047,Implicit,"Sarcasm, Coded Language"
7_2507,51.0,11488,1,Low Intent of violence,No Call to Action,[],189.76977109909058,Implicit,"Coded Language, Sarcasm"
7_2508,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[],194.53769326210022,Implicit,Coded Language
7_2509,51.0,11488,1,No Intent of violence,No Call to Action,[0],199.49140787124634,Implicit,"Sarcasm, Generalization"
7_2510,51.0,11488,2,High Intent of violence,Moderate Call to Action,[],204.39690470695496,Implicit,"Coded Language, Metaphor"
7_2511,51.0,11488,1,Low Intent of violence,No Call to Action,[],209.55451560020447,Implicit,"Sarcasm, Historical Reference"
7_2512,51.0,11488,0,No Intent of violence,No Call to Action,[],214.08652186393738,Implicit,Sarcasm
7_2513,51.0,11488,1,Moderate Intent of violence,Moderate Call to Action,[1],219.62880539894104,Implicit,"Insult, Hostile Framing, Coded Language"
7_2514,51.0,11488,1,Low Intent of violence,Low Call to Action,[],224.80014753341675,Implicit,"Coded Language, Historical Revisionism"
7_2515,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[0],229.99275612831116,Implicit,"Generalization, loaded language, rhetorical question"
7_2516,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[0],235.1646113395691,Implicit,"Coded Language, Loaded Language"
7_2517,51.0,11488,1,Low Intent of violence,No Call to Action,[0],240.03813862800598,Implicit,Coded Language
7_2518,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[0],245.24879956245422,Implicit,"Coded Language, Generalization, Insult"
7_2519,51.0,11488,1,Moderate Intent of violence,Moderate Call to Action,[0],250.88772916793823,Implicit,"Irony, Sarcasm"
7_2520,51.0,11488,2,High Intent of violence,High Call to Action,[],255.74626111984253,Implicit,Coded Language
7_2522,51.0,8582,1,Low Intent of violence,No Call to Action,[0],4.781491279602051,Explicit,
7_2523,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[1],10.428357601165771,Implicit,"Irony, Coded Language"
7_2524,51.0,8582,1,Low Intent of violence,Low Call to Action,[],15.449723482131958,Implicit,"Historical Analogy, Generalization"
7_2525,51.0,8582,1,No Intent of violence,No Call to Action,[0],20.29237151145935,Implicit,Coded Language
7_2526,51.0,8582,1,Low Intent of violence,No Call to Action,[0],25.309110641479492,Implicit,"Sarcasm, Irony"
7_2527,51.0,8582,1,Low Intent of violence,Low Call to Action,[0],30.09705901145935,Implicit,Coded Language
7_2528,51.0,8582,1,Low Intent of violence,Low Call to Action,[1],34.91076374053955,Implicit,Historical Analogy
7_2529,51.0,8582,0,Low Intent of violence,Low Call to Action,[1],39.83811664581299,Implicit,Irony
7_2530,51.0,8582,1,Low Intent of violence,Low Call to Action,[1],44.785091161727905,Implicit,"Historical Allusion, Generalization"
7_2531,51.0,8582,2,High Intent of violence,High Call to Action,[],50.17327427864075,Implicit,"Sarcasm, Insult, Historical Reference, Threat"
7_2532,51.0,8582,1,Low Intent of violence,No Call to Action,[],55.07952618598938,Implicit,"Insult, Derogatory Language"
7_2533,51.0,8582,1,Low Intent of violence,No Call to Action,[0],59.888328313827515,Implicit,Coded Language
7_2534,51.0,8582,1,No Intent of violence,No Call to Action,[0],64.94585585594177,Implicit,"Irony, Coded Language"
7_2535,51.0,8582,2,High Intent of violence,High Call to Action,[],69.58162641525269,Explicit,
7_2536,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[1],74.38915085792542,Implicit,Coded Language
7_2537,51.0,8582,2,High Intent of violence,Moderate Call to Action,[],79.47666692733765,Explicit,
7_2538,51.0,8582,2,High Intent of violence,High Call to Action,[],85.09303736686707,Implicit,"Coded Language, Aggression"
7_2539,51.0,8582,1,Low Intent of violence,Low Call to Action,[1],89.87394285202026,Implicit,Coded Language
7_2540,51.0,8582,1,Low Intent of violence,No Call to Action,[],94.54716539382935,Explicit,
7_2541,51.0,8582,1,Moderate Intent of violence,High Call to Action,[1],100.34359812736511,Implicit,"Coded Language,煽动(Incitement)"
7_2542,51.0,8582,2,High Intent of violence,High Call to Action,[],105.53192615509033,Implicit,Coded Language
7_2543,51.0,8582,0,No Intent of violence,No Call to Action,[0],110.6750922203064,Implicit,Coded Language
7_2544,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[0],116.11852288246155,Implicit,"Coded Language, Framing"
7_2545,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[1],121.04337763786316,Implicit,"Threat, Coded Language"
7_2546,51.0,8582,2,High Intent of violence,High Call to Action,[],126.20509481430054,Implicit,Threat
7_2547,51.0,8582,0,No intent of violence,No call to action,[],130.82433915138245,Explicit,
7_2548,51.0,8582,1,Low Intent of violence,No Call to Action,[],135.62202048301697,Implicit,Sarcasm
7_2549,51.0,8582,2,High Intent of violence,High Call to Action,[],140.40065550804138,Implicit,Coded Language
7_2550,51.0,8582,1,Low Intent of violence,No Call to Action,[0],145.26107001304626,Implicit,Irony
7_2551,51.0,8582,1,Low Intent of violence,No Call to Action,[0],150.0689582824707,Implicit,Insult
7_2552,51.0,8582,1,Moderate Intent of violence,Moderate Call to Action,[1],155.22314071655273,Implicit,"Coded Language, Generalization"
7_2553,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[0],160.09967398643494,Implicit,Coded Language
7_2554,51.0,8582,1,Low Intent of violence,No Call to Action,[0],165.07122349739075,Implicit,"Contradiction, Justification"
7_2555,51.0,8582,1,No Intent of violence,No Call to Action,[0],170.4483859539032,Implicit,Coded Language
7_2556,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[1],175.36979126930237,Implicit,Coded Language
7_2557,51.0,8582,1,Moderate Intent of violence,Low Call to Action,[1],180.20082449913025,Implicit,Coded Language
7_2558,51.0,8582,1,Low Intent of violence,No Call to Action,[0],185.16562032699585,Implicit,Irony
7_2559,51.0,8582,1,Low Intent of violence,No Call to Action,[0],190.0926775932312,Implicit,Coded Language
7_2560,51.0,8582,1,Low Intent of violence,Low Call to Action,[1],195.1624255180359,Implicit,"Coded Language, Conspiracy Theory"
7_2561,51.0,8582,2,High Intent of violence,High Call to Action,[],200.29419350624084,Implicit,"Justification, Historical framing, Generalization"
7_2562,51.0,8582,1,Low Intent of violence,Low Call to Action,[],205.21547317504883,Implicit,"Sarcasm, Coded Language"
7_2563,51.0,8582,2,High Intent of violence,High Call to Action,[],210.1896858215332,Implicit,"Coded Language, Religious Extremism"
7_2564,51.0,8582,2,High Intent of violence,High Call to Action,[],215.19258379936218,Implicit,"Coded Language, Insult, Religious Disrespect"
7_2565,51.0,8582,2,High Intent of violence,High Call to Action,[],220.38099575042725,Implicit,Coded Language
7_2566,51.0,8582,1,Low Intent of violence,No Call to Action,[],225.2633261680603,Implicit,"Coded Language, Insult"
7_2567,51.0,8582,2,High Intent of violence,High Call to Action,[],230.31483912467957,Explicit,
7_2568,51.0,8582,1,No intent of violence,No call to action,[1],235.129004240036,Implicit,Coded Language
7_2569,51.0,8582,1,Low Intent of violence,No Call to Action,[],239.84786772727966,Implicit,Coded Language
7_2570,51.0,8582,1,Low Intent of violence,No Call to Action,[],244.4663987159729,Explicit,
7_2571,51.0,8582,1,Low Intent of violence,No Call to Action,[],249.15478444099426,Explicit,
7_2573,51.0,10472,1,Low Intent of violence,No Call to Action,[0],5.019530296325684,Implicit,"Sarcasm, Irony"
7_2574,51.0,10472,1,Low Intent of violence,No Call to Action,[],9.995532751083374,Implicit,Coded Language
7_2575,51.0,10472,0,No Intent of violence,No Call to Action,[1],14.585494756698608,Implicit,Coded Language
7_2576,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[0],19.499170303344727,Implicit,Coded Language
7_2577,51.0,10472,2,High Intent of violence,High Call to Action,[],25.134441137313843,Implicit,"Irony, Coded Language"
7_2578,51.0,10472,1,Low Intent of violence,Low Call to Action,[],30.198543071746826,Implicit,"Sarcasm, Insult"
7_2579,51.0,10472,1,Low Intent of violence,Low Call to Action,[],35.143816232681274,Implicit,"Sarcasm, Rhetorical Question"
7_2580,51.0,10472,2,High Intent of violence,High Call to Action,[],40.2534384727478,Explicit,
7_2581,51.0,10472,1,Low Intent of violence,No Call to Action,[0],45.21694493293762,Implicit,"Sarcasm, Coded Language"
7_2582,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[1],50.29850387573242,Implicit,"Coded Language, Insult"
7_2583,51.0,10472,0,Low Intent of violence,Low Call to Action,[1],55.60455250740051,Implicit,Coded Language
7_2584,51.0,10472,2,High Intent of violence,High Call to Action,[],60.79550123214722,Implicit,Threat
7_2585,51.0,10472,2,High Intent of violence,High Call to Action,[],65.96929240226746,Implicit,"Aggression, Threat, Coded Language"
7_2586,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[1],71.12717628479004,Implicit,"Emotional Appeal, Accusation, Rhetorical Question"
7_2587,51.0,10472,2,High Intent of violence,High Call to Action,[],76.23133969306946,Implicit,"Coded Language, Aggression, Generalization"
7_2588,51.0,10472,1,Low Intent of violence,Low Call to Action,[],81.38469505310059,Implicit,"Historical Analogy, Criticism"
7_2589,51.0,10472,1,Moderate Intent of violence,Moderate Call to Action,[1],86.3275694847107,Implicit,Irony
7_2590,51.0,10472,2,High Intent of violence,High Call to Action,[],91.10788941383362,Implicit,Coded Language
7_2591,51.0,10472,1,Low Intent of violence,No Call to Action,[0],96.44921517372131,Implicit,Irony
7_2592,51.0,10472,1,High Intent of violence,High Call to Action,[0],101.12757396697998,Explicit,
7_2593,51.0,10472,1,Moderate Intent of violence,Moderate Call to Action,[1],106.15055203437805,Implicit,"Coded Language, Irony"
7_2594,51.0,10472,1,Low Intent of violence,Low Call to Action,[0],111.32149076461792,Implicit,"Justification, Appeal to Emotion, Historical Analogy"
7_2595,51.0,10472,2,High Intent of violence,High Call to Action,[],115.98317217826843,Explicit,
7_2596,51.0,10472,1,Low Intent of violence,No Call to Action,[],120.8575050830841,Implicit,"Insult, Generalization"
7_2597,51.0,10472,2,High Intent of violence,High Call to Action,[],125.6475727558136,Implicit,"Threat, Coded Language"
7_2598,51.0,10472,1,Low Intent of violence,Low Call to Action,[],130.41616892814636,Implicit,Coded Language
7_2599,51.0,10472,1,Moderate Intent of violence,No Call to Action,[0],135.21550035476685,Implicit,Coded Language
7_2600,51.0,10472,1,Low Intent of violence,Low Call to Action,[0],140.12530660629272,Implicit,Coded Language
7_2601,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[1],145.85525608062744,Implicit,"Insult, Derogatory Language, Dehumanization"
7_2602,51.0,10472,0,No Intent of violence,No Call to Action,[],150.3913848400116,Implicit,Sarcasm
7_2603,51.0,10472,1,Low Intent of violence,No Call to Action,[0],155.6365053653717,Implicit,"Sarcasm, Insult"
7_2604,51.0,10472,1,Low Intent of violence,No Call to Action,[],160.321932554245,Explicit,
7_2605,51.0,10472,0,No Intent of violence,No Call to Action,[],165.07608819007874,Implicit,Sarcasm
7_2606,51.0,10472,1,Low Intent of violence,No Call to Action,[],169.97359800338745,Implicit,"Stereotyping, Insult"
7_2607,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[1],175.5205135345459,Implicit,"Sarcasm, Irony"
7_2608,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[0],180.82254767417908,Implicit,"Sarcasm, Coded Language"
7_2609,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[1],185.89085936546326,Implicit,"Sarcasm, Coded Language"
7_2610,51.0,10472,1,Moderate Intent of violence,No Call to Action,[1],191.03879499435425,Implicit,"Sarcasm, Irony"
7_2611,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[0],196.00892281532288,Explicit,
7_2612,51.0,10472,1,Low Intent of violence,No Call to Action,[],201.0765027999878,Implicit,"Moral equivalence, Whataboutism"
7_2613,51.0,10472,1,Low Intent of violence,No Call to Action,[0],206.05058908462524,Implicit,"Metaphor, Coded Language"
7_2614,51.0,10472,1,Low Intent of violence,Low Call to Action,[],211.19058561325073,Implicit,"Coded Language, Framing"
7_2615,51.0,10472,2,High Intent of violence,High Call to Action,[],216.08694648742676,Implicit,"Aggression, Insult"
7_2616,51.0,10472,1,Low Intent of violence,No Call to Action,[],221.00307416915894,Implicit,"Insult, Derogatory Language"
7_2617,51.0,10472,1,Low Intent of violence,Low Call to Action,[0],226.00877690315247,Implicit,"Coded Language, Sarcasm"
7_2618,51.0,10472,1,Low Intent of violence,Low Call to Action,[1],231.16933488845825,Implicit,Coded Language
7_2619,51.0,10472,1,Moderate Intent of violence,Low Call to Action,[0],236.26996326446533,Implicit,"Stereotyping, Generalization, Loaded Language"
7_2620,51.0,10472,2,High Intent of violence,High Call to Action,[],241.07462453842163,Implicit,Coded Language
7_2621,51.0,10472,0,No Intent of violence,No Call to Action,[],245.7977843284607,Implicit,Sarcasm
7_2622,51.0,10472,1,Low Intent of violence,No Call to Action,[],250.5431022644043,Implicit,Coded Language
7_2624,50.0,10170,0,No Intent of violence,No Call to Action,[],4.939743280410767,Explicit,
7_2625,50.0,10170,1,No Intent of violence,No Call to Action,[0],9.953880071640015,Explicit,
7_2626,50.0,10170,2,High Intent of violence,Moderate Call to Action,[],14.972723245620728,Implicit,"Threat, Insult, Coded Language"
7_2627,50.0,10170,1,Moderate Intent of violence,Moderate Call to Action,[0],20.392498254776,Implicit,"Coded Language, Threat"
7_2628,50.0,10170,1,No Intent of violence,No Call to Action,[0],25.097521543502808,Explicit,
7_2629,50.0,10170,1,Low Intent of violence,Low Call to Action,[0],30.164047241210938,Implicit,"Sarcasm, Insult"
7_2630,50.0,10170,1,Low Intent of violence,No Call to Action,[],35.57846164703369,Implicit,"Coded Language, Insult"
7_2631,50.0,10170,1,Moderate Intent of violence,Low Call to Action,[1],40.48399376869202,Implicit,"Sarcasm, Irony"
7_2632,50.0,10170,1,Moderate Intent of violence,Low Call to Action,[1],45.75488519668579,Implicit,Irony
