document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3351,49.0,12428,2,High Intent of violence,High Call to Action,[0],133.00133085250854,Implicit,Coded Language
8_3352,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],136.6572229862213,Implicit,Sarcasm
8_3353,49.0,12428,2,High Intent of violence,High Call to Action,[0],140.2514524459839,Implicit,Coded Language
8_3354,49.0,12428,2,High Intent of violence,High call-to-action,[0],143.77193188667297,Explicit,
8_3355,49.0,12428,1,Low Intent of violence,No Call to Action,[0],147.35616397857666,Implicit,Sarcasm
8_3356,49.0,12428,0,No Intent of violence,No Call to Action,[0],150.91224718093872,Explicit,
8_3357,49.0,12428,1,Moderate Intent of violence,No Call to Action,[1],154.43944454193115,Explicit,
8_3358,49.0,12428,2,Moderate Intent of violence,Low Call to Action,[0],157.9944519996643,Implicit,Sarcasm
8_3359,49.0,12428,1,Low Intent of violence,No Call to Action,[0],161.6146228313446,Implicit,Sarcasm
8_3360,49.0,12428,2,High Intent of violence,High Call to Action,[0],165.1742901802063,Implicit,Coded Language
8_3361,49.0,12428,1,Low Intent of violence,No Call to Action,[0],168.78849625587463,Implicit,Sarcasm
8_3362,49.0,12428,1,Low Intent of violence,No Call to Action,[1],172.37574410438538,Explicit,
8_3364,49.0,10623,0,No Intent of violence,No Call to Action,[0],3.53924560546875,Implicit,Coded Language
8_3365,49.0,10623,2,High Intent of violence,High call-to-action,[0],7.121336221694946,Implicit,Coded Language
8_3366,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],10.670389890670776,Implicit,Sarcasm
8_3367,49.0,10623,1,No Intent of violence,No Call to Action,[1],14.256014585494995,Implicit,Sarcasm
8_3368,49.0,10623,2,High Intent of violence,High Call to Action,[0],17.700246334075928,Explicit,
8_3369,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],21.152753829956055,Implicit,Coded Language
8_3370,49.0,10623,0,No Intent of violence,No Call to Action,[0],24.678932905197144,Explicit,
8_3371,49.0,10623,1,No Intent of violence,No Call to Action,[1],28.202763319015503,Implicit,Coded Language
8_3372,49.0,10623,0,No Intent of violence,No Call to Action,[0],31.781970262527466,Implicit,Loaded Language
8_3373,49.0,10623,1,Low Intent of violence,No Call to Action,[1],35.36970496177673,Implicit,Coded Language
8_3374,49.0,10623,1,No Intent of violence,No Call to Action,[1],38.997692346572876,Implicit,Rhetorical Question
8_3375,49.0,10623,2,High Intent of violence,High call-to-action,[0],42.48412013053894,Implicit,Coded Language
8_3376,49.0,10623,1,Moderate Intent of violence,Low Call to Action,[1],46.058910846710205,Implicit,Metaphor
8_3377,49.0,10623,2,Moderate Intent of violence,Low call-to-action,[1],49.72935366630554,Implicit,Coded Language
8_3378,49.0,10623,1,No Intent of violence,No Call to Action,[1],53.365646839141846,Implicit,Coded Language
8_3379,49.0,10623,2,High Intent of violence,High call-to-action,[0],56.859063148498535,Implicit,Coded Language
8_3380,49.0,10623,1,Low Intent of violence,No Call to Action,[1],60.445438623428345,Implicit,Coded Language
8_3381,49.0,10623,0,No Intent of violence,No Call to Action,[0],64.03932118415833,Implicit,Sarcasm
8_3382,49.0,10623,1,Low Intent of violence,Low Call to Action,[1],67.63660907745361,Implicit,Sarcasm
8_3383,49.0,10623,0,Low Intent of violence,No Call to Action,[0],71.34461116790771,Implicit,Coded Language
8_3384,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],74.9608211517334,Implicit,Sarcasm
8_3385,49.0,10623,1,Low Intent of violence,No Call to Action,[0],78.61493372917175,Implicit,Sarcasm
8_3386,49.0,10623,0,No Intent of violence,No Call to Action,[0],82.23079109191895,Implicit,Sarcasm
8_3387,49.0,10623,1,Low Intent of violence,No Call to Action,[1],85.87628555297852,Implicit,Sarcasm
8_3388,49.0,10623,0,Low Intent of violence,No Call to Action,[1],89.45152544975281,Implicit,Sarcasm
8_3389,49.0,10623,1,Low Intent of violence,No Call to Action,[1],93.02907514572144,Implicit,Sarcasm
8_3390,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],96.60668087005615,Implicit,Sarcasm
8_3391,49.0,10623,1,Moderate Intent of violence,Low Call to Action,[1],100.24547791481018,Implicit,Sarcasm
8_3392,49.0,10623,0,No Intent of violence,No Call to Action,[0],103.87806558609009,Explicit,
8_3393,49.0,10623,0,No Intent of violence,No Call to Action,[0],107.3533935546875,Explicit,
8_3394,49.0,10623,0,Low Intent of violence,No Call to Action,[0],111.04063177108765,Implicit,Sarcasm
8_3395,49.0,10623,1,Low Intent of violence,No Call to Action,[0],114.60421466827393,Implicit,Sarcasm
8_3396,49.0,10623,2,High Intent of violence,High call-to-action,[0],118.1477382183075,Implicit,Coded Language
8_3397,49.0,10623,1,No Intent of violence,No Call to Action,[1],121.61116003990173,Implicit,Coded Language
8_3398,49.0,10623,2,Moderate Intent of violence,Low Call to Action,[0],125.1367859840393,Implicit,Coded Language
8_3399,49.0,10623,0,Low Intent of violence,No Call to Action,[0],128.7405412197113,Implicit,Sarcasm
8_3400,49.0,10623,0,No Intent of violence,No Call to Action,[0],132.26495480537415,Implicit,Sarcasm
8_3401,49.0,10623,2,Moderate Intent of violence,High call-to-action,[0],135.75845432281494,Implicit,Sarcasm
8_3402,49.0,10623,1,Low Intent of violence,Moderate Call to Action,[1],139.28273797035217,Implicit,Sarcasm
8_3403,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],142.86340355873108,Implicit,Sarcasm
8_3404,49.0,10623,1,Moderate Intent of violence,No Call to Action,[1],146.4141137599945,Implicit,Sarcasm
8_3405,49.0,10623,1,Low Intent of violence,Moderate Call to Action,[0],150.14571595191956,Implicit,Sarcasm
8_3406,49.0,10623,1,Low Intent of violence,No Call to Action,[0],153.73100543022156,Implicit,Sarcasm
8_3407,49.0,10623,2,High Intent of violence,High call_to_action,[0],157.35214638710022,Implicit,Sarcasm
8_3408,49.0,10623,0,No Intent of violence,No Call to Action,[0],160.98105335235596,Implicit,Sarcasm
8_3409,49.0,10623,0,No Intent of violence,No Call to Action,[0],164.64028000831604,Implicit,Sarcasm
8_3410,49.0,10623,1,Low Intent of violence,No Call to Action,[0],168.2638828754425,Implicit,Sarcasm
8_3411,49.0,10623,0,No Intent of violence,No Call to Action,[0],171.8806164264679,Implicit,Sarcasm
8_3413,49.0,12421,0,Low Intent of violence,Low Call to Action,[0],3.6052329540252686,Implicit,Sarcasm
8_3414,49.0,12421,0,No Intent of violence,No Call to Action,[0],7.3007965087890625,Implicit,Sarcasm
8_3415,49.0,12421,1,Low Intent of violence,No Call to Action,[0],10.880960941314697,Implicit,Sarcasm
8_3416,49.0,12421,1,Low Intent of violence,No Call to Action,[0],14.352357625961304,Implicit,Sarcasm
8_3417,49.0,12421,2,High Intent of violence,Moderate Call to Action,[0],17.867098808288574,Implicit,Coded Language
8_3418,49.0,12421,1,Low Intent of violence,Moderate Call to Action,[0],21.460936784744263,Explicit,
8_3419,49.0,12421,2,Moderate Intent of violence,Low call_to_action,[0],25.14275622367859,Implicit,"Coded Language, Sarcasm"
8_3420,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],28.694170475006104,Implicit,Coded Language
8_3421,49.0,12421,2,Moderate Intent of violence,Low call-to-action,[0],32.20458745956421,Implicit,Coded Language
8_3422,49.0,12421,0,No Intent of violence,No Call to Action,[0],35.835623264312744,Implicit,Metaphor
8_3423,49.0,12421,0,No Intent of violence,No Call to Action,[0],39.35329294204712,Explicit,
8_3424,49.0,12421,0,No Intent of violence,No Call to Action,[1],42.92770576477051,Implicit,Metaphor
8_3425,49.0,12421,2,High Intent of violence,High call-to-action,[0],46.45280408859253,Implicit,Coded Language
8_3426,49.0,12421,0,Low Intent of violence,Low call-to-action,[0],49.97248888015747,Implicit,Sarcasm
8_3427,49.0,12421,2,High Intent of violence,High call-to-action,[0],53.54033827781677,Implicit,Coded Language
8_3428,49.0,12421,1,Low Intent of violence,No Call to Action,[1],57.046138048172,Implicit,Sarcasm
8_3429,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[1],60.59803605079651,Implicit,Coded Language
8_3430,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],64.21262860298157,Implicit,Coded Language
8_3431,49.0,12421,0,No Intent of violence,No Call to Action,[0],67.81355357170105,Explicit,
8_3432,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],71.2966821193695,Implicit,Sarcasm
8_3433,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],74.83139562606812,Implicit,Coded Language
8_3434,49.0,12421,1,Low Intent of violence,No Call to Action,[1],78.3083143234253,Implicit,Sarcasm
8_3435,49.0,12421,1,Low Intent of violence,No Call to Action,[0],81.95545697212219,Implicit,Sarcasm
8_3436,49.0,12421,0,No Intent of violence,Low Call to Action,[0],85.64024329185486,Explicit,
8_3437,49.0,12421,2,High Intent of violence,High call-to-action,[0],89.24792838096619,Implicit,Coded Language
8_3438,49.0,12421,1,Moderate Intent of violence,Low call-to-action,[1],92.98173332214355,Implicit,Coded Language
8_3439,49.0,12421,1,Low Intent of violence,Low Call to Action,[1],96.59635710716248,Implicit,Sarcasm
8_3440,49.0,12421,1,Low Intent of violence,Low Call to Action,[0],100.27614498138428,Implicit,Coded Language
8_3441,49.0,12421,1,Low Intent of violence,No Call to Action,[0],103.99927639961243,Implicit,Provocative Statement
8_3442,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[1],107.46828937530518,Implicit,Coded Language
8_3443,49.0,12421,1,Low Intent of violence,Moderate Call to Action,[0],111.00787162780762,Implicit,Sarcasm
8_3444,49.0,12421,2,High Intent of violence,Moderate Call to Action,[0],114.48959350585938,Implicit,Coded Language
8_3445,49.0,12421,0,No Intent of violence,No Call to Action,[1],117.95415091514587,Ambiguous,Ambiguous
8_3446,49.0,12421,0,No Intent of violence,No Call to Action,[0],121.50685906410217,Explicit,
8_3447,49.0,12421,0,No Intent of violence,No Call to Action,[0],125.07638764381409,Explicit,
8_3448,49.0,12421,1,Low Intent of violence,Low Call to Action,[1],128.72098112106323,Implicit,Coded Language
8_3449,49.0,12421,1,Low Intent of violence,Low Call to Action,[1],132.31701183319092,Implicit,Sarcasm
8_3450,49.0,12421,1,Low Intent of violence,Low Call to Action,[0],135.88170766830444,Implicit,Coded Language
8_3451,49.0,12421,1,Low Intent of violence,Low Call to Action,[1],139.44624590873718,Implicit,Coded Language
8_3452,49.0,12421,0,No Intent of violence,No Call to Action,[1],143.16009044647217,Implicit,Sarcasm
8_3453,49.0,12421,1,Moderate Intent of violence,Moderate Call to Action,[1],146.76526880264282,Implicit,Coded Language
8_3454,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],150.32914638519287,Implicit,Sarcasm
8_3455,49.0,12421,1,Moderate Intent of violence,Low Call to Action,[1],153.85921669006348,Implicit,Irony
8_3456,49.0,12421,2,Moderate Intent of violence,Low call-to-action,[0],157.57781147956848,Implicit,Coded Language
8_3457,49.0,12421,1,Moderate Intent of violence,Low Call to Action,[1],161.10655689239502,Implicit,Coded Language
8_3458,49.0,12421,2,High Intent of violence,High call-to-action,[0],164.6631305217743,Implicit,Coded Language
8_3459,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],168.3189880847931,Implicit,Coded Language
8_3460,49.0,12421,1,Low Intent of violence,No Call to Action,[1],171.9187581539154,Implicit,Coded Language
8_3462,49.0,7609,1,Low Intent of violence,No Call to Action,[0],3.54948091506958,Explicit,
8_3463,49.0,7609,0,No Intent of violence,No Call to Action,[0],7.0227954387664795,Explicit,
8_3464,49.0,7609,2,High Intent of violence,High Call to Action,[0],10.533478260040283,Explicit,
8_3465,49.0,7609,2,High Intent of violence,High Call to Action,[0],14.065391540527344,Implicit,Coded Language
8_3466,49.0,7609,2,Moderate Intent of violence,Low call-to-action,[0],17.881998538970947,Implicit,"Sarcasm, Coded Language"
8_3467,49.0,7609,0,No Intent of violence,No Call to Action,[0],21.37300395965576,Explicit,
8_3468,49.0,7609,2,High Intent of violence,High Call to Action,[0],24.928529977798462,Implicit,Coded Language
8_3469,49.0,7609,1,Low Intent of violence,No Call to Action,[1],28.465802431106567,Explicit,
8_3470,49.0,7609,0,Low Intent of violence,No Call to Action,[1],32.125996589660645,Implicit,Rhetorical Question
8_3471,49.0,7609,1,Moderate Intent of violence,Low call-to-action,[1],35.738298416137695,Implicit,Sarcasm
8_3472,49.0,7609,2,High Intent of violence,High call-to-action,[0],39.40139675140381,Implicit,Coded Language
8_3473,49.0,7609,2,Moderate Intent of violence,Low call-to-action,[0],43.00956869125366,Implicit,Sarcasm
8_3474,49.0,7609,1,Low Intent of violence,No Call to Action,[1],46.47480797767639,Explicit,
8_3475,49.0,7609,2,High Intent of violence,High Call to Action,[0],50.02499532699585,Explicit,
8_3476,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],53.64989185333252,Implicit,Coded Language
8_3477,49.0,7609,2,High Intent of violence,High call-to-action,[0],57.18831467628479,Implicit,Coded Language
8_3478,49.0,7609,1,Low Intent of violence,No Call to Action,[1],60.82577562332153,Implicit,Sarcasm
8_3479,49.0,7609,0,No Intent of violence,No Call to Action,[0],64.50001955032349,Implicit,Rhetorical Question
8_3480,49.0,7609,1,Low Intent of violence,No Call to Action,[1],68.0681324005127,Implicit,Coded Language
8_3481,49.0,7609,2,Moderate Intent of violence,Low call-to-action,[0],71.81610202789307,Implicit,Coded Language
8_3482,49.0,7609,0,No Intent of violence,No Call to Action,[0],75.50188136100769,Implicit,Sarcasm
8_3483,49.0,7609,2,Moderate Intent of violence,Low Call to Action,[0],79.11963319778442,Implicit,Coded Language
8_3484,49.0,7609,2,High Intent of violence,Moderate Call to Action,[0],82.66492557525635,Implicit,Coded Language
8_3485,49.0,7609,1,Low Intent of violence,Low Call to Action,[0],86.28546237945557,Implicit,Coded Language
8_3486,49.0,7609,2,Moderate Intent of violence,No Call to Action,[0],89.75238633155823,Implicit,Coded Language
8_3487,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],93.20220041275024,Implicit,Coded Language
8_3488,49.0,7609,0,No Intent of violence,No Call to Action,[0],96.82570505142212,Implicit,Sarcasm
8_3489,49.0,7609,0,No Intent of violence,No Call to Action,[0],100.4481475353241,Implicit,Coded Language
8_3490,49.0,7609,1,No Intent of violence,No Call to Action,[0],104.07791996002197,Implicit,Sarcasm
8_3491,49.0,7609,2,High Intent of violence,Low Call to Action,[0],107.56769442558289,Explicit,
8_3492,49.0,7609,1,Low Intent of violence,Moderate Call to Action,[0],111.15646982192993,Implicit,Aggression
8_3493,49.0,7609,0,No Intent of violence,No Call to Action,[0],114.72469353675842,Implicit,Sarcasm
8_3494,49.0,7609,2,Moderate Intent of violence,Low call-to-action,[0],118.37727546691895,Implicit,Coded Language
8_3495,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],121.96150040626526,Implicit,Metaphor
8_3496,49.0,7609,0,No Intent of violence,No Call to Action,[1],125.61493849754333,Implicit,Sarcasm
8_3497,49.0,7609,1,Low Intent of violence,Moderate Call to Action,[1],129.11901092529297,Implicit,Sarcasm
8_3498,49.0,7609,0,No Intent of violence,No Call to Action,[0],132.76179194450378,Implicit,Sarcasm
8_3499,49.0,7609,0,No Intent of violence,No Call to Action,[0],136.31478571891785,Implicit,Sarcasm
8_3500,49.0,7609,1,No Intent of violence,No Call to Action,[0],140.00826215744019,Implicit,Sarcasm
8_3501,49.0,7609,2,Moderate Intent of violence,Low call-to-action,[0],143.56423950195312,Implicit,Coded Language
8_3502,49.0,7609,0,No Intent of violence,No Call to Action,[0],147.25974869728088,Implicit,Sarcasm
8_3503,49.0,7609,2,High Intent of violence,Low Call to Action,[0],150.7888970375061,Implicit,Coded Language
8_3504,49.0,7609,2,High Intent of violence,High call-to-action,[0],154.4089970588684,Implicit,Coded Language
8_3505,49.0,7609,0,No Intent of violence,No Call to Action,[0],157.95308446884155,Explicit,
8_3506,49.0,7609,0,No Intent of violence,No Call to Action,[1],161.5281982421875,Implicit,Sarcasm
8_3507,49.0,7609,1,Low Intent of violence,Low Call to Action,[1],164.9885756969452,Implicit,Coded Language
8_3508,49.0,7609,2,High intent of violence,High call_to_action,[0],168.4942808151245,Explicit,
8_3509,49.0,7609,2,Moderate Intent of violence,Moderate Call to Action,[0],172.02550435066223,Implicit,Coded Language
8_3511,49.0,8374,0,No Intent of violence,No Call to Action,[0],3.607661247253418,Implicit,Sarcasm
8_3512,49.0,8374,2,High Intent of violence,High call-to-action,[0],7.197608232498169,Implicit,Sarcasm
8_3513,49.0,8374,0,No Intent of violence,No Call to Action,[1],10.785133361816406,Implicit,Coded Language
8_3514,49.0,8374,2,Moderate Intent of violence,Moderate Call to Action,[0],14.209962368011475,Implicit,Coded Language
8_3515,49.0,8374,1,Low Intent of violence,Moderate Call to Action,[1],17.771442413330078,Implicit,Coded Language
8_3516,49.0,8374,2,Moderate Intent of violence,Low Call to Action,[1],21.362471103668213,Implicit,Coded Language
8_3517,49.0,8374,0,No Intent of violence,No Call to Action,[0],24.937835931777954,Implicit,Sarcasm
8_3518,49.0,8374,1,Moderate Intent of violence,Low call-to-action,[1],28.506917476654053,Implicit,Sarcasm
8_3519,49.0,8374,2,High Intent of violence,High call_to_action,[0],31.967368602752686,Implicit,Coded Language
8_3520,49.0,8374,0,Low Intent of violence,No Call to Action,[0],35.492491245269775,Explicit,
8_3521,49.0,8374,2,Moderate Intent of violence,Low Call to Action,[1],38.99721598625183,Implicit,Metaphor
