document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1017,38.0,11857,0,No intent of violence,Low call-to-action,[],21.287437915802
2_1018,38.0,11857,0,No intent,No Call To Action,[],23.30562925338745
2_1019,38.0,11857,0,No intent of violence,Low call-to-action,[],25.42301106452942
2_1020,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],27.745317697525024
2_1021,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],29.96710729598999
2_1022,38.0,11857,0,Low Intent of violence,No Call to Action,[1],32.30028319358826
2_1023,38.0,11857,0,Low Intent of Violence,No Call to Action,[],34.246013164520264
2_1024,38.0,11857,0,Low Intent of violence,No Call to Action,[1],36.16900873184204
2_1025,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],38.50351285934448
2_1026,38.0,11857,0,Low Intent of violence,No Call to Action,[],40.58570623397827
2_1027,38.0,11857,2,Low Intent of violence,No Call to Action,[0],42.63208985328674
2_1028,38.0,11857,2,High Intent of violence,Moderate Call to Action,[],44.91439771652222
2_1029,38.0,11857,0,No intent of violence,Low call-to-action,[],46.925169944763184
2_1030,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],49.090740442276
2_1031,38.0,11857,1,High Intent of violence,No Call to Action,[0],51.398805379867554
2_1032,38.0,11857,0,Low Intent of violence,No Call to Action,[1],53.68971133232117
2_1033,38.0,11857,1,Moderate Intent of violence,No Call to Action,[],55.7839663028717
2_1034,38.0,11857,0,Low Intent of violence,No Call to Action,[1],57.95817565917969
2_1035,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],60.24531126022339
2_1036,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],62.29499530792236
2_1037,38.0,11857,0,Low Intent of Violence,No Call to Action,[],64.29357528686523
2_1038,38.0,11857,2,High Intent of violence,High Call to Action,[0],66.33294630050659
2_1039,38.0,11857,2,High Intent of Violence,No Call to Action,[0],68.29135274887085
2_1040,38.0,11857,2,High Intent of violence,No Call to Action,[],70.40669584274292
2_1041,38.0,11857,1,High Intent of violence,No Call to Action,[0],72.49282240867615
2_1042,38.0,11857,0,Low Intent of violence,No Call to Action,[1],74.57153415679932
2_1043,38.0,11857,0,No intent of violence,Low call-to-action,[],76.68807363510132
2_1044,38.0,11857,0,Low Intent of violence,No Call to Action,[],78.80058789253235
2_1046,38.0,8085,2,High Intent of Violence,Moderate Call To Action,[],2.002718448638916
2_1047,38.0,8085,0,Low Intent of violence,No Call to Action,[],4.052996635437012
2_1048,38.0,8085,1,Low Intent of violence,No Call to Action,[4],5.998454332351685
2_1049,38.0,8085,0,No intent,Low call,[],7.937680006027222
2_1050,38.0,8085,1,No Intent of Violence,Low Call to Action,[4],9.9391028881073
2_1051,38.0,8085,0,No Intent of violence,Low Call to Action,[1],11.954395055770874
2_1052,38.0,8085,2,High Intent of Violence,No Call to Action,[0],13.910287857055664
2_1053,38.0,8085,0,No Intent of Violence,No Call to Action,[],15.908011198043823
2_1054,38.0,8085,0,No intent,no call,[],17.852057933807373
2_1055,38.0,8085,0,No Intent of Violence,No Call to Action,[],19.85884141921997
2_1056,38.0,8085,2,High Intent of violence,Moderate Call to Action,[],21.90121841430664
2_1057,38.0,8085,1,Moderate Intent of violence,No Call to Action,[0],24.083494424819943
2_1058,38.0,8085,1,Moderate Intent of violence,No Call to Action,[0],26.27056622505188
2_1059,38.0,8085,0,No Intent of Violence,No Call to Action,[],28.25983953475952
2_1060,38.0,8085,0,No intent,Low call,[],30.30600142478943
2_1061,38.0,8085,0,Low Intent of violence,No Call to Action,[1],32.314518451690674
2_1062,38.0,8085,0,Low Intent of violence,No Call to Action,[1],34.49448561668396
2_1063,38.0,8085,0,No intent,Low call,[],36.44421863555908
2_1064,38.0,8085,2,High Intent of violence,Moderate Call to Action,[0],38.571574211120605
2_1065,38.0,8085,0,Low Intent of violence,No Call to Action,[1],40.74577021598816
2_1066,38.0,8085,0,Low Intent of violence,No Call to Action,[1],43.015456676483154
2_1067,38.0,8085,0,Moderate Intent of violence,Low Call to Action,[1],45.09938645362854
2_1068,38.0,8085,0,Low Intent of violence,No Call to Action,[1],47.320576906204224
2_1069,38.0,8085,1,Moderate Intent of violence,Low Call to Action,[0],49.40366768836975
2_1070,38.0,8085,0,No intent,no call,[],51.38938355445862
2_1071,38.0,8085,2,High Intent of violence,Moderate Call to Action,[0],53.75736951828003
2_1072,38.0,8085,1,No intent,Low call,[4],55.764963150024414
2_1073,38.0,8085,0,Low Intent of Violence,No Call to Action,[1],57.71000123023987
2_1074,38.0,8085,0,No intent,no call,[],59.78315019607544
2_1075,38.0,8085,1,Moderate Intent of violence,High Call to Action,[0],61.919437646865845
2_1076,38.0,8085,0,Low Intent of violence,No Call to Action,[],63.95272326469421
2_1077,38.0,8085,0,Low Intent of violence,No Call to Action,[],65.9136552810669
2_1078,38.0,8085,2,High Intent of violence,Moderate Call to Action,[],68.07607817649841
2_1079,38.0,8085,2,High Intent of violence,No Call to Action,[0],70.13162684440613
2_1080,38.0,8085,2,Low Intent of violence,No Call to Action,[0],72.22492742538452
2_1081,38.0,8085,0,Low Intent of violence,No Call to Action,[1],74.31593823432922
2_1082,38.0,8085,2,High Intent of violence,Moderate Call to Action,[],76.54739308357239
2_1084,38.0,10933,0,No intent,Low call,[1],2.0049407482147217
2_1085,38.0,10933,0,Low Intent of violence,No Call to Action,[1],4.26820707321167
2_1086,38.0,10933,0,Low Intent of violence,No Call to Action,[1],6.473444223403931
2_1087,38.0,10933,0,No intent,no call,[],8.503899335861206
2_1088,38.0,10933,2,High Intent of violence,No Call to Action,[],10.686306476593018
2_1089,38.0,10933,0,Low Intent of violence,No Call to Action,[1],12.960636138916016
2_1090,38.0,10933,1,Moderate Intent of violence,No Call to Action,[2],15.143851041793823
2_1091,38.0,10933,0,Low Intent of violence,No Call to Action,[1],17.393606901168823
2_1092,38.0,10933,0,Low Intent of violence,No Call to Action,[1],19.534505605697632
2_1093,38.0,10933,0,Low Intent of violence,No Call to Action,[1],21.780412435531616
2_1094,38.0,10933,0,Low Intent of violence,No Call to Action,[1],23.99295449256897
2_1095,38.0,10933,0,No intent of violence,Moderate call-to-action,[],26.13749051094055
2_1096,38.0,10933,0,No intent of violence,Low call-to-action,[],28.217013359069824
2_1097,38.0,10933,0,Low Intent of violence,No Call to Action,[],30.272558212280277
2_1098,38.0,10933,0,No intent,Low call,[],32.204407930374146
2_1099,38.0,10933,2,High Intent of violence,High Call to Action,[],34.18577194213867
2_1100,38.0,10933,0,No intent,Low call,[],36.224263191223145
2_1101,38.0,10933,0,Moderate Intent of violence,Low Call to Action,[1],38.359858989715576
2_1102,38.0,10933,0,Low Intent of violence,No Call to Action,[1],40.4491868019104
2_1103,38.0,10933,1,Low Intent of violence,No Call to Action,[0],42.58489775657654
2_1104,38.0,10933,0,Low Intent of violence,No Call to Action,[1],44.79187703132629
2_1105,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],47.090487241745
2_1106,38.0,10933,0,Moderate Intent of violence,Low Call to Action,[1],49.29705333709717
2_1107,38.0,10933,0,Low Intent of violence,No Call to Action,[1],51.4536497592926
2_1108,38.0,10933,0,No intent,no call,[],53.44324564933777
2_1109,38.0,10933,2,High Intent of violence,Moderate Call to Action,[0],55.581928968429565
2_1110,38.0,10933,0,No intent of violence,Low call-to-action,[],57.67391228675842
2_1111,38.0,10933,0,No intent,Low call,[],59.81274223327637
2_1112,38.0,10933,0,Low Intent of violence,No Call to Action,[1],62.08892583847046
2_1113,38.0,10933,0,Low Intent of violence,No Call to Action,[],64.16873121261597
2_1114,38.0,10933,2,High Intent of violence,No Call to Action,[0],66.24303102493286
2_1115,38.0,10933,2,High Intent of violence,Moderate Call to Action,[0],68.33288502693176
2_1116,38.0,10933,0,No Intent of Violence,No Call to Action,[],70.31236958503723
2_1117,38.0,10933,0,No intent,Low call,[],72.33395862579346
2_1118,38.0,10933,0,Low Intent of violence,No Call to Action,[],74.43709230422974
2_1119,38.0,10933,0,No Intent of Violence,No Call to Action,[1],76.37541079521179
2_1120,38.0,10933,2,High Intent of violence,Moderate Call to Action,[0],78.60335898399353
2_1122,38.0,10113,0,No Intent of Violence,Low Call to Action,[],2.001084089279175
2_1123,38.0,10113,0,No intent of violence,Low call-to-action,[],4.128720045089722
2_1124,38.0,10113,0,No intent,Low call,[],6.172124147415161
2_1125,38.0,10113,0,No intent,Low call,[],8.199948787689209
2_1126,38.0,10113,0,No intent,Low call,[1],10.132131338119509
2_1127,38.0,10113,0,No intent,Low call,[],12.053122997283936
2_1128,38.0,10113,0,Low Intent of violence,No Call to Action,[1],14.186436653137209
2_1129,38.0,10113,1,Moderate Intent of Violence,Low Call to Action,[0],16.166460037231445
2_1130,38.0,10113,0,Low Intent of violence,No Call to Action,[1],18.33086609840393
2_1131,38.0,10113,1,Moderate Intent of violence,Low Call to Action,[0],20.658069372177124
2_1132,38.0,10113,0,Low Intent of violence,Moderate Call to Action,[1],22.98407244682312
2_1133,38.0,10113,0,Low Intent of violence,Moderate Call to Action,[1],25.05057191848755
2_1134,38.0,10113,0,Low Intent of Violence,No Call to Action,[1],26.992446184158325
2_1135,38.0,10113,0,Low Intent of violence,Moderate Call to Action,[1],29.292055368423465
2_1136,38.0,10113,0,Moderate Intent of violence,Low Call to Action,[1],31.49815773963928
2_1137,38.0,10113,0,No intent,Low call,[1],33.550944805145264
2_1138,38.0,10113,0,No intent,Low call,[],35.54118323326111
2_1139,38.0,10113,0,No intent,Low call,[],37.5998420715332
2_1140,38.0,10113,0,No intent of violence,Low call-to-action,[],39.67739009857178
2_1141,38.0,10113,0,No intent of violence,Low call-to-action,[],41.73559474945069
2_1142,38.0,10113,0,No Intent of Violence,No Call to Action,[1],43.71498656272888
2_1143,38.0,10113,0,No intent,Low call,[],45.68684911727905
2_1144,38.0,10113,0,Low Intent of violence,Moderate Call to Action,[1],47.85530376434326
2_1145,38.0,10113,0,No intent,Low call,[],49.87121629714966
2_1146,38.0,10113,0,No intent,Low call,[],51.90479302406311
2_1147,38.0,10113,0,No intent,Low call,[],54.0494270324707
2_1148,38.0,10113,0,No intent,No Call To Action,[],56.19624662399292
2_1149,38.0,10113,0,No intent of violence,No call-to-action,[],58.22594976425171
2_1150,38.0,10113,0,Moderate Intent of violence,Low Call to Action,[1],60.35052585601807
2_1151,38.0,10113,0,Low Intent of violence,No Call to Action,[],62.40815544128418
2_1152,38.0,10113,0,No intent of violence,No call-to-action,[],64.45636343955994
2_1153,38.0,10113,0,Low Intent of violence,No Call to Action,[1],66.72235631942749
2_1154,38.0,10113,0,No intent,No Call To Action,[],68.72589826583862
2_1155,38.0,10113,0,Low Intent of violence,No Call to Action,[1],70.93477129936218
2_1156,38.0,10113,0,Low Intent of violence,No Call to Action,[1],72.97475743293762
2_1157,38.0,10113,2,High Intent of violence,Moderate Call to Action,[],74.9727234840393
2_1158,38.0,10113,0,Low Intent of violence,No Call to Action,[1],77.01208424568176
2_1160,38.0,7048,0,Low Intent of violence,No Call to Action,[1],2.243894100189209
2_1161,38.0,7048,2,High Intent of Violence,No Call to Action,[],4.2213640213012695
2_1162,38.0,7048,1,No intent,Low call,[],6.174658536911011
2_1163,38.0,7048,0,Low Intent of violence,No Call to Action,[1],8.273352146148682
2_1164,38.0,7048,0,Low Intent of violence,No Call to Action,[],10.405273914337158
2_1165,38.0,7048,0,Moderate Intent of violence,Low Call to Action,[1],12.387890338897703
2_1166,38.0,7048,0,No Intent of Violence,High Call to Action,[],14.377200365066528
2_1167,38.0,7048,1,Moderate Intent of violence,Low Call to Action,[0],16.52057933807373
2_1168,38.0,7048,0,No intent,Low call,[],18.494528770446777
2_1169,38.0,7048,0,Low Intent of violence,No Call to Action,[1],20.621946096420288
2_1170,38.0,7048,0,Low Intent of violence,No Call to Action,[1],22.63313603401184
2_1171,38.0,7048,2,High Intent of violence,No Call to Action,[],24.58949971199036
2_1172,38.0,7048,1,Low Intent of violence,No Call to Action,[0],26.691673278808597
2_1173,38.0,7048,0,Low Intent of violence,No Call to Action,[],28.6845064163208
2_1174,38.0,7048,0,Low Intent of violence,No Call to Action,[1],30.918095111846924
2_1175,38.0,7048,0,No intent of violence,Low call-to-action,[],33.102147340774536
2_1176,38.0,7048,0,Low Intent of violence,No Call to Action,[1],35.226043701171875
2_1177,38.0,7048,0,Low Intent of violence,No Call to Action,[1],37.41851139068604
2_1178,38.0,7048,2,No Intent of Violence,Low Call to Action,[1],39.4190239906311
2_1179,38.0,7048,0,No intent,Low call,[],41.46874976158142
2_1180,38.0,7048,1,Moderate Intent of violence,High Call to Action,[0],43.49385142326355
2_1181,38.0,7048,0,Low Intent of violence,No Call to Action,[1],45.72652077674866
2_1182,38.0,7048,0,No Intent of Violence,No Call to Action,[],47.70905876159668
2_1183,38.0,7048,2,High Intent of Violence,No Call to Action,[],49.69945287704468
2_1184,38.0,7048,0,No intent,Low call,[],51.669211626052856
2_1185,38.0,7048,0,No intent,Low call,[],53.57722425460816
2_1186,38.0,7048,0,No intent,Low call,[],55.59762310981751
2_1187,38.0,7048,2,High Intent of violence,Moderate Call to Action,[0],57.562766313552856
2_1188,38.0,7048,0,Low Intent of violence,No Call to Action,[1],59.70863270759583
2_1189,38.0,7048,0,No Intent of Violence,Moderate Call to Action,[],61.72496652603149
2_1190,38.0,7048,0,Low Intent of violence,No Call to Action,[1],63.79039645195007
2_1191,38.0,7048,0,Low Intent of violence,No Call to Action,[1],66.04494047164917
2_1192,38.0,7048,0,No Intent of violence,Low Call to Action,[],68.31106662750244
2_1193,38.0,7048,2,High Intent of violence,No Call to Action,[0],70.34731721878052
2_1194,38.0,7048,0,Low Intent of violence,Moderate Call to Action,[1],72.40632343292236
2_1195,38.0,7048,0,No intent,Low call,[],74.36178660392761
2_1196,38.0,7048,0,No intent,no call,[],76.28079223632812
2_1198,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],2.190925121307373
2_1199,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],4.4168031215667725
2_1200,38.0,10628,0,No intent,Low call,[],6.392241716384888
2_1201,38.0,10628,0,No intent,Low call,[],8.3807692527771
2_1202,38.0,10628,2,High Intent of violence,Low Call to Action,[0],10.42492127418518
2_1203,38.0,10628,0,No intent,no call,[],12.425782442092896
2_1204,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],14.567115545272827
2_1205,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],16.775083780288696
2_1206,38.0,10628,0,No intent,Low call,[],18.75668573379517
2_1207,38.0,10628,0,Low Intent of violence,No Call to Action,[],20.732431650161743
2_1208,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],22.95424032211304
2_1209,38.0,10628,0,No Intent of Violence,No Call to Action,[],24.97660493850708
2_1210,38.0,10628,1,Low Intent of violence,No Call to Action,[0],27.11573076248169
2_1211,38.0,10628,1,Moderate Intent of violence,High Call to Action,[0],29.199716329574585
2_1212,38.0,10628,0,Low Intent of violence,No Call to Action,[1],31.19744086265564
2_1213,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],33.29656529426575
2_1214,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],35.39248013496399
2_1215,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],37.49335503578186
2_1216,38.0,10628,0,Low Intent of violence,No Call to Action,[],39.564029932022095
2_1217,38.0,10628,0,Moderate Intent of violence,Low Call to Action,[1],41.63476061820984
2_1218,38.0,10628,2,Moderate Intent of violence,High Call to Action,[0],43.66064953804016
2_1219,38.0,10628,0,No intent of violence,No call to action,[],45.80371236801148
2_1220,38.0,10628,0,Low Intent of violence,No Call to Action,[],47.9709255695343
2_1221,38.0,10628,0,Low Intent of violence,No Call to Action,[1],50.06819033622742
2_1222,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],52.28733849525452
2_1223,38.0,10628,0,Low Intent of violence,No Call to Action,[1],54.499876737594604
2_1224,38.0,10628,0,No Intent of Violence,Low Call to Action,[],56.50940299034119
2_1225,38.0,10628,0,No intent,no call,[],58.49674844741821
2_1226,38.0,10628,0,Low Intent of violence,No Call to Action,[1],60.66693186759949
2_1227,38.0,10628,2,High Intent of violence,No Call to Action,[],62.71498227119446
