document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1962,31.0,11796,1,No Intent of violence,Low Call to Action,[],2.9072535037994385
4_1963,31.0,11796,1,Low Intent of violence,No Call to Action,[],4.316435098648071
4_1964,31.0,11796,1,Low Intent of violence,No Call to Action,[],5.737555503845215
4_1965,31.0,11796,1,Low Intent of violence,No Call to Action,[],7.207358360290527
4_1966,31.0,11796,1,No Intent of violence,Low Call to Action,[],8.680042028427124
4_1967,31.0,11796,1,Low Intent of violence,No Call to action,[],10.117855310440063
4_1968,31.0,11796,1,Low Intent of violence,No Call to action,[],11.612728834152222
4_1969,31.0,11796,1,No Intent of violence,No Call to Action,[],13.07957148551941
4_1970,31.0,11796,1,No Intent of violence,Low Call to Action,[],14.559135675430298
4_1971,31.0,11796,1,No Intent of violence,No Call to Action,[],16.034430027008057
4_1972,31.0,11796,1,Low Intent of violence,No Call to Action,[],17.534794569015503
4_1973,31.0,11796,1,Low Intent of violence,No Call to Action,[],19.004663944244385
4_1974,31.0,11796,1,Low Intent of violence,No Call to Action,[0],20.479791402816772
4_1975,31.0,11796,1,Low Intent of violence,No Call to Action,[],21.960246086120605
4_1976,31.0,11796,0,No Intent of violence,Low Call to Action,[],23.414471864700317
4_1977,31.0,11796,1,No Intent of violence,Low Call to Action,[],24.88641667366028
4_1978,31.0,11796,1,No Intent of violence,Low Call to Action,[0],26.385776042938232
4_1979,31.0,11796,1,Low Intent of violence,No Call to Action,[],27.8649001121521
4_1980,31.0,11796,1,Moderate Intent of violence,No Call to Action,[0],29.348251581192017
4_1981,31.0,11796,2,Moderate Intent of violence,No Call to Action,[0],30.847936153411865
4_1982,31.0,11796,1,Moderate Intent of violence,No Call to Action,[0],32.37368035316467
4_1983,31.0,11796,1,No Intent of violence,No Call to Action,[],33.793644189834595
4_1984,31.0,11796,1,Low Intent of violence,No Call to Action,[],35.26391386985779
4_1985,31.0,11796,1,Low Intent of violence,No Call to Action,[0],36.73048448562622
4_1986,31.0,11796,1,Moderate Intent of violence,No Call to Action,[0],38.21755337715149
4_1987,31.0,11796,1,Low Intent of violence,No Call to Action,[],39.667457580566406
4_1988,31.0,11796,1,Moderate Intent of violence,No Call to Action,[0],41.18526792526245
4_1989,31.0,11796,2,Moderate Intent of violence,High Call to Action,[],42.64299821853638
4_1990,31.0,11796,1,Low Intent of violence,No Call to Action,[0],44.027661085128784
4_1992,31.0,7805,1,Low Intent of violence,No Call to Action,[],1.4751551151275635
4_1993,31.0,7805,1,Low Intent of violence,No Call to Action,[],2.8827242851257324
4_1994,31.0,7805,1,Low Intent of violence,No Call to Action,[],4.333881139755249
4_1995,31.0,7805,2,Moderate Intent of violence,No Call to Action,[],5.804205656051636
4_1996,31.0,7805,1,Moderate Intent of violence,No Call to Action,[0],7.34776496887207
4_1997,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],8.833553552627563
4_1998,31.0,7805,1,No Intent of violence,No Call to Action,[],10.303140640258789
4_1999,31.0,7805,1,Moderate Intent of violence,High Call to Action,[],11.787413835525513
4_2000,31.0,7805,1,No Intent of violence,No Call to Action,[],13.207050800323486
4_2001,31.0,7805,1,Low Intent of violence,No Call to Action,[],14.699493408203125
4_2002,31.0,7805,1,No Intent of violence,Low Call to Action,[],16.157578945159912
4_2003,31.0,7805,1,Low Intent of violence,No Call to Action,[],17.553958654403687
4_2004,31.0,7805,0,No Intent of violence,Low Call to Action,[],18.975495100021362
4_2005,31.0,7805,0,No Intent of violence,No Call to Action,[],20.34175205230713
4_2006,31.0,7805,0,No Intent of violence,No Call to Action,[],21.728237628936768
4_2007,31.0,7805,1,No Intent of violence,No Call to Action,[],23.135506868362427
4_2008,31.0,7805,2,Moderate Intent of violence,No Call to Action,[],24.539522171020508
4_2009,31.0,7805,0,No Intent of violence,No Call to Action,[],25.936945915222168
4_2010,31.0,7805,0,No Intent of violence,No Call to Action,[],27.320188999176025
4_2011,31.0,7805,1,Low Intent of violence,No Call to Action,[],28.795836925506592
4_2012,31.0,7805,1,Low Intent of violence,No Call to Action,[],30.347793102264404
4_2013,31.0,7805,1,No Intent of violence,Low Call to Action,[0],31.807568788528442
4_2014,31.0,7805,0,No Intent of violence,Low Call to Action,[],33.226235151290894
4_2015,31.0,7805,0,No Intent of violence,No Call to Action,[],34.673821210861206
4_2016,31.0,7805,2,Moderate Intent of violence,No Call to Action,[],36.10388517379761
4_2017,31.0,7805,1,Moderate Intent of violence,No Call to Action,[0],37.51905536651611
4_2018,31.0,7805,0,No Intent of violence,No Call to Action,[],38.895023584365845
4_2019,31.0,7805,1,No Intent of violence,No Call to Action,[],40.28744029998779
4_2020,31.0,7805,1,No Intent of violence,No Call to Action,[],41.65921235084534
4_2021,31.0,7805,1,No Intent of violence,No Call to Action,[],43.0702440738678
4_2023,31.0,8180,0,No Intent of violence,No Call to Action,[],1.3841936588287354
4_2024,31.0,8180,1,No Intent of violence,No Call to Action,[],2.7848358154296875
4_2025,31.0,8180,0,No Intent of violence,Low Call to Action,[],4.229679346084595
4_2026,31.0,8180,0,No Intent of violence,Low Call to Action,[],5.650651931762695
4_2027,31.0,8180,2,High Intent of violence,No Call to Action,[],7.031000137329102
4_2028,31.0,8180,1,Low Intent of violence,No Call to Action,[],8.421186923980713
4_2029,31.0,8180,1,No Intent of violence,No Call to Action,[],9.803313970565796
4_2030,31.0,8180,0,No Intent of violence,No Call to Action,[],11.198582887649536
4_2031,31.0,8180,1,No Intent of violence,No Call to Action,[],12.640558004379272
4_2032,31.0,8180,1,Low Intent of violence,No Call to Action,[],14.10532832145691
4_2033,31.0,8180,1,Low Intent of violence,No Call to Action,[0],15.546183824539185
4_2034,31.0,8180,1,No Intent of violence,No Call to Action,[],16.95679807662964
4_2035,31.0,8180,1,Low Intent of violence,No Call to Action,[],18.364665031433105
4_2036,31.0,8180,1,No Intent of violence,Low Call to Action,[],19.85511541366577
4_2037,31.0,8180,1,Moderate Intent of violence,No Call to action,[0],21.33696436882019
4_2038,31.0,8180,1,Moderate Intent of violence,No Call to Action,[0],22.82617211341858
4_2039,31.0,8180,0,No Intent of violence,No Call to Action,[],24.28017830848694
4_2040,31.0,8180,1,Low Intent of violence,No Call to Action,[],25.753915309906006
4_2041,31.0,8180,1,Low Intent of violence,No Call to Action,[],27.16205906867981
4_2042,31.0,8180,2,Moderate Intent of violence,No Call to Action,[],28.568516492843628
4_2043,31.0,8180,0,No Intent of violence,No Call to Action,[],29.963858604431152
4_2044,31.0,8180,1,Low Intent of violence,No Call to action,[],31.413785934448242
4_2045,31.0,8180,1,Low Intent of violence,No Call to Action,[],32.844223976135254
4_2046,31.0,8180,0,No Intent of violence,No Call to Action,[],34.2981903553009
4_2047,31.0,8180,1,Low Intent of violence,No Call to Action,[],35.740978956222534
4_2048,31.0,8180,1,No Intent of violence,No Call to Action,[],37.257158041000366
4_2049,31.0,8180,1,Moderate Intent of violence,No Call to Action,[0],38.7852578163147
4_2050,31.0,8180,0,No Intent of violence,No Call to Action,[],40.22609782218933
4_2051,31.0,8180,1,Moderate Intent of violence,No Call to Action,[0],41.743114948272705
4_2052,31.0,8180,0,No Intent of violence,No Call to Action,[],43.21682047843933
4_2054,31.0,8166,0,No Intent of violence,No Call to Action,[],1.4200284481048584
4_2055,31.0,8166,2,High Intent of violence,No Call to Action,[],2.9131851196289062
4_2056,31.0,8166,0,No Intent of violence,No Call to Action,[],4.321138143539429
4_2057,31.0,8166,1,Low Intent of violence,No Call to Action,[],5.823205471038818
4_2058,31.0,8166,2,High Intent of violence,No Call to Action,[],7.293251991271973
4_2059,31.0,8166,0,No Intent of violence,No Call to Action,[],8.716762065887451
4_2060,31.0,8166,1,Moderate Intent of violence,No Call to Action,[0],10.224730968475342
4_2061,31.0,8166,1,No Intent of violence,No Call to Action,[],11.670583009719849
4_2062,31.0,8166,2,Moderate Intent of violence,Low Call to Action,[0],13.170401096343994
4_2063,31.0,8166,0,No Intent of violence,No Call to Action,[],14.54318618774414
4_2064,31.0,8166,1,No Intent of violence,No Call to Action,[],15.940198421478271
4_2065,31.0,8166,0,No Intent of violence,No Call to Action,[],17.336885452270508
4_2066,31.0,8166,1,No Intent of violence,Low Call to Action,[],18.802565813064575
4_2067,31.0,8166,1,Low Intent of violence,No Call to Action,[],20.246258974075317
4_2068,31.0,8166,0,No Intent of violence,No Call to Action,[],21.762336015701294
4_2069,31.0,8166,1,Moderate Intent of violence,No Call to Action,[],23.298927068710327
4_2070,31.0,8166,2,High Intent of violence,Moderate call-to-action,[],24.72000789642334
4_2071,31.0,8166,1,Low Intent of violence,No Call to Action,[],26.12239360809326
4_2072,31.0,8166,2,High Intent of violence,High Call to Action,[],27.536870002746582
4_2073,31.0,8166,0,No Intent of violence,No Call to Action,[],28.93175983428955
4_2074,31.0,8166,0,No Intent of violence,No Call to Action,[],30.33669900894165
4_2075,31.0,8166,0,No Intent of violence,No Call to Action,[],31.743606328964233
4_2076,31.0,8166,2,Moderate Intent of violence,No Call to Action,[],33.158801317214966
4_2077,31.0,8166,0,No Intent of violence,No Call to Action,[],34.55603647232056
4_2078,31.0,8166,2,Moderate Intent of violence,No Call to Action,[0],36.00814151763916
4_2079,31.0,8166,1,Moderate Intent of violence,No Call to Action,[],37.488683462142944
4_2080,31.0,8166,1,No Intent of violence,No Call to Action,[],38.96103858947754
4_2081,31.0,8166,1,Moderate Intent of violence,No Call to Action,[0],40.669628620147705
4_2082,31.0,8166,0,No Intent of violence,No Call to Action,[],42.15729880332947
4_2083,31.0,8166,0,No Intent of violence,Low Call to Action,[],43.63002920150757
5_2084,40.0,10141,1,Moderate Intent of violence,No Call to Action,[],1.5305731296539307
5_2085,40.0,10141,0,No Intent of violence,No Call to action,[],2.948195457458496
5_2086,40.0,10141,0,No Intent of violence,Moderate Call to Action,[],4.344770669937134
5_2087,40.0,10141,0,No Intent of violence,No Call to Action,[],5.788486957550049
5_2088,40.0,10141,0,No Intent of violence,No Call to Action,[],7.215644836425781
5_2089,40.0,10141,1,No Intent of violence,No Call to Action,[],8.615257978439331
5_2090,40.0,10141,1,Low Intent of violence,No Call to Action,[],10.068458080291748
5_2091,40.0,10141,1,Low Intent of violence,No Call to Action,[],11.481107473373413
5_2092,40.0,10141,1,No Intent of violence,No Call to Action,[],12.903818607330322
5_2093,40.0,10141,1,No Intent of violence,No Call to Action,[],14.379715204238892
5_2094,40.0,10141,1,Moderate Intent of violence,No Call to Action,[0],15.90639352798462
5_2095,40.0,10141,1,No Intent of violence,Low Call to Action,[],17.326411962509155
5_2096,40.0,10141,1,No Intent of violence,No Call to Action,[],18.73256230354309
5_2097,40.0,10141,1,No Intent of violence,No Call to Action,[],20.12881326675415
5_2098,40.0,10141,0,No Intent of violence,No Call to action,[],21.558971643447876
5_2099,40.0,10141,1,Low Intent of violence,No Call to Action,[],22.949809789657593
5_2100,40.0,10141,1,No Intent of violence,Low Call to Action,[],24.426605701446533
5_2101,40.0,10141,1,Low Intent of violence,No Call to Action,[],25.875447273254395
5_2102,40.0,10141,1,No Intent of violence,Moderate call-to-action,[0],27.35507822036743
5_2103,40.0,10141,1,No Intent of violence,No Call to Action,[],28.75950789451599
5_2104,40.0,10141,0,No Intent of violence,Low Call to Action,[],30.229204654693604
5_2105,40.0,10141,1,Low Intent of violence,No Call to Action,[0],31.67349648475647
5_2106,40.0,10141,0,No Intent of violence,No Call to Action,[],33.07845187187195
5_2107,40.0,10141,0,No Intent of violence,No Call to Action,[],34.44511675834656
5_2108,40.0,10141,2,High Intent of violence,No Call to Action,[],35.854656457901
5_2109,40.0,10141,2,Moderate Intent of violence,No Call to Action,[],37.326759815216064
5_2110,40.0,10141,0,No Intent of violence,No Call to Action,[],38.72937273979187
5_2111,40.0,10141,1,No Intent of violence,No Call to Action,[],40.13729524612427
5_2112,40.0,10141,1,No Intent of violence,Low Call to Action,[],41.63254642486572
5_2113,40.0,10141,1,Low Intent of violence,No Call to Action,[0],43.14243721961975
5_2114,40.0,10141,1,Low Intent of violence,No Call to Action,[0],44.67543125152588
5_2115,40.0,10141,2,High Intent of violence,Moderate call-to-action,[],46.19459557533264
5_2116,40.0,10141,0,No Intent of violence,No Call to Action,[],47.59994173049927
5_2117,40.0,10141,1,No Intent of violence,No Call to Action,[],49.007898807525635
5_2118,40.0,10141,1,Low Intent of violence,No Call to Action,[],50.47959923744202
5_2119,40.0,10141,1,Low Intent of violence,No Call to Action,[0],52.02065181732178
5_2120,40.0,10141,1,Low Intent of violence,No Call to Action,[],53.43487215042114
5_2121,40.0,10141,2,Moderate Intent of violence,No Call to Action,[0],54.929762840270996
5_2122,40.0,10141,1,Low Intent of violence,No Call to Action,[],56.42024207115173
5_2123,40.0,10141,1,Low Intent of violence,No Call to Action,[0],57.956186056137085
5_2125,39.0,9359,1,Low Intent of violence,No Call to Action,[],1.55009126663208
5_2126,39.0,9359,1,No Intent of violence,No Call to Action,[],3.0120584964752197
5_2127,39.0,9359,1,No Intent of violence,Low Call to Action,[],4.506830930709839
5_2128,39.0,9359,2,High Intent of Violence,no,[],5.944196462631226
5_2129,39.0,9359,1,Low Intent of violence,No Call to Action,[],7.429458856582642
5_2130,39.0,9359,0,No Intent of violence,Low Call to Action,[],8.940208911895752
5_2131,39.0,9359,2,High Intent of violence,No Call to Action,[],10.406444549560547
5_2132,39.0,9359,0,No Intent of violence,No Call to Action,[],11.777793884277344
5_2133,39.0,9359,0,No Intent of violence,No Call to Action,[],13.179555177688599
5_2134,39.0,9359,1,No Intent of violence,Low Call to Action,[],14.627447605133057
5_2135,39.0,9359,0,No Intent of violence,No Call to Action,[],16.022432327270508
5_2136,39.0,9359,1,Low Intent of violence,No Call to Action,[],17.469664812088013
5_2137,39.0,9359,1,Low Intent of violence,No Call to Action,[0],18.92351007461548
5_2138,39.0,9359,1,Low Intent of violence,No Call to Action,[],20.397812366485596
5_2139,39.0,9359,1,No Intent of violence,Low Call to Action,[],21.90398335456848
5_2140,39.0,9359,1,No Intent of violence,No Call to Action,[],23.3171169757843
5_2141,39.0,9359,2,Moderate Intent of violence,No Call to action,[],24.7856125831604
5_2142,39.0,9359,0,No Intent of violence,No Call to Action,[],26.201172828674316
5_2143,39.0,9359,2,High Intent of violence,Moderate call-to-action,[],27.760038375854492
5_2144,39.0,9359,1,Low Intent of violence,No Call to Action,[],29.18692421913147
5_2145,39.0,9359,1,Moderate Intent of violence,No Call to Action,[0],30.71433115005493
5_2146,39.0,9359,1,Low Intent of violence,No Call to Action,[],32.222808837890625
5_2147,39.0,9359,0,No Intent of violence,Low Call to Action,[],33.60602617263794
5_2148,39.0,9359,0,No Intent of violence,No Call to Action,[],35.019702196121216
5_2149,39.0,9359,1,No Intent of violence,Low Call to Action,[],36.49470806121826
5_2150,39.0,9359,1,Low Intent of violence,No Call to Action,[0],37.97269082069397
5_2151,39.0,9359,0,No Intent of violence,No Call to Action,[],39.38290023803711
5_2152,39.0,9359,0,No Intent of violence,No Call to Action,[],40.78802013397217
5_2153,39.0,9359,1,No Intent of violence,No Call to action,[],42.19170928001404
5_2154,39.0,9359,1,Low Intent of violence,No Call to Action,[],43.6661913394928
5_2155,39.0,9359,1,No Intent of violence,Low Call to Action,[],45.11982274055481
5_2156,39.0,9359,0,No Intent of violence,No Call to Action,[],46.51379704475403
5_2157,39.0,9359,2,High Intent of violence,No Call to action,[],48.067283391952515
5_2158,39.0,9359,0,No Intent of violence,No Call to Action,[],49.48916006088257
5_2159,39.0,9359,1,Low Intent of violence,No Call to Action,[],50.977365493774414
5_2160,39.0,9359,0,No Intent of violence,No Call to Action,[],52.39889168739319
5_2161,39.0,9359,1,Low Intent of violence,No Call to Action,[],53.812517166137695
5_2162,39.0,9359,1,No Intent of violence,No Call to Action,[],55.25361633300781
