document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
5_2211,10713.0,10713,-1,None,None,None,0.02079916000366211
5_2212,10713.0,10713,-1,None,None,None,0.023192405700683594
5_2213,10713.0,10713,-1,None,None,None,0.025437116622924805
5_2214,10713.0,10713,-1,None,None,None,0.027695894241333008
5_2215,10713.0,10713,-1,None,None,None,0.030088186264038086
5_2216,10713.0,10713,-1,None,None,None,0.032340288162231445
5_2217,10713.0,10713,-1,None,None,None,0.03471803665161133
5_2218,10713.0,10713,-1,None,None,None,0.03697657585144043
5_2219,10713.0,10713,-1,None,None,None,0.03923439979553223
5_2220,10713.0,10713,-1,None,None,None,0.0416104793548584
5_2221,10713.0,10713,-1,None,None,None,0.04385805130004883
5_2222,10713.0,10713,-1,None,None,None,0.04624581336975098
5_2223,10713.0,10713,-1,None,None,None,0.04848432540893555
5_2224,10713.0,10713,-1,None,None,None,0.05073952674865723
5_2225,10713.0,10713,-1,None,None,None,0.05313563346862793
5_2226,10713.0,10713,-1,None,None,None,0.05537581443786621
5_2227,10713.0,10713,-1,None,None,None,0.05775141716003418
5_2228,10713.0,10713,-1,None,None,None,0.060018301010131836
5_2229,10713.0,10713,-1,None,None,None,0.06226348876953125
5_2230,10713.0,10713,-1,None,None,None,0.06464862823486328
5_2231,10713.0,10713,-1,None,None,None,0.06689882278442383
5_2232,10713.0,10713,-1,None,None,None,0.06942415237426758
5_2233,10713.0,10713,-1,None,None,None,0.07169628143310547
5_2234,10713.0,10713,-1,None,None,None,0.07396531105041504
5_2235,10713.0,10713,-1,None,None,None,0.07635235786437988
5_2236,10713.0,10713,-1,None,None,None,0.07859992980957031
5_2237,10713.0,10713,-1,None,None,None,0.08099484443664551
5_2238,10713.0,10713,-1,None,None,None,0.08324718475341797
5_2239,10713.0,10713,-1,None,None,None,0.08549785614013672
5_2240,10713.0,10713,-1,None,None,None,0.08788228034973145
5_2250,9095.0,9095,-1,None,None,None,0.0024633407592773438
5_2255,9095.0,9095,-1,None,None,None,0.0048370361328125
5_2260,9095.0,9095,-1,None,None,None,0.007094860076904297
5_2265,9095.0,9095,-1,None,None,None,0.009351015090942383
5_2270,9095.0,9095,-1,None,None,None,0.011733531951904297
5_2275,9095.0,9095,-1,None,None,None,0.013972043991088867
5_2280,9095.0,9095,-1,None,None,None,0.01636195182800293
5_2285,9095.0,9095,-1,None,None,None,0.0186002254486084
5_2290,9095.0,9095,-1,None,None,None,0.020850181579589844
5_2295,9095.0,9095,-1,None,None,None,0.023240327835083008
5_2300,9095.0,9095,-1,None,None,None,0.025491952896118164
5_2305,9095.0,9095,-1,None,None,None,0.027866601943969727
5_2310,9095.0,9095,-1,None,None,None,0.030120134353637695
5_2315,9095.0,9095,-1,None,None,None,0.03237485885620117
5_2320,9095.0,9095,-1,None,None,None,0.03475832939147949
5_2325,9095.0,9095,-1,None,None,None,0.03699922561645508
5_2330,9095.0,9095,-1,None,None,None,0.03939199447631836
5_2335,9095.0,9095,-1,None,None,None,0.041637420654296875
5_2340,9095.0,9095,-1,None,None,None,0.043894052505493164
5_2345,9095.0,9095,-1,None,None,None,0.04627346992492676
5_2350,9095.0,9095,-1,None,None,None,0.04852294921875
5_2355,9095.0,9095,-1,None,None,None,0.051026344299316406
5_2360,9095.0,9095,-1,None,None,None,0.05328726768493652
5_2365,9095.0,9095,-1,None,None,None,0.055542945861816406
5_2370,9095.0,9095,-1,None,None,None,0.05791950225830078
5_2375,9095.0,9095,-1,None,None,None,0.06016206741333008
5_2380,9095.0,9095,-1,None,None,None,0.0625457763671875
5_2385,9095.0,9095,-1,None,None,None,0.06479716300964355
5_2390,9095.0,9095,-1,None,None,None,0.06705403327941895
5_2395,9095.0,9095,-1,None,None,None,0.0694575309753418
5_2400,9095.0,9095,-1,None,None,None,0.07171487808227539
5_2405,9095.0,9095,-1,None,None,None,0.07410001754760742
5_2410,9095.0,9095,-1,None,None,None,0.07637619972229004
5_2415,9095.0,9095,-1,None,None,None,0.07862234115600586
5_2420,9095.0,9095,-1,None,None,None,0.08100390434265137
5_2425,9095.0,9095,-1,None,None,None,0.0832512378692627
5_2430,9095.0,9095,-1,None,None,None,0.08564138412475586
5_2435,9095.0,9095,-1,None,None,None,0.0878903865814209
6_2241,9279.0,9279,-1,None,None,None,0.002418041229248047
6_2242,9279.0,9279,-1,None,None,None,0.004822254180908203
6_2243,9279.0,9279,-1,None,None,None,0.007063865661621094
6_2244,9279.0,9279,-1,None,None,None,0.00944972038269043
6_2246,9279.0,9279,-1,None,None,None,0.011711359024047852
6_2247,9279.0,9279,-1,None,None,None,0.01396036148071289
6_2248,9279.0,9279,-1,None,None,None,0.016343116760253906
6_2249,9279.0,9279,-1,None,None,None,0.018587112426757812
6_2251,9279.0,9279,-1,None,None,None,0.020978927612304688
6_2252,9279.0,9279,-1,None,None,None,0.02321910858154297
6_2253,9279.0,9279,-1,None,None,None,0.025462627410888672
6_2254,9279.0,9279,-1,None,None,None,0.02785205841064453
6_2256,9279.0,9279,-1,None,None,None,0.030088424682617188
6_2257,9279.0,9279,-1,None,None,None,0.03258514404296875
6_2258,9279.0,9279,-1,None,None,None,0.034854888916015625
6_2259,9279.0,9279,-1,None,None,None,0.03709673881530762
6_2261,9279.0,9279,-1,None,None,None,0.039469003677368164
6_2262,9279.0,9279,-1,None,None,None,0.04172682762145996
6_2263,9279.0,9279,-1,None,None,None,0.0441129207611084
6_2264,9279.0,9279,-1,None,None,None,0.04636740684509277
6_2266,9279.0,9279,-1,None,None,None,0.048615217208862305
6_2267,9279.0,9279,-1,None,None,None,0.05099916458129883
6_2268,9279.0,9279,-1,None,None,None,0.053251028060913086
6_2269,9279.0,9279,-1,None,None,None,0.05563807487487793
6_2271,9279.0,9279,-1,None,None,None,0.05789995193481445
6_2272,9279.0,9279,-1,None,None,None,0.06014752388000488
6_2273,9279.0,9279,-1,None,None,None,0.06252503395080566
6_2274,9279.0,9279,-1,None,None,None,0.06478166580200195
6_2276,9279.0,9279,-1,None,None,None,0.06715726852416992
6_2277,9279.0,9279,-1,None,None,None,0.06940841674804688
6_2278,9279.0,9279,-1,None,None,None,0.0716562271118164
6_2279,9279.0,9279,-1,None,None,None,0.0740513801574707
6_2281,9279.0,9279,-1,None,None,None,0.07629823684692383
6_2282,9279.0,9279,-1,None,None,None,0.07868432998657227
6_2283,9279.0,9279,-1,None,None,None,0.08093523979187012
6_2284,9279.0,9279,-1,None,None,None,0.08316993713378906
6_2286,9279.0,9279,-1,None,None,None,0.0855569839477539
6_2287,9279.0,9279,-1,None,None,None,0.08780288696289062
6_2289,11434.0,11434,-1,None,None,None,0.002588987350463867
6_2291,11434.0,11434,-1,None,None,None,0.004837751388549805
6_2292,11434.0,11434,-1,None,None,None,0.007088661193847656
6_2293,11434.0,11434,-1,None,None,None,0.009481668472290039
6_2294,11434.0,11434,-1,None,None,None,0.01172780990600586
6_2296,11434.0,11434,-1,None,None,None,0.014234542846679688
6_2297,11434.0,11434,-1,None,None,None,0.016505002975463867
6_2298,11434.0,11434,-1,None,None,None,0.018750429153442383
6_2299,11434.0,11434,-1,None,None,None,0.02113032341003418
6_2301,11434.0,11434,-1,None,None,None,0.023392915725708008
6_2302,11434.0,11434,-1,None,None,None,0.025777339935302734
6_2303,11434.0,11434,-1,None,None,None,0.028032302856445312
6_2304,11434.0,11434,-1,None,None,None,0.030295848846435547
6_2306,11434.0,11434,-1,None,None,None,0.03268027305603027
6_2307,11434.0,11434,-1,None,None,None,0.034924983978271484
6_2308,11434.0,11434,-1,None,None,None,0.03732109069824219
6_2309,11434.0,11434,-1,None,None,None,0.03956747055053711
6_2311,11434.0,11434,-1,None,None,None,0.041825294494628906
6_2312,11434.0,11434,-1,None,None,None,0.044216156005859375
6_2313,11434.0,11434,-1,None,None,None,0.046462059020996094
6_2314,11434.0,11434,-1,None,None,None,0.048841238021850586
6_2316,11434.0,11434,-1,None,None,None,0.0510859489440918
6_2317,11434.0,11434,-1,None,None,None,0.05335092544555664
6_2318,11434.0,11434,-1,None,None,None,0.05574345588684082
6_2319,11434.0,11434,-1,None,None,None,0.057990312576293945
6_2321,11434.0,11434,-1,None,None,None,0.06037783622741699
6_2322,11434.0,11434,-1,None,None,None,0.0626215934753418
6_2323,11434.0,11434,-1,None,None,None,0.0648643970489502
6_2324,11434.0,11434,-1,None,None,None,0.06725907325744629
6_2326,11434.0,11434,-1,None,None,None,0.06950807571411133
6_2327,11434.0,11434,-1,None,None,None,0.07188701629638672
6_2328,11434.0,11434,-1,None,None,None,0.07415223121643066
6_2329,11434.0,11434,-1,None,None,None,0.07639932632446289
6_2331,11434.0,11434,-1,None,None,None,0.07877850532531738
6_2332,11434.0,11434,-1,None,None,None,0.08101916313171387
6_2333,11434.0,11434,-1,None,None,None,0.08352208137512207
6_2334,11434.0,11434,-1,None,None,None,0.08578324317932129
6_2337,11598.0,11598,-1,None,None,None,0.002422332763671875
6_2338,11598.0,11598,-1,None,None,None,0.00484013557434082
6_2339,11598.0,11598,-1,None,None,None,0.007091522216796875
6_2341,11598.0,11598,-1,None,None,None,0.009486675262451172
6_2342,11598.0,11598,-1,None,None,None,0.011753082275390625
6_2343,11598.0,11598,-1,None,None,None,0.014008522033691406
6_2344,11598.0,11598,-1,None,None,None,0.016405582427978516
6_2346,11598.0,11598,-1,None,None,None,0.018666744232177734
6_2347,11598.0,11598,-1,None,None,None,0.021068096160888672
6_2348,11598.0,11598,-1,None,None,None,0.023323535919189453
6_2349,11598.0,11598,-1,None,None,None,0.025584936141967773
6_2351,11598.0,11598,-1,None,None,None,0.027982473373413086
6_2352,11598.0,11598,-1,None,None,None,0.030237674713134766
6_2353,11598.0,11598,-1,None,None,None,0.032656192779541016
6_2354,11598.0,11598,-1,None,None,None,0.03490924835205078
6_2356,11598.0,11598,-1,None,None,None,0.037162065505981445
6_2357,11598.0,11598,-1,None,None,None,0.03954792022705078
6_2358,11598.0,11598,-1,None,None,None,0.041800737380981445
6_2359,11598.0,11598,-1,None,None,None,0.04420733451843262
6_2361,11598.0,11598,-1,None,None,None,0.046460866928100586
6_2362,11598.0,11598,-1,None,None,None,0.04872465133666992
6_2363,11598.0,11598,-1,None,None,None,0.0511164665222168
6_2364,11598.0,11598,-1,None,None,None,0.05336785316467285
6_2366,11598.0,11598,-1,None,None,None,0.05576324462890625
6_2367,11598.0,11598,-1,None,None,None,0.0579991340637207
6_2368,11598.0,11598,-1,None,None,None,0.06025266647338867
6_2369,11598.0,11598,-1,None,None,None,0.06265735626220703
6_2371,11598.0,11598,-1,None,None,None,0.06490731239318848
6_2372,11598.0,11598,-1,None,None,None,0.06741714477539062
6_2373,11598.0,11598,-1,None,None,None,0.06970071792602539
6_2374,11598.0,11598,-1,None,None,None,0.07195258140563965
6_2376,11598.0,11598,-1,None,None,None,0.07433247566223145
6_2377,11598.0,11598,-1,None,None,None,0.07658147811889648
6_2378,11598.0,11598,-1,None,None,None,0.07897686958312988
6_2379,11598.0,11598,-1,None,None,None,0.08123779296875
6_2381,11598.0,11598,-1,None,None,None,0.0834968090057373
6_2382,11598.0,11598,-1,None,None,None,0.08589601516723633
6_2384,11322.0,11322,-1,None,None,None,0.0024755001068115234
6_2386,11322.0,11322,-1,None,None,None,0.004877328872680664
6_2387,11322.0,11322,-1,None,None,None,0.007147073745727539
6_2388,11322.0,11322,-1,None,None,None,0.009411811828613281
6_2389,11322.0,11322,-1,None,None,None,0.011811017990112305
6_2391,11322.0,11322,-1,None,None,None,0.014080524444580078
6_2392,11322.0,11322,-1,None,None,None,0.016469240188598633
6_2393,11322.0,11322,-1,None,None,None,0.01872086524963379
6_2394,11322.0,11322,-1,None,None,None,0.02097916603088379
6_2396,11322.0,11322,-1,None,None,None,0.02337646484375
6_2397,11322.0,11322,-1,None,None,None,0.025622844696044922
6_2398,11322.0,11322,-1,None,None,None,0.028022050857543945
6_2399,11322.0,11322,-1,None,None,None,0.0302731990814209
6_2401,11322.0,11322,-1,None,None,None,0.03252553939819336
6_2402,11322.0,11322,-1,None,None,None,0.03492140769958496
6_2403,11322.0,11322,-1,None,None,None,0.0371861457824707
6_2404,11322.0,11322,-1,None,None,None,0.039582252502441406
6_2406,11322.0,11322,-1,None,None,None,0.04183387756347656
6_2407,11322.0,11322,-1,None,None,None,0.044100046157836914
6_2408,11322.0,11322,-1,None,None,None,0.046478986740112305
6_2409,11322.0,11322,-1,None,None,None,0.04872322082519531
6_2411,11322.0,11322,-1,None,None,None,0.05125761032104492
6_2412,11322.0,11322,-1,None,None,None,0.05353236198425293
6_2413,11322.0,11322,-1,None,None,None,0.0557866096496582
6_2414,11322.0,11322,-1,None,None,None,0.058180809020996094
6_2416,11322.0,11322,-1,None,None,None,0.06042361259460449
6_2417,11322.0,11322,-1,None,None,None,0.06280732154846191
6_2418,11322.0,11322,-1,None,None,None,0.06506800651550293
6_2419,11322.0,11322,-1,None,None,None,0.06731319427490234
6_2421,11322.0,11322,-1,None,None,None,0.06970381736755371
6_2422,11322.0,11322,-1,None,None,None,0.07195639610290527
6_2423,11322.0,11322,-1,None,None,None,0.07436704635620117
6_2424,11322.0,11322,-1,None,None,None,0.0766305923461914
6_2426,11322.0,11322,-1,None,None,None,0.0788881778717041
6_2427,11322.0,11322,-1,None,None,None,0.08129668235778809
6_2428,11322.0,11322,-1,None,None,None,0.08354973793029785
6_2429,11322.0,11322,-1,None,None,None,0.08595061302185059
6_2432,7192.0,7192,-1,None,None,None,0.0025081634521484375
6_2433,7192.0,7192,-1,None,None,None,0.00476527214050293
6_2434,7192.0,7192,-1,None,None,None,0.007162570953369141
6_2436,7192.0,7192,-1,None,None,None,0.009434938430786133
6_2437,7192.0,7192,-1,None,None,None,0.01183462142944336
6_2438,7192.0,7192,-1,None,None,None,0.014096260070800781
6_2439,7192.0,7192,-1,None,None,None,0.016360998153686523
6_2440,7192.0,7192,-1,None,None,None,0.018757343292236328
6_2441,7192.0,7192,-1,None,None,None,0.021001577377319336
6_2442,7192.0,7192,-1,None,None,None,0.02341604232788086
6_2443,7192.0,7192,-1,None,None,None,0.0256650447845459
6_2444,7192.0,7192,-1,None,None,None,0.027918338775634766
6_2445,7192.0,7192,-1,None,None,None,0.0303189754486084
6_2446,7192.0,7192,-1,None,None,None,0.03256940841674805
6_2447,7192.0,7192,-1,None,None,None,0.03508710861206055
6_2448,7192.0,7192,-1,None,None,None,0.03736710548400879
6_2449,7192.0,7192,-1,None,None,None,0.039641618728637695
6_2450,7192.0,7192,-1,None,None,None,0.042043209075927734
6_2451,7192.0,7192,-1,None,None,None,0.04431557655334473
6_2452,7192.0,7192,-1,None,None,None,0.04669761657714844
6_2453,7192.0,7192,-1,None,None,None,0.04893755912780762
6_2454,7192.0,7192,-1,None,None,None,0.051198720932006836
6_2455,7192.0,7192,-1,None,None,None,0.05359053611755371
6_2456,7192.0,7192,-1,None,None,None,0.05583357810974121
6_2457,7192.0,7192,-1,None,None,None,0.05822563171386719
6_2458,7192.0,7192,-1,None,None,None,0.06048226356506348
6_2459,7192.0,7192,-1,None,None,None,0.06273651123046875
6_2460,7192.0,7192,-1,None,None,None,0.0651237964630127
6_2461,7192.0,7192,-1,None,None,None,0.06738114356994629
6_2462,7192.0,7192,-1,None,None,None,0.06977462768554688
6_2463,7192.0,7192,-1,None,None,None,0.07202386856079102
6_2464,7192.0,7192,-1,None,None,None,0.07429146766662598
6_2465,7192.0,7192,-1,None,None,None,0.07668685913085938
6_2466,7192.0,7192,-1,None,None,None,0.07895112037658691
6_2467,7192.0,7192,-1,None,None,None,0.08135652542114258
6_2468,7192.0,7192,-1,None,None,None,0.08360147476196289
6_2469,7192.0,7192,-1,None,None,None,0.08585953712463379
7_2470,11448.0,11448,-1,None,None,None,0.0025110244750976562
7_2471,11448.0,11448,-1,None,None,None,0.00477910041809082
7_2472,11448.0,11448,-1,None,None,None,0.007183551788330078
7_2473,11448.0,11448,-1,None,None,None,0.009436607360839844
7_2474,11448.0,11448,-1,None,None,None,0.011713981628417969
7_2475,11448.0,11448,-1,None,None,None,0.014108419418334961
7_2476,11448.0,11448,-1,None,None,None,0.016370296478271484
7_2477,11448.0,11448,-1,None,None,None,0.018943309783935547
7_2478,11448.0,11448,-1,None,None,None,0.02122044563293457
7_2479,11448.0,11448,-1,None,None,None,0.023468971252441406
7_2480,11448.0,11448,-1,None,None,None,0.025858402252197266
7_2481,11448.0,11448,-1,None,None,None,0.028107881546020508
7_2482,11448.0,11448,-1,None,None,None,0.03051304817199707
7_2483,11448.0,11448,-1,None,None,None,0.03278708457946777
7_2484,11448.0,11448,-1,None,None,None,0.03504300117492676
7_2485,11448.0,11448,-1,None,None,None,0.03743100166320801
7_2486,11448.0,11448,-1,None,None,None,0.039684295654296875
7_2487,11448.0,11448,-1,None,None,None,0.04208946228027344
7_2488,11448.0,11448,-1,None,None,None,0.04434704780578613
7_2489,11448.0,11448,-1,None,None,None,0.04660224914550781
7_2490,11448.0,11448,-1,None,None,None,0.04899430274963379
7_2491,11448.0,11448,-1,None,None,None,0.05124521255493164
7_2492,11448.0,11448,-1,None,None,None,0.05364060401916504
7_2493,11448.0,11448,-1,None,None,None,0.05589771270751953
7_2494,11448.0,11448,-1,None,None,None,0.05815410614013672
7_2495,11448.0,11448,-1,None,None,None,0.06054997444152832
7_2496,11448.0,11448,-1,None,None,None,0.06280684471130371
7_2497,11448.0,11448,-1,None,None,None,0.06520366668701172
7_2498,11448.0,11448,-1,None,None,None,0.06746530532836914
7_2499,11448.0,11448,-1,None,None,None,0.06972336769104004
7_2500,11448.0,11448,-1,None,None,None,0.07213282585144043
7_2501,11448.0,11448,-1,None,None,None,0.07437276840209961
7_2502,11448.0,11448,-1,None,None,None,0.07679510116577148
7_2503,11448.0,11448,-1,None,None,None,0.0790557861328125
7_2504,11448.0,11448,-1,None,None,None,0.0813145637512207
7_2505,11448.0,11448,-1,None,None,None,0.08371782302856445
7_2506,11448.0,11448,-1,None,None,None,0.0859689712524414
7_2507,11448.0,11448,-1,None,None,None,0.08847475051879883
7_2508,11448.0,11448,-1,None,None,None,0.09075713157653809
7_2509,11448.0,11448,-1,None,None,None,0.09301304817199707
7_2510,11448.0,11448,-1,None,None,None,0.09540224075317383
7_2511,11448.0,11448,-1,None,None,None,0.09766387939453125
7_2512,11448.0,11448,-1,None,None,None,0.1000678539276123
7_2513,11448.0,11448,-1,None,None,None,0.1023249626159668
7_2514,11448.0,11448,-1,None,None,None,0.1045844554901123
7_2515,11448.0,11448,-1,None,None,None,0.10698843002319336
7_2516,11448.0,11448,-1,None,None,None,0.1092374324798584
7_2517,11448.0,11448,-1,None,None,None,0.11163878440856934
7_2518,11448.0,11448,-1,None,None,None,0.11391019821166992
7_2519,11448.0,11448,-1,None,None,None,0.11617350578308105
7_2520,11448.0,11448,-1,None,None,None,0.11856818199157715
7_2522,8582.0,8582,-1,None,None,None,0.002392292022705078
7_2523,8582.0,8582,-1,None,None,None,0.004799365997314453
7_2524,8582.0,8582,-1,None,None,None,0.0070612430572509766
7_2525,8582.0,8582,-1,None,None,None,0.009320974349975586
7_2526,8582.0,8582,-1,None,None,None,0.011722326278686523
7_2527,8582.0,8582,-1,None,None,None,0.013970613479614258
7_2528,8582.0,8582,-1,None,None,None,0.01636219024658203
7_2529,8582.0,8582,-1,None,None,None,0.018638134002685547
7_2530,8582.0,8582,-1,None,None,None,0.020891666412353516
7_2531,8582.0,8582,-1,None,None,None,0.023305416107177734
7_2532,8582.0,8582,-1,None,None,None,0.025565624237060547
7_2533,8582.0,8582,-1,None,None,None,0.027968645095825195
7_2534,8582.0,8582,-1,None,None,None,0.030230045318603516
7_2535,8582.0,8582,-1,None,None,None,0.03251290321350098
7_2536,8582.0,8582,-1,None,None,None,0.034914493560791016
7_2537,8582.0,8582,-1,None,None,None,0.03716874122619629
7_2538,8582.0,8582,-1,None,None,None,0.03973841667175293
