document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1531,32.0,8888,1,No Intent of violence,No Call to Action,[],16.674894094467163
4_1532,32.0,8888,0,No Intent of Violence,No Call to Action,[],18.418434381484985
4_1533,32.0,8888,1,No Intent of violence,No Call to Action,[],20.248743534088135
4_1534,32.0,8888,1,No Intent of violence,No Call to Action,[],22.220157146453857
4_1535,32.0,8888,2,High Intent of violence,High Call to Action,[],24.130958080291748
4_1536,32.0,8888,1,Moderate Intent of violence,No Call to Action,[0],26.019257068634033
4_1537,32.0,8888,1,Moderate Intent of violence,No Call to Action,[],27.803585529327393
4_1538,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],29.82686734199524
4_1539,32.0,8888,2,High Intent of violence,Moderate Call to Action,[],31.69263195991516
4_1540,32.0,8888,1,No Intent of violence,No Call to Action,[],33.60454964637756
4_1541,32.0,8888,1,Low Intent of violence,No Call to Action,[],35.60118126869202
4_1542,32.0,8888,1,No Intent of violence,No Call to Action,[],37.450942039489746
4_1543,32.0,8888,1,Moderate Intent of violence,No Call to Action,[0],39.3454806804657
4_1544,32.0,8888,1,No Intent of violence,No Call to Action,[],41.2888720035553
4_1545,32.0,8888,2,High Intent of violence,No Call to Action,[],43.33956289291382
4_1546,32.0,8888,0,No Intent of violence,No Call to Action,[],45.039130449295044
4_1547,32.0,8888,1,Low Intent of violence,No Call to Action,[],47.01845121383667
4_1548,32.0,8888,1,No Intent of violence,No Call to Action,[],48.77301645278931
4_1549,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],50.672083616256714
4_1550,32.0,8888,1,Moderate Intent of violence,No Call to Action,[0],52.73263692855835
4_1551,32.0,8888,1,No Intent of violence,No Call to Action,[],54.53511571884155
4_1552,32.0,8888,1,Low Intent of violence,No Call to Action,[],56.491766691207886
4_1553,32.0,8888,1,Low Intent of violence,No Call to Action,[],58.30218434333801
4_1555,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],2.054413080215454
4_1556,32.0,13437,1,Moderate Intent of Violence,Low Call to Action,[0],4.009020090103149
4_1557,32.0,13437,1,No Intent of violence,No Call to Action,[],5.855705261230469
4_1558,32.0,13437,1,No Intent of violence,No Call to Action,[],7.809841156005859
4_1559,32.0,13437,1,Low Intent of violence,No Call to Action,[],9.71548080444336
4_1560,32.0,13437,2,High Intent of violence,High Call to Action,[],11.571264028549194
4_1561,32.0,13437,1,No Intent of violence,No Call to Action,[],13.518212080001831
4_1562,32.0,13437,1,No Intent of violence,No Call to Action,[],15.476472854614258
4_1563,32.0,13437,1,No Intent of violence,No Call to Action,[],17.351218938827515
4_1564,32.0,13437,1,No Intent of violence,No Call to Action,[],19.329447031021118
4_1565,32.0,13437,0,No Intent of violence,No Call to Action,[],21.3602352142334
4_1566,32.0,13437,1,Low Intent of violence,No Call to Action,[],23.15512728691101
4_1567,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],25.20790195465088
4_1568,32.0,13437,1,No Intent of violence,No Call to Action,[],27.04088282585144
4_1569,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],29.126946449279785
4_1570,32.0,13437,1,Low Intent of violence,No Call to Action,[],31.023385763168335
4_1571,32.0,13437,1,No Intent of violence,No Call to Action,[],33.02598476409912
4_1572,32.0,13437,1,Low Intent of violence,No Call to Action,[],35.01159930229187
4_1573,32.0,13437,1,No Intent of violence,No Call to Action,[],36.98683309555054
4_1574,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],39.089802265167236
4_1575,32.0,13437,1,No Intent of violence,No Call to Action,[],40.88889217376709
4_1576,32.0,13437,1,No Intent of violence,No Call to Action,[],42.94182252883911
4_1577,32.0,13437,1,No Intent of violence,No Call to Action,[],44.792874574661255
4_1578,32.0,13437,1,No Intent of violence,No Call to Action,[],46.634631395339966
4_1579,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],48.55404591560364
4_1580,32.0,13437,1,Low Intent of violence,No Call to Action,[],50.456196546554565
4_1581,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],52.35534381866455
4_1582,32.0,13437,1,Moderate Intent of violence,No Call to Action,[0],54.31278586387634
4_1583,32.0,13437,1,Low Intent of violence,No Call to Action,[],56.31178069114685
4_1584,32.0,13437,1,No Intent of violence,No Call to Action,[],58.33401703834534
4_1585,32.0,13437,0,No Intent of violence,No Call to Action,[],60.16510510444641
4_1587,32.0,12040,1,Low Intent of violence,No Call to Action,[],1.9936175346374512
4_1588,32.0,12040,1,No Intent of violence,No Call to Action,[],3.844846725463867
4_1589,32.0,12040,0,No Intent of violence,No Call to Action,[],5.733533620834351
4_1590,32.0,12040,1,No Intent of violence,No Call to Action,[],7.568986892700195
4_1591,32.0,12040,0,No Intent of violence,No Call to Action,[],9.590872526168823
4_1592,32.0,12040,1,No Intent of violence,No Call to Action,[],11.519623279571533
4_1593,32.0,12040,1,No Intent of violence,No Call to Action,[],13.48634958267212
4_1594,32.0,12040,1,Low Intent of violence,No Call to Action,[],15.505165100097656
4_1595,32.0,12040,1,No Intent of violence,No Call to Action,[],17.323761701583862
4_1596,32.0,12040,1,No Intent of violence,No Call to Action,[],19.328781604766846
4_1597,32.0,12040,1,No Intent of violence,No Call to Action,[],21.145686388015747
4_1598,32.0,12040,0,No Intent of violence,No Call to Action,[],23.142311334609985
4_1599,32.0,12040,2,High Intent of violence,High Call to Action,[],25.053338050842285
4_1600,32.0,12040,2,High Intent of Violence,High Call to Action,[],26.752763509750366
4_1601,32.0,12040,1,Low Intent of violence,No Call to Action,[],28.574674606323242
4_1602,32.0,12040,1,No Intent of violence,No Call to Action,[],30.44410800933838
4_1603,32.0,12040,1,Moderate Intent of violence,No Call to Action,[0],32.52215886116028
4_1604,32.0,12040,1,Low Intent of violence,No Call to Action,[],34.424884557724
4_1605,32.0,12040,1,Low Intent of violence,No Call to Action,[],36.397462606430054
4_1606,32.0,12040,1,Moderate Intent of violence,No Call to Action,[0],38.483158111572266
4_1607,32.0,12040,1,No Intent of violence,No Call to Action,[],40.21431064605713
4_1608,32.0,12040,1,No Intent of violence,No Call to Action,[],42.0370306968689
4_1609,32.0,12040,1,Moderate Intent of violence,Low Call to Action,[0],44.10814714431763
4_1610,32.0,12040,1,No Intent of violence,No Call to Action,[],46.00042963027954
4_1611,32.0,12040,1,No Intent of violence,No Call to Action,[],47.74885392189026
4_1612,32.0,12040,1,No Intent of violence,No Call to Action,[],49.606425762176514
4_1613,32.0,12040,1,No Intent of violence,No Call to Action,[],51.649829387664795
4_1614,32.0,12040,2,High Intent of violence,Moderate Call to Action,[],53.54046869277954
4_1615,32.0,12040,1,Low Intent of violence,No Call to Action,[],55.41378140449524
4_1616,32.0,12040,1,No Intent of violence,No Call to Action,[],57.41277241706848
4_1617,32.0,12040,1,Low Intent of violence,No Call to Action,[],59.42942452430725
4_1619,32.0,12399,1,Low Intent of violence,No Call to Action,[],1.8215737342834473
4_1620,32.0,12399,2,High Intent of violence,Low Call to Action,[],3.8198177814483643
4_1621,32.0,12399,1,No Intent of violence,No Call to Action,[],5.607430696487427
4_1622,32.0,12399,1,Moderate Intent of violence,High Call to Action,[0],7.567084789276123
4_1623,32.0,12399,1,Low Intent of violence,No Call to Action,[],9.562509298324585
4_1624,32.0,12399,1,Low Intent of violence,No Call to Action,[0],11.578017950057983
4_1625,32.0,12399,1,No Intent of violence,No Call to Action,[],13.416118621826172
4_1626,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[0],15.366514444351196
4_1627,32.0,12399,2,High Intent of violence,High Call to Action,[],17.40380072593689
4_1628,32.0,12399,1,No Intent of violence,No Call to Action,[],19.41419267654419
4_1629,32.0,12399,1,No Intent of violence,No Call to Action,[],21.268110990524292
4_1630,32.0,12399,1,No Intent of violence,No Call to Action,[],23.10387396812439
4_1631,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],25.182953357696533
4_1632,32.0,12399,1,No Intent of violence,No Call to Action,[],27.19989275932312
4_1633,32.0,12399,1,No Intent of violence,No Call to Action,[],29.067559242248535
4_1634,32.0,12399,0,No Intent of violence,No Call to Action,[],31.04006266593933
4_1635,32.0,12399,1,Low Intent of violence,No Call to Action,[],32.821099281311035
4_1636,32.0,12399,1,No Intent of violence,No Call to Action,[],34.74092102050781
4_1637,32.0,12399,0,No Intent of Violence,No Call to Action,[],36.47843265533447
4_1638,32.0,12399,1,No Intent of violence,No Call to Action,[],38.2005410194397
4_1639,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],40.13041067123413
4_1640,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[0],42.05656385421753
4_1641,32.0,12399,0,No Intent of Violence,No Call to Action,[],43.77675676345825
4_1642,32.0,12399,1,No Intent of violence,No Call to Action,[],45.699087381362915
4_1643,32.0,12399,1,No Intent of violence,No Call to Action,[],47.59596085548401
4_1644,32.0,12399,1,No Intent of violence,No Call to Action,[],49.669490575790405
4_1645,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],51.70056438446045
4_1646,32.0,12399,0,No Intent of violence,No Call to Action,[],53.559086322784424
4_1647,32.0,12399,1,No Intent of violence,No Call to Action,[],55.51316785812378
4_1648,32.0,12399,1,No Intent of violence,No Call to Action,[],57.47508931159973
4_1649,32.0,12399,1,Low Intent of violence,No Call to Action,[],59.4103045463562
4_1651,31.0,11463,1,No Intent of violence,No Call to Action,[],1.8092079162597656
4_1652,31.0,11463,1,No Intent of violence,No Call to Action,[],3.7789549827575684
4_1653,31.0,11463,1,High Intent of violence,Moderate Call to Action,[0],5.739076614379883
4_1654,31.0,11463,1,Moderate Intent of Violence,No Call to Action,[],7.7338573932647705
4_1655,31.0,11463,1,No Intent of violence,No Call to Action,[],9.6951265335083
4_1656,31.0,11463,1,No Intent of violence,No Call to Action,[],11.642193794250488
4_1657,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],13.496654272079468
4_1658,31.0,11463,0,No Intent of violence,No Call to Action,[],15.3987557888031
4_1659,31.0,11463,0,No Intent of Violence,No Call to Action,[],17.13809323310852
4_1660,31.0,11463,1,No Intent of violence,No Call to Action,[],19.043962240219116
4_1661,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],20.94836139678955
4_1662,31.0,11463,1,No Intent of violence,No Call to Action,[],22.78801965713501
4_1663,31.0,11463,1,High Intent of violence,Moderate Call to Action,[],24.583678007125854
4_1664,31.0,11463,1,No Intent of violence,No Call to Action,[],26.42213225364685
4_1665,31.0,11463,1,No Intent of violence,No Call to Action,[],28.391140699386597
4_1666,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],30.453245162963867
4_1667,31.0,11463,1,No Intent of violence,No Call to Action,[],32.35167908668518
4_1668,31.0,11463,1,No Intent of violence,No Call to Action,[],34.2770311832428
4_1669,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],36.37066292762756
4_1670,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],38.44005298614502
4_1671,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],40.51698112487793
4_1672,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],42.565959215164185
4_1673,31.0,11463,1,No Intent of violence,No Call to Action,[],44.49301218986511
4_1674,31.0,11463,1,Low Intent of violence,No Call to Action,[],46.440091609954834
4_1675,31.0,11463,0,No Intent of Violence,No Call to Action,[],48.188923597335815
4_1676,31.0,11463,1,No Intent of violence,No Call to Action,[0],49.9966938495636
4_1677,31.0,11463,1,No Intent of violence,No Call to Action,[],51.87375092506409
4_1678,31.0,11463,1,No Intent of violence,No Call to Action,[],53.73278069496155
4_1679,31.0,11463,1,No Intent of violence,No Call to Action,[],55.52054214477539
4_1680,31.0,11463,1,Moderate Intent of violence,Low Call to Action,[0],57.46979475021362
4_1682,31.0,10019,1,Moderate Intent of violence,High Call to Action,[0],1.8941371440887451
4_1683,31.0,10019,1,No Intent of violence,No Call to Action,[],3.6611649990081787
4_1684,31.0,10019,1,Low Intent of violence,No Call to Action,[],5.564030408859253
4_1685,31.0,10019,1,Low Intent of violence,No Call to Action,[],7.57343864440918
4_1686,31.0,10019,1,Low Intent of violence,No Call to Action,[],9.52263855934143
4_1687,31.0,10019,1,Low Intent of violence,No Call to Action,[],11.506712436676025
4_1688,31.0,10019,1,Moderate Intent of violence,Low Call to Action,[0],13.61961030960083
4_1689,31.0,10019,1,Moderate Intent of violence,Low Call to Action,[0],15.470365285873413
4_1690,31.0,10019,1,No Intent of violence,No Call to Action,[],17.251535654067993
4_1691,31.0,10019,1,No Intent of violence,No Call to Action,[],19.11460304260254
4_1692,31.0,10019,1,No Intent of violence,No Call to Action,[],21.132294416427612
4_1693,31.0,10019,1,No Intent of violence,No Call to Action,[],22.893861055374146
4_1694,31.0,10019,0,No Intent of Violence,No Call to Action,[],24.560441970825195
4_1695,31.0,10019,1,High Intent of violence,Moderate Call to Action,[0],26.50096106529236
4_1696,31.0,10019,1,Low Intent of violence,No Call to Action,[],28.37780475616455
4_1697,31.0,10019,1,No Intent of violence,No Call to Action,[],30.37458324432373
4_1698,31.0,10019,1,Low Intent of violence,No Call to Action,[],32.229037046432495
4_1699,31.0,10019,0,No Intent of Violence,No Call to Action,[],33.98081040382385
4_1700,31.0,10019,1,No Intent of Violence,No Call to Action,[],35.69036936759949
4_1701,31.0,10019,1,No Intent of violence,No Call to Action,[],37.684789180755615
4_1702,31.0,10019,0,No Intent of violence,No Call to Action,[],39.49901270866394
4_1703,31.0,10019,1,Low Intent of violence,No Call to Action,[],41.560388803482056
4_1704,31.0,10019,1,Low Intent of violence,Moderate Call to Action,[],43.40267276763916
4_1705,31.0,10019,1,No Intent of violence,No Call to Action,[],45.20010542869568
4_1706,31.0,10019,0,No Intent of violence,No Call to Action,[],46.871816873550415
4_1707,31.0,10019,1,Low Intent of violence,No Call to Action,[],48.64657163619995
4_1708,31.0,10019,1,No Intent of violence,No Call to Action,[],50.62231159210205
4_1709,31.0,10019,1,No Intent of violence,No Call to Action,[],52.59913778305054
4_1710,31.0,10019,1,Low Intent of violence,No Call to Action,[],54.39973473548889
4_1711,31.0,10019,1,No Intent of violence,No Call to Action,[],56.24834966659546
4_1713,31.0,11744,0,No Intent of Violence,No Call to Action,[],1.7415874004364014
4_1714,31.0,11744,0,No Intent of Violence,No Call to Action,[],3.4790666103363037
4_1715,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],5.404561519622803
4_1716,31.0,11744,1,No Intent of violence,No Call to Action,[],7.3040547370910645
4_1717,31.0,11744,1,Low Intent of violence,No Call to Action,[],9.324294090270996
4_1718,31.0,11744,1,No Intent of violence,No Call to Action,[],11.305528163909912
4_1719,31.0,11744,1,No Intent of violence,No Call to Action,[],13.358929634094238
4_1720,31.0,11744,1,No Intent of violence,No Call to Action,[],15.170445203781128
4_1721,31.0,11744,1,Moderate Intent of violence,Low Call to Action,[0],17.203608751296997
4_1722,31.0,11744,0,No Intent of violence,No Call to Action,[],19.084566116333008
4_1723,31.0,11744,0,No Intent of violence,No Call to Action,[],20.864699125289917
4_1724,31.0,11744,1,No Intent of Violence,No Call to Action,[],22.60219693183899
4_1725,31.0,11744,1,Low Intent of violence,No Call to Action,[],24.668148517608643
4_1726,31.0,11744,2,High Intent of violence,Moderate Call to Action,[],26.679802417755127
4_1727,31.0,11744,2,High Intent of violence,Moderate Call to Action,[],28.6467342376709
4_1728,31.0,11744,1,No Intent of violence,No Call to Action,[],30.42652201652527
4_1729,31.0,11744,1,Low Intent of violence,No Call to Action,[],32.44038653373718
4_1730,31.0,11744,1,No Intent of violence,No Call to Action,[0],34.479928970336914
4_1731,31.0,11744,1,No Intent of violence,No Call to Action,[],36.29796624183655
4_1732,31.0,11744,1,Low Intent of violence,No Call to Action,[],38.16189098358154
4_1733,31.0,11744,0,No Intent of violence,No Call to Action,[],40.12063193321228
4_1734,31.0,11744,1,No Intent of violence,No Call to Action,[],41.99683165550232
