document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1727,31.0,11744,1,Moderate Intent,Low Call-to-Action,[0],25.55770444869995
4_1728,31.0,11744,0,No Intent,Low Call,[],27.252432584762573
4_1729,31.0,11744,1,Moderate Intent,Low Call-to-Action,[0],29.03958821296692
4_1730,31.0,11744,1,Low Intent,No Call-to-Action,[0],30.828447341918945
4_1731,31.0,11744,0,No Intent,Low Call,[],32.51624321937561
4_1732,31.0,11744,1,Low Intent,No Call To Action,[],34.26051735877991
4_1733,31.0,11744,0,No Intent,Low Call,[],35.96993017196655
4_1734,31.0,11744,1,Low Intent,No Call To Action,[],37.71903133392334
4_1735,31.0,11744,1,No Intent,Low Call,[],39.362951040267944
4_1736,31.0,11744,1,Low Intent,No Call-to-Action,[],41.03422451019287
4_1737,31.0,11744,1,Moderate Intent,Low Call-to-Action,[],42.71906614303589
4_1738,31.0,11744,1,Moderate Intent,Low Call-to-Action,[0],44.525428771972656
4_1739,31.0,11744,1,Moderate Intent,Low Call-to-Action,[0],46.31514549255371
4_1740,31.0,11744,2,High Intent,No Call-to-Action,[],48.05445122718811
4_1741,31.0,11744,1,Low Intent,No Call-to-Action,[0],49.79562950134277
4_1742,31.0,11744,1,Low Intent,No Call To Action,[0],51.56425476074219
4_1744,31.0,10239,0,No Intent,Low Call,[],1.6955292224884033
4_1745,31.0,10239,1,No Intent,Low Call,[],3.379490852355957
4_1746,31.0,10239,1,Low Intent,No Call To Action,[],5.029208660125732
4_1747,31.0,10239,1,Low Intent,No Call To Action,[0],6.824556589126587
4_1748,31.0,10239,1,Low Intent,No Call-to-Action,[],8.6348237991333
4_1749,31.0,10239,1,Low Intent,No Call To Action,[],10.328515768051147
4_1750,31.0,10239,1,Low Intent,No Call To Action,[],12.053019285202026
4_1751,31.0,10239,1,Low Intent,No Call To Action,[],13.818737745285034
4_1752,31.0,10239,2,High Intent,Low Call,[],15.476637125015259
4_1753,31.0,10239,1,Low Intent,No Call To Action,[],17.121206998825073
4_1754,31.0,10239,1,Low Intent,No Call To Action,[],18.77838897705078
4_1755,31.0,10239,1,Low Intent,No Call To Action,[],20.40355372428894
4_1756,31.0,10239,1,Low Intent,No Call To Action,[],22.14682936668396
4_1757,31.0,10239,0,No Intent,Low Call,[],23.795485258102417
4_1758,31.0,10239,1,Moderate Intent,Low Call-to-Action,[0],25.56922173500061
4_1759,31.0,10239,1,Low Intent,No Call-to-Action,[0],27.320760488510132
4_1760,31.0,10239,0,No Intent of violence,Low Call to Action,[],29.02202606201172
4_1761,31.0,10239,1,Low Intent,No Call To Action,[0],30.773555994033813
4_1762,31.0,10239,1,Low Intent,No Call To Action,[0],32.5279004573822
4_1763,31.0,10239,2,High Intent,Moderate Call,[],34.22251343727112
4_1764,31.0,10239,2,High Intent,Low Call-to-Action,[],35.90374517440796
4_1765,31.0,10239,1,Low Intent,No Call To Action,[],37.54383087158203
4_1766,31.0,10239,2,High Intent,Low Call-to-Action,[],39.245304346084595
4_1767,31.0,10239,1,No Intent,Low Call,[],40.97625422477722
4_1768,31.0,10239,1,No Intent,Low Call,[],42.59384799003601
4_1769,31.0,10239,1,Low Intent,No Call To Action,[],44.31564712524414
4_1770,31.0,10239,1,Low Intent,No Call To Action,[],46.011579513549805
4_1771,31.0,10239,1,Moderate Intent,No Call To Action,[0],47.77569341659546
4_1772,31.0,10239,1,No Intent,Low Call,[],49.50571632385254
4_1773,31.0,10239,2,High Intent,Low Call-to-Action,[],51.27512860298157
4_1775,31.0,12903,1,Low Intent,No Call To Action,[],1.6590759754180908
4_1776,31.0,12903,1,Low Intent,No Call To Action,[],3.414274215698242
4_1777,31.0,12903,1,Low Intent,No Call-to-Action,[],5.197835206985474
4_1778,31.0,12903,1,Moderate Intent,Low Call-to-Action,[0],6.999282360076904
4_1779,31.0,12903,1,Low Intent,No Call To Action,[0],8.785966396331787
4_1780,31.0,12903,1,Low Intent,No Call,[],10.418413639068604
4_1781,31.0,12903,1,Low Intent,No Call To Action,[],12.14387583732605
4_1782,31.0,12903,1,Moderate Intent,No Call To Action,[0],13.937434911727905
4_1783,31.0,12903,1,Low Intent,No Call To Action,[],15.685929536819458
4_1784,31.0,12903,1,Low Intent,No Call To Action,[0],17.50717282295227
4_1785,31.0,12903,1,Low Intent,No Call-to-Action,[],19.234337329864502
4_1786,31.0,12903,2,High Intent,Low Call-to-Action,[],21.062753200531006
4_1787,31.0,12903,1,Low Intent,No Call To Action,[],22.7403507232666
4_1788,31.0,12903,1,Low Intent,No Call-to-Action,[],24.504257202148438
4_1789,31.0,12903,1,Low Intent,No Call To Action,[],26.196552276611328
4_1790,31.0,12903,0,No Intent,Low Call,[],27.93146538734436
4_1791,31.0,12903,1,Low Intent,No Call-to-Action,[],29.69043231010437
4_1792,31.0,12903,1,Low Intent,No Call-to-Action,[],31.44276452064514
4_1793,31.0,12903,0,No Intent,Low Call,[],33.17168712615967
4_1794,31.0,12903,1,Low Intent,No Call To Action,[],34.90239238739014
4_1795,31.0,12903,1,No Intent,Low Call,[],36.62212324142456
4_1796,31.0,12903,1,Low Intent,No Call To Action,[],38.318475008010864
4_1797,31.0,12903,1,Low Intent,No Call-to-Action,[],40.080387353897095
4_1798,31.0,12903,1,Moderate Intent,Low Call-to-Action,[0],41.88641810417175
4_1799,31.0,12903,2,High Intent,Moderate Call,[],43.60512614250183
4_1800,31.0,12903,2,High Intent,Low Call-to-Action,[],45.35630536079407
4_1801,31.0,12903,1,Low Intent,No Call To Action,[],47.02415227890015
4_1802,31.0,12903,1,Low Intent,No Call To Action,[],48.767524003982544
4_1803,31.0,12903,1,Low Intent,No Call,[],50.45030665397644
4_1804,31.0,12903,1,Low Intent,No Call To Action,[],52.18390130996704
4_1806,31.0,13039,1,Low Intent,No Call-to-Action,[0],1.698948621749878
4_1807,31.0,13039,2,High Intent,No Call-to-Action,[],3.4792487621307373
4_1808,31.0,13039,2,High Intent,Moderate Call,[],5.234010219573975
4_1809,31.0,13039,1,Low Intent,No Call To Action,[],6.9587178230285645
4_1810,31.0,13039,1,Low Intent,No Call To Action,[],8.694276332855225
4_1811,31.0,13039,1,No Intent,No Call,[],10.302083969116211
4_1812,31.0,13039,1,Low Intent,Moderate Call,[],12.022532224655151
4_1813,31.0,13039,2,High Intent,Moderate Call,[],13.773155927658081
4_1814,31.0,13039,1,Low Intent,No Call To Action,[],15.485665082931519
4_1815,31.0,13039,1,Low Intent,No Call To Action,[0],17.235620260238647
4_1816,31.0,13039,1,No Intent,Low Call,[],18.948365211486816
4_1817,31.0,13039,1,Low Intent,No Call To Action,[],20.690714836120605
4_1818,31.0,13039,0,No Intent,Low Call,[],22.3992760181427
4_1819,31.0,13039,1,Low Intent,No Call-to-Action,[],24.214285135269165
4_1820,31.0,13039,1,Low Intent,No Call To Action,[],25.96668004989624
4_1821,31.0,13039,1,Moderate Intent,Low Call-to-Action,[0],27.74245262145996
4_1822,31.0,13039,0,No Intent,No Call,[],29.4011869430542
4_1823,31.0,13039,1,Low Intent,No Call To Action,[0],31.15089511871338
4_1824,31.0,13039,1,Low Intent,No Call-to-Action,[],32.9353985786438
4_1825,31.0,13039,1,Moderate Intent,Low Call-to-Action,[0],34.738924741744995
4_1826,31.0,13039,1,Low Intent,No Call To Action,[],36.452248334884644
4_1827,31.0,13039,1,Low Intent,No Call To Action,[],38.20233631134033
4_1828,31.0,13039,1,Low Intent,No Call To Action,[],39.97243595123291
4_1829,31.0,13039,0,Low Intent,No Call To Action,[],41.74981713294983
4_1830,31.0,13039,1,Moderate Intent,Low Call-to-Action,[0],43.52967619895935
4_1831,31.0,13039,1,Moderate Intent,Low Call-to-Action,[0],45.29415702819824
4_1832,31.0,13039,1,Low Intent,No Call-to-Action,[],47.0617299079895
4_1833,31.0,13039,1,No Intent,Low Call,[],48.75945734977722
4_1834,31.0,13039,1,Moderate Intent,Low Call-to-Action,[0],50.562045097351074
4_1835,31.0,13039,1,Low Intent,No Call To Action,[],52.26876974105835
4_1837,31.0,7664,2,High Intent,Low Call-to-Action,[],1.640601634979248
4_1838,31.0,7664,1,Low Intent,No Call To Action,[],3.280585289001465
4_1839,31.0,7664,1,Low Intent,No Call To Action,[],4.964877128601074
4_1840,31.0,7664,2,High Intent,Low Call-to-Action,[],6.638984203338623
4_1841,31.0,7664,1,Low Intent,No Call To Action,[],8.308262348175049
4_1842,31.0,7664,1,Low Intent,No Call To Action,[],10.02633285522461
4_1843,31.0,7664,1,Low Intent,No Call To Action,[],11.598592281341553
4_1844,31.0,7664,0,Low Intent,No Call To Action,[],13.235960006713867
4_1845,31.0,7664,0,No Intent,Low Call,[],14.929808378219604
4_1846,31.0,7664,1,Low Intent,No Call-to-Action,[],16.712811708450317
4_1847,31.0,7664,2,High Intent,No Call-to-Action,[],18.395471811294556
4_1848,31.0,7664,2,High Intent,Low Call-to-Action,[],20.105562210083008
4_1849,31.0,7664,0,No Intent,Low Call,[],21.690494060516357
4_1850,31.0,7664,0,No Intent,Low Call,[],23.285312175750732
4_1851,31.0,7664,0,No Intent,Low Call,[],24.904732704162598
4_1852,31.0,7664,1,Low Intent,No Call To Action,[],26.628173828125
4_1853,31.0,7664,1,No Intent,Low Call,[],28.346517086029053
4_1854,31.0,7664,0,No Intent,Low Call,[],29.93001651763916
4_1855,31.0,7664,0,No Intent,Low Call,[],31.570878982543945
4_1856,31.0,7664,2,High Intent,Low Call-to-Action,[],33.25082325935364
4_1857,31.0,7664,1,Low Intent,No Call To Action,[],34.906261682510376
4_1858,31.0,7664,1,Low Intent,No Call To Action,[],36.64712309837341
4_1859,31.0,7664,1,Low Intent,No Call To Action,[],38.33231019973755
4_1860,31.0,7664,1,Low Intent,No Call To Action,[],39.98646283149719
4_1861,31.0,7664,0,No Intent,Low Call,[],41.5881667137146
4_1862,31.0,7664,0,No Intent,Low Call,[],43.1940438747406
4_1863,31.0,7664,2,High Intent,Low Call-to-Action,[],44.92403030395508
4_1864,31.0,7664,2,High Intent,Moderate Call,[],46.60975122451782
4_1865,31.0,7664,0,No Intent,Low Call,[],48.2230339050293
4_1866,31.0,7664,1,No Intent,Low Call,[],49.81700134277344
4_1868,31.0,8020,1,Low Intent,No Call To Action,[],1.7681527137756348
4_1869,31.0,8020,1,Low Intent,No Call To Action,[],3.438253164291382
4_1870,31.0,8020,0,No Intent,No Call,[],5.000740051269531
4_1871,31.0,8020,1,Low Intent,No Call To Action,[],6.66628623008728
4_1872,31.0,8020,0,No Intent,Low Call,[],8.406291246414185
4_1873,31.0,8020,2,High Intent,Low Call-to-Action,[],10.064474821090698
4_1874,31.0,8020,2,High Intent,Low Call-to-Action,[],11.751828908920288
4_1875,31.0,8020,1,Low Intent,No Call To Action,[],13.408549070358276
4_1876,31.0,8020,1,Low Intent,No Call To Action,[],15.159713506698608
4_1877,31.0,8020,1,Low Intent,No Call To Action,[],16.79746150970459
4_1878,31.0,8020,2,High Intent,Low Call,[],18.41851258277893
4_1879,31.0,8020,1,Low Intent,No Call To Action,[],20.07798409461975
4_1880,31.0,8020,1,Moderate Intent,Low Call-to-Action,[0],21.84828519821167
4_1881,31.0,8020,1,Low Intent,No Call To Action,[],23.624964237213135
4_1882,31.0,8020,1,Low Intent,No Call-to-Action,[],25.424486875534058
4_1883,31.0,8020,1,Moderate Intent,Low Call-to-Action,[0],27.170047760009766
4_1884,31.0,8020,1,Low Intent,No Call To Action,[],28.793578624725342
4_1885,31.0,8020,0,No Intent,Low Call,[],30.40790891647339
4_1886,31.0,8020,1,No Intent,Low Call,[],31.977914571762085
4_1887,31.0,8020,1,Low Intent,No Call To Action,[],33.6261146068573
4_1888,31.0,8020,2,High Intent,Low Call-to-Action,[],35.36028003692627
4_1889,31.0,8020,2,High Intent,Low Call-to-Action,[],37.04996132850647
4_1890,31.0,8020,1,No Intent,Low Call,[],38.73903560638428
4_1891,31.0,8020,1,No Intent,Low Call,[],40.3727650642395
4_1892,31.0,8020,0,No Intent,Low Call,[],41.98782777786255
4_1893,31.0,8020,1,Low Intent,No Call To Action,[],43.63472771644592
4_1894,31.0,8020,0,No Intent,Low Call,[],45.36223602294922
4_1895,31.0,8020,1,Low Intent,No Call To Action,[],47.08250403404236
4_1896,31.0,8020,0,No Intent,Low Call,[],48.75006461143494
4_1897,31.0,8020,1,Low Intent,No Call To Action,[],50.38205146789551
4_1899,31.0,8694,1,Low Intent,No Call To Action,[],1.835296869277954
4_1900,31.0,8694,1,No Intent,Low Call,[],3.565647840499878
4_1901,31.0,8694,0,No Intent,Low Call,[],5.173388957977295
4_1902,31.0,8694,2,High Intent,Low Call-to-Action,[],6.936810493469238
4_1903,31.0,8694,1,No Intent,Low Call,[],8.66394829750061
4_1904,31.0,8694,1,Moderate Intent,Low Call-to-Action,[0],10.360597610473633
4_1905,31.0,8694,2,High Intent,Moderate Call,[],12.009969711303711
4_1906,31.0,8694,1,Low Intent,No Call-to-Action,[],13.72666621208191
4_1907,31.0,8694,1,Moderate Intent,Low Call-to-Action,[0],15.62981915473938
4_1908,31.0,8694,1,Low Intent,No Call-to-Action,[],17.42532753944397
4_1909,31.0,8694,1,Low Intent,No Call To Action,[],19.167168140411377
4_1910,31.0,8694,2,High Intent,Low Call-to-Action,[],20.86722183227539
4_1911,31.0,8694,0,No Intent,Low Call,[],22.459699630737305
4_1912,31.0,8694,0,No Intent,Low Call,[],24.001962900161743
4_1913,31.0,8694,0,No Intent,Low Call,[],25.597461223602295
4_1914,31.0,8694,1,Low Intent,No Call To Action,[],27.27614665031433
4_1915,31.0,8694,0,No Intent,No Call,[],28.895894289016724
4_1916,31.0,8694,0,No Intent,Low Call,[],30.4902606010437
4_1917,31.0,8694,0,Low Intent,No Call To Action,[],32.127211809158325
4_1918,31.0,8694,1,Low Intent,No Call To Action,[],33.864903926849365
4_1919,31.0,8694,0,No Intent,Low Call,[],35.54841113090515
4_1920,31.0,8694,0,No Intent,No Call,[],37.143173933029175
4_1921,31.0,8694,2,High Intent,Low Call-to-Action,[],38.77257561683655
4_1922,31.0,8694,1,High Intent,Low Call-to-Action,[],40.425915002822876
4_1923,31.0,8694,2,High Intent,Low Call-to-Action,[],42.09381175041199
4_1924,31.0,8694,1,Low Intent,No Call To Action,[],43.723774433135986
4_1925,31.0,8694,2,High Intent,Low Call-to-Action,[],45.50676918029785
4_1926,31.0,8694,1,Low Intent,No Call To Action,[],47.160237073898315
4_1927,31.0,8694,2,High Intent,No Call-to-Action,[],48.92031931877136
4_1928,31.0,8694,0,Low Intent,No Call To Action,[],50.65666913986206
4_1930,31.0,10912,1,Low Intent,No Call To Action,[0],1.7447094917297363
4_1931,31.0,10912,1,Low Intent,No Call To Action,[],3.48260760307312
4_1932,31.0,10912,0,No Intent,Low Call,[],5.2035441398620605
4_1933,31.0,10912,2,High Intent,Low Call-to-Action,[],6.94796347618103
4_1934,31.0,10912,2,High Intent,Low Call-to-Action,[],8.690016269683838
4_1935,31.0,10912,0,No Intent,Low Call,[],10.33350419998169
4_1936,31.0,10912,0,No Intent,Low Call,[],11.949186563491821
4_1937,31.0,10912,1,Moderate Intent,Low Call-to-Action,[0],13.773109674453735
4_1938,31.0,10912,1,Low Intent,No Call To Action,[],15.47402811050415
4_1939,31.0,10912,1,Low Intent,No Call-to-Action,[],17.189295530319214
4_1940,31.0,10912,2,High Intent,Low Call-to-Action,[],18.88490128517151
4_1941,31.0,10912,1,Low Intent,No Call-to-Action,[],20.621315956115723
4_1942,31.0,10912,1,Low Intent,No Call To Action,[],22.37292456626892
4_1943,31.0,10912,0,Low Intent,No Call To Action,[],24.08671474456787
4_1944,31.0,10912,0,No Intent,Low Call,[],25.756784677505493
4_1945,31.0,10912,1,Low Intent,No Call-to-Action,[],27.476234197616577
4_1946,31.0,10912,1,Low Intent,No Call-to-Action,[],29.202410459518433
4_1947,31.0,10912,2,High Intent,Low Call-to-Action,[],30.875648021697998
4_1948,31.0,10912,0,No Intent,Low Call,[],32.59330677986145
4_1949,31.0,10912,0,No Intent,Low Call,[],34.30586552619934
4_1950,31.0,10912,1,No Intent,Low Call,[],36.01550483703613
4_1951,31.0,10912,1,High Intent,No Call-to-Action,[0],37.81195020675659
4_1952,31.0,10912,0,No Intent,Low Call,[],39.42966890335083
4_1953,31.0,10912,1,Low Intent,No Call To Action,[],41.08351707458496
4_1954,31.0,10912,1,High Intent,Low Call-to-Action,[0],42.94726872444153
4_1955,31.0,10912,1,Low Intent,No Call-to-Action,[],44.67285346984863
4_1956,31.0,10912,1,Low Intent,No Call,[],46.363205432891846
4_1957,31.0,10912,1,Low Intent,No Call-to-Action,[],48.09943413734436
4_1958,31.0,10912,2,High Intent,Low Call-to-Action,[],49.75787401199341
4_1959,31.0,10912,2,High Intent,Low Call-to-Action,[],51.55361580848694
4_1961,31.0,11796,1,Moderate Intent,Low Call-to-Action,[0],1.8091444969177246
4_1962,31.0,11796,0,No Intent,Low Call,[],3.4033665657043457
4_1963,31.0,11796,0,No Intent,Low Call,[],4.989844560623169
4_1964,31.0,11796,1,Low Intent,No Call To Action,[],6.651431322097778
4_1965,31.0,11796,1,Low Intent,No Call To Action,[],8.385593891143799
4_1966,31.0,11796,1,Low Intent,No Call To Action,[0],10.149726867675781
4_1967,31.0,11796,1,Low Intent,No Call To Action,[],11.878065586090088
4_1968,31.0,11796,1,Low Intent,No Call-to-Action,[0],13.694135904312134
4_1969,31.0,11796,0,No Intent,Low Call,[],15.399023294448853
4_1970,31.0,11796,1,Low Intent,No Call-to-Action,[],17.136672496795654
4_1971,31.0,11796,1,No Intent,Low Call,[],18.85066318511963
4_1972,31.0,11796,1,Low Intent,No Call To Action,[],20.578655242919922
4_1973,31.0,11796,1,Low Intent,No Call To Action,[],22.31639003753662
4_1974,31.0,11796,1,Low Intent,No Call-to-Action,[],24.02649235725403
4_1975,31.0,11796,1,Moderate Intent,Low Call-to-Action,[0],25.852855682373047
4_1976,31.0,11796,1,No Intent,Low Call,[],27.609473705291748
4_1977,31.0,11796,1,Low Intent,No Call To Action,[],29.360678672790527
4_1978,31.0,11796,2,High Intent,Low Call-to-Action,[],31.132972717285156
4_1979,31.0,11796,1,Low Intent,No Call To Action,[],32.87751746177673
4_1980,31.0,11796,1,Low Intent,No Call-to-Action,[],34.59623694419861
4_1981,31.0,11796,1,Low Intent,No Call To Action,[],36.347403049468994
4_1982,31.0,11796,0,Low Intent,No Call-to-Action,[],38.130008697509766
4_1983,31.0,11796,1,Low Intent,No Call To Action,[],39.77132225036621
4_1984,31.0,11796,1,Low Intent,No Call-to-Action,[],41.52909588813782
4_1985,31.0,11796,0,Low Intent,No Call-to-Action,[],43.17770218849182
4_1986,31.0,11796,1,Low Intent,No Call To Action,[],44.90168333053589
4_1987,31.0,11796,1,Low Intent,No Call To Action,[],46.62792181968689
4_1988,31.0,11796,1,Low Intent,No Call To Action,[],48.33350419998169
4_1989,31.0,11796,2,High Intent,Moderate Call,[],49.984816789627075
4_1990,31.0,11796,2,High Intent,Low Call-to-Action,[],51.613431453704834
4_1992,31.0,7805,1,Moderate Intent,Low Call-to-Action,[0],1.776824712753296
4_1993,31.0,7805,1,Low Intent,No Call To Action,[],3.412597894668579
4_1994,31.0,7805,1,Low Intent,No Call-to-Action,[],5.136741638183594
4_1995,31.0,7805,2,High Intent,Low Call-to-Action,[],6.878314018249512
4_1996,31.0,7805,2,High Intent,Low Call-to-Action,[],8.653918266296387
4_1997,31.0,7805,1,Moderate Intent,Low Call-to-Action,[],10.423795938491821
4_1998,31.0,7805,1,No Intent,Low Call,[],12.131742477416992
4_1999,31.0,7805,1,Low Intent,High Call,[],13.872908353805542
4_2000,31.0,7805,1,Low Intent,No Call-to-Action,[],15.569685459136963
4_2001,31.0,7805,0,Low Intent,No Call To Action,[],17.30630326271057
4_2002,31.0,7805,1,Moderate Intent,Low Call-to-Action,[0],19.10533881187439
4_2003,31.0,7805,2,High Intent,No Call-to-Action,[],20.746747732162476
4_2004,31.0,7805,0,No Intent,Low Call,[],22.371626377105713
4_2005,31.0,7805,0,No Intent,No Call,[],23.953407049179077
4_2006,31.0,7805,0,No Intent,No Call,[],25.55857229232788
4_2007,31.0,7805,1,Low Intent,No Call To Action,[],27.196856021881104
4_2008,31.0,7805,2,High Intent,No Call-to-Action,[],28.85509204864502
4_2009,31.0,7805,0,No Intent,Low Call,[],30.46288824081421
4_2010,31.0,7805,0,No Intent,No Call,[],32.00041055679321
4_2011,31.0,7805,1,Moderate Intent,Low Call-to-Action,[0],33.78961443901062
4_2012,31.0,7805,1,Low Intent,No Call To Action,[],35.43259143829346
4_2013,31.0,7805,1,Low Intent,No Call-to-Action,[0],37.208614110946655
4_2014,31.0,7805,0,Low Intent,No Call To Action,[],38.87887907028198
4_2015,31.0,7805,1,No Intent,Low Call,[],40.565672636032104
4_2016,31.0,7805,2,High Intent,Low Call-to-Action,[],42.243897676467896
4_2017,31.0,7805,2,High Intent,Low Call-to-Action,[],43.87420082092285
4_2018,31.0,7805,0,No Intent,Low Call,[],45.46427512168884
4_2019,31.0,7805,0,No Intent,No Call,[],47.02995681762695
4_2020,31.0,7805,1,Low Intent,No Call To Action,[],48.662840843200684
4_2021,31.0,7805,0,Low Intent,No Call To Action,[],50.30377149581909
4_2023,31.0,8180,0,No Intent,Low Call,[],1.5979442596435547
