video_num,document_id,agent_flags
17,17_7890,1
17,17_7891,1
17,17_7892,0
17,17_7893,1
 17, 17_7894,0
17,17_7895,0
17,17_7896,0
17,17_7897,1
17,17_7898,1
17,17_7899,1
17,17_7900,1
17,17_7901,0
17,17_7902,0
17,17_7903,0
17,17_7904,0
17,17_7905,0
17,17_7906,0
17,17_7907,0
17,17_7908,0
17,17_7909,1
17,17_7910,0
17,17_7911,0
17,17_7912,0
17,17_7913,0
17,17_7914,0
17,17_7915,0
17,17_7916,0
17,17_7917,0
17,17_7918,1
17,17_7919,1
17,17_7920,0
17,17_7921,0
17,17_7922,0
17,17_7923,1
17,17_7924,1
17,17_7925,0
17,17_7926,0
17,17_7927,0
17,17_7928,0
17,17_7929,0
17,17_7930,0
17,17_7931,1
17,17_7932,0
17,17_7933,0
17,17_7934,1
17,17_7935,0
17,17_7936,0
17,17_7937,1
 17, 17_7938,1
17,17_7939,1
17,17_7940,0
17,17_7941,0
17,17_7942,1
17,17_7943,1
17,17_7944,1
17,17_7945,0
17,17_7946,0
17,17_7947,0
17,17_7948,0
17,17_7949,1
17,17_7950,1
17,17_7951,0
17,17_7952,0
17,17_7953,0
17,17_7954,0
17,17_7955,1
17,17_7956,0
17,17_7957,0
17,17_7958,1
17,17_7959,0
17,17_7960,1
17,17_7961,1
17,17_7962,0
17,17_7963,0
17,17_7964,0
17,17_7965,0
17,17_7966,0
17,17_7967,0
17,17_7968,0
17,17_7969,0
17,17_7970,0
17,17_7971,1
17,17_7972,0
17,17_7973,1
17,17_7974,1
17,17_7975,1
17,17_7976,0
17,17_7977,1
17,17_7978,0
17,17_7979,0
17,17_7980,0
17,17_7981,0
 17, 17_7982,0
17,17_7983,0
17,17_7984,0
17,17_7985,1
17,17_7986,0
17,17_7987,1
17,17_7988,1
17,17_7989,0
17,17_7990,0
17,17_7991,1
17,17_7992,0
17,17_7993,1
17,17_7994,1
17,17_7995,0
17,17_7996,0
17,17_7997,0
17,17_7998,0
17,17_7999,0
17,17_8000,1
17,17_8001,0
17,17_8002,1
17,17_8003,1
17,17_8004,0
17,17_8005,0
17,17_8006,0
17,17_8007,1
17,17_8008,1
17,17_8009,1
17,17_8010,0
17,17_8011,1
17,17_8012,0
17,17_8013,0
17,17_8014,0
17,17_8015,0
17,17_8016,1
17,17_8017,1
17,17_8018,0
17,17_8019,0
17,17_8020,1
17,17_8021,0
17,17_8022,0
17,17_8023,0
17,17_8024,0
 17, 17_8025,0
17,17_8026,0
17,17_8027,1
17,17_8028,1
17,17_8029,0
17,17_8030,0
17,17_8031,0
17,17_8032,1
17,17_8033,1
17,17_8034,1
17,17_8035,0
17,17_8036,0
17,17_8037,0
17,17_8038,0
17,17_8039,0
17,17_8040,1
17,17_8041,0
17,17_8042,1
17,17_8043,0
17,17_8044,1
17,17_8045,0
17,17_8046,1
17,17_8047,1
17,17_8048,0
17,17_8049,1
17,17_8050,0
17,17_8051,1
17,17_8052,0
17,17_8053,0
17,17_8054,1
17,17_8055,0
17,17_8056,0
17,17_8057,1
17,17_8058,1
17,17_8059,1
17,17_8060,0
17,17_8061,0
17,17_8062,1
17,17_8063,0
17,17_8064,0
17,17_8065,0
17,17_8066,1
17,17_8067,0
 17, 17_8068,0
17,17_8069,0
17,17_8070,0
17,17_8071,0
17,17_8072,0
17,17_8073,0
17,17_8074,0
17,17_8075,0
17,17_8076,1
17,17_8077,0
17,17_8078,0
17,17_8079,0
17,17_8080,0
17,17_8081,0
17,17_8082,0
17,17_8083,0
17,17_8084,0
17,17_8085,0
17,17_8086,1
17,17_8087,0
17,17_8088,0
17,17_8089,0
17,17_8090,0
17,17_8091,0
17,17_8092,0
17,17_8093,0
17,17_8094,0
17,17_8095,1
17,17_8096,0
17,17_8097,0
17,17_8098,0
17,17_8099,0
17,17_8100,0
17,17_8101,0
17,17_8102,0
17,17_8103,0
17,17_8104,1
17,17_8105,1
17,17_8106,0
17,17_8107,0
17,17_8108,0
17,17_8109,0
17,17_8110,1
 17, 17_8111,0
17,17_8112,0
17,17_8113,0
17,17_8114,0
17,17_8115,0
17,17_8116,0
17,17_8117,0
17,17_8118,0
17,17_8119,0
17,17_8120,0
17,17_8121,1
17,17_8122,0
17,17_8123,1
17,17_8124,1
17,17_8125,1
17,17_8126,0
17,17_8127,1
17,17_8128,1
17,17_8129,1
17,17_8130,1
17,17_8131,1
17,17_8132,0
17,17_8133,0
17,17_8134,0
17,17_8135,0
17,17_8136,0
17,17_8137,0
17,17_8138,0
17,17_8139,0
17,17_8140,0
17,17_8141,0
17,17_8142,0
17,17_8143,0
17,17_8144,1
17,17_8145,0
17,17_8146,0
17,17_8147,0
17,17_8148,0
17,17_8149,0
17,17_8150,0
17,17_8151,1
17,17_8152,1
17,17_8153,0
 17, 17_8154,1
17,17_8155,0
17,17_8156,1
17,17_8157,0
17,17_8158,0
17,17_8159,1
17,17_8160,1
17,17_8161,0
17,17_8162,0
17,17_8163,0
17,17_8164,1
17,17_8165,0
17,17_8166,0
17,17_8167,0
17,17_8168,1
17,17_8169,0
17,17_8170,0
17,17_8171,1
17,17_8172,1
17,17_8173,0
17,17_8174,0
17,17_8175,0
17,17_8176,0
17,17_8177,0
17,17_8178,0
17,17_8179,0
17,17_8180,0
17,17_8181,0
17,17_8182,0
17,17_8183,0
17,17_8184,1
17,17_8185,0
17,17_8186,0
17,17_8187,1
17,17_8188,0
17,17_8189,0
17,17_8190,1
17,17_8191,0
17,17_8192,0
17,17_8193,0
17,17_8194,0
17,17_8195,0
17,17_8196,0
 17, 17_8197,0
17,17_8198,0
17,17_8199,0
17,17_8200,1
17,17_8201,0
17,17_8202,1
17,17_8203,0
17,17_8204,1
17,17_8205,0
17,17_8206,0
17,17_8207,0
17,17_8208,0
17,17_8209,0
17,17_8210,1
17,17_8211,0
17,17_8212,0
17,17_8213,0
17,17_8214,0
17,17_8215,0
17,17_8216,0
17,17_8217,0
17,17_8218,0
17,17_8219,1
17,17_8220,0
17,17_8221,1
17,17_8222,0
17,17_8223,1
17,17_8224,0
17,17_8225,0
17,17_8226,0
17,17_8227,0
17,17_8228,0
17,17_8229,0
17,17_8230,0
17,17_8231,0
17,17_8232,0
17,17_8233,0
17,17_8234,0
17,17_8235,0
17,17_8236,0
17,17_8237,0
17,17_8238,0
17,17_8239,0
18,18_8240,1
18,18_8241,0
18,18_8242,0
18,18_8243,1
18,18_8244,1
18,18_8245,0
18,18_8246,0
18,18_8247,0
18,18_8248,1
18,18_8249,1
18,18_8250,1
18,18_8251,1
18,18_8252,1
18,18_8253,0
18,18_8254,1
18,18_8255,0
18,18_8256,1
18,18_8257,1
18,18_8258,1
18,18_8259,1
18,18_8260,0
18,18_8261,1
18,18_8262,0
18,18_8263,0
18,18_8264,1
18,18_8265,0
18,18_8266,0
18,18_8267,0
18,18_8268,1
18,18_8269,0
18,18_8270,0
18,18_8271,1
18,18_8272,1
18,18_8273,0
18,18_8274,1
18,18_8275,1
18,18_8276,1
18,18_8277,0
18,18_8278,0
18,18_8279,0
18,18_8280,0
18,18_8281,1
18,18_8282,0
18,18_8283,0
18,18_8284,0
18,18_8285,1
18,18_8286,0
18,18_8287,1
18,18_8288,0
18,18_8289,0
18,18_8290,1
18,18_8291,0
 18, 18_8292,0
18,18_8293,1
18,18_8294,0
18,18_8295,0
18,18_8296,0
18,18_8297,0
18,18_8298,0
18,18_8299,0
18,18_8300,1
18,18_8301,0
18,18_8302,0
18,18_8303,0
18,18_8304,1
18,18_8305,1
18,18_8306,0
18,18_8307,1
18,18_8308,0
18,18_8309,0
18,18_8310,0
18,18_8311,1
18,18_8312,0
18,18_8313,0
18,18_8314,0
18,18_8315,0
18,18_8316,1
18,18_8317,0
18,18_8318,1
18,18_8319,0
18,18_8320,1
18,18_8321,1
18,18_8322,1
18,18_8323,0
18,18_8324,1
18,18_8325,0
18,18_8326,0
18,18_8327,0
18,18_8328,1
18,18_8329,1
18,18_8330,1
18,18_8331,0
18,18_8332,0
18,18_8333,0
18,18_8334,1
18,18_8335,0
18,18_8336,0
18,18_8337,1
18,18_8338,0
18,18_8339,1
18,18_8340,0
18,18_8341,1
18,18_8342,1
18,18_8343,0
 18, 18_8344,0
18,18_8345,1
18,18_8346,0
18,18_8347,0
18,18_8348,0
18,18_8349,0
18,18_8350,1
18,18_8351,0
18,18_8352,0
18,18_8353,0
18,18_8354,0
18,18_8355,0
18,18_8356,1
18,18_8357,0
18,18_8358,0
18,18_8359,0
18,18_8360,0
18,18_8361,1
18,18_8362,0
18,18_8363,0
18,18_8364,0
18,18_8365,0
18,18_8366,1
18,18_8367,1
18,18_8368,0
18,18_8369,1
18,18_8370,1
18,18_8371,0
18,18_8372,0
18,18_8373,0
18,18_8374,0
18,18_8375,0
18,18_8376,0
18,18_8377,1
18,18_8378,0
18,18_8379,0
18,18_8380,0
18,18_8381,1
18,18_8382,1
18,18_8383,0
18,18_8384,0
18,18_8385,1
18,18_8386,1
18,18_8387,0
18,18_8388,0
18,18_8389,0
18,18_8390,0
18,18_8391,1
18,18_8392,1
18,18_8393,0
18,18_8394,0
18,18_8395,1
 18, 18_8396,1
18,18_8397,1
18,18_8398,1
18,18_8399,0
18,18_8400,1
18,18_8401,0
18,18_8402,0
18,18_8403,1
18,18_8404,1
18,18_8405,0
18,18_8406,0
18,18_8407,0
18,18_8408,0
18,18_8409,0
18,18_8410,0
18,18_8411,0
18,18_8412,0
18,18_8413,0
18,18_8414,1
18,18_8415,0
18,18_8416,1
18,18_8417,1
18,18_8418,0
18,18_8419,0
18,18_8420,1
18,18_8421,0
18,18_8422,0
18,18_8423,0
18,18_8424,1
18,18_8425,0
18,18_8426,1
18,18_8427,1
18,18_8428,0
18,18_8429,1
18,18_8430,1
18,18_8431,0
18,18_8432,1
18,18_8433,0
18,18_8434,0
18,18_8435,0
18,18_8436,1
18,18_8437,1
18,18_8438,0
18,18_8439,0
18,18_8440,1
18,18_8441,0
18,18_8442,1
18,18_8443,0
18,18_8444,0
18,18_8445,0
18,18_8446,1
18,18_8447,0
 18, 18_8448,0
18,18_8449,0
18,18_8450,1
18,18_8451,0
18,18_8452,1
18,18_8453,1
18,18_8454,1
18,18_8455,0
18,18_8456,0
18,18_8457,0
18,18_8458,1
18,18_8459,1
18,18_8460,0
18,18_8461,0
18,18_8462,0
18,18_8463,0
18,18_8464,0
18,18_8465,0
18,18_8466,0
18,18_8467,1
18,18_8468,0
18,18_8469,1
18,18_8470,0
18,18_8471,0
18,18_8472,1
18,18_8473,0
18,18_8474,0
18,18_8475,0
18,18_8476,0
18,18_8477,1
18,18_8478,0
18,18_8479,0
18,18_8480,0
18,18_8481,1
18,18_8482,0
18,18_8483,0
18,18_8484,0
18,18_8485,1
18,18_8486,0
18,18_8487,0
18,18_8488,1
18,18_8489,0
18,18_8490,0
18,18_8491,1
18,18_8492,0
18,18_8493,0
18,18_8494,0
18,18_8495,0
18,18_8496,1
18,18_8497,0
18,18_8498,1
18,18_8499,0
 18, 18_8500,1
18,18_8501,1
18,18_8502,1
18,18_8503,0
18,18_8504,1
18,18_8505,1
18,18_8506,1
18,18_8507,0
18,18_8508,1
18,18_8509,0
18,18_8510,0
18,18_8511,0
18,18_8512,0
18,18_8513,1
18,18_8514,1
18,18_8515,0
18,18_8516,1
18,18_8517,1
18,18_8518,0
18,18_8519,0
18,18_8520,1
18,18_8521,1
18,18_8522,1
18,18_8523,0
18,18_8524,0
18,18_8525,0
18,18_8526,1
18,18_8527,0
18,18_8528,1
18,18_8529,1
18,18_8530,1
18,18_8531,1
18,18_8532,1
18,18_8533,0
18,18_8534,1
18,18_8535,1
18,18_8536,1
18,18_8537,1
18,18_8538,1
18,18_8539,1
18,18_8540,0
18,18_8541,0
18,18_8542,0
18,18_8543,0
18,18_8544,0
18,18_8545,1
18,18_8546,1
18,18_8547,0
18,18_8548,0
18,18_8549,0
18,18_8550,1
18,18_8551,0
 18, 18_8552,0
18,18_8553,0
18,18_8554,1
18,18_8555,0
18,18_8556,0
18,18_8557,1
18,18_8558,0
18,18_8559,0
18,18_8560,1
18,18_8561,1
18,18_8562,1
18,18_8563,1
18,18_8564,0
18,18_8565,0
18,18_8566,1
18,18_8567,1
18,18_8568,0
18,18_8569,0
18,18_8570,0
18,18_8571,1
18,18_8572,1
18,18_8573,0
18,18_8574,0
18,18_8575,0
18,18_8576,1
18,18_8577,0
18,18_8578,0
18,18_8579,1
18,18_8580,1
18,18_8581,0
18,18_8582,0
18,18_8583,0
18,18_8584,0
18,18_8585,0
18,18_8586,0
18,18_8587,0
18,18_8588,1
18,18_8589,1
18,18_8590,0
18,18_8591,0
18,18_8592,0
18,18_8593,0
18,18_8594,1
18,18_8595,1
18,18_8596,0
18,18_8597,0
18,18_8598,1
18,18_8599,1
18,18_8600,0
18,18_8601,1
18,18_8602,0
18,18_8603,1
 18, 18_8604,0
18,18_8605,1
18,18_8606,0
18,18_8607,0
18,18_8608,1
18,18_8609,1
18,18_8610,0
18,18_8611,0
18,18_8612,0
18,18_8613,0
18,18_8614,0
18,18_8615,1
18,18_8616,0
18,18_8617,1
18,18_8618,1
18,18_8619,1
18,18_8620,0
18,18_8621,1
18,18_8622,1
18,18_8623,1
18,18_8624,0
18,18_8625,1
18,18_8626,0
18,18_8627,0
18,18_8628,0
18,18_8629,0
18,18_8630,1
18,18_8631,1
18,18_8632,1
18,18_8633,0
18,18_8634,0
18,18_8635,0
18,18_8636,1
18,18_8637,1
18,18_8638,0
18,18_8639,1
18,18_8640,0
18,18_8641,1
18,18_8642,0
18,18_8643,1
18,18_8644,1
18,18_8645,0
18,18_8646,0
18,18_8647,1
18,18_8648,1
18,18_8649,1
18,18_8650,0
18,18_8651,0
18,18_8652,1
18,18_8653,1
18,18_8654,1
18,18_8655,1
 18, 18_8656,0
18,18_8657,1
18,18_8658,1
18,18_8659,1
18,18_8660,0
18,18_8661,1
18,18_8662,0
18,18_8663,1
18,18_8664,1
18,18_8665,0
18,18_8666,0
18,18_8667,0
18,18_8668,0
18,18_8669,0
18,18_8670,0
18,18_8671,1
18,18_8672,1
18,18_8673,0
18,18_8674,1
18,18_8675,0
18,18_8676,1
18,18_8677,0
18,18_8678,0
18,18_8679,0
18,18_8680,0
18,18_8681,1
18,18_8682,1
18,18_8683,0
18,18_8684,0
18,18_8685,0
18,18_8686,0
18,18_8687,0
18,18_8688,0
18,18_8689,1
18,18_8690,1
18,18_8691,0
18,18_8692,1
18,18_8693,0
18,18_8694,1
18,18_8695,0
18,18_8696,0
18,18_8697,0
18,18_8698,0
18,18_8699,0
18,18_8700,1
18,18_8701,0
18,18_8702,0
18,18_8703,0
18,18_8704,0
18,18_8705,0
18,18_8706,0
18,18_8707,1
 18, 18_8708,1
18,18_8709,0
18,18_8710,0
18,18_8711,1
18,18_8712,1
18,18_8713,0
18,18_8714,0
18,18_8715,1
18,18_8716,1
18,18_8717,1
18,18_8718,0
18,18_8719,0
18,18_8720,0
18,18_8721,1
18,18_8722,1
18,18_8723,0
18,18_8724,1
18,18_8725,1
18,18_8726,1
18,18_8727,1
18,18_8728,0
18,18_8729,1
18,18_8730,1
18,18_8731,1
18,18_8732,0
18,18_8733,1
18,18_8734,1
18,18_8735,1
18,18_8736,0
18,18_8737,0
18,18_8738,1
18,18_8739,1
18,18_8740,1
18,18_8741,0
18,18_8742,0
18,18_8743,1
18,18_8744,0
18,18_8745,1
18,18_8746,0
18,18_8747,0
18,18_8748,1
18,18_8749,0
18,18_8750,1
18,18_8751,1
18,18_8752,0
18,18_8753,0
18,18_8754,1
18,18_8755,0
18,18_8756,1
18,18_8757,0
18,18_8758,0
18,18_8759,1
 18, 18_8760,1
18,18_8761,0
18,18_8762,0
18,18_8763,1
18,18_8764,0
18,18_8765,0
18,18_8766,0
18,18_8767,0
18,18_8768,1
18,18_8769,1
18,18_8770,0
18,18_8771,1
18,18_8772,1
18,18_8773,1
18,18_8774,1
18,18_8775,0
18,18_8776,0
18,18_8777,0
18,18_8778,0
18,18_8779,1
18,18_8780,1
18,18_8781,1
18,18_8782,0
18,18_8783,0
18,18_8784,1
18,18_8785,1
18,18_8786,0
18,18_8787,0
18,18_8788,1
18,18_8789,0
18,18_8790,1
18,18_8791,0
18,18_8792,1
18,18_8793,1
18,18_8794,0
18,18_8795,0
18,18_8796,1
18,18_8797,1
18,18_8798,0
18,18_8799,0
18,18_8800,1
18,18_8801,0
18,18_8802,0
18,18_8803,0
18,18_8804,1
18,18_8805,1
18,18_8806,1
18,18_8807,0
18,18_8808,0
18,18_8809,0
18,18_8810,0
18,18_8811,1
 18, 18_8812,0
18,18_8813,0
18,18_8814,1
18,18_8815,1
18,18_8816,0
18,18_8817,1
18,18_8818,1
18,18_8819,0
18,18_8820,0
18,18_8821,0
18,18_8822,0
18,18_8823,1
18,18_8824,0
18,18_8825,1
18,18_8826,0
18,18_8827,1
18,18_8828,1
18,18_8829,0
18,18_8830,0
18,18_8831,0
18,18_8832,1
18,18_8833,1
18,18_8834,1
18,18_8835,0
18,18_8836,0
18,18_8837,1
18,18_8838,0
18,18_8839,0
18,18_8840,1
18,18_8841,1
18,18_8842,0
18,18_8843,1
18,18_8844,1
18,18_8845,1
18,18_8846,0
18,18_8847,1
18,18_8848,1
18,18_8849,1
18,18_8850,1
18,18_8851,0
18,18_8852,1
18,18_8853,0
18,18_8854,1
18,18_8855,1
18,18_8856,0
18,18_8857,0
18,18_8858,0
18,18_8859,0
18,18_8860,1
18,18_8861,1
18,18_8862,1
18,18_8863,0
 18, 18_8864,0
18,18_8865,1
18,18_8866,1
18,18_8867,0
18,18_8868,1
18,18_8869,1
18,18_8870,1
18,18_8871,0
18,18_8872,0
18,18_8873,0
18,18_8874,0
18,18_8875,1
18,18_8876,1
18,18_8877,1
18,18_8878,0
18,18_8879,0
18,18_8880,1
18,18_8881,0
18,18_8882,0
18,18_8883,0
18,18_8884,1
18,18_8885,1
18,18_8886,0
18,18_8887,0
18,18_8888,1
18,18_8889,1
18,18_8890,1
18,18_8891,0
18,18_8892,1
18,18_8893,0
18,18_8894,0
18,18_8895,0
18,18_8896,0
18,18_8897,1
18,18_8898,0
18,18_8899,0
18,18_8900,0
18,18_8901,0
18,18_8902,0
18,18_8903,1
18,18_8904,1
18,18_8905,0
18,18_8906,0
18,18_8907,0
18,18_8908,1
18,18_8909,0
18,18_8910,0
18,18_8911,0
18,18_8912,0
18,18_8913,1
18,18_8914,0
18,18_8915,0
 18, 18_8916,1
18,18_8917,0
18,18_8918,1
18,18_8919,0
18,18_8920,0
18,18_8921,0
18,18_8922,0
18,18_8923,0
18,18_8924,1
18,18_8925,1
18,18_8926,0
18,18_8927,0
18,18_8928,1
18,18_8929,1
18,18_8930,0
18,18_8931,1
18,18_8932,0
18,18_8933,1
18,18_8934,1
18,18_8935,1
18,18_8936,0
18,18_8937,0
18,18_8938,1
18,18_8939,0
18,18_8940,1
18,18_8941,1
18,18_8942,1
18,18_8943,0
18,18_8944,0
18,18_8945,1
18,18_8946,0
18,18_8947,0
18,18_8948,0
18,18_8949,0
18,18_8950,1
18,18_8951,0
18,18_8952,0
18,18_8953,0
18,18_8954,1
18,18_8955,1
18,18_8956,0
18,18_8957,0
18,18_8958,1
18,18_8959,0
18,18_8960,0
18,18_8961,0
18,18_8962,0
18,18_8963,0
18,18_8964,1
18,18_8965,0
18,18_8966,0
18,18_8967,0
 18, 18_8968,1
18,18_8969,0
18,18_8970,0
18,18_8971,1
18,18_8972,1
18,18_8973,0
18,18_8974,0
18,18_8975,0
18,18_8976,0
18,18_8977,1
18,18_8978,1
18,18_8979,1
18,18_8980,0
18,18_8981,0
18,18_8982,0
18,18_8983,1
18,18_8984,0
18,18_8985,1
18,18_8986,0
18,18_8987,1
18,18_8988,1
18,18_8989,1
18,18_8990,1
18,18_8991,1
18,18_8992,1
18,18_8993,1
18,18_8994,1
18,18_8995,0
18,18_8996,0
18,18_8997,0
18,18_8998,0
18,18_8999,1
18,18_9000,1
18,18_9001,1
18,18_9002,0
18,18_9003,1
18,18_9004,1
18,18_9005,1
18,18_9006,1
18,18_9007,0
18,18_9008,0
18,18_9009,1
18,18_9010,1
18,18_9011,1
18,18_9012,0
18,18_9013,0
18,18_9014,1
18,18_9015,1
18,18_9016,0
18,18_9017,1
18,18_9018,1
18,18_9019,0
 18, 18_9020,0
18,18_9021,0
18,18_9022,1
18,18_9023,1
18,18_9024,0
18,18_9025,0
18,18_9026,0
18,18_9027,0
18,18_9028,0
18,18_9029,1
18,18_9030,0
18,18_9031,0
18,18_9032,0
18,18_9033,0
18,18_9034,1
18,18_9035,0
18,18_9036,0
18,18_9037,1
18,18_9038,0
18,18_9039,1
18,18_9040,1
18,18_9041,1
18,18_9042,1
18,18_9043,0
18,18_9044,1
18,18_9045,0
18,18_9046,0
18,18_9047,1
18,18_9048,1
18,18_9049,1
18,18_9050,1
18,18_9051,1
18,18_9052,0
18,18_9053,1
18,18_9054,1
18,18_9055,0
18,18_9056,0
18,18_9057,0
18,18_9058,1
18,18_9059,1
18,18_9060,0
18,18_9061,0
18,18_9062,0
18,18_9063,1
18,18_9064,0
18,18_9065,1
18,18_9066,0
18,18_9067,0
18,18_9068,1
18,18_9069,0
18,18_9070,1
18,18_9071,1
 18, 18_9072,0
18,18_9073,0
18,18_9074,0
18,18_9075,0
18,18_9076,1
18,18_9077,1
18,18_9078,1
18,18_9079,0
18,18_9080,1
18,18_9081,1
18,18_9082,0
18,18_9083,1
18,18_9084,0
18,18_9085,0
18,18_9086,0
18,18_9087,0
18,18_9088,1
18,18_9089,1
18,18_9090,1
18,18_9091,1
18,18_9092,0
18,18_9093,1
18,18_9094,1
18,18_9095,1
18,18_9096,0
18,18_9097,1
18,18_9098,1
18,18_9099,1
18,18_9100,1
18,18_9101,1
18,18_9102,1
18,18_9103,1
18,18_9104,1
18,18_9105,0
18,18_9106,0
18,18_9107,1
18,18_9108,1
18,18_9109,0
18,18_9110,0
18,18_9111,0
18,18_9112,0
18,18_9113,0
18,18_9114,1
18,18_9115,1
18,18_9116,0
18,18_9117,0
18,18_9118,0
18,18_9119,1
18,18_9120,0
18,18_9121,0
18,18_9122,0
18,18_9123,1
 18, 18_9124,1
18,18_9125,1
18,18_9126,0
18,18_9127,0
18,18_9128,1
18,18_9129,1
18,18_9130,0
18,18_9131,1
18,18_9132,1
18,18_9133,1
18,18_9134,1
18,18_9135,0
18,18_9136,0
18,18_9137,0
18,18_9138,0
18,18_9139,0
18,18_9140,1
18,18_9141,0
18,18_9142,0
18,18_9143,0
18,18_9144,0
18,18_9145,0
18,18_9146,1
18,18_9147,0
18,18_9148,1
18,18_9149,1
18,18_9150,1
18,18_9151,1
18,18_9152,0
18,18_9153,0
18,18_9154,0
18,18_9155,0
18,18_9156,0
18,18_9157,1
18,18_9158,1
18,18_9159,1
18,18_9160,0
18,18_9161,0
18,18_9162,1
18,18_9163,1
18,18_9164,0
18,18_9165,0
18,18_9166,1
18,18_9167,1
18,18_9168,0
18,18_9169,1
18,18_9170,1
18,18_9171,1
18,18_9172,1
18,18_9173,0
18,18_9174,1
18,18_9175,1
 18, 18_9176,1
18,18_9177,1
18,18_9178,1
18,18_9179,0
18,18_9180,1
18,18_9181,1
18,18_9182,1
18,18_9183,0
18,18_9184,1
18,18_9185,0
18,18_9186,1
18,18_9187,1
18,18_9188,1
18,18_9189,1
18,18_9190,0
18,18_9191,0
18,18_9192,0
18,18_9193,0
18,18_9194,1
18,18_9195,1
18,18_9196,1
18,18_9197,0
18,18_9198,0
18,18_9199,0
18,18_9200,1
18,18_9201,0
18,18_9202,1
18,18_9203,1
18,18_9204,0
18,18_9205,0
18,18_9206,1
18,18_9207,1
18,18_9208,0
18,18_9209,1
18,18_9210,1
18,18_9211,1
18,18_9212,1
18,18_9213,0
18,18_9214,0
18,18_9215,0
18,18_9216,1
18,18_9217,1
18,18_9218,0
18,18_9219,0
18,18_9220,0
18,18_9221,1
18,18_9222,0
18,18_9223,0
18,18_9224,1
18,18_9225,0
18,18_9226,1
18,18_9227,1
 18, 18_9228,1
18,18_9229,1
18,18_9230,1
18,18_9231,0
18,18_9232,0
18,18_9233,1
18,18_9234,0
18,18_9235,1
18,18_9236,1
18,18_9237,0
18,18_9238,1
18,18_9239,0
18,18_9240,1
18,18_9241,0
18,18_9242,1
18,18_9243,1
18,18_9244,1
18,18_9245,0
18,18_9246,0
18,18_9247,1
18,18_9248,0
18,18_9249,1
18,18_9250,1
18,18_9251,1
18,18_9252,1
18,18_9253,0
18,18_9254,1
18,18_9255,0
18,18_9256,0
18,18_9257,0
18,18_9258,0
18,18_9259,0
18,18_9260,1
18,18_9261,0
18,18_9262,1
18,18_9263,1
18,18_9264,0
18,18_9265,1
18,18_9266,0
18,18_9267,0
18,18_9268,0
18,18_9269,0
18,18_9270,0
18,18_9271,1
18,18_9272,0
18,18_9273,1
18,18_9274,0
18,18_9275,0
18,18_9276,0
18,18_9277,1
18,18_9278,0
18,18_9279,1
 18, 18_9280,1
18,18_9281,0
18,18_9282,1
18,18_9283,0
18,18_9284,1
18,18_9285,0
18,18_9286,1
18,18_9287,0
18,18_9288,0
18,18_9289,0
18,18_9290,1
18,18_9291,0
18,18_9292,0
18,18_9293,0
18,18_9294,1
18,18_9295,0
18,18_9296,1
18,18_9297,0
18,18_9298,1
18,18_9299,1
18,18_9300,1
18,18_9301,1
18,18_9302,0
18,18_9303,0
18,18_9304,0
18,18_9305,0
18,18_9306,0
18,18_9307,0
18,18_9308,0
18,18_9309,1
18,18_9310,0
18,18_9311,1
18,18_9312,1
18,18_9313,1
18,18_9314,0
18,18_9315,1
18,18_9316,1
18,18_9317,0
18,18_9318,0
18,18_9319,0
18,18_9320,0
18,18_9321,1
18,18_9322,0
18,18_9323,1
18,18_9324,0
18,18_9325,0
18,18_9326,0
18,18_9327,1
18,18_9328,1
18,18_9329,0
18,18_9330,1
18,18_9331,1
 18, 18_9332,1
18,18_9333,1
18,18_9334,1
18,18_9335,0
18,18_9336,1
18,18_9337,0
18,18_9338,0
18,18_9339,0
18,18_9340,1
18,18_9341,1
18,18_9342,1
18,18_9343,0
18,18_9344,1
18,18_9345,0
18,18_9346,0
18,18_9347,0
18,18_9348,0
18,18_9349,1
18,18_9350,1
18,18_9351,1
18,18_9352,0
18,18_9353,1
18,18_9354,0
18,18_9355,0
18,18_9356,0
18,18_9357,1
18,18_9358,1
18,18_9359,0
18,18_9360,1
18,18_9361,0
18,18_9362,0
18,18_9363,1
18,18_9364,0
18,18_9365,1
18,18_9366,1
18,18_9367,1
18,18_9368,1
18,18_9369,0
18,18_9370,1
18,18_9371,0
18,18_9372,0
18,18_9373,0
18,18_9374,0
18,18_9375,0
18,18_9376,0
18,18_9377,0
18,18_9378,0
18,18_9379,1
18,18_9380,0
18,18_9381,0
18,18_9382,1
18,18_9383,1
 18, 18_9384,0
18,18_9385,1
18,18_9386,0
18,18_9387,0
18,18_9388,0
18,18_9389,1
18,18_9390,0
18,18_9391,0
18,18_9392,0
18,18_9393,1
18,18_9394,1
18,18_9395,0
18,18_9396,0
18,18_9397,0
18,18_9398,0
18,18_9399,0
18,18_9400,1
18,18_9401,1
18,18_9402,1
18,18_9403,1
18,18_9404,1
18,18_9405,1
18,18_9406,0
18,18_9407,1
18,18_9408,1
18,18_9409,1
18,18_9410,0
18,18_9411,0
18,18_9412,1
18,18_9413,0
18,18_9414,1
18,18_9415,0
18,18_9416,1
18,18_9417,0
18,18_9418,0
18,18_9419,0
18,18_9420,0
18,18_9421,0
18,18_9422,0
18,18_9423,0
18,18_9424,1
18,18_9425,0
18,18_9426,0
18,18_9427,1
18,18_9428,0
18,18_9429,0
18,18_9430,0
18,18_9431,1
18,18_9432,1
18,18_9433,1
18,18_9434,0
18,18_9435,0
 18, 18_9436,0
